,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName,flowEndMilliseconds
15625,27.0,22.0,11569.0,17526.0,1.0,1.0,8.0,11.0,11.0,12.0,10445.0,16634.0,140.0,162.0,185.0,1360.0,1360.0,3811.0,477.0,542.0,119.0,138.0,amazon-fire-tv-stick-4k,1605923466.361
15626,50.0,28.0,12702.0,48929.0,1.0,1.0,8.0,16.0,11.0,17.0,10658.0,47797.0,76.0,119.0,185.0,1360.0,1360.0,8423.0,477.0,1570.0,66.0,95.0,amazon-fire-tv-stick-4k,1605923466.452
15627,33.0,28.0,12189.0,38159.0,1.0,1.0,8.0,16.0,11.0,17.0,10837.0,37027.0,119.0,136.0,185.0,1360.0,1360.0,5440.0,478.0,1183.0,100.0,108.0,amazon-fire-tv-stick-4k,1605923466.548
15628,12.0,12.0,1716.0,7462.0,0.0,1.0,1.0,6.0,3.0,7.0,1204.0,6970.0,97.0,13317.0,153.0,1360.0,925.0,1360.0,370.0,488.0,94.0,13234.0,amazon-fire-tv-stick-4k,1605923652.423
15629,13.0,13.0,1710.0,6817.0,0.0,3.0,1.0,6.0,3.0,9.0,1134.0,6285.0,80.0,6733.0,209.0,1360.0,799.0,1360.0,299.0,607.0,79.0,6679.0,amazon-fire-tv-stick-4k,1605924743.645
15630,12.0,12.0,2637.0,7412.0,0.0,1.0,2.0,5.0,4.0,6.0,2125.0,6920.0,59.0,13538.0,218.0,1360.0,1360.0,2574.0,490.0,811.0,55.0,13489.0,amazon-fire-tv-stick-4k,1605924888.173
15631,12.0,12.0,1651.0,9204.0,0.0,1.0,1.0,7.0,3.0,8.0,1127.0,8712.0,67.0,13557.0,183.0,1360.0,818.0,2568.0,313.0,707.0,67.0,13495.0,amazon-fire-tv-stick-4k,1605924888.387
15632,12.0,12.0,1823.0,8459.0,0.0,2.0,1.0,6.0,3.0,8.0,1299.0,7967.0,75.0,9324.0,183.0,1360.0,990.0,1390.0,394.0,555.0,64.0,9257.0,amazon-fire-tv-stick-4k,1605925045.107
15633,26.0,22.0,8258.0,5775.0,1.0,9.0,6.0,4.0,8.0,15.0,7138.0,4883.0,12033.0,483.0,227.0,96.0,1360.0,1360.0,594.0,596.0,11991.0,447.0,amazon-fire-tv-stick-4k,1605925164.83
15634,182.0,222.0,24004.0,22014.0,66.0,134.0,11.0,6.0,88.0,141.0,15876.0,13122.0,9892.0,8101.0,124.0,1360.0,1360.0,1938.0,171.0,921.0,9841.0,8064.0,amazon-fire-tv-stick-4k,1605925715.062
15635,14.0,14.0,2031.0,9835.0,0.0,1.0,1.0,7.0,3.0,9.0,1403.0,9263.0,281.0,6179.0,213.0,1360.0,1064.0,1791.0,423.0,613.0,921.0,6081.0,amazon-fire-tv-stick-4k,1605926478.978
15636,16.0,17.0,3127.0,11643.0,0.0,1.0,2.0,10.0,5.0,11.0,2443.0,10951.0,330.0,9410.0,183.0,1360.0,1360.0,1360.0,474.0,441.0,286.0,9360.0,amazon-fire-tv-stick-4k,1605926694.769
15637,13.0,11.0,2645.0,7372.0,0.0,1.0,2.0,5.0,4.0,6.0,2093.0,6920.0,49.0,11115.0,186.0,1360.0,1360.0,2574.0,495.0,811.0,54.0,33188.0,amazon-fire-tv-stick-4k,1605926800.322
15638,30.0,22.0,17581.0,5682.0,1.0,6.0,13.0,4.0,15.0,12.0,16349.0,4790.0,10379.0,420.0,227.0,96.0,1360.0,1360.0,475.0,583.0,10337.0,386.0,amazon-fire-tv-stick-4k,1605926864.376
15639,21.0,19.0,4433.0,5562.0,1.0,6.0,4.0,4.0,6.0,12.0,3561.0,4790.0,15042.0,480.0,227.0,96.0,1360.0,1360.0,557.0,583.0,14996.0,460.0,amazon-fire-tv-stick-4k,1605926864.821
15640,15.0,16.0,1884.0,9413.0,0.0,1.0,1.0,10.0,3.0,11.0,1204.0,8761.0,344.0,4441.0,153.0,1360.0,925.0,1360.0,370.0,480.0,294.0,4359.0,amazon-fire-tv-stick-4k,1605927218.061
15641,11.0,10.0,2048.0,6231.0,0.0,1.0,1.0,5.0,3.0,6.0,1576.0,5819.0,81.0,16103.0,213.0,1360.0,1237.0,1791.0,504.0,596.0,94.0,45335.0,amazon-fire-tv-stick-4k,1605927295.506
15642,8.0,9.0,1925.0,2522.0,1.0,0.0,1.0,2.0,3.0,3.0,1573.0,2150.0,145.0,22412.0,213.0,152.0,1309.0,999.0,558.0,399.0,107.0,58978.0,amazon-fire-tv-stick-4k,1605927630.792
15643,31.0,20.0,21316.0,6164.0,1.0,6.0,15.0,4.0,17.0,10.0,19636.0,5116.0,10010.0,1776.0,225.0,1408.0,1408.0,1491.0,447.0,624.0,9999.0,1764.0,amazon-fire-tv-stick-4k,1605927752.623
15644,11.0,11.0,1771.0,8389.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,7937.0,68.0,11165.0,183.0,1360.0,990.0,1390.0,394.0,447.0,66.0,33309.0,amazon-fire-tv-stick-4k,1605928679.283
15645,24.0,23.0,7755.0,5815.0,1.0,9.0,6.0,4.0,8.0,15.0,6727.0,4883.0,13043.0,13635.0,227.0,96.0,1360.0,1360.0,572.0,596.0,13002.0,13594.0,amazon-fire-tv-stick-4k,1605928764.155
15646,13.0,11.0,2677.0,7372.0,0.0,1.0,2.0,5.0,4.0,6.0,2125.0,6920.0,47.0,14839.0,218.0,1360.0,1360.0,2574.0,490.0,811.0,59.0,44371.0,amazon-fire-tv-stick-4k,1605928796.907
15647,27.0,23.0,4598.0,5860.0,1.0,10.0,4.0,4.0,6.0,16.0,3426.0,4928.0,11568.0,401.0,227.0,96.0,1360.0,1360.0,564.0,605.0,11528.0,368.0,amazon-fire-tv-stick-4k,1605929064.785
15648,11.0,11.0,1473.0,7337.0,0.0,1.0,1.0,6.0,3.0,7.0,1001.0,6885.0,66.0,8922.0,183.0,1360.0,692.0,1360.0,254.0,508.0,65.0,26600.0,amazon-fire-tv-stick-4k,1605929493.09
15649,11.0,10.0,2048.0,6231.0,0.0,1.0,1.0,5.0,3.0,6.0,1576.0,5819.0,78.0,12799.0,213.0,1360.0,1237.0,1791.0,504.0,596.0,92.0,35999.0,amazon-fire-tv-stick-4k,1605929518.989
15650,72.0,37.0,72677.0,6327.0,2.0,7.0,52.0,3.0,55.0,12.0,69753.0,4835.0,143.0,283.0,227.0,96.0,1360.0,2667.0,495.0,831.0,122.0,253.0,amazon-fire-tv-stick-4k,1605929564.139
15651,11.0,11.0,1415.0,7337.0,0.0,1.0,1.0,6.0,3.0,7.0,943.0,6885.0,68.0,7118.0,183.0,1360.0,634.0,1360.0,227.0,508.0,64.0,21184.0,amazon-fire-tv-stick-4k,1605929620.373
15652,12.0,13.0,1665.0,9244.0,0.0,1.0,1.0,8.0,3.0,9.0,1141.0,8712.0,80.0,5745.0,183.0,1360.0,832.0,1360.0,320.0,443.0,63.0,5684.0,amazon-fire-tv-stick-4k,1605929620.517
15653,8.0,7.0,3070.0,983.0,1.0,0.0,2.0,1.0,4.0,2.0,2730.0,691.0,106.0,12434.0,217.0,152.0,1360.0,539.0,559.0,193.0,95.0,27563.0,amazon-fire-tv-stick-4k,1605929629.256
15654,16.0,13.0,5895.0,8274.0,0.0,1.0,4.0,6.0,6.0,7.0,5223.0,7742.0,69.0,6296.0,185.0,1360.0,1360.0,2573.0,517.0,750.0,80.0,6212.0,amazon-fire-tv-stick-4k,1605929629.366
15655,35.0,23.0,12674.0,19711.0,2.0,1.0,8.0,14.0,13.0,15.0,11230.0,18779.0,150.0,5466.0,188.0,1360.0,1360.0,8167.0,622.0,666.0,131.0,5423.0,amazon-fire-tv-stick-4k,1605929669.559
15656,205.0,245.0,25210.0,23900.0,67.0,155.0,11.0,6.0,90.0,162.0,15922.0,14088.0,8710.0,7282.0,124.0,1360.0,1360.0,1938.0,170.0,925.0,8663.0,7235.0,amazon-fire-tv-stick-4k,1605929671.233
15657,25.0,21.0,3863.0,17713.0,1.0,6.0,3.0,9.0,5.0,15.0,2507.0,16613.0,12531.0,1657.0,204.0,1408.0,1082.0,4932.0,399.0,1405.0,12502.0,1630.0,amazon-fire-tv-stick-4k,1605929705.202
15658,25.0,17.0,16421.0,5715.0,1.0,4.0,13.0,4.0,14.0,9.0,15077.0,4823.0,12509.0,2069.0,236.0,1408.0,1408.0,1491.0,459.0,639.0,12500.0,2048.0,amazon-fire-tv-stick-4k,1605929705.27
15659,23.0,19.0,3503.0,6859.0,1.0,6.0,2.0,5.0,5.0,13.0,2539.0,6087.0,13686.0,493.0,193.0,96.0,1360.0,2134.0,510.0,742.0,13646.0,449.0,amazon-fire-tv-stick-4k,1605929853.159
15660,21.0,20.0,4433.0,5602.0,1.0,6.0,4.0,4.0,6.0,12.0,3561.0,4790.0,14968.0,15756.0,227.0,96.0,1360.0,1360.0,557.0,583.0,14923.0,15733.0,amazon-fire-tv-stick-4k,1605929863.518
15661,35.0,24.0,23911.0,5762.0,1.0,6.0,18.0,3.0,20.0,11.0,22479.0,4790.0,8852.0,385.0,227.0,96.0,1360.0,2667.0,473.0,829.0,8812.0,352.0,amazon-fire-tv-stick-4k,1605930164.362
15662,21.0,18.0,5181.0,5522.0,1.0,6.0,4.0,4.0,6.0,12.0,4309.0,4790.0,15039.0,507.0,227.0,96.0,1360.0,1360.0,595.0,583.0,14995.0,470.0,amazon-fire-tv-stick-4k,1605930164.803
15663,12.0,12.0,1927.0,7035.0,0.0,1.0,1.0,6.0,3.0,8.0,1403.0,6543.0,89.0,15680.0,213.0,1360.0,1064.0,1455.0,423.0,580.0,91.0,15599.0,amazon-fire-tv-stick-4k,1605930180.409
15664,13.0,11.0,2677.0,7372.0,0.0,1.0,2.0,5.0,4.0,6.0,2125.0,6920.0,49.0,8456.0,218.0,1360.0,1360.0,2574.0,490.0,811.0,59.0,25214.0,amazon-fire-tv-stick-4k,1605930882.385
15665,22.0,18.0,2068.0,6517.0,1.0,6.0,1.0,5.0,4.0,13.0,1144.0,5785.0,14316.0,496.0,190.0,96.0,797.0,2128.0,300.0,743.0,14286.0,469.0,amazon-fire-tv-stick-4k,1605931655.859
15666,12.0,13.0,1823.0,9535.0,0.0,1.0,1.0,8.0,3.0,9.0,1299.0,9003.0,71.0,14236.0,183.0,1360.0,990.0,1360.0,394.0,442.0,64.0,14182.0,amazon-fire-tv-stick-4k,1605932249.782
15667,23.0,20.0,7673.0,5602.0,1.0,6.0,6.0,4.0,8.0,12.0,6721.0,4790.0,13635.0,15788.0,227.0,96.0,1360.0,1360.0,572.0,583.0,13592.0,15746.0,amazon-fire-tv-stick-4k,1605932364.173
15668,13.0,14.0,2274.0,7297.0,1.0,3.0,1.0,5.0,4.0,8.0,1722.0,6725.0,69.0,6773.0,213.0,1360.0,1360.0,1791.0,540.0,725.0,82.0,6706.0,amazon-fire-tv-stick-4k,1605932559.665
15669,13.0,12.0,2677.0,7412.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6920.0,48.0,7140.0,218.0,1360.0,1360.0,1360.0,490.0,505.0,57.0,7094.0,amazon-fire-tv-stick-4k,1605932617.863
15670,22.0,19.0,4362.0,5562.0,1.0,6.0,4.0,3.0,6.0,11.0,3426.0,4790.0,14320.0,525.0,227.0,96.0,1360.0,2667.0,564.0,829.0,14281.0,491.0,amazon-fire-tv-stick-4k,1605932664.79
15671,137.0,71.0,157449.0,8754.0,0.0,14.0,114.0,4.0,116.0,24.0,151901.0,5902.0,74.0,143.0,227.0,96.0,1360.0,1360.0,631.0,621.0,77.0,133.0,amazon-fire-tv-stick-4k,1605932771.552
15672,141.0,76.0,165152.0,8591.0,2.0,11.0,119.0,4.0,122.0,20.0,159456.0,5539.0,74.0,134.0,227.0,96.0,1360.0,1360.0,508.0,610.0,77.0,125.0,amazon-fire-tv-stick-4k,1605932771.793
15673,17.0,19.0,3694.0,22501.0,0.0,1.0,2.0,12.0,4.0,13.0,2982.0,21729.0,42.0,6659.0,188.0,1360.0,1360.0,4725.0,589.0,1137.0,55.0,6618.0,amazon-fire-tv-stick-4k,1605932870.407
15674,11.0,10.0,1415.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,943.0,6885.0,66.0,19150.0,183.0,1360.0,634.0,2568.0,227.0,813.0,64.0,53990.0,amazon-fire-tv-stick-4k,1605932922.756
15675,11.0,10.0,2120.0,6404.0,0.0,1.0,1.0,5.0,3.0,6.0,1648.0,5992.0,89.0,14021.0,213.0,1360.0,1309.0,1791.0,538.0,592.0,98.0,39430.0,amazon-fire-tv-stick-4k,1605932974.637
15676,883.0,364.0,1165083.0,24400.0,4.0,28.0,835.0,4.0,846.0,56.0,1129731.0,9828.0,351.0,48.0,227.0,96.0,1360.0,1360.0,519.0,649.0,316.0,69.0,amazon-fire-tv-stick-4k,1605933081.476
15677,24.0,16.0,16402.0,5820.0,1.0,2.0,12.0,4.0,14.0,6.0,15146.0,4968.0,13058.0,1966.0,225.0,1408.0,1408.0,1491.0,453.0,632.0,13048.0,1956.0,amazon-fire-tv-stick-4k,1605933149.533
15678,7.0,8.0,1801.0,1310.0,1.0,0.0,1.0,1.0,3.0,2.0,1501.0,978.0,146.0,25807.0,213.0,152.0,1237.0,826.0,525.0,337.0,105.0,62950.0,amazon-fire-tv-stick-4k,1605933281.064
15679,22.0,21.0,1995.0,6718.0,1.0,9.0,1.0,4.0,4.0,15.0,1035.0,5866.0,14316.0,497.0,190.0,96.0,688.0,3488.0,254.0,1061.0,14287.0,469.0,amazon-fire-tv-stick-4k,1605933448.806
15680,14.0,11.0,1406.0,7527.0,1.0,1.0,1.0,5.0,4.0,6.0,814.0,7075.0,74.0,79.0,199.0,1360.0,458.0,2720.0,158.0,826.0,83.0,89.0,amazon-fire-tv-stick-4k,1605933707.547
15681,20.0,19.0,1862.0,6646.0,1.0,5.0,1.0,6.0,4.0,14.0,1018.0,5874.0,52.0,48.0,190.0,96.0,671.0,1360.0,247.0,594.0,55.0,51.0,amazon-fire-tv-stick-4k,1605933710.199
15682,21.0,18.0,1850.0,6519.0,1.0,6.0,1.0,6.0,4.0,14.0,966.0,5787.0,49.0,50.0,190.0,96.0,619.0,1360.0,225.0,595.0,54.0,51.0,amazon-fire-tv-stick-4k,1605933710.205
15683,21.0,19.0,1970.0,6558.0,1.0,6.0,1.0,6.0,4.0,14.0,1086.0,5786.0,67.0,67.0,190.0,96.0,739.0,1360.0,275.0,595.0,64.0,66.0,amazon-fire-tv-stick-4k,1605933710.548
15684,21.0,15.0,1969.0,6399.0,1.0,6.0,1.0,3.0,4.0,11.0,1085.0,5787.0,417.0,463.0,190.0,96.0,738.0,4848.0,275.0,1428.0,390.0,434.0,amazon-fire-tv-stick-4k,1605933717.558
15685,12.0,12.0,1915.0,7035.0,0.0,1.0,1.0,5.0,3.0,7.0,1403.0,6543.0,114.0,11578.0,213.0,1360.0,1064.0,1791.0,423.0,666.0,96.0,11498.0,amazon-fire-tv-stick-4k,1605933736.437
15686,11.0,10.0,1447.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,975.0,6885.0,64.0,9390.0,215.0,1360.0,634.0,2568.0,221.0,813.0,65.0,26388.0,amazon-fire-tv-stick-4k,1605933792.645
15687,12.0,13.0,1665.0,9404.0,0.0,1.0,1.0,8.0,3.0,9.0,1141.0,8872.0,136.0,6991.0,183.0,1360.0,832.0,1360.0,320.0,442.0,205.0,6871.0,amazon-fire-tv-stick-4k,1605933792.705
15688,13.0,14.0,3217.0,7752.0,0.0,1.0,2.0,5.0,4.0,8.0,2653.0,7180.0,81.0,11061.0,197.0,1360.0,1360.0,2597.0,520.0,845.0,84.0,10997.0,amazon-fire-tv-stick-4k,1605933853.894
15689,16.0,15.0,2051.0,14777.0,0.0,3.0,1.0,8.0,3.0,11.0,1343.0,14165.0,49.0,10447.0,197.0,1360.0,1020.0,4080.0,405.0,1072.0,59.0,10397.0,amazon-fire-tv-stick-4k,1605933854.874
15690,12.0,12.0,3319.0,5909.0,0.0,1.0,2.0,5.0,4.0,6.0,2807.0,5417.0,70.0,13250.0,189.0,1360.0,1360.0,1753.0,550.0,617.0,77.0,13193.0,amazon-fire-tv-stick-4k,1605933856.798
15691,12.0,13.0,1626.0,10179.0,0.0,1.0,1.0,8.0,3.0,9.0,1102.0,9647.0,62.0,6402.0,193.0,1360.0,783.0,1360.0,295.0,414.0,65.0,6359.0,amazon-fire-tv-stick-4k,1605933942.567
15692,11.0,11.0,1606.0,7561.0,0.0,1.0,1.0,6.0,3.0,7.0,1134.0,7109.0,62.0,7613.0,193.0,1360.0,815.0,1360.0,310.0,488.0,71.0,22691.0,amazon-fire-tv-stick-4k,1605933942.577
15693,26.0,22.0,11034.0,5682.0,2.0,6.0,8.0,4.0,11.0,12.0,9962.0,4790.0,8028.0,9557.0,227.0,96.0,1360.0,1360.0,568.0,583.0,7983.0,9534.0,amazon-fire-tv-stick-4k,1605933964.255
15694,11.0,12.0,1359.0,7809.0,0.0,1.0,1.0,6.0,3.0,7.0,887.0,7317.0,73.0,12544.0,183.0,1360.0,578.0,1360.0,200.0,449.0,76.0,12487.0,amazon-fire-tv-stick-4k,1605934003.694
15695,22.0,18.0,2123.0,6519.0,1.0,6.0,1.0,5.0,4.0,13.0,1199.0,5787.0,14316.0,501.0,190.0,96.0,852.0,2128.0,323.0,743.0,14287.0,470.0,amazon-fire-tv-stick-4k,1605934008.78
15696,22.0,18.0,2318.0,6519.0,1.0,6.0,1.0,4.0,4.0,12.0,1394.0,5787.0,14380.0,580.0,190.0,96.0,1047.0,2720.0,407.0,949.0,14227.0,565.0,amazon-fire-tv-stick-4k,1605934010.041
15697,21.0,19.0,1850.0,6559.0,1.0,6.0,1.0,5.0,4.0,13.0,966.0,5787.0,15042.0,484.0,190.0,96.0,619.0,2720.0,225.0,845.0,15012.0,469.0,amazon-fire-tv-stick-4k,1605934010.055
15698,21.0,18.0,1850.0,6519.0,1.0,6.0,1.0,5.0,4.0,13.0,966.0,5787.0,15042.0,512.0,190.0,96.0,619.0,2128.0,225.0,743.0,15012.0,479.0,amazon-fire-tv-stick-4k,1605934010.059
15699,21.0,20.0,1970.0,6598.0,1.0,6.0,1.0,6.0,4.0,14.0,1086.0,5786.0,15043.0,459.0,190.0,96.0,739.0,1360.0,275.0,595.0,15013.0,447.0,amazon-fire-tv-stick-4k,1605934010.063
15700,20.0,18.0,1909.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1077.0,5742.0,15844.0,522.0,190.0,96.0,730.0,1360.0,271.0,590.0,15812.0,505.0,amazon-fire-tv-stick-4k,1605934010.14
15701,20.0,21.0,1810.0,6645.0,1.0,7.0,1.0,6.0,4.0,15.0,966.0,5793.0,15854.0,454.0,190.0,96.0,619.0,1360.0,225.0,601.0,15823.0,442.0,amazon-fire-tv-stick-4k,1605934010.44
15702,23.0,22.0,2120.0,6788.0,1.0,10.0,1.0,4.0,4.0,16.0,1108.0,5896.0,14015.0,976.0,190.0,96.0,761.0,2720.0,285.0,962.0,13418.0,2330.0,amazon-fire-tv-stick-4k,1605934017.559
15703,23.0,24.0,2300.0,6868.0,1.0,10.0,1.0,6.0,4.0,18.0,1288.0,5896.0,14094.0,966.0,190.0,96.0,941.0,1360.0,361.0,619.0,13423.0,2797.0,amazon-fire-tv-stick-4k,1605934019.77
15704,12.0,11.0,1769.0,6341.0,0.0,3.0,1.0,4.0,3.0,7.0,1257.0,5889.0,63.0,11374.0,177.0,1360.0,954.0,2720.0,378.0,948.0,63.0,33942.0,amazon-fire-tv-stick-4k,1605934025.87
15705,14.0,13.0,2577.0,10488.0,0.0,1.0,2.0,8.0,4.0,9.0,1973.0,9956.0,125.0,14369.0,183.0,1360.0,832.0,2720.0,339.0,702.0,86.0,14305.0,amazon-fire-tv-stick-4k,1605934038.008
15706,24.0,20.0,2386.0,6599.0,1.0,6.0,1.0,4.0,4.0,12.0,1346.0,5787.0,13070.0,527.0,190.0,96.0,999.0,2720.0,386.0,949.0,13041.0,498.0,amazon-fire-tv-stick-4k,1605934165.575
15707,15.0,12.0,1483.0,6578.0,1.0,2.0,1.0,5.0,4.0,7.0,695.0,5946.0,21476.0,21878.0,153.0,1408.0,385.0,1408.0,130.0,579.0,21406.0,72011.0,amazon-fire-tv-stick-4k,1605934165.579
15708,22.0,19.0,2056.0,6514.0,1.0,5.0,1.0,4.0,4.0,11.0,1108.0,5742.0,14323.0,564.0,190.0,96.0,761.0,3488.0,285.0,1047.0,14294.0,525.0,amazon-fire-tv-stick-4k,1605934165.737
15709,21.0,19.0,2035.0,6513.0,1.0,5.0,1.0,5.0,4.0,12.0,1139.0,5741.0,15033.0,514.0,190.0,96.0,792.0,2128.0,298.0,731.0,15002.0,482.0,amazon-fire-tv-stick-4k,1605934165.986
15710,27.0,22.0,7670.0,5789.0,1.0,9.0,6.0,4.0,8.0,15.0,6522.0,4897.0,11572.0,412.0,227.0,96.0,1360.0,1360.0,574.0,601.0,11530.0,377.0,amazon-fire-tv-stick-4k,1605934264.981
15711,21.0,15.0,3080.0,17359.0,0.0,1.0,2.0,8.0,4.0,9.0,2196.0,16747.0,42.0,5115.0,218.0,1360.0,1360.0,7134.0,487.0,1992.0,62.0,5060.0,amazon-fire-tv-stick-4k,1605934860.999
15712,12.0,11.0,1823.0,8419.0,0.0,2.0,1.0,5.0,3.0,7.0,1299.0,7967.0,73.0,9226.0,183.0,1360.0,990.0,2568.0,394.0,812.0,63.0,27455.0,amazon-fire-tv-stick-4k,1605934881.874
15713,21.0,20.0,4454.0,24397.0,0.0,1.0,3.0,12.0,5.0,13.0,3582.0,23585.0,65.0,5963.0,185.0,1360.0,1360.0,4080.0,482.0,1150.0,61.0,5915.0,amazon-fire-tv-stick-4k,1605934903.545
15714,109.0,155.0,20280.0,16342.0,66.0,69.0,11.0,6.0,89.0,76.0,15876.0,10130.0,16561.0,11614.0,124.0,1360.0,1360.0,2720.0,171.0,1007.0,16516.0,11582.0,amazon-fire-tv-stick-4k,1605934889.896
15715,20.0,17.0,1812.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,980.0,5741.0,15827.0,534.0,190.0,96.0,633.0,2128.0,231.0,731.0,15795.0,498.0,amazon-fire-tv-stick-4k,1605935089.832
15716,21.0,18.0,2225.0,6606.0,1.0,5.0,1.0,4.0,4.0,12.0,1341.0,5874.0,15029.0,495.0,190.0,96.0,994.0,2720.0,384.0,944.0,14999.0,468.0,amazon-fire-tv-stick-4k,1605935090.316
15717,25.0,20.0,10809.0,5602.0,1.0,6.0,8.0,4.0,10.0,12.0,9777.0,4790.0,12499.0,15788.0,227.0,96.0,1360.0,1360.0,559.0,583.0,12457.0,15746.0,amazon-fire-tv-stick-4k,1605935964.201
15718,20.0,17.0,1954.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1122.0,5742.0,15823.0,531.0,190.0,96.0,775.0,2128.0,291.0,731.0,15792.0,498.0,amazon-fire-tv-stick-4k,1605936264.809
15719,23.0,19.0,4393.0,5607.0,1.0,7.0,4.0,4.0,6.0,13.0,3429.0,4835.0,13672.0,479.0,227.0,96.0,1360.0,1360.0,564.0,593.0,13629.0,443.0,amazon-fire-tv-stick-4k,1605936264.85
15720,13.0,14.0,2799.0,7590.0,0.0,2.0,2.0,6.0,4.0,8.0,2247.0,7018.0,66.0,10211.0,218.0,1360.0,1360.0,1360.0,486.0,560.0,97.0,10152.0,amazon-fire-tv-stick-4k,1605936572.18
15721,824.0,509.0,69331.0,1786223.0,1.0,2.0,27.0,484.0,30.0,486.0,35151.0,1765851.0,17.0,27.0,185.0,1360.0,1360.0,27200.0,482.0,2138.0,50.0,195.0,amazon-fire-tv-stick-4k,1605936758.075
15722,11.0,11.0,2048.0,6271.0,0.0,1.0,1.0,5.0,3.0,6.0,1576.0,5819.0,92.0,15159.0,213.0,1360.0,1237.0,1791.0,504.0,596.0,116.0,45242.0,amazon-fire-tv-stick-4k,1605936894.589
15723,21.0,15.0,1642.0,34723.0,0.0,1.0,1.0,12.0,3.0,13.0,542.0,33935.0,7.0,6.0,166.0,1408.0,250.0,9856.0,51.0,2758.0,14.0,15.0,amazon-fire-tv-stick-4k,1605936753.48
15724,12.0,13.0,1927.0,7075.0,0.0,1.0,1.0,5.0,3.0,7.0,1403.0,6543.0,101.0,7881.0,213.0,1360.0,1064.0,1791.0,423.0,666.0,104.0,7808.0,amazon-fire-tv-stick-4k,1605937305.172
15725,13.0,11.0,3169.0,5901.0,0.0,1.0,2.0,5.0,4.0,6.0,2617.0,5449.0,66.0,6095.0,186.0,1360.0,1360.0,1747.0,519.0,612.0,87.0,18086.0,amazon-fire-tv-stick-4k,1605937369.965
15726,11.0,10.0,2088.0,6404.0,0.0,1.0,1.0,5.0,3.0,6.0,1616.0,5992.0,79.0,7719.0,181.0,1360.0,1309.0,1791.0,545.0,592.0,93.0,21628.0,amazon-fire-tv-stick-4k,1605937417.861
15727,15.0,13.0,6684.0,7655.0,0.0,1.0,6.0,5.0,7.0,6.0,6052.0,7123.0,60.0,12124.0,229.0,1360.0,1360.0,2597.0,573.0,794.0,75.0,12063.0,amazon-fire-tv-stick-4k,1605937455.204
15728,11.0,11.0,1415.0,7337.0,0.0,1.0,1.0,6.0,3.0,7.0,943.0,6885.0,66.0,11788.0,183.0,1360.0,634.0,1360.0,227.0,508.0,62.0,35197.0,amazon-fire-tv-stick-4k,1605937462.3
15729,20.0,17.0,2101.0,6432.0,1.0,5.0,1.0,5.0,4.0,12.0,1269.0,5740.0,15827.0,535.0,190.0,96.0,922.0,2128.0,353.0,731.0,15790.0,497.0,amazon-fire-tv-stick-4k,1605937609.465
15730,32.0,23.0,21380.0,6369.0,1.0,7.0,15.0,4.0,17.0,11.0,19636.0,5153.0,9686.0,2007.0,225.0,1408.0,1408.0,1491.0,447.0,626.0,9675.0,1997.0,amazon-fire-tv-stick-4k,1605937649.371
15731,28.0,20.0,14741.0,5602.0,1.0,6.0,11.0,4.0,13.0,12.0,13589.0,4790.0,11142.0,453.0,227.0,96.0,1360.0,1360.0,480.0,583.0,11101.0,419.0,amazon-fire-tv-stick-4k,1605937664.237
15732,21.0,18.0,4433.0,5522.0,1.0,6.0,4.0,4.0,6.0,12.0,3561.0,4790.0,15041.0,505.0,227.0,96.0,1360.0,1360.0,557.0,583.0,14998.0,469.0,amazon-fire-tv-stick-4k,1605937664.871
15733,12.0,12.0,2637.0,7412.0,0.0,1.0,2.0,5.0,4.0,6.0,2125.0,6920.0,58.0,12654.0,218.0,1360.0,1360.0,2574.0,490.0,811.0,59.0,12606.0,amazon-fire-tv-stick-4k,1605938528.633
15734,12.0,11.0,1670.0,6341.0,0.0,3.0,1.0,4.0,3.0,7.0,1134.0,5889.0,53.0,7526.0,209.0,1360.0,799.0,2720.0,299.0,948.0,57.0,22440.0,amazon-fire-tv-stick-4k,1605939239.216
15735,11.0,11.0,1613.0,8323.0,0.0,1.0,1.0,6.0,3.0,7.0,1141.0,7871.0,68.0,12415.0,183.0,1360.0,832.0,1360.0,320.0,442.0,67.0,37075.0,amazon-fire-tv-stick-4k,1605939288.285
15736,12.0,11.0,1823.0,8419.0,0.0,2.0,1.0,5.0,3.0,7.0,1299.0,7967.0,76.0,12685.0,183.0,1360.0,990.0,2568.0,394.0,812.0,70.0,37829.0,amazon-fire-tv-stick-4k,1605939405.774
