,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
3256,29.0,21.0,13683.0,5661.0,2.0,6.0,10.0,2.0,14.0,10.0,12479.0,4809.0,51.0,62.0,417.0,96.0,1360.0,4075.0,583.0,1201.0,76.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
3257,29.0,21.0,13109.0,5661.0,2.0,6.0,10.0,3.0,14.0,11.0,11905.0,4809.0,49.0,58.0,417.0,96.0,1360.0,2715.0,585.0,842.0,72.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
3258,13.0,13.0,1655.0,7258.0,1.0,2.0,1.0,5.0,4.0,7.0,971.0,6574.0,22.0,22.0,204.0,1408.0,610.0,1408.0,220.0,578.0,68.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
3259,13.0,12.0,1635.0,7224.0,1.0,2.0,1.0,4.0,4.0,6.0,951.0,6592.0,25.0,27.0,204.0,1408.0,590.0,2816.0,212.0,938.0,74.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
3260,19.0,17.0,2718.0,5456.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,77.0,75.0,417.0,96.0,1164.0,2720.0,398.0,843.0,80.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
3261,115.0,169.0,16465.0,19256.0,66.0,69.0,16.0,8.0,86.0,85.0,11821.0,12484.0,15601.0,10586.0,214.0,1360.0,1360.0,2720.0,559.0,1075.0,15561.0,10546.0,amazon-amazon-echo-dot-with-clock-gen3
3262,26.0,21.0,12544.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,58.0,62.0,417.0,96.0,1360.0,2720.0,583.0,843.0,79.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
3263,13.0,14.0,1735.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1051.0,6615.0,28.0,25.0,204.0,1408.0,690.0,1408.0,254.0,581.0,73.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
3264,21.0,19.0,2822.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,69.0,66.0,417.0,96.0,1164.0,2715.0,398.0,842.0,78.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
3265,29.0,22.0,13918.0,5701.0,2.0,6.0,10.0,2.0,14.0,10.0,12714.0,4809.0,51.0,59.0,417.0,96.0,1360.0,4075.0,584.0,1201.0,76.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
3266,27.0,22.0,13537.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12425.0,4764.0,54.0,57.0,417.0,96.0,1360.0,2720.0,583.0,843.0,73.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
3267,27.0,21.0,13010.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,11898.0,4764.0,55.0,62.0,417.0,96.0,1360.0,2715.0,585.0,842.0,75.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
3268,29.0,21.0,15738.0,5616.0,2.0,5.0,11.0,4.0,16.0,11.0,14546.0,4764.0,47.0,57.0,417.0,96.0,1360.0,1360.0,584.0,588.0,70.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
3269,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,66.0,63.0,417.0,96.0,1360.0,2720.0,544.0,843.0,76.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
3270,14.0,15.0,1823.0,7434.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6634.0,24.0,22.0,204.0,1408.0,726.0,2816.0,269.0,894.0,83.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
3271,15.0,12.0,2007.0,6499.0,2.0,1.0,3.0,4.0,6.0,5.0,1375.0,6007.0,56.0,72.0,416.0,1360.0,583.0,3151.0,211.0,1075.0,75.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
3272,13.0,13.0,1715.0,7319.0,1.0,2.0,1.0,4.0,4.0,6.0,1031.0,6635.0,24.0,23.0,207.0,1408.0,667.0,2816.0,244.0,938.0,69.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
3273,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,65.0,63.0,417.0,96.0,1360.0,1360.0,544.0,588.0,77.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
3274,19.0,19.0,2742.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,76.0,66.0,417.0,96.0,1164.0,1360.0,398.0,588.0,81.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
3275,13.0,14.0,1647.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6592.0,23.0,21.0,204.0,1408.0,590.0,1408.0,212.0,579.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
3276,13.0,14.0,1747.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1051.0,6615.0,25.0,23.0,204.0,1408.0,690.0,1408.0,254.0,581.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
3277,27.0,20.0,13490.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12378.0,4764.0,54.0,65.0,417.0,96.0,1360.0,2715.0,583.0,842.0,73.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
3278,27.0,18.0,13132.0,5496.0,2.0,5.0,10.0,2.0,14.0,9.0,12020.0,4764.0,52.0,69.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,73.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
3279,28.0,22.0,14337.0,5656.0,2.0,5.0,10.0,3.0,15.0,10.0,13185.0,4764.0,50.0,56.0,417.0,96.0,1360.0,2715.0,583.0,842.0,72.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
3280,27.0,19.0,13704.0,5536.0,2.0,5.0,10.0,2.0,14.0,9.0,12592.0,4764.0,55.0,69.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,76.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
3281,21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,63.0,68.0,417.0,96.0,1360.0,2715.0,544.0,842.0,71.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
3282,19.0,20.0,2718.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,75.0,62.0,417.0,96.0,1164.0,1360.0,398.0,588.0,79.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
3283,27.0,18.0,13994.0,5496.0,2.0,5.0,10.0,2.0,14.0,9.0,12882.0,4764.0,56.0,73.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,78.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
3284,21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,71.0,72.0,417.0,96.0,1360.0,2715.0,544.0,842.0,84.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
3285,112.0,164.0,16314.0,19012.0,64.0,68.0,16.0,7.0,84.0,83.0,11802.0,12440.0,15959.0,10868.0,214.0,1360.0,1360.0,4662.0,558.0,1486.0,15920.0,10827.0,amazon-amazon-echo-dot-with-clock-gen3
3286,13.0,13.0,1771.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1087.0,6605.0,24.0,23.0,204.0,1408.0,726.0,2816.0,269.0,938.0,70.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
3287,15.0,14.0,2051.0,6579.0,2.0,1.0,3.0,6.0,6.0,7.0,1375.0,6007.0,53.0,53.0,416.0,1360.0,583.0,1360.0,211.0,506.0,69.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
3288,28.0,21.0,15349.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,14197.0,4764.0,50.0,59.0,417.0,96.0,1360.0,2720.0,586.0,843.0,69.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
3289,28.0,20.0,14223.0,5576.0,2.0,5.0,10.0,2.0,15.0,9.0,13071.0,4764.0,48.0,59.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,70.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
3290,27.0,22.0,13151.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12039.0,4764.0,55.0,59.0,417.0,96.0,1360.0,2715.0,584.0,842.0,76.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
3291,13.0,13.0,1727.0,7319.0,1.0,2.0,1.0,5.0,4.0,7.0,1031.0,6635.0,24.0,24.0,207.0,1408.0,667.0,1408.0,244.0,582.0,64.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
3292,21.0,19.0,2822.0,5581.0,2.0,6.0,2.0,2.0,6.0,10.0,1926.0,4809.0,66.0,64.0,417.0,96.0,1164.0,4075.0,398.0,1201.0,74.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
3293,13.0,14.0,1635.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6592.0,26.0,23.0,204.0,1408.0,590.0,1408.0,212.0,579.0,70.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
3294,21.0,15.0,1835.0,7551.0,4.0,5.0,1.0,3.0,8.0,9.0,951.0,6939.0,1766.0,1888.0,214.0,2720.0,353.0,3302.0,105.0,1216.0,1724.0,1846.0,amazon-amazon-echo-dot-with-clock-gen3
3295,21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,70.0,75.0,417.0,96.0,1360.0,2715.0,544.0,842.0,79.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
3296,13.0,15.0,1735.0,7432.0,1.0,2.0,1.0,6.0,4.0,8.0,1051.0,6644.0,26.0,21.0,204.0,1408.0,690.0,1408.0,254.0,549.0,69.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
3297,19.0,20.0,2718.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,79.0,65.0,417.0,96.0,1164.0,1360.0,398.0,588.0,82.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
3298,27.0,21.0,13994.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12882.0,4764.0,55.0,62.0,417.0,96.0,1360.0,1360.0,584.0,588.0,76.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
3299,109.0,164.0,16257.0,17448.0,64.0,67.0,16.0,7.0,83.0,83.0,11829.0,10876.0,16597.0,10997.0,214.0,1360.0,1360.0,1360.0,636.0,805.0,16557.0,10969.0,amazon-amazon-echo-dot-with-clock-gen3
3300,27.0,20.0,13198.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12086.0,4764.0,49.0,59.0,417.0,96.0,1360.0,2720.0,584.0,843.0,68.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
3301,27.0,23.0,13335.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12223.0,4764.0,47.0,49.0,417.0,96.0,1360.0,1360.0,584.0,588.0,64.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
3302,27.0,20.0,13226.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12114.0,4764.0,48.0,58.0,417.0,96.0,1360.0,2715.0,584.0,842.0,67.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
3303,31.0,22.0,15763.0,5701.0,2.0,6.0,11.0,2.0,16.0,10.0,14467.0,4809.0,46.0,57.0,417.0,96.0,1360.0,4075.0,584.0,1201.0,69.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
3304,27.0,22.0,13444.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12332.0,4764.0,47.0,50.0,417.0,96.0,1360.0,1360.0,583.0,588.0,64.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
3305,13.0,15.0,1771.0,7422.0,1.0,2.0,1.0,6.0,4.0,8.0,1087.0,6634.0,28.0,23.0,204.0,1408.0,726.0,1408.0,269.0,549.0,79.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
3306,15.0,14.0,2031.0,6579.0,2.0,1.0,3.0,6.0,6.0,7.0,1375.0,6007.0,64.0,66.0,416.0,1360.0,583.0,1360.0,211.0,506.0,75.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
3307,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,66.0,63.0,417.0,96.0,1360.0,2715.0,544.0,842.0,77.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
3308,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,73.0,67.0,417.0,96.0,1164.0,2720.0,398.0,843.0,76.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
3309,13.0,13.0,1715.0,7319.0,1.0,2.0,1.0,4.0,4.0,6.0,1031.0,6635.0,22.0,22.0,207.0,1408.0,667.0,2816.0,244.0,938.0,68.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
3310,13.0,13.0,1635.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6592.0,27.0,26.0,204.0,1408.0,590.0,1408.0,212.0,579.0,75.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
3311,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,74.0,72.0,417.0,96.0,1360.0,2715.0,544.0,842.0,86.0,105.0,amazon-amazon-echo-dot-with-clock-gen3
3312,27.0,22.0,13040.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,11928.0,4764.0,53.0,56.0,417.0,96.0,1360.0,2715.0,585.0,842.0,74.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
3313,27.0,19.0,13205.0,5536.0,2.0,5.0,10.0,2.0,14.0,9.0,12093.0,4764.0,55.0,69.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,73.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
3314,27.0,20.0,13682.0,5576.0,2.0,5.0,10.0,2.0,14.0,9.0,12570.0,4764.0,61.0,73.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,90.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
3315,13.0,14.0,1747.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1051.0,6615.0,31.0,28.0,204.0,1408.0,690.0,1408.0,254.0,581.0,73.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
3316,21.0,19.0,2810.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,79.0,77.0,417.0,96.0,1164.0,2715.0,398.0,842.0,82.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
3317,13.0,14.0,1771.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6605.0,24.0,22.0,204.0,1408.0,726.0,1408.0,269.0,580.0,68.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
3318,26.0,19.0,12544.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,57.0,69.0,417.0,96.0,1360.0,2720.0,583.0,843.0,84.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
3319,15.0,14.0,2031.0,6579.0,2.0,1.0,3.0,6.0,6.0,7.0,1375.0,6007.0,57.0,56.0,416.0,1360.0,583.0,1360.0,211.0,506.0,71.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
3320,13.0,13.0,1651.0,7254.0,1.0,2.0,1.0,5.0,4.0,7.0,967.0,6570.0,25.0,25.0,204.0,1408.0,606.0,1408.0,219.0,578.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
3321,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,85.0,73.0,417.0,96.0,1162.0,2715.0,398.0,842.0,90.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
3322,13.0,15.0,1635.0,7409.0,1.0,2.0,1.0,6.0,4.0,8.0,951.0,6621.0,29.0,25.0,204.0,1408.0,590.0,1408.0,212.0,550.0,71.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
3323,29.0,20.0,15683.0,5576.0,2.0,5.0,11.0,3.0,16.0,10.0,14491.0,4764.0,59.0,76.0,417.0,96.0,1360.0,2715.0,584.0,842.0,79.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
3324,26.0,19.0,12294.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,11222.0,4764.0,57.0,69.0,417.0,96.0,1360.0,2715.0,584.0,842.0,80.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
3325,29.0,23.0,13203.0,5741.0,2.0,6.0,10.0,4.0,14.0,12.0,11963.0,4809.0,44.0,49.0,417.0,96.0,1360.0,1360.0,584.0,597.0,64.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
3326,27.0,22.0,13675.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12551.0,4764.0,49.0,53.0,417.0,96.0,1360.0,1360.0,583.0,588.0,69.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
3327,23.0,17.0,4484.0,5501.0,3.0,6.0,3.0,2.0,8.0,10.0,3520.0,4809.0,61.0,72.0,417.0,96.0,1360.0,4075.0,544.0,1201.0,69.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
3328,13.0,14.0,1663.0,7364.0,1.0,2.0,1.0,6.0,4.0,8.0,979.0,6628.0,38.0,30.0,204.0,1408.0,618.0,1408.0,224.0,549.0,91.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
3329,13.0,13.0,1739.0,7319.0,1.0,2.0,1.0,4.0,4.0,6.0,1031.0,6635.0,23.0,23.0,207.0,1408.0,667.0,2816.0,244.0,938.0,66.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
3330,21.0,18.0,2822.0,5541.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,74.0,78.0,417.0,96.0,1164.0,2715.0,398.0,842.0,82.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
3331,114.0,162.0,16433.0,17447.0,65.0,67.0,16.0,3.0,85.0,80.0,11829.0,10955.0,15715.0,11029.0,214.0,6022.0,1360.0,6022.0,558.0,1868.0,15655.0,10967.0,amazon-amazon-echo-dot-with-clock-gen3
3332,13.0,13.0,1735.0,7299.0,1.0,2.0,1.0,4.0,4.0,6.0,1051.0,6615.0,25.0,25.0,204.0,1408.0,690.0,2816.0,254.0,938.0,71.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
3333,22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,62.0,66.0,417.0,96.0,1360.0,2715.0,584.0,842.0,78.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
3334,29.0,21.0,13282.0,5661.0,2.0,6.0,10.0,4.0,14.0,12.0,12066.0,4809.0,46.0,55.0,417.0,96.0,1360.0,1360.0,584.0,597.0,68.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
3335,13.0,13.0,1771.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6605.0,35.0,34.0,204.0,1408.0,726.0,1408.0,269.0,580.0,74.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
3336,27.0,20.0,13438.0,5576.0,2.0,5.0,10.0,2.0,14.0,9.0,12326.0,4764.0,53.0,64.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,73.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
3337,27.0,20.0,13185.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12073.0,4764.0,54.0,62.0,417.0,96.0,1360.0,2715.0,584.0,842.0,73.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
3338,28.0,21.0,15496.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,14344.0,4764.0,52.0,62.0,417.0,96.0,1360.0,2720.0,587.0,843.0,82.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
3339,27.0,19.0,13671.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12559.0,4764.0,55.0,70.0,417.0,96.0,1360.0,2715.0,583.0,842.0,73.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
3340,15.0,12.0,2007.0,6499.0,2.0,1.0,3.0,4.0,6.0,5.0,1375.0,6007.0,55.0,68.0,416.0,1360.0,583.0,3151.0,211.0,1075.0,70.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
3341,21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,92.0,104.0,417.0,96.0,1360.0,2715.0,544.0,842.0,169.0,181.0,amazon-amazon-echo-dot-with-clock-gen3
3342,19.0,17.0,2718.0,5456.0,2.0,5.0,2.0,2.0,6.0,9.0,1926.0,4764.0,81.0,80.0,417.0,96.0,1164.0,4075.0,398.0,1257.0,98.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
3343,13.0,13.0,1655.0,7258.0,1.0,2.0,1.0,4.0,4.0,6.0,971.0,6574.0,26.0,25.0,204.0,1408.0,610.0,2816.0,220.0,938.0,74.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
3344,13.0,13.0,1635.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,951.0,6592.0,24.0,24.0,204.0,1408.0,590.0,2816.0,212.0,938.0,70.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
3345,13.0,13.0,1771.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6605.0,25.0,24.0,204.0,1408.0,726.0,1408.0,269.0,580.0,72.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
3346,22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,63.0,67.0,417.0,96.0,1360.0,2720.0,584.0,843.0,76.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
3347,27.0,19.0,13577.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12465.0,4764.0,58.0,72.0,417.0,96.0,1360.0,2715.0,583.0,842.0,72.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
3348,29.0,22.0,13160.0,5701.0,2.0,6.0,10.0,4.0,14.0,12.0,11920.0,4809.0,51.0,60.0,417.0,96.0,1360.0,1360.0,585.0,597.0,75.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
3349,29.0,20.0,13151.0,5621.0,2.0,6.0,10.0,3.0,14.0,11.0,11935.0,4809.0,46.0,58.0,417.0,96.0,1360.0,2715.0,585.0,842.0,73.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
3350,27.0,22.0,13411.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12299.0,4764.0,50.0,54.0,417.0,96.0,1360.0,2720.0,583.0,843.0,71.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
3351,27.0,20.0,13168.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12056.0,4764.0,48.0,56.0,417.0,96.0,1360.0,2715.0,584.0,842.0,68.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
3352,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,77.0,72.0,417.0,96.0,1164.0,2715.0,398.0,842.0,78.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
3353,13.0,14.0,1715.0,7434.0,1.0,3.0,1.0,5.0,4.0,8.0,1031.0,6698.0,40.0,35.0,207.0,1408.0,667.0,2816.0,244.0,889.0,126.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
3354,117.0,165.0,16611.0,17488.0,70.0,67.0,16.0,4.0,89.0,80.0,11899.0,10876.0,15367.0,10869.0,214.0,1360.0,1360.0,4662.0,406.0,1491.0,15320.0,10822.0,amazon-amazon-echo-dot-with-clock-gen3
3355,13.0,13.0,1747.0,7333.0,1.0,3.0,1.0,4.0,4.0,7.0,1051.0,6649.0,31.0,29.0,204.0,1408.0,690.0,2816.0,254.0,946.0,93.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
3356,26.0,20.0,12544.0,5576.0,2.0,5.0,9.0,2.0,13.0,9.0,11472.0,4764.0,49.0,56.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,65.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
3357,15.0,12.0,2007.0,6499.0,2.0,1.0,3.0,4.0,6.0,5.0,1375.0,6007.0,70.0,86.0,416.0,1360.0,583.0,3151.0,211.0,1075.0,84.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
3358,13.0,14.0,1635.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6592.0,26.0,23.0,204.0,1408.0,590.0,1408.0,212.0,579.0,71.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
3359,21.0,20.0,2834.0,5621.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,72.0,66.0,417.0,96.0,1164.0,2720.0,398.0,843.0,79.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
3360,21.0,21.0,4392.0,5616.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,69.0,60.0,417.0,96.0,1360.0,1360.0,544.0,588.0,82.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
3361,31.0,21.0,15699.0,5661.0,3.0,6.0,11.0,3.0,16.0,11.0,14415.0,4809.0,48.0,63.0,417.0,96.0,1360.0,2715.0,583.0,842.0,73.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
3362,27.0,21.0,13451.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12339.0,4764.0,57.0,64.0,417.0,96.0,1360.0,2720.0,583.0,843.0,77.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
3363,13.0,15.0,1739.0,7452.0,1.0,2.0,1.0,6.0,4.0,8.0,1031.0,6664.0,23.0,19.0,207.0,1408.0,667.0,1408.0,244.0,549.0,66.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
3364,15.0,13.0,1887.0,8389.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,7705.0,63.0,73.0,204.0,2816.0,726.0,2816.0,269.0,868.0,80.0,106.0,amazon-amazon-echo-dot-with-clock-gen3
3365,21.0,20.0,2844.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1924.0,4809.0,65.0,59.0,417.0,96.0,1162.0,1360.0,398.0,597.0,72.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
3366,21.0,16.0,4392.0,5416.0,3.0,5.0,3.0,2.0,8.0,9.0,3520.0,4764.0,66.0,76.0,417.0,96.0,1360.0,4075.0,544.0,1257.0,74.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
3367,13.0,14.0,1635.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6592.0,30.0,27.0,204.0,1408.0,590.0,1408.0,212.0,579.0,80.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
3368,15.0,13.0,2043.0,6539.0,2.0,1.0,3.0,4.0,6.0,5.0,1375.0,6007.0,56.0,61.0,416.0,431.0,583.0,4080.0,211.0,1471.0,71.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
3369,22.0,19.0,6101.0,5536.0,2.0,5.0,5.0,3.0,9.0,10.0,5189.0,4764.0,65.0,63.0,417.0,96.0,1360.0,2715.0,567.0,842.0,76.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
