packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
27.0,23.0,13860.0,5696.0,2.0,5.0,10.0,3.0,14.0,10.0,12748.0,4764.0,50.0,52.0,417.0,96.0,1360.0,2715.0,584.0,842.0,72.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,23.0,16721.0,5741.0,2.0,6.0,12.0,3.0,16.0,11.0,15437.0,4809.0,40.0,48.0,417.0,96.0,1360.0,2715.0,588.0,842.0,63.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,81.0,75.0,417.0,96.0,1164.0,2715.0,398.0,842.0,86.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,12.0,2007.0,6499.0,2.0,1.0,3.0,4.0,6.0,5.0,1375.0,6007.0,55.0,69.0,416.0,1360.0,583.0,3151.0,211.0,1075.0,67.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,23.0,12544.0,5696.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,51.0,50.0,417.0,96.0,1360.0,1360.0,583.0,588.0,69.0,59.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1771.0,7237.0,1.0,2.0,1.0,4.0,4.0,6.0,1087.0,6605.0,22.0,24.0,204.0,1408.0,726.0,2816.0,269.0,938.0,68.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1635.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,951.0,6592.0,24.0,23.0,204.0,1408.0,590.0,2816.0,212.0,938.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,18.0,6465.0,5496.0,2.0,5.0,5.0,3.0,9.0,10.0,5553.0,4764.0,65.0,71.0,417.0,96.0,1360.0,2720.0,562.0,843.0,76.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,79.0,73.0,417.0,96.0,1162.0,2720.0,398.0,843.0,82.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,21.0,16427.0,5616.0,2.0,5.0,12.0,3.0,16.0,10.0,15235.0,4764.0,43.0,52.0,417.0,96.0,1360.0,2715.0,587.0,842.0,69.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,14065.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12953.0,4764.0,50.0,60.0,417.0,96.0,1360.0,1360.0,584.0,588.0,68.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
118.0,168.0,16620.0,19216.0,67.0,69.0,16.0,9.0,86.0,86.0,11812.0,12484.0,15224.0,10665.0,214.0,1360.0,1360.0,2720.0,406.0,1000.0,15178.0,10621.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1735.0,7299.0,1.0,2.0,1.0,4.0,4.0,6.0,1051.0,6615.0,25.0,24.0,204.0,1408.0,690.0,2816.0,254.0,938.0,74.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,65.0,59.0,417.0,96.0,1360.0,2715.0,544.0,842.0,74.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,2822.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,74.0,72.0,417.0,96.0,1164.0,2715.0,398.0,842.0,79.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1715.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,1031.0,6634.0,23.0,21.0,207.0,1408.0,667.0,1408.0,244.0,582.0,66.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
16.0,15.0,2095.0,7979.0,2.0,1.0,3.0,7.0,6.0,8.0,1375.0,7367.0,56.0,56.0,416.0,1360.0,583.0,1360.0,211.0,502.0,68.0,61.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1771.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6605.0,28.0,25.0,204.0,1408.0,726.0,1408.0,269.0,580.0,71.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1635.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6592.0,25.0,23.0,204.0,1408.0,590.0,1408.0,212.0,579.0,70.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,18.0,12544.0,5496.0,2.0,5.0,9.0,2.0,13.0,9.0,11472.0,4764.0,49.0,61.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,67.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,65.0,71.0,417.0,96.0,1360.0,2715.0,544.0,842.0,75.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13307.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12195.0,4764.0,51.0,61.0,417.0,96.0,1360.0,2720.0,584.0,843.0,73.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,13737.0,5701.0,2.0,6.0,10.0,3.0,14.0,11.0,12521.0,4809.0,51.0,59.0,417.0,96.0,1360.0,2715.0,583.0,842.0,75.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,21.0,15562.0,5616.0,3.0,5.0,11.0,3.0,16.0,10.0,14370.0,4764.0,51.0,62.0,417.0,96.0,1360.0,2715.0,583.0,842.0,78.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,17.0,2718.0,5456.0,2.0,5.0,2.0,2.0,6.0,9.0,1926.0,4764.0,82.0,79.0,417.0,96.0,1164.0,4075.0,398.0,1257.0,85.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,17.0,5842.0,5456.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,62.0,71.0,417.0,96.0,1360.0,2715.0,584.0,842.0,72.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1715.0,7399.0,1.0,2.0,1.0,5.0,4.0,7.0,1031.0,6663.0,21.0,19.0,207.0,1408.0,667.0,2816.0,244.0,893.0,64.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1735.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1051.0,6615.0,28.0,24.0,204.0,1408.0,690.0,1408.0,254.0,581.0,74.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
114.0,161.0,15796.0,17191.0,68.0,67.0,14.0,4.0,85.0,79.0,11168.0,10739.0,15758.0,11129.0,214.0,2720.0,1360.0,3302.0,408.0,1302.0,15708.0,11079.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,75.0,65.0,417.0,96.0,1164.0,2715.0,398.0,842.0,80.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13430.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12318.0,4764.0,50.0,60.0,417.0,96.0,1360.0,2720.0,583.0,843.0,69.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,12069.0,5701.0,2.0,6.0,9.0,3.0,13.0,11.0,10905.0,4809.0,53.0,59.0,417.0,96.0,1360.0,2715.0,586.0,842.0,76.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13579.0,5954.0,2.0,5.0,10.0,4.0,14.0,11.0,12487.0,5102.0,74.0,84.0,417.0,96.0,1360.0,2720.0,583.0,833.0,112.0,157.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,14.0,2011.0,6579.0,1.0,1.0,3.0,6.0,5.0,7.0,1375.0,6007.0,62.0,59.0,416.0,431.0,583.0,1360.0,202.0,506.0,81.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,19.0,12544.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,54.0,65.0,417.0,96.0,1360.0,2715.0,583.0,842.0,73.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1795.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6605.0,22.0,20.0,204.0,1408.0,726.0,1408.0,269.0,580.0,70.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,15.0,1863.0,7507.0,6.0,4.0,1.0,3.0,9.0,8.0,951.0,6895.0,1260.0,676.0,214.0,2720.0,353.0,3302.0,104.0,1260.0,1217.0,635.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1647.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6592.0,27.0,27.0,204.0,1408.0,590.0,1408.0,212.0,579.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1655.0,7391.0,1.0,2.0,1.0,6.0,4.0,8.0,971.0,6603.0,25.0,21.0,204.0,1408.0,610.0,1408.0,220.0,550.0,70.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,19.0,5842.0,5536.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,61.0,61.0,417.0,96.0,1360.0,2715.0,584.0,842.0,69.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2730.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,81.0,69.0,417.0,96.0,1164.0,1360.0,398.0,588.0,83.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1651.0,7254.0,1.0,2.0,1.0,5.0,4.0,7.0,967.0,6570.0,26.0,25.0,204.0,1408.0,606.0,1408.0,219.0,578.0,72.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1663.0,7283.0,1.0,2.0,1.0,4.0,4.0,6.0,979.0,6599.0,22.0,22.0,204.0,1408.0,618.0,2816.0,224.0,938.0,70.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1715.0,7399.0,1.0,2.0,1.0,6.0,4.0,8.0,1031.0,6663.0,29.0,27.0,207.0,1408.0,667.0,1408.0,244.0,549.0,79.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13436.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12324.0,4764.0,54.0,59.0,417.0,96.0,1360.0,2715.0,583.0,842.0,72.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,13028.0,5667.0,2.0,7.0,9.0,3.0,14.0,12.0,11844.0,4815.0,77.0,95.0,417.0,96.0,1360.0,2720.0,585.0,851.0,82.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,15983.0,5656.0,2.0,5.0,12.0,3.0,16.0,10.0,14791.0,4764.0,51.0,59.0,417.0,96.0,1360.0,2715.0,584.0,842.0,75.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,19.0,13178.0,5536.0,2.0,5.0,10.0,2.0,14.0,9.0,12066.0,4764.0,50.0,62.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,70.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
111.0,160.0,15626.0,17107.0,66.0,66.0,14.0,7.0,84.0,81.0,11118.0,10695.0,16195.0,11204.0,214.0,1360.0,1360.0,1360.0,561.0,804.0,16154.0,11176.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,21.0,4392.0,5616.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,64.0,55.0,417.0,96.0,1360.0,1360.0,544.0,588.0,74.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1735.0,7380.0,1.0,2.0,1.0,6.0,4.0,8.0,1051.0,6644.0,27.0,24.0,204.0,1408.0,690.0,1408.0,254.0,549.0,73.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,74.0,64.0,417.0,96.0,1164.0,2715.0,398.0,842.0,77.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,2043.0,6539.0,2.0,1.0,3.0,5.0,6.0,6.0,1375.0,6007.0,54.0,61.0,416.0,1360.0,583.0,2720.0,211.0,879.0,67.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1783.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6605.0,32.0,29.0,204.0,1408.0,726.0,1408.0,269.0,580.0,75.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1659.0,7357.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6621.0,24.0,21.0,204.0,1408.0,590.0,2816.0,212.0,894.0,70.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,12544.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,48.0,52.0,417.0,96.0,1360.0,2715.0,583.0,842.0,66.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,19.0,13454.0,5536.0,2.0,5.0,10.0,2.0,14.0,9.0,12342.0,4764.0,55.0,69.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,76.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,22.0,15825.0,5701.0,2.0,6.0,11.0,4.0,16.0,12.0,14517.0,4809.0,45.0,56.0,417.0,96.0,1360.0,1360.0,584.0,597.0,74.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13231.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12119.0,4764.0,50.0,59.0,417.0,96.0,1360.0,2715.0,584.0,842.0,71.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13336.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12224.0,4764.0,54.0,58.0,417.0,96.0,1360.0,2715.0,584.0,842.0,79.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,71.0,65.0,417.0,96.0,1164.0,2720.0,398.0,843.0,72.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,2.0,8.0,9.0,3520.0,4764.0,63.0,66.0,417.0,96.0,1360.0,4075.0,544.0,1257.0,70.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1715.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,1031.0,6634.0,21.0,19.0,207.0,1408.0,667.0,1408.0,244.0,582.0,65.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
115.0,165.0,16411.0,19052.0,66.0,68.0,16.0,7.0,86.0,83.0,11779.0,12440.0,15627.0,10862.0,214.0,2720.0,1360.0,3302.0,559.0,1296.0,15588.0,10823.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1747.0,7380.0,1.0,2.0,1.0,6.0,4.0,8.0,1051.0,6644.0,24.0,22.0,204.0,1408.0,690.0,1408.0,254.0,549.0,73.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,74.0,68.0,417.0,96.0,1162.0,2720.0,398.0,843.0,77.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,66.0,71.0,417.0,96.0,1360.0,2715.0,584.0,842.0,79.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,60.0,60.0,417.0,96.0,1360.0,2720.0,544.0,843.0,74.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,2019.0,6539.0,2.0,1.0,3.0,5.0,6.0,6.0,1375.0,6007.0,62.0,69.0,416.0,2720.0,583.0,2720.0,211.0,879.0,72.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13930.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12818.0,4764.0,59.0,61.0,417.0,96.0,1360.0,1360.0,584.0,588.0,88.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13577.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12465.0,4764.0,51.0,57.0,417.0,96.0,1360.0,2715.0,583.0,842.0,73.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1771.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6634.0,22.0,20.0,204.0,1408.0,726.0,2816.0,269.0,894.0,68.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,12544.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,56.0,64.0,417.0,96.0,1360.0,2720.0,583.0,843.0,76.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1635.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6592.0,28.0,26.0,204.0,1408.0,590.0,1408.0,212.0,579.0,83.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,80.0,72.0,417.0,96.0,1164.0,2720.0,398.0,843.0,85.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1715.0,7451.0,1.0,2.0,1.0,6.0,4.0,8.0,1031.0,6663.0,25.0,21.0,207.0,1408.0,667.0,1408.0,244.0,549.0,64.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,17.0,5842.0,5456.0,2.0,5.0,4.0,2.0,9.0,9.0,4930.0,4764.0,63.0,72.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,78.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13427.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12291.0,4764.0,51.0,61.0,417.0,96.0,1360.0,1360.0,583.0,588.0,74.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,19.0,13147.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12023.0,4764.0,51.0,64.0,417.0,96.0,1360.0,2720.0,584.0,843.0,76.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,21.0,15634.0,5616.0,2.0,5.0,11.0,4.0,16.0,11.0,14442.0,4764.0,47.0,57.0,417.0,96.0,1360.0,1360.0,583.0,588.0,74.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,17.0,2718.0,5456.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,72.0,71.0,417.0,96.0,1164.0,2720.0,398.0,843.0,72.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
113.0,164.0,16401.0,17448.0,67.0,67.0,16.0,4.0,87.0,80.0,11849.0,10876.0,16058.0,11034.0,214.0,1360.0,1360.0,4662.0,559.0,1491.0,16015.0,10992.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,2019.0,6539.0,2.0,1.0,3.0,5.0,6.0,6.0,1375.0,6007.0,61.0,69.0,416.0,1360.0,583.0,1791.0,211.0,592.0,78.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1795.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1087.0,6605.0,30.0,30.0,204.0,1408.0,726.0,2816.0,269.0,938.0,90.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,71.0,67.0,417.0,96.0,1360.0,2715.0,544.0,842.0,80.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1735.0,7299.0,1.0,2.0,1.0,4.0,4.0,6.0,1051.0,6615.0,23.0,23.0,204.0,1408.0,690.0,2816.0,254.0,938.0,68.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,2822.0,5621.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,69.0,63.0,417.0,96.0,1164.0,2715.0,398.0,842.0,78.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13405.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12293.0,4764.0,49.0,55.0,417.0,96.0,1360.0,1360.0,583.0,588.0,67.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13932.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12820.0,4764.0,50.0,57.0,417.0,96.0,1360.0,1360.0,584.0,588.0,67.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,21.0,15752.0,5661.0,2.0,6.0,11.0,3.0,16.0,11.0,14456.0,4809.0,45.0,59.0,417.0,96.0,1360.0,2720.0,584.0,843.0,72.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13347.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12235.0,4764.0,47.0,54.0,417.0,96.0,1360.0,2715.0,584.0,842.0,64.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,19.0,12544.0,5536.0,2.0,5.0,9.0,2.0,13.0,9.0,11472.0,4764.0,48.0,58.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,65.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1635.0,7357.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6621.0,24.0,21.0,204.0,1408.0,590.0,2816.0,212.0,894.0,68.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1771.0,7237.0,1.0,2.0,1.0,4.0,4.0,6.0,1087.0,6605.0,24.0,25.0,204.0,1408.0,726.0,2816.0,269.0,938.0,75.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2740.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,83.0,72.0,417.0,96.0,1162.0,1360.0,398.0,588.0,85.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1715.0,7399.0,1.0,2.0,1.0,5.0,4.0,7.0,1031.0,6663.0,21.0,19.0,207.0,1408.0,667.0,2816.0,244.0,893.0,65.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,68.0,69.0,417.0,96.0,1360.0,1360.0,544.0,588.0,78.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,14.0,2031.0,6579.0,2.0,1.0,3.0,6.0,6.0,7.0,1375.0,6007.0,58.0,60.0,416.0,1360.0,583.0,1360.0,211.0,506.0,72.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
16.0,12.0,1518.0,7794.0,1.0,1.0,1.0,4.0,4.0,7.0,834.0,7302.0,61.0,67.0,202.0,1360.0,475.0,3926.0,165.0,1271.0,79.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,20.0,13412.0,5621.0,2.0,6.0,10.0,3.0,14.0,11.0,12208.0,4809.0,48.0,60.0,417.0,96.0,1360.0,2720.0,584.0,843.0,69.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,18.0,13316.0,5496.0,2.0,5.0,10.0,2.0,14.0,9.0,12204.0,4764.0,50.0,67.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,70.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,14009.0,5576.0,2.0,5.0,10.0,2.0,14.0,9.0,12897.0,4764.0,46.0,55.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,64.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,17.0,5842.0,5456.0,2.0,5.0,4.0,2.0,9.0,9.0,4930.0,4764.0,67.0,77.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,78.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
116.0,167.0,16542.0,17801.0,66.0,67.0,16.0,7.0,86.0,83.0,11834.0,11109.0,15404.0,10671.0,214.0,1360.0,1360.0,1942.0,559.0,896.0,15366.0,10645.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,77.0,70.0,417.0,96.0,1164.0,2720.0,398.0,843.0,85.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1735.0,7299.0,1.0,2.0,1.0,4.0,4.0,6.0,1051.0,6615.0,22.0,21.0,204.0,1408.0,690.0,2816.0,254.0,938.0,67.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1635.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6592.0,24.0,22.0,204.0,1408.0,590.0,1408.0,212.0,579.0,68.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1715.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,1031.0,6634.0,26.0,24.0,207.0,1408.0,667.0,1408.0,244.0,582.0,68.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,20.0,13262.0,5621.0,2.0,6.0,10.0,3.0,14.0,11.0,12058.0,4809.0,43.0,56.0,417.0,96.0,1360.0,2715.0,584.0,842.0,63.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,65.0,63.0,417.0,96.0,1360.0,2715.0,544.0,842.0,77.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,14007.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12895.0,4764.0,51.0,60.0,417.0,96.0,1360.0,2720.0,584.0,843.0,79.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,20.0,14345.0,5576.0,2.0,5.0,10.0,3.0,15.0,10.0,13193.0,4764.0,49.0,61.0,417.0,96.0,1360.0,2715.0,583.0,842.0,72.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13126.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12014.0,4764.0,56.0,66.0,417.0,96.0,1360.0,2715.0,584.0,842.0,77.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2742.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,69.0,59.0,417.0,96.0,1164.0,1360.0,398.0,588.0,71.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1687.0,7283.0,1.0,2.0,1.0,4.0,4.0,6.0,979.0,6599.0,24.0,23.0,204.0,1408.0,618.0,2816.0,224.0,938.0,68.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,14.0,2031.0,6579.0,2.0,1.0,3.0,6.0,6.0,7.0,1375.0,6007.0,63.0,65.0,416.0,1360.0,583.0,1360.0,211.0,506.0,74.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1655.0,7258.0,1.0,2.0,1.0,4.0,4.0,6.0,971.0,6574.0,22.0,22.0,204.0,1408.0,610.0,2816.0,220.0,938.0,68.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
