,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
1773,26.0,21.0,12544.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,53.0,58.0,417.0,96.0,1360.0,2715.0,583.0,842.0,71.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
1774,15.0,13.0,2043.0,6539.0,2.0,1.0,3.0,5.0,6.0,6.0,1375.0,6007.0,68.0,77.0,416.0,431.0,583.0,2720.0,211.0,879.0,77.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
1775,13.0,13.0,1783.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6605.0,28.0,25.0,204.0,1408.0,726.0,1408.0,269.0,580.0,69.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
1776,13.0,13.0,1659.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,951.0,6592.0,25.0,25.0,204.0,1408.0,590.0,2816.0,212.0,938.0,70.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
1777,13.0,15.0,1715.0,7451.0,1.0,2.0,1.0,6.0,4.0,8.0,1031.0,6663.0,27.0,23.0,207.0,1408.0,667.0,1408.0,244.0,549.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1778,19.0,20.0,2718.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,74.0,61.0,417.0,96.0,1164.0,1360.0,398.0,588.0,76.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
1779,27.0,19.0,13479.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12367.0,4764.0,53.0,66.0,417.0,96.0,1360.0,2715.0,583.0,842.0,76.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
1780,29.0,21.0,15670.0,5616.0,2.0,5.0,11.0,3.0,16.0,10.0,14478.0,4764.0,51.0,61.0,417.0,96.0,1360.0,2715.0,584.0,842.0,76.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
1781,30.0,23.0,13431.0,5741.0,2.0,6.0,10.0,3.0,14.0,11.0,12187.0,4809.0,45.0,51.0,417.0,96.0,1360.0,2720.0,584.0,843.0,69.0,60.0,amazon-amazon-echo-dot-with-clock-gen3
1782,23.0,19.0,5882.0,5536.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,59.0,63.0,417.0,96.0,1360.0,2720.0,584.0,843.0,68.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
1783,107.0,157.0,15438.0,16987.0,64.0,66.0,14.0,4.0,82.0,78.0,11126.0,10695.0,16939.0,11510.0,214.0,1360.0,1360.0,4662.0,560.0,1490.0,16892.0,11463.0,amazon-amazon-echo-dot-with-clock-gen3
1784,21.0,16.0,4978.0,5416.0,2.0,5.0,4.0,3.0,8.0,10.0,4106.0,4764.0,65.0,75.0,417.0,96.0,1360.0,2715.0,524.0,842.0,72.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
1785,21.0,20.0,2822.0,5621.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,62.0,57.0,417.0,96.0,1164.0,2720.0,398.0,843.0,67.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
1786,13.0,13.0,1735.0,7299.0,1.0,2.0,1.0,5.0,4.0,7.0,1051.0,6615.0,26.0,25.0,204.0,1408.0,690.0,1408.0,254.0,581.0,70.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
1787,13.0,14.0,1659.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6592.0,26.0,23.0,204.0,1408.0,590.0,1408.0,212.0,579.0,80.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
1788,27.0,19.0,13295.0,5536.0,2.0,5.0,10.0,2.0,14.0,9.0,12183.0,4764.0,55.0,69.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,77.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
1789,28.0,22.0,14257.0,5656.0,2.0,5.0,10.0,2.0,15.0,9.0,13105.0,4764.0,51.0,56.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,77.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
1790,29.0,21.0,15682.0,5616.0,2.0,5.0,11.0,3.0,16.0,10.0,14490.0,4764.0,48.0,58.0,417.0,96.0,1360.0,2715.0,584.0,842.0,71.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
1791,15.0,14.0,2031.0,6579.0,2.0,1.0,3.0,6.0,6.0,7.0,1375.0,6007.0,58.0,59.0,416.0,1360.0,583.0,1360.0,211.0,506.0,77.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
1792,13.0,14.0,1771.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6605.0,25.0,23.0,204.0,1408.0,726.0,1408.0,269.0,580.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1793,27.0,21.0,13667.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12555.0,4764.0,48.0,53.0,417.0,96.0,1360.0,2715.0,583.0,842.0,71.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
1794,13.0,14.0,1739.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,1031.0,6634.0,22.0,20.0,207.0,1408.0,667.0,1408.0,244.0,582.0,66.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
1795,21.0,20.0,2810.0,5621.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,74.0,68.0,417.0,96.0,1164.0,2715.0,398.0,842.0,80.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
1796,13.0,13.0,1635.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,951.0,6592.0,25.0,24.0,204.0,1408.0,590.0,2816.0,212.0,938.0,72.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
1797,23.0,20.0,4484.0,5621.0,3.0,6.0,3.0,3.0,8.0,11.0,3520.0,4809.0,55.0,55.0,417.0,96.0,1360.0,2715.0,544.0,842.0,65.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
1798,13.0,14.0,1735.0,7380.0,1.0,2.0,1.0,5.0,4.0,7.0,1051.0,6644.0,24.0,21.0,204.0,1408.0,690.0,2816.0,254.0,893.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1799,27.0,21.0,13325.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12213.0,4764.0,48.0,54.0,417.0,96.0,1360.0,2715.0,584.0,842.0,66.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
1800,29.0,20.0,13225.0,5621.0,2.0,6.0,10.0,3.0,14.0,11.0,12021.0,4809.0,45.0,57.0,417.0,96.0,1360.0,2720.0,584.0,843.0,66.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
1801,27.0,19.0,13193.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12081.0,4764.0,51.0,63.0,417.0,96.0,1360.0,2715.0,584.0,842.0,72.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
1802,19.0,18.0,2742.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,74.0,68.0,417.0,96.0,1164.0,2720.0,398.0,843.0,79.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
1803,22.0,19.0,5866.0,5536.0,2.0,5.0,4.0,4.0,9.0,11.0,4930.0,4764.0,64.0,65.0,417.0,96.0,1360.0,1360.0,584.0,588.0,73.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
1804,23.0,18.0,4508.0,5541.0,3.0,6.0,3.0,4.0,8.0,12.0,3520.0,4809.0,64.0,72.0,417.0,96.0,1360.0,1360.0,544.0,597.0,78.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
1805,15.0,12.0,2007.0,6499.0,2.0,1.0,3.0,4.0,6.0,5.0,1375.0,6007.0,56.0,68.0,416.0,1360.0,583.0,3151.0,211.0,1075.0,68.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
1806,114.0,163.0,16429.0,17408.0,66.0,67.0,16.0,4.0,86.0,80.0,11837.0,10876.0,15828.0,11040.0,214.0,1360.0,1360.0,4662.0,559.0,1491.0,15785.0,10997.0,amazon-amazon-echo-dot-with-clock-gen3
1807,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,76.0,70.0,417.0,96.0,1162.0,2720.0,398.0,843.0,82.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
1808,13.0,13.0,1715.0,7318.0,1.0,2.0,1.0,4.0,4.0,6.0,1031.0,6634.0,24.0,24.0,207.0,1408.0,667.0,2816.0,244.0,938.0,70.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
1809,13.0,13.0,1771.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1087.0,6605.0,24.0,24.0,204.0,1408.0,726.0,2816.0,269.0,938.0,74.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
1810,26.0,18.0,12544.0,5496.0,2.0,5.0,9.0,2.0,13.0,9.0,11472.0,4764.0,54.0,67.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,73.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
1811,13.0,14.0,1735.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1051.0,6615.0,27.0,24.0,204.0,1408.0,690.0,1408.0,254.0,581.0,75.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
1812,28.0,23.0,14480.0,5696.0,2.0,5.0,11.0,3.0,15.0,10.0,13328.0,4764.0,48.0,51.0,417.0,96.0,1360.0,2720.0,583.0,843.0,72.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
1813,28.0,19.0,14263.0,5536.0,2.0,5.0,10.0,2.0,15.0,9.0,13099.0,4764.0,47.0,61.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,69.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
1814,27.0,20.0,13377.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12241.0,4764.0,49.0,58.0,417.0,96.0,1360.0,1360.0,584.0,588.0,68.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
1815,13.0,13.0,1635.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,951.0,6592.0,23.0,22.0,204.0,1408.0,590.0,2816.0,212.0,938.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1816,21.0,18.0,4404.0,5496.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,62.0,63.0,417.0,96.0,1360.0,1360.0,544.0,588.0,70.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
1817,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,76.0,69.0,417.0,96.0,1164.0,2715.0,398.0,842.0,81.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
1818,13.0,14.0,1663.0,7335.0,1.0,2.0,1.0,5.0,4.0,7.0,979.0,6599.0,26.0,24.0,204.0,1408.0,618.0,1408.0,224.0,580.0,74.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
1819,15.0,12.0,2007.0,6499.0,2.0,1.0,3.0,4.0,6.0,5.0,1375.0,6007.0,66.0,84.0,416.0,1360.0,583.0,3151.0,211.0,1075.0,82.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
1820,13.0,12.0,1715.0,7266.0,1.0,2.0,1.0,4.0,4.0,6.0,1031.0,6634.0,25.0,27.0,207.0,1408.0,667.0,2816.0,244.0,938.0,66.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
1821,13.0,13.0,1795.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1087.0,6605.0,24.0,23.0,204.0,1408.0,726.0,2816.0,269.0,938.0,71.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
1822,21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,71.0,76.0,417.0,96.0,1360.0,2720.0,544.0,843.0,78.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
1823,27.0,21.0,13086.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,11974.0,4764.0,50.0,56.0,417.0,96.0,1360.0,2715.0,584.0,842.0,71.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
1824,30.0,21.0,17340.0,5616.0,2.0,5.0,13.0,3.0,17.0,10.0,16084.0,4764.0,46.0,58.0,417.0,96.0,1360.0,2720.0,586.0,843.0,72.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
1825,29.0,21.0,16551.0,5616.0,2.0,5.0,12.0,3.0,16.0,10.0,15359.0,4764.0,43.0,52.0,417.0,96.0,1360.0,2715.0,587.0,842.0,64.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
1826,21.0,13.0,1824.0,7427.0,4.0,4.0,1.0,3.0,8.0,8.0,952.0,6895.0,687.0,455.0,214.0,2720.0,354.0,3302.0,106.0,1260.0,645.0,412.0,amazon-amazon-echo-dot-with-clock-gen3
1827,16.0,12.0,2293.0,6070.0,2.0,1.0,3.0,4.0,6.0,6.0,1621.0,5578.0,54.0,74.0,428.0,1360.0,629.0,3132.0,238.0,1069.0,78.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
1828,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,79.0,73.0,417.0,96.0,1164.0,2720.0,398.0,843.0,83.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
1829,13.0,14.0,1735.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1051.0,6615.0,25.0,22.0,204.0,1408.0,690.0,1408.0,254.0,581.0,70.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1830,28.0,22.0,14657.0,5656.0,2.0,5.0,11.0,3.0,15.0,10.0,13505.0,4764.0,47.0,52.0,417.0,96.0,1360.0,2720.0,583.0,843.0,67.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
1831,109.0,159.0,15520.0,17067.0,65.0,66.0,14.0,4.0,82.0,78.0,11128.0,10695.0,16505.0,11282.0,214.0,2720.0,1360.0,3302.0,640.0,1301.0,16461.0,11238.0,amazon-amazon-echo-dot-with-clock-gen3
1832,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,79.0,68.0,417.0,96.0,1162.0,1360.0,398.0,588.0,82.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
1833,13.0,14.0,1635.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6592.0,27.0,24.0,204.0,1408.0,590.0,1408.0,212.0,579.0,74.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
1834,31.0,22.0,15686.0,5701.0,3.0,6.0,11.0,3.0,16.0,11.0,14402.0,4809.0,46.0,56.0,417.0,96.0,1360.0,2720.0,583.0,843.0,72.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
1835,27.0,22.0,13534.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12398.0,4764.0,56.0,59.0,417.0,96.0,1360.0,1360.0,583.0,588.0,77.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
1836,13.0,13.0,1651.0,7254.0,1.0,2.0,1.0,4.0,4.0,6.0,967.0,6570.0,23.0,23.0,204.0,1408.0,606.0,2816.0,219.0,938.0,71.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
1837,21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,68.0,74.0,417.0,96.0,1360.0,2715.0,544.0,842.0,78.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
1838,15.0,12.0,2007.0,6499.0,2.0,1.0,3.0,4.0,6.0,5.0,1375.0,6007.0,60.0,76.0,416.0,1360.0,583.0,3151.0,211.0,1075.0,81.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
1839,13.0,14.0,1715.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,1031.0,6634.0,25.0,23.0,207.0,1408.0,667.0,1408.0,244.0,582.0,64.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
1840,13.0,14.0,1795.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6605.0,28.0,26.0,204.0,1408.0,726.0,1408.0,269.0,580.0,73.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
1841,19.0,17.0,2718.0,5456.0,2.0,5.0,2.0,2.0,6.0,9.0,1926.0,4764.0,74.0,72.0,417.0,96.0,1164.0,4075.0,398.0,1257.0,81.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
1842,21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,74.0,75.0,417.0,96.0,1360.0,2715.0,544.0,842.0,81.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
1843,28.0,20.0,14372.0,5576.0,2.0,5.0,10.0,2.0,15.0,9.0,13220.0,4764.0,49.0,62.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,74.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
1844,29.0,21.0,15676.0,5616.0,2.0,5.0,11.0,2.0,16.0,9.0,14484.0,4764.0,45.0,55.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,66.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1845,28.0,20.0,12063.0,5621.0,2.0,6.0,9.0,3.0,13.0,11.0,10899.0,4809.0,45.0,55.0,417.0,96.0,1360.0,2715.0,586.0,842.0,63.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
1846,13.0,13.0,1635.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6592.0,26.0,25.0,204.0,1408.0,590.0,1408.0,212.0,579.0,68.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
1847,112.0,159.0,15630.0,17105.0,66.0,67.0,14.0,4.0,84.0,79.0,11118.0,10733.0,15969.0,11218.0,214.0,1360.0,1360.0,4662.0,561.0,1491.0,15927.0,11176.0,amazon-amazon-echo-dot-with-clock-gen3
1848,27.0,20.0,14006.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12882.0,4764.0,56.0,66.0,417.0,96.0,1360.0,1360.0,584.0,588.0,78.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
1849,23.0,21.0,4496.0,5661.0,3.0,6.0,3.0,4.0,8.0,12.0,3520.0,4809.0,63.0,60.0,417.0,96.0,1360.0,1360.0,544.0,597.0,82.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
1850,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,77.0,71.0,417.0,96.0,1162.0,2715.0,398.0,842.0,80.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
1851,13.0,14.0,1735.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1051.0,6615.0,25.0,22.0,204.0,1408.0,690.0,1408.0,254.0,581.0,67.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
1852,13.0,14.0,1715.0,7399.0,1.0,2.0,1.0,5.0,4.0,7.0,1031.0,6663.0,24.0,21.0,207.0,1408.0,667.0,2816.0,244.0,893.0,68.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
1853,15.0,12.0,2007.0,6499.0,2.0,1.0,3.0,4.0,6.0,5.0,1375.0,6007.0,58.0,72.0,416.0,1360.0,583.0,3151.0,211.0,1075.0,74.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
1854,13.0,14.0,1771.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6605.0,27.0,24.0,204.0,1408.0,726.0,1408.0,269.0,580.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1855,23.0,22.0,4496.0,5701.0,3.0,6.0,3.0,4.0,8.0,12.0,3520.0,4809.0,65.0,59.0,417.0,96.0,1360.0,1360.0,544.0,597.0,82.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
1856,22.0,18.0,1864.0,7612.0,6.0,4.0,1.0,4.0,9.0,9.0,952.0,6880.0,250.0,301.0,214.0,1360.0,354.0,3302.0,104.0,1038.0,215.0,264.0,amazon-amazon-echo-dot-with-clock-gen3
1857,13.0,14.0,1655.0,7310.0,1.0,2.0,1.0,5.0,4.0,7.0,971.0,6574.0,25.0,22.0,204.0,1408.0,610.0,1408.0,220.0,578.0,69.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
1858,27.0,22.0,13460.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12324.0,4764.0,47.0,50.0,417.0,96.0,1360.0,1360.0,583.0,588.0,65.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1859,29.0,21.0,15799.0,5616.0,2.0,5.0,12.0,3.0,16.0,10.0,14607.0,4764.0,47.0,58.0,417.0,96.0,1360.0,2715.0,584.0,842.0,70.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
1860,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,75.0,64.0,417.0,96.0,1164.0,1360.0,398.0,588.0,76.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1861,28.0,22.0,14628.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,13476.0,4764.0,46.0,51.0,417.0,96.0,1360.0,1360.0,583.0,588.0,68.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
1862,113.0,164.0,16353.0,19012.0,65.0,68.0,16.0,7.0,84.0,83.0,11801.0,12440.0,16041.0,11022.0,214.0,1360.0,1360.0,4662.0,645.0,1486.0,15995.0,10974.0,amazon-amazon-echo-dot-with-clock-gen3
1863,13.0,13.0,1635.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6592.0,25.0,25.0,204.0,1408.0,590.0,1408.0,212.0,579.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
1864,21.0,20.0,2808.0,5621.0,2.0,6.0,2.0,3.0,6.0,11.0,1924.0,4809.0,71.0,65.0,417.0,96.0,1162.0,2715.0,398.0,842.0,82.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
1865,13.0,14.0,1759.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1051.0,6615.0,26.0,24.0,204.0,1408.0,690.0,1408.0,254.0,581.0,74.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
1866,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,66.0,63.0,417.0,96.0,1360.0,2720.0,544.0,843.0,76.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
1867,28.0,20.0,14327.0,5576.0,2.0,5.0,10.0,2.0,15.0,9.0,13175.0,4764.0,53.0,65.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,82.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
1868,24.0,20.0,9266.0,5576.0,2.0,5.0,7.0,3.0,11.0,10.0,8274.0,4764.0,59.0,62.0,417.0,96.0,1360.0,2715.0,568.0,842.0,75.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
1869,14.0,12.0,1967.0,6499.0,1.0,1.0,3.0,4.0,5.0,5.0,1375.0,6007.0,73.0,86.0,416.0,1360.0,583.0,3151.0,202.0,1075.0,80.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
1870,13.0,13.0,1771.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1087.0,6605.0,23.0,23.0,204.0,1408.0,726.0,2816.0,269.0,938.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
1871,13.0,15.0,1715.0,7451.0,1.0,2.0,1.0,6.0,4.0,8.0,1031.0,6663.0,22.0,18.0,207.0,1408.0,667.0,1408.0,244.0,549.0,64.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
1872,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,76.0,66.0,417.0,96.0,1164.0,2715.0,398.0,842.0,80.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
1873,21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,62.0,63.0,417.0,96.0,1360.0,2720.0,544.0,843.0,72.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
1874,111.0,162.0,15648.0,17231.0,64.0,67.0,14.0,6.0,82.0,81.0,11128.0,10739.0,16259.0,11109.0,214.0,1360.0,1360.0,2720.0,560.0,1007.0,16215.0,11078.0,amazon-amazon-echo-dot-with-clock-gen3
1875,13.0,14.0,1635.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6592.0,24.0,21.0,204.0,1408.0,590.0,1408.0,212.0,579.0,70.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1876,29.0,22.0,13733.0,5701.0,2.0,6.0,10.0,4.0,14.0,12.0,12493.0,4809.0,43.0,50.0,417.0,96.0,1360.0,1360.0,583.0,597.0,65.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
1877,28.0,22.0,15518.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14354.0,4764.0,53.0,59.0,417.0,96.0,1360.0,1360.0,587.0,588.0,75.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
1878,25.0,19.0,10680.0,5536.0,2.0,5.0,8.0,4.0,12.0,11.0,9648.0,4764.0,58.0,68.0,417.0,96.0,1360.0,1360.0,590.0,588.0,78.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
1879,27.0,21.0,13994.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12882.0,4764.0,49.0,56.0,417.0,96.0,1360.0,2715.0,584.0,842.0,64.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
1880,21.0,19.0,2820.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1924.0,4809.0,68.0,66.0,417.0,96.0,1162.0,2720.0,398.0,843.0,79.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
1881,13.0,13.0,1735.0,7299.0,1.0,2.0,1.0,4.0,4.0,6.0,1051.0,6615.0,24.0,24.0,204.0,1408.0,690.0,2816.0,254.0,938.0,72.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1882,15.0,12.0,2007.0,6499.0,2.0,1.0,3.0,4.0,6.0,5.0,1375.0,6007.0,57.0,71.0,416.0,1360.0,583.0,3151.0,211.0,1075.0,72.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
1883,13.0,12.0,1715.0,7266.0,1.0,2.0,1.0,4.0,4.0,6.0,1031.0,6634.0,22.0,24.0,207.0,1408.0,667.0,2816.0,244.0,938.0,68.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
1884,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,61.0,59.0,417.0,96.0,1360.0,2715.0,544.0,842.0,70.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1885,21.0,19.0,4404.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,61.0,58.0,417.0,96.0,1360.0,2720.0,544.0,843.0,68.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
1886,13.0,13.0,1771.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1087.0,6605.0,23.0,23.0,204.0,1408.0,726.0,2816.0,269.0,938.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
