,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
5902,27.0,22.0,13596.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12484.0,4764.0,61.0,66.0,417.0,96.0,1360.0,1360.0,583.0,588.0,85.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
5903,29.0,22.0,13145.0,5701.0,2.0,6.0,10.0,3.0,14.0,11.0,11905.0,4809.0,57.0,66.0,417.0,96.0,1360.0,2715.0,585.0,842.0,84.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
5904,27.0,22.0,13563.0,7016.0,2.0,5.0,10.0,5.0,14.0,12.0,12395.0,6124.0,72.0,79.0,417.0,96.0,1360.0,1360.0,583.0,636.0,97.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
5905,30.0,25.0,15863.0,7148.0,3.0,5.0,11.0,5.0,17.0,12.0,14575.0,6124.0,83.0,91.0,417.0,96.0,1360.0,1360.0,584.0,636.0,100.0,108.0,amazon-amazon-echo-dot-with-clock-gen3
5906,21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,75.0,77.0,417.0,96.0,1360.0,2720.0,544.0,843.0,83.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
5907,21.0,19.0,2846.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,78.0,75.0,417.0,96.0,1164.0,2715.0,398.0,842.0,87.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
5908,13.0,14.0,1857.0,7353.0,2.0,2.0,1.0,5.0,5.0,7.0,1161.0,6605.0,46.0,40.0,204.0,1368.0,769.0,1368.0,276.0,573.0,93.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
5909,14.0,14.0,1841.0,7383.0,2.0,2.0,1.0,5.0,5.0,7.0,1105.0,6635.0,45.0,43.0,207.0,1368.0,710.0,1368.0,253.0,575.0,81.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
5910,21.0,17.0,4978.0,5456.0,2.0,5.0,4.0,3.0,8.0,10.0,4106.0,4764.0,75.0,82.0,417.0,96.0,1360.0,2715.0,524.0,842.0,86.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
5911,21.0,19.0,2846.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,79.0,77.0,417.0,96.0,1164.0,2715.0,398.0,842.0,86.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
5912,13.0,14.0,1778.0,7367.0,1.0,2.0,1.0,5.0,4.0,7.0,1094.0,6619.0,42.0,36.0,204.0,1368.0,733.0,1368.0,272.0,574.0,91.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
5913,16.0,13.0,2336.0,6319.0,2.0,1.0,3.0,5.0,6.0,8.0,1664.0,5787.0,60.0,74.0,428.0,1360.0,672.0,2720.0,249.0,841.0,83.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
5914,14.0,10.0,1426.0,7496.0,1.0,1.0,1.0,5.0,4.0,6.0,834.0,7084.0,99.0,122.0,202.0,1360.0,475.0,2566.0,165.0,782.0,144.0,103.0,amazon-amazon-echo-dot-with-clock-gen3
5915,27.0,18.0,13067.0,5496.0,2.0,5.0,10.0,2.0,14.0,9.0,11955.0,4764.0,64.0,82.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,97.0,107.0,amazon-amazon-echo-dot-with-clock-gen3
5916,29.0,20.0,13607.0,5621.0,2.0,6.0,10.0,3.0,14.0,11.0,12367.0,4809.0,60.0,77.0,417.0,96.0,1360.0,2715.0,583.0,842.0,81.0,105.0,amazon-amazon-echo-dot-with-clock-gen3
5917,27.0,20.0,10732.0,5621.0,2.0,6.0,8.0,4.0,12.0,12.0,9608.0,4809.0,62.0,73.0,417.0,96.0,1360.0,1360.0,590.0,597.0,87.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
5918,21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,87.0,79.0,417.0,96.0,1360.0,1360.0,544.0,588.0,88.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
5919,21.0,17.0,1869.0,7631.0,4.0,5.0,1.0,5.0,8.0,11.0,985.0,6939.0,2318.0,1291.0,214.0,1360.0,387.0,2720.0,115.0,841.0,2256.0,1235.0,amazon-amazon-echo-dot-with-clock-gen3
5920,18.0,15.0,2201.0,7719.0,2.0,1.0,3.0,6.0,6.0,7.0,1417.0,7107.0,111.0,135.0,416.0,1360.0,625.0,2720.0,223.0,814.0,104.0,123.0,amazon-amazon-echo-dot-with-clock-gen3
5921,13.0,14.0,1845.0,7353.0,2.0,2.0,1.0,5.0,5.0,7.0,1161.0,6605.0,43.0,38.0,204.0,1368.0,769.0,1368.0,276.0,573.0,97.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
5922,14.0,14.0,1761.0,7340.0,2.0,2.0,1.0,5.0,5.0,7.0,1025.0,6592.0,40.0,37.0,204.0,1368.0,633.0,1368.0,223.0,572.0,93.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
5923,21.0,19.0,2810.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,81.0,79.0,417.0,96.0,1164.0,2715.0,398.0,842.0,86.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
5924,29.0,22.0,14086.0,5701.0,2.0,6.0,10.0,4.0,14.0,12.0,12882.0,4809.0,58.0,68.0,417.0,96.0,1360.0,1360.0,584.0,597.0,83.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
5925,111.0,162.0,17066.0,17368.0,64.0,67.0,16.0,5.0,84.0,81.0,12594.0,10876.0,16106.0,11004.0,214.0,2720.0,1360.0,2720.0,680.0,1081.0,16051.0,10949.0,amazon-amazon-echo-dot-with-clock-gen3
5926,14.0,15.0,1841.0,7435.0,2.0,2.0,1.0,5.0,5.0,7.0,1105.0,6635.0,41.0,35.0,207.0,1368.0,710.0,1368.0,253.0,575.0,89.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
5927,29.0,23.0,15951.0,5696.0,2.0,5.0,12.0,4.0,16.0,11.0,14759.0,4764.0,56.0,62.0,417.0,96.0,1360.0,1360.0,584.0,588.0,84.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
5928,29.0,21.0,12987.0,5661.0,2.0,6.0,9.0,4.0,14.0,12.0,11783.0,4809.0,57.0,70.0,417.0,96.0,1360.0,1360.0,585.0,597.0,79.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
5929,27.0,23.0,13517.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12405.0,4764.0,63.0,65.0,417.0,96.0,1360.0,1360.0,583.0,588.0,91.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
5930,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,93.0,79.0,417.0,96.0,1164.0,2715.0,398.0,842.0,96.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
5931,21.0,17.0,4393.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3521.0,4764.0,79.0,85.0,417.0,96.0,1360.0,2715.0,544.0,842.0,86.0,102.0,amazon-amazon-echo-dot-with-clock-gen3
5932,21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,77.0,79.0,417.0,96.0,1360.0,2720.0,544.0,843.0,90.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
5933,13.0,13.0,1778.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1094.0,6619.0,46.0,43.0,204.0,1368.0,733.0,1368.0,272.0,574.0,101.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
5934,15.0,13.0,2049.0,6582.0,2.0,1.0,3.0,5.0,6.0,6.0,1417.0,6050.0,71.0,84.0,416.0,1360.0,625.0,1791.0,223.0,593.0,94.0,109.0,amazon-amazon-echo-dot-with-clock-gen3
5935,26.0,21.0,12544.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,65.0,71.0,417.0,96.0,1360.0,2715.0,583.0,842.0,89.0,105.0,amazon-amazon-echo-dot-with-clock-gen3
5936,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,90.0,78.0,417.0,96.0,1164.0,1360.0,398.0,588.0,95.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
5937,27.0,21.0,13113.0,5628.0,2.0,5.0,10.0,4.0,14.0,11.0,12001.0,4764.0,62.0,70.0,417.0,96.0,1360.0,1360.0,584.0,588.0,84.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
5938,28.0,22.0,14356.0,5668.0,3.0,5.0,10.0,3.0,16.0,10.0,13204.0,4764.0,87.0,102.0,417.0,96.0,1360.0,2715.0,587.0,842.0,117.0,128.0,amazon-amazon-echo-dot-with-clock-gen3
5939,29.0,21.0,15710.0,5616.0,2.0,5.0,11.0,3.0,16.0,10.0,14518.0,4764.0,54.0,66.0,417.0,96.0,1360.0,2715.0,584.0,842.0,81.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
5940,13.0,15.0,1758.0,7464.0,1.0,2.0,1.0,6.0,4.0,8.0,1074.0,6664.0,42.0,34.0,207.0,1368.0,710.0,1368.0,262.0,543.0,89.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
5941,13.0,14.0,1709.0,7340.0,2.0,2.0,1.0,5.0,5.0,7.0,1025.0,6592.0,44.0,38.0,204.0,1368.0,633.0,1368.0,223.0,572.0,92.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
5942,14.0,14.0,1897.0,7353.0,2.0,2.0,1.0,5.0,5.0,7.0,1161.0,6605.0,80.0,78.0,204.0,1368.0,769.0,1368.0,276.0,573.0,147.0,107.0,amazon-amazon-echo-dot-with-clock-gen3
5943,21.0,15.0,1870.0,7551.0,4.0,5.0,1.0,4.0,8.0,10.0,986.0,6939.0,660.0,398.0,214.0,1360.0,388.0,3302.0,115.0,1007.0,611.0,351.0,amazon-amazon-echo-dot-with-clock-gen3
5944,23.0,21.0,4484.0,5661.0,3.0,6.0,3.0,4.0,8.0,12.0,3520.0,4809.0,79.0,75.0,417.0,96.0,1360.0,1360.0,544.0,597.0,88.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
5945,13.0,14.0,1821.0,7367.0,2.0,2.0,1.0,5.0,5.0,7.0,1125.0,6619.0,45.0,39.0,204.0,1368.0,733.0,1368.0,262.0,574.0,98.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
5946,22.0,20.0,3074.0,5621.0,2.0,6.0,2.0,3.0,7.0,11.0,2114.0,4809.0,117.0,118.0,417.0,96.0,1164.0,2715.0,372.0,842.0,108.0,109.0,amazon-amazon-echo-dot-with-clock-gen3
5947,13.0,14.0,1698.0,7322.0,1.0,2.0,1.0,5.0,4.0,7.0,1014.0,6574.0,49.0,40.0,204.0,1368.0,653.0,1368.0,238.0,571.0,94.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
5948,24.0,19.0,5970.0,5581.0,2.0,6.0,4.0,3.0,9.0,11.0,4930.0,4809.0,66.0,72.0,417.0,96.0,1360.0,2715.0,584.0,842.0,78.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
5949,27.0,21.0,12991.0,5616.0,2.0,5.0,10.0,2.0,14.0,9.0,11879.0,4764.0,65.0,74.0,417.0,96.0,1360.0,4075.0,585.0,1257.0,90.0,105.0,amazon-amazon-echo-dot-with-clock-gen3
5950,27.0,22.0,13417.0,5668.0,2.0,5.0,10.0,4.0,14.0,11.0,12305.0,4764.0,64.0,70.0,417.0,96.0,1360.0,1360.0,583.0,588.0,81.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
5951,27.0,19.0,13150.0,5536.0,2.0,5.0,10.0,2.0,14.0,9.0,12038.0,4764.0,73.0,92.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,143.0,125.0,amazon-amazon-echo-dot-with-clock-gen3
5952,29.0,21.0,13783.0,5661.0,2.0,6.0,10.0,3.0,14.0,11.0,12543.0,4809.0,58.0,71.0,417.0,96.0,1360.0,2715.0,583.0,842.0,89.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
5953,111.0,161.0,16330.0,17191.0,68.0,67.0,14.0,5.0,86.0,80.0,11846.0,10739.0,16188.0,11129.0,214.0,2720.0,1360.0,2720.0,410.0,1175.0,16135.0,11076.0,amazon-amazon-echo-dot-with-clock-gen3
5954,14.0,13.0,2009.0,6582.0,1.0,1.0,3.0,5.0,5.0,6.0,1417.0,6050.0,80.0,83.0,416.0,1360.0,625.0,1791.0,215.0,593.0,92.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
5955,21.0,21.0,2841.0,5783.0,3.0,5.0,2.0,4.0,7.0,12.0,1957.0,4919.0,101.0,89.0,417.0,96.0,1164.0,1360.0,383.0,590.0,97.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
5956,17.0,19.0,2806.0,7725.0,1.0,3.0,1.0,5.0,8.0,8.0,1902.0,6669.0,209.0,183.0,207.0,1368.0,710.0,1368.0,188.0,617.0,323.0,740.0,amazon-amazon-echo-dot-with-clock-gen3
5957,26.0,20.0,12544.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,60.0,69.0,417.0,96.0,1360.0,1360.0,583.0,588.0,81.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
5958,13.0,13.0,1678.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,994.0,6592.0,45.0,40.0,204.0,2736.0,633.0,2736.0,230.0,913.0,96.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
5959,14.0,14.0,1909.0,7353.0,2.0,2.0,1.0,5.0,5.0,7.0,1161.0,6605.0,42.0,39.0,204.0,1368.0,769.0,1368.0,276.0,573.0,96.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
5960,29.0,22.0,15674.0,5656.0,2.0,5.0,11.0,4.0,16.0,11.0,14482.0,4764.0,55.0,64.0,417.0,96.0,1360.0,1360.0,584.0,588.0,90.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
5961,27.0,18.0,13423.0,5496.0,2.0,5.0,10.0,3.0,14.0,10.0,12311.0,4764.0,67.0,91.0,417.0,96.0,1360.0,2720.0,583.0,843.0,100.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
5962,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,85.0,74.0,417.0,96.0,1162.0,1360.0,398.0,588.0,86.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
5963,23.0,18.0,4520.0,5541.0,3.0,6.0,3.0,3.0,8.0,11.0,3520.0,4809.0,72.0,82.0,417.0,96.0,1360.0,2715.0,544.0,842.0,92.0,106.0,amazon-amazon-echo-dot-with-clock-gen3
5964,18.0,16.0,3264.0,7502.0,1.0,3.0,3.0,6.0,6.0,9.0,2308.0,6650.0,79.0,87.0,204.0,1368.0,649.0,1368.0,269.0,568.0,75.0,192.0,amazon-amazon-echo-dot-with-clock-gen3
5965,13.0,15.0,1778.0,7448.0,1.0,2.0,1.0,6.0,4.0,8.0,1094.0,6648.0,44.0,35.0,204.0,1368.0,733.0,1368.0,272.0,542.0,88.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
5966,13.0,14.0,1758.0,7383.0,1.0,2.0,1.0,5.0,4.0,7.0,1074.0,6635.0,62.0,50.0,207.0,1368.0,710.0,1368.0,262.0,575.0,101.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
5967,15.0,13.0,2049.0,6582.0,2.0,1.0,3.0,5.0,6.0,6.0,1417.0,6050.0,68.0,79.0,416.0,1360.0,625.0,1791.0,223.0,593.0,87.0,103.0,amazon-amazon-echo-dot-with-clock-gen3
5968,23.0,19.0,4484.0,5581.0,3.0,6.0,3.0,4.0,8.0,12.0,3520.0,4809.0,66.0,70.0,417.0,96.0,1360.0,1360.0,544.0,597.0,82.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
5969,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,90.0,78.0,417.0,96.0,1164.0,1360.0,398.0,588.0,98.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
5970,308.0,327.0,75227.0,38656.0,75.0,79.0,52.0,26.0,259.0,120.0,62863.0,25564.0,5777.0,5441.0,214.0,1360.0,1360.0,1942.0,388.0,847.0,5720.0,5384.0,amazon-amazon-echo-dot-with-clock-gen3
5971,28.0,22.0,13585.0,5668.0,3.0,5.0,10.0,3.0,15.0,10.0,12433.0,4764.0,64.0,73.0,417.0,96.0,1360.0,2715.0,587.0,842.0,85.0,110.0,amazon-amazon-echo-dot-with-clock-gen3
5972,30.0,22.0,15621.0,5701.0,2.0,6.0,11.0,3.0,15.0,11.0,14341.0,4809.0,57.0,69.0,417.0,96.0,1360.0,2715.0,587.0,842.0,87.0,106.0,amazon-amazon-echo-dot-with-clock-gen3
5973,28.0,22.0,14350.0,5656.0,2.0,5.0,10.0,3.0,15.0,10.0,13198.0,4764.0,56.0,63.0,417.0,96.0,1360.0,2715.0,583.0,842.0,81.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
5974,34.0,25.0,23471.0,5836.0,2.0,5.0,17.0,4.0,21.0,11.0,22079.0,4764.0,69.0,87.0,417.0,96.0,1360.0,1360.0,605.0,588.0,87.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
5975,27.0,20.0,13358.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12246.0,4764.0,62.0,73.0,417.0,96.0,1360.0,2715.0,584.0,842.0,90.0,106.0,amazon-amazon-echo-dot-with-clock-gen3
5976,28.0,20.0,14514.0,5576.0,2.0,5.0,11.0,3.0,15.0,10.0,13362.0,4764.0,60.0,73.0,417.0,96.0,1360.0,2720.0,583.0,843.0,92.0,105.0,amazon-amazon-echo-dot-with-clock-gen3
5977,27.0,21.0,13659.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12547.0,4764.0,57.0,64.0,417.0,96.0,1360.0,2715.0,583.0,842.0,84.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
5978,29.0,21.0,13372.0,5661.0,2.0,6.0,10.0,3.0,14.0,11.0,12132.0,4809.0,56.0,68.0,417.0,96.0,1360.0,2715.0,584.0,842.0,84.0,102.0,amazon-amazon-echo-dot-with-clock-gen3
5979,27.0,19.0,13975.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12863.0,4764.0,60.0,76.0,417.0,96.0,1360.0,2715.0,584.0,842.0,83.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
5980,29.0,22.0,13185.0,5701.0,2.0,6.0,10.0,4.0,14.0,12.0,11981.0,4809.0,58.0,68.0,417.0,96.0,1360.0,1360.0,584.0,597.0,85.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
5981,13.0,14.0,1678.0,7340.0,1.0,2.0,1.0,5.0,4.0,7.0,994.0,6592.0,47.0,40.0,204.0,1368.0,633.0,1368.0,230.0,572.0,96.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
5982,13.0,14.0,1814.0,7353.0,1.0,2.0,1.0,5.0,4.0,7.0,1130.0,6605.0,54.0,45.0,204.0,1368.0,769.0,1368.0,287.0,573.0,116.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
5983,27.0,22.0,13994.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12882.0,4764.0,60.0,63.0,417.0,96.0,1360.0,1360.0,584.0,588.0,84.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
5984,23.0,21.0,4484.0,5661.0,3.0,6.0,3.0,4.0,8.0,12.0,3520.0,4809.0,70.0,67.0,417.0,96.0,1360.0,1360.0,544.0,597.0,84.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
5985,19.0,18.0,2722.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1930.0,4764.0,91.0,84.0,417.0,96.0,1168.0,2715.0,400.0,842.0,104.0,113.0,amazon-amazon-echo-dot-with-clock-gen3
5986,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,74.0,71.0,417.0,96.0,1360.0,2715.0,544.0,842.0,87.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
5987,13.0,14.0,1790.0,7367.0,1.0,2.0,1.0,5.0,4.0,7.0,1094.0,6619.0,43.0,38.0,204.0,1368.0,733.0,1368.0,272.0,574.0,97.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
5988,15.0,13.0,2049.0,6582.0,2.0,1.0,3.0,5.0,6.0,6.0,1417.0,6050.0,70.0,81.0,416.0,2720.0,625.0,2720.0,223.0,879.0,90.0,105.0,amazon-amazon-echo-dot-with-clock-gen3
5989,31.0,22.0,18563.0,5712.0,2.0,5.0,13.0,3.0,18.0,10.0,17291.0,4764.0,72.0,95.0,417.0,96.0,1360.0,2715.0,588.0,842.0,85.0,107.0,amazon-amazon-echo-dot-with-clock-gen3
5990,27.0,20.0,13521.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12409.0,4764.0,59.0,70.0,417.0,96.0,1360.0,1360.0,583.0,588.0,83.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
5991,27.0,23.0,12921.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,11809.0,4764.0,62.0,63.0,417.0,96.0,1360.0,1360.0,585.0,588.0,91.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
5992,27.0,20.0,13965.0,5576.0,2.0,5.0,10.0,2.0,14.0,9.0,12853.0,4764.0,59.0,71.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,80.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
5993,35.0,28.0,22209.0,6089.0,2.0,6.0,16.0,4.0,20.0,12.0,20709.0,4809.0,102.0,121.0,417.0,96.0,1360.0,1360.0,601.0,597.0,294.0,292.0,amazon-amazon-echo-dot-with-clock-gen3
5994,21.0,18.0,2846.0,5541.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,82.0,85.0,417.0,96.0,1164.0,2715.0,398.0,842.0,91.0,105.0,amazon-amazon-echo-dot-with-clock-gen3
5995,31.0,26.0,16559.0,5897.0,2.0,6.0,12.0,3.0,16.0,11.0,15275.0,4809.0,69.0,75.0,417.0,96.0,1360.0,2715.0,587.0,842.0,86.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
5996,14.0,14.0,1841.0,7383.0,2.0,2.0,1.0,5.0,5.0,7.0,1105.0,6635.0,36.0,34.0,207.0,1368.0,710.0,1368.0,253.0,575.0,79.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
5997,13.0,14.0,1690.0,7340.0,1.0,2.0,1.0,5.0,4.0,7.0,994.0,6592.0,89.0,79.0,204.0,1368.0,633.0,1368.0,230.0,572.0,119.0,105.0,amazon-amazon-echo-dot-with-clock-gen3
5998,21.0,19.0,2810.0,5581.0,2.0,6.0,2.0,2.0,6.0,10.0,1926.0,4809.0,78.0,76.0,417.0,96.0,1164.0,4075.0,398.0,1201.0,88.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
5999,24.0,19.0,5934.0,5581.0,2.0,6.0,4.0,3.0,9.0,11.0,4930.0,4809.0,70.0,78.0,417.0,96.0,1360.0,2715.0,584.0,842.0,84.0,102.0,amazon-amazon-echo-dot-with-clock-gen3
6000,333.0,340.0,85983.0,39460.0,69.0,78.0,64.0,26.0,277.0,119.0,72619.0,25376.0,5358.0,5247.0,214.0,1360.0,1360.0,1942.0,513.0,847.0,5292.0,5207.0,amazon-amazon-echo-dot-with-clock-gen3
6001,13.0,15.0,1850.0,7434.0,1.0,2.0,1.0,6.0,4.0,8.0,1130.0,6634.0,156.0,131.0,204.0,1220.0,769.0,1368.0,287.0,543.0,239.0,240.0,amazon-amazon-echo-dot-with-clock-gen3
6002,29.0,24.0,13321.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,12117.0,4809.0,59.0,63.0,417.0,96.0,1360.0,1360.0,584.0,597.0,85.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
6003,31.0,23.0,15789.0,5741.0,2.0,6.0,11.0,3.0,16.0,11.0,14473.0,4809.0,106.0,135.0,417.0,96.0,1360.0,2720.0,584.0,843.0,414.0,409.0,amazon-amazon-echo-dot-with-clock-gen3
6004,32.0,26.0,19931.0,5912.0,2.0,5.0,14.0,4.0,19.0,11.0,18619.0,4764.0,65.0,72.0,417.0,96.0,1360.0,1360.0,590.0,588.0,90.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
6005,30.0,22.0,15153.0,5701.0,2.0,6.0,11.0,4.0,15.0,12.0,13909.0,4809.0,56.0,68.0,417.0,96.0,1360.0,1360.0,585.0,597.0,84.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
6006,31.0,24.0,19207.0,5784.0,2.0,5.0,14.0,3.0,18.0,10.0,17935.0,4764.0,74.0,88.0,417.0,96.0,1360.0,2715.0,593.0,842.0,86.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
6007,32.0,26.0,19948.0,5940.0,2.0,5.0,14.0,2.0,19.0,9.0,18636.0,4764.0,58.0,65.0,417.0,96.0,1360.0,4075.0,590.0,1257.0,80.0,102.0,amazon-amazon-echo-dot-with-clock-gen3
6008,32.0,27.0,17740.0,5949.0,2.0,6.0,13.0,4.0,17.0,12.0,16416.0,4809.0,64.0,69.0,417.0,96.0,1360.0,1360.0,588.0,597.0,82.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
6009,30.0,25.0,18142.0,5824.0,2.0,5.0,13.0,4.0,17.0,11.0,16910.0,4764.0,74.0,80.0,417.0,96.0,1360.0,1360.0,593.0,588.0,87.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
6010,35.0,26.0,22425.0,5941.0,2.0,6.0,16.0,2.0,20.0,10.0,20933.0,4809.0,67.0,82.0,417.0,96.0,1360.0,4075.0,604.0,1201.0,84.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
6011,34.0,28.0,19091.0,6001.0,3.0,6.0,14.0,4.0,19.0,12.0,17687.0,4809.0,74.0,83.0,417.0,96.0,1360.0,1360.0,585.0,597.0,86.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
6012,37.0,28.0,22962.0,6073.0,2.0,6.0,17.0,4.0,21.0,12.0,21418.0,4809.0,90.0,76.0,417.0,96.0,1360.0,1360.0,598.0,597.0,299.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
6013,32.0,27.0,20216.0,6008.0,2.0,5.0,15.0,3.0,19.0,10.0,18904.0,4764.0,62.0,66.0,417.0,96.0,1360.0,2720.0,593.0,843.0,78.0,103.0,amazon-amazon-echo-dot-with-clock-gen3
6014,28.0,23.0,15411.0,5720.0,2.0,5.0,11.0,2.0,15.0,9.0,14259.0,4764.0,70.0,77.0,417.0,96.0,1360.0,4075.0,586.0,1257.0,92.0,102.0,amazon-amazon-echo-dot-with-clock-gen3
6015,31.0,23.0,15203.0,5765.0,3.0,6.0,11.0,3.0,16.0,11.0,13883.0,4809.0,70.0,86.0,417.0,96.0,1360.0,2715.0,584.0,842.0,95.0,106.0,amazon-amazon-echo-dot-with-clock-gen3
