packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
15.0,14.0,2721.0,11333.0,0.0,1.0,2.0,8.0,4.0,9.0,2077.0,10761.0,69.0,9260.0,183.0,1360.0,884.0,3928.0,365.0,1061.0,77.0,9182.0,amazon-fire-tv-stick-4k
13.0,14.0,1706.0,6541.0,0.0,5.0,1.0,5.0,3.0,10.0,1130.0,5969.0,83.0,12488.0,209.0,1360.0,795.0,1360.0,297.0,631.0,84.0,12424.0,amazon-fire-tv-stick-4k
11.0,10.0,2140.0,6404.0,0.0,1.0,1.0,5.0,3.0,6.0,1668.0,5992.0,103.0,8686.0,213.0,1360.0,1329.0,1791.0,547.0,592.0,116.0,24289.0,amazon-fire-tv-stick-4k
18.0,18.0,1865.0,6472.0,0.0,5.0,1.0,5.0,3.0,12.0,1113.0,5740.0,518.0,6285.0,190.0,96.0,797.0,2720.0,302.0,834.0,485.0,6242.0,amazon-fire-tv-stick-4k
20.0,22.0,2429.0,6660.0,2.0,2.0,1.0,5.0,7.0,10.0,1381.0,5508.0,12645.0,11440.0,206.0,1368.0,751.0,2380.0,232.0,722.0,12624.0,11419.0,amazon-fire-tv-stick-4k
46.0,22.0,47234.0,6120.0,1.0,2.0,34.0,4.0,36.0,6.0,44834.0,4968.0,6678.0,2928.0,225.0,1368.0,1368.0,1571.0,448.0,635.0,6655.0,2899.0,amazon-fire-tv-stick-4k
17.0,19.0,1942.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,564.0,5639.0,222.0,96.0,882.0,1360.0,336.0,590.0,521.0,5619.0,amazon-fire-tv-stick-4k
15.0,14.0,2358.0,7299.0,0.0,4.0,1.0,5.0,3.0,9.0,1690.0,6727.0,90.0,9543.0,213.0,1360.0,1351.0,2720.0,558.0,898.0,120.0,9462.0,amazon-fire-tv-stick-4k
12.0,13.0,2610.0,7452.0,0.0,1.0,2.0,5.0,4.0,6.0,2098.0,6920.0,68.0,8453.0,186.0,1360.0,1360.0,2720.0,495.0,851.0,80.0,8398.0,amazon-fire-tv-stick-4k
46.0,22.0,47218.0,6157.0,1.0,2.0,34.0,5.0,36.0,7.0,44818.0,5005.0,6678.0,1656.0,225.0,1368.0,1368.0,1571.0,448.0,635.0,6654.0,1625.0,amazon-fire-tv-stick-4k
19.0,19.0,2034.0,6544.0,0.0,6.0,1.0,5.0,3.0,13.0,1230.0,5772.0,486.0,4100.0,222.0,96.0,882.0,2128.0,336.0,736.0,452.0,4062.0,amazon-fire-tv-stick-4k
42.0,49.0,7443.0,7426.0,6.0,8.0,8.0,6.0,17.0,24.0,5239.0,4870.0,9089.0,7764.0,517.0,156.0,1368.0,1368.0,232.0,392.0,9064.0,7745.0,amazon-fire-tv-stick-4k
11.0,11.0,2048.0,6271.0,0.0,1.0,1.0,5.0,3.0,6.0,1576.0,5819.0,98.0,12373.0,213.0,1360.0,1237.0,2720.0,504.0,881.0,114.0,36875.0,amazon-fire-tv-stick-4k
24.0,21.0,11157.0,5642.0,0.0,6.0,9.0,4.0,10.0,12.0,10165.0,4790.0,389.0,4446.0,227.0,96.0,1360.0,1360.0,526.0,583.0,351.0,4398.0,amazon-fire-tv-stick-4k
11.0,10.0,1415.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,943.0,6885.0,80.0,12581.0,183.0,1360.0,634.0,2720.0,227.0,854.0,85.0,35368.0,amazon-fire-tv-stick-4k
23.0,20.0,6834.0,5647.0,1.0,7.0,5.0,3.0,7.0,12.0,5834.0,4835.0,412.0,4430.0,227.0,96.0,1360.0,2667.0,610.0,831.0,369.0,4375.0,amazon-fire-tv-stick-4k
19.0,19.0,2034.0,6544.0,0.0,6.0,1.0,5.0,3.0,13.0,1230.0,5772.0,495.0,2077.0,222.0,96.0,882.0,2128.0,336.0,736.0,463.0,2040.0,amazon-fire-tv-stick-4k
12.0,12.0,2642.0,7412.0,0.0,1.0,2.0,5.0,4.0,6.0,2130.0,6920.0,73.0,15998.0,218.0,1360.0,1360.0,2720.0,489.0,851.0,83.0,15938.0,amazon-fire-tv-stick-4k
22.0,21.0,2814.0,2554.0,3.0,2.0,2.0,2.0,7.0,8.0,1650.0,1454.0,11446.0,12018.0,517.0,156.0,751.0,505.0,262.0,164.0,11421.0,11997.0,amazon-fire-tv-stick-4k
18.0,17.0,1982.0,6433.0,0.0,5.0,1.0,4.0,3.0,11.0,1230.0,5741.0,514.0,5321.0,222.0,96.0,882.0,2720.0,336.0,942.0,483.0,5284.0,amazon-fire-tv-stick-4k
100.0,148.0,9392.0,15940.0,67.0,69.0,2.0,6.0,79.0,75.0,5348.0,9996.0,18099.0,12189.0,124.0,1360.0,659.0,1938.0,195.0,895.0,18038.0,12144.0,amazon-fire-tv-stick-4k
11.0,12.0,1709.0,9931.0,0.0,1.0,1.0,7.0,3.0,8.0,1193.0,9439.0,125.0,13810.0,183.0,1360.0,884.0,2568.0,344.0,701.0,117.0,13704.0,amazon-fire-tv-stick-4k
11.0,11.0,2140.0,6444.0,0.0,1.0,1.0,5.0,3.0,6.0,1668.0,5992.0,97.0,11284.0,213.0,1360.0,1329.0,1791.0,547.0,592.0,107.0,33600.0,amazon-fire-tv-stick-4k
22.0,23.0,2545.0,6550.0,2.0,2.0,1.0,6.0,7.0,10.0,1381.0,5346.0,11445.0,10926.0,206.0,2736.0,751.0,2736.0,232.0,785.0,11423.0,10906.0,amazon-fire-tv-stick-4k
46.0,26.0,47266.0,6365.0,1.0,2.0,34.0,5.0,36.0,7.0,44866.0,5005.0,6685.0,2217.0,225.0,1368.0,1368.0,1571.0,448.0,635.0,6654.0,2178.0,amazon-fire-tv-stick-4k
12.0,11.0,1823.0,8419.0,0.0,2.0,1.0,5.0,3.0,7.0,1299.0,7967.0,87.0,13089.0,183.0,1360.0,990.0,2568.0,394.0,812.0,77.0,39001.0,amazon-fire-tv-stick-4k
17.0,19.0,1942.0,6513.0,0.0,5.0,1.0,5.0,3.0,12.0,1230.0,5741.0,553.0,3846.0,222.0,96.0,882.0,2720.0,336.0,834.0,513.0,3823.0,amazon-fire-tv-stick-4k
12.0,13.0,2764.0,7499.0,0.0,1.0,2.0,5.0,4.0,6.0,2252.0,6967.0,75.0,10382.0,218.0,1360.0,1360.0,2720.0,486.0,844.0,88.0,10322.0,amazon-fire-tv-stick-4k
18.0,18.0,2018.0,6473.0,0.0,5.0,1.0,5.0,3.0,12.0,1230.0,5741.0,518.0,1713.0,222.0,96.0,882.0,2128.0,336.0,731.0,481.0,1672.0,amazon-fire-tv-stick-4k
38.0,46.0,7222.0,7209.0,6.0,7.0,8.0,7.0,17.0,21.0,5238.0,4809.0,10101.0,8305.0,517.0,156.0,1368.0,1368.0,232.0,396.0,10068.0,8272.0,amazon-fire-tv-stick-4k
24.0,20.0,11387.0,5602.0,0.0,6.0,9.0,4.0,10.0,12.0,10395.0,4790.0,393.0,1816.0,227.0,96.0,1360.0,1360.0,498.0,583.0,352.0,1764.0,amazon-fire-tv-stick-4k
11.0,10.0,1415.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,943.0,6885.0,102.0,12371.0,183.0,1360.0,634.0,2568.0,227.0,813.0,99.0,34719.0,amazon-fire-tv-stick-4k
20.0,18.0,6280.0,13629.0,1.0,1.0,4.0,9.0,7.0,10.0,5436.0,12897.0,160.0,169.0,185.0,1360.0,1360.0,2720.0,586.0,677.0,137.0,137.0,amazon-fire-tv-stick-4k
20.0,17.0,6280.0,12831.0,1.0,1.0,4.0,7.0,7.0,10.0,5436.0,12139.0,161.0,180.0,185.0,1360.0,1360.0,2720.0,586.0,925.0,139.0,140.0,amazon-fire-tv-stick-4k
22.0,19.0,6438.0,20783.0,1.0,1.0,4.0,11.0,7.0,12.0,5526.0,20011.0,152.0,168.0,185.0,1360.0,1360.0,5440.0,592.0,686.0,131.0,141.0,amazon-fire-tv-stick-4k
39.0,34.0,12402.0,33491.0,1.0,1.0,8.0,23.0,11.0,24.0,10798.0,32119.0,91.0,100.0,185.0,1360.0,1360.0,2720.0,481.0,654.0,87.0,89.0,amazon-fire-tv-stick-4k
168.0,97.0,20007.0,209117.0,1.0,1.0,10.0,85.0,13.0,86.0,12667.0,205225.0,26.0,44.0,185.0,2720.0,1360.0,10880.0,488.0,1396.0,74.0,75.0,amazon-fire-tv-stick-4k
39.0,23.0,12222.0,28015.0,1.0,1.0,8.0,14.0,11.0,16.0,10618.0,27083.0,130.0,216.0,185.0,1360.0,1360.0,4080.0,476.0,1043.0,113.0,176.0,amazon-fire-tv-stick-4k
24.0,19.0,11456.0,11962.0,2.0,0.0,8.0,7.0,11.0,9.0,10452.0,11190.0,140.0,169.0,217.0,152.0,1360.0,2720.0,485.0,714.0,113.0,121.0,amazon-fire-tv-stick-4k
19.0,14.0,6351.0,16072.0,2.0,0.0,4.0,7.0,7.0,8.0,5571.0,15500.0,167.0,221.0,217.0,152.0,1360.0,5440.0,607.0,1569.0,125.0,181.0,amazon-fire-tv-stick-4k
11.0,10.0,2048.0,6231.0,0.0,1.0,1.0,5.0,3.0,6.0,1576.0,5819.0,105.0,8214.0,213.0,1360.0,1237.0,1791.0,504.0,596.0,113.0,22948.0,amazon-fire-tv-stick-4k
23.0,20.0,6798.0,5647.0,1.0,7.0,5.0,3.0,7.0,12.0,5834.0,4835.0,411.0,1037.0,227.0,96.0,1360.0,2667.0,610.0,831.0,370.0,991.0,amazon-fire-tv-stick-4k
46.0,25.0,47090.0,6313.0,1.0,2.0,34.0,5.0,36.0,7.0,44690.0,5005.0,6681.0,1920.0,225.0,1368.0,1368.0,1571.0,447.0,635.0,6663.0,1898.0,amazon-fire-tv-stick-4k
19.0,20.0,2034.0,6684.0,0.0,5.0,1.0,5.0,3.0,13.0,1230.0,5872.0,488.0,1567.0,222.0,96.0,882.0,2720.0,336.0,837.0,454.0,1528.0,amazon-fire-tv-stick-4k
18.0,21.0,2594.0,2635.0,3.0,2.0,2.0,3.0,7.0,8.0,1650.0,1535.0,14138.0,12016.0,517.0,156.0,751.0,516.0,262.0,168.0,14108.0,11995.0,amazon-fire-tv-stick-4k
20.0,20.0,1778.0,6597.0,0.0,6.0,1.0,6.0,3.0,14.0,934.0,5785.0,474.0,2388.0,190.0,96.0,618.0,1360.0,218.0,595.0,441.0,2364.0,amazon-fire-tv-stick-4k
20.0,20.0,2048.0,6599.0,0.0,6.0,1.0,6.0,3.0,14.0,1204.0,5787.0,469.0,2621.0,190.0,96.0,888.0,1360.0,345.0,595.0,435.0,2600.0,amazon-fire-tv-stick-4k
19.0,20.0,2008.0,6599.0,0.0,6.0,1.0,6.0,3.0,14.0,1204.0,5787.0,493.0,2621.0,190.0,96.0,888.0,1360.0,345.0,595.0,460.0,2599.0,amazon-fire-tv-stick-4k
13.0,11.0,2749.0,7419.0,0.0,1.0,2.0,5.0,4.0,6.0,2197.0,6967.0,67.0,11581.0,218.0,1360.0,1360.0,2574.0,487.0,803.0,84.0,34528.0,amazon-fire-tv-stick-4k
17.0,17.0,1990.0,6433.0,0.0,5.0,1.0,4.0,3.0,11.0,1230.0,5741.0,547.0,3019.0,222.0,96.0,882.0,3488.0,336.0,1047.0,516.0,2982.0,amazon-fire-tv-stick-4k
11.0,10.0,2140.0,6404.0,0.0,1.0,1.0,5.0,3.0,6.0,1668.0,5992.0,104.0,14275.0,213.0,1360.0,1329.0,1791.0,547.0,592.0,123.0,40094.0,amazon-fire-tv-stick-4k
21.0,22.0,2481.0,6381.0,2.0,2.0,1.0,5.0,7.0,10.0,1381.0,5229.0,12015.0,11442.0,206.0,1368.0,751.0,2381.0,232.0,728.0,11994.0,11421.0,amazon-fire-tv-stick-4k
46.0,23.0,47378.0,6172.0,1.0,2.0,34.0,4.0,36.0,6.0,44978.0,4968.0,6680.0,2695.0,225.0,1368.0,1368.0,1571.0,449.0,635.0,6661.0,2672.0,amazon-fire-tv-stick-4k
20.0,18.0,2122.0,6518.0,0.0,6.0,1.0,4.0,3.0,12.0,1230.0,5786.0,464.0,1584.0,222.0,96.0,882.0,3488.0,336.0,1053.0,429.0,1542.0,amazon-fire-tv-stick-4k
12.0,12.0,1823.0,8459.0,0.0,2.0,1.0,6.0,3.0,8.0,1299.0,7967.0,91.0,16180.0,183.0,1360.0,990.0,1390.0,394.0,555.0,89.0,16095.0,amazon-fire-tv-stick-4k
12.0,12.0,2709.0,7459.0,0.0,1.0,2.0,5.0,4.0,6.0,2197.0,6967.0,77.0,7840.0,218.0,1360.0,1360.0,2720.0,487.0,844.0,75.0,7776.0,amazon-fire-tv-stick-4k
42.0,45.0,7431.0,7201.0,6.0,7.0,8.0,5.0,17.0,23.0,5239.0,4853.0,9132.0,8510.0,517.0,156.0,1368.0,1368.0,232.0,398.0,9100.0,8484.0,amazon-fire-tv-stick-4k
18.0,18.0,1982.0,6473.0,0.0,5.0,1.0,5.0,3.0,12.0,1230.0,5741.0,516.0,1306.0,222.0,96.0,882.0,2720.0,336.0,834.0,483.0,1266.0,amazon-fire-tv-stick-4k
580.0,259.0,763163.0,18392.0,0.0,20.0,550.0,3.0,552.0,39.0,739931.0,7996.0,53.0,166.0,227.0,96.0,1360.0,2720.0,568.0,879.0,86.0,146.0,amazon-fire-tv-stick-4k
590.0,267.0,761979.0,18299.0,1.0,19.0,546.0,2.0,550.0,35.0,738335.0,7583.0,50.0,161.0,227.0,96.0,1360.0,4027.0,521.0,1215.0,86.0,142.0,amazon-fire-tv-stick-4k
11.0,10.0,1415.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,943.0,6885.0,93.0,8926.0,183.0,1360.0,634.0,2568.0,227.0,813.0,104.0,24999.0,amazon-fire-tv-stick-4k
13.0,11.0,3149.0,5901.0,0.0,1.0,2.0,5.0,4.0,6.0,2597.0,5449.0,87.0,16290.0,186.0,1360.0,1360.0,2720.0,517.0,903.0,99.0,48589.0,amazon-fire-tv-stick-4k
24.0,22.0,11617.0,5682.0,0.0,6.0,9.0,4.0,10.0,12.0,10625.0,4790.0,391.0,6027.0,227.0,96.0,1360.0,1360.0,478.0,583.0,354.0,6003.0,amazon-fire-tv-stick-4k
21.0,19.0,6730.0,5562.0,1.0,6.0,5.0,3.0,7.0,11.0,5834.0,4790.0,450.0,5042.0,227.0,96.0,1360.0,2667.0,610.0,829.0,409.0,4992.0,amazon-fire-tv-stick-4k
18.0,18.0,1982.0,6473.0,0.0,5.0,1.0,5.0,3.0,12.0,1230.0,5741.0,520.0,4594.0,222.0,96.0,882.0,2128.0,336.0,731.0,487.0,4554.0,amazon-fire-tv-stick-4k
96.0,146.0,9174.0,15758.0,66.0,67.0,2.0,6.0,78.0,73.0,5302.0,9906.0,18839.0,12343.0,124.0,1360.0,659.0,1938.0,195.0,893.0,18779.0,12285.0,amazon-fire-tv-stick-4k
22.0,20.0,2802.0,2587.0,3.0,2.0,2.0,2.0,7.0,8.0,1650.0,1539.0,11443.0,12648.0,517.0,156.0,751.0,633.0,262.0,198.0,11416.0,12625.0,amazon-fire-tv-stick-4k
12.0,12.0,1797.0,6393.0,0.0,3.0,1.0,4.0,3.0,7.0,1261.0,5889.0,76.0,13368.0,177.0,1360.0,958.0,2720.0,380.0,948.0,80.0,13307.0,amazon-fire-tv-stick-4k
11.0,10.0,2108.0,6404.0,0.0,1.0,1.0,5.0,3.0,6.0,1636.0,5992.0,99.0,18258.0,181.0,1360.0,1329.0,1791.0,554.0,592.0,108.0,51379.0,amazon-fire-tv-stick-4k
47.0,23.0,47222.0,6172.0,1.0,2.0,34.0,3.0,36.0,5.0,44770.0,4968.0,6534.0,2796.0,225.0,2736.0,1368.0,2736.0,448.0,1033.0,6508.0,2765.0,amazon-fire-tv-stick-4k
12.0,13.0,2709.0,7499.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6967.0,79.0,7881.0,218.0,1360.0,1360.0,1360.0,487.0,497.0,84.0,7815.0,amazon-fire-tv-stick-4k
18.0,20.0,1994.0,6584.0,0.0,6.0,1.0,5.0,3.0,13.0,1230.0,5772.0,520.0,1488.0,222.0,96.0,882.0,2128.0,336.0,736.0,485.0,1465.0,amazon-fire-tv-stick-4k
13.0,13.0,2673.0,11474.0,0.0,1.0,2.0,8.0,4.0,9.0,2077.0,10942.0,110.0,7478.0,183.0,1360.0,884.0,2568.0,365.0,669.0,116.0,7381.0,amazon-fire-tv-stick-4k
21.0,23.0,2481.0,6589.0,2.0,2.0,1.0,5.0,7.0,10.0,1381.0,5385.0,12017.0,10923.0,206.0,1368.0,751.0,2380.0,232.0,726.0,11996.0,10904.0,amazon-fire-tv-stick-4k
47.0,24.0,47346.0,6224.0,1.0,2.0,34.0,3.0,36.0,5.0,44882.0,4968.0,6533.0,2098.0,225.0,1368.0,1368.0,2939.0,448.0,1086.0,6512.0,2071.0,amazon-fire-tv-stick-4k
18.0,17.0,2030.0,6433.0,0.0,5.0,1.0,4.0,3.0,11.0,1230.0,5741.0,520.0,7327.0,222.0,96.0,882.0,3488.0,336.0,1047.0,487.0,7288.0,amazon-fire-tv-stick-4k
12.0,11.0,1823.0,8419.0,0.0,2.0,1.0,5.0,3.0,7.0,1299.0,7967.0,90.0,12611.0,183.0,1360.0,990.0,2568.0,394.0,812.0,73.0,37552.0,amazon-fire-tv-stick-4k
42.0,47.0,7429.0,7248.0,6.0,8.0,8.0,5.0,17.0,23.0,5237.0,4796.0,9157.0,8162.0,517.0,156.0,1368.0,1368.0,232.0,400.0,9126.0,8137.0,amazon-fire-tv-stick-4k
28.0,23.0,14579.0,5767.0,0.0,7.0,11.0,3.0,12.0,12.0,13415.0,4835.0,344.0,1861.0,227.0,96.0,1360.0,2667.0,473.0,831.0,303.0,1807.0,amazon-fire-tv-stick-4k
18.0,19.0,2006.0,6513.0,0.0,5.0,1.0,5.0,3.0,12.0,1230.0,5741.0,522.0,6293.0,222.0,96.0,882.0,2128.0,336.0,731.0,487.0,6270.0,amazon-fire-tv-stick-4k
13.0,11.0,2749.0,7419.0,0.0,1.0,2.0,5.0,4.0,6.0,2197.0,6967.0,72.0,17140.0,218.0,1360.0,1360.0,2574.0,487.0,803.0,86.0,51199.0,amazon-fire-tv-stick-4k
16.0,15.0,3127.0,11563.0,0.0,1.0,2.0,8.0,5.0,9.0,2443.0,10951.0,324.0,12731.0,183.0,1360.0,1360.0,2568.0,474.0,843.0,272.0,12666.0,amazon-fire-tv-stick-4k
23.0,20.0,6798.0,5647.0,1.0,7.0,5.0,3.0,7.0,12.0,5834.0,4835.0,414.0,4587.0,227.0,96.0,1360.0,2667.0,610.0,831.0,370.0,4533.0,amazon-fire-tv-stick-4k
18.0,18.0,1982.0,6473.0,0.0,5.0,1.0,5.0,3.0,12.0,1230.0,5741.0,515.0,1684.0,222.0,96.0,882.0,2128.0,336.0,731.0,482.0,1646.0,amazon-fire-tv-stick-4k
21.0,20.0,2750.0,2756.0,3.0,2.0,2.0,3.0,7.0,8.0,1650.0,1708.0,12014.0,12647.0,517.0,156.0,751.0,687.0,262.0,213.0,11987.0,12623.0,amazon-fire-tv-stick-4k
12.0,12.0,1658.0,6393.0,0.0,3.0,1.0,4.0,3.0,7.0,1134.0,5889.0,72.0,14288.0,209.0,1360.0,799.0,2720.0,299.0,948.0,82.0,14228.0,amazon-fire-tv-stick-4k
16.0,13.0,2881.0,10151.0,0.0,1.0,2.0,6.0,4.0,8.0,2197.0,9619.0,65.0,7898.0,218.0,1360.0,1360.0,2890.0,487.0,815.0,80.0,7834.0,amazon-fire-tv-stick-4k
18.0,19.0,1982.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,515.0,1053.0,222.0,96.0,882.0,1360.0,336.0,590.0,484.0,1035.0,amazon-fire-tv-stick-4k
11.0,11.0,2140.0,6444.0,0.0,1.0,1.0,5.0,3.0,6.0,1668.0,5992.0,92.0,17211.0,213.0,1360.0,1329.0,1791.0,547.0,592.0,111.0,51398.0,amazon-fire-tv-stick-4k
25.0,23.0,2689.0,6653.0,2.0,2.0,1.0,5.0,7.0,10.0,1381.0,5449.0,10014.0,10924.0,206.0,1368.0,751.0,2381.0,232.0,721.0,9992.0,10899.0,amazon-fire-tv-stick-4k
47.0,22.0,47302.0,6120.0,1.0,2.0,34.0,3.0,36.0,6.0,44850.0,4968.0,6533.0,2213.0,225.0,1368.0,1368.0,2736.0,448.0,966.0,6513.0,2185.0,amazon-fire-tv-stick-4k
11.0,11.0,1771.0,8389.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,7937.0,82.0,7055.0,183.0,1360.0,990.0,1390.0,394.0,447.0,82.0,20946.0,amazon-fire-tv-stick-4k
18.0,18.0,1865.0,6472.0,0.0,5.0,1.0,5.0,3.0,12.0,1113.0,5740.0,526.0,3429.0,190.0,96.0,797.0,2128.0,302.0,731.0,491.0,3388.0,amazon-fire-tv-stick-4k
11.0,12.0,2048.0,6323.0,0.0,1.0,1.0,5.0,3.0,6.0,1576.0,5819.0,111.0,15028.0,213.0,2720.0,1237.0,2720.0,504.0,881.0,133.0,14943.0,amazon-fire-tv-stick-4k
18.0,19.0,1982.0,6513.0,0.0,5.0,1.0,5.0,3.0,12.0,1230.0,5741.0,516.0,6392.0,222.0,96.0,882.0,2720.0,336.0,834.0,481.0,6372.0,amazon-fire-tv-stick-4k
12.0,12.0,3473.0,7564.0,0.0,1.0,2.0,5.0,4.0,6.0,2961.0,7072.0,76.0,12168.0,188.0,1360.0,1360.0,2580.0,584.0,791.0,79.0,12103.0,amazon-fire-tv-stick-4k
47.0,22.0,47234.0,6685.0,1.0,2.0,34.0,5.0,36.0,7.0,44770.0,5533.0,6542.0,2505.0,225.0,1368.0,1368.0,1571.0,448.0,595.0,6522.0,2478.0,amazon-fire-tv-stick-4k
44.0,49.0,7853.0,7632.0,6.0,7.0,9.0,6.0,18.0,23.0,5557.0,5064.0,8747.0,7836.0,517.0,156.0,1368.0,1368.0,217.0,395.0,8704.0,7784.0,amazon-fire-tv-stick-4k
13.0,11.0,2650.0,7372.0,0.0,1.0,2.0,5.0,4.0,6.0,2098.0,6920.0,63.0,16348.0,186.0,1360.0,1360.0,2720.0,495.0,851.0,74.0,48855.0,amazon-fire-tv-stick-4k
17.0,18.0,1942.0,6473.0,0.0,5.0,1.0,5.0,3.0,12.0,1230.0,5741.0,550.0,4960.0,222.0,96.0,882.0,2128.0,336.0,731.0,517.0,4920.0,amazon-fire-tv-stick-4k
13.0,11.0,2450.0,5585.0,1.0,3.0,2.0,4.0,4.0,7.0,1766.0,5005.0,25034.0,5770.0,225.0,1368.0,1178.0,1571.0,437.0,650.0,25825.0,17194.0,amazon-fire-tv-stick-4k
111.0,155.0,9950.0,16496.0,68.0,75.0,2.0,6.0,80.0,81.0,5394.0,10272.0,16343.0,11673.0,124.0,1360.0,659.0,2720.0,195.0,1011.0,16285.0,11631.0,amazon-fire-tv-stick-4k
19.0,20.0,2646.0,2523.0,3.0,2.0,2.0,2.0,7.0,8.0,1650.0,1475.0,13351.0,12648.0,517.0,156.0,751.0,549.0,262.0,175.0,13321.0,12625.0,amazon-fire-tv-stick-4k
18.0,18.0,2006.0,6473.0,0.0,5.0,1.0,5.0,3.0,12.0,1230.0,5741.0,515.0,5880.0,222.0,96.0,882.0,2128.0,336.0,731.0,483.0,5842.0,amazon-fire-tv-stick-4k
11.0,10.0,1473.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,1001.0,6885.0,85.0,14206.0,183.0,1360.0,692.0,2720.0,254.0,854.0,94.0,39959.0,amazon-fire-tv-stick-4k
11.0,10.0,2140.0,6404.0,0.0,1.0,1.0,5.0,3.0,6.0,1668.0,5992.0,100.0,15793.0,213.0,1360.0,1329.0,2720.0,547.0,879.0,105.0,44400.0,amazon-fire-tv-stick-4k
13.0,10.0,2221.0,5906.0,1.0,3.0,2.0,3.0,4.0,6.0,1537.0,5378.0,25053.0,4220.0,204.0,4307.0,970.0,4307.0,353.0,1538.0,24024.0,11746.0,amazon-fire-tv-stick-4k
22.0,13.0,12619.0,5705.0,1.0,2.0,10.0,4.0,12.0,6.0,11467.0,5021.0,14318.0,5136.0,204.0,1368.0,1368.0,2939.0,488.0,1041.0,14291.0,5072.0,amazon-fire-tv-stick-4k
13.0,11.0,2804.0,7419.0,0.0,1.0,2.0,5.0,4.0,6.0,2252.0,6967.0,68.0,6767.0,218.0,1360.0,1360.0,2720.0,486.0,844.0,86.0,20084.0,amazon-fire-tv-stick-4k
17.0,17.0,1990.0,6433.0,0.0,5.0,1.0,4.0,3.0,11.0,1230.0,5741.0,548.0,5321.0,222.0,96.0,882.0,3488.0,336.0,1047.0,515.0,5281.0,amazon-fire-tv-stick-4k
21.0,22.0,2481.0,6498.0,2.0,2.0,1.0,5.0,7.0,10.0,1381.0,5346.0,12014.0,11441.0,206.0,2736.0,751.0,2736.0,232.0,793.0,11989.0,11418.0,amazon-fire-tv-stick-4k
46.0,21.0,47266.0,6068.0,1.0,2.0,34.0,4.0,36.0,6.0,44866.0,4968.0,6680.0,2165.0,225.0,1368.0,1368.0,1571.0,448.0,635.0,6659.0,2136.0,amazon-fire-tv-stick-4k
20.0,18.0,2074.0,6518.0,0.0,6.0,1.0,4.0,3.0,12.0,1230.0,5786.0,467.0,1966.0,222.0,96.0,882.0,2720.0,336.0,949.0,431.0,1924.0,amazon-fire-tv-stick-4k
15.0,14.0,2358.0,7299.0,0.0,4.0,1.0,5.0,3.0,9.0,1690.0,6727.0,93.0,7847.0,213.0,1360.0,1351.0,2720.0,558.0,898.0,121.0,7759.0,amazon-fire-tv-stick-4k
45.0,47.0,7586.0,7267.0,6.0,8.0,8.0,6.0,17.0,23.0,5238.0,4815.0,8575.0,8202.0,517.0,156.0,1368.0,1368.0,232.0,403.0,8546.0,8178.0,amazon-fire-tv-stick-4k
11.0,10.0,2048.0,6231.0,0.0,1.0,1.0,5.0,3.0,6.0,1576.0,5819.0,101.0,13990.0,213.0,1360.0,1237.0,2720.0,504.0,881.0,119.0,39307.0,amazon-fire-tv-stick-4k
11.0,11.0,1415.0,7337.0,0.0,1.0,1.0,6.0,3.0,7.0,943.0,6885.0,91.0,11948.0,183.0,1360.0,634.0,1360.0,227.0,508.0,91.0,35613.0,amazon-fire-tv-stick-4k
26.0,24.0,11728.0,5762.0,1.0,6.0,9.0,4.0,11.0,12.0,10656.0,4790.0,11996.0,13032.0,227.0,96.0,1360.0,1360.0,474.0,583.0,11945.0,13009.0,amazon-fire-tv-stick-4k
11.0,10.0,2140.0,6404.0,0.0,1.0,1.0,5.0,3.0,6.0,1668.0,5992.0,100.0,15350.0,213.0,1360.0,1329.0,2720.0,547.0,879.0,115.0,43149.0,amazon-fire-tv-stick-4k
23.0,19.0,6834.0,5607.0,1.0,7.0,5.0,3.0,7.0,12.0,5834.0,4835.0,421.0,2206.0,227.0,96.0,1360.0,2667.0,610.0,831.0,378.0,2152.0,amazon-fire-tv-stick-4k
17.0,17.0,2002.0,6433.0,0.0,5.0,1.0,3.0,3.0,10.0,1230.0,5741.0,551.0,2945.0,222.0,96.0,882.0,4848.0,336.0,1428.0,518.0,2904.0,amazon-fire-tv-stick-4k
719.0,800.0,64869.0,1618932.0,1.0,2.0,28.0,778.0,31.0,780.0,36077.0,1586920.0,18.0,16.0,185.0,1360.0,1360.0,17680.0,479.0,920.0,76.0,88.0,amazon-fire-tv-stick-4k
