packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
29.0,21.0,13838.0,5661.0,2.0,6.0,10.0,4.0,14.0,12.0,12634.0,4809.0,58.0,71.0,417.0,96.0,1360.0,1360.0,583.0,597.0,91.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13604.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12492.0,4764.0,70.0,77.0,417.0,96.0,1360.0,1360.0,583.0,588.0,87.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,20.0,13280.0,5621.0,2.0,6.0,10.0,3.0,14.0,11.0,12076.0,4809.0,63.0,81.0,417.0,96.0,1360.0,2715.0,584.0,842.0,90.0,108.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,16715.0,5656.0,2.0,5.0,12.0,4.0,16.0,11.0,15523.0,4764.0,56.0,63.0,417.0,96.0,1360.0,1360.0,589.0,588.0,79.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,21.0,16739.0,5616.0,2.0,5.0,12.0,3.0,16.0,10.0,15547.0,4764.0,54.0,65.0,417.0,96.0,1360.0,2720.0,589.0,843.0,87.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,19.0,13830.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12718.0,4764.0,60.0,76.0,417.0,96.0,1360.0,2715.0,584.0,842.0,78.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13085.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,11973.0,4764.0,56.0,63.0,417.0,96.0,1360.0,2715.0,584.0,842.0,79.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
119.0,172.0,18813.0,19519.0,67.0,69.0,19.0,9.0,89.0,87.0,14021.0,12627.0,15184.0,10478.0,214.0,1360.0,1360.0,2720.0,553.0,1000.0,15131.0,10424.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,76.0,81.0,417.0,96.0,1360.0,2720.0,584.0,843.0,85.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,93.0,82.0,417.0,96.0,1164.0,1360.0,398.0,588.0,94.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1804.0,7353.0,1.0,2.0,1.0,5.0,4.0,7.0,1108.0,6605.0,49.0,39.0,204.0,1368.0,747.0,1368.0,278.0,573.0,95.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1656.0,7340.0,1.0,2.0,1.0,5.0,4.0,7.0,972.0,6592.0,41.0,36.0,204.0,1368.0,611.0,1368.0,221.0,572.0,90.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,18.0,5601.0,5496.0,2.0,5.0,4.0,4.0,8.0,11.0,4729.0,4764.0,74.0,76.0,417.0,96.0,1360.0,1360.0,578.0,588.0,83.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,2808.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1924.0,4809.0,80.0,77.0,417.0,96.0,1162.0,2715.0,398.0,842.0,87.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,13.0,2009.0,6560.0,1.0,1.0,3.0,5.0,5.0,6.0,1417.0,6028.0,78.0,83.0,416.0,1360.0,625.0,1791.0,215.0,593.0,104.0,106.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1676.0,7413.0,1.0,3.0,1.0,5.0,4.0,8.0,992.0,6625.0,82.0,67.0,204.0,1368.0,631.0,1368.0,229.0,610.0,163.0,114.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,19.0,13376.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12264.0,4764.0,61.0,77.0,417.0,96.0,1360.0,2715.0,583.0,842.0,90.0,105.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13430.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12318.0,4764.0,60.0,65.0,417.0,96.0,1360.0,1360.0,583.0,588.0,81.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
16.0,13.0,2146.0,5948.0,2.0,1.0,2.0,5.0,5.0,7.0,1474.0,5416.0,98.0,105.0,409.0,1360.0,908.0,1738.0,336.0,635.0,113.0,121.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,24.0,12544.0,5748.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,62.0,59.0,417.0,96.0,1360.0,1360.0,583.0,588.0,86.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,75.0,81.0,417.0,96.0,1360.0,2715.0,544.0,842.0,89.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1787.0,7367.0,2.0,2.0,1.0,5.0,5.0,7.0,1103.0,6619.0,44.0,37.0,204.0,1368.0,711.0,1368.0,253.0,574.0,94.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1672.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6570.0,43.0,36.0,204.0,1368.0,627.0,1368.0,227.0,571.0,91.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1715.0,7347.0,2.0,2.0,1.0,5.0,5.0,7.0,1031.0,6599.0,41.0,36.0,204.0,1368.0,639.0,1368.0,225.0,573.0,87.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1792.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1108.0,6605.0,46.0,42.0,204.0,1368.0,747.0,1368.0,278.0,573.0,94.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1736.0,7382.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6634.0,37.0,32.0,207.0,1368.0,688.0,1368.0,253.0,575.0,76.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,87.0,81.0,417.0,96.0,1164.0,2720.0,398.0,843.0,90.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
24.0,18.0,1972.0,7656.0,6.0,5.0,1.0,5.0,9.0,11.0,968.0,6924.0,154.0,198.0,214.0,1360.0,370.0,1942.0,108.0,704.0,127.0,174.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,19.0,5842.0,5536.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,77.0,78.0,417.0,96.0,1360.0,2715.0,584.0,842.0,94.0,108.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1656.0,7340.0,1.0,2.0,1.0,5.0,4.0,7.0,972.0,6592.0,45.0,39.0,204.0,1368.0,611.0,1368.0,221.0,572.0,89.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,21.0,15796.0,5616.0,2.0,5.0,12.0,3.0,16.0,10.0,14604.0,4764.0,54.0,65.0,417.0,96.0,1360.0,2715.0,584.0,842.0,81.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,13182.0,5701.0,2.0,6.0,10.0,3.0,14.0,11.0,11978.0,4809.0,58.0,68.0,417.0,96.0,1360.0,2715.0,584.0,842.0,81.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,20.0,14439.0,5576.0,2.0,5.0,11.0,3.0,15.0,10.0,13263.0,4764.0,57.0,70.0,417.0,96.0,1360.0,2715.0,583.0,842.0,83.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,2808.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1924.0,4809.0,79.0,72.0,417.0,96.0,1162.0,1360.0,398.0,597.0,87.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,13.0,2009.0,6582.0,1.0,1.0,3.0,5.0,5.0,6.0,1417.0,6050.0,80.0,84.0,416.0,1360.0,625.0,1791.0,215.0,593.0,97.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,20.0,12672.0,5621.0,2.0,6.0,9.0,3.0,13.0,11.0,11472.0,4809.0,56.0,69.0,417.0,96.0,1360.0,2715.0,583.0,842.0,78.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
120.0,172.0,18184.0,19458.0,69.0,71.0,17.0,10.0,89.0,89.0,13328.0,12566.0,15124.0,10524.0,214.0,1360.0,1360.0,1360.0,404.0,798.0,15065.0,10482.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1790.0,7367.0,1.0,2.0,1.0,5.0,4.0,7.0,1094.0,6619.0,73.0,64.0,204.0,1368.0,733.0,1368.0,272.0,574.0,189.0,175.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,73.0,80.0,417.0,96.0,1360.0,2715.0,544.0,842.0,86.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,20.0,2716.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,90.0,74.0,417.0,96.0,1162.0,1360.0,398.0,588.0,97.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,20.0,13671.0,5621.0,2.0,6.0,10.0,3.0,14.0,11.0,12467.0,4809.0,61.0,78.0,417.0,96.0,1360.0,2715.0,583.0,842.0,86.0,103.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,12032.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,10960.0,4764.0,65.0,67.0,417.0,96.0,1360.0,1360.0,585.0,588.0,88.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,15.0,1841.0,7463.0,2.0,2.0,1.0,6.0,5.0,8.0,1105.0,6663.0,37.0,32.0,207.0,1368.0,710.0,1368.0,253.0,543.0,83.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1826.0,7353.0,1.0,2.0,1.0,5.0,4.0,7.0,1130.0,6605.0,47.0,39.0,204.0,1368.0,769.0,1368.0,287.0,573.0,93.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
23.0,18.0,5106.0,5541.0,2.0,6.0,4.0,3.0,8.0,11.0,4106.0,4809.0,71.0,78.0,417.0,96.0,1360.0,2715.0,524.0,842.0,90.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,89.0,82.0,417.0,96.0,1162.0,2715.0,398.0,842.0,97.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,17.0,1859.0,7633.0,6.0,5.0,1.0,5.0,9.0,11.0,987.0,6941.0,2903.0,2474.0,214.0,1360.0,389.0,1942.0,113.0,704.0,2848.0,2418.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,2049.0,6582.0,2.0,1.0,3.0,5.0,6.0,6.0,1417.0,6050.0,67.0,78.0,416.0,1360.0,625.0,1791.0,223.0,593.0,88.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,14.0,1813.0,7360.0,2.0,2.0,1.0,4.0,5.0,6.0,1025.0,6592.0,44.0,46.0,204.0,2736.0,633.0,2736.0,223.0,913.0,95.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1790.0,7367.0,1.0,2.0,1.0,5.0,4.0,7.0,1094.0,6619.0,72.0,64.0,204.0,1368.0,733.0,1368.0,272.0,574.0,192.0,178.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,78.0,74.0,417.0,96.0,1360.0,2715.0,544.0,842.0,86.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
25.0,19.0,10521.0,5536.0,2.0,5.0,8.0,3.0,12.0,10.0,9489.0,4764.0,65.0,76.0,417.0,96.0,1360.0,2715.0,592.0,842.0,83.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,13113.0,5741.0,2.0,6.0,10.0,4.0,14.0,12.0,11909.0,4809.0,58.0,65.0,417.0,96.0,1360.0,1360.0,585.0,597.0,82.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,89.0,81.0,417.0,96.0,1164.0,2720.0,398.0,843.0,93.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
120.0,172.0,19086.0,19563.0,67.0,70.0,19.0,9.0,90.0,88.0,14242.0,12671.0,14956.0,10408.0,214.0,1360.0,1360.0,2720.0,552.0,1001.0,14897.0,10349.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1814.0,7353.0,1.0,2.0,1.0,5.0,4.0,7.0,1130.0,6605.0,52.0,44.0,204.0,1368.0,769.0,1368.0,287.0,573.0,119.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,20.0,14122.0,5621.0,2.0,6.0,10.0,3.0,14.0,11.0,12882.0,4809.0,57.0,73.0,417.0,96.0,1360.0,2715.0,584.0,842.0,90.0,102.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1758.0,7463.0,1.0,2.0,1.0,6.0,4.0,8.0,1074.0,6663.0,44.0,34.0,207.0,1368.0,710.0,1368.0,262.0,543.0,79.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,21.0,16071.0,5616.0,2.0,5.0,12.0,3.0,16.0,10.0,14879.0,4764.0,54.0,65.0,417.0,96.0,1360.0,2715.0,585.0,842.0,80.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,14461.0,5656.0,2.0,5.0,11.0,3.0,15.0,10.0,13309.0,4764.0,59.0,66.0,417.0,96.0,1360.0,2715.0,583.0,842.0,88.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
24.0,19.0,9295.0,5536.0,2.0,5.0,7.0,4.0,11.0,11.0,8303.0,4764.0,68.0,76.0,417.0,96.0,1360.0,1360.0,567.0,588.0,86.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,85.0,78.0,417.0,96.0,1162.0,2715.0,398.0,842.0,91.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,14.0,1773.0,7340.0,2.0,2.0,1.0,5.0,5.0,7.0,1025.0,6592.0,44.0,40.0,204.0,1368.0,633.0,1368.0,223.0,572.0,94.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
23.0,18.0,4484.0,5541.0,3.0,6.0,3.0,3.0,8.0,11.0,3520.0,4809.0,76.0,86.0,417.0,96.0,1360.0,2715.0,544.0,842.0,96.0,106.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,82.0,90.0,417.0,96.0,1360.0,2715.0,544.0,842.0,91.0,112.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,2049.0,6560.0,2.0,1.0,3.0,5.0,6.0,6.0,1417.0,6028.0,68.0,79.0,416.0,1360.0,625.0,2720.0,223.0,879.0,88.0,105.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,14.0,1841.0,7467.0,6.0,4.0,1.0,4.0,9.0,9.0,969.0,6895.0,2582.0,2119.0,214.0,1360.0,371.0,2720.0,108.0,948.0,2531.0,2066.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1756.0,7367.0,1.0,2.0,1.0,5.0,4.0,7.0,1072.0,6619.0,42.0,36.0,204.0,1368.0,711.0,1368.0,263.0,574.0,92.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,14.0,1875.0,7353.0,2.0,2.0,1.0,5.0,5.0,7.0,1139.0,6605.0,41.0,37.0,204.0,1368.0,747.0,1368.0,267.0,573.0,86.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,19.0,14086.0,5581.0,2.0,6.0,10.0,2.0,14.0,10.0,12882.0,4809.0,58.0,78.0,417.0,96.0,1360.0,4075.0,584.0,1201.0,81.0,105.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1748.0,7463.0,1.0,2.0,1.0,6.0,4.0,8.0,1052.0,6663.0,40.0,32.0,207.0,1368.0,688.0,1368.0,253.0,543.0,83.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,93.0,82.0,417.0,96.0,1164.0,1360.0,398.0,588.0,95.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
119.0,167.0,18265.0,17742.0,69.0,71.0,17.0,5.0,89.0,85.0,13449.0,11050.0,15122.0,10749.0,214.0,1360.0,1360.0,2720.0,403.0,1083.0,15069.0,10696.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13550.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12438.0,4764.0,60.0,72.0,417.0,96.0,1360.0,1360.0,583.0,588.0,89.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,23.0,14856.0,5747.0,2.0,7.0,11.0,3.0,15.0,12.0,13704.0,4815.0,92.0,103.0,417.0,96.0,1360.0,2715.0,584.0,851.0,97.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1656.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,972.0,6592.0,45.0,37.0,204.0,1368.0,611.0,1368.0,221.0,572.0,91.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
23.0,18.0,4520.0,5541.0,3.0,6.0,3.0,3.0,8.0,11.0,3520.0,4809.0,68.0,75.0,417.0,96.0,1360.0,2715.0,544.0,842.0,88.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,89.0,76.0,417.0,96.0,1162.0,1360.0,398.0,588.0,95.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,14.0,2049.0,6622.0,2.0,1.0,3.0,5.0,6.0,6.0,1417.0,6050.0,70.0,74.0,416.0,1360.0,625.0,2720.0,223.0,879.0,89.0,110.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1790.0,7448.0,1.0,2.0,1.0,6.0,4.0,8.0,1094.0,6648.0,43.0,34.0,204.0,1368.0,733.0,1368.0,272.0,542.0,91.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
23.0,19.0,4484.0,5581.0,3.0,6.0,3.0,4.0,8.0,12.0,3520.0,4809.0,72.0,76.0,417.0,96.0,1360.0,1360.0,544.0,597.0,86.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,11934.0,5701.0,2.0,6.0,9.0,4.0,13.0,12.0,10770.0,4809.0,57.0,63.0,417.0,96.0,1360.0,1360.0,587.0,597.0,82.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,19.0,14358.0,5536.0,2.0,5.0,10.0,2.0,15.0,9.0,13206.0,4764.0,58.0,75.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,84.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,89.0,76.0,417.0,96.0,1164.0,1360.0,398.0,588.0,91.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13994.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12882.0,4764.0,60.0,68.0,417.0,96.0,1360.0,1360.0,584.0,588.0,84.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1814.0,7422.0,1.0,2.0,1.0,6.0,4.0,8.0,1130.0,6634.0,45.0,35.0,204.0,1368.0,769.0,1368.0,287.0,543.0,89.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
112.0,161.0,18057.0,17372.0,64.0,68.0,17.0,5.0,84.0,82.0,13533.0,10920.0,16159.0,11210.0,214.0,1360.0,1360.0,2720.0,734.0,1082.0,16104.0,11155.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,14.0,1777.0,7318.0,2.0,2.0,1.0,5.0,5.0,7.0,1041.0,6570.0,41.0,38.0,204.0,1368.0,649.0,1368.0,229.0,571.0,93.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1758.0,7382.0,1.0,2.0,1.0,5.0,4.0,7.0,1074.0,6634.0,41.0,34.0,207.0,1368.0,710.0,1368.0,262.0,575.0,76.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1778.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1094.0,6619.0,43.0,40.0,204.0,1368.0,733.0,1368.0,272.0,574.0,94.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1678.0,7340.0,1.0,2.0,1.0,5.0,4.0,7.0,994.0,6592.0,44.0,37.0,204.0,1368.0,633.0,1368.0,230.0,572.0,88.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,75.0,81.0,417.0,96.0,1360.0,2720.0,544.0,843.0,86.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,87.0,75.0,417.0,96.0,1162.0,1360.0,398.0,588.0,90.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,2049.0,6560.0,2.0,1.0,3.0,5.0,6.0,6.0,1417.0,6028.0,66.0,76.0,416.0,2720.0,625.0,2720.0,223.0,879.0,82.0,102.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,21.0,15704.0,5616.0,2.0,5.0,11.0,4.0,16.0,11.0,14512.0,4764.0,56.0,68.0,417.0,96.0,1360.0,1360.0,584.0,588.0,83.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,12558.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11486.0,4764.0,61.0,67.0,417.0,96.0,1360.0,1360.0,583.0,588.0,79.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
23.0,21.0,4484.0,5661.0,3.0,6.0,3.0,4.0,8.0,12.0,3520.0,4809.0,68.0,65.0,417.0,96.0,1360.0,1360.0,544.0,597.0,83.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,90.0,83.0,417.0,96.0,1162.0,2715.0,398.0,842.0,91.0,102.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,11.0,1426.0,7536.0,1.0,1.0,1.0,5.0,4.0,6.0,834.0,7084.0,83.0,88.0,202.0,1360.0,475.0,2566.0,165.0,782.0,93.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13667.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12555.0,4764.0,61.0,65.0,417.0,96.0,1360.0,1360.0,583.0,588.0,86.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,21.0,4392.0,5771.0,3.0,5.0,3.0,4.0,8.0,12.0,3520.0,4919.0,113.0,102.0,417.0,96.0,1360.0,1360.0,544.0,590.0,104.0,110.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,12352.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11280.0,4764.0,65.0,67.0,417.0,96.0,1360.0,1360.0,584.0,588.0,89.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,24.0,16013.0,5781.0,2.0,6.0,12.0,4.0,16.0,12.0,14729.0,4809.0,57.0,66.0,417.0,96.0,1360.0,1360.0,584.0,597.0,87.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1804.0,7353.0,1.0,2.0,1.0,5.0,4.0,7.0,1108.0,6605.0,42.0,37.0,204.0,1368.0,747.0,1368.0,278.0,573.0,95.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
25.0,18.0,4538.0,7729.0,5.0,5.0,3.0,5.0,10.0,11.0,3506.0,6997.0,1325.0,1210.0,214.0,1360.0,1360.0,2720.0,464.0,837.0,1272.0,1157.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1748.0,7463.0,1.0,2.0,1.0,6.0,4.0,8.0,1052.0,6663.0,48.0,38.0,207.0,1368.0,688.0,1368.0,253.0,543.0,83.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,20.0,2718.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,91.0,74.0,417.0,96.0,1164.0,1360.0,398.0,588.0,98.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,14.0,2049.0,6634.0,2.0,1.0,3.0,5.0,6.0,6.0,1417.0,6050.0,65.0,68.0,416.0,1360.0,625.0,1791.0,223.0,593.0,82.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1678.0,7421.0,1.0,2.0,1.0,6.0,4.0,8.0,994.0,6621.0,43.0,34.0,204.0,1368.0,633.0,1368.0,230.0,543.0,90.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1778.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1094.0,6619.0,55.0,46.0,204.0,1368.0,733.0,1368.0,272.0,574.0,92.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,75.0,81.0,417.0,96.0,1360.0,2720.0,584.0,843.0,89.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
110.0,160.0,17134.0,17151.0,64.0,67.0,15.0,6.0,83.0,81.0,12690.0,10739.0,16382.0,11231.0,214.0,1360.0,1360.0,1942.0,553.0,896.0,16328.0,11177.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,20.0,15091.0,5576.0,2.0,5.0,11.0,3.0,15.0,10.0,13939.0,4764.0,59.0,73.0,417.0,96.0,1360.0,2715.0,585.0,842.0,87.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14017.0,5741.0,2.0,6.0,10.0,4.0,14.0,12.0,12905.0,4809.0,72.0,76.0,417.0,96.0,1360.0,1360.0,584.0,597.0,86.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13305.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12193.0,4764.0,64.0,68.0,417.0,96.0,1360.0,1360.0,584.0,588.0,90.0,102.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,14092.0,5701.0,2.0,6.0,10.0,4.0,14.0,12.0,12888.0,4809.0,60.0,70.0,417.0,96.0,1360.0,1360.0,584.0,597.0,90.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13920.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12808.0,4764.0,59.0,70.0,417.0,96.0,1360.0,2715.0,584.0,842.0,85.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
