,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
3209,13.0,14.0,1706.0,7335.0,1.0,2.0,1.0,5.0,4.0,7.0,1022.0,6599.0,44.0,36.0,204.0,1368.0,661.0,1368.0,241.0,573.0,89.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
3210,21.0,20.0,2808.0,5621.0,2.0,6.0,2.0,3.0,6.0,11.0,1924.0,4809.0,78.0,71.0,417.0,96.0,1162.0,2715.0,398.0,842.0,91.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
3211,13.0,15.0,1778.0,7448.0,1.0,2.0,1.0,6.0,4.0,8.0,1094.0,6648.0,46.0,35.0,204.0,1368.0,733.0,1368.0,272.0,542.0,93.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
3212,23.0,19.0,5713.0,5581.0,2.0,6.0,4.0,2.0,8.0,10.0,4701.0,4809.0,71.0,75.0,417.0,96.0,1360.0,4075.0,574.0,1201.0,85.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
3213,13.0,14.0,1826.0,7353.0,1.0,2.0,1.0,5.0,4.0,7.0,1130.0,6605.0,44.0,36.0,204.0,1368.0,769.0,1368.0,287.0,573.0,88.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
3214,17.0,13.0,2242.0,5970.0,2.0,2.0,2.0,5.0,5.0,7.0,1518.0,5438.0,116.0,138.0,409.0,1360.0,952.0,1738.0,352.0,642.0,186.0,160.0,amazon-amazon-echo-dot-with-clock-gen3
3215,13.0,14.0,1758.0,7383.0,1.0,2.0,1.0,5.0,4.0,7.0,1074.0,6635.0,40.0,35.0,207.0,1368.0,710.0,1368.0,262.0,575.0,76.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
3216,15.0,13.0,2049.0,6560.0,2.0,1.0,3.0,5.0,6.0,6.0,1417.0,6028.0,66.0,76.0,416.0,1360.0,625.0,1791.0,223.0,593.0,84.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
3217,27.0,20.0,11305.0,5621.0,2.0,6.0,8.0,3.0,12.0,11.0,10145.0,4809.0,58.0,69.0,417.0,96.0,1360.0,2715.0,585.0,842.0,79.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
3218,29.0,21.0,15916.0,5616.0,2.0,5.0,12.0,3.0,16.0,10.0,14724.0,4764.0,54.0,66.0,417.0,96.0,1360.0,2715.0,584.0,842.0,79.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
3219,27.0,20.0,13185.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12073.0,4764.0,60.0,72.0,417.0,96.0,1360.0,2715.0,584.0,842.0,79.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
3220,21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,79.0,81.0,417.0,96.0,1360.0,1360.0,544.0,588.0,89.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
3221,13.0,15.0,1656.0,7421.0,1.0,2.0,1.0,6.0,4.0,8.0,972.0,6621.0,48.0,37.0,204.0,1368.0,611.0,1368.0,221.0,543.0,93.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
3222,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,88.0,77.0,417.0,96.0,1164.0,1360.0,398.0,588.0,91.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
3223,26.0,21.0,12544.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,60.0,66.0,417.0,96.0,1360.0,2715.0,583.0,842.0,81.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
3224,20.0,20.0,2787.0,5588.0,3.0,5.0,2.0,4.0,7.0,11.0,1955.0,4764.0,89.0,79.0,417.0,96.0,1162.0,1360.0,382.0,588.0,92.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
3225,26.0,19.0,11403.0,5536.0,3.0,5.0,8.0,4.0,13.0,11.0,10331.0,4764.0,62.0,74.0,417.0,96.0,1360.0,1360.0,591.0,588.0,84.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
3226,27.0,18.0,10645.0,5541.0,2.0,6.0,8.0,3.0,12.0,11.0,9485.0,4809.0,62.0,83.0,417.0,96.0,1360.0,2715.0,592.0,842.0,85.0,102.0,amazon-amazon-echo-dot-with-clock-gen3
3227,15.0,13.0,2049.0,6582.0,2.0,1.0,3.0,5.0,6.0,6.0,1417.0,6050.0,70.0,81.0,416.0,1360.0,625.0,1791.0,223.0,593.0,90.0,106.0,amazon-amazon-echo-dot-with-clock-gen3
3228,13.0,14.0,1758.0,7383.0,1.0,2.0,1.0,5.0,4.0,7.0,1074.0,6635.0,55.0,43.0,207.0,1368.0,710.0,1368.0,262.0,575.0,99.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
3229,14.0,14.0,1861.0,7367.0,2.0,2.0,1.0,5.0,5.0,7.0,1125.0,6619.0,45.0,40.0,204.0,1368.0,733.0,1368.0,262.0,574.0,97.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
3230,13.0,13.0,1678.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,994.0,6592.0,46.0,41.0,204.0,1368.0,633.0,1368.0,230.0,572.0,94.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
3231,22.0,19.0,5842.0,5536.0,2.0,5.0,4.0,4.0,9.0,11.0,4930.0,4764.0,73.0,73.0,417.0,96.0,1360.0,1360.0,584.0,588.0,90.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
3232,116.0,166.0,18036.0,19098.0,66.0,68.0,17.0,9.0,87.0,85.0,13364.0,12446.0,15621.0,10886.0,214.0,1360.0,1360.0,2720.0,553.0,999.0,15567.0,10831.0,amazon-amazon-echo-dot-with-clock-gen3
3233,15.0,16.0,2153.0,7498.0,2.0,2.0,1.0,6.0,6.0,8.0,1365.0,6634.0,93.0,85.0,204.0,1368.0,769.0,1368.0,252.0,543.0,155.0,115.0,amazon-amazon-echo-dot-with-clock-gen3
3234,21.0,19.0,2810.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,82.0,79.0,417.0,96.0,1164.0,2715.0,398.0,842.0,92.0,103.0,amazon-amazon-echo-dot-with-clock-gen3
3235,21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,78.0,71.0,417.0,96.0,1360.0,1360.0,544.0,588.0,90.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
3236,26.0,19.0,12544.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,63.0,76.0,417.0,96.0,1360.0,2715.0,583.0,842.0,83.0,103.0,amazon-amazon-echo-dot-with-clock-gen3
3237,31.0,23.0,16203.0,5741.0,2.0,6.0,12.0,3.0,16.0,11.0,14919.0,4809.0,54.0,64.0,417.0,96.0,1360.0,2715.0,585.0,842.0,83.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
3238,28.0,25.0,14243.0,5776.0,2.0,5.0,10.0,4.0,15.0,11.0,13091.0,4764.0,61.0,59.0,417.0,96.0,1360.0,1360.0,584.0,588.0,89.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
3239,13.0,15.0,1678.0,7421.0,1.0,2.0,1.0,6.0,4.0,8.0,994.0,6621.0,43.0,34.0,204.0,1368.0,633.0,1368.0,230.0,543.0,93.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
3240,22.0,21.0,6428.0,5616.0,2.0,5.0,5.0,4.0,9.0,11.0,5516.0,4764.0,81.0,73.0,417.0,96.0,1360.0,1360.0,561.0,588.0,92.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
3241,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,93.0,82.0,417.0,96.0,1162.0,1360.0,398.0,588.0,96.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
3242,14.0,14.0,1841.0,7383.0,2.0,2.0,1.0,5.0,5.0,7.0,1105.0,6635.0,40.0,36.0,207.0,1368.0,710.0,1368.0,253.0,575.0,87.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
3243,15.0,12.0,2049.0,6520.0,2.0,1.0,3.0,4.0,6.0,5.0,1417.0,6028.0,64.0,79.0,416.0,1360.0,625.0,3151.0,223.0,1074.0,82.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
3244,113.0,163.0,18049.0,17408.0,66.0,67.0,17.0,5.0,87.0,81.0,13497.0,10876.0,15935.0,11017.0,214.0,1360.0,1360.0,2720.0,553.0,1081.0,15880.0,10961.0,amazon-amazon-echo-dot-with-clock-gen3
3245,23.0,18.0,4484.0,5541.0,3.0,6.0,3.0,3.0,8.0,11.0,3520.0,4809.0,75.0,85.0,417.0,96.0,1360.0,2720.0,544.0,843.0,91.0,110.0,amazon-amazon-echo-dot-with-clock-gen3
3246,27.0,21.0,13216.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12104.0,4764.0,58.0,65.0,417.0,96.0,1360.0,1360.0,584.0,588.0,83.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
3247,27.0,20.0,13911.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12799.0,4764.0,62.0,74.0,417.0,96.0,1360.0,2715.0,584.0,842.0,86.0,105.0,amazon-amazon-echo-dot-with-clock-gen3
3248,28.0,20.0,15433.0,5576.0,2.0,5.0,11.0,3.0,15.0,10.0,14281.0,4764.0,60.0,75.0,417.0,96.0,1360.0,2715.0,587.0,842.0,84.0,111.0,amazon-amazon-echo-dot-with-clock-gen3
3249,14.0,14.0,1839.0,7367.0,2.0,2.0,1.0,5.0,5.0,7.0,1103.0,6619.0,43.0,41.0,204.0,1368.0,711.0,1368.0,253.0,574.0,101.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
3250,21.0,18.0,2856.0,5541.0,2.0,6.0,2.0,2.0,6.0,10.0,1924.0,4809.0,81.0,83.0,417.0,96.0,1162.0,4075.0,398.0,1201.0,93.0,106.0,amazon-amazon-echo-dot-with-clock-gen3
3251,13.0,15.0,1792.0,7434.0,1.0,2.0,1.0,6.0,4.0,8.0,1108.0,6634.0,46.0,37.0,204.0,1368.0,747.0,1368.0,278.0,543.0,91.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
3252,26.0,22.0,12545.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11473.0,4764.0,63.0,65.0,417.0,96.0,1360.0,1360.0,583.0,588.0,85.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
3253,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,87.0,76.0,417.0,96.0,1164.0,1360.0,398.0,588.0,94.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
3254,13.0,14.0,1736.0,7383.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6635.0,43.0,36.0,207.0,1368.0,688.0,1368.0,253.0,575.0,89.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
3255,13.0,14.0,1656.0,7340.0,1.0,2.0,1.0,5.0,4.0,7.0,972.0,6592.0,44.0,39.0,204.0,1368.0,611.0,1368.0,221.0,572.0,97.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
3256,13.0,14.0,1676.0,7322.0,1.0,2.0,1.0,5.0,4.0,7.0,992.0,6574.0,76.0,66.0,204.0,1368.0,631.0,1368.0,229.0,571.0,191.0,175.0,amazon-amazon-echo-dot-with-clock-gen3
3257,27.0,22.0,12759.0,5656.0,3.0,5.0,9.0,4.0,14.0,11.0,11647.0,4764.0,58.0,62.0,417.0,96.0,1360.0,1360.0,586.0,588.0,81.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
3258,30.0,24.0,14457.0,5781.0,2.0,6.0,10.0,4.0,15.0,12.0,13213.0,4809.0,55.0,61.0,417.0,96.0,1360.0,1360.0,583.0,597.0,83.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
3259,15.0,13.0,2049.0,6560.0,2.0,1.0,3.0,4.0,6.0,5.0,1417.0,6028.0,66.0,77.0,416.0,1360.0,625.0,3151.0,223.0,1074.0,81.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
3260,22.0,19.0,5842.0,5536.0,2.0,5.0,4.0,4.0,9.0,11.0,4930.0,4764.0,75.0,76.0,417.0,96.0,1360.0,1360.0,584.0,588.0,86.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
3261,193.0,229.0,43593.0,27132.0,66.0,71.0,32.0,15.0,152.0,98.0,35841.0,17960.0,9238.0,7779.0,214.0,1360.0,1360.0,2720.0,632.0,1056.0,9182.0,7722.0,amazon-amazon-echo-dot-with-clock-gen3
3262,21.0,20.0,2810.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1926.0,4809.0,80.0,74.0,417.0,96.0,1164.0,1360.0,398.0,597.0,86.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
3263,23.0,21.0,4484.0,5661.0,3.0,6.0,3.0,4.0,8.0,12.0,3520.0,4809.0,73.0,70.0,417.0,96.0,1360.0,1360.0,544.0,597.0,86.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
3264,13.0,14.0,1756.0,7367.0,1.0,2.0,1.0,5.0,4.0,7.0,1072.0,6619.0,43.0,37.0,204.0,1368.0,711.0,1368.0,263.0,574.0,95.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
3265,31.0,23.0,15744.0,5741.0,2.0,6.0,11.0,4.0,16.0,12.0,14460.0,4809.0,55.0,65.0,417.0,96.0,1360.0,1360.0,584.0,597.0,88.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
3266,28.0,23.0,14909.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,13757.0,4764.0,59.0,63.0,417.0,96.0,1360.0,1360.0,584.0,588.0,83.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
3267,27.0,21.0,13435.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12323.0,4764.0,63.0,71.0,417.0,96.0,1360.0,1360.0,583.0,588.0,89.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
3268,28.0,22.0,13513.0,5668.0,3.0,5.0,10.0,4.0,15.0,11.0,12361.0,4764.0,62.0,70.0,417.0,96.0,1360.0,1360.0,587.0,588.0,86.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
3269,29.0,22.0,14237.0,5668.0,4.0,5.0,10.0,4.0,16.0,11.0,13045.0,4764.0,91.0,112.0,417.0,96.0,1360.0,1360.0,588.0,588.0,128.0,142.0,amazon-amazon-echo-dot-with-clock-gen3
3270,29.0,23.0,13513.0,5741.0,2.0,6.0,10.0,3.0,14.0,11.0,12273.0,4809.0,82.0,95.0,417.0,96.0,1360.0,2715.0,583.0,842.0,116.0,156.0,amazon-amazon-echo-dot-with-clock-gen3
3271,27.0,21.0,13063.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,11951.0,4764.0,64.0,73.0,417.0,96.0,1360.0,1360.0,584.0,588.0,88.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
3272,27.0,21.0,13176.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12064.0,4764.0,63.0,71.0,417.0,96.0,1360.0,1360.0,584.0,588.0,90.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
3273,13.0,14.0,1804.0,7353.0,1.0,2.0,1.0,5.0,4.0,7.0,1108.0,6605.0,51.0,43.0,204.0,1368.0,747.0,1368.0,278.0,573.0,92.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
3274,26.0,20.0,12544.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,62.0,71.0,417.0,96.0,1360.0,1360.0,583.0,588.0,81.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
3275,19.0,18.0,2758.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1930.0,4764.0,88.0,81.0,417.0,96.0,1168.0,2715.0,400.0,842.0,93.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
3276,15.0,18.0,2254.0,7632.0,1.0,2.0,1.0,6.0,6.0,8.0,1466.0,6664.0,100.0,80.0,207.0,1368.0,688.0,1368.0,208.0,543.0,154.0,292.0,amazon-amazon-echo-dot-with-clock-gen3
3277,13.0,13.0,1668.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,972.0,6592.0,44.0,40.0,204.0,1368.0,611.0,1368.0,221.0,572.0,90.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
3278,14.0,13.0,2009.0,6582.0,1.0,1.0,3.0,5.0,5.0,6.0,1417.0,6050.0,74.0,80.0,416.0,1360.0,625.0,1791.0,215.0,593.0,98.0,103.0,amazon-amazon-echo-dot-with-clock-gen3
3279,21.0,20.0,4394.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3522.0,4764.0,78.0,71.0,417.0,96.0,1360.0,1360.0,544.0,588.0,86.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
3280,21.0,20.0,5476.0,5576.0,2.0,5.0,4.0,4.0,8.0,11.0,4604.0,4764.0,79.0,72.0,417.0,96.0,1360.0,1360.0,562.0,588.0,89.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
3281,21.0,19.0,2810.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,81.0,78.0,417.0,96.0,1164.0,2715.0,398.0,842.0,89.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
3282,26.0,23.0,12892.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,11832.0,4764.0,73.0,73.0,417.0,96.0,1360.0,1360.0,585.0,588.0,148.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
3283,29.0,22.0,13756.0,5701.0,2.0,6.0,10.0,3.0,14.0,11.0,12552.0,4809.0,57.0,66.0,417.0,96.0,1360.0,2715.0,583.0,842.0,81.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
3284,30.0,23.0,15502.0,5741.0,2.0,6.0,11.0,3.0,15.0,11.0,14258.0,4809.0,57.0,65.0,417.0,96.0,1360.0,2715.0,586.0,842.0,82.0,107.0,amazon-amazon-echo-dot-with-clock-gen3
3285,27.0,20.0,13156.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12044.0,4764.0,63.0,75.0,417.0,96.0,1360.0,1360.0,584.0,588.0,86.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
3286,29.0,21.0,13748.0,5661.0,2.0,6.0,10.0,3.0,14.0,11.0,12544.0,4809.0,56.0,69.0,417.0,96.0,1360.0,2715.0,583.0,842.0,85.0,103.0,amazon-amazon-echo-dot-with-clock-gen3
3287,13.0,14.0,1778.0,7367.0,1.0,2.0,1.0,5.0,4.0,7.0,1094.0,6619.0,47.0,39.0,204.0,1368.0,733.0,1368.0,272.0,574.0,102.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
3288,22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,73.0,78.0,417.0,96.0,1360.0,2715.0,584.0,842.0,88.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
3289,13.0,14.0,1694.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,1010.0,6570.0,44.0,36.0,204.0,1368.0,649.0,1368.0,236.0,571.0,90.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
3290,13.0,14.0,1758.0,7383.0,1.0,2.0,1.0,5.0,4.0,7.0,1074.0,6635.0,60.0,53.0,207.0,1368.0,710.0,1368.0,262.0,575.0,136.0,121.0,amazon-amazon-echo-dot-with-clock-gen3
3291,21.0,19.0,2810.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,84.0,80.0,417.0,96.0,1164.0,2715.0,398.0,842.0,90.0,105.0,amazon-amazon-echo-dot-with-clock-gen3
3292,111.0,158.0,17285.0,17071.0,67.0,67.0,15.0,5.0,85.0,80.0,12801.0,10739.0,16116.0,11291.0,214.0,2720.0,1360.0,2720.0,405.0,1081.0,16059.0,11232.0,amazon-amazon-echo-dot-with-clock-gen3
3293,26.0,22.0,12544.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,62.0,64.0,417.0,96.0,1360.0,1360.0,583.0,588.0,89.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
3294,13.0,15.0,1826.0,7434.0,1.0,2.0,1.0,6.0,4.0,8.0,1130.0,6634.0,44.0,35.0,204.0,1368.0,769.0,1368.0,287.0,543.0,94.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
3295,15.0,14.0,2049.0,6600.0,2.0,1.0,3.0,5.0,6.0,6.0,1417.0,6028.0,66.0,70.0,416.0,1360.0,625.0,1791.0,223.0,593.0,81.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
3296,27.0,21.0,13525.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12413.0,4764.0,62.0,70.0,417.0,96.0,1360.0,1360.0,583.0,588.0,87.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
3297,27.0,21.0,12881.0,5616.0,2.0,5.0,9.0,4.0,14.0,11.0,11769.0,4764.0,62.0,70.0,417.0,96.0,1360.0,1360.0,585.0,588.0,83.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
3298,27.0,20.0,13136.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12024.0,4764.0,63.0,74.0,417.0,96.0,1360.0,1360.0,584.0,588.0,93.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
3299,27.0,21.0,13610.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12498.0,4764.0,62.0,71.0,417.0,96.0,1360.0,1360.0,583.0,588.0,90.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
3300,13.0,14.0,1656.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,972.0,6592.0,86.0,56.0,204.0,1368.0,611.0,1368.0,221.0,572.0,119.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
3301,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,89.0,77.0,417.0,96.0,1164.0,1360.0,398.0,588.0,93.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
3302,13.0,14.0,1756.0,7367.0,1.0,2.0,1.0,5.0,4.0,7.0,1072.0,6619.0,45.0,38.0,204.0,1368.0,711.0,1368.0,263.0,574.0,95.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
3303,21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,75.0,76.0,417.0,96.0,1360.0,1360.0,544.0,588.0,87.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
3304,29.0,19.0,15647.0,5536.0,2.0,5.0,11.0,3.0,16.0,10.0,14455.0,4764.0,56.0,76.0,417.0,96.0,1360.0,2715.0,584.0,842.0,89.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
3305,27.0,23.0,13251.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12139.0,4764.0,60.0,61.0,417.0,96.0,1360.0,1360.0,584.0,588.0,84.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
3306,27.0,22.0,13099.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,11987.0,4764.0,60.0,64.0,417.0,96.0,1360.0,1360.0,584.0,588.0,86.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
3307,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,81.0,77.0,417.0,96.0,1360.0,2715.0,544.0,842.0,92.0,104.0,amazon-amazon-echo-dot-with-clock-gen3
3308,21.0,20.0,2810.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1926.0,4809.0,83.0,77.0,417.0,96.0,1164.0,1360.0,398.0,597.0,91.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
3309,14.0,14.0,1819.0,7383.0,2.0,2.0,1.0,5.0,5.0,7.0,1083.0,6635.0,37.0,34.0,207.0,1368.0,688.0,1368.0,244.0,575.0,82.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
3310,16.0,12.0,1518.0,7794.0,1.0,1.0,1.0,5.0,4.0,8.0,834.0,7302.0,73.0,81.0,202.0,1360.0,475.0,2566.0,165.0,813.0,94.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
3311,15.0,13.0,2049.0,6560.0,2.0,1.0,3.0,5.0,6.0,6.0,1417.0,6028.0,74.0,86.0,416.0,1360.0,625.0,1791.0,223.0,593.0,93.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
3312,15.0,16.0,1908.0,7525.0,1.0,4.0,1.0,5.0,4.0,9.0,1108.0,6673.0,79.0,72.0,204.0,1368.0,747.0,1368.0,278.0,631.0,180.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
3313,27.0,22.0,13179.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12067.0,4764.0,58.0,63.0,417.0,96.0,1360.0,1360.0,584.0,588.0,79.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
3314,21.0,19.0,2846.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,80.0,77.0,417.0,96.0,1164.0,2715.0,398.0,842.0,87.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
3315,13.0,14.0,1656.0,7340.0,1.0,2.0,1.0,5.0,4.0,7.0,972.0,6592.0,45.0,38.0,204.0,1368.0,611.0,1368.0,221.0,572.0,91.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
3316,27.0,20.0,13808.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12696.0,4764.0,62.0,74.0,417.0,96.0,1360.0,2720.0,584.0,843.0,88.0,105.0,amazon-amazon-echo-dot-with-clock-gen3
3317,29.0,23.0,15939.0,5696.0,2.0,5.0,12.0,4.0,16.0,11.0,14747.0,4764.0,54.0,60.0,417.0,96.0,1360.0,1360.0,584.0,588.0,78.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
3318,27.0,20.0,13070.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,11958.0,4764.0,59.0,71.0,417.0,96.0,1360.0,1360.0,584.0,588.0,83.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
3319,27.0,21.0,13412.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12300.0,4764.0,61.0,70.0,417.0,96.0,1360.0,1360.0,583.0,588.0,84.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
3320,24.0,20.0,5935.0,5621.0,2.0,6.0,4.0,4.0,9.0,12.0,4931.0,4809.0,66.0,69.0,417.0,96.0,1360.0,1360.0,584.0,597.0,81.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
3321,13.0,14.0,1756.0,7367.0,1.0,2.0,1.0,5.0,4.0,7.0,1072.0,6619.0,52.0,44.0,204.0,1368.0,711.0,1368.0,263.0,574.0,100.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
3322,114.0,166.0,17997.0,17572.0,67.0,68.0,17.0,6.0,87.0,83.0,13393.0,10920.0,15785.0,10810.0,214.0,1360.0,1360.0,1942.0,675.0,897.0,15726.0,10753.0,amazon-amazon-echo-dot-with-clock-gen3
