packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
20.0,17.0,1797.0,6432.0,1.0,5.0,1.0,5.0,4.0,12.0,965.0,5740.0,15825.0,534.0,190.0,96.0,618.0,2128.0,224.0,731.0,15790.0,499.0,amazon-fire-tv-stick-4k
112.0,159.0,20492.0,16502.0,68.0,69.0,11.0,6.0,90.0,76.0,15968.0,10130.0,16159.0,11352.0,124.0,1360.0,1360.0,1938.0,170.0,895.0,16106.0,11303.0,amazon-fire-tv-stick-4k
17.0,14.0,2920.0,19741.0,0.0,1.0,2.0,7.0,4.0,8.0,2196.0,19169.0,51.0,13000.0,218.0,1360.0,1360.0,9025.0,487.0,2633.0,65.0,12946.0,amazon-fire-tv-stick-4k
15.0,14.0,2721.0,11304.0,0.0,1.0,2.0,8.0,4.0,10.0,2077.0,10732.0,58.0,10378.0,183.0,1360.0,884.0,2568.0,365.0,699.0,66.0,10312.0,amazon-fire-tv-stick-4k
13.0,11.0,3990.0,8087.0,0.0,1.0,3.0,5.0,5.0,6.0,3438.0,7635.0,56.0,14010.0,220.0,1360.0,1360.0,2580.0,554.0,737.0,55.0,41863.0,amazon-fire-tv-stick-4k
21.0,21.0,2064.0,6654.0,1.0,7.0,1.0,5.0,4.0,14.0,1144.0,5802.0,15028.0,477.0,190.0,96.0,797.0,2128.0,300.0,741.0,14999.0,449.0,amazon-fire-tv-stick-4k
12.0,12.0,1760.0,8821.0,0.0,1.0,1.0,6.0,3.0,7.0,1204.0,8329.0,113.0,6777.0,153.0,1360.0,925.0,2555.0,370.0,736.0,122.0,6674.0,amazon-fire-tv-stick-4k
17.0,16.0,3726.0,22381.0,0.0,1.0,2.0,9.0,4.0,10.0,3014.0,21729.0,47.0,10501.0,220.0,1360.0,1360.0,5440.0,581.0,1631.0,58.0,10454.0,amazon-fire-tv-stick-4k
12.0,11.0,1823.0,8419.0,0.0,2.0,1.0,5.0,3.0,7.0,1299.0,7967.0,73.0,12408.0,183.0,1360.0,990.0,2568.0,394.0,812.0,62.0,37007.0,amazon-fire-tv-stick-4k
17.0,15.0,3299.0,20733.0,0.0,1.0,2.0,8.0,4.0,9.0,2587.0,20121.0,54.0,8821.0,185.0,1360.0,1360.0,6087.0,516.0,1993.0,67.0,8767.0,amazon-fire-tv-stick-4k
24.0,20.0,2677.0,6629.0,4.0,2.0,2.0,4.0,9.0,12.0,1365.0,5581.0,10448.0,12648.0,174.0,1408.0,421.0,2816.0,150.0,857.0,10429.0,12627.0,amazon-fire-tv-stick-4k
16.0,17.0,1756.0,8229.0,3.0,2.0,1.0,6.0,6.0,11.0,904.0,7349.0,16020.0,15019.0,170.0,1408.0,493.0,1874.0,161.0,679.0,15986.0,15004.0,amazon-fire-tv-stick-4k
23.0,20.0,7677.0,5602.0,1.0,6.0,6.0,4.0,8.0,12.0,6725.0,4790.0,13638.0,15791.0,227.0,96.0,1360.0,1360.0,572.0,583.0,13599.0,15752.0,amazon-fire-tv-stick-4k
12.0,12.0,2727.0,7459.0,0.0,1.0,2.0,5.0,4.0,6.0,2215.0,6967.0,61.0,15095.0,186.0,1360.0,1360.0,2574.0,492.0,803.0,65.0,15043.0,amazon-fire-tv-stick-4k
11.0,11.0,1676.0,7422.0,0.0,1.0,1.0,5.0,3.0,6.0,1204.0,6970.0,102.0,8975.0,153.0,1360.0,925.0,2555.0,370.0,791.0,129.0,26653.0,amazon-fire-tv-stick-4k
21.0,19.0,4298.0,5607.0,1.0,7.0,4.0,4.0,6.0,13.0,3426.0,4835.0,15068.0,497.0,227.0,96.0,1360.0,1360.0,564.0,593.0,15020.0,456.0,amazon-fire-tv-stick-4k
11.0,10.0,2048.0,6231.0,0.0,1.0,1.0,5.0,3.0,6.0,1576.0,5819.0,81.0,19723.0,213.0,1360.0,1237.0,1791.0,504.0,596.0,88.0,55572.0,amazon-fire-tv-stick-4k
558.0,329.0,733145.0,21184.0,1.0,24.0,525.0,4.0,531.0,43.0,710793.0,8012.0,49.0,77.0,227.0,96.0,1360.0,1360.0,645.0,644.0,69.0,86.0,amazon-fire-tv-stick-4k
564.0,315.0,719692.0,20323.0,2.0,23.0,518.0,4.0,522.0,41.0,697040.0,7711.0,49.0,87.0,227.0,96.0,1360.0,1360.0,536.0,644.0,69.0,89.0,amazon-fire-tv-stick-4k
11.0,10.0,2120.0,6404.0,0.0,1.0,1.0,5.0,3.0,6.0,1648.0,5992.0,83.0,7331.0,213.0,1360.0,1309.0,1791.0,538.0,592.0,87.0,20518.0,amazon-fire-tv-stick-4k
122.0,51.0,144004.0,7071.0,1.0,7.0,103.0,2.0,106.0,12.0,139092.0,5019.0,2494.0,192.0,227.0,96.0,1360.0,4027.0,510.0,1184.0,2452.0,168.0,amazon-fire-tv-stick-4k
8.0,7.0,1320.0,647.0,1.0,1.0,1.0,0.0,4.0,3.0,908.0,263.0,11.0,11.0,517.0,156.0,517.0,156.0,174.0,49.0,21.0,14.0,amazon-fire-tv-stick-4k
34.0,16.0,30186.0,5891.0,1.0,2.0,21.0,3.0,23.0,6.0,28398.0,5051.0,9102.0,2357.0,225.0,1408.0,1408.0,2899.0,454.0,1038.0,9086.0,2340.0,amazon-fire-tv-stick-4k
46.0,62.0,3746.0,95327.0,5.0,2.0,2.0,48.0,7.0,55.0,1334.0,92107.0,5337.0,3937.0,517.0,156.0,605.0,4224.0,235.0,1232.0,5326.0,3926.0,amazon-fire-tv-stick-4k
23.0,20.0,1935.0,11357.0,2.0,4.0,1.0,7.0,5.0,13.0,707.0,10321.0,10920.0,12644.0,176.0,1408.0,336.0,1837.0,111.0,633.0,10910.0,12635.0,amazon-fire-tv-stick-4k
20.0,17.0,1867.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1035.0,5742.0,15821.0,529.0,190.0,96.0,688.0,2128.0,254.0,731.0,15789.0,499.0,amazon-fire-tv-stick-4k
19.0,17.0,1758.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,966.0,5742.0,45.0,42.0,190.0,96.0,619.0,2128.0,225.0,731.0,54.0,57.0,amazon-fire-tv-stick-4k
19.0,16.0,1878.0,6393.0,1.0,5.0,1.0,5.0,4.0,12.0,1086.0,5741.0,45.0,46.0,190.0,96.0,739.0,2720.0,275.0,834.0,53.0,71.0,amazon-fire-tv-stick-4k
21.0,16.0,1850.0,6439.0,1.0,6.0,1.0,4.0,4.0,12.0,966.0,5787.0,41.0,45.0,190.0,96.0,619.0,4080.0,225.0,1196.0,54.0,62.0,amazon-fire-tv-stick-4k
19.0,17.0,1810.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1018.0,5742.0,46.0,43.0,190.0,96.0,671.0,2128.0,247.0,731.0,56.0,64.0,amazon-fire-tv-stick-4k
15.0,13.0,3451.0,6153.0,0.0,1.0,2.0,5.0,4.0,8.0,2807.0,5621.0,65.0,5791.0,189.0,1360.0,1360.0,1753.0,550.0,629.0,77.0,5733.0,amazon-fire-tv-stick-4k
14.0,11.0,1406.0,7527.0,1.0,1.0,1.0,5.0,4.0,6.0,814.0,7075.0,72.0,74.0,199.0,1360.0,458.0,2566.0,158.0,783.0,86.0,84.0,amazon-fire-tv-stick-4k
13.0,12.0,3205.0,7564.0,0.0,1.0,2.0,6.0,4.0,7.0,2653.0,7072.0,64.0,11790.0,197.0,1360.0,1360.0,1360.0,520.0,490.0,78.0,11731.0,amazon-fire-tv-stick-4k
12.0,11.0,1799.0,6341.0,0.0,3.0,1.0,4.0,3.0,7.0,1263.0,5889.0,60.0,7188.0,177.0,1360.0,960.0,2720.0,381.0,948.0,59.0,21403.0,amazon-fire-tv-stick-4k
15.0,14.0,1999.0,14703.0,0.0,2.0,1.0,8.0,3.0,10.0,1343.0,14131.0,55.0,7957.0,197.0,1360.0,1020.0,4080.0,405.0,1065.0,91.0,7893.0,amazon-fire-tv-stick-4k
12.0,11.0,1927.0,6995.0,0.0,1.0,1.0,5.0,3.0,7.0,1403.0,6543.0,84.0,7405.0,213.0,1360.0,1064.0,1791.0,423.0,666.0,93.0,21967.0,amazon-fire-tv-stick-4k
11.0,12.0,1467.0,8737.0,0.0,1.0,1.0,7.0,3.0,8.0,975.0,8245.0,83.0,13913.0,215.0,1360.0,634.0,1360.0,221.0,491.0,73.0,13845.0,amazon-fire-tv-stick-4k
30.0,27.0,11266.0,6037.0,2.0,11.0,8.0,4.0,11.0,17.0,9962.0,4945.0,3484.0,3887.0,227.0,96.0,1360.0,1360.0,568.0,606.0,3445.0,3848.0,amazon-fire-tv-stick-4k
23.0,22.0,2211.0,6758.0,1.0,9.0,1.0,5.0,4.0,16.0,1199.0,5866.0,13665.0,487.0,190.0,96.0,852.0,2128.0,323.0,752.0,13632.0,457.0,amazon-fire-tv-stick-4k
22.0,21.0,2033.0,6687.0,1.0,8.0,1.0,5.0,4.0,15.0,1085.0,5835.0,14320.0,467.0,190.0,96.0,738.0,2128.0,275.0,746.0,14290.0,435.0,amazon-fire-tv-stick-4k
26.0,24.0,2098.0,6852.0,1.0,9.0,1.0,6.0,4.0,17.0,966.0,5880.0,12029.0,406.0,190.0,96.0,619.0,1360.0,225.0,613.0,12000.0,392.0,amazon-fire-tv-stick-4k
23.0,21.0,1966.0,6687.0,1.0,8.0,1.0,5.0,4.0,15.0,966.0,5835.0,13669.0,467.0,190.0,96.0,619.0,2128.0,225.0,746.0,13639.0,433.0,amazon-fire-tv-stick-4k
23.0,19.0,2086.0,6606.0,1.0,8.0,1.0,3.0,4.0,13.0,1086.0,5834.0,13669.0,518.0,190.0,96.0,739.0,4848.0,275.0,1433.0,13638.0,483.0,amazon-fire-tv-stick-4k
23.0,21.0,2108.0,6686.0,1.0,8.0,1.0,5.0,4.0,15.0,1108.0,5834.0,13669.0,467.0,190.0,96.0,761.0,2128.0,285.0,747.0,13639.0,433.0,amazon-fire-tv-stick-4k
24.0,22.0,2129.0,6727.0,1.0,8.0,1.0,5.0,4.0,15.0,1077.0,5835.0,13084.0,449.0,190.0,96.0,730.0,2128.0,271.0,746.0,13050.0,409.0,amazon-fire-tv-stick-4k
23.0,19.0,2288.0,6606.0,1.0,8.0,1.0,3.0,4.0,13.0,1288.0,5834.0,13667.0,501.0,190.0,96.0,941.0,4848.0,361.0,1433.0,13638.0,468.0,amazon-fire-tv-stick-4k
11.0,10.0,1606.0,7521.0,0.0,1.0,1.0,5.0,3.0,6.0,1134.0,7109.0,63.0,11616.0,193.0,1360.0,815.0,2606.0,310.0,801.0,71.0,32692.0,amazon-fire-tv-stick-4k
12.0,12.0,1626.0,10139.0,0.0,1.0,1.0,6.0,3.0,7.0,1102.0,9647.0,66.0,9577.0,193.0,1360.0,783.0,2606.0,295.0,778.0,69.0,9518.0,amazon-fire-tv-stick-4k
11.0,11.0,1359.0,7769.0,0.0,1.0,1.0,5.0,3.0,6.0,887.0,7317.0,77.0,8198.0,183.0,1360.0,578.0,2569.0,200.0,756.0,78.0,24392.0,amazon-fire-tv-stick-4k
14.0,13.0,2577.0,10488.0,0.0,1.0,2.0,8.0,4.0,9.0,1973.0,9956.0,121.0,10935.0,183.0,1360.0,832.0,2568.0,339.0,668.0,83.0,10869.0,amazon-fire-tv-stick-4k
20.0,19.0,2226.0,6514.0,1.0,5.0,1.0,6.0,4.0,13.0,1394.0,5742.0,15835.0,480.0,190.0,96.0,1047.0,1360.0,407.0,590.0,15791.0,465.0,amazon-fire-tv-stick-4k
24.0,20.0,8208.0,5602.0,2.0,6.0,6.0,4.0,9.0,12.0,7216.0,4790.0,13079.0,455.0,227.0,96.0,1360.0,1360.0,626.0,583.0,13034.0,436.0,amazon-fire-tv-stick-4k
14.0,12.0,1431.0,6578.0,1.0,2.0,1.0,5.0,4.0,7.0,695.0,5946.0,23097.0,21840.0,153.0,1408.0,385.0,1408.0,130.0,579.0,71985.0,72025.0,amazon-fire-tv-stick-4k
19.0,17.0,2138.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1346.0,5742.0,16698.0,527.0,190.0,96.0,999.0,2128.0,386.0,731.0,16667.0,499.0,amazon-fire-tv-stick-4k
20.0,18.0,1971.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1139.0,5741.0,15825.0,502.0,190.0,96.0,792.0,1360.0,298.0,590.0,15793.0,485.0,amazon-fire-tv-stick-4k
13.0,14.0,2697.0,7504.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6920.0,131.0,5915.0,218.0,1360.0,1360.0,1360.0,490.0,505.0,282.0,5791.0,amazon-fire-tv-stick-4k
106.0,153.0,20148.0,16172.0,66.0,67.0,11.0,6.0,89.0,74.0,15876.0,10040.0,17062.0,11786.0,124.0,1360.0,1360.0,1938.0,171.0,893.0,17016.0,11740.0,amazon-fire-tv-stick-4k
12.0,13.0,1823.0,9535.0,0.0,1.0,1.0,8.0,3.0,9.0,1299.0,9003.0,77.0,14846.0,183.0,1360.0,990.0,1360.0,394.0,442.0,74.0,14789.0,amazon-fire-tv-stick-4k
13.0,13.0,1846.0,11567.0,0.0,1.0,1.0,8.0,3.0,9.0,1282.0,11035.0,65.0,14911.0,185.0,1360.0,971.0,2238.0,385.0,537.0,71.0,14860.0,amazon-fire-tv-stick-4k
22.0,21.0,1940.0,6717.0,1.0,9.0,1.0,5.0,4.0,16.0,980.0,5865.0,14325.0,664.0,190.0,96.0,633.0,2128.0,231.0,752.0,14278.0,618.0,amazon-fire-tv-stick-4k
23.0,22.0,2353.0,6789.0,1.0,10.0,1.0,5.0,4.0,17.0,1341.0,5897.0,13663.0,592.0,190.0,96.0,994.0,2128.0,384.0,757.0,13635.0,560.0,amazon-fire-tv-stick-4k
11.0,10.0,1473.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,1001.0,6885.0,72.0,10626.0,183.0,1360.0,692.0,2568.0,254.0,813.0,69.0,29862.0,amazon-fire-tv-stick-4k
11.0,10.0,2048.0,6231.0,0.0,1.0,1.0,5.0,3.0,6.0,1576.0,5819.0,83.0,19819.0,213.0,1360.0,1237.0,1791.0,504.0,596.0,94.0,55838.0,amazon-fire-tv-stick-4k
22.0,17.0,12863.0,5664.0,1.0,2.0,11.0,4.0,12.0,6.0,11711.0,4712.0,14301.0,2637.0,236.0,1408.0,1408.0,1491.0,463.0,656.0,14289.0,2625.0,amazon-fire-tv-stick-4k
28.0,27.0,8749.0,18947.0,1.0,7.0,7.0,9.0,9.0,17.0,7237.0,17535.0,11144.0,1455.0,204.0,1408.0,1408.0,8448.0,520.0,2410.0,11114.0,1429.0,amazon-fire-tv-stick-4k
16.0,18.0,1756.0,8235.0,3.0,1.0,1.0,7.0,6.0,11.0,904.0,7303.0,16008.0,14125.0,170.0,1408.0,493.0,1408.0,161.0,580.0,16001.0,14119.0,amazon-fire-tv-stick-4k
20.0,18.0,2004.0,6408.0,4.0,1.0,1.0,4.0,8.0,10.0,944.0,5476.0,12642.0,14130.0,174.0,1408.0,421.0,1889.0,123.0,683.0,12628.0,14115.0,amazon-fire-tv-stick-4k
26.0,24.0,10853.0,5762.0,1.0,6.0,9.0,4.0,11.0,12.0,9781.0,4790.0,11999.0,13043.0,227.0,96.0,1360.0,1360.0,515.0,583.0,11956.0,13021.0,amazon-fire-tv-stick-4k
13.0,11.0,1934.0,4610.0,1.0,1.0,1.0,4.0,4.0,6.0,1238.0,4042.0,25027.0,30033.0,202.0,1408.0,879.0,1471.0,334.0,593.0,72011.0,72239.0,amazon-fire-tv-stick-4k
12.0,12.0,2637.0,7412.0,0.0,1.0,2.0,5.0,4.0,6.0,2125.0,6920.0,57.0,6140.0,218.0,1360.0,1360.0,2574.0,490.0,811.0,60.0,6093.0,amazon-fire-tv-stick-4k
20.0,18.0,4261.0,5522.0,1.0,6.0,4.0,4.0,6.0,12.0,3429.0,4790.0,15835.0,507.0,227.0,96.0,1360.0,1360.0,564.0,583.0,15795.0,472.0,amazon-fire-tv-stick-4k
28.0,16.0,6972.0,20543.0,2.0,0.0,4.0,8.0,7.0,9.0,5724.0,19891.0,107.0,184.0,217.0,152.0,1360.0,6071.0,624.0,1718.0,88.0,149.0,amazon-fire-tv-stick-4k
154.0,38.0,23716.0,179451.0,1.0,1.0,14.0,28.0,17.0,29.0,17512.0,177919.0,24.0,96.0,185.0,1360.0,1360.0,31791.0,468.0,4828.0,63.0,85.0,amazon-fire-tv-stick-4k
21.0,14.0,6407.0,18212.0,2.0,0.0,4.0,7.0,7.0,8.0,5547.0,17640.0,149.0,216.0,217.0,152.0,1360.0,3367.0,605.0,1052.0,116.0,179.0,amazon-fire-tv-stick-4k
38.0,20.0,12257.0,32275.0,2.0,0.0,8.0,11.0,11.0,12.0,10705.0,31463.0,82.0,153.0,217.0,152.0,1360.0,6800.0,490.0,1631.0,71.0,109.0,amazon-fire-tv-stick-4k
35.0,22.0,12047.0,27067.0,2.0,0.0,8.0,12.0,11.0,13.0,10615.0,26175.0,97.0,151.0,217.0,152.0,1360.0,4655.0,487.0,1308.0,79.0,130.0,amazon-fire-tv-stick-4k
36.0,19.0,12087.0,28238.0,2.0,1.0,8.0,9.0,11.0,11.0,10615.0,27466.0,98.0,183.0,217.0,152.0,1360.0,6087.0,487.0,2111.0,80.0,151.0,amazon-fire-tv-stick-4k
37.0,19.0,12127.0,28214.0,2.0,0.0,8.0,9.0,11.0,10.0,10615.0,27442.0,102.0,197.0,217.0,152.0,1360.0,5440.0,487.0,1804.0,83.0,215.0,amazon-fire-tv-stick-4k
7.0,4.0,1098.0,441.0,1.0,0.0,1.0,0.0,3.0,2.0,738.0,225.0,8.0,15.0,517.0,156.0,517.0,156.0,197.0,43.0,14.0,14.0,amazon-fire-tv-stick-4k
79.0,54.0,5464.0,94894.0,4.0,2.0,2.0,39.0,7.0,46.0,1288.0,92090.0,3078.0,4531.0,517.0,156.0,518.0,7040.0,211.0,2425.0,3067.0,4521.0,amazon-fire-tv-stick-4k
20.0,20.0,1755.0,11412.0,2.0,4.0,1.0,7.0,5.0,13.0,707.0,10376.0,12641.0,12641.0,176.0,1408.0,336.0,1892.0,111.0,680.0,12629.0,12631.0,amazon-fire-tv-stick-4k
15.0,15.0,2083.0,11235.0,0.0,1.0,1.0,8.0,3.0,10.0,1403.0,10623.0,359.0,9238.0,213.0,1360.0,1064.0,1791.0,423.0,590.0,1332.0,9154.0,amazon-fire-tv-stick-4k
17.0,14.0,6768.0,7722.0,0.0,1.0,6.0,5.0,7.0,7.0,6056.0,7150.0,53.0,9393.0,229.0,1360.0,1360.0,2597.0,572.0,833.0,84.0,9334.0,amazon-fire-tv-stick-4k
18.0,15.0,3207.0,11563.0,0.0,1.0,2.0,9.0,5.0,10.0,2443.0,10951.0,295.0,10200.0,183.0,1360.0,1360.0,2568.0,474.0,676.0,249.0,10146.0,amazon-fire-tv-stick-4k
14.0,11.0,3229.0,5901.0,0.0,1.0,2.0,5.0,4.0,6.0,2617.0,5449.0,141.0,17519.0,186.0,1360.0,1360.0,1747.0,519.0,612.0,294.0,52335.0,amazon-fire-tv-stick-4k
20.0,17.0,2101.0,6432.0,1.0,5.0,1.0,5.0,4.0,12.0,1269.0,5740.0,15825.0,531.0,190.0,96.0,922.0,2128.0,353.0,731.0,15796.0,498.0,amazon-fire-tv-stick-4k
35.0,24.0,20706.0,6053.0,1.0,9.0,15.0,3.0,18.0,15.0,19250.0,5081.0,8859.0,391.0,227.0,96.0,1360.0,2667.0,477.0,839.0,8819.0,358.0,amazon-fire-tv-stick-4k
12.0,12.0,1717.0,8685.0,0.0,1.0,1.0,6.0,3.0,8.0,1193.0,8193.0,70.0,10299.0,183.0,1360.0,884.0,1503.0,344.0,542.0,64.0,10237.0,amazon-fire-tv-stick-4k
11.0,10.0,1599.0,8203.0,0.0,1.0,1.0,5.0,3.0,6.0,1127.0,7791.0,62.0,15815.0,183.0,1360.0,818.0,2720.0,313.0,774.0,71.0,44573.0,amazon-fire-tv-stick-4k
12.0,12.0,2637.0,7412.0,0.0,1.0,2.0,5.0,4.0,6.0,2125.0,6920.0,63.0,15134.0,218.0,1360.0,1360.0,2574.0,490.0,811.0,63.0,15083.0,amazon-fire-tv-stick-4k
11.0,11.0,2088.0,6444.0,0.0,1.0,1.0,5.0,3.0,6.0,1616.0,5992.0,92.0,12686.0,181.0,1360.0,1309.0,1791.0,545.0,592.0,109.0,37818.0,amazon-fire-tv-stick-4k
42.0,21.0,39444.0,6068.0,1.0,2.0,28.0,4.0,30.0,6.0,37240.0,4968.0,7326.0,1527.0,225.0,1408.0,1408.0,1491.0,455.0,632.0,7314.0,1515.0,amazon-fire-tv-stick-4k
13.0,13.0,1717.0,6501.0,0.0,5.0,1.0,4.0,3.0,9.0,1129.0,5969.0,71.0,6983.0,209.0,1360.0,794.0,2720.0,297.0,899.0,71.0,6933.0,amazon-fire-tv-stick-4k
12.0,12.0,1823.0,8459.0,0.0,2.0,1.0,6.0,3.0,8.0,1299.0,7967.0,75.0,14558.0,183.0,1360.0,990.0,1390.0,394.0,555.0,62.0,14491.0,amazon-fire-tv-stick-4k
19.0,18.0,1912.0,8281.0,3.0,2.0,1.0,6.0,6.0,11.0,904.0,7349.0,13342.0,14126.0,170.0,1408.0,478.0,1874.0,154.0,679.0,13331.0,14114.0,amazon-fire-tv-stick-4k
21.0,18.0,2068.0,6475.0,4.0,1.0,1.0,4.0,8.0,11.0,944.0,5543.0,12009.0,14128.0,174.0,1408.0,421.0,1889.0,123.0,684.0,11996.0,14115.0,amazon-fire-tv-stick-4k
27.0,23.0,7874.0,5829.0,1.0,9.0,6.0,4.0,8.0,15.0,6726.0,4897.0,11537.0,13632.0,227.0,96.0,1360.0,1360.0,572.0,601.0,11495.0,13590.0,amazon-fire-tv-stick-4k
11.0,10.0,2048.0,6231.0,0.0,1.0,1.0,5.0,3.0,6.0,1576.0,5819.0,78.0,15445.0,213.0,1360.0,1237.0,2720.0,504.0,881.0,90.0,43484.0,amazon-fire-tv-stick-4k
26.0,23.0,4558.0,5860.0,1.0,10.0,4.0,4.0,6.0,16.0,3426.0,4928.0,12034.0,421.0,227.0,96.0,1360.0,1360.0,564.0,605.0,11992.0,387.0,amazon-fire-tv-stick-4k
12.0,12.0,2605.0,7412.0,0.0,1.0,2.0,5.0,4.0,6.0,2093.0,6920.0,56.0,7196.0,186.0,1360.0,1360.0,2574.0,495.0,811.0,58.0,7150.0,amazon-fire-tv-stick-4k
7.0,4.0,1098.0,441.0,1.0,0.0,1.0,0.0,3.0,2.0,738.0,225.0,16.0,27.0,517.0,156.0,517.0,156.0,197.0,43.0,19.0,15.0,amazon-fire-tv-stick-4k
12.0,11.0,1717.0,8645.0,0.0,1.0,1.0,5.0,3.0,7.0,1193.0,8193.0,75.0,8531.0,183.0,1360.0,884.0,2568.0,344.0,796.0,65.0,25368.0,amazon-fire-tv-stick-4k
79.0,64.0,5452.0,95414.0,4.0,2.0,2.0,51.0,7.0,57.0,1288.0,92090.0,3079.0,3812.0,517.0,156.0,518.0,4224.0,211.0,1320.0,3067.0,3801.0,amazon-fire-tv-stick-4k
23.0,22.0,1947.0,11648.0,2.0,4.0,1.0,7.0,5.0,15.0,707.0,10508.0,10927.0,11447.0,176.0,1408.0,336.0,1785.0,111.0,626.0,10895.0,11415.0,amazon-fire-tv-stick-4k
18.0,14.0,3207.0,10487.0,0.0,1.0,2.0,7.0,5.0,9.0,2443.0,9915.0,286.0,12090.0,183.0,1360.0,1360.0,2568.0,474.0,753.0,241.0,12038.0,amazon-fire-tv-stick-4k
12.0,13.0,1927.0,7075.0,0.0,1.0,1.0,6.0,3.0,8.0,1403.0,6543.0,82.0,8936.0,213.0,1360.0,1064.0,1455.0,423.0,580.0,85.0,8877.0,amazon-fire-tv-stick-4k
21.0,21.0,2195.0,6717.0,1.0,9.0,1.0,5.0,4.0,16.0,1275.0,5865.0,15028.0,475.0,190.0,96.0,928.0,2128.0,356.0,752.0,14996.0,446.0,amazon-fire-tv-stick-4k
13.0,14.0,2274.0,7263.0,1.0,2.0,1.0,6.0,4.0,8.0,1722.0,6691.0,73.0,5727.0,213.0,1360.0,1360.0,1664.0,540.0,622.0,77.0,5669.0,amazon-fire-tv-stick-4k
37.0,26.0,21603.0,6116.0,1.0,8.0,16.0,4.0,18.0,15.0,20079.0,5064.0,8368.0,362.0,227.0,96.0,1360.0,1360.0,474.0,598.0,8326.0,345.0,amazon-fire-tv-stick-4k
11.0,12.0,1697.0,8571.0,0.0,1.0,1.0,7.0,3.0,8.0,1225.0,8079.0,56.0,16181.0,215.0,1360.0,884.0,1360.0,338.0,471.0,58.0,16137.0,amazon-fire-tv-stick-4k
113.0,151.0,20486.0,16228.0,67.0,70.0,11.0,5.0,90.0,76.0,15922.0,10176.0,15889.0,11864.0,124.0,1360.0,1360.0,3298.0,170.0,1152.0,15842.0,11817.0,amazon-fire-tv-stick-4k
13.0,11.0,2677.0,7372.0,0.0,1.0,2.0,5.0,4.0,6.0,2125.0,6920.0,50.0,11439.0,218.0,1360.0,1360.0,2574.0,490.0,811.0,57.0,34160.0,amazon-fire-tv-stick-4k
11.0,10.0,2120.0,6404.0,0.0,1.0,1.0,5.0,3.0,6.0,1648.0,5992.0,86.0,13741.0,213.0,1360.0,1309.0,1791.0,538.0,592.0,104.0,38645.0,amazon-fire-tv-stick-4k
12.0,14.0,1843.0,9899.0,0.0,3.0,1.0,7.0,3.0,10.0,1299.0,9327.0,92.0,11011.0,183.0,1360.0,990.0,1360.0,394.0,589.0,77.0,10933.0,amazon-fire-tv-stick-4k
21.0,19.0,2106.0,6472.0,4.0,1.0,1.0,4.0,9.0,10.0,1006.0,5476.0,12012.0,13347.0,174.0,1408.0,421.0,2816.0,117.0,853.0,11993.0,13328.0,amazon-fire-tv-stick-4k
17.0,18.0,1839.0,8235.0,4.0,1.0,1.0,7.0,7.0,11.0,935.0,7303.0,15026.0,14142.0,170.0,1408.0,493.0,1408.0,155.0,580.0,15014.0,14130.0,amazon-fire-tv-stick-4k
35.0,22.0,32954.0,6168.0,1.0,2.0,23.0,4.0,25.0,7.0,31126.0,4968.0,8836.0,2053.0,225.0,1408.0,1408.0,1408.0,456.0,627.0,8826.0,2043.0,amazon-fire-tv-stick-4k
28.0,26.0,7961.0,5966.0,1.0,10.0,6.0,4.0,8.0,16.0,6725.0,4914.0,11111.0,11999.0,227.0,96.0,1360.0,1360.0,572.0,601.0,11067.0,11956.0,amazon-fire-tv-stick-4k
24.0,23.0,4478.0,5784.0,1.0,8.0,4.0,4.0,6.0,14.0,3426.0,4852.0,13077.0,561.0,227.0,96.0,1360.0,1360.0,564.0,591.0,13036.0,526.0,amazon-fire-tv-stick-4k
7.0,6.0,1098.0,583.0,1.0,1.0,1.0,0.0,3.0,3.0,738.0,263.0,14.0,15.0,517.0,156.0,517.0,156.0,197.0,49.0,21.0,14.0,amazon-fire-tv-stick-4k
21.0,14.0,3068.0,18717.0,0.0,1.0,2.0,7.0,4.0,8.0,2196.0,18145.0,31.0,5065.0,218.0,1360.0,1360.0,8866.0,487.0,2582.0,69.0,5015.0,amazon-fire-tv-stick-4k
43.0,61.0,3532.0,95258.0,4.0,1.0,2.0,51.0,6.0,56.0,1288.0,92090.0,5717.0,4002.0,517.0,156.0,605.0,4224.0,246.0,1049.0,5703.0,3993.0,amazon-fire-tv-stick-4k
