packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
29.0,22.0,14805.0,5744.0,1.0,8.0,11.0,4.0,13.0,14.0,13589.0,4852.0,10743.0,412.0,227.0,96.0,1360.0,1360.0,480.0,591.0,10697.0,375.0,amazon-fire-tv-stick-4k
22.0,20.0,4497.0,5664.0,1.0,8.0,4.0,4.0,6.0,14.0,3561.0,4852.0,14323.0,451.0,227.0,96.0,1360.0,1360.0,557.0,591.0,14284.0,418.0,amazon-fire-tv-stick-4k
11.0,12.0,2048.0,6311.0,0.0,1.0,1.0,6.0,3.0,7.0,1576.0,5819.0,94.0,5614.0,213.0,1360.0,1237.0,1360.0,504.0,502.0,114.0,5541.0,amazon-fire-tv-stick-4k
11.0,10.0,1726.0,7625.0,0.0,1.0,1.0,5.0,3.0,6.0,1254.0,7213.0,67.0,15848.0,184.0,1360.0,944.0,2590.0,372.0,778.0,68.0,44648.0,amazon-fire-tv-stick-4k
12.0,12.0,2637.0,7412.0,0.0,1.0,2.0,5.0,4.0,6.0,2125.0,6920.0,60.0,15430.0,218.0,1360.0,1360.0,2574.0,490.0,811.0,60.0,15380.0,amazon-fire-tv-stick-4k
23.0,23.0,2156.0,6796.0,1.0,9.0,1.0,6.0,4.0,17.0,1144.0,5864.0,13665.0,583.0,190.0,96.0,797.0,1360.0,300.0,613.0,13633.0,566.0,amazon-fire-tv-stick-4k
17.0,15.0,3359.0,21176.0,0.0,1.0,2.0,8.0,4.0,9.0,2647.0,20564.0,50.0,5782.0,185.0,1360.0,1360.0,9520.0,524.0,2684.0,61.0,5732.0,amazon-fire-tv-stick-4k
11.0,10.0,1771.0,8349.0,0.0,1.0,1.0,5.0,3.0,6.0,1299.0,7937.0,69.0,15000.0,183.0,1360.0,990.0,2568.0,394.0,728.0,71.0,42230.0,amazon-fire-tv-stick-4k
23.0,21.0,7673.0,5642.0,1.0,6.0,6.0,4.0,8.0,12.0,6721.0,4790.0,13635.0,14999.0,227.0,96.0,1360.0,1360.0,572.0,583.0,13590.0,14974.0,amazon-fire-tv-stick-4k
21.0,18.0,4298.0,5522.0,1.0,6.0,4.0,4.0,6.0,12.0,3426.0,4790.0,15039.0,507.0,227.0,96.0,1360.0,1360.0,564.0,583.0,14995.0,470.0,amazon-fire-tv-stick-4k
11.0,11.0,2120.0,6444.0,0.0,1.0,1.0,5.0,3.0,6.0,1648.0,5992.0,86.0,15776.0,213.0,1360.0,1309.0,1791.0,538.0,592.0,92.0,47113.0,amazon-fire-tv-stick-4k
116.0,160.0,20698.0,16634.0,69.0,71.0,11.0,5.0,92.0,77.0,16014.0,10222.0,15431.0,11161.0,124.0,1360.0,1360.0,3298.0,170.0,1152.0,15383.0,11113.0,amazon-fire-tv-stick-4k
26.0,17.0,16514.0,5876.0,1.0,2.0,12.0,4.0,14.0,7.0,15146.0,4968.0,12058.0,1854.0,225.0,1408.0,1408.0,1408.0,453.0,627.0,11929.0,1747.0,amazon-fire-tv-stick-4k
12.0,13.0,1927.0,7075.0,0.0,1.0,1.0,6.0,3.0,8.0,1403.0,6543.0,100.0,6751.0,213.0,1360.0,1064.0,1455.0,423.0,580.0,104.0,6680.0,amazon-fire-tv-stick-4k
17.0,13.0,3155.0,10321.0,0.0,1.0,2.0,7.0,5.0,8.0,2443.0,9789.0,311.0,6220.0,183.0,1360.0,1360.0,2568.0,474.0,894.0,262.0,6161.0,amazon-fire-tv-stick-4k
17.0,15.0,2888.0,19168.0,0.0,1.0,2.0,8.0,4.0,9.0,2164.0,18556.0,50.0,11424.0,186.0,1360.0,1360.0,4725.0,492.0,1387.0,64.0,11371.0,amazon-fire-tv-stick-4k
31.0,25.0,17657.0,5864.0,1.0,8.0,13.0,4.0,15.0,14.0,16349.0,4852.0,10031.0,382.0,227.0,96.0,1360.0,1360.0,475.0,591.0,9991.0,349.0,amazon-fire-tv-stick-4k
23.0,20.0,4261.0,5633.0,1.0,7.0,3.0,4.0,6.0,13.0,3285.0,4821.0,13673.0,475.0,227.0,96.0,1360.0,1360.0,577.0,587.0,13627.0,437.0,amazon-fire-tv-stick-4k
12.0,11.0,1791.0,6341.0,0.0,3.0,1.0,4.0,3.0,7.0,1255.0,5889.0,60.0,13176.0,177.0,1360.0,952.0,2720.0,377.0,948.0,57.0,39362.0,amazon-fire-tv-stick-4k
15.0,15.0,1397.0,9590.0,1.0,4.0,1.0,6.0,4.0,10.0,585.0,8814.0,21439.0,21439.0,191.0,1408.0,237.0,2816.0,77.0,893.0,21420.0,21424.0,amazon-fire-tv-stick-4k
18.0,16.0,6163.0,10674.0,1.0,1.0,4.0,6.0,7.0,7.0,5411.0,10022.0,162.0,175.0,185.0,1360.0,1360.0,3463.0,584.0,936.0,136.0,148.0,amazon-fire-tv-stick-4k
22.0,15.0,6301.0,12075.0,1.0,1.0,4.0,8.0,7.0,9.0,5377.0,11463.0,131.0,188.0,185.0,1360.0,1360.0,2574.0,583.0,683.0,109.0,155.0,amazon-fire-tv-stick-4k
98.0,34.0,15423.0,110075.0,1.0,1.0,9.0,25.0,12.0,26.0,11459.0,108703.0,36.0,102.0,185.0,1360.0,1360.0,17680.0,493.0,2743.0,49.0,85.0,amazon-fire-tv-stick-4k
11.0,11.0,2048.0,6271.0,0.0,1.0,1.0,6.0,3.0,7.0,1576.0,5819.0,84.0,9527.0,213.0,1360.0,1237.0,1360.0,504.0,502.0,94.0,28381.0,amazon-fire-tv-stick-4k
11.0,12.0,1691.0,7527.0,0.0,1.0,1.0,6.0,3.0,7.0,1219.0,7035.0,71.0,14046.0,185.0,1360.0,908.0,1360.0,355.0,498.0,89.0,13990.0,amazon-fire-tv-stick-4k
12.0,12.0,1823.0,8459.0,0.0,2.0,1.0,6.0,3.0,8.0,1299.0,7967.0,72.0,15082.0,183.0,1360.0,990.0,1390.0,394.0,555.0,64.0,15018.0,amazon-fire-tv-stick-4k
12.0,12.0,2727.0,7459.0,0.0,1.0,2.0,5.0,4.0,6.0,2215.0,6967.0,60.0,14053.0,186.0,1360.0,1360.0,2574.0,492.0,803.0,62.0,14006.0,amazon-fire-tv-stick-4k
23.0,19.0,7673.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,6721.0,4790.0,13640.0,16672.0,227.0,96.0,1360.0,1360.0,572.0,583.0,13597.0,16630.0,amazon-fire-tv-stick-4k
23.0,19.0,4390.0,5607.0,1.0,7.0,4.0,4.0,6.0,13.0,3426.0,4835.0,13676.0,479.0,227.0,96.0,1360.0,1360.0,564.0,593.0,13636.0,445.0,amazon-fire-tv-stick-4k
17.0,15.0,2446.0,7371.0,1.0,4.0,1.0,5.0,4.0,9.0,1722.0,6759.0,64.0,8126.0,213.0,1360.0,1360.0,1791.0,540.0,729.0,74.0,8056.0,amazon-fire-tv-stick-4k
16.0,16.0,3565.0,11919.0,0.0,1.0,3.0,9.0,5.0,10.0,2881.0,11267.0,54.0,4372.0,183.0,1360.0,1360.0,2568.0,444.0,747.0,62.0,4322.0,amazon-fire-tv-stick-4k
7.0,8.0,1801.0,1310.0,1.0,0.0,1.0,1.0,3.0,2.0,1501.0,978.0,142.0,10745.0,213.0,152.0,1237.0,826.0,525.0,337.0,104.0,26066.0,amazon-fire-tv-stick-4k
22.0,17.0,3659.0,17447.0,1.0,3.0,3.0,9.0,5.0,12.0,2507.0,16555.0,14320.0,1785.0,204.0,1408.0,1082.0,7040.0,399.0,1917.0,14291.0,1757.0,amazon-fire-tv-stick-4k
24.0,14.0,16333.0,5448.0,1.0,2.0,13.0,4.0,14.0,7.0,15077.0,4712.0,13052.0,2215.0,236.0,1408.0,1408.0,1408.0,459.0,641.0,13045.0,2204.0,amazon-fire-tv-stick-4k
12.0,11.0,1927.0,6995.0,0.0,1.0,1.0,5.0,3.0,7.0,1403.0,6543.0,90.0,15367.0,213.0,1360.0,1064.0,1791.0,423.0,666.0,92.0,45834.0,amazon-fire-tv-stick-4k
11.0,11.0,2120.0,6444.0,0.0,1.0,1.0,6.0,3.0,7.0,1648.0,5992.0,92.0,13593.0,213.0,1360.0,1309.0,1360.0,538.0,505.0,104.0,40548.0,amazon-fire-tv-stick-4k
12.0,11.0,1717.0,8645.0,0.0,1.0,1.0,5.0,3.0,7.0,1193.0,8193.0,76.0,6843.0,183.0,1360.0,884.0,2568.0,344.0,796.0,65.0,20298.0,amazon-fire-tv-stick-4k
22.0,19.0,4879.0,14753.0,0.0,1.0,3.0,9.0,7.0,12.0,3943.0,13981.0,475.0,9062.0,183.0,1360.0,1360.0,2720.0,530.0,1009.0,427.0,9009.0,amazon-fire-tv-stick-4k
26.0,20.0,21008.0,6065.0,1.0,2.0,15.0,5.0,17.0,7.0,19636.0,5005.0,12010.0,1854.0,225.0,1408.0,1408.0,1491.0,447.0,632.0,12001.0,1845.0,amazon-fire-tv-stick-4k
39.0,30.0,20095.0,6220.0,1.0,12.0,15.0,4.0,17.0,18.0,18419.0,5008.0,7921.0,507.0,227.0,96.0,1360.0,1360.0,475.0,613.0,7877.0,469.0,amazon-fire-tv-stick-4k
24.0,22.0,4337.0,5806.0,1.0,10.0,3.0,3.0,6.0,15.0,3285.0,4914.0,13078.0,668.0,227.0,96.0,1360.0,2667.0,577.0,841.0,13036.0,630.0,amazon-fire-tv-stick-4k
8.0,10.0,1502.0,3246.0,1.0,0.0,1.0,3.0,3.0,4.0,1150.0,2834.0,95.0,13447.0,215.0,152.0,884.0,1150.0,360.0,448.0,72.0,37848.0,amazon-fire-tv-stick-4k
12.0,12.0,2637.0,7412.0,0.0,1.0,2.0,5.0,4.0,6.0,2125.0,6920.0,59.0,9184.0,218.0,1360.0,1360.0,2720.0,490.0,851.0,60.0,9136.0,amazon-fire-tv-stick-4k
25.0,15.0,4366.0,22777.0,0.0,1.0,3.0,9.0,5.0,10.0,3334.0,22165.0,40.0,4585.0,185.0,1360.0,1360.0,5440.0,568.0,1728.0,68.0,4523.0,amazon-fire-tv-stick-4k
13.0,13.0,1706.0,6501.0,0.0,5.0,1.0,4.0,3.0,9.0,1130.0,5969.0,63.0,14383.0,209.0,1360.0,795.0,2720.0,297.0,899.0,60.0,14336.0,amazon-fire-tv-stick-4k
92.0,28.0,8126.0,111425.0,0.0,1.0,4.0,22.0,6.0,23.0,4414.0,110293.0,19.0,4036.0,185.0,1360.0,1360.0,16320.0,501.0,3036.0,52.0,3988.0,amazon-fire-tv-stick-4k
12.0,12.0,1823.0,9495.0,0.0,1.0,1.0,7.0,3.0,8.0,1299.0,9003.0,71.0,10324.0,183.0,1360.0,990.0,2568.0,394.0,700.0,60.0,10259.0,amazon-fire-tv-stick-4k
108.0,156.0,20194.0,16382.0,65.0,69.0,11.0,6.0,88.0,76.0,15830.0,10130.0,16632.0,11481.0,124.0,1360.0,1360.0,1938.0,171.0,895.0,16582.0,11432.0,amazon-fire-tv-stick-4k
25.0,19.0,9874.0,5562.0,1.0,6.0,8.0,3.0,10.0,11.0,8842.0,4790.0,12500.0,16666.0,227.0,96.0,1360.0,2720.0,586.0,837.0,12453.0,16619.0,amazon-fire-tv-stick-4k
12.0,12.0,2637.0,7412.0,0.0,1.0,2.0,5.0,4.0,6.0,2125.0,6920.0,58.0,14662.0,218.0,1360.0,1360.0,2574.0,490.0,811.0,63.0,14615.0,amazon-fire-tv-stick-4k
21.0,19.0,4301.0,5562.0,1.0,6.0,4.0,4.0,6.0,12.0,3429.0,4790.0,15043.0,480.0,227.0,96.0,1360.0,1360.0,564.0,583.0,14997.0,460.0,amazon-fire-tv-stick-4k
24.0,20.0,3974.0,22541.0,0.0,1.0,2.0,14.0,4.0,15.0,2982.0,21729.0,33.0,5445.0,188.0,1360.0,1360.0,4080.0,589.0,966.0,56.0,5397.0,amazon-fire-tv-stick-4k
20.0,18.0,1809.0,6472.0,1.0,5.0,1.0,5.0,4.0,12.0,965.0,5740.0,15821.0,518.0,190.0,96.0,618.0,2128.0,224.0,731.0,15789.0,488.0,amazon-fire-tv-stick-4k
12.0,12.0,1927.0,7035.0,0.0,1.0,1.0,5.0,3.0,7.0,1403.0,6543.0,98.0,7824.0,213.0,1360.0,1064.0,1791.0,423.0,666.0,103.0,7737.0,amazon-fire-tv-stick-4k
24.0,19.0,4814.0,7242.0,1.0,7.0,3.0,4.0,6.0,14.0,3510.0,6246.0,13076.0,571.0,198.0,111.0,1408.0,2486.0,586.0,953.0,13041.0,521.0,amazon-fire-tv-stick-4k
11.0,10.0,2048.0,6231.0,0.0,1.0,1.0,5.0,3.0,6.0,1576.0,5819.0,84.0,8681.0,213.0,1360.0,1237.0,1791.0,504.0,596.0,92.0,24331.0,amazon-fire-tv-stick-4k
12.0,12.0,1716.0,7462.0,0.0,1.0,1.0,6.0,3.0,7.0,1204.0,6970.0,84.0,8864.0,153.0,1360.0,925.0,1360.0,370.0,488.0,81.0,8792.0,amazon-fire-tv-stick-4k
12.0,13.0,2637.0,7452.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6920.0,54.0,13561.0,218.0,1360.0,1360.0,1360.0,490.0,505.0,59.0,13518.0,amazon-fire-tv-stick-4k
13.0,14.0,2527.0,10838.0,0.0,1.0,2.0,7.0,4.0,8.0,1975.0,10266.0,49.0,8252.0,183.0,1360.0,1360.0,2720.0,504.0,901.0,55.0,8205.0,amazon-fire-tv-stick-4k
11.0,10.0,2120.0,6404.0,0.0,1.0,1.0,5.0,3.0,6.0,1648.0,5992.0,85.0,11569.0,213.0,1360.0,1309.0,1791.0,538.0,592.0,94.0,32494.0,amazon-fire-tv-stick-4k
24.0,13.0,16402.0,5652.0,1.0,2.0,12.0,4.0,14.0,6.0,15146.0,4968.0,13058.0,1791.0,225.0,1408.0,1408.0,1491.0,453.0,632.0,13046.0,1766.0,amazon-fire-tv-stick-4k
17.0,16.0,3398.0,21253.0,0.0,1.0,2.0,9.0,4.0,10.0,2686.0,20601.0,50.0,9603.0,217.0,1360.0,1360.0,6087.0,518.0,1687.0,57.0,9553.0,amazon-fire-tv-stick-4k
28.0,24.0,7944.0,5855.0,1.0,9.0,6.0,3.0,8.0,14.0,6720.0,4883.0,11113.0,13045.0,227.0,96.0,1360.0,2720.0,572.0,846.0,11067.0,12999.0,amazon-fire-tv-stick-4k
23.0,21.0,4414.0,5735.0,1.0,9.0,4.0,4.0,6.0,15.0,3426.0,4883.0,13674.0,429.0,227.0,96.0,1360.0,1360.0,564.0,596.0,13633.0,395.0,amazon-fire-tv-stick-4k
12.0,13.0,2637.0,7452.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6920.0,55.0,7600.0,218.0,1360.0,1360.0,1360.0,490.0,505.0,61.0,7557.0,amazon-fire-tv-stick-4k
111.0,157.0,20406.0,16514.0,67.0,71.0,11.0,6.0,90.0,78.0,15922.0,10222.0,16314.0,11503.0,124.0,1360.0,1360.0,2720.0,170.0,1008.0,16268.0,11458.0,amazon-fire-tv-stick-4k
16.0,16.0,3127.0,10567.0,0.0,1.0,2.0,7.0,5.0,10.0,2443.0,9915.0,322.0,8085.0,183.0,1360.0,1360.0,2568.0,474.0,760.0,277.0,8033.0,amazon-fire-tv-stick-4k
14.0,13.0,3998.0,8167.0,0.0,1.0,3.0,5.0,5.0,6.0,3406.0,7635.0,47.0,12846.0,188.0,1360.0,1360.0,2580.0,560.0,737.0,52.0,12802.0,amazon-fire-tv-stick-4k
30.0,21.0,14710.0,5687.0,1.0,7.0,11.0,4.0,13.0,13.0,13466.0,4835.0,10340.0,14993.0,227.0,96.0,1360.0,1360.0,482.0,593.0,10298.0,14951.0,amazon-fire-tv-stick-4k
21.0,19.0,4433.0,5562.0,1.0,6.0,4.0,4.0,6.0,12.0,3561.0,4790.0,14962.0,16625.0,227.0,96.0,1360.0,1360.0,557.0,583.0,14920.0,16583.0,amazon-fire-tv-stick-4k
23.0,19.0,6837.0,5562.0,1.0,6.0,5.0,4.0,8.0,12.0,5885.0,4790.0,13671.0,479.0,227.0,96.0,1360.0,1360.0,626.0,583.0,13630.0,444.0,amazon-fire-tv-stick-4k
12.0,12.0,1927.0,7035.0,0.0,1.0,1.0,5.0,3.0,7.0,1403.0,6543.0,97.0,10401.0,213.0,1360.0,1064.0,1791.0,423.0,666.0,104.0,10312.0,amazon-fire-tv-stick-4k
11.0,11.0,1665.0,8531.0,0.0,1.0,1.0,6.0,3.0,7.0,1193.0,8079.0,63.0,9829.0,183.0,1360.0,884.0,2568.0,344.0,746.0,59.0,29316.0,amazon-fire-tv-stick-4k
12.0,12.0,2637.0,7412.0,0.0,1.0,2.0,5.0,4.0,6.0,2125.0,6920.0,54.0,12979.0,218.0,1360.0,1360.0,2574.0,490.0,811.0,61.0,12935.0,amazon-fire-tv-stick-4k
11.0,10.0,2048.0,6231.0,0.0,1.0,1.0,5.0,3.0,6.0,1576.0,5819.0,82.0,7630.0,213.0,1360.0,1237.0,1791.0,504.0,596.0,95.0,21366.0,amazon-fire-tv-stick-4k
11.0,10.0,1555.0,8058.0,0.0,1.0,1.0,5.0,3.0,6.0,1083.0,7646.0,63.0,7732.0,185.0,1360.0,772.0,2574.0,291.0,734.0,79.0,21702.0,amazon-fire-tv-stick-4k
11.0,10.0,1771.0,8349.0,0.0,1.0,1.0,5.0,3.0,6.0,1299.0,7937.0,62.0,16208.0,183.0,1360.0,990.0,2568.0,394.0,728.0,60.0,45669.0,amazon-fire-tv-stick-4k
21.0,23.0,5086.0,5860.0,1.0,10.0,4.0,4.0,6.0,16.0,4190.0,4928.0,14998.0,13634.0,227.0,96.0,1360.0,1360.0,580.0,605.0,14956.0,13592.0,amazon-fire-tv-stick-4k
24.0,23.0,4478.0,5846.0,1.0,10.0,4.0,4.0,6.0,16.0,3426.0,4914.0,13077.0,558.0,227.0,96.0,1360.0,1360.0,564.0,601.0,13035.0,522.0,amazon-fire-tv-stick-4k
20.0,19.0,1976.0,6512.0,1.0,5.0,1.0,6.0,4.0,13.0,1144.0,5740.0,15825.0,472.0,190.0,96.0,797.0,1360.0,300.0,590.0,15791.0,460.0,amazon-fire-tv-stick-4k
663.0,321.0,851743.0,21802.0,2.0,26.0,610.0,4.0,615.0,50.0,825071.0,8938.0,490.0,110.0,227.0,96.0,1360.0,1360.0,521.0,648.0,454.0,101.0,amazon-fire-tv-stick-4k
637.0,303.0,809813.0,20767.0,2.0,27.0,581.0,4.0,585.0,49.0,784197.0,8623.0,511.0,116.0,227.0,96.0,1360.0,1360.0,570.0,651.0,476.0,106.0,amazon-fire-tv-stick-4k
16.0,16.0,2848.0,17231.0,0.0,1.0,2.0,9.0,4.0,10.0,2164.0,16579.0,56.0,11541.0,186.0,1360.0,1360.0,4080.0,492.0,1170.0,62.0,11491.0,amazon-fire-tv-stick-4k
11.0,11.0,1415.0,7337.0,0.0,1.0,1.0,6.0,3.0,7.0,943.0,6885.0,70.0,9105.0,183.0,1360.0,634.0,1360.0,227.0,508.0,71.0,27139.0,amazon-fire-tv-stick-4k
12.0,11.0,1927.0,6995.0,0.0,1.0,1.0,5.0,3.0,7.0,1403.0,6543.0,85.0,13571.0,213.0,1360.0,1064.0,1791.0,423.0,666.0,92.0,40457.0,amazon-fire-tv-stick-4k
11.0,10.0,2120.0,6404.0,0.0,1.0,1.0,5.0,3.0,6.0,1648.0,5992.0,87.0,9919.0,213.0,1360.0,1309.0,1791.0,538.0,592.0,96.0,27832.0,amazon-fire-tv-stick-4k
28.0,21.0,14741.0,5642.0,1.0,6.0,11.0,4.0,13.0,12.0,13589.0,4790.0,11145.0,432.0,227.0,96.0,1360.0,1360.0,480.0,583.0,11101.0,396.0,amazon-fire-tv-stick-4k
21.0,18.0,4433.0,5522.0,1.0,6.0,4.0,4.0,6.0,12.0,3561.0,4790.0,15040.0,504.0,227.0,96.0,1360.0,1360.0,557.0,583.0,15001.0,470.0,amazon-fire-tv-stick-4k
27.0,19.0,21060.0,6013.0,1.0,2.0,15.0,5.0,17.0,7.0,19636.0,5005.0,11549.0,1420.0,225.0,1408.0,1408.0,1491.0,447.0,632.0,11540.0,1411.0,amazon-fire-tv-stick-4k
112.0,157.0,20492.0,16468.0,68.0,70.0,11.0,5.0,90.0,76.0,15968.0,10176.0,16186.0,11516.0,124.0,1360.0,1360.0,3298.0,170.0,1152.0,16139.0,11470.0,amazon-fire-tv-stick-4k
13.0,14.0,1829.0,6541.0,0.0,5.0,1.0,5.0,3.0,10.0,1253.0,5969.0,57.0,10185.0,177.0,1360.0,950.0,1360.0,376.0,631.0,60.0,10142.0,amazon-fire-tv-stick-4k
15.0,14.0,2721.0,11333.0,0.0,1.0,2.0,9.0,4.0,10.0,2077.0,10761.0,60.0,13020.0,183.0,1360.0,884.0,2568.0,365.0,665.0,65.0,12952.0,amazon-fire-tv-stick-4k
28.0,17.0,6742.0,20510.0,1.0,1.0,4.0,8.0,7.0,9.0,5590.0,19818.0,110.0,178.0,185.0,1360.0,1360.0,7447.0,597.0,2358.0,89.0,156.0,amazon-fire-tv-stick-4k
30.0,18.0,6655.0,23615.0,1.0,2.0,4.0,9.0,7.0,11.0,5411.0,22883.0,104.0,170.0,185.0,1360.0,1360.0,8160.0,584.0,2208.0,90.0,135.0,amazon-fire-tv-stick-4k
69.0,36.0,9539.0,76597.0,1.0,1.0,5.0,28.0,8.0,29.0,6747.0,75145.0,48.0,89.0,185.0,1360.0,1360.0,8160.0,579.0,1691.0,54.0,79.0,amazon-fire-tv-stick-4k
60.0,31.0,13536.0,57098.0,1.0,1.0,9.0,19.0,12.0,20.0,11104.0,55846.0,57.0,109.0,185.0,1360.0,1360.0,6800.0,501.0,1660.0,66.0,91.0,amazon-fire-tv-stick-4k
193.0,50.0,19546.0,241964.0,1.0,1.0,9.0,38.0,12.0,39.0,11782.0,239952.0,19.0,73.0,185.0,1360.0,1360.0,29920.0,486.0,4477.0,53.0,71.0,amazon-fire-tv-stick-4k
59.0,23.0,13288.0,57378.0,1.0,2.0,8.0,13.0,11.0,15.0,10836.0,56446.0,71.0,183.0,185.0,1360.0,1360.0,14960.0,484.0,2379.0,70.0,150.0,amazon-fire-tv-stick-4k
75.0,35.0,13969.0,76799.0,1.0,1.0,8.0,26.0,12.0,27.0,10925.0,75387.0,56.0,119.0,185.0,1360.0,1360.0,8160.0,506.0,1836.0,54.0,102.0,amazon-fire-tv-stick-4k
12.0,13.0,2759.0,7499.0,0.0,1.0,2.0,6.0,4.0,7.0,2247.0,6967.0,57.0,10948.0,218.0,1360.0,1360.0,1360.0,486.0,497.0,58.0,10905.0,amazon-fire-tv-stick-4k
13.0,14.0,3376.0,6193.0,0.0,1.0,2.0,5.0,4.0,8.0,2812.0,5621.0,85.0,6255.0,189.0,1360.0,1360.0,1753.0,551.0,629.0,78.0,6189.0,amazon-fire-tv-stick-4k
12.0,11.0,1823.0,8419.0,0.0,2.0,1.0,5.0,3.0,7.0,1299.0,7967.0,67.0,17215.0,183.0,1360.0,990.0,2568.0,394.0,812.0,59.0,51440.0,amazon-fire-tv-stick-4k
27.0,25.0,10134.0,5926.0,1.0,10.0,8.0,4.0,10.0,16.0,8974.0,4914.0,11536.0,12498.0,227.0,96.0,1360.0,1360.0,574.0,601.0,11494.0,12456.0,amazon-fire-tv-stick-4k
24.0,23.0,4481.0,5877.0,1.0,11.0,4.0,4.0,6.0,17.0,3429.0,4945.0,13078.0,668.0,227.0,96.0,1360.0,1360.0,564.0,606.0,13036.0,630.0,amazon-fire-tv-stick-4k
11.0,10.0,1415.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,943.0,6885.0,80.0,8315.0,183.0,1360.0,634.0,2568.0,227.0,813.0,72.0,23298.0,amazon-fire-tv-stick-4k
11.0,12.0,1875.0,6940.0,0.0,1.0,1.0,5.0,3.0,6.0,1403.0,6448.0,85.0,7933.0,213.0,1360.0,1064.0,1791.0,423.0,616.0,102.0,7864.0,amazon-fire-tv-stick-4k
12.0,12.0,2637.0,7412.0,0.0,1.0,2.0,5.0,4.0,6.0,2125.0,6920.0,58.0,12346.0,218.0,1360.0,1360.0,2574.0,490.0,811.0,61.0,12300.0,amazon-fire-tv-stick-4k
31.0,23.0,14655.0,5798.0,1.0,8.0,11.0,4.0,13.0,14.0,13359.0,4866.0,10028.0,390.0,227.0,96.0,1360.0,1360.0,483.0,597.0,9988.0,358.0,amazon-fire-tv-stick-4k
22.0,18.0,4209.0,5567.0,1.0,7.0,3.0,3.0,6.0,12.0,3285.0,4835.0,14329.0,510.0,227.0,96.0,1360.0,2667.0,577.0,831.0,14283.0,471.0,amazon-fire-tv-stick-4k
11.0,10.0,2120.0,6404.0,0.0,1.0,1.0,5.0,3.0,6.0,1648.0,5992.0,79.0,10116.0,213.0,1360.0,1309.0,1791.0,538.0,592.0,97.0,28407.0,amazon-fire-tv-stick-4k
11.0,11.0,1665.0,8502.0,0.0,1.0,1.0,6.0,3.0,7.0,1193.0,8050.0,61.0,14714.0,183.0,1360.0,884.0,1503.0,344.0,458.0,57.0,43980.0,amazon-fire-tv-stick-4k
25.0,15.0,16466.0,5793.0,1.0,2.0,12.0,5.0,14.0,7.0,15146.0,5005.0,12511.0,2014.0,225.0,1408.0,1408.0,1491.0,453.0,632.0,12500.0,1988.0,amazon-fire-tv-stick-4k
11.0,11.0,1771.0,8418.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,7966.0,62.0,11600.0,183.0,1360.0,990.0,2568.0,394.0,747.0,57.0,34635.0,amazon-fire-tv-stick-4k
12.0,13.0,2637.0,7452.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6920.0,56.0,11245.0,218.0,1360.0,1360.0,1360.0,490.0,505.0,59.0,11203.0,amazon-fire-tv-stick-4k
11.0,10.0,2048.0,6231.0,0.0,1.0,1.0,5.0,3.0,6.0,1576.0,5819.0,82.0,19066.0,213.0,1360.0,1237.0,1791.0,504.0,596.0,102.0,53722.0,amazon-fire-tv-stick-4k
12.0,11.0,1669.0,6341.0,0.0,3.0,1.0,4.0,3.0,7.0,1133.0,5889.0,55.0,13713.0,209.0,1360.0,798.0,2720.0,299.0,948.0,59.0,40991.0,amazon-fire-tv-stick-4k
26.0,23.0,7847.0,5722.0,1.0,6.0,6.0,4.0,8.0,12.0,6727.0,4790.0,11999.0,13635.0,227.0,96.0,1360.0,1360.0,572.0,583.0,11957.0,13593.0,amazon-fire-tv-stick-4k
21.0,18.0,4298.0,5522.0,1.0,6.0,4.0,4.0,6.0,12.0,3426.0,4790.0,15041.0,509.0,227.0,96.0,1360.0,1360.0,564.0,583.0,14993.0,469.0,amazon-fire-tv-stick-4k
17.0,17.0,1477.0,19064.0,1.0,2.0,1.0,10.0,4.0,12.0,585.0,18184.0,18767.0,18767.0,191.0,1408.0,237.0,4224.0,77.0,1130.0,18739.0,18740.0,amazon-fire-tv-stick-4k
115.0,160.0,20602.0,16768.0,67.0,71.0,11.0,6.0,90.0,79.0,15922.0,10356.0,15558.0,11154.0,124.0,1360.0,1360.0,2720.0,170.0,1008.0,15510.0,11108.0,amazon-fire-tv-stick-4k
20.0,21.0,2084.0,6594.0,0.0,5.0,1.0,4.0,3.0,11.0,1204.0,5742.0,858.0,815.0,190.0,96.0,888.0,4080.0,345.0,1191.0,832.0,788.0,amazon-fire-tv-stick-4k
