,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
5745,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,89.0,89.0,167.0,1408.0,267.0,2411.0,76.0,816.0,89.0,101.0,tp-link-kasa-pro
5746,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,89.0,89.0,167.0,1408.0,267.0,2411.0,76.0,816.0,90.0,100.0,tp-link-kasa-pro
5747,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,87.0,87.0,167.0,1408.0,267.0,2411.0,76.0,816.0,87.0,98.0,tp-link-kasa-pro
5748,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,84.0,93.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,83.0,96.0,tp-link-kasa-pro
5749,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,90.0,90.0,167.0,1408.0,267.0,2816.0,76.0,925.0,89.0,101.0,tp-link-kasa-pro
5750,22.0,14.0,9254.0,6726.0,2.0,4.0,7.0,4.0,10.0,8.0,8102.0,5990.0,2918.0,4695.0,170.0,1408.0,1408.0,2816.0,588.0,923.0,2854.0,4592.0,tp-link-kasa-pro
5751,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,84.0,84.0,167.0,1408.0,267.0,2816.0,76.0,925.0,84.0,96.0,tp-link-kasa-pro
5752,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,86.0,86.0,167.0,1408.0,267.0,2411.0,76.0,816.0,86.0,97.0,tp-link-kasa-pro
5753,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,89.0,97.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,89.0,101.0,tp-link-kasa-pro
5754,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,88.0,88.0,167.0,1408.0,267.0,2816.0,76.0,925.0,88.0,99.0,tp-link-kasa-pro
5755,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,87.0,95.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,87.0,98.0,tp-link-kasa-pro
5756,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,84.0,84.0,167.0,1408.0,267.0,2411.0,76.0,816.0,84.0,95.0,tp-link-kasa-pro
5757,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,87.0,96.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,88.0,99.0,tp-link-kasa-pro
5758,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,89.0,98.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,90.0,100.0,tp-link-kasa-pro
5759,22.0,13.0,9254.0,6674.0,2.0,4.0,7.0,3.0,10.0,7.0,8102.0,5990.0,2918.0,5086.0,170.0,1408.0,1408.0,3847.0,588.0,1308.0,2854.0,4983.0,tp-link-kasa-pro
5760,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,88.0,96.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,87.0,99.0,tp-link-kasa-pro
5761,12.0,13.0,1288.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,93.0,85.0,167.0,1408.0,267.0,1408.0,76.0,541.0,88.0,107.0,tp-link-kasa-pro
5762,22.0,14.0,14249.0,6633.0,1.0,1.0,10.0,5.0,12.0,6.0,13097.0,5897.0,61.0,84.0,167.0,1408.0,1408.0,2816.0,576.0,942.0,91.0,103.0,tp-link-kasa-pro
5763,22.0,15.0,14220.0,6685.0,1.0,1.0,10.0,5.0,12.0,6.0,13068.0,5897.0,56.0,72.0,167.0,1408.0,1408.0,2816.0,575.0,942.0,90.0,99.0,tp-link-kasa-pro
5764,22.0,14.0,14240.0,6633.0,1.0,1.0,10.0,4.0,12.0,5.0,13088.0,5897.0,56.0,77.0,167.0,1408.0,1408.0,3819.0,575.0,1401.0,89.0,99.0,tp-link-kasa-pro
5765,475.0,303.0,660155.0,20420.0,3.0,1.0,462.0,3.0,469.0,5.0,635447.0,4656.0,14.0,22.0,171.0,1408.0,1408.0,2801.0,754.0,1056.0,106.0,109.0,tp-link-kasa-pro
5766,404.0,243.0,549594.0,17300.0,5.0,1.0,388.0,4.0,397.0,6.0,528578.0,4656.0,18.0,30.0,171.0,1408.0,1408.0,1408.0,741.0,630.0,101.0,112.0,tp-link-kasa-pro
5767,41.0,22.0,32343.0,9284.0,2.0,6.0,23.0,4.0,26.0,10.0,30203.0,8132.0,2102.0,3993.0,170.0,1408.0,1408.0,3847.0,683.0,1166.0,2036.0,3890.0,tp-link-kasa-pro
5768,12.0,12.0,1288.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,87.0,87.0,167.0,1408.0,267.0,2411.0,76.0,816.0,86.0,99.0,tp-link-kasa-pro
5769,15.0,10.0,1666.0,6803.0,2.0,1.0,2.0,5.0,5.0,6.0,878.0,6275.0,127.0,122.0,167.0,1408.0,362.0,2411.0,126.0,801.0,115.0,172.0,tp-link-kasa-pro
5770,3.0,12.0,335.0,16090.0,0.0,0.0,0.0,10.0,1.0,10.0,171.0,15458.0,84.0,5740.0,171.0,1408.0,171.0,2801.0,0.0,418.0,82.0,6570.0,tp-link-kasa-pro
5771,32.0,30.0,26131.0,8520.0,2.0,11.0,19.0,4.0,22.0,15.0,24459.0,6952.0,55.0,4179.0,170.0,1408.0,1408.0,2439.0,663.0,865.0,92.0,4061.0,tp-link-kasa-pro
5772,13.0,10.0,1713.0,3063.0,2.0,2.0,2.0,1.0,5.0,4.0,1041.0,2535.0,70.0,84.0,170.0,2301.0,522.0,2301.0,178.0,963.0,56.0,96.0,tp-link-kasa-pro
5773,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,89.0,97.0,167.0,2816.0,267.0,2816.0,76.0,1160.0,87.0,101.0,tp-link-kasa-pro
5774,961.0,484.0,1358359.0,29832.0,3.0,1.0,946.0,4.0,954.0,6.0,1308379.0,4656.0,9.0,18.0,171.0,1408.0,1408.0,1408.0,765.0,630.0,113.0,120.0,tp-link-kasa-pro
5775,734.0,396.0,1025445.0,25256.0,4.0,1.0,716.0,3.0,727.0,5.0,987269.0,4656.0,11.0,21.0,171.0,1408.0,1408.0,2801.0,757.0,1056.0,112.0,117.0,tp-link-kasa-pro
5776,30.0,19.0,24197.0,6893.0,1.0,1.0,17.0,5.0,20.0,6.0,22629.0,5897.0,54.0,78.0,167.0,1408.0,1408.0,2816.0,581.0,942.0,89.0,98.0,tp-link-kasa-pro
5777,30.0,17.0,24343.0,6789.0,1.0,1.0,18.0,4.0,20.0,5.0,22775.0,5897.0,53.0,85.0,167.0,1408.0,1408.0,3819.0,582.0,1401.0,90.0,99.0,tp-link-kasa-pro
5778,30.0,17.0,24336.0,6789.0,1.0,1.0,18.0,4.0,20.0,5.0,22768.0,5897.0,54.0,87.0,167.0,1408.0,1408.0,3819.0,582.0,1401.0,89.0,103.0,tp-link-kasa-pro
5779,30.0,20.0,24371.0,6945.0,1.0,1.0,18.0,4.0,20.0,5.0,22803.0,5897.0,51.0,69.0,167.0,1408.0,1408.0,3819.0,582.0,1401.0,86.0,96.0,tp-link-kasa-pro
5780,63.0,35.0,55944.0,11638.0,2.0,8.0,40.0,5.0,43.0,13.0,52636.0,9810.0,1854.0,2939.0,170.0,1408.0,1408.0,3847.0,768.0,1183.0,1789.0,7777.0,tp-link-kasa-pro
5781,15.0,18.0,2037.0,9363.0,2.0,9.0,2.0,3.0,5.0,12.0,1249.0,8419.0,132.0,7258.0,170.0,1408.0,761.0,3847.0,271.0,1348.0,94.0,17964.0,tp-link-kasa-pro
5782,18.0,24.0,2954.0,12605.0,2.0,10.0,3.0,6.0,6.0,17.0,2010.0,11349.0,296.0,6240.0,170.0,1408.0,761.0,2816.0,312.0,1077.0,262.0,5899.0,tp-link-kasa-pro
5865,54.0,39.0,4376.0,7332.0,0.0,32.0,1.0,3.0,25.0,36.0,2212.0,5768.0,22399.0,36079.0,174.0,1420.0,504.0,1420.0,136.0,661.0,23381.0,30031.0,tp-link-kasa-smart-led-bulb
5866,63.0,43.0,4992.0,7592.0,0.0,30.0,1.0,3.0,29.0,34.0,2468.0,5868.0,22356.0,33000.0,174.0,1420.0,504.0,1420.0,137.0,655.0,23325.0,30863.0,tp-link-kasa-smart-led-bulb
5867,72.0,38.0,5736.0,6177.0,0.0,33.0,1.0,1.0,35.0,35.0,2852.0,4649.0,25118.0,48197.0,174.0,2642.0,504.0,2642.0,138.0,796.0,25668.0,34086.0,tp-link-kasa-smart-led-bulb
5868,15.0,10.0,1432.0,7277.0,0.0,2.0,1.0,5.0,3.0,7.0,828.0,6873.0,122.0,170.0,142.0,1420.0,560.0,1420.0,200.0,598.0,160.0,182.0,tp-link-kasa-smart-led-bulb
5869,15.0,10.0,1433.0,7278.0,0.0,2.0,1.0,5.0,3.0,7.0,829.0,6874.0,120.0,167.0,142.0,1420.0,561.0,1420.0,201.0,598.0,155.0,176.0,tp-link-kasa-smart-led-bulb
5870,15.0,10.0,1432.0,7277.0,0.0,2.0,1.0,5.0,3.0,7.0,828.0,6873.0,123.0,172.0,142.0,1420.0,560.0,1420.0,200.0,598.0,156.0,181.0,tp-link-kasa-smart-led-bulb
5871,15.0,10.0,1459.0,7304.0,0.0,2.0,1.0,5.0,3.0,7.0,855.0,6900.0,123.0,172.0,142.0,1420.0,587.0,1420.0,213.0,600.0,140.0,175.0,tp-link-kasa-smart-led-bulb
5872,15.0,10.0,1458.0,7303.0,0.0,2.0,1.0,5.0,3.0,7.0,854.0,6899.0,118.0,165.0,142.0,1420.0,586.0,1420.0,213.0,600.0,150.0,174.0,tp-link-kasa-smart-led-bulb
5873,15.0,10.0,1459.0,7304.0,0.0,2.0,1.0,5.0,3.0,7.0,855.0,6900.0,123.0,171.0,142.0,1420.0,587.0,1420.0,213.0,600.0,152.0,176.0,tp-link-kasa-smart-led-bulb
5874,15.0,10.0,1432.0,7277.0,0.0,2.0,1.0,5.0,3.0,7.0,828.0,6873.0,122.0,170.0,142.0,1420.0,560.0,1420.0,200.0,598.0,152.0,177.0,tp-link-kasa-smart-led-bulb
5875,11.0,9.0,1292.0,4660.0,0.0,2.0,1.0,3.0,3.0,6.0,848.0,4296.0,83.0,93.0,174.0,1420.0,548.0,1420.0,188.0,642.0,116.0,100.0,tp-link-kasa-smart-led-bulb
5876,17.0,12.0,1789.0,8584.0,0.0,2.0,1.0,6.0,3.0,8.0,1105.0,8100.0,98.0,135.0,142.0,1420.0,837.0,1420.0,331.0,569.0,128.0,156.0,tp-link-kasa-smart-led-bulb
5877,79.0,44.0,6390.0,8174.0,0.0,34.0,1.0,3.0,38.0,40.0,3226.0,6410.0,22924.0,41582.0,174.0,1420.0,502.0,1420.0,142.0,659.0,22819.0,37401.0,tp-link-kasa-smart-led-bulb
5878,11.0,9.0,1292.0,4660.0,0.0,2.0,1.0,3.0,3.0,6.0,848.0,4296.0,83.0,94.0,174.0,1420.0,548.0,1420.0,188.0,642.0,120.0,98.0,tp-link-kasa-smart-led-bulb
5879,17.0,12.0,1789.0,8584.0,0.0,2.0,1.0,6.0,3.0,8.0,1105.0,8100.0,128.0,179.0,142.0,1420.0,837.0,1420.0,331.0,569.0,137.0,291.0,tp-link-kasa-smart-led-bulb
5880,25.0,30.0,6217.0,7086.0,1.0,11.0,4.0,4.0,11.0,22.0,5213.0,5882.0,2446.0,13228.0,174.0,1420.0,1270.0,1420.0,508.0,607.0,2347.0,14121.0,tp-link-kasa-smart-led-bulb
6407,10.0,10.0,1422.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1014.0,2727.0,1410.0,1399.0,139.0,2301.0,517.0,2301.0,165.0,878.0,3648.0,3647.0,tp-link-kasa-smart-plug-hs105
6408,10.0,10.0,1422.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1014.0,2727.0,2186.0,2177.0,139.0,2301.0,517.0,2301.0,165.0,878.0,5843.0,5846.0,tp-link-kasa-smart-plug-hs105
6409,11.0,10.0,1462.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1014.0,2727.0,861.0,946.0,139.0,2301.0,517.0,2301.0,165.0,878.0,2230.0,2366.0,tp-link-kasa-smart-plug-hs105
6410,11.0,10.0,1462.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1014.0,2727.0,3370.0,3734.0,139.0,2301.0,517.0,2301.0,165.0,878.0,9774.0,10239.0,tp-link-kasa-smart-plug-hs105
6411,11.0,10.0,1462.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1014.0,2727.0,5566.0,6175.0,139.0,2301.0,517.0,2301.0,165.0,878.0,16357.0,17162.0,tp-link-kasa-smart-plug-hs105
6412,27.0,20.0,3011.0,4231.0,0.0,0.0,2.0,2.0,13.0,14.0,1923.0,3423.0,61871.0,84662.0,139.0,1420.0,517.0,1420.0,129.0,443.0,73018.0,88090.0,tp-link-kasa-smart-plug-hs105
6413,10.0,12.0,1422.0,3353.0,0.0,0.0,2.0,1.0,4.0,7.0,1014.0,2865.0,1760.0,1602.0,139.0,2301.0,517.0,2301.0,165.0,772.0,4636.0,4442.0,tp-link-kasa-smart-plug-hs105
6414,11.0,10.0,1462.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1014.0,2727.0,886.0,974.0,139.0,2301.0,517.0,2301.0,165.0,878.0,2299.0,2439.0,tp-link-kasa-smart-plug-hs105
6415,10.0,11.0,1422.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1014.0,2727.0,2854.0,2559.0,139.0,1420.0,517.0,1420.0,165.0,516.0,7720.0,7375.0,tp-link-kasa-smart-plug-hs105
6416,10.0,10.0,1422.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1014.0,2727.0,3964.0,3955.0,139.0,2301.0,517.0,2301.0,165.0,878.0,10875.0,10878.0,tp-link-kasa-smart-plug-hs105
6417,10.0,11.0,1422.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1014.0,2727.0,2739.0,2456.0,139.0,1420.0,517.0,1420.0,165.0,516.0,7403.0,7074.0,tp-link-kasa-smart-plug-hs105
6418,10.0,10.0,1422.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1014.0,2727.0,2521.0,2512.0,139.0,2301.0,517.0,2301.0,165.0,878.0,6802.0,6805.0,tp-link-kasa-smart-plug-hs105
6419,25.0,16.0,2830.0,3986.0,0.0,0.0,2.0,1.0,12.0,12.0,1822.0,3338.0,66746.0,106761.0,139.0,2301.0,517.0,2301.0,128.0,662.0,75898.0,102804.0,tp-link-kasa-smart-plug-hs105
6420,10.0,10.0,1422.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1014.0,2727.0,3297.0,3287.0,139.0,2301.0,517.0,2301.0,165.0,878.0,8984.0,8987.0,tp-link-kasa-smart-plug-hs105
6421,11.0,10.0,1462.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1014.0,2727.0,1289.0,1423.0,139.0,2301.0,517.0,2301.0,165.0,878.0,3510.0,3708.0,tp-link-kasa-smart-plug-hs105
6422,10.0,10.0,1422.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1014.0,2727.0,2183.0,2174.0,139.0,2301.0,517.0,2301.0,165.0,878.0,5824.0,5828.0,tp-link-kasa-smart-plug-hs105
6423,11.0,10.0,1462.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1014.0,2727.0,9330.0,10353.0,139.0,2301.0,517.0,2301.0,165.0,878.0,27632.0,28975.0,tp-link-kasa-smart-plug-hs105
6424,11.0,10.0,1462.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1014.0,2727.0,887.0,976.0,139.0,2301.0,517.0,2301.0,165.0,878.0,2300.0,2438.0,tp-link-kasa-smart-plug-hs105
6425,10.0,13.0,1422.0,3393.0,0.0,0.0,2.0,2.0,4.0,8.0,1014.0,2865.0,1981.0,1633.0,139.0,1420.0,517.0,1420.0,165.0,477.0,5264.0,5060.0,tp-link-kasa-smart-plug-hs105
6426,26.0,18.0,2971.0,4066.0,0.0,0.0,2.0,1.0,13.0,12.0,1923.0,3338.0,64074.0,94201.0,139.0,2301.0,517.0,2301.0,129.0,662.0,74280.0,97744.0,tp-link-kasa-smart-plug-hs105
6427,11.0,11.0,1462.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1014.0,2727.0,2199.0,2189.0,139.0,1420.0,517.0,1420.0,165.0,516.0,6250.0,6282.0,tp-link-kasa-smart-plug-hs105
6428,11.0,12.0,1553.0,3215.0,0.0,0.0,2.0,1.0,5.0,5.0,1105.0,2727.0,4469.0,4055.0,139.0,2301.0,517.0,2301.0,161.0,878.0,13055.0,13063.0,tp-link-kasa-smart-plug-hs105
6429,10.0,11.0,1422.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1014.0,2727.0,2851.0,2558.0,139.0,1420.0,517.0,1420.0,165.0,516.0,7728.0,7384.0,tp-link-kasa-smart-plug-hs105
6430,27.0,20.0,3112.0,4146.0,0.0,0.0,2.0,2.0,14.0,13.0,2024.0,3338.0,61575.0,84235.0,139.0,1420.0,517.0,1420.0,129.0,441.0,72866.0,87790.0,tp-link-kasa-smart-plug-hs105
6431,11.0,12.0,1553.0,3215.0,0.0,0.0,2.0,1.0,5.0,5.0,1105.0,2727.0,2225.0,2015.0,139.0,2301.0,517.0,2301.0,161.0,878.0,6322.0,6329.0,tp-link-kasa-smart-plug-hs105
6432,12.0,14.0,1769.0,8303.0,0.0,0.0,3.0,5.0,5.0,8.0,1281.0,7735.0,10433.0,8821.0,139.0,2301.0,517.0,2301.0,147.0,764.0,33257.0,8528.0,tp-link-kasa-smart-plug-hs105
6433,27.0,21.0,3203.0,4053.0,0.0,0.0,2.0,1.0,15.0,11.0,2115.0,3205.0,61573.0,80024.0,139.0,2301.0,517.0,2301.0,130.0,663.0,72864.0,84821.0,tp-link-kasa-smart-plug-hs105
6434,14.0,13.0,1721.0,4675.0,0.0,0.0,2.0,3.0,5.0,7.0,1153.0,4147.0,1741.0,1879.0,139.0,1420.0,517.0,1420.0,154.0,585.0,1598.0,1745.0,tp-link-kasa-smart-plug-hs105
6435,11.0,10.0,1462.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1014.0,2727.0,2191.0,2424.0,139.0,2301.0,517.0,2301.0,165.0,878.0,6239.0,6534.0,tp-link-kasa-smart-plug-hs105
6436,29.0,29.0,7932.0,5162.0,0.0,0.0,9.0,6.0,20.0,12.0,6764.0,3994.0,24387.0,24383.0,139.0,2301.0,789.0,2301.0,234.0,648.0,60071.0,98462.0,tp-link-kasa-smart-plug-hs105
6437,17.0,19.0,4638.0,10151.0,0.0,0.0,7.0,5.0,9.0,9.0,3950.0,9383.0,3895.0,3449.0,138.0,1420.0,1173.0,3835.0,397.0,1149.0,3735.0,3287.0,tp-link-kasa-smart-plug-hs105
6438,19.0,21.0,4959.0,4070.0,0.0,0.0,7.0,4.0,12.0,9.0,4191.0,3222.0,33978.0,30576.0,139.0,1420.0,842.0,1420.0,283.0,445.0,40237.0,38465.0,tp-link-kasa-smart-plug-hs105
6439,10.0,11.0,1422.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1014.0,2727.0,2854.0,2560.0,139.0,1420.0,517.0,1420.0,165.0,516.0,7735.0,7392.0,tp-link-kasa-smart-plug-hs105
6440,11.0,10.0,1462.0,3135.0,0.0,0.0,2.0,1.0,4.0,5.0,1014.0,2727.0,3565.0,3952.0,139.0,2301.0,517.0,2301.0,165.0,878.0,10354.0,10875.0,tp-link-kasa-smart-plug-hs105
6441,11.0,11.0,1462.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1014.0,2727.0,481.0,473.0,139.0,1420.0,517.0,1420.0,165.0,516.0,1090.0,1125.0,tp-link-kasa-smart-plug-hs105
6442,11.0,11.0,1462.0,3175.0,0.0,0.0,2.0,2.0,4.0,6.0,1014.0,2727.0,384.0,376.0,139.0,1420.0,517.0,1420.0,165.0,516.0,815.0,844.0,tp-link-kasa-smart-plug-hs105
6443,10.0,12.0,1513.0,3082.0,0.0,0.0,2.0,2.0,5.0,5.0,1105.0,2594.0,10406.0,8506.0,139.0,1420.0,517.0,1420.0,161.0,543.0,29083.0,27871.0,tp-link-kasa-smart-plug-hs105
6444,12.0,19.0,1704.0,4063.0,0.0,0.0,2.0,1.0,6.0,13.0,1216.0,3295.0,18298.0,30316.0,139.0,2301.0,517.0,2301.0,152.0,666.0,59904.0,91942.0,tp-link-kasa-smart-plug-hs105
6445,10.0,9.0,1474.0,3010.0,0.0,0.0,2.0,1.0,4.0,4.0,1066.0,2642.0,106.0,109.0,143.0,2301.0,565.0,2301.0,183.0,948.0,77.0,107.0,tp-link-kasa-smart-plug-hs105
6446,14.0,15.0,2290.0,6668.0,0.0,0.0,4.0,4.0,7.0,6.0,1722.0,6060.0,60.0,50.0,138.0,1420.0,597.0,2415.0,166.0,834.0,39.0,74.0,tp-link-kasa-smart-plug-hs105
6447,20.0,18.0,3204.0,8860.0,0.0,0.0,5.0,4.0,9.0,6.0,2388.0,8124.0,1700.0,1890.0,138.0,2840.0,597.0,2840.0,195.0,1112.0,1615.0,1803.0,tp-link-kasa-smart-plug-hs105
6448,32.0,37.0,7611.0,6054.0,0.0,0.0,7.0,7.0,21.0,16.0,6315.0,4558.0,7466.0,6610.0,139.0,2301.0,789.0,2301.0,165.0,650.0,7368.0,6509.0,tp-link-kasa-smart-plug-hs105
6449,9.0,14.0,1048.0,5831.0,0.0,0.0,2.0,2.0,3.0,2.0,672.0,5255.0,73.0,9761.0,138.0,1420.0,267.0,3835.0,60.0,1207.0,79.0,17919.0,tp-link-kasa-smart-plug-hs105
6451,29.0,19.0,4570.0,13497.0,0.0,0.0,10.0,15.0,10.0,18.0,3410.0,12737.0,4445.0,221.0,341.0,917.0,341.0,1049.0,0.0,179.0,4198.0,152.0,withings-sleep
6488,440.0,338.0,374933.0,18311.0,0.0,0.0,418.0,10.0,427.0,11.0,357329.0,4787.0,204.0,266.0,100.0,1179.0,1152.0,1179.0,564.0,286.0,167.0,225.0,withings-sleep
6489,35.0,35.0,15955.0,4827.0,0.0,1.0,21.0,6.0,26.0,8.0,14551.0,3423.0,233.0,226.0,100.0,1152.0,1152.0,1152.0,361.0,339.0,139.0,228.0,withings-sleep
6490,897.0,688.0,788359.0,33904.0,0.0,0.0,873.0,15.0,883.0,16.0,752475.0,6380.0,186.0,242.0,100.0,1179.0,1152.0,1179.0,578.0,275.0,134.0,194.0,withings-sleep
6491,10.0,16.0,1602.0,4610.0,0.0,0.0,3.0,8.0,6.0,10.0,1198.0,3966.0,231.0,13473.0,100.0,1179.0,293.0,1179.0,87.0,285.0,132.0,12661.0,withings-sleep
