packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,72.0,66.0,417.0,96.0,1162.0,2715.0,398.0,842.0,75.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1614.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,930.0,6592.0,32.0,28.0,204.0,1402.0,569.0,1402.0,203.0,578.0,81.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1694.0,7399.0,1.0,2.0,1.0,6.0,4.0,8.0,1010.0,6663.0,25.0,22.0,207.0,1402.0,646.0,1402.0,235.0,548.0,67.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1750.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1066.0,6605.0,29.0,26.0,204.0,1402.0,705.0,2804.0,260.0,934.0,77.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,64.0,56.0,417.0,96.0,1360.0,2715.0,544.0,842.0,73.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,65.0,62.0,417.0,96.0,1360.0,1360.0,544.0,588.0,77.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1985.0,6518.0,2.0,1.0,3.0,5.0,6.0,6.0,1353.0,5986.0,54.0,61.0,416.0,1360.0,561.0,2720.0,205.0,879.0,67.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,82.0,77.0,417.0,96.0,1162.0,2715.0,398.0,842.0,79.0,121.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,12548.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11476.0,4764.0,54.0,60.0,417.0,96.0,1360.0,2715.0,583.0,842.0,72.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
24.0,20.0,9495.0,5576.0,2.0,5.0,7.0,3.0,11.0,10.0,8503.0,4764.0,56.0,59.0,417.0,96.0,1360.0,2715.0,568.0,842.0,68.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,21.0,13771.0,5661.0,2.0,6.0,10.0,4.0,14.0,12.0,12567.0,4809.0,46.0,56.0,417.0,96.0,1360.0,1360.0,583.0,597.0,67.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,15470.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,14318.0,4764.0,47.0,55.0,417.0,96.0,1360.0,2715.0,587.0,842.0,69.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1614.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,930.0,6592.0,28.0,28.0,204.0,1402.0,569.0,1402.0,203.0,578.0,81.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,65.0,69.0,417.0,96.0,1360.0,2715.0,584.0,842.0,76.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,77.0,71.0,417.0,96.0,1162.0,2715.0,398.0,842.0,86.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1714.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1030.0,6615.0,26.0,23.0,204.0,1402.0,669.0,1402.0,245.0,579.0,76.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1694.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,1010.0,6634.0,26.0,23.0,207.0,1402.0,646.0,1402.0,235.0,580.0,65.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1630.0,7254.0,1.0,2.0,1.0,4.0,4.0,6.0,946.0,6570.0,26.0,26.0,204.0,1402.0,585.0,2804.0,210.0,934.0,80.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
111.0,160.0,16135.0,17151.0,64.0,67.0,15.0,5.0,82.0,80.0,11651.0,10739.0,16278.0,11261.0,214.0,1360.0,1360.0,3302.0,689.0,1152.0,16232.0,11217.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1985.0,6518.0,2.0,1.0,3.0,5.0,6.0,6.0,1353.0,5986.0,58.0,68.0,416.0,1360.0,561.0,2720.0,205.0,879.0,80.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1750.0,7237.0,1.0,2.0,1.0,4.0,4.0,6.0,1066.0,6605.0,27.0,29.0,204.0,1402.0,705.0,2804.0,260.0,934.0,80.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,60.0,55.0,417.0,96.0,1360.0,2715.0,544.0,842.0,74.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,11245.0,5621.0,2.0,6.0,8.0,3.0,12.0,11.0,10121.0,4809.0,49.0,57.0,417.0,96.0,1360.0,2715.0,585.0,842.0,66.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,13616.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12544.0,4764.0,51.0,53.0,417.0,96.0,1360.0,1360.0,583.0,588.0,68.0,61.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,20.0,2718.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,73.0,60.0,417.0,96.0,1164.0,1360.0,398.0,588.0,82.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1642.0,7283.0,1.0,2.0,1.0,5.0,4.0,7.0,958.0,6599.0,41.0,38.0,204.0,1402.0,597.0,1402.0,215.0,578.0,80.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13211.0,5696.0,2.0,5.0,10.0,3.0,14.0,10.0,12099.0,4764.0,53.0,54.0,417.0,96.0,1360.0,2715.0,584.0,842.0,77.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1714.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,1030.0,6644.0,30.0,30.0,204.0,1402.0,669.0,2804.0,245.0,890.0,87.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,73.0,63.0,417.0,96.0,1162.0,2715.0,398.0,842.0,75.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1614.0,7409.0,1.0,2.0,1.0,6.0,4.0,8.0,930.0,6621.0,27.0,22.0,204.0,1402.0,569.0,1402.0,203.0,548.0,79.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,21.0,15690.0,5616.0,2.0,5.0,11.0,3.0,16.0,10.0,14498.0,4764.0,45.0,55.0,417.0,96.0,1360.0,2715.0,584.0,842.0,67.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,21.0,13847.0,5661.0,2.0,6.0,10.0,3.0,14.0,11.0,12643.0,4809.0,47.0,57.0,417.0,96.0,1360.0,2715.0,584.0,842.0,68.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1694.0,7399.0,1.0,2.0,1.0,5.0,4.0,7.0,1010.0,6663.0,26.0,23.0,207.0,1402.0,646.0,2804.0,235.0,889.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,19.0,6436.0,5536.0,2.0,5.0,5.0,3.0,9.0,10.0,5524.0,4764.0,67.0,67.0,417.0,96.0,1360.0,2715.0,561.0,842.0,78.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
111.0,159.0,16209.0,17067.0,65.0,66.0,15.0,5.0,84.0,79.0,11737.0,10695.0,16241.0,11307.0,214.0,1360.0,1360.0,2720.0,557.0,1081.0,16201.0,11267.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1985.0,6518.0,2.0,1.0,3.0,5.0,6.0,6.0,1353.0,5986.0,60.0,69.0,416.0,1360.0,561.0,2720.0,205.0,879.0,76.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1750.0,7237.0,1.0,2.0,1.0,4.0,4.0,6.0,1066.0,6605.0,26.0,28.0,204.0,1402.0,705.0,2804.0,260.0,934.0,77.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,2808.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1924.0,4809.0,68.0,66.0,417.0,96.0,1162.0,2715.0,398.0,842.0,72.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,63.0,61.0,417.0,96.0,1360.0,2715.0,544.0,842.0,69.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13141.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12029.0,4764.0,50.0,60.0,417.0,96.0,1360.0,2715.0,584.0,842.0,69.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,13308.0,5701.0,2.0,6.0,10.0,4.0,14.0,12.0,12104.0,4809.0,49.0,56.0,417.0,96.0,1360.0,1360.0,584.0,597.0,71.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,12549.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11477.0,4764.0,51.0,52.0,417.0,96.0,1360.0,1360.0,583.0,588.0,71.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
23.0,20.0,4484.0,5621.0,3.0,6.0,3.0,3.0,8.0,11.0,3520.0,4809.0,57.0,57.0,417.0,96.0,1360.0,2715.0,544.0,842.0,69.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,75.0,66.0,417.0,96.0,1162.0,2715.0,398.0,842.0,79.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1714.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,1030.0,6644.0,28.0,28.0,204.0,1402.0,669.0,2804.0,245.0,890.0,87.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1694.0,7347.0,1.0,2.0,1.0,5.0,4.0,7.0,1010.0,6663.0,23.0,23.0,207.0,1402.0,646.0,2804.0,235.0,889.0,67.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1634.0,7339.0,1.0,2.0,1.0,5.0,4.0,7.0,950.0,6603.0,29.0,26.0,204.0,1402.0,589.0,2804.0,211.0,891.0,75.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1614.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,930.0,6592.0,26.0,25.0,204.0,1402.0,569.0,2804.0,203.0,934.0,78.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,16.0,1844.0,7547.0,6.0,4.0,1.0,4.0,9.0,9.0,932.0,6895.0,2193.0,1896.0,214.0,1360.0,334.0,2720.0,99.0,948.0,2150.0,1853.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1985.0,6518.0,2.0,1.0,3.0,5.0,6.0,6.0,1353.0,5986.0,60.0,70.0,416.0,1360.0,561.0,1791.0,205.0,592.0,68.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,20.0,5842.0,5576.0,2.0,5.0,4.0,4.0,9.0,11.0,4930.0,4764.0,62.0,60.0,417.0,96.0,1360.0,1360.0,584.0,588.0,69.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1750.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1066.0,6605.0,44.0,43.0,204.0,1402.0,705.0,1402.0,260.0,579.0,93.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,12203.0,5701.0,2.0,6.0,9.0,3.0,13.0,11.0,11039.0,4809.0,50.0,55.0,417.0,96.0,1360.0,2715.0,585.0,842.0,72.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13657.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12545.0,4764.0,49.0,58.0,417.0,96.0,1360.0,2715.0,583.0,842.0,68.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,77.0,67.0,417.0,96.0,1164.0,1360.0,398.0,588.0,79.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13174.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12062.0,4764.0,49.0,52.0,417.0,96.0,1360.0,2715.0,584.0,842.0,68.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
114.0,166.0,16992.0,17572.0,67.0,68.0,17.0,7.0,87.0,84.0,12388.0,10920.0,15925.0,10906.0,214.0,1360.0,1360.0,1360.0,679.0,805.0,15882.0,10876.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,12.0,1666.0,7224.0,1.0,2.0,1.0,4.0,4.0,6.0,930.0,6592.0,28.0,32.0,204.0,1402.0,569.0,2804.0,203.0,934.0,86.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,69.0,63.0,417.0,96.0,1162.0,2715.0,398.0,842.0,70.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,66.0,60.0,417.0,96.0,1360.0,2715.0,544.0,842.0,77.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,22.0,16087.0,5701.0,2.0,6.0,12.0,3.0,16.0,11.0,14803.0,4809.0,42.0,52.0,417.0,96.0,1360.0,2715.0,584.0,842.0,65.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
23.0,20.0,7356.0,5576.0,2.0,5.0,5.0,3.0,10.0,10.0,6404.0,4764.0,57.0,57.0,417.0,96.0,1360.0,2715.0,596.0,842.0,70.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,19.0,13722.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12610.0,4764.0,49.0,62.0,417.0,96.0,1360.0,2715.0,583.0,842.0,66.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1750.0,7237.0,1.0,2.0,1.0,4.0,4.0,6.0,1066.0,6605.0,26.0,28.0,204.0,1402.0,705.0,2804.0,260.0,934.0,75.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1694.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,1010.0,6634.0,28.0,25.0,207.0,1402.0,646.0,1402.0,235.0,580.0,68.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1985.0,6518.0,2.0,1.0,3.0,5.0,6.0,6.0,1353.0,5986.0,58.0,65.0,416.0,1360.0,561.0,2720.0,205.0,879.0,75.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1714.0,7299.0,1.0,2.0,1.0,5.0,4.0,7.0,1030.0,6615.0,32.0,31.0,204.0,1402.0,669.0,1402.0,245.0,579.0,90.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,73.0,67.0,417.0,96.0,1162.0,2715.0,398.0,842.0,76.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,64.0,58.0,417.0,96.0,1360.0,2715.0,544.0,842.0,73.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
123.0,62.0,5943.0,198142.0,1.0,5.0,0.0,52.0,4.0,58.0,535.0,195650.0,57.0,112.0,201.0,96.0,201.0,18382.0,65.0,2896.0,71.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
73.0,42.0,3487.0,193071.0,1.0,5.0,0.0,32.0,4.0,38.0,535.0,191379.0,79.0,134.0,201.0,96.0,201.0,21210.0,65.0,4562.0,85.0,118.0,amazon-amazon-echo-dot-with-clock-gen3
66.0,31.0,3177.0,71884.0,0.0,6.0,0.0,20.0,3.0,27.0,493.0,70632.0,143.0,303.0,201.0,96.0,201.0,12726.0,30.0,2283.0,125.0,272.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,30.0,1927.0,22232.0,0.0,6.0,1.0,16.0,3.0,25.0,603.0,21020.0,2027.0,2160.0,213.0,96.0,264.0,2720.0,56.0,686.0,1996.0,2129.0,amazon-amazon-echo-dot-with-clock-gen3
914.0,5186.0,50173.0,7905618.0,1.0,2.0,1.0,5100.0,4.0,5105.0,709.0,7635938.0,525.0,92.0,214.0,1402.0,338.0,12618.0,113.0,2414.0,519.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
85.0,70.0,4035.0,126431.0,0.0,7.0,1.0,54.0,3.0,63.0,603.0,123619.0,755.0,1564.0,213.0,96.0,264.0,8864.0,56.0,1594.0,727.0,1535.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,22.0,1435.0,11463.0,0.0,6.0,1.0,8.0,3.0,16.0,603.0,10571.0,3310.0,2986.0,213.0,96.0,264.0,2348.0,56.0,771.0,3279.0,2956.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,21.0,15829.0,5616.0,2.0,5.0,12.0,3.0,16.0,10.0,14637.0,4764.0,48.0,58.0,417.0,96.0,1360.0,2715.0,584.0,842.0,69.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,23.0,14693.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,13541.0,4764.0,45.0,49.0,417.0,96.0,1360.0,1360.0,583.0,588.0,65.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13857.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12745.0,4764.0,52.0,62.0,417.0,96.0,1360.0,1360.0,584.0,588.0,72.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,14272.0,5616.0,2.0,5.0,10.0,4.0,15.0,11.0,13120.0,4764.0,48.0,56.0,417.0,96.0,1360.0,1360.0,584.0,588.0,70.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,19.0,14060.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12948.0,4764.0,49.0,62.0,417.0,96.0,1360.0,2715.0,584.0,842.0,66.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,22.0,14612.0,5701.0,2.0,6.0,11.0,4.0,15.0,12.0,13368.0,4809.0,41.0,49.0,417.0,96.0,1360.0,1360.0,583.0,597.0,62.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,19.0,13659.0,5536.0,2.0,5.0,10.0,2.0,14.0,9.0,12547.0,4764.0,46.0,57.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,64.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,19.0,12869.0,5536.0,2.0,5.0,9.0,3.0,14.0,10.0,11757.0,4764.0,56.0,70.0,417.0,96.0,1360.0,2715.0,585.0,842.0,79.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13526.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12414.0,4764.0,56.0,62.0,417.0,96.0,1360.0,2715.0,583.0,842.0,77.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,20.0,14256.0,5576.0,2.0,5.0,10.0,3.0,15.0,10.0,13104.0,4764.0,53.0,65.0,417.0,96.0,1360.0,2715.0,584.0,842.0,76.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,21.0,13901.0,5661.0,2.0,6.0,10.0,4.0,14.0,12.0,12697.0,4809.0,49.0,60.0,417.0,96.0,1360.0,1360.0,584.0,597.0,70.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,13459.0,5661.0,2.0,6.0,10.0,4.0,14.0,12.0,12295.0,4809.0,55.0,64.0,417.0,96.0,1360.0,1360.0,583.0,597.0,82.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,12505.0,5661.0,2.0,6.0,9.0,3.0,13.0,11.0,11341.0,4809.0,50.0,58.0,417.0,96.0,1360.0,2715.0,584.0,842.0,72.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,12648.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11576.0,4764.0,54.0,61.0,417.0,96.0,1360.0,1360.0,583.0,588.0,71.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,12208.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,11136.0,4764.0,54.0,58.0,417.0,96.0,1360.0,2715.0,584.0,842.0,71.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,20.0,14300.0,5576.0,2.0,5.0,10.0,3.0,15.0,10.0,13148.0,4764.0,53.0,66.0,417.0,96.0,1360.0,2715.0,583.0,842.0,82.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13998.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12886.0,4764.0,51.0,60.0,417.0,96.0,1360.0,2715.0,584.0,842.0,70.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
477.0,478.0,121561.0,93170.0,80.0,96.0,121.0,62.0,370.0,195.0,102389.0,74038.0,3755.0,3747.0,214.0,1360.0,1360.0,4080.0,611.0,1050.0,3712.0,3704.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2722.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1930.0,4764.0,68.0,59.0,417.0,96.0,1168.0,1360.0,400.0,588.0,69.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1614.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,930.0,6592.0,26.0,26.0,204.0,1402.0,569.0,2804.0,203.0,934.0,80.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1694.0,7318.0,1.0,2.0,1.0,4.0,4.0,6.0,1010.0,6634.0,26.0,26.0,207.0,1402.0,646.0,2804.0,235.0,935.0,67.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,13.0,1945.0,6518.0,1.0,1.0,3.0,5.0,5.0,6.0,1353.0,5986.0,66.0,67.0,416.0,1360.0,561.0,2720.0,196.0,879.0,82.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1750.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,1066.0,6634.0,26.0,23.0,204.0,1402.0,705.0,2804.0,260.0,890.0,77.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,63.0,60.0,417.0,96.0,1360.0,2715.0,544.0,842.0,70.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,65.0,62.0,417.0,96.0,1360.0,2715.0,544.0,842.0,74.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,20.0,2718.0,5576.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,81.0,67.0,417.0,96.0,1164.0,2715.0,398.0,842.0,84.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1714.0,7299.0,1.0,2.0,1.0,4.0,4.0,6.0,1030.0,6615.0,26.0,24.0,204.0,1402.0,669.0,2804.0,245.0,934.0,68.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,18.0,13523.0,5496.0,2.0,5.0,10.0,2.0,14.0,9.0,12411.0,4764.0,55.0,73.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,76.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,17050.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,15818.0,4764.0,45.0,52.0,417.0,96.0,1360.0,1360.0,585.0,588.0,70.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,16554.0,5656.0,2.0,5.0,12.0,3.0,16.0,10.0,15362.0,4764.0,45.0,52.0,417.0,96.0,1360.0,2720.0,588.0,843.0,73.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,63.0,59.0,417.0,96.0,1360.0,2715.0,544.0,842.0,71.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1694.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,1010.0,6634.0,27.0,27.0,207.0,1402.0,646.0,1402.0,235.0,580.0,65.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,81.0,69.0,417.0,96.0,1164.0,2715.0,398.0,842.0,82.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,12548.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11476.0,4764.0,51.0,53.0,417.0,96.0,1360.0,1360.0,583.0,588.0,69.0,61.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1614.0,7357.0,1.0,2.0,1.0,6.0,4.0,8.0,930.0,6621.0,27.0,24.0,204.0,1402.0,569.0,1402.0,203.0,548.0,74.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1750.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1066.0,6605.0,25.0,24.0,204.0,1402.0,705.0,1402.0,260.0,579.0,73.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1985.0,6518.0,2.0,1.0,3.0,5.0,6.0,6.0,1353.0,5986.0,58.0,65.0,416.0,1360.0,561.0,2720.0,205.0,879.0,73.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13563.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12451.0,4764.0,50.0,56.0,417.0,96.0,1360.0,2715.0,583.0,842.0,70.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13656.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12544.0,4764.0,51.0,52.0,417.0,96.0,1360.0,1360.0,583.0,588.0,73.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13938.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12826.0,4764.0,50.0,56.0,417.0,96.0,1360.0,2715.0,584.0,842.0,70.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,20.0,2716.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,78.0,64.0,417.0,96.0,1162.0,1360.0,398.0,588.0,81.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
