packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
29.0,21.0,15667.0,5616.0,2.0,5.0,11.0,3.0,16.0,10.0,14475.0,4764.0,50.0,61.0,417.0,96.0,1360.0,2715.0,584.0,842.0,71.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,2808.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1924.0,4809.0,67.0,61.0,417.0,96.0,1162.0,1360.0,398.0,597.0,73.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1694.0,7267.0,1.0,2.0,1.0,4.0,4.0,6.0,1010.0,6635.0,23.0,24.0,207.0,1402.0,646.0,2804.0,235.0,935.0,66.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,19.0,12548.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,11476.0,4764.0,55.0,65.0,417.0,96.0,1360.0,2715.0,583.0,842.0,71.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1714.0,7247.0,1.0,2.0,1.0,4.0,4.0,6.0,1030.0,6615.0,25.0,26.0,204.0,1402.0,669.0,2804.0,245.0,934.0,72.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1985.0,6518.0,2.0,1.0,3.0,5.0,6.0,6.0,1353.0,5986.0,57.0,64.0,416.0,1360.0,561.0,1791.0,205.0,592.0,74.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,76.0,69.0,417.0,96.0,1164.0,2715.0,398.0,842.0,79.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1750.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,1066.0,6634.0,24.0,23.0,204.0,1402.0,705.0,2804.0,260.0,890.0,71.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,19.0,5842.0,5536.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,63.0,63.0,417.0,96.0,1360.0,2715.0,584.0,842.0,73.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13959.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12847.0,4764.0,50.0,56.0,417.0,96.0,1360.0,2720.0,584.0,843.0,70.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13645.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12533.0,4764.0,51.0,58.0,417.0,96.0,1360.0,1360.0,583.0,588.0,77.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,20.0,14228.0,5576.0,2.0,5.0,10.0,3.0,15.0,10.0,13076.0,4764.0,48.0,59.0,417.0,96.0,1360.0,2715.0,584.0,842.0,69.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
114.0,167.0,16856.0,19138.0,64.0,68.0,17.0,10.0,85.0,86.0,12264.0,12446.0,15845.0,10786.0,214.0,1360.0,1360.0,1360.0,554.0,795.0,15802.0,10757.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1614.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,930.0,6592.0,28.0,26.0,204.0,1402.0,569.0,1402.0,203.0,578.0,72.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,72.0,66.0,417.0,96.0,1164.0,2715.0,398.0,842.0,77.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,61.0,62.0,417.0,96.0,1360.0,1360.0,544.0,588.0,69.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,15430.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,14278.0,4764.0,52.0,61.0,417.0,96.0,1360.0,2715.0,587.0,842.0,76.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,11422.0,5576.0,2.0,5.0,8.0,3.0,13.0,10.0,10350.0,4764.0,58.0,66.0,417.0,96.0,1360.0,2715.0,591.0,842.0,77.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
16.0,15.0,1938.0,8126.0,1.0,3.0,1.0,6.0,4.0,9.0,1066.0,7338.0,35.0,37.0,204.0,1402.0,705.0,2804.0,260.0,837.0,97.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1985.0,6518.0,2.0,1.0,3.0,5.0,6.0,6.0,1353.0,5986.0,64.0,73.0,416.0,1360.0,561.0,2720.0,205.0,879.0,74.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1694.0,7348.0,1.0,2.0,1.0,5.0,4.0,7.0,1010.0,6664.0,24.0,23.0,207.0,1402.0,646.0,2804.0,235.0,890.0,68.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1714.0,7247.0,1.0,2.0,1.0,4.0,4.0,6.0,1030.0,6615.0,26.0,28.0,204.0,1402.0,669.0,2804.0,245.0,934.0,77.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,12549.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11477.0,4764.0,54.0,62.0,417.0,96.0,1360.0,2715.0,583.0,842.0,76.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1614.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,930.0,6592.0,24.0,21.0,204.0,1402.0,569.0,1402.0,203.0,578.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,77.0,71.0,417.0,96.0,1162.0,2715.0,398.0,842.0,78.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,67.0,72.0,417.0,96.0,1360.0,2715.0,544.0,842.0,76.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
24.0,21.0,5934.0,5661.0,2.0,6.0,4.0,4.0,9.0,12.0,4930.0,4809.0,55.0,54.0,417.0,96.0,1360.0,1360.0,584.0,597.0,68.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,70.0,64.0,417.0,96.0,1162.0,2715.0,398.0,842.0,70.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
117.0,168.0,17011.0,19178.0,67.0,68.0,17.0,8.0,88.0,84.0,12299.0,12446.0,15461.0,10740.0,214.0,1360.0,1360.0,2720.0,556.0,1074.0,15421.0,10700.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,13234.0,5701.0,2.0,6.0,10.0,3.0,14.0,11.0,12030.0,4809.0,55.0,65.0,417.0,96.0,1360.0,2715.0,584.0,842.0,119.0,126.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,20.0,15476.0,5576.0,2.0,5.0,11.0,4.0,15.0,11.0,14324.0,4764.0,52.0,65.0,417.0,96.0,1360.0,1360.0,587.0,588.0,73.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,15.0,2022.0,5998.0,2.0,1.0,2.0,5.0,5.0,6.0,1390.0,5386.0,87.0,74.0,409.0,1360.0,824.0,1738.0,306.0,616.0,88.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1714.0,7299.0,1.0,2.0,1.0,4.0,4.0,6.0,1030.0,6615.0,26.0,25.0,204.0,1402.0,669.0,2804.0,245.0,934.0,78.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,18.0,12549.0,5496.0,2.0,5.0,9.0,4.0,13.0,11.0,11477.0,4764.0,52.0,66.0,417.0,96.0,1360.0,1360.0,583.0,588.0,70.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1985.0,6518.0,2.0,1.0,3.0,5.0,6.0,6.0,1353.0,5986.0,54.0,58.0,416.0,1360.0,561.0,2720.0,205.0,879.0,69.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1750.0,7422.0,1.0,2.0,1.0,6.0,4.0,8.0,1066.0,6634.0,26.0,22.0,204.0,1402.0,705.0,1402.0,260.0,548.0,71.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1694.0,7319.0,1.0,2.0,1.0,4.0,4.0,6.0,1010.0,6635.0,24.0,23.0,207.0,1402.0,646.0,2804.0,235.0,935.0,68.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,75.0,69.0,417.0,96.0,1164.0,2715.0,398.0,842.0,77.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,4986.0,5536.0,2.0,5.0,4.0,3.0,8.0,10.0,4114.0,4764.0,67.0,64.0,417.0,96.0,1360.0,2720.0,524.0,843.0,76.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1650.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,930.0,6592.0,36.0,35.0,204.0,1402.0,569.0,1402.0,203.0,578.0,69.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,14734.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,13582.0,4764.0,64.0,78.0,417.0,96.0,1360.0,2715.0,584.0,842.0,76.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13195.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12083.0,4764.0,53.0,63.0,417.0,96.0,1360.0,1360.0,584.0,588.0,73.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,19.0,13330.0,5505.0,2.0,4.0,10.0,3.0,14.0,9.0,12218.0,4733.0,51.0,63.0,417.0,96.0,1360.0,2715.0,584.0,874.0,72.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1630.0,7202.0,1.0,2.0,1.0,4.0,4.0,6.0,946.0,6570.0,33.0,35.0,204.0,1402.0,585.0,2804.0,210.0,934.0,82.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,69.0,70.0,417.0,96.0,1360.0,1360.0,544.0,588.0,79.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,81.0,70.0,417.0,96.0,1162.0,2720.0,398.0,843.0,88.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,14.0,1790.0,7363.0,1.0,2.0,1.0,5.0,4.0,7.0,1030.0,6615.0,66.0,49.0,204.0,1402.0,669.0,1402.0,245.0,579.0,163.0,153.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1985.0,6518.0,2.0,1.0,3.0,5.0,6.0,6.0,1353.0,5986.0,55.0,64.0,416.0,1360.0,561.0,2720.0,205.0,879.0,70.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,19.0,12548.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,11476.0,4764.0,52.0,61.0,417.0,96.0,1360.0,2715.0,583.0,842.0,67.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,23.0,15361.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,14209.0,4764.0,51.0,54.0,417.0,96.0,1360.0,1360.0,586.0,588.0,79.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,11474.0,5616.0,2.0,5.0,8.0,4.0,13.0,11.0,10390.0,4764.0,82.0,94.0,417.0,96.0,1360.0,1360.0,590.0,588.0,83.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,70.0,65.0,417.0,96.0,1162.0,2715.0,398.0,842.0,72.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1750.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1066.0,6605.0,25.0,24.0,204.0,1402.0,705.0,2804.0,260.0,934.0,71.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1694.0,7319.0,1.0,2.0,1.0,4.0,4.0,6.0,1010.0,6635.0,23.0,22.0,207.0,1402.0,646.0,2804.0,235.0,935.0,67.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
114.0,163.0,16861.0,18978.0,64.0,66.0,17.0,8.0,84.0,82.0,12269.0,12446.0,15810.0,11028.0,214.0,1360.0,1360.0,2720.0,683.0,1072.0,15770.0,10989.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,19.0,5842.0,5536.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,63.0,64.0,417.0,96.0,1360.0,2715.0,584.0,842.0,75.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1614.0,7224.0,1.0,2.0,1.0,4.0,4.0,6.0,930.0,6592.0,24.0,26.0,204.0,1402.0,569.0,2804.0,203.0,934.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,78.0,68.0,417.0,96.0,1164.0,1360.0,398.0,588.0,81.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13230.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12118.0,4764.0,56.0,63.0,417.0,96.0,1360.0,2715.0,584.0,842.0,77.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,12336.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11264.0,4764.0,56.0,64.0,417.0,96.0,1360.0,1360.0,584.0,588.0,74.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,15762.0,5656.0,2.0,5.0,11.0,3.0,16.0,10.0,14570.0,4764.0,51.0,59.0,417.0,96.0,1360.0,2715.0,584.0,842.0,76.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,4393.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3521.0,4764.0,65.0,62.0,417.0,96.0,1360.0,2715.0,544.0,842.0,74.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1714.0,7299.0,1.0,2.0,1.0,4.0,4.0,6.0,1030.0,6615.0,25.0,25.0,204.0,1402.0,669.0,2804.0,245.0,934.0,76.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1985.0,6518.0,2.0,1.0,3.0,5.0,6.0,6.0,1353.0,5986.0,69.0,80.0,416.0,1360.0,561.0,2720.0,205.0,879.0,75.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,76.0,66.0,417.0,96.0,1164.0,1360.0,398.0,588.0,78.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1750.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1066.0,6605.0,28.0,27.0,204.0,1402.0,705.0,1402.0,260.0,579.0,82.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,24.0,13743.0,5781.0,2.0,6.0,11.0,4.0,15.0,12.0,12499.0,4809.0,57.0,64.0,417.0,96.0,1360.0,1360.0,586.0,597.0,70.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,60.0,61.0,417.0,96.0,1360.0,2715.0,544.0,842.0,68.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1614.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,930.0,6592.0,28.0,27.0,204.0,1402.0,569.0,1402.0,203.0,578.0,83.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,12.0,1478.0,7794.0,1.0,1.0,1.0,5.0,4.0,8.0,834.0,7302.0,67.0,69.0,202.0,1360.0,475.0,2566.0,165.0,813.0,89.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,14276.0,5607.0,2.0,4.0,10.0,3.0,15.0,9.0,13176.0,4755.0,51.0,57.0,417.0,96.0,1360.0,2715.0,583.0,873.0,87.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13184.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12072.0,4764.0,51.0,61.0,417.0,96.0,1360.0,2715.0,584.0,842.0,73.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,14781.0,5656.0,2.0,5.0,11.0,3.0,15.0,10.0,13629.0,4764.0,50.0,56.0,417.0,96.0,1360.0,2715.0,584.0,842.0,71.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13851.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12739.0,4764.0,53.0,59.0,417.0,96.0,1360.0,2715.0,584.0,842.0,77.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13085.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,11973.0,4764.0,50.0,59.0,417.0,96.0,1360.0,2715.0,584.0,842.0,70.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,13181.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12109.0,4764.0,53.0,60.0,417.0,96.0,1360.0,2715.0,584.0,842.0,75.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1694.0,7267.0,1.0,2.0,1.0,4.0,4.0,6.0,1010.0,6635.0,25.0,26.0,207.0,1402.0,646.0,2804.0,235.0,935.0,70.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,69.0,67.0,417.0,96.0,1360.0,2715.0,544.0,842.0,85.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,74.0,68.0,417.0,96.0,1164.0,2715.0,398.0,842.0,75.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,65.0,68.0,417.0,96.0,1360.0,2720.0,584.0,843.0,80.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1985.0,6518.0,2.0,1.0,3.0,5.0,6.0,6.0,1353.0,5986.0,58.0,65.0,416.0,1360.0,561.0,2720.0,205.0,879.0,75.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
16.0,15.0,3326.0,7776.0,2.0,1.0,3.0,5.0,6.0,6.0,2654.0,7164.0,114.0,109.0,417.0,1360.0,1260.0,2720.0,459.0,819.0,143.0,110.0,amazon-amazon-echo-dot-with-clock-gen3
16.0,15.0,3326.0,7776.0,2.0,1.0,3.0,5.0,6.0,6.0,2654.0,7164.0,100.0,94.0,417.0,1360.0,1260.0,2720.0,459.0,819.0,93.0,102.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1642.0,7283.0,1.0,2.0,1.0,4.0,4.0,6.0,958.0,6599.0,26.0,25.0,204.0,1402.0,597.0,2804.0,215.0,934.0,76.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
116.0,168.0,16997.0,19178.0,66.0,68.0,17.0,8.0,87.0,84.0,12325.0,12446.0,15517.0,10685.0,214.0,1360.0,1360.0,2720.0,555.0,1074.0,15478.0,10646.0,amazon-amazon-echo-dot-with-clock-gen3
18.0,18.0,2678.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,81.0,70.0,417.0,96.0,1164.0,2715.0,398.0,842.0,83.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,13790.0,5701.0,2.0,6.0,10.0,4.0,14.0,12.0,12586.0,4809.0,46.0,54.0,417.0,96.0,1360.0,1360.0,583.0,597.0,67.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,20.0,15323.0,5576.0,2.0,5.0,11.0,3.0,15.0,10.0,14171.0,4764.0,50.0,62.0,417.0,96.0,1360.0,2715.0,586.0,842.0,75.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,11731.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,10659.0,4764.0,52.0,56.0,417.0,96.0,1360.0,1360.0,588.0,588.0,71.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13673.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12561.0,4764.0,48.0,57.0,417.0,96.0,1360.0,2715.0,583.0,842.0,66.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1714.0,7247.0,1.0,2.0,1.0,4.0,4.0,6.0,1030.0,6615.0,26.0,28.0,204.0,1402.0,669.0,2804.0,245.0,934.0,78.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,12549.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11477.0,4764.0,53.0,61.0,417.0,96.0,1360.0,1360.0,583.0,588.0,72.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1750.0,7370.0,1.0,2.0,1.0,6.0,4.0,8.0,1066.0,6634.0,31.0,28.0,204.0,1402.0,705.0,1402.0,260.0,548.0,84.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1614.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,930.0,6592.0,29.0,28.0,204.0,1402.0,569.0,2804.0,203.0,934.0,76.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,76.0,66.0,417.0,96.0,1162.0,1360.0,398.0,588.0,77.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,65.0,59.0,417.0,96.0,1360.0,1360.0,544.0,588.0,75.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1634.0,7206.0,1.0,2.0,1.0,4.0,4.0,6.0,950.0,6574.0,26.0,28.0,204.0,1402.0,589.0,2804.0,211.0,934.0,78.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1694.0,7319.0,1.0,2.0,1.0,5.0,4.0,7.0,1010.0,6635.0,25.0,24.0,207.0,1402.0,646.0,1402.0,235.0,580.0,68.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,21.0,13736.0,5661.0,2.0,6.0,10.0,4.0,14.0,12.0,12532.0,4809.0,45.0,54.0,417.0,96.0,1360.0,1360.0,583.0,597.0,62.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,20.0,15438.0,5576.0,2.0,5.0,11.0,3.0,15.0,10.0,14286.0,4764.0,46.0,57.0,417.0,96.0,1360.0,2715.0,587.0,842.0,67.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1985.0,6518.0,2.0,1.0,3.0,5.0,6.0,6.0,1353.0,5986.0,53.0,59.0,416.0,1360.0,561.0,2720.0,205.0,879.0,66.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1714.0,7380.0,1.0,2.0,1.0,5.0,4.0,7.0,1030.0,6644.0,27.0,24.0,204.0,1402.0,669.0,2804.0,245.0,890.0,75.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,2.0,6.0,9.0,1924.0,4764.0,73.0,66.0,417.0,96.0,1162.0,4075.0,398.0,1257.0,73.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
23.0,21.0,4484.0,5661.0,3.0,6.0,3.0,4.0,8.0,12.0,3520.0,4809.0,66.0,63.0,417.0,96.0,1360.0,1360.0,544.0,597.0,78.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
12.0,12.0,1710.0,6603.0,1.0,1.0,1.0,5.0,4.0,6.0,1078.0,5971.0,26.0,24.0,222.0,1402.0,699.0,1402.0,257.0,511.0,60.0,55.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,10.0,1673.0,7312.0,1.0,1.0,1.0,5.0,4.0,6.0,1081.0,6900.0,75.0,87.0,202.0,1360.0,722.0,2720.0,267.0,852.0,84.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1750.0,7237.0,1.0,2.0,1.0,4.0,4.0,6.0,1066.0,6605.0,30.0,31.0,204.0,1402.0,705.0,2804.0,260.0,934.0,84.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13174.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12062.0,4764.0,52.0,58.0,417.0,96.0,1360.0,2715.0,584.0,842.0,73.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,20.0,14416.0,5576.0,2.0,5.0,11.0,3.0,15.0,10.0,13264.0,4764.0,54.0,66.0,417.0,96.0,1360.0,2715.0,583.0,842.0,76.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,11702.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,10630.0,4764.0,55.0,64.0,417.0,96.0,1360.0,2715.0,588.0,842.0,74.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,77.0,71.0,417.0,96.0,1162.0,2715.0,398.0,842.0,77.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1694.0,7371.0,1.0,2.0,1.0,5.0,4.0,7.0,1010.0,6635.0,23.0,20.0,207.0,1402.0,646.0,1402.0,235.0,580.0,67.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1614.0,7224.0,1.0,2.0,1.0,4.0,4.0,6.0,930.0,6592.0,26.0,28.0,204.0,1402.0,569.0,2804.0,203.0,934.0,78.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1714.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1030.0,6615.0,23.0,21.0,204.0,1402.0,669.0,1402.0,245.0,579.0,70.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
16.0,13.0,2272.0,6319.0,2.0,1.0,3.0,5.0,6.0,8.0,1600.0,5787.0,52.0,64.0,428.0,1360.0,608.0,2720.0,232.0,841.0,70.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
111.0,159.0,16530.0,17170.0,66.0,67.0,16.0,5.0,85.0,80.0,12058.0,10798.0,16350.0,11383.0,214.0,1360.0,1360.0,2720.0,402.0,1081.0,16308.0,11341.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,60.0,63.0,417.0,96.0,1360.0,2715.0,584.0,842.0,69.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
