,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
7186,29.0,17.0,5359.0,5482.0,8.0,6.0,4.0,3.0,13.0,11.0,4167.0,4790.0,12912.0,544.0,227.0,96.0,1360.0,2667.0,538.0,829.0,12867.0,505.0,amazon-fire-tv-stick-4k
7187,21.0,17.0,4116.0,5482.0,1.0,6.0,3.0,3.0,6.0,11.0,3244.0,4790.0,15043.0,542.0,227.0,96.0,1360.0,2667.0,582.0,829.0,14997.0,503.0,amazon-fire-tv-stick-4k
7188,29.0,19.0,5124.0,5562.0,8.0,6.0,4.0,4.0,13.0,12.0,3932.0,4790.0,13088.0,482.0,227.0,96.0,1360.0,1360.0,523.0,583.0,13041.0,460.0,amazon-fire-tv-stick-4k
7189,36.0,41.0,7570.0,6118.0,5.0,5.0,6.0,4.0,15.0,19.0,5666.0,3954.0,8591.0,7517.0,517.0,156.0,1320.0,1402.0,251.0,393.0,8575.0,7502.0,amazon-fire-tv-stick-4k
7190,17.0,18.0,1942.0,6473.0,0.0,5.0,1.0,5.0,3.0,12.0,1230.0,5741.0,540.0,2565.0,222.0,96.0,882.0,2720.0,336.0,834.0,513.0,2535.0,amazon-fire-tv-stick-4k
7191,18.0,18.0,1886.0,6474.0,0.0,5.0,1.0,5.0,3.0,12.0,1134.0,5742.0,506.0,2294.0,222.0,96.0,786.0,2720.0,291.0,834.0,480.0,2263.0,amazon-fire-tv-stick-4k
7192,12.0,11.0,1639.0,6341.0,0.0,3.0,1.0,4.0,3.0,7.0,1103.0,5889.0,61.0,16162.0,177.0,1360.0,800.0,2720.0,306.0,948.0,55.0,48324.0,amazon-fire-tv-stick-4k
7193,18.0,18.0,1865.0,6473.0,0.0,5.0,1.0,5.0,3.0,12.0,1113.0,5741.0,510.0,1295.0,190.0,96.0,797.0,2128.0,302.0,731.0,478.0,1261.0,amazon-fire-tv-stick-4k
7194,17.0,19.0,1825.0,6514.0,0.0,5.0,1.0,5.0,3.0,12.0,1113.0,5742.0,545.0,1223.0,190.0,96.0,797.0,2128.0,302.0,731.0,513.0,1203.0,amazon-fire-tv-stick-4k
7195,18.0,18.0,1865.0,6472.0,0.0,5.0,1.0,5.0,3.0,12.0,1113.0,5740.0,506.0,1296.0,190.0,96.0,797.0,2128.0,302.0,731.0,477.0,1265.0,amazon-fire-tv-stick-4k
7196,13.0,11.0,2717.0,7419.0,0.0,1.0,2.0,5.0,4.0,6.0,2165.0,6967.0,49.0,15044.0,186.0,1360.0,1360.0,2720.0,492.0,844.0,54.0,44987.0,amazon-fire-tv-stick-4k
7197,18.0,19.0,3965.0,5562.0,0.0,6.0,3.0,4.0,5.0,12.0,3213.0,4790.0,519.0,2346.0,227.0,96.0,1360.0,1360.0,586.0,583.0,482.0,2304.0,amazon-fire-tv-stick-4k
7198,29.0,18.0,5359.0,5522.0,8.0,6.0,4.0,4.0,13.0,12.0,4167.0,4790.0,13224.0,507.0,227.0,96.0,1360.0,1360.0,538.0,583.0,13180.0,470.0,amazon-fire-tv-stick-4k
7199,23.0,24.0,2598.0,7651.0,2.0,2.0,1.0,7.0,7.0,12.0,1382.0,6395.0,10915.0,10440.0,206.0,1402.0,752.0,1402.0,232.0,499.0,10907.0,10430.0,amazon-fire-tv-stick-4k
7200,33.0,19.0,10498.0,5562.0,8.0,6.0,8.0,3.0,17.0,11.0,9146.0,4790.0,11332.0,477.0,227.0,96.0,1360.0,2667.0,678.0,829.0,11291.0,442.0,amazon-fire-tv-stick-4k
7201,21.0,17.0,2153.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,1261.0,5741.0,15079.0,529.0,222.0,96.0,882.0,2720.0,334.0,834.0,14954.0,499.0,amazon-fire-tv-stick-4k
7202,35.0,26.0,20939.0,6116.0,0.0,8.0,16.0,3.0,17.0,14.0,19495.0,5064.0,393.0,2054.0,227.0,96.0,1360.0,2667.0,474.0,836.0,356.0,2010.0,amazon-fire-tv-stick-4k
7203,18.0,15.0,3207.0,11563.0,0.0,1.0,2.0,9.0,5.0,10.0,2443.0,10951.0,289.0,9408.0,183.0,1360.0,1360.0,2720.0,474.0,706.0,250.0,9360.0,amazon-fire-tv-stick-4k
7204,13.0,13.0,2629.0,10143.0,0.0,1.0,2.0,8.0,4.0,9.0,2077.0,9611.0,59.0,8870.0,183.0,1360.0,884.0,2568.0,365.0,701.0,58.0,8811.0,amazon-fire-tv-stick-4k
7205,11.0,11.0,2068.0,6293.0,0.0,1.0,1.0,5.0,3.0,6.0,1596.0,5841.0,87.0,17090.0,213.0,1360.0,1257.0,2720.0,513.0,880.0,107.0,51046.0,amazon-fire-tv-stick-4k
7206,20.0,23.0,2014.0,6767.0,0.0,8.0,1.0,6.0,3.0,16.0,1134.0,5835.0,547.0,1800.0,222.0,96.0,786.0,1360.0,291.0,607.0,518.0,1783.0,amazon-fire-tv-stick-4k
7207,19.0,18.0,5181.0,5522.0,0.0,6.0,4.0,3.0,5.0,11.0,4389.0,4790.0,488.0,1734.0,227.0,96.0,1360.0,2667.0,573.0,829.0,454.0,1696.0,amazon-fire-tv-stick-4k
7208,19.0,18.0,4005.0,5522.0,0.0,6.0,3.0,3.0,5.0,11.0,3213.0,4790.0,490.0,3300.0,227.0,96.0,1360.0,2667.0,586.0,829.0,453.0,3259.0,amazon-fire-tv-stick-4k
7209,18.0,20.0,2006.0,6615.0,0.0,7.0,1.0,5.0,3.0,14.0,1230.0,5803.0,512.0,2027.0,222.0,96.0,882.0,2720.0,336.0,843.0,481.0,1993.0,amazon-fire-tv-stick-4k
7210,11.0,11.0,1771.0,8418.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,7966.0,56.0,14688.0,183.0,1360.0,990.0,2568.0,394.0,747.0,60.0,43919.0,amazon-fire-tv-stick-4k
7211,11.0,10.0,2161.0,6425.0,0.0,1.0,1.0,5.0,3.0,6.0,1689.0,6013.0,85.0,19700.0,213.0,1360.0,1350.0,1791.0,557.0,592.0,93.0,55491.0,amazon-fire-tv-stick-4k
7212,18.0,20.0,2595.0,2677.0,3.0,2.0,2.0,3.0,7.0,8.0,1651.0,1629.0,14124.0,12637.0,517.0,156.0,752.0,576.0,262.0,185.0,14113.0,12627.0,amazon-fire-tv-stick-4k
7213,18.0,18.0,1843.0,6474.0,0.0,5.0,1.0,5.0,3.0,12.0,1091.0,5742.0,514.0,3793.0,190.0,96.0,775.0,2720.0,292.0,834.0,484.0,3755.0,amazon-fire-tv-stick-4k
7214,20.0,10.0,9822.0,5496.0,1.0,2.0,7.0,3.0,9.0,5.0,8774.0,4968.0,15802.0,3758.0,225.0,1402.0,1402.0,2905.0,559.0,1076.0,15790.0,10544.0,amazon-fire-tv-stick-4k
7215,21.0,16.0,4116.0,5442.0,1.0,6.0,3.0,2.0,6.0,10.0,3244.0,4790.0,15038.0,573.0,227.0,96.0,1360.0,4027.0,582.0,1186.0,14996.0,536.0,amazon-fire-tv-stick-4k
7216,12.0,11.0,2709.0,7419.0,0.0,1.0,2.0,5.0,4.0,6.0,2197.0,6967.0,60.0,17360.0,218.0,1360.0,1360.0,2720.0,487.0,844.0,61.0,51916.0,amazon-fire-tv-stick-4k
7217,101.0,150.0,9534.0,15964.0,69.0,68.0,2.0,7.0,81.0,75.0,5462.0,9952.0,17746.0,11910.0,124.0,1360.0,681.0,1360.0,202.0,803.0,17699.0,11876.0,amazon-fire-tv-stick-4k
7218,18.0,18.0,1886.0,6474.0,0.0,5.0,1.0,5.0,3.0,12.0,1134.0,5742.0,510.0,2801.0,222.0,96.0,786.0,2128.0,291.0,731.0,481.0,2767.0,amazon-fire-tv-stick-4k
7219,22.0,23.0,4408.0,5815.0,0.0,9.0,4.0,3.0,5.0,14.0,3448.0,4883.0,468.0,1752.0,227.0,96.0,1360.0,2720.0,553.0,846.0,430.0,1711.0,amazon-fire-tv-stick-4k
7220,20.0,17.0,2093.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,1261.0,5741.0,15825.0,529.0,222.0,96.0,882.0,2128.0,334.0,731.0,15792.0,499.0,amazon-fire-tv-stick-4k
7221,36.0,37.0,6036.0,5830.0,5.0,6.0,5.0,4.0,13.0,18.0,4144.0,3898.0,8582.0,8344.0,517.0,156.0,1320.0,1348.0,247.0,399.0,8559.0,8322.0,amazon-fire-tv-stick-4k
7222,31.0,25.0,18267.0,6031.0,0.0,7.0,14.0,3.0,15.0,13.0,16971.0,5019.0,485.0,1112.0,227.0,96.0,1360.0,2667.0,474.0,833.0,449.0,1073.0,amazon-fire-tv-stick-4k
7223,11.0,10.0,1415.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,943.0,6885.0,67.0,14285.0,183.0,1360.0,634.0,2720.0,227.0,854.0,78.0,40228.0,amazon-fire-tv-stick-4k
7224,30.0,21.0,5435.0,5704.0,8.0,8.0,4.0,4.0,13.0,14.0,4167.0,4852.0,12329.0,448.0,227.0,96.0,1360.0,1360.0,538.0,591.0,12291.0,415.0,amazon-fire-tv-stick-4k
7225,21.0,18.0,2171.0,6535.0,1.0,7.0,1.0,4.0,4.0,13.0,1275.0,5803.0,15034.0,501.0,190.0,96.0,928.0,3488.0,356.0,1053.0,14997.0,468.0,amazon-fire-tv-stick-4k
7226,25.0,26.0,2334.0,8145.0,0.0,7.0,1.0,8.0,3.0,19.0,1230.0,7093.0,654.0,1237.0,222.0,96.0,882.0,1360.0,336.0,597.0,2185.0,1386.0,amazon-fire-tv-stick-4k
7227,21.0,20.0,7985.0,5602.0,0.0,6.0,6.0,3.0,7.0,11.0,7101.0,4790.0,479.0,1865.0,227.0,96.0,1360.0,2667.0,530.0,829.0,439.0,1820.0,amazon-fire-tv-stick-4k
7228,11.0,10.0,1665.0,8491.0,0.0,1.0,1.0,6.0,3.0,7.0,1193.0,8079.0,58.0,13662.0,183.0,1360.0,884.0,2720.0,344.0,784.0,59.0,38482.0,amazon-fire-tv-stick-4k
7229,31.0,20.0,4769.0,5633.0,8.0,7.0,3.0,3.0,13.0,12.0,3461.0,4821.0,11788.0,501.0,227.0,96.0,1360.0,2667.0,520.0,831.0,11745.0,465.0,amazon-fire-tv-stick-4k
7230,20.0,19.0,1978.0,6559.0,0.0,6.0,1.0,5.0,3.0,13.0,1134.0,5787.0,459.0,1716.0,222.0,96.0,786.0,2128.0,291.0,743.0,428.0,1682.0,amazon-fire-tv-stick-4k
7231,15.0,10.0,6035.0,5862.0,2.0,0.0,4.0,4.0,7.0,5.0,5403.0,5450.0,199.0,293.0,217.0,152.0,1360.0,2720.0,594.0,902.0,156.0,637.0,amazon-fire-tv-stick-4k
7232,19.0,15.0,6321.0,9706.0,2.0,2.0,4.0,4.0,7.0,7.0,5493.0,9094.0,159.0,194.0,217.0,152.0,1360.0,3434.0,601.0,1259.0,125.0,161.0,amazon-fire-tv-stick-4k
7233,26.0,18.0,11589.0,15180.0,2.0,0.0,8.0,8.0,11.0,10.0,10505.0,14448.0,122.0,170.0,217.0,152.0,1360.0,2837.0,485.0,960.0,98.0,127.0,amazon-fire-tv-stick-4k
7234,31.0,23.0,11958.0,20689.0,2.0,0.0,8.0,10.0,11.0,12.0,10686.0,19757.0,106.0,138.0,217.0,152.0,1360.0,3307.0,487.0,942.0,90.0,102.0,amazon-fire-tv-stick-4k
7235,32.0,22.0,11908.0,22685.0,2.0,0.0,8.0,12.0,11.0,14.0,10596.0,21793.0,107.0,152.0,217.0,152.0,1360.0,2720.0,485.0,842.0,88.0,123.0,amazon-fire-tv-stick-4k
7236,49.0,38.0,12588.0,46960.0,2.0,0.0,8.0,28.0,11.0,29.0,10596.0,45428.0,81.0,101.0,217.0,152.0,1360.0,2720.0,485.0,904.0,78.0,213.0,amazon-fire-tv-stick-4k
7237,172.0,98.0,24007.0,209074.0,1.0,1.0,13.0,84.0,16.0,85.0,17083.0,205142.0,29.0,50.0,185.0,1360.0,1360.0,9520.0,468.0,1410.0,65.0,64.0,amazon-fire-tv-stick-4k
7238,20.0,20.0,4069.0,5602.0,0.0,6.0,3.0,3.0,5.0,11.0,3213.0,4790.0,507.0,2000.0,227.0,96.0,1360.0,2667.0,586.0,829.0,471.0,1961.0,amazon-fire-tv-stick-4k
7239,13.0,10.0,2871.0,7379.0,0.0,1.0,2.0,4.0,4.0,5.0,2319.0,6967.0,56.0,18061.0,218.0,1360.0,1360.0,3934.0,486.0,1360.0,62.0,50897.0,amazon-fire-tv-stick-4k
7240,23.0,24.0,2598.0,7395.0,2.0,2.0,1.0,7.0,7.0,12.0,1382.0,6139.0,10915.0,10440.0,206.0,1402.0,752.0,1402.0,232.0,514.0,10906.0,10430.0,amazon-fire-tv-stick-4k
7241,30.0,19.0,5893.0,5562.0,8.0,6.0,4.0,3.0,13.0,11.0,4637.0,4790.0,12286.0,525.0,227.0,96.0,1360.0,2667.0,594.0,829.0,12247.0,491.0,amazon-fire-tv-stick-4k
7242,20.0,21.0,4069.0,5642.0,0.0,6.0,3.0,3.0,5.0,11.0,3213.0,4790.0,512.0,3025.0,227.0,96.0,1360.0,2667.0,586.0,829.0,472.0,2981.0,amazon-fire-tv-stick-4k
7243,11.0,10.0,2068.0,6253.0,0.0,1.0,1.0,5.0,3.0,6.0,1596.0,5841.0,86.0,7171.0,213.0,1360.0,1257.0,1791.0,513.0,595.0,96.0,20055.0,amazon-fire-tv-stick-4k
7244,20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,5.0,4.0,12.0,1261.0,5741.0,15819.0,495.0,222.0,96.0,882.0,2720.0,334.0,834.0,15790.0,480.0,amazon-fire-tv-stick-4k
7245,21.0,22.0,2054.0,6727.0,0.0,8.0,1.0,5.0,3.0,15.0,1134.0,5835.0,473.0,2214.0,222.0,96.0,786.0,2720.0,291.0,847.0,444.0,2182.0,amazon-fire-tv-stick-4k
7246,19.0,21.0,4723.0,5642.0,0.0,6.0,4.0,4.0,5.0,12.0,3919.0,4790.0,533.0,1298.0,227.0,96.0,1360.0,1360.0,531.0,583.0,490.0,1275.0,amazon-fire-tv-stick-4k
7247,19.0,19.0,4476.0,5562.0,0.0,6.0,4.0,3.0,5.0,11.0,3684.0,4790.0,493.0,3011.0,227.0,96.0,1360.0,2667.0,533.0,829.0,455.0,2967.0,amazon-fire-tv-stick-4k
7248,17.0,19.0,1942.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,540.0,2838.0,222.0,96.0,882.0,1360.0,336.0,590.0,509.0,2821.0,amazon-fire-tv-stick-4k
7249,21.0,20.0,2751.0,2627.0,3.0,2.0,2.0,3.0,7.0,8.0,1651.0,1579.0,12005.0,12637.0,517.0,156.0,752.0,572.0,262.0,182.0,11993.0,12627.0,amazon-fire-tv-stick-4k
7250,22.0,21.0,4192.0,5735.0,1.0,9.0,3.0,4.0,6.0,15.0,3244.0,4883.0,14328.0,440.0,227.0,96.0,1360.0,1360.0,582.0,596.0,14283.0,403.0,amazon-fire-tv-stick-4k
7251,12.0,13.0,2709.0,7499.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6967.0,64.0,10804.0,218.0,1360.0,1360.0,1360.0,487.0,497.0,63.0,10755.0,amazon-fire-tv-stick-4k
7252,102.0,146.0,9494.0,15848.0,67.0,69.0,2.0,5.0,79.0,74.0,5370.0,9996.0,17729.0,12349.0,124.0,1360.0,681.0,3298.0,202.0,1151.0,17680.0,12300.0,amazon-fire-tv-stick-4k
7253,20.0,22.0,2110.0,6633.0,0.0,5.0,1.0,5.0,3.0,12.0,1230.0,5741.0,649.0,2427.0,222.0,96.0,882.0,2720.0,336.0,834.0,621.0,2397.0,amazon-fire-tv-stick-4k
7254,19.0,21.0,1974.0,6718.0,0.0,9.0,1.0,4.0,3.0,15.0,1134.0,5866.0,532.0,1339.0,222.0,96.0,786.0,2720.0,291.0,958.0,503.0,1308.0,amazon-fire-tv-stick-4k
7255,20.0,23.0,4081.0,5815.0,0.0,9.0,3.0,4.0,5.0,15.0,3213.0,4883.0,503.0,2468.0,227.0,96.0,1360.0,1360.0,586.0,596.0,463.0,2443.0,amazon-fire-tv-stick-4k
7256,25.0,23.0,5246.0,5860.0,0.0,10.0,4.0,3.0,5.0,15.0,4154.0,4928.0,392.0,2122.0,227.0,96.0,1360.0,2667.0,544.0,841.0,356.0,2080.0,amazon-fire-tv-stick-4k
7257,33.0,38.0,5882.0,5835.0,5.0,6.0,5.0,5.0,13.0,19.0,4146.0,3851.0,9384.0,8116.0,517.0,156.0,1320.0,1402.0,247.0,399.0,9359.0,8095.0,amazon-fire-tv-stick-4k
7258,19.0,21.0,2058.0,6593.0,0.0,5.0,1.0,5.0,3.0,12.0,1230.0,5741.0,652.0,1957.0,222.0,96.0,882.0,2720.0,336.0,834.0,621.0,1924.0,amazon-fire-tv-stick-4k
7259,26.0,24.0,8500.0,5824.0,1.0,8.0,6.0,3.0,9.0,13.0,7380.0,4852.0,12031.0,438.0,227.0,96.0,1360.0,2667.0,605.0,834.0,11990.0,403.0,amazon-fire-tv-stick-4k
7260,31.0,21.0,4781.0,5735.0,8.0,9.0,3.0,3.0,13.0,14.0,3461.0,4883.0,12051.0,504.0,227.0,96.0,1360.0,2667.0,520.0,837.0,12006.0,466.0,amazon-fire-tv-stick-4k
7261,12.0,12.0,1823.0,8459.0,0.0,3.0,1.0,5.0,3.0,8.0,1299.0,7967.0,67.0,12174.0,183.0,1360.0,990.0,2568.0,394.0,842.0,68.0,12113.0,amazon-fire-tv-stick-4k
7262,18.0,19.0,1886.0,6514.0,0.0,5.0,1.0,5.0,3.0,12.0,1134.0,5742.0,512.0,3554.0,222.0,96.0,786.0,2720.0,291.0,834.0,481.0,3533.0,amazon-fire-tv-stick-4k
7263,19.0,19.0,4476.0,5562.0,0.0,6.0,4.0,3.0,5.0,11.0,3684.0,4790.0,494.0,2928.0,227.0,96.0,1360.0,2667.0,533.0,829.0,454.0,2885.0,amazon-fire-tv-stick-4k
7264,12.0,12.0,2709.0,7459.0,0.0,1.0,2.0,5.0,4.0,6.0,2197.0,6967.0,60.0,6093.0,218.0,1360.0,1360.0,2720.0,487.0,844.0,59.0,6047.0,amazon-fire-tv-stick-4k
7265,24.0,21.0,2638.0,6608.0,2.0,2.0,1.0,6.0,7.0,10.0,1382.0,5508.0,10439.0,12005.0,206.0,1402.0,752.0,2346.0,232.0,714.0,10432.0,11994.0,amazon-fire-tv-stick-4k
7266,11.0,10.0,2068.0,6253.0,0.0,1.0,1.0,5.0,3.0,6.0,1596.0,5841.0,82.0,11935.0,213.0,1360.0,1257.0,2720.0,513.0,880.0,90.0,33540.0,amazon-fire-tv-stick-4k
7267,21.0,17.0,4822.0,5482.0,1.0,6.0,4.0,3.0,6.0,11.0,3950.0,4790.0,15045.0,543.0,227.0,96.0,1360.0,2667.0,560.0,829.0,15000.0,505.0,amazon-fire-tv-stick-4k
7268,20.0,19.0,2117.0,6575.0,1.0,7.0,1.0,5.0,4.0,14.0,1261.0,5803.0,15823.0,468.0,222.0,96.0,882.0,2720.0,334.0,843.0,15792.0,441.0,amazon-fire-tv-stick-4k
7269,21.0,17.0,4116.0,5482.0,1.0,6.0,3.0,3.0,6.0,11.0,3244.0,4790.0,15042.0,541.0,227.0,96.0,1360.0,2667.0,582.0,829.0,14995.0,502.0,amazon-fire-tv-stick-4k
7270,23.0,22.0,2177.0,6665.0,1.0,6.0,1.0,5.0,4.0,13.0,1165.0,5773.0,13662.0,555.0,222.0,96.0,786.0,2720.0,293.0,838.0,13632.0,527.0,amazon-fire-tv-stick-4k
7271,20.0,21.0,2853.0,2727.0,3.0,2.0,2.0,2.0,8.0,8.0,1805.0,1615.0,12638.0,12006.0,517.0,156.0,752.0,652.0,246.0,203.0,12629.0,11994.0,amazon-fire-tv-stick-4k
7272,19.0,18.0,4476.0,5522.0,0.0,6.0,4.0,3.0,5.0,11.0,3684.0,4790.0,491.0,2170.0,227.0,96.0,1360.0,2667.0,533.0,829.0,453.0,2128.0,amazon-fire-tv-stick-4k
7273,20.0,17.0,2093.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,1261.0,5741.0,15821.0,526.0,222.0,96.0,882.0,2720.0,334.0,834.0,15793.0,499.0,amazon-fire-tv-stick-4k
7274,29.0,17.0,5359.0,5482.0,8.0,6.0,4.0,2.0,13.0,10.0,4167.0,4790.0,13002.0,541.0,227.0,96.0,1360.0,4027.0,538.0,1186.0,12955.0,501.0,amazon-fire-tv-stick-4k
7275,23.0,20.0,4208.0,5647.0,1.0,7.0,3.0,4.0,6.0,13.0,3244.0,4835.0,13674.0,455.0,227.0,96.0,1360.0,1360.0,582.0,593.0,13629.0,437.0,amazon-fire-tv-stick-4k
7276,18.0,18.0,1982.0,6473.0,0.0,5.0,1.0,5.0,3.0,12.0,1230.0,5741.0,506.0,2577.0,222.0,96.0,882.0,2720.0,336.0,834.0,476.0,2545.0,amazon-fire-tv-stick-4k
7277,12.0,12.0,2709.0,7459.0,0.0,1.0,2.0,5.0,4.0,6.0,2197.0,6967.0,61.0,11414.0,218.0,1360.0,1360.0,2720.0,487.0,844.0,67.0,11363.0,amazon-fire-tv-stick-4k
7278,11.0,10.0,1473.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,1001.0,6885.0,70.0,16049.0,183.0,1360.0,692.0,2568.0,254.0,813.0,75.0,45214.0,amazon-fire-tv-stick-4k
7279,11.0,11.0,2068.0,6293.0,0.0,1.0,1.0,5.0,3.0,6.0,1596.0,5841.0,86.0,17498.0,213.0,1360.0,1257.0,2720.0,513.0,880.0,108.0,52276.0,amazon-fire-tv-stick-4k
7280,22.0,21.0,3723.0,17010.0,1.0,3.0,3.0,13.0,5.0,16.0,2571.0,15910.0,14319.0,1590.0,204.0,1402.0,1114.0,1503.0,414.0,522.0,14288.0,1561.0,amazon-fire-tv-stick-4k
7281,25.0,17.0,16441.0,5641.0,1.0,3.0,13.0,3.0,14.0,7.0,15109.0,4749.0,12510.0,2610.0,236.0,1402.0,1402.0,2804.0,454.0,979.0,12500.0,2600.0,amazon-fire-tv-stick-4k
7282,4.0,12.0,402.0,5790.0,0.0,1.0,0.0,5.0,1.0,7.0,222.0,5298.0,5068.0,1751.0,222.0,96.0,222.0,1360.0,0.0,567.0,7071.0,4597.0,amazon-fire-tv-stick-4k
7283,20.0,19.0,2048.0,6559.0,0.0,6.0,1.0,5.0,3.0,13.0,1204.0,5787.0,454.0,1699.0,190.0,96.0,888.0,2720.0,345.0,845.0,429.0,1669.0,amazon-fire-tv-stick-4k
7284,12.0,12.0,1823.0,8459.0,0.0,3.0,1.0,5.0,3.0,8.0,1299.0,7967.0,63.0,14242.0,183.0,1360.0,990.0,2720.0,394.0,872.0,60.0,14184.0,amazon-fire-tv-stick-4k
7285,35.0,39.0,6700.0,6179.0,5.0,6.0,6.0,4.0,14.0,19.0,4860.0,4131.0,8831.0,7901.0,517.0,156.0,1320.0,1402.0,264.0,395.0,8822.0,7884.0,amazon-fire-tv-stick-4k
7286,23.0,20.0,4232.0,5664.0,1.0,8.0,3.0,3.0,6.0,13.0,3244.0,4852.0,13669.0,481.0,227.0,96.0,1360.0,2667.0,582.0,834.0,13629.0,447.0,amazon-fire-tv-stick-4k
7287,21.0,18.0,7973.0,5522.0,0.0,6.0,6.0,3.0,7.0,11.0,7101.0,4790.0,438.0,2060.0,227.0,96.0,1360.0,2667.0,530.0,829.0,406.0,2022.0,amazon-fire-tv-stick-4k
7288,18.0,19.0,1982.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,511.0,2992.0,222.0,96.0,882.0,1360.0,336.0,590.0,482.0,2974.0,amazon-fire-tv-stick-4k
7289,12.0,12.0,1763.0,6381.0,0.0,3.0,1.0,5.0,3.0,8.0,1251.0,5889.0,52.0,12039.0,177.0,1360.0,948.0,1360.0,376.0,634.0,56.0,11996.0,amazon-fire-tv-stick-4k
7290,14.0,18.0,2389.0,7533.0,0.0,4.0,1.0,7.0,4.0,11.0,1785.0,6801.0,83.0,5875.0,213.0,1360.0,1360.0,1360.0,529.0,578.0,89.0,5824.0,amazon-fire-tv-stick-4k
7291,19.0,21.0,1962.0,6594.0,0.0,5.0,1.0,5.0,3.0,12.0,1134.0,5742.0,602.0,2953.0,222.0,96.0,786.0,2720.0,291.0,834.0,570.0,2917.0,amazon-fire-tv-stick-4k
7292,21.0,23.0,2494.0,6538.0,2.0,2.0,1.0,5.0,7.0,10.0,1382.0,5334.0,12006.0,10915.0,206.0,1402.0,752.0,2347.0,232.0,718.0,11999.0,10905.0,amazon-fire-tv-stick-4k
7293,13.0,13.0,2629.0,10085.0,0.0,1.0,2.0,6.0,4.0,9.0,2077.0,9553.0,60.0,9532.0,183.0,1360.0,884.0,2720.0,365.0,800.0,66.0,9471.0,amazon-fire-tv-stick-4k
7294,18.0,15.0,3207.0,11563.0,0.0,1.0,2.0,9.0,5.0,10.0,2443.0,10951.0,278.0,10990.0,183.0,1360.0,1360.0,2568.0,474.0,676.0,237.0,10942.0,amazon-fire-tv-stick-4k
7295,20.0,19.0,5303.0,5562.0,1.0,6.0,4.0,3.0,6.0,11.0,4471.0,4790.0,468.0,2265.0,227.0,96.0,1360.0,2667.0,617.0,829.0,428.0,2219.0,amazon-fire-tv-stick-4k
7296,18.0,18.0,1982.0,6473.0,0.0,5.0,1.0,5.0,3.0,12.0,1230.0,5741.0,507.0,2034.0,222.0,96.0,882.0,2128.0,336.0,731.0,479.0,2003.0,amazon-fire-tv-stick-4k
7297,12.0,12.0,2709.0,7459.0,0.0,1.0,2.0,5.0,4.0,6.0,2197.0,6967.0,60.0,12296.0,218.0,1360.0,1360.0,2720.0,487.0,844.0,65.0,12245.0,amazon-fire-tv-stick-4k
7298,29.0,18.0,4888.0,5522.0,8.0,6.0,4.0,3.0,13.0,11.0,3696.0,4790.0,9191.0,512.0,227.0,96.0,1360.0,2667.0,516.0,829.0,9146.0,474.0,amazon-fire-tv-stick-4k
7299,39.0,20.0,18158.0,5602.0,9.0,6.0,13.0,3.0,23.0,11.0,16566.0,4790.0,4252.0,465.0,227.0,96.0,1360.0,2667.0,593.0,829.0,4211.0,430.0,amazon-fire-tv-stick-4k
7300,21.0,17.0,4116.0,5482.0,1.0,6.0,3.0,3.0,6.0,11.0,3244.0,4790.0,15039.0,533.0,227.0,96.0,1360.0,2667.0,582.0,829.0,14999.0,501.0,amazon-fire-tv-stick-4k
7301,29.0,18.0,4653.0,5522.0,8.0,6.0,3.0,4.0,13.0,12.0,3461.0,4790.0,12774.0,506.0,227.0,96.0,1360.0,1360.0,520.0,583.0,12733.0,471.0,amazon-fire-tv-stick-4k
7302,21.0,20.0,2751.0,2320.0,3.0,3.0,2.0,2.0,7.0,8.0,1651.0,1272.0,12006.0,12637.0,517.0,156.0,752.0,458.0,262.0,159.0,11995.0,12627.0,amazon-fire-tv-stick-4k
7303,19.0,17.0,1957.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1165.0,5742.0,16697.0,526.0,222.0,96.0,786.0,2720.0,293.0,834.0,16668.0,499.0,amazon-fire-tv-stick-4k
7304,24.0,22.0,2313.0,6633.0,1.0,5.0,1.0,5.0,4.0,12.0,1261.0,5741.0,13066.0,675.0,222.0,96.0,882.0,2720.0,334.0,834.0,13038.0,648.0,amazon-fire-tv-stick-4k
