packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName,flowEndMilliseconds
13.0,14.0,1735.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1051.0,6615.0,29.0,26.0,204.0,1408.0,690.0,1408.0,254.0,581.0,76.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1606543572.159
28.0,20.0,12212.0,5621.0,2.0,6.0,9.0,2.0,13.0,10.0,11048.0,4809.0,45.0,55.0,417.0,96.0,1360.0,4075.0,585.0,1201.0,63.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606543687.092
24.0,18.0,9208.0,5496.0,2.0,5.0,7.0,3.0,11.0,10.0,8216.0,4764.0,55.0,64.0,417.0,96.0,1360.0,2715.0,569.0,842.0,69.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606543688.195
19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,72.0,66.0,417.0,96.0,1162.0,2715.0,398.0,842.0,75.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1606543747.156
13.0,14.0,1635.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6592.0,26.0,24.0,204.0,1408.0,590.0,1408.0,212.0,579.0,74.0,72.0,amazon-amazon-echo-dot-with-clock-gen3,1606543892.25
13.0,12.0,1715.0,7267.0,1.0,2.0,1.0,4.0,4.0,6.0,1031.0,6635.0,24.0,26.0,207.0,1408.0,667.0,2816.0,244.0,938.0,69.0,67.0,amazon-amazon-echo-dot-with-clock-gen3,1606544266.486
21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,64.0,69.0,417.0,96.0,1360.0,2715.0,544.0,842.0,72.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1606544467.151
13.0,14.0,1771.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6605.0,27.0,25.0,204.0,1408.0,726.0,1408.0,269.0,580.0,71.0,70.0,amazon-amazon-echo-dot-with-clock-gen3,1606544516.29
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,75.0,69.0,417.0,96.0,1164.0,2715.0,398.0,842.0,78.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1606545487.218
22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,2.0,9.0,9.0,4930.0,4764.0,60.0,64.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,72.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606545847.14
15.0,12.0,2007.0,6499.0,2.0,1.0,3.0,4.0,6.0,5.0,1375.0,6007.0,52.0,64.0,416.0,2720.0,583.0,2720.0,211.0,959.0,66.0,74.0,amazon-amazon-echo-dot-with-clock-gen3,1606545999.048
29.0,22.0,13511.0,5701.0,2.0,6.0,10.0,2.0,14.0,10.0,12307.0,4809.0,48.0,56.0,417.0,96.0,1360.0,4075.0,583.0,1201.0,71.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1606546147.227
28.0,22.0,14194.0,5656.0,3.0,5.0,10.0,3.0,15.0,10.0,13042.0,4764.0,50.0,56.0,417.0,96.0,1360.0,2720.0,584.0,843.0,72.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1606546148.414
118.0,169.0,16607.0,19445.0,68.0,68.0,16.0,10.0,87.0,86.0,11807.0,12673.0,15227.0,10604.0,214.0,1360.0,1360.0,1942.0,406.0,887.0,15180.0,10572.0,amazon-amazon-echo-dot-with-clock-gen3,1606546860.02
13.0,15.0,1771.0,7422.0,1.0,2.0,1.0,6.0,4.0,8.0,1087.0,6634.0,26.0,22.0,204.0,1408.0,726.0,1408.0,269.0,549.0,73.0,72.0,amazon-amazon-echo-dot-with-clock-gen3,1606547219.614
27.0,21.0,13170.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12058.0,4764.0,48.0,55.0,417.0,96.0,1360.0,2715.0,584.0,842.0,64.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606547227.154
19.0,19.0,2740.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,72.0,62.0,417.0,96.0,1162.0,1360.0,398.0,588.0,75.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1606547228.287
13.0,14.0,1739.0,7371.0,1.0,2.0,1.0,5.0,4.0,7.0,1031.0,6635.0,22.0,20.0,207.0,1408.0,667.0,1408.0,244.0,582.0,66.0,64.0,amazon-amazon-echo-dot-with-clock-gen3,1606547553.075
13.0,13.0,1759.0,7299.0,1.0,2.0,1.0,4.0,4.0,6.0,1051.0,6615.0,26.0,26.0,204.0,1408.0,690.0,2816.0,254.0,938.0,75.0,72.0,amazon-amazon-echo-dot-with-clock-gen3,1606547908.251
13.0,14.0,1659.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6592.0,24.0,22.0,204.0,1408.0,590.0,1408.0,212.0,579.0,73.0,72.0,amazon-amazon-echo-dot-with-clock-gen3,1606548369.104
21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,2.0,8.0,9.0,3520.0,4764.0,66.0,68.0,417.0,96.0,1360.0,4075.0,544.0,1257.0,80.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1606548607.183
28.0,20.0,14954.0,5576.0,2.0,5.0,11.0,4.0,15.0,11.0,13778.0,4764.0,49.0,61.0,417.0,96.0,1360.0,1360.0,584.0,588.0,70.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1606548608.36
26.0,19.0,12082.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,10998.0,4764.0,50.0,61.0,417.0,96.0,1360.0,2720.0,585.0,843.0,66.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1606548609.447
27.0,23.0,13605.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12469.0,4764.0,48.0,49.0,417.0,96.0,1360.0,1360.0,583.0,588.0,68.0,73.0,amazon-amazon-echo-dot-with-clock-gen3,1606548610.545
21.0,19.0,2810.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,67.0,65.0,417.0,96.0,1164.0,2720.0,398.0,843.0,73.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606548967.211
15.0,12.0,2007.0,6499.0,2.0,1.0,3.0,4.0,6.0,5.0,1375.0,6007.0,57.0,71.0,416.0,1360.0,583.0,3151.0,211.0,1075.0,73.0,87.0,amazon-amazon-echo-dot-with-clock-gen3,1606549499.943
21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,60.0,58.0,417.0,96.0,1360.0,2715.0,544.0,842.0,68.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1606549987.1
13.0,14.0,1735.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1051.0,6615.0,27.0,24.0,204.0,1408.0,690.0,1408.0,254.0,581.0,73.0,69.0,amazon-amazon-echo-dot-with-clock-gen3,1606550697.568
19.0,19.0,2742.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,71.0,62.0,417.0,96.0,1164.0,1360.0,398.0,588.0,77.0,74.0,amazon-amazon-echo-dot-with-clock-gen3,1606550707.151
13.0,14.0,1635.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6592.0,23.0,21.0,204.0,1408.0,590.0,1408.0,212.0,579.0,69.0,67.0,amazon-amazon-echo-dot-with-clock-gen3,1606551063.027
29.0,21.0,15691.0,5616.0,2.0,5.0,11.0,3.0,16.0,10.0,14499.0,4764.0,47.0,57.0,417.0,96.0,1360.0,2715.0,584.0,842.0,71.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1606551067.225
27.0,20.0,13284.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12172.0,4764.0,54.0,64.0,417.0,96.0,1360.0,2715.0,584.0,842.0,75.0,89.0,amazon-amazon-echo-dot-with-clock-gen3,1606551068.463
27.0,20.0,13112.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12000.0,4764.0,53.0,64.0,417.0,96.0,1360.0,2715.0,584.0,842.0,79.0,90.0,amazon-amazon-echo-dot-with-clock-gen3,1606551069.672
27.0,18.0,13189.0,5496.0,2.0,5.0,10.0,3.0,14.0,10.0,12077.0,4764.0,49.0,65.0,417.0,96.0,1360.0,2715.0,584.0,842.0,70.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606551070.796
13.0,12.0,1715.0,7267.0,1.0,2.0,1.0,4.0,4.0,6.0,1031.0,6635.0,22.0,24.0,207.0,2816.0,667.0,2816.0,244.0,938.0,68.0,65.0,amazon-amazon-echo-dot-with-clock-gen3,1606551074.721
13.0,13.0,1783.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6605.0,27.0,27.0,204.0,1408.0,726.0,1408.0,269.0,580.0,74.0,72.0,amazon-amazon-echo-dot-with-clock-gen3,1606551335.724
27.0,20.0,13178.0,5576.0,2.0,5.0,10.0,2.0,14.0,9.0,12066.0,4764.0,46.0,55.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,65.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1606551367.085
22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,61.0,65.0,417.0,96.0,1360.0,2715.0,584.0,842.0,71.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606551368.218
13.0,14.0,1651.0,7306.0,1.0,2.0,1.0,5.0,4.0,7.0,967.0,6570.0,25.0,22.0,204.0,1408.0,606.0,1408.0,219.0,578.0,67.0,65.0,amazon-amazon-echo-dot-with-clock-gen3,1606551858.232
116.0,167.0,16842.0,19235.0,67.0,69.0,17.0,7.0,88.0,84.0,12170.0,12543.0,15518.0,10750.0,214.0,1360.0,1360.0,4662.0,558.0,1486.0,15476.0,10706.0,amazon-amazon-echo-dot-with-clock-gen3,1606552261.627
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,75.0,68.0,417.0,96.0,1164.0,2715.0,398.0,842.0,79.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1606552447.213
21.0,19.0,4978.0,5536.0,2.0,5.0,4.0,3.0,8.0,10.0,4106.0,4764.0,68.0,65.0,417.0,96.0,1360.0,2720.0,524.0,843.0,82.0,90.0,amazon-amazon-echo-dot-with-clock-gen3,1606552747.222
15.0,12.0,2007.0,6499.0,2.0,1.0,3.0,4.0,6.0,5.0,1375.0,6007.0,63.0,79.0,416.0,1360.0,583.0,3151.0,211.0,1075.0,74.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1606553000.919
13.0,13.0,1747.0,7299.0,1.0,2.0,1.0,5.0,4.0,7.0,1051.0,6615.0,25.0,25.0,204.0,1408.0,690.0,1408.0,254.0,581.0,71.0,68.0,amazon-amazon-echo-dot-with-clock-gen3,1606553377.074
27.0,19.0,12896.0,5536.0,2.0,5.0,9.0,2.0,14.0,9.0,11784.0,4764.0,55.0,69.0,417.0,96.0,1360.0,4075.0,585.0,1257.0,79.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1606553527.299
27.0,21.0,13719.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12607.0,4764.0,51.0,58.0,417.0,96.0,1360.0,2715.0,583.0,842.0,71.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606553528.462
29.0,22.0,15963.0,5656.0,2.0,5.0,12.0,3.0,16.0,10.0,14771.0,4764.0,48.0,56.0,417.0,96.0,1360.0,2715.0,584.0,842.0,75.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1606553529.656
27.0,22.0,13496.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12384.0,4764.0,56.0,60.0,417.0,96.0,1360.0,2715.0,583.0,842.0,76.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606553530.94
26.0,21.0,12544.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,53.0,57.0,417.0,96.0,1360.0,1360.0,583.0,588.0,71.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606554127.215
19.0,17.0,2718.0,5456.0,2.0,5.0,2.0,2.0,6.0,9.0,1926.0,4764.0,78.0,76.0,417.0,96.0,1164.0,4075.0,398.0,1257.0,80.0,89.0,amazon-amazon-echo-dot-with-clock-gen3,1606554187.275
13.0,14.0,1715.0,7400.0,1.0,2.0,1.0,6.0,4.0,8.0,1031.0,6664.0,25.0,23.0,207.0,1408.0,667.0,1408.0,244.0,549.0,68.0,66.0,amazon-amazon-echo-dot-with-clock-gen3,1606554270.391
13.0,14.0,1635.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6592.0,28.0,24.0,204.0,1408.0,590.0,1408.0,212.0,579.0,74.0,73.0,amazon-amazon-echo-dot-with-clock-gen3,1606555371.805
21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,65.0,63.0,417.0,96.0,1360.0,2720.0,544.0,843.0,73.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1606555507.182
13.0,12.0,1771.0,7237.0,1.0,2.0,1.0,4.0,4.0,6.0,1087.0,6605.0,28.0,27.0,204.0,1408.0,726.0,2816.0,269.0,938.0,70.0,68.0,amazon-amazon-echo-dot-with-clock-gen3,1606555881.195
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,72.0,65.0,417.0,96.0,1164.0,2720.0,398.0,843.0,79.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1606555927.179
27.0,19.0,13155.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12043.0,4764.0,48.0,60.0,417.0,96.0,1360.0,2715.0,584.0,842.0,68.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1606555987.121
27.0,20.0,13213.0,5576.0,2.0,5.0,10.0,2.0,14.0,9.0,12101.0,4764.0,50.0,58.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,68.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606555988.268
27.0,22.0,13328.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12216.0,4764.0,52.0,56.0,417.0,96.0,1360.0,1360.0,584.0,588.0,73.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606555989.437
27.0,19.0,13183.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12071.0,4764.0,48.0,61.0,417.0,96.0,1360.0,2720.0,584.0,843.0,67.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606555990.526
13.0,14.0,1655.0,7310.0,1.0,2.0,1.0,5.0,4.0,7.0,971.0,6574.0,22.0,20.0,204.0,1408.0,610.0,1408.0,220.0,578.0,69.0,67.0,amazon-amazon-echo-dot-with-clock-gen3,1606556059.235
15.0,12.0,2007.0,6499.0,2.0,1.0,3.0,4.0,6.0,5.0,1375.0,6007.0,57.0,69.0,416.0,1360.0,583.0,3151.0,211.0,1075.0,71.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1606556501.743
21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,68.0,66.0,417.0,96.0,1360.0,2720.0,544.0,843.0,77.0,91.0,amazon-amazon-echo-dot-with-clock-gen3,1606556887.237
21.0,19.0,2822.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,62.0,60.0,417.0,96.0,1164.0,2715.0,398.0,842.0,67.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606557667.111
13.0,13.0,1735.0,7299.0,1.0,2.0,1.0,4.0,4.0,6.0,1051.0,6615.0,23.0,23.0,204.0,1408.0,690.0,2816.0,254.0,938.0,73.0,72.0,amazon-amazon-echo-dot-with-clock-gen3,1606557926.25
13.0,13.0,1663.0,7283.0,1.0,2.0,1.0,4.0,4.0,6.0,979.0,6599.0,23.0,23.0,204.0,1408.0,618.0,2816.0,224.0,938.0,71.0,67.0,amazon-amazon-echo-dot-with-clock-gen3,1606557969.861
28.0,20.0,12636.0,5621.0,2.0,6.0,9.0,3.0,13.0,11.0,11472.0,4809.0,52.0,64.0,417.0,96.0,1360.0,2715.0,583.0,842.0,75.0,89.0,amazon-amazon-echo-dot-with-clock-gen3,1606558267.286
29.0,21.0,15736.0,5616.0,2.0,5.0,11.0,3.0,16.0,10.0,14544.0,4764.0,53.0,65.0,417.0,96.0,1360.0,2715.0,584.0,842.0,83.0,99.0,amazon-amazon-echo-dot-with-clock-gen3,1606558447.407
30.0,22.0,14260.0,5701.0,3.0,6.0,10.0,3.0,15.0,11.0,13004.0,4809.0,47.0,56.0,417.0,96.0,1360.0,2715.0,584.0,842.0,71.0,90.0,amazon-amazon-echo-dot-with-clock-gen3,1606558448.573
13.0,13.0,1715.0,7319.0,1.0,2.0,1.0,4.0,4.0,6.0,1031.0,6635.0,23.0,22.0,207.0,1408.0,667.0,2816.0,244.0,938.0,68.0,64.0,amazon-amazon-echo-dot-with-clock-gen3,1606558840.968
113.0,161.0,16379.0,17328.0,65.0,67.0,16.0,4.0,84.0,80.0,11827.0,10876.0,16040.0,11228.0,214.0,1360.0,1360.0,4662.0,637.0,1491.0,16001.0,11189.0,amazon-amazon-echo-dot-with-clock-gen3,1606559028.219
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,70.0,64.0,417.0,96.0,1164.0,2715.0,398.0,842.0,74.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606559407.136
13.0,12.0,1635.0,7224.0,1.0,2.0,1.0,4.0,4.0,6.0,951.0,6592.0,22.0,23.0,204.0,1408.0,590.0,2816.0,212.0,938.0,67.0,65.0,amazon-amazon-echo-dot-with-clock-gen3,1606559480.326
21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,68.0,65.0,417.0,96.0,1360.0,2715.0,544.0,842.0,75.0,89.0,amazon-amazon-echo-dot-with-clock-gen3,1606559647.232
22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,63.0,68.0,417.0,96.0,1360.0,2715.0,584.0,842.0,74.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1606559648.389
15.0,14.0,2051.0,6579.0,2.0,1.0,3.0,6.0,6.0,7.0,1375.0,6007.0,64.0,64.0,416.0,1360.0,583.0,1360.0,211.0,506.0,80.0,92.0,amazon-amazon-echo-dot-with-clock-gen3,1606560002.656
13.0,14.0,1771.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6605.0,26.0,24.0,204.0,1408.0,726.0,1408.0,269.0,580.0,69.0,67.0,amazon-amazon-echo-dot-with-clock-gen3,1606560299.357
33.0,25.0,11337.0,8996.0,2.0,7.0,8.0,6.0,12.0,16.0,9869.0,7972.0,99.0,121.0,417.0,96.0,1360.0,2720.0,587.0,895.0,314.0,296.0,amazon-amazon-echo-dot-with-clock-gen3,1606560909.062
27.0,20.0,13595.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12483.0,4764.0,68.0,78.0,417.0,96.0,1360.0,2715.0,583.0,842.0,98.0,115.0,amazon-amazon-echo-dot-with-clock-gen3,1606560910.6
29.0,22.0,15698.0,5656.0,2.0,5.0,11.0,4.0,16.0,11.0,14506.0,4764.0,56.0,67.0,417.0,96.0,1360.0,1360.0,584.0,588.0,120.0,127.0,amazon-amazon-echo-dot-with-clock-gen3,1606560911.891
27.0,21.0,14113.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,13001.0,4764.0,53.0,60.0,417.0,96.0,1360.0,2715.0,585.0,842.0,73.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1606560913.155
26.0,21.0,12544.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,53.0,57.0,417.0,96.0,1360.0,2715.0,583.0,842.0,71.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1606561027.198
19.0,20.0,2730.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,78.0,63.0,417.0,96.0,1164.0,1360.0,398.0,588.0,81.0,68.0,amazon-amazon-echo-dot-with-clock-gen3,1606561147.276
13.0,13.0,1715.0,7319.0,1.0,2.0,1.0,5.0,4.0,7.0,1031.0,6635.0,33.0,32.0,207.0,1408.0,667.0,1408.0,244.0,582.0,68.0,67.0,amazon-amazon-echo-dot-with-clock-gen3,1606562088.217
21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,67.0,61.0,417.0,96.0,1360.0,2715.0,544.0,842.0,77.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606562407.211
13.0,13.0,1735.0,7299.0,1.0,2.0,1.0,4.0,4.0,6.0,1051.0,6615.0,23.0,23.0,204.0,1408.0,690.0,2816.0,254.0,938.0,69.0,67.0,amazon-amazon-echo-dot-with-clock-gen3,1606562553.331
18.0,17.0,2678.0,5456.0,2.0,5.0,2.0,2.0,6.0,9.0,1926.0,4764.0,86.0,79.0,417.0,96.0,1164.0,4075.0,398.0,1257.0,91.0,93.0,amazon-amazon-echo-dot-with-clock-gen3,1606562887.346
27.0,19.0,13004.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,11892.0,4764.0,53.0,65.0,417.0,96.0,1360.0,2720.0,585.0,843.0,79.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1606563367.254
27.0,21.0,13254.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12142.0,4764.0,51.0,56.0,417.0,96.0,1360.0,1360.0,584.0,588.0,74.0,64.0,amazon-amazon-echo-dot-with-clock-gen3,1606563368.385
27.0,22.0,13641.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12529.0,4764.0,57.0,62.0,417.0,96.0,1360.0,2715.0,583.0,842.0,88.0,89.0,amazon-amazon-echo-dot-with-clock-gen3,1606563369.699
29.0,21.0,13824.0,5661.0,2.0,6.0,10.0,4.0,14.0,12.0,12608.0,4809.0,48.0,59.0,417.0,96.0,1360.0,1360.0,583.0,597.0,71.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606563370.887
26.0,22.0,12962.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,11890.0,4764.0,54.0,56.0,417.0,96.0,1360.0,1360.0,585.0,588.0,76.0,64.0,amazon-amazon-echo-dot-with-clock-gen3,1606563372.067
15.0,13.0,2043.0,6539.0,2.0,1.0,3.0,5.0,6.0,6.0,1375.0,6007.0,66.0,74.0,416.0,431.0,583.0,2720.0,211.0,879.0,76.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1606563503.687
22.0,19.0,5842.0,5536.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,62.0,63.0,417.0,96.0,1360.0,2715.0,584.0,842.0,73.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1606563787.201
13.0,13.0,1635.0,7305.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6621.0,33.0,29.0,204.0,2816.0,590.0,2816.0,212.0,894.0,70.0,68.0,amazon-amazon-echo-dot-with-clock-gen3,1606563884.791
119.0,171.0,17363.0,19519.0,66.0,70.0,18.0,7.0,87.0,86.0,12559.0,12667.0,15225.0,10568.0,214.0,1360.0,1360.0,4662.0,643.0,1486.0,15182.0,10525.0,amazon-amazon-echo-dot-with-clock-gen3,1606563961.816
13.0,13.0,1771.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6605.0,26.0,25.0,204.0,1408.0,726.0,1408.0,269.0,580.0,71.0,70.0,amazon-amazon-echo-dot-with-clock-gen3,1606564333.813
21.0,19.0,2810.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,71.0,68.0,417.0,96.0,1164.0,2715.0,398.0,842.0,81.0,87.0,amazon-amazon-echo-dot-with-clock-gen3,1606564627.299
21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,65.0,70.0,417.0,96.0,1360.0,2715.0,544.0,842.0,71.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1606565167.172
13.0,15.0,1735.0,7432.0,1.0,2.0,1.0,6.0,4.0,8.0,1051.0,6644.0,49.0,39.0,204.0,1408.0,690.0,1408.0,254.0,549.0,83.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1606565704.556
29.0,22.0,15674.0,5656.0,2.0,5.0,11.0,3.0,16.0,10.0,14482.0,4764.0,54.0,63.0,417.0,96.0,1360.0,2715.0,584.0,842.0,93.0,98.0,amazon-amazon-echo-dot-with-clock-gen3,1606565827.46
27.0,21.0,13412.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12300.0,4764.0,51.0,57.0,417.0,96.0,1360.0,2715.0,583.0,842.0,81.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1606565828.628
27.0,21.0,13214.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12102.0,4764.0,62.0,66.0,417.0,96.0,1360.0,2715.0,584.0,842.0,86.0,91.0,amazon-amazon-echo-dot-with-clock-gen3,1606565830.058
13.0,13.0,1715.0,7319.0,1.0,2.0,1.0,4.0,4.0,6.0,1031.0,6635.0,22.0,20.0,207.0,1408.0,667.0,2816.0,244.0,938.0,64.0,63.0,amazon-amazon-echo-dot-with-clock-gen3,1606566160.818
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,110.0,85.0,417.0,96.0,1164.0,1360.0,398.0,588.0,107.0,106.0,amazon-amazon-echo-dot-with-clock-gen3,1606566367.907
26.0,19.0,12544.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,53.0,63.0,417.0,96.0,1360.0,2715.0,583.0,842.0,72.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1606566547.205
15.0,12.0,2007.0,6499.0,2.0,1.0,3.0,4.0,6.0,5.0,1375.0,6007.0,57.0,71.0,416.0,1360.0,583.0,3151.0,211.0,1075.0,73.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1606567004.598
23.0,18.0,4484.0,5541.0,3.0,6.0,3.0,3.0,8.0,11.0,3520.0,4809.0,71.0,80.0,417.0,96.0,1360.0,2720.0,544.0,843.0,76.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1606567927.44
13.0,14.0,1635.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6592.0,31.0,28.0,204.0,1408.0,590.0,1408.0,212.0,579.0,71.0,71.0,amazon-amazon-echo-dot-with-clock-gen3,1606567937.987
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,77.0,67.0,417.0,96.0,1164.0,2715.0,398.0,842.0,77.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1606568107.275
27.0,19.0,13253.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12141.0,4764.0,50.0,62.0,417.0,96.0,1360.0,2720.0,584.0,843.0,68.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606568287.173
