,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName,flowEndMilliseconds
12388,30.0,24.0,13490.0,6032.0,2.0,6.0,9.0,4.0,13.0,14.0,12222.0,5060.0,117.0,128.0,417.0,96.0,1460.0,1460.0,632.0,605.0,185.0,167.0,amazon-amazon-echo-dot-with-clock-gen3,1606537432.383
12389,30.0,24.0,13571.0,6032.0,2.0,6.0,9.0,4.0,13.0,14.0,12303.0,5060.0,122.0,131.0,417.0,96.0,1460.0,1460.0,632.0,605.0,212.0,192.0,amazon-amazon-echo-dot-with-clock-gen3,1606537435.436
12390,31.0,24.0,17932.0,5817.0,2.0,6.0,12.0,2.0,16.0,10.0,16600.0,4809.0,144.0,169.0,417.0,96.0,1460.0,4075.0,638.0,1201.0,185.0,224.0,amazon-amazon-echo-dot-with-clock-gen3,1606537439.613
12391,27.0,24.0,3192.0,8994.0,2.0,7.0,2.0,7.0,6.0,18.0,1996.0,8022.0,135.0,131.0,417.0,96.0,1234.0,1460.0,423.0,688.0,208.0,209.0,amazon-amazon-echo-dot-with-clock-gen3,1606537442.651
12392,26.0,21.0,13217.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12145.0,4764.0,120.0,128.0,417.0,96.0,1460.0,1460.0,632.0,593.0,189.0,203.0,amazon-amazon-echo-dot-with-clock-gen3,1606537445.217
12393,27.0,22.0,13929.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12817.0,4764.0,116.0,134.0,417.0,96.0,1460.0,2615.0,633.0,827.0,158.0,211.0,amazon-amazon-echo-dot-with-clock-gen3,1606537448.035
12394,31.0,23.0,16784.0,5741.0,2.0,6.0,11.0,3.0,16.0,11.0,15500.0,4809.0,102.0,122.0,417.0,96.0,1460.0,2615.0,632.0,827.0,153.0,198.0,amazon-amazon-echo-dot-with-clock-gen3,1606537450.759
12395,29.0,23.0,13812.0,5741.0,2.0,6.0,9.0,3.0,14.0,11.0,12608.0,4809.0,118.0,129.0,417.0,96.0,1460.0,2615.0,634.0,827.0,182.0,212.0,amazon-amazon-echo-dot-with-clock-gen3,1606537453.615
12396,28.0,30.0,13344.0,10827.0,2.0,7.0,10.0,6.0,14.0,19.0,12192.0,9615.0,258.0,224.0,417.0,96.0,1460.0,4075.0,625.0,1225.0,1025.0,377.0,amazon-amazon-echo-dot-with-clock-gen3,1606537460.439
12397,26.0,20.0,13476.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12404.0,4764.0,56.0,64.0,417.0,96.0,1460.0,2615.0,632.0,827.0,77.0,89.0,amazon-amazon-echo-dot-with-clock-gen3,1606537461.67
12398,29.0,23.0,13514.0,5896.0,2.0,6.0,9.0,4.0,13.0,13.0,12298.0,4964.0,70.0,81.0,417.0,96.0,1460.0,1460.0,632.0,604.0,79.0,91.0,amazon-amazon-echo-dot-with-clock-gen3,1606537463.506
12399,40.0,32.0,21588.0,9362.0,2.0,7.0,14.0,6.0,19.0,17.0,19872.0,8022.0,123.0,141.0,417.0,96.0,1460.0,2615.0,639.0,881.0,168.0,165.0,amazon-amazon-echo-dot-with-clock-gen3,1606537467.897
12400,37.0,31.0,18665.0,9301.0,2.0,6.0,13.0,7.0,17.0,17.0,17081.0,8013.0,130.0,140.0,417.0,96.0,1460.0,1460.0,634.0,677.0,234.0,217.0,amazon-amazon-echo-dot-with-clock-gen3,1606537472.094
12401,31.0,26.0,14242.0,6112.0,2.0,6.0,10.0,4.0,14.0,14.0,12934.0,5060.0,107.0,109.0,417.0,96.0,1460.0,1460.0,632.0,605.0,187.0,163.0,amazon-amazon-echo-dot-with-clock-gen3,1606537474.864
12402,31.0,25.0,14258.0,6072.0,2.0,6.0,10.0,3.0,14.0,13.0,12950.0,5060.0,109.0,118.0,417.0,96.0,1460.0,2615.0,632.0,833.0,182.0,162.0,amazon-amazon-echo-dot-with-clock-gen3,1606537477.7
12403,29.0,24.0,14198.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,12994.0,4809.0,121.0,127.0,417.0,96.0,1460.0,1460.0,632.0,602.0,180.0,185.0,amazon-amazon-echo-dot-with-clock-gen3,1606537480.651
12404,31.0,26.0,17044.0,5885.0,2.0,6.0,12.0,4.0,16.0,12.0,15760.0,4809.0,132.0,140.0,417.0,96.0,1460.0,1460.0,633.0,602.0,177.0,193.0,amazon-amazon-echo-dot-with-clock-gen3,1606537484.193
12405,27.0,25.0,14258.0,5807.0,3.0,6.0,10.0,4.0,15.0,12.0,13146.0,4795.0,264.0,198.0,417.0,96.0,1460.0,1460.0,636.0,596.0,247.0,215.0,amazon-amazon-echo-dot-with-clock-gen3,1606537490.618
12406,35.0,29.0,14606.0,7746.0,2.0,7.0,10.0,6.0,14.0,17.0,13082.0,6562.0,187.0,213.0,417.0,96.0,1460.0,1460.0,632.0,628.0,908.0,929.0,amazon-amazon-echo-dot-with-clock-gen3,1606537492.961
12407,27.0,22.0,13888.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12776.0,4764.0,128.0,137.0,417.0,96.0,1460.0,2615.0,633.0,827.0,183.0,218.0,amazon-amazon-echo-dot-with-clock-gen3,1606537495.863
12408,30.0,25.0,14417.0,5917.0,2.0,6.0,10.0,4.0,14.0,13.0,13161.0,4905.0,116.0,122.0,417.0,96.0,1460.0,1460.0,632.0,602.0,188.0,174.0,amazon-amazon-echo-dot-with-clock-gen3,1606537498.787
12409,36.0,28.0,24241.0,6013.0,2.0,6.0,16.0,4.0,21.0,12.0,22757.0,4809.0,138.0,163.0,417.0,96.0,1460.0,1460.0,646.0,602.0,179.0,205.0,amazon-amazon-echo-dot-with-clock-gen3,1606537503.234
12410,27.0,24.0,13850.0,5832.0,2.0,5.0,10.0,4.0,14.0,12.0,12670.0,4860.0,150.0,148.0,417.0,96.0,1460.0,1460.0,633.0,598.0,242.0,202.0,amazon-amazon-echo-dot-with-clock-gen3,1606537506.679
12411,34.0,28.0,13800.0,9154.0,2.0,7.0,9.0,7.0,13.0,18.0,12324.0,8022.0,104.0,110.0,417.0,96.0,1460.0,1460.0,632.0,688.0,190.0,177.0,amazon-amazon-echo-dot-with-clock-gen3,1606537509.648
12412,27.0,23.0,13356.0,5708.0,2.0,5.0,9.0,4.0,14.0,11.0,12244.0,4764.0,169.0,179.0,417.0,96.0,1460.0,1460.0,659.0,593.0,204.0,436.0,amazon-amazon-echo-dot-with-clock-gen3,1606537513.585
12413,25.0,19.0,13204.0,5536.0,2.0,5.0,9.0,2.0,13.0,9.0,12172.0,4764.0,144.0,167.0,417.0,96.0,1460.0,4075.0,632.0,1257.0,191.0,228.0,amazon-amazon-echo-dot-with-clock-gen3,1606537516.919
12414,29.0,27.0,16603.0,6321.0,2.0,5.0,12.0,4.0,16.0,14.0,15411.0,5229.0,297.0,300.0,417.0,96.0,1460.0,1460.0,632.0,600.0,275.0,291.0,amazon-amazon-echo-dot-with-clock-gen3,1606537524.773
12415,26.0,21.0,13421.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12349.0,4764.0,134.0,145.0,417.0,96.0,1460.0,1460.0,632.0,593.0,193.0,202.0,amazon-amazon-echo-dot-with-clock-gen3,1606537527.657
12416,19.0,18.0,2788.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1996.0,4764.0,190.0,173.0,417.0,96.0,1234.0,2920.0,423.0,879.0,211.0,232.0,amazon-amazon-echo-dot-with-clock-gen3,1606537530.615
12417,33.0,28.0,13643.0,9145.0,2.0,6.0,9.0,7.0,13.0,17.0,12219.0,8013.0,99.0,101.0,417.0,96.0,1460.0,1460.0,632.0,677.0,181.0,148.0,amazon-amazon-echo-dot-with-clock-gen3,1606537533.35
12418,13.0,14.0,1704.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,140.0,99.0,204.0,1438.0,647.0,1438.0,236.0,589.0,203.0,165.0,amazon-amazon-echo-dot-with-clock-gen3,1606537580.023
12419,21.0,20.0,3034.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,2150.0,4809.0,182.0,162.0,417.0,96.0,1388.0,1460.0,478.0,602.0,222.0,212.0,amazon-amazon-echo-dot-with-clock-gen3,1606537681.21
12420,186.0,242.0,58607.0,24323.0,81.0,94.0,53.0,9.0,137.0,121.0,51087.0,14631.0,9664.0,7418.0,214.0,1460.0,1460.0,1460.0,425.0,849.0,9523.0,7324.0,amazon-amazon-echo-dot-with-clock-gen3,1606537778.483
12421,50.0,29.0,5192.0,8760.0,19.0,20.0,1.0,6.0,23.0,26.0,2572.0,7244.0,35354.0,61855.0,191.0,1448.0,1448.0,1448.0,428.0,737.0,35188.0,56696.0,amazon-amazon-echo-dot-with-clock-gen3,1606537724.063
12422,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,187.0,158.0,204.0,1438.0,547.0,1438.0,194.0,587.0,238.0,202.0,amazon-amazon-echo-dot-with-clock-gen3,1606537906.344
12423,27.0,28.0,14882.0,6405.0,2.0,5.0,10.0,4.0,14.0,14.0,13770.0,5229.0,252.0,232.0,417.0,96.0,1460.0,1460.0,624.0,600.0,219.0,212.0,amazon-amazon-echo-dot-with-clock-gen3,1606538464.154
12424,23.0,20.0,3854.0,10370.0,4.0,2.0,3.0,9.0,8.0,11.0,2866.0,9558.0,202.0,211.0,417.0,1460.0,1460.0,2382.0,486.0,729.0,215.0,220.0,amazon-amazon-echo-dot-with-clock-gen3,1606538836.42
12425,24.0,21.0,6102.0,9500.0,3.0,2.0,5.0,8.0,9.0,10.0,5074.0,8636.0,209.0,220.0,417.0,1460.0,1460.0,2382.0,556.0,756.0,206.0,218.0,amazon-amazon-echo-dot-with-clock-gen3,1606538837.524
12426,27.0,26.0,3122.0,9379.0,2.0,7.0,2.0,7.0,6.0,18.0,1926.0,8327.0,137.0,126.0,417.0,96.0,1164.0,1460.0,398.0,718.0,184.0,161.0,amazon-amazon-echo-dot-with-clock-gen3,1606539421.036
12427,21.0,17.0,2264.0,10918.0,2.0,2.0,3.0,5.0,6.0,9.0,1332.0,10226.0,105.0,128.0,416.0,4511.0,540.0,4511.0,199.0,1337.0,193.0,164.0,amazon-amazon-echo-dot-with-clock-gen3,1606539496.2
12428,20.0,18.0,4356.0,5496.0,2.0,5.0,3.0,3.0,7.0,10.0,3524.0,4764.0,167.0,165.0,417.0,96.0,1460.0,2615.0,569.0,827.0,164.0,236.0,amazon-amazon-echo-dot-with-clock-gen3,1606539840.632
12429,23.0,21.0,5390.0,5661.0,2.0,6.0,4.0,4.0,8.0,12.0,4426.0,4809.0,141.0,135.0,417.0,96.0,1460.0,1460.0,568.0,602.0,168.0,150.0,amazon-amazon-echo-dot-with-clock-gen3,1606539843.35
12430,40.0,34.0,22761.0,9454.0,2.0,7.0,15.0,7.0,19.0,18.0,21045.0,8022.0,155.0,167.0,417.0,96.0,1460.0,1460.0,651.0,688.0,216.0,194.0,amazon-amazon-echo-dot-with-clock-gen3,1606539848.945
12431,32.0,26.0,13667.0,6459.0,2.0,7.0,9.0,4.0,13.0,15.0,12295.0,5407.0,97.0,103.0,417.0,96.0,1460.0,2615.0,632.0,832.0,165.0,153.0,amazon-amazon-echo-dot-with-clock-gen3,1606539851.545
12432,29.0,25.0,13977.0,5821.0,2.0,6.0,10.0,4.0,14.0,12.0,12773.0,4809.0,112.0,114.0,417.0,96.0,1460.0,1460.0,633.0,602.0,170.0,145.0,amazon-amazon-echo-dot-with-clock-gen3,1606539854.276
12433,29.0,24.0,13798.0,5781.0,2.0,6.0,9.0,4.0,14.0,12.0,12594.0,4809.0,93.0,96.0,417.0,96.0,1460.0,1460.0,634.0,602.0,150.0,140.0,amazon-amazon-echo-dot-with-clock-gen3,1606539856.492
12434,28.0,22.0,13330.0,5701.0,2.0,6.0,9.0,4.0,13.0,12.0,12166.0,4809.0,88.0,95.0,417.0,96.0,1460.0,1460.0,632.0,602.0,134.0,120.0,amazon-amazon-echo-dot-with-clock-gen3,1606539858.505
12435,35.0,29.0,13823.0,10654.0,2.0,7.0,9.0,8.0,13.0,19.0,12295.0,9482.0,78.0,82.0,417.0,96.0,1460.0,1460.0,632.0,703.0,135.0,131.0,amazon-amazon-echo-dot-with-clock-gen3,1606539860.826
12436,30.0,24.0,13465.0,6032.0,2.0,6.0,9.0,3.0,13.0,13.0,12197.0,5060.0,76.0,80.0,417.0,96.0,1460.0,2615.0,632.0,833.0,132.0,103.0,amazon-amazon-echo-dot-with-clock-gen3,1606539862.663
12437,27.0,22.0,14234.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,13122.0,4764.0,102.0,109.0,417.0,96.0,1460.0,2615.0,632.0,827.0,140.0,171.0,amazon-amazon-echo-dot-with-clock-gen3,1606539864.982
12438,29.0,25.0,13944.0,5821.0,2.0,6.0,10.0,4.0,14.0,12.0,12740.0,4809.0,97.0,98.0,417.0,96.0,1460.0,1460.0,633.0,602.0,144.0,125.0,amazon-amazon-echo-dot-with-clock-gen3,1606539867.333
12439,40.0,34.0,24282.0,6540.0,2.0,8.0,16.0,4.0,21.0,16.0,22590.0,5072.0,130.0,141.0,417.0,96.0,1460.0,1460.0,644.0,614.0,180.0,162.0,amazon-amazon-echo-dot-with-clock-gen3,1606539872.032
12440,30.0,24.0,13523.0,6032.0,2.0,6.0,9.0,4.0,13.0,14.0,12255.0,5060.0,89.0,97.0,417.0,96.0,1460.0,1460.0,632.0,605.0,139.0,133.0,amazon-amazon-echo-dot-with-clock-gen3,1606539874.462
12441,29.0,24.0,13821.0,5781.0,2.0,6.0,9.0,4.0,14.0,12.0,12617.0,4809.0,94.0,98.0,417.0,96.0,1460.0,1460.0,634.0,602.0,143.0,158.0,amazon-amazon-echo-dot-with-clock-gen3,1606539876.75
12442,28.0,22.0,13420.0,5701.0,2.0,6.0,9.0,4.0,13.0,12.0,12256.0,4809.0,110.0,123.0,417.0,96.0,1460.0,1460.0,632.0,602.0,174.0,170.0,amazon-amazon-echo-dot-with-clock-gen3,1606539879.332
12443,28.0,22.0,13395.0,5701.0,2.0,6.0,9.0,4.0,13.0,12.0,12231.0,4809.0,131.0,147.0,417.0,96.0,1460.0,1460.0,632.0,602.0,184.0,192.0,amazon-amazon-echo-dot-with-clock-gen3,1606539882.467
12444,17.0,11.0,3401.0,5674.0,2.0,2.0,3.0,2.0,6.0,5.0,2689.0,5222.0,89.0,112.0,421.0,4467.0,1460.0,4467.0,512.0,1723.0,127.0,159.0,amazon-amazon-echo-dot-with-clock-gen3,1606540434.222
12445,13.0,13.0,551.0,551.0,1.0,1.0,0.0,0.0,1.0,1.0,31.0,31.0,49845.0,49854.0,31.0,31.0,31.0,31.0,0.0,0.0,10110.0,10087.0,amazon-amazon-echo-dot-with-clock-gen3,1606540462.287
12446,13.0,13.0,1604.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,139.0,117.0,204.0,1438.0,547.0,1438.0,194.0,587.0,179.0,133.0,amazon-amazon-echo-dot-with-clock-gen3,1606540560.016
12447,14.0,14.0,1788.0,7376.0,1.0,3.0,1.0,5.0,4.0,8.0,1052.0,6640.0,68.0,66.0,204.0,1438.0,691.0,1438.0,254.0,627.0,157.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1606540938.38
12448,21.0,20.0,2814.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1930.0,4809.0,71.0,65.0,417.0,96.0,1168.0,1460.0,400.0,602.0,76.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606541158.741
12449,31.0,25.0,15236.0,6072.0,3.0,6.0,10.0,4.0,15.0,14.0,13928.0,5060.0,86.0,95.0,417.0,96.0,1460.0,1460.0,632.0,605.0,136.0,129.0,amazon-amazon-echo-dot-with-clock-gen3,1606541219.982
12450,3507.0,3349.0,626250.0,212212.0,592.0,68.0,965.0,1.0,2511.0,1001.0,485586.0,77700.0,513.0,537.0,303.0,79.0,1460.0,291.0,127.0,9.0,528.0,666.0,amazon-amazon-echo-dot-with-clock-gen3,1606541610.78
12451,40.0,20.0,2740.0,1660.0,20.0,20.0,0.0,0.0,20.0,20.0,660.0,620.0,44338.0,90995.0,33.0,31.0,33.0,31.0,0.0,0.0,45094.0,136.0,amazon-amazon-echo-dot-with-clock-gen3,1606541621.499
12452,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,94.0,81.0,204.0,1438.0,647.0,1438.0,236.0,589.0,132.0,99.0,amazon-amazon-echo-dot-with-clock-gen3,1606541828.621
12453,13.0,13.0,1608.0,7254.0,1.0,2.0,1.0,5.0,4.0,7.0,924.0,6570.0,63.0,52.0,204.0,1438.0,563.0,1438.0,201.0,586.0,102.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606541908.236
12454,37.0,28.0,24749.0,6109.0,2.0,6.0,17.0,4.0,21.0,13.0,23213.0,4905.0,119.0,142.0,417.0,96.0,1460.0,1460.0,651.0,602.0,175.0,166.0,amazon-amazon-echo-dot-with-clock-gen3,1606542301.89
12455,19.0,19.0,2788.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1996.0,4764.0,79.0,69.0,417.0,96.0,1234.0,1460.0,423.0,593.0,88.0,91.0,amazon-amazon-echo-dot-with-clock-gen3,1606542303.092
12456,29.0,24.0,15097.0,5781.0,3.0,6.0,10.0,3.0,15.0,11.0,13893.0,4809.0,52.0,55.0,417.0,96.0,1460.0,2615.0,632.0,827.0,74.0,91.0,amazon-amazon-echo-dot-with-clock-gen3,1606542304.392
12457,27.0,23.0,14921.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13809.0,4764.0,55.0,56.0,417.0,96.0,1460.0,1460.0,633.0,593.0,74.0,89.0,amazon-amazon-echo-dot-with-clock-gen3,1606542305.648
12458,26.0,20.0,13429.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12357.0,4764.0,56.0,64.0,417.0,96.0,1460.0,2615.0,632.0,827.0,74.0,92.0,amazon-amazon-echo-dot-with-clock-gen3,1606542306.875
12459,28.0,22.0,12993.0,5701.0,2.0,6.0,9.0,4.0,13.0,12.0,11829.0,4809.0,98.0,118.0,417.0,96.0,1460.0,1460.0,633.0,602.0,100.0,147.0,amazon-amazon-echo-dot-with-clock-gen3,1606542309.365
12460,34.0,27.0,13933.0,9105.0,3.0,6.0,9.0,6.0,14.0,16.0,12469.0,8013.0,100.0,110.0,417.0,96.0,1460.0,2615.0,635.0,872.0,188.0,157.0,amazon-amazon-echo-dot-with-clock-gen3,1606542312.236
12461,27.0,23.0,13705.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12593.0,4764.0,123.0,123.0,417.0,96.0,1460.0,1460.0,634.0,593.0,191.0,204.0,amazon-amazon-echo-dot-with-clock-gen3,1606542314.961
12462,13.0,13.0,1620.0,7283.0,1.0,2.0,1.0,5.0,4.0,7.0,936.0,6599.0,80.0,72.0,204.0,1438.0,575.0,1438.0,206.0,588.0,123.0,90.0,amazon-amazon-echo-dot-with-clock-gen3,1606542584.857
12463,35.0,27.0,21695.0,6069.0,2.0,6.0,15.0,3.0,19.0,12.0,20239.0,4905.0,105.0,122.0,417.0,96.0,1460.0,2615.0,642.0,831.0,165.0,152.0,amazon-amazon-echo-dot-with-clock-gen3,1606542601.002
12464,19.0,20.0,2722.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1930.0,4764.0,149.0,121.0,417.0,96.0,1168.0,1460.0,400.0,593.0,163.0,137.0,amazon-amazon-echo-dot-with-clock-gen3,1606542900.084
12465,13.0,14.0,1592.0,7357.0,1.0,2.0,1.0,6.0,4.0,8.0,908.0,6621.0,83.0,66.0,204.0,1438.0,547.0,1438.0,194.0,557.0,118.0,91.0,amazon-amazon-echo-dot-with-clock-gen3,1606543265.527
12466,18.0,15.0,2108.0,7787.0,2.0,2.0,3.0,5.0,6.0,8.0,1332.0,7175.0,74.0,93.0,416.0,1460.0,540.0,1591.0,199.0,657.0,114.0,117.0,amazon-amazon-echo-dot-with-clock-gen3,1606543306.964
12467,13.0,13.0,1736.0,7290.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6606.0,32.0,30.0,204.0,1438.0,691.0,1438.0,254.0,588.0,84.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606543485.484
12468,23.0,21.0,5501.0,5661.0,2.0,6.0,4.0,4.0,8.0,12.0,4537.0,4809.0,62.0,59.0,417.0,96.0,1460.0,1460.0,574.0,602.0,74.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1606543978.625
12469,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,133.0,112.0,417.0,96.0,1164.0,2615.0,398.0,827.0,158.0,159.0,amazon-amazon-echo-dot-with-clock-gen3,1606544639.787
12470,28.0,22.0,13306.0,5701.0,2.0,6.0,9.0,4.0,13.0,12.0,12142.0,4809.0,64.0,69.0,417.0,96.0,1460.0,1460.0,632.0,602.0,103.0,93.0,amazon-amazon-echo-dot-with-clock-gen3,1606544759.043
12471,28.0,21.0,13611.0,5661.0,2.0,6.0,9.0,3.0,13.0,11.0,12411.0,4809.0,78.0,91.0,417.0,96.0,1460.0,2615.0,632.0,827.0,108.0,130.0,amazon-amazon-echo-dot-with-clock-gen3,1606544761.017
12472,32.0,27.0,21165.0,5952.0,2.0,5.0,14.0,4.0,19.0,11.0,19853.0,4764.0,90.0,95.0,417.0,96.0,1460.0,1460.0,639.0,593.0,130.0,138.0,amazon-amazon-echo-dot-with-clock-gen3,1606544763.626
12473,28.0,21.0,15488.0,5616.0,2.0,5.0,11.0,4.0,15.0,11.0,14336.0,4764.0,81.0,96.0,417.0,96.0,1460.0,1460.0,632.0,593.0,114.0,128.0,amazon-amazon-echo-dot-with-clock-gen3,1606544765.569
12474,21.0,19.0,4867.0,5536.0,2.0,5.0,4.0,3.0,8.0,10.0,3995.0,4764.0,67.0,64.0,417.0,96.0,1460.0,2615.0,568.0,827.0,73.0,90.0,amazon-amazon-echo-dot-with-clock-gen3,1606545358.573
12475,13.0,12.0,1692.0,7251.0,1.0,2.0,1.0,4.0,4.0,6.0,1008.0,6619.0,161.0,141.0,204.0,2876.0,647.0,2876.0,236.0,959.0,203.0,158.0,amazon-amazon-echo-dot-with-clock-gen3,1606545901.921
12476,13.0,13.0,1736.0,7290.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6606.0,119.0,99.0,204.0,1438.0,691.0,1438.0,254.0,588.0,161.0,117.0,amazon-amazon-echo-dot-with-clock-gen3,1606546093.254
12477,129.0,122.0,19973.0,13746.0,25.0,4.0,30.0,4.0,87.0,41.0,14769.0,8854.0,465.0,487.0,214.0,1460.0,340.0,1460.0,113.0,793.0,387.0,433.0,amazon-amazon-echo-dot-with-clock-gen3,1606546290.686
12478,20.0,18.0,2833.0,5508.0,2.0,5.0,2.0,2.0,7.0,9.0,2001.0,4764.0,230.0,228.0,417.0,96.0,1164.0,4075.0,379.0,1257.0,229.0,448.0,amazon-amazon-echo-dot-with-clock-gen3,1606546381.958
12479,13.0,14.0,1592.0,7357.0,1.0,2.0,1.0,6.0,4.0,8.0,908.0,6621.0,37.0,33.0,204.0,1438.0,547.0,1438.0,194.0,557.0,85.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1606546639.938
12480,43.0,42.0,13944.0,11531.0,2.0,10.0,10.0,7.0,15.0,23.0,12020.0,9815.0,997.0,1021.0,417.0,96.0,1460.0,2615.0,628.0,931.0,4197.0,4148.0,amazon-amazon-echo-dot-with-clock-gen3,1606546776.405
12481,60.0,62.0,16383.0,10359.0,21.0,19.0,14.0,4.0,39.0,28.0,13939.0,7819.0,5757.0,5568.0,214.0,1460.0,1460.0,3102.0,535.0,1049.0,5633.0,5456.0,amazon-amazon-echo-dot-with-clock-gen3,1606546630.675
12482,34.0,27.0,13541.0,10565.0,2.0,6.0,9.0,7.0,13.0,17.0,12065.0,9473.0,101.0,110.0,417.0,96.0,1460.0,2615.0,632.0,900.0,191.0,174.0,amazon-amazon-echo-dot-with-clock-gen3,1606547220.894
12483,33.0,27.0,19680.0,5949.0,3.0,6.0,13.0,4.0,18.0,12.0,18316.0,4809.0,151.0,168.0,417.0,96.0,1460.0,1460.0,635.0,602.0,196.0,209.0,amazon-amazon-echo-dot-with-clock-gen3,1606547225.287
12484,30.0,22.0,13446.0,5952.0,2.0,6.0,9.0,2.0,13.0,12.0,12130.0,5060.0,117.0,138.0,417.0,96.0,1460.0,4075.0,632.0,1201.0,195.0,207.0,amazon-amazon-echo-dot-with-clock-gen3,1606547228.212
12485,28.0,22.0,13029.0,5701.0,2.0,6.0,9.0,4.0,13.0,12.0,11865.0,4809.0,118.0,132.0,417.0,96.0,1460.0,1460.0,633.0,602.0,167.0,188.0,amazon-amazon-echo-dot-with-clock-gen3,1606547231.007
12486,27.0,20.0,13784.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12672.0,4764.0,121.0,144.0,417.0,96.0,1460.0,2615.0,633.0,827.0,176.0,204.0,amazon-amazon-echo-dot-with-clock-gen3,1606547233.788
12487,29.0,24.0,14644.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,13440.0,4809.0,113.0,120.0,417.0,96.0,1460.0,1460.0,632.0,602.0,172.0,189.0,amazon-amazon-echo-dot-with-clock-gen3,1606547236.548
12488,29.0,25.0,17201.0,5776.0,2.0,5.0,12.0,4.0,16.0,11.0,16009.0,4764.0,51.0,51.0,417.0,96.0,1460.0,1460.0,634.0,593.0,75.0,63.0,amazon-amazon-echo-dot-with-clock-gen3,1606548118.652
12489,21.0,19.0,5017.0,5536.0,2.0,5.0,4.0,4.0,8.0,11.0,4145.0,4764.0,68.0,66.0,417.0,96.0,1460.0,1460.0,564.0,593.0,77.0,71.0,amazon-amazon-echo-dot-with-clock-gen3,1606548119.841
12490,21.0,20.0,2810.0,5621.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,76.0,70.0,417.0,96.0,1164.0,2615.0,398.0,827.0,84.0,90.0,amazon-amazon-echo-dot-with-clock-gen3,1606548121.184
12491,87.0,136.0,8458.0,8817.0,62.0,62.0,7.0,0.0,69.0,68.0,4942.0,3377.0,20641.0,13147.0,46.0,46.0,336.0,143.0,25.0,3.0,16188.0,14369.0,amazon-amazon-echo-dot-with-clock-gen3,1606548507.517
12492,42.0,23.0,2889.0,1859.0,21.0,21.0,0.0,0.0,21.0,21.0,693.0,651.0,42248.0,78726.0,33.0,31.0,33.0,31.0,0.0,0.0,44026.0,43771.0,amazon-amazon-echo-dot-with-clock-gen3,1606548521.452
12493,13.0,13.0,1736.0,7290.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6606.0,34.0,32.0,204.0,1438.0,691.0,1438.0,254.0,588.0,85.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606549172.823
12494,26.0,21.0,12548.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11476.0,4764.0,55.0,59.0,417.0,96.0,1460.0,1460.0,635.0,593.0,71.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606549498.613
