packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
30.0,25.0,17037.0,2976.0,1.0,3.0,12.0,3.0,18.0,8.0,15469.0,1668.0,8283.0,10009.0,585.0,212.0,1408.0,580.0,628.0,170.0,8272.0,9998.0,google-chromecast
1600.0,1838.0,99027.0,3341085.0,30.0,4.0,16.0,1743.0,48.0,1768.0,7095.0,3245501.0,1098.0,956.0,594.0,212.0,976.0,7040.0,316.0,1066.0,1089.0,948.0,google-chromecast
30.0,25.0,16993.0,2869.0,1.0,3.0,12.0,3.0,18.0,8.0,15425.0,1561.0,8283.0,10009.0,585.0,212.0,1408.0,580.0,627.0,174.0,8274.0,10000.0,google-chromecast
41.0,47.0,11040.0,20152.0,4.0,5.0,7.0,15.0,15.0,24.0,8900.0,17700.0,11620.0,10105.0,585.0,212.0,1408.0,2541.0,601.0,584.0,11612.0,10067.0,google-chromecast
31.0,26.0,17517.0,2877.0,1.0,3.0,13.0,2.0,19.0,8.0,15897.0,1517.0,8006.0,9607.0,585.0,212.0,1408.0,580.0,622.0,174.0,7997.0,9598.0,google-chromecast
29.0,25.0,16565.0,3007.0,1.0,3.0,12.0,3.0,18.0,8.0,15049.0,1699.0,8578.0,10007.0,585.0,212.0,1408.0,580.0,622.0,171.0,8569.0,9997.0,google-chromecast
31.0,26.0,17134.0,2835.0,3.0,3.0,12.0,2.0,20.0,8.0,15514.0,1475.0,8007.0,9608.0,585.0,212.0,1408.0,580.0,611.0,174.0,7997.0,9598.0,google-chromecast
25.0,28.0,6040.0,3492.0,2.0,10.0,4.0,2.0,9.0,14.0,4708.0,2028.0,10480.0,9315.0,585.0,212.0,1408.0,618.0,547.0,218.0,10472.0,9288.0,google-chromecast
30.0,30.0,16596.0,3572.0,1.0,7.0,12.0,4.0,18.0,12.0,15016.0,2004.0,8447.0,8447.0,585.0,212.0,1408.0,580.0,622.0,170.0,8441.0,8440.0,google-chromecast
22.0,25.0,5648.0,3123.0,2.0,7.0,5.0,3.0,10.0,11.0,4496.0,1815.0,11531.0,10089.0,585.0,212.0,1408.0,580.0,514.0,183.0,11519.0,10055.0,google-chromecast
30.0,26.0,17947.0,3014.0,1.0,3.0,13.0,3.0,19.0,8.0,16379.0,1654.0,8283.0,9608.0,585.0,212.0,1408.0,580.0,629.0,172.0,8272.0,9596.0,google-chromecast
11.0,11.0,1611.0,5607.0,1.0,2.0,1.0,3.0,4.0,5.0,1031.0,5027.0,30.0,30.0,175.0,2816.0,748.0,2816.0,288.0,1019.0,39.0,37.0,google-chromecast
29.0,25.0,16617.0,3012.0,1.0,3.0,12.0,3.0,18.0,8.0,15101.0,1704.0,8578.0,10008.0,585.0,212.0,1408.0,580.0,623.0,171.0,8569.0,9999.0,google-chromecast
21.0,22.0,5808.0,2898.0,2.0,4.0,4.0,2.0,9.0,9.0,4708.0,1746.0,12013.0,11441.0,585.0,212.0,1408.0,618.0,547.0,222.0,12006.0,11415.0,google-chromecast
30.0,25.0,17494.0,2805.0,1.0,3.0,13.0,3.0,19.0,7.0,15926.0,1497.0,8285.0,10011.0,585.0,212.0,1408.0,580.0,623.0,183.0,8274.0,9998.0,google-chromecast
29.0,25.0,16857.0,2937.0,1.0,3.0,12.0,3.0,18.0,8.0,15341.0,1629.0,8579.0,10009.0,585.0,212.0,1408.0,580.0,626.0,170.0,8567.0,9997.0,google-chromecast
32.0,25.0,17915.0,3025.0,2.0,3.0,13.0,3.0,20.0,7.0,16243.0,1717.0,7750.0,10011.0,585.0,212.0,1408.0,580.0,617.0,207.0,7740.0,10000.0,google-chromecast
22.0,21.0,5858.0,3192.0,2.0,3.0,4.0,3.0,9.0,9.0,4706.0,2092.0,11454.0,12027.0,585.0,212.0,1408.0,618.0,547.0,207.0,11445.0,11976.0,google-chromecast
30.0,26.0,17501.0,2825.0,1.0,3.0,13.0,2.0,19.0,8.0,15933.0,1465.0,8283.0,9608.0,585.0,212.0,1408.0,580.0,623.0,175.0,8274.0,9599.0,google-chromecast
29.0,24.0,16817.0,2855.0,1.0,3.0,12.0,3.0,18.0,7.0,15301.0,1599.0,8579.0,10444.0,585.0,212.0,1408.0,580.0,625.0,190.0,8568.0,10432.0,google-chromecast
22.0,21.0,5648.0,2747.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11444.0,12016.0,585.0,212.0,1408.0,580.0,514.0,194.0,11433.0,11984.0,google-chromecast
34.0,27.0,17692.0,3095.0,2.0,4.0,13.0,3.0,20.0,9.0,15904.0,1683.0,7278.0,9237.0,585.0,212.0,1408.0,580.0,614.0,172.0,7272.0,9230.0,google-chromecast
2355.0,2769.0,140629.0,4344555.0,30.0,2.0,16.0,2679.0,48.0,2702.0,7229.0,4200559.0,747.0,635.0,594.0,212.0,941.0,8448.0,304.0,1301.0,733.0,622.0,google-chromecast
21.0,22.0,5806.0,3284.0,2.0,3.0,4.0,3.0,9.0,9.0,4706.0,2132.0,12014.0,11442.0,585.0,212.0,1408.0,617.0,547.0,209.0,12008.0,11413.0,google-chromecast
31.0,26.0,17313.0,2951.0,1.0,3.0,12.0,3.0,19.0,8.0,15693.0,1591.0,8006.0,9607.0,585.0,212.0,1408.0,580.0,620.0,172.0,8000.0,9600.0,google-chromecast
30.0,26.0,17398.0,2787.0,1.0,3.0,13.0,2.0,19.0,8.0,15830.0,1427.0,8283.0,9608.0,585.0,212.0,1408.0,580.0,621.0,176.0,8273.0,9598.0,google-chromecast
30.0,26.0,17196.0,2790.0,1.0,3.0,12.0,2.0,19.0,8.0,15628.0,1430.0,8282.0,9607.0,585.0,212.0,1408.0,580.0,619.0,176.0,8276.0,9600.0,google-chromecast
22.0,22.0,5859.0,3226.0,2.0,3.0,4.0,3.0,9.0,9.0,4707.0,2074.0,11442.0,11442.0,585.0,212.0,1408.0,618.0,547.0,208.0,11432.0,11413.0,google-chromecast
30.0,26.0,17189.0,2885.0,1.0,4.0,12.0,3.0,19.0,8.0,15621.0,1525.0,8283.0,9608.0,585.0,212.0,1408.0,580.0,619.0,179.0,8273.0,9597.0,google-chromecast
30.0,26.0,17020.0,2863.0,2.0,3.0,12.0,2.0,19.0,8.0,15452.0,1503.0,8281.0,9606.0,585.0,212.0,1408.0,580.0,617.0,176.0,8273.0,9598.0,google-chromecast
29.0,25.0,16891.0,2883.0,1.0,3.0,12.0,3.0,18.0,8.0,15375.0,1575.0,8578.0,10008.0,585.0,212.0,1408.0,580.0,626.0,173.0,8568.0,9998.0,google-chromecast
20.0,22.0,5755.0,3286.0,2.0,3.0,4.0,4.0,9.0,9.0,4707.0,2134.0,12646.0,11441.0,585.0,212.0,1408.0,619.0,547.0,210.0,12639.0,11414.0,google-chromecast
7.0,6.0,1018.0,1120.0,0.0,0.0,1.0,1.0,2.0,2.0,658.0,792.0,614.0,735.0,594.0,212.0,594.0,580.0,265.0,184.0,993.0,1017.0,google-chromecast
22.0,22.0,5648.0,2799.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11445.0,11445.0,585.0,212.0,1408.0,580.0,514.0,194.0,11434.0,11412.0,google-chromecast
31.0,31.0,17946.0,3394.0,1.0,8.0,13.0,3.0,19.0,12.0,16326.0,1774.0,8192.0,8192.0,585.0,212.0,1408.0,580.0,628.0,173.0,8182.0,8182.0,google-chromecast
13.0,12.0,2006.0,2248.0,0.0,0.0,2.0,2.0,4.0,4.0,1298.0,1584.0,2842.0,2987.0,585.0,212.0,585.0,580.0,260.0,184.0,2192.0,7778.0,google-chromecast
35.0,39.0,19244.0,5025.0,1.0,6.0,14.0,4.0,20.0,13.0,17368.0,2905.0,7160.0,6407.0,585.0,212.0,1408.0,625.0,630.0,240.0,7152.0,6399.0,google-chromecast
38.0,35.0,7178.0,20523.0,4.0,2.0,4.0,16.0,12.0,20.0,5146.0,18651.0,6524.0,7099.0,585.0,212.0,1408.0,1408.0,560.0,568.0,6439.0,6967.0,google-chromecast
31.0,31.0,17892.0,3121.0,1.0,4.0,13.0,2.0,19.0,8.0,16272.0,1501.0,8012.0,8012.0,585.0,212.0,1408.0,580.0,627.0,177.0,7998.0,7992.0,google-chromecast
22.0,27.0,5857.0,3555.0,2.0,8.0,4.0,3.0,9.0,13.0,4705.0,2143.0,11663.0,9420.0,585.0,212.0,1408.0,618.0,547.0,215.0,11654.0,9387.0,google-chromecast
31.0,26.0,17113.0,2767.0,2.0,4.0,12.0,2.0,19.0,8.0,15481.0,1407.0,8014.0,9617.0,585.0,212.0,1408.0,580.0,617.0,179.0,7995.0,9597.0,google-chromecast
32.0,30.0,17478.0,3273.0,1.0,5.0,13.0,3.0,19.0,10.0,15782.0,1705.0,7758.0,8293.0,585.0,212.0,1408.0,580.0,621.0,167.0,7742.0,8277.0,google-chromecast
7.0,5.0,1009.0,1060.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,153.0,202.0,585.0,212.0,585.0,580.0,260.0,184.0,194.0,198.0,google-chromecast
33.0,33.0,17835.0,3445.0,1.0,3.0,13.0,3.0,19.0,8.0,16111.0,1721.0,7536.0,7536.0,585.0,212.0,1408.0,580.0,625.0,173.0,7447.0,7447.0,google-chromecast
20.0,22.0,5753.0,2899.0,2.0,4.0,4.0,2.0,9.0,9.0,4705.0,1747.0,12654.0,11449.0,585.0,212.0,1408.0,619.0,547.0,222.0,12642.0,11408.0,google-chromecast
1585.0,2754.0,94004.0,4330129.0,31.0,0.0,17.0,2656.0,50.0,2675.0,7656.0,4186849.0,1129.0,650.0,594.0,212.0,940.0,9856.0,307.0,1442.0,992.0,514.0,google-chromecast
30.0,26.0,17958.0,2736.0,1.0,4.0,13.0,2.0,19.0,8.0,16390.0,1376.0,8283.0,9608.0,585.0,212.0,1408.0,580.0,629.0,179.0,8273.0,9597.0,google-chromecast
29.0,26.0,17233.0,3055.0,1.0,3.0,13.0,4.0,19.0,8.0,15717.0,1695.0,8578.0,9608.0,585.0,212.0,1408.0,580.0,620.0,170.0,8568.0,9598.0,google-chromecast
23.0,21.0,5700.0,2747.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,10924.0,12016.0,585.0,212.0,1408.0,580.0,514.0,194.0,10912.0,11983.0,google-chromecast
31.0,26.0,17541.0,2871.0,1.0,3.0,13.0,2.0,19.0,8.0,15921.0,1511.0,8007.0,9608.0,585.0,212.0,1408.0,580.0,622.0,173.0,7996.0,9596.0,google-chromecast
21.0,21.0,5809.0,3077.0,2.0,3.0,4.0,2.0,9.0,9.0,4709.0,1977.0,12016.0,12016.0,585.0,212.0,1408.0,618.0,547.0,210.0,12004.0,11985.0,google-chromecast
30.0,26.0,17870.0,2842.0,1.0,4.0,13.0,2.0,19.0,8.0,16302.0,1482.0,8282.0,9607.0,585.0,212.0,1408.0,580.0,628.0,177.0,8276.0,9600.0,google-chromecast
31.0,26.0,17134.0,2923.0,2.0,3.0,12.0,2.0,19.0,8.0,15514.0,1563.0,8008.0,9610.0,585.0,212.0,1408.0,580.0,618.0,173.0,7995.0,9597.0,google-chromecast
30.0,26.0,17497.0,3001.0,1.0,3.0,13.0,3.0,19.0,8.0,15929.0,1641.0,8282.0,9608.0,585.0,212.0,1408.0,580.0,623.0,172.0,8273.0,9599.0,google-chromecast
20.0,21.0,5757.0,3197.0,2.0,3.0,4.0,4.0,9.0,9.0,4709.0,2097.0,12647.0,12015.0,585.0,212.0,1408.0,618.0,547.0,212.0,12637.0,11987.0,google-chromecast
30.0,26.0,17286.0,3043.0,1.0,3.0,13.0,3.0,19.0,8.0,15718.0,1683.0,8282.0,9607.0,585.0,212.0,1408.0,580.0,620.0,170.0,8275.0,9599.0,google-chromecast
8.0,6.0,1070.0,1120.0,0.0,0.0,1.0,1.0,2.0,2.0,658.0,792.0,63.0,88.0,594.0,212.0,594.0,580.0,265.0,184.0,123.0,108.0,google-chromecast
30.0,27.0,17816.0,3198.0,1.0,3.0,13.0,4.0,19.0,8.0,16248.0,1786.0,8282.0,9238.0,585.0,212.0,1408.0,580.0,627.0,173.0,8273.0,9228.0,google-chromecast
22.0,22.0,5648.0,2799.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11445.0,11445.0,585.0,212.0,1408.0,580.0,514.0,194.0,11432.0,11411.0,google-chromecast
30.0,26.0,17422.0,2981.0,1.0,3.0,13.0,3.0,19.0,8.0,15854.0,1621.0,8282.0,9607.0,585.0,212.0,1408.0,580.0,622.0,172.0,8273.0,9597.0,google-chromecast
20.0,21.0,5756.0,3176.0,2.0,3.0,4.0,2.0,9.0,9.0,4708.0,2076.0,12648.0,12016.0,585.0,212.0,1408.0,617.0,547.0,209.0,12636.0,11985.0,google-chromecast
30.0,26.0,17522.0,3053.0,1.0,3.0,13.0,3.0,19.0,8.0,15954.0,1693.0,8282.0,9608.0,585.0,212.0,1408.0,580.0,623.0,172.0,8273.0,9599.0,google-chromecast
29.0,26.0,17290.0,2723.0,1.0,4.0,13.0,2.0,19.0,8.0,15774.0,1363.0,8579.0,9608.0,585.0,212.0,1408.0,580.0,621.0,181.0,8568.0,9596.0,google-chromecast
30.0,26.0,17317.0,2855.0,1.0,3.0,13.0,2.0,19.0,8.0,15749.0,1495.0,8282.0,9607.0,585.0,212.0,1408.0,580.0,620.0,175.0,8276.0,9600.0,google-chromecast
20.0,21.0,5756.0,3230.0,2.0,3.0,4.0,3.0,9.0,9.0,4708.0,2130.0,12646.0,12014.0,585.0,212.0,1408.0,618.0,547.0,206.0,12638.0,11987.0,google-chromecast
30.0,26.0,17670.0,2983.0,1.0,3.0,13.0,3.0,19.0,8.0,16102.0,1623.0,8283.0,9608.0,585.0,212.0,1408.0,580.0,625.0,172.0,8274.0,9598.0,google-chromecast
2338.0,3063.0,141062.0,4561960.0,30.0,1.0,16.0,2966.0,48.0,2992.0,7314.0,4402668.0,752.0,574.0,594.0,212.0,957.0,7040.0,310.0,1572.0,709.0,527.0,google-chromecast
32.0,26.0,17372.0,2856.0,2.0,3.0,12.0,2.0,20.0,8.0,15700.0,1496.0,7749.0,9608.0,585.0,212.0,1408.0,580.0,612.0,174.0,7739.0,9598.0,google-chromecast
31.0,27.0,17569.0,3076.0,1.0,3.0,13.0,3.0,19.0,8.0,15937.0,1664.0,8007.0,9239.0,585.0,212.0,1408.0,580.0,623.0,172.0,8001.0,9233.0,google-chromecast
9.0,6.0,1045.0,3820.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,3500.0,11.0,17.0,517.0,1408.0,517.0,1512.0,226.0,417.0,14.0,14.0,google-chromecast
10.0,6.0,1109.0,3820.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,3500.0,18.0,30.0,517.0,1408.0,517.0,1512.0,226.0,417.0,19.0,21.0,google-chromecast
9.0,6.0,1057.0,3585.0,0.0,0.0,1.0,3.0,2.0,3.0,581.0,3265.0,16.0,23.0,517.0,1408.0,517.0,1408.0,226.0,363.0,17.0,19.0,google-chromecast
11.0,11.0,1635.0,5608.0,1.0,2.0,1.0,3.0,4.0,5.0,1031.0,5028.0,46.0,46.0,175.0,967.0,748.0,2816.0,288.0,1019.0,71.0,69.0,google-chromecast
18.0,17.0,5640.0,2721.0,2.0,4.0,4.0,2.0,9.0,9.0,4708.0,1829.0,14136.0,15019.0,585.0,212.0,1408.0,617.0,547.0,220.0,14125.0,14989.0,google-chromecast
18.0,17.0,5428.0,2539.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,14135.0,15018.0,585.0,212.0,1408.0,580.0,514.0,194.0,14127.0,14989.0,google-chromecast
15.0,13.0,5263.0,2048.0,2.0,4.0,5.0,2.0,9.0,7.0,4487.0,1364.0,17164.0,20024.0,585.0,212.0,1408.0,580.0,528.0,205.0,17157.0,19998.0,google-chromecast
35.0,31.0,22585.0,3551.0,3.0,5.0,16.0,2.0,26.0,13.0,20769.0,1931.0,8992.0,10191.0,585.0,212.0,1408.0,580.0,615.0,163.0,8980.0,10179.0,google-chromecast
18.0,16.0,1956.0,4413.0,2.0,2.0,2.0,2.0,6.0,5.0,1012.0,3573.0,14137.0,16023.0,517.0,2685.0,517.0,2685.0,175.0,1004.0,14103.0,20770.0,google-chromecast
58.0,68.0,7554.0,73845.0,2.0,6.0,4.0,44.0,8.0,56.0,4482.0,70301.0,4220.0,3590.0,517.0,2816.0,1408.0,2816.0,568.0,1048.0,4211.0,3551.0,google-chromecast
59.0,47.0,4699.0,78665.0,2.0,2.0,2.0,35.0,7.0,37.0,1515.0,76213.0,4140.0,5221.0,517.0,1408.0,681.0,8835.0,246.0,1115.0,4124.0,5205.0,google-chromecast
25.0,25.0,2840.0,7433.0,2.0,4.0,3.0,5.0,7.0,13.0,1532.0,6125.0,10012.0,10012.0,517.0,2919.0,517.0,2919.0,194.0,834.0,9990.0,9986.0,google-chromecast
271.0,185.0,16741.0,389200.0,2.0,2.0,2.0,173.0,7.0,175.0,1569.0,379572.0,890.0,1306.0,517.0,2685.0,739.0,9856.0,263.0,1166.0,877.0,1293.0,google-chromecast
24.0,23.0,2354.0,26879.0,2.0,2.0,2.0,10.0,6.0,12.0,1098.0,25675.0,10439.0,10913.0,517.0,2683.0,517.0,7040.0,185.0,1984.0,10428.0,10904.0,google-chromecast
182.0,270.0,28298.0,387418.0,6.0,21.0,17.0,215.0,25.0,241.0,18430.0,373370.0,1354.0,911.0,517.0,1408.0,1408.0,7040.0,645.0,732.0,1342.0,878.0,google-chromecast
40.0,44.0,13554.0,8440.0,4.0,9.0,11.0,7.0,22.0,18.0,11454.0,6144.0,6319.0,5731.0,517.0,2816.0,1408.0,2816.0,519.0,842.0,6312.0,5703.0,google-chromecast
46.0,48.0,29556.0,8286.0,3.0,4.0,21.0,7.0,30.0,13.0,27156.0,5782.0,5409.0,5179.0,517.0,2816.0,1408.0,2816.0,672.0,816.0,5396.0,5159.0,google-chromecast
30.0,25.0,15844.0,3061.0,1.0,3.0,11.0,4.0,18.0,8.0,14276.0,1753.0,8284.0,10010.0,585.0,212.0,1408.0,580.0,614.0,172.0,8273.0,9998.0,google-chromecast
31.0,25.0,15266.0,2978.0,1.0,3.0,11.0,3.0,17.0,8.0,13646.0,1670.0,8006.0,10007.0,585.0,212.0,1408.0,580.0,615.0,172.0,7997.0,9998.0,google-chromecast
21.0,22.0,5853.0,3133.0,2.0,3.0,5.0,2.0,9.0,9.0,4753.0,1981.0,12014.0,11442.0,585.0,212.0,1408.0,619.0,544.0,213.0,12004.0,11413.0,google-chromecast
33.0,30.0,15012.0,3735.0,2.0,4.0,11.0,4.0,20.0,12.0,13288.0,2167.0,7505.0,8282.0,585.0,212.0,1408.0,580.0,578.0,161.0,7499.0,8275.0,google-chromecast
28.0,25.0,15055.0,2681.0,1.0,3.0,11.0,2.0,17.0,8.0,13591.0,1373.0,8896.0,10008.0,585.0,212.0,1408.0,580.0,615.0,179.0,8887.0,9999.0,google-chromecast
29.0,25.0,14359.0,2669.0,2.0,4.0,10.0,2.0,18.0,8.0,12843.0,1361.0,8579.0,10009.0,585.0,212.0,1408.0,580.0,606.0,180.0,8570.0,9999.0,google-chromecast
2616.0,2793.0,159756.0,4785681.0,40.0,1.0,21.0,2683.0,63.0,2711.0,9064.0,4640437.0,671.0,628.0,517.0,1408.0,929.0,8448.0,292.0,827.0,658.0,618.0,google-chromecast
20.0,22.0,5756.0,3230.0,2.0,3.0,4.0,3.0,9.0,9.0,4708.0,2078.0,12650.0,11445.0,585.0,212.0,1408.0,618.0,547.0,212.0,12639.0,11415.0,google-chromecast
28.0,25.0,15266.0,2763.0,1.0,3.0,11.0,2.0,17.0,8.0,13802.0,1455.0,8895.0,10007.0,585.0,212.0,1408.0,580.0,617.0,175.0,8887.0,9998.0,google-chromecast
22.0,22.0,5648.0,2799.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11443.0,11443.0,585.0,212.0,1408.0,580.0,514.0,194.0,11435.0,11413.0,google-chromecast
28.0,25.0,14746.0,2728.0,1.0,4.0,11.0,2.0,17.0,8.0,13282.0,1420.0,8896.0,10008.0,585.0,212.0,1408.0,580.0,612.0,179.0,8886.0,9997.0,google-chromecast
28.0,25.0,14989.0,2928.0,1.0,3.0,11.0,3.0,17.0,8.0,13525.0,1620.0,8897.0,10009.0,585.0,212.0,1408.0,580.0,614.0,174.0,8887.0,9999.0,google-chromecast
26.0,24.0,6104.0,4190.0,2.0,5.0,4.0,5.0,9.0,12.0,4708.0,2934.0,9613.0,10449.0,585.0,212.0,1408.0,618.0,547.0,221.0,9607.0,10420.0,google-chromecast
28.0,25.0,14757.0,2959.0,1.0,3.0,11.0,3.0,17.0,8.0,13293.0,1651.0,8895.0,10007.0,585.0,212.0,1408.0,580.0,612.0,172.0,8886.0,9998.0,google-chromecast
30.0,25.0,14725.0,2806.0,2.0,3.0,11.0,2.0,18.0,8.0,13157.0,1498.0,8282.0,10008.0,585.0,212.0,1408.0,580.0,607.0,173.0,8273.0,9998.0,google-chromecast
30.0,25.0,15037.0,2765.0,2.0,3.0,11.0,2.0,18.0,8.0,13469.0,1457.0,8282.0,10008.0,585.0,212.0,1408.0,580.0,608.0,175.0,8273.0,9998.0,google-chromecast
21.0,23.0,5820.0,3441.0,2.0,3.0,4.0,3.0,9.0,9.0,4708.0,2237.0,12015.0,10923.0,585.0,212.0,1408.0,618.0,547.0,205.0,12007.0,10895.0,google-chromecast
29.0,25.0,15041.0,3043.0,2.0,3.0,11.0,4.0,18.0,8.0,13525.0,1735.0,8579.0,10009.0,585.0,212.0,1408.0,580.0,608.0,171.0,8567.0,9997.0,google-chromecast
29.0,25.0,14882.0,2962.0,1.0,3.0,11.0,3.0,17.0,8.0,13366.0,1654.0,8578.0,10008.0,585.0,212.0,1408.0,580.0,613.0,173.0,8568.0,9998.0,google-chromecast
23.0,22.0,5700.0,2799.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,10923.0,11443.0,585.0,212.0,1408.0,580.0,514.0,194.0,10912.0,11412.0,google-chromecast
28.0,25.0,14864.0,2946.0,1.0,3.0,11.0,2.0,17.0,8.0,13400.0,1638.0,8896.0,10008.0,585.0,212.0,1408.0,580.0,613.0,170.0,8887.0,9998.0,google-chromecast
21.0,22.0,5806.0,3396.0,2.0,3.0,4.0,4.0,9.0,9.0,4706.0,2244.0,12013.0,11441.0,585.0,212.0,1408.0,617.0,547.0,206.0,12006.0,11415.0,google-chromecast
28.0,25.0,14870.0,2720.0,1.0,4.0,11.0,2.0,17.0,8.0,13406.0,1412.0,8896.0,10009.0,585.0,212.0,1408.0,580.0,613.0,178.0,8885.0,9998.0,google-chromecast
28.0,25.0,14668.0,2961.0,1.0,3.0,11.0,2.0,17.0,8.0,13204.0,1653.0,8896.0,10008.0,585.0,212.0,1408.0,580.0,611.0,170.0,8886.0,9998.0,google-chromecast
28.0,25.0,14872.0,2890.0,1.0,3.0,11.0,2.0,17.0,8.0,13408.0,1582.0,8897.0,10009.0,585.0,212.0,1408.0,580.0,613.0,170.0,8885.0,9996.0,google-chromecast
1950.0,2440.0,116873.0,3678975.0,30.0,1.0,16.0,2351.0,48.0,2371.0,7073.0,3552087.0,901.0,720.0,594.0,212.0,960.0,4224.0,314.0,872.0,889.0,709.0,google-chromecast
30.0,25.0,14867.0,2759.0,1.0,4.0,11.0,2.0,17.0,8.0,13299.0,1451.0,8283.0,10009.0,585.0,212.0,1408.0,580.0,612.0,179.0,8271.0,9996.0,google-chromecast
45.0,42.0,11251.0,19522.0,4.0,4.0,7.0,13.0,15.0,21.0,8891.0,17330.0,7757.0,8325.0,585.0,212.0,1408.0,2816.0,583.0,625.0,7749.0,8298.0,google-chromecast
29.0,25.0,15199.0,2789.0,1.0,3.0,11.0,2.0,17.0,8.0,13683.0,1481.0,8576.0,10006.0,585.0,212.0,1408.0,580.0,616.0,174.0,8569.0,9999.0,google-chromecast
30.0,28.0,14887.0,2926.0,1.0,3.0,11.0,2.0,17.0,8.0,13319.0,1462.0,8281.0,8895.0,585.0,212.0,1408.0,580.0,612.0,174.0,8274.0,8888.0,google-chromecast
22.0,21.0,5648.0,2747.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11442.0,12015.0,585.0,212.0,1408.0,580.0,514.0,194.0,11434.0,11986.0,google-chromecast
21.0,22.0,5809.0,3273.0,2.0,3.0,4.0,3.0,9.0,9.0,4709.0,2121.0,12013.0,11440.0,585.0,212.0,1408.0,618.0,547.0,209.0,12005.0,11415.0,google-chromecast
29.0,26.0,14742.0,3062.0,2.0,3.0,11.0,3.0,18.0,8.0,13226.0,1702.0,8579.0,9608.0,585.0,212.0,1408.0,580.0,607.0,171.0,8571.0,9599.0,google-chromecast
29.0,25.0,15025.0,2991.0,1.0,3.0,11.0,3.0,17.0,8.0,13509.0,1683.0,8578.0,10007.0,585.0,212.0,1408.0,580.0,614.0,173.0,8569.0,9997.0,google-chromecast
29.0,25.0,14497.0,3074.0,1.0,3.0,11.0,4.0,17.0,8.0,12981.0,1766.0,8577.0,10007.0,585.0,212.0,1408.0,580.0,610.0,172.0,8571.0,10001.0,google-chromecast
21.0,22.0,5809.0,3219.0,2.0,4.0,4.0,3.0,9.0,9.0,4709.0,2067.0,12015.0,11442.0,585.0,212.0,1408.0,617.0,547.0,214.0,12007.0,11413.0,google-chromecast
30.0,25.0,15542.0,2910.0,2.0,3.0,11.0,3.0,18.0,8.0,13974.0,1602.0,8282.0,10008.0,585.0,212.0,1408.0,580.0,611.0,180.0,8272.0,9998.0,google-chromecast
29.0,25.0,14637.0,3009.0,1.0,3.0,11.0,3.0,17.0,8.0,13121.0,1701.0,8577.0,10006.0,585.0,212.0,1408.0,580.0,610.0,171.0,8571.0,9999.0,google-chromecast
28.0,24.0,15308.0,2751.0,1.0,3.0,11.0,3.0,17.0,7.0,13844.0,1495.0,8894.0,10441.0,585.0,212.0,1408.0,580.0,617.0,183.0,8888.0,10434.0,google-chromecast
25.0,22.0,6015.0,3085.0,2.0,3.0,4.0,2.0,9.0,9.0,4707.0,1933.0,10011.0,11441.0,585.0,212.0,1408.0,618.0,547.0,213.0,10004.0,11415.0,google-chromecast
28.0,26.0,14758.0,2959.0,1.0,3.0,11.0,3.0,17.0,8.0,13282.0,1599.0,8896.0,9608.0,585.0,212.0,1408.0,580.0,612.0,173.0,8889.0,9600.0,google-chromecast
22.0,21.0,5648.0,2747.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11442.0,12015.0,585.0,212.0,1408.0,580.0,514.0,194.0,11434.0,11985.0,google-chromecast
30.0,25.0,15290.0,2841.0,1.0,3.0,11.0,3.0,17.0,8.0,13722.0,1533.0,8282.0,10007.0,585.0,212.0,1408.0,580.0,616.0,176.0,8276.0,10000.0,google-chromecast
28.0,24.0,14451.0,2955.0,1.0,3.0,11.0,3.0,17.0,7.0,12987.0,1699.0,8895.0,10442.0,585.0,212.0,1408.0,580.0,610.0,204.0,8889.0,10435.0,google-chromecast
20.0,22.0,5755.0,3411.0,2.0,3.0,4.0,4.0,9.0,9.0,4707.0,2259.0,12648.0,11443.0,585.0,212.0,1408.0,618.0,547.0,205.0,12636.0,11412.0,google-chromecast
29.0,25.0,15171.0,2829.0,1.0,3.0,11.0,3.0,17.0,8.0,13655.0,1521.0,8578.0,10007.0,585.0,212.0,1408.0,580.0,615.0,176.0,8570.0,9999.0,google-chromecast
