,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
14820,25.0,18.0,14961.0,4941.0,1.0,4.0,11.0,4.0,13.0,9.0,13941.0,4209.0,5.0,7.0,517.0,96.0,1420.0,1883.0,480.0,655.0,15.0,19.0,atom-tech-atom-cam
14821,1180.0,781.0,1655411.0,35461.0,1.0,4.0,1154.0,4.0,1167.0,9.0,1608191.0,4209.0,10.0,15.0,517.0,96.0,1420.0,1883.0,545.0,655.0,19.0,22.0,atom-tech-atom-cam
14822,12.0,9.0,1974.0,5316.0,1.0,1.0,2.0,4.0,4.0,5.0,1342.0,4840.0,38.0,52.0,517.0,1408.0,668.0,1475.0,264.0,584.0,65.0,93.0,atom-tech-atom-cam
14823,26.0,20.0,15999.0,5021.0,1.0,4.0,12.0,4.0,14.0,9.0,14939.0,4209.0,6.0,8.0,517.0,96.0,1420.0,1883.0,480.0,655.0,10.0,14.0,atom-tech-atom-cam
14824,1120.0,726.0,1569912.0,33261.0,1.0,4.0,1094.0,4.0,1108.0,9.0,1525092.0,4209.0,10.0,15.0,517.0,96.0,1420.0,1883.0,544.0,655.0,12.0,16.0,atom-tech-atom-cam
14825,13.0,9.0,2038.0,5316.0,1.0,1.0,2.0,3.0,4.0,5.0,1342.0,4840.0,24.0,36.0,517.0,1408.0,668.0,1906.0,264.0,764.0,44.0,51.0,atom-tech-atom-cam
14826,26.0,20.0,15626.0,5021.0,1.0,4.0,12.0,4.0,14.0,9.0,14566.0,4209.0,7.0,9.0,517.0,96.0,1420.0,1883.0,484.0,655.0,19.0,22.0,atom-tech-atom-cam
14827,1112.0,726.0,1568803.0,33261.0,1.0,4.0,1093.0,4.0,1100.0,9.0,1524303.0,4209.0,10.0,16.0,517.0,96.0,1420.0,1883.0,548.0,655.0,15.0,21.0,atom-tech-atom-cam
14828,12.0,8.0,1969.0,5260.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,37.0,58.0,517.0,1408.0,663.0,1906.0,263.0,695.0,73.0,86.0,atom-tech-atom-cam
14829,26.0,17.0,15782.0,4901.0,1.0,4.0,12.0,3.0,14.0,8.0,14722.0,4209.0,6.0,9.0,517.0,96.0,1420.0,3303.0,482.0,1058.0,20.0,22.0,atom-tech-atom-cam
14830,1179.0,778.0,1652935.0,35341.0,1.0,4.0,1157.0,4.0,1166.0,9.0,1605755.0,4209.0,10.0,15.0,517.0,96.0,1420.0,1883.0,545.0,655.0,19.0,22.0,atom-tech-atom-cam
14831,12.0,8.0,1969.0,5260.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,25.0,40.0,517.0,1408.0,663.0,1906.0,263.0,695.0,44.0,51.0,atom-tech-atom-cam
14832,26.0,19.0,15846.0,4981.0,1.0,4.0,12.0,5.0,14.0,10.0,14762.0,4209.0,6.0,8.0,517.0,96.0,1420.0,1420.0,482.0,524.0,17.0,21.0,atom-tech-atom-cam
14833,1128.0,733.0,1586179.0,33541.0,1.0,4.0,1106.0,4.0,1115.0,9.0,1541039.0,4209.0,10.0,16.0,517.0,96.0,1420.0,1883.0,547.0,655.0,13.0,17.0,atom-tech-atom-cam
14834,12.0,11.0,1974.0,5420.0,1.0,1.0,2.0,3.0,4.0,5.0,1342.0,4840.0,26.0,29.0,517.0,1408.0,668.0,1906.0,264.0,764.0,43.0,45.0,atom-tech-atom-cam
14835,26.0,20.0,15825.0,5021.0,1.0,4.0,12.0,4.0,14.0,9.0,14765.0,4209.0,7.0,9.0,517.0,96.0,1420.0,1883.0,482.0,655.0,12.0,14.0,atom-tech-atom-cam
14836,1123.0,741.0,1573099.0,33861.0,1.0,4.0,1093.0,4.0,1111.0,9.0,1528159.0,4209.0,10.0,15.0,517.0,96.0,1420.0,1883.0,544.0,655.0,15.0,19.0,atom-tech-atom-cam
14837,12.0,8.0,1974.0,5264.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,35.0,55.0,517.0,1408.0,668.0,1906.0,264.0,695.0,47.0,73.0,atom-tech-atom-cam
14838,26.0,19.0,16137.0,4981.0,1.0,4.0,12.0,3.0,14.0,8.0,15077.0,4209.0,8.0,11.0,517.0,96.0,1420.0,3303.0,479.0,1058.0,18.0,22.0,atom-tech-atom-cam
14839,1121.0,731.0,1570928.0,33461.0,1.0,4.0,1103.0,4.0,1109.0,9.0,1526068.0,4209.0,10.0,15.0,517.0,96.0,1420.0,1883.0,544.0,655.0,10.0,15.0,atom-tech-atom-cam
14840,12.0,8.0,1980.0,5272.0,1.0,1.0,2.0,3.0,4.0,4.0,1348.0,4848.0,31.0,49.0,517.0,1408.0,674.0,1906.0,266.0,696.0,46.0,71.0,atom-tech-atom-cam
14841,26.0,20.0,16095.0,5021.0,1.0,4.0,12.0,4.0,14.0,9.0,15035.0,4209.0,7.0,9.0,517.0,96.0,1420.0,1883.0,479.0,655.0,12.0,14.0,atom-tech-atom-cam
14842,1153.0,747.0,1629855.0,34101.0,1.0,4.0,1134.0,4.0,1141.0,9.0,1583715.0,4209.0,10.0,16.0,517.0,96.0,1420.0,1883.0,549.0,655.0,15.0,20.0,atom-tech-atom-cam
14843,12.0,10.0,1974.0,5368.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,28.0,35.0,517.0,1408.0,668.0,1906.0,264.0,695.0,44.0,55.0,atom-tech-atom-cam
14844,26.0,20.0,16270.0,5021.0,1.0,4.0,12.0,4.0,14.0,9.0,15210.0,4209.0,10.0,13.0,517.0,96.0,1420.0,1883.0,479.0,655.0,11.0,15.0,atom-tech-atom-cam
14845,1211.0,784.0,1700582.0,35581.0,1.0,4.0,1183.0,4.0,1199.0,9.0,1652122.0,4209.0,10.0,16.0,517.0,96.0,1420.0,1883.0,545.0,655.0,13.0,17.0,atom-tech-atom-cam
14846,12.0,8.0,1974.0,5264.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,26.0,41.0,517.0,1408.0,668.0,1906.0,264.0,695.0,42.0,50.0,atom-tech-atom-cam
14847,26.0,20.0,16155.0,5021.0,1.0,4.0,12.0,4.0,14.0,9.0,15095.0,4209.0,6.0,8.0,517.0,96.0,1420.0,1883.0,479.0,655.0,10.0,13.0,atom-tech-atom-cam
14848,1119.0,723.0,1572706.0,33141.0,1.0,4.0,1098.0,4.0,1106.0,9.0,1527926.0,4209.0,10.0,16.0,517.0,96.0,1420.0,1883.0,546.0,655.0,11.0,16.0,atom-tech-atom-cam
14849,12.0,8.0,1974.0,5264.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,26.0,41.0,517.0,1408.0,668.0,1906.0,264.0,695.0,45.0,52.0,atom-tech-atom-cam
14850,26.0,17.0,16324.0,4901.0,1.0,4.0,12.0,3.0,14.0,8.0,15264.0,4209.0,5.0,8.0,517.0,96.0,1420.0,3303.0,478.0,1058.0,11.0,13.0,atom-tech-atom-cam
14851,1105.0,714.0,1560276.0,32781.0,1.0,4.0,1087.0,4.0,1093.0,9.0,1516056.0,4209.0,10.0,16.0,517.0,96.0,1420.0,1883.0,549.0,655.0,10.0,16.0,atom-tech-atom-cam
14852,12.0,8.0,1974.0,5264.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,45.0,71.0,517.0,1408.0,668.0,1906.0,264.0,695.0,96.0,112.0,atom-tech-atom-cam
14853,26.0,21.0,15687.0,5061.0,1.0,4.0,12.0,5.0,14.0,10.0,14603.0,4209.0,6.0,8.0,517.0,96.0,1420.0,1420.0,483.0,524.0,11.0,15.0,atom-tech-atom-cam
14854,1143.0,735.0,1610047.0,33621.0,1.0,4.0,1120.0,4.0,1130.0,9.0,1564307.0,4209.0,10.0,16.0,517.0,96.0,1420.0,2840.0,548.0,855.0,13.0,20.0,atom-tech-atom-cam
14855,13.0,8.0,2026.0,5264.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,25.0,43.0,517.0,1408.0,668.0,1906.0,264.0,695.0,43.0,60.0,atom-tech-atom-cam
14856,26.0,20.0,15825.0,5021.0,1.0,4.0,12.0,4.0,14.0,9.0,14765.0,4209.0,7.0,9.0,517.0,96.0,1420.0,1883.0,482.0,655.0,20.0,24.0,atom-tech-atom-cam
14857,1132.0,732.0,1589730.0,33501.0,1.0,4.0,1112.0,4.0,1119.0,9.0,1544430.0,4209.0,10.0,16.0,517.0,96.0,1420.0,1883.0,546.0,655.0,20.0,23.0,atom-tech-atom-cam
14858,12.0,8.0,1974.0,5264.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,27.0,43.0,517.0,1408.0,668.0,1906.0,264.0,695.0,43.0,62.0,atom-tech-atom-cam
14859,26.0,21.0,16065.0,5061.0,1.0,4.0,12.0,5.0,14.0,10.0,14981.0,4209.0,7.0,8.0,517.0,96.0,1420.0,1420.0,480.0,524.0,16.0,19.0,atom-tech-atom-cam
14860,1130.0,748.0,1588674.0,34153.0,2.0,4.0,1106.0,4.0,1117.0,9.0,1543454.0,4209.0,10.0,15.0,517.0,96.0,1420.0,1883.0,546.0,655.0,21.0,24.0,atom-tech-atom-cam
14861,12.0,8.0,1974.0,5264.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,40.0,62.0,517.0,1408.0,668.0,1906.0,264.0,695.0,84.0,99.0,atom-tech-atom-cam
14862,27.0,20.0,16421.0,5021.0,1.0,4.0,12.0,4.0,14.0,9.0,15321.0,4209.0,8.0,11.0,517.0,96.0,1420.0,1883.0,478.0,655.0,13.0,18.0,atom-tech-atom-cam
14863,1123.0,735.0,1580024.0,33630.0,1.0,5.0,1101.0,4.0,1109.0,10.0,1535072.0,4218.0,10.0,15.0,517.0,96.0,1420.0,1883.0,548.0,636.0,22.0,27.0,atom-tech-atom-cam
14864,12.0,8.0,1974.0,5264.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,25.0,40.0,517.0,1408.0,668.0,1906.0,264.0,695.0,39.0,46.0,atom-tech-atom-cam
14865,26.0,19.0,16177.0,4981.0,1.0,4.0,12.0,3.0,14.0,8.0,15117.0,4209.0,6.0,8.0,517.0,96.0,1420.0,3303.0,479.0,1058.0,13.0,17.0,atom-tech-atom-cam
14866,1132.0,729.0,1593058.0,33381.0,1.0,4.0,1107.0,4.0,1119.0,9.0,1547758.0,4209.0,10.0,16.0,517.0,96.0,1420.0,1883.0,547.0,655.0,15.0,19.0,atom-tech-atom-cam
14867,13.0,9.0,2026.0,5316.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,27.0,39.0,517.0,1408.0,668.0,1906.0,264.0,695.0,45.0,60.0,atom-tech-atom-cam
14868,26.0,18.0,16060.0,4941.0,1.0,4.0,12.0,4.0,14.0,9.0,15000.0,4209.0,5.0,8.0,517.0,96.0,1420.0,1883.0,480.0,655.0,11.0,14.0,atom-tech-atom-cam
14869,1135.0,635.0,1596094.0,29621.0,1.0,4.0,1116.0,4.0,1122.0,9.0,1550674.0,4209.0,10.0,18.0,517.0,96.0,1420.0,1883.0,547.0,655.0,11.0,17.0,atom-tech-atom-cam
14870,12.0,8.0,1974.0,5264.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,27.0,43.0,517.0,1408.0,668.0,1906.0,264.0,695.0,42.0,48.0,atom-tech-atom-cam
14871,27.0,20.0,17727.0,5033.0,1.0,4.0,13.0,3.0,15.0,8.0,16627.0,4209.0,6.0,8.0,517.0,96.0,1420.0,3303.0,478.0,1058.0,14.0,17.0,atom-tech-atom-cam
14872,1137.0,757.0,1603432.0,34501.0,1.0,4.0,1114.0,4.0,1124.0,9.0,1557932.0,4209.0,10.0,15.0,517.0,96.0,1420.0,1883.0,549.0,655.0,20.0,24.0,atom-tech-atom-cam
14873,12.0,8.0,1974.0,5264.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,28.0,43.0,517.0,1408.0,668.0,1906.0,264.0,695.0,44.0,59.0,atom-tech-atom-cam
14874,26.0,19.0,16375.0,4981.0,1.0,4.0,12.0,4.0,14.0,9.0,15315.0,4209.0,6.0,8.0,517.0,96.0,1420.0,1883.0,478.0,655.0,13.0,16.0,atom-tech-atom-cam
14875,1131.0,738.0,1585707.0,33741.0,1.0,4.0,1108.0,4.0,1118.0,9.0,1540447.0,4209.0,10.0,15.0,517.0,96.0,1420.0,1883.0,545.0,655.0,16.0,20.0,atom-tech-atom-cam
14876,12.0,10.0,1974.0,5368.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,31.0,37.0,517.0,1408.0,668.0,1906.0,264.0,695.0,44.0,57.0,atom-tech-atom-cam
14877,26.0,20.0,16023.0,5021.0,1.0,4.0,12.0,4.0,14.0,9.0,14963.0,4209.0,7.0,9.0,517.0,96.0,1420.0,1883.0,480.0,655.0,18.0,22.0,atom-tech-atom-cam
14878,1117.0,731.0,1578548.0,33473.0,1.0,4.0,1099.0,4.0,1104.0,9.0,1533848.0,4209.0,10.0,15.0,517.0,96.0,1420.0,1883.0,550.0,655.0,11.0,17.0,atom-tech-atom-cam
14879,12.0,8.0,1974.0,5264.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,26.0,41.0,517.0,1408.0,668.0,1906.0,264.0,695.0,45.0,53.0,atom-tech-atom-cam
14880,26.0,20.0,16226.0,5021.0,1.0,4.0,12.0,4.0,14.0,9.0,15166.0,4209.0,8.0,10.0,517.0,96.0,1420.0,1883.0,479.0,655.0,18.0,23.0,atom-tech-atom-cam
14881,1123.0,727.0,1586606.0,33301.0,1.0,4.0,1105.0,4.0,1110.0,9.0,1541666.0,4209.0,10.0,16.0,517.0,96.0,1420.0,1883.0,550.0,655.0,14.0,18.0,atom-tech-atom-cam
14882,12.0,8.0,1974.0,5264.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,24.0,38.0,517.0,1408.0,668.0,1906.0,264.0,695.0,43.0,51.0,atom-tech-atom-cam
14883,26.0,20.0,16179.0,5021.0,1.0,4.0,12.0,4.0,14.0,9.0,15119.0,4209.0,7.0,8.0,517.0,96.0,1420.0,1883.0,479.0,655.0,11.0,14.0,atom-tech-atom-cam
14884,1148.0,741.0,1617435.0,33861.0,1.0,4.0,1126.0,4.0,1135.0,9.0,1571495.0,4209.0,10.0,16.0,517.0,96.0,1420.0,1883.0,548.0,655.0,12.0,16.0,atom-tech-atom-cam
14885,12.0,10.0,1974.0,5368.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,26.0,32.0,517.0,1408.0,668.0,1906.0,264.0,695.0,44.0,46.0,atom-tech-atom-cam
14886,26.0,18.0,16125.0,4941.0,1.0,4.0,12.0,4.0,14.0,9.0,15065.0,4209.0,5.0,7.0,517.0,96.0,1420.0,1883.0,479.0,655.0,11.0,14.0,atom-tech-atom-cam
14887,1079.0,693.0,1523272.0,31941.0,1.0,4.0,1061.0,4.0,1066.0,9.0,1480092.0,4209.0,10.0,16.0,517.0,96.0,1420.0,1883.0,550.0,655.0,10.0,16.0,atom-tech-atom-cam
14888,12.0,8.0,1974.0,5264.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,49.0,78.0,517.0,1408.0,668.0,1906.0,264.0,695.0,98.0,114.0,atom-tech-atom-cam
14889,27.0,19.0,16559.0,4981.0,2.0,4.0,12.0,4.0,15.0,9.0,15459.0,4209.0,7.0,9.0,517.0,96.0,1420.0,1883.0,485.0,655.0,19.0,25.0,atom-tech-atom-cam
14890,1190.0,779.0,1683795.0,35381.0,1.0,4.0,1172.0,4.0,1177.0,9.0,1636175.0,4209.0,10.0,15.0,517.0,96.0,1420.0,1883.0,551.0,655.0,16.0,21.0,atom-tech-atom-cam
14891,13.0,10.0,2026.0,5368.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,26.0,35.0,517.0,1408.0,668.0,1906.0,264.0,695.0,44.0,55.0,atom-tech-atom-cam
14892,26.0,20.0,16341.0,5021.0,1.0,4.0,12.0,4.0,14.0,9.0,15281.0,4209.0,8.0,10.0,517.0,96.0,1420.0,1883.0,478.0,655.0,11.0,14.0,atom-tech-atom-cam
14893,1132.0,719.0,1584663.0,32981.0,1.0,4.0,1105.0,4.0,1119.0,9.0,1539363.0,4209.0,10.0,16.0,517.0,96.0,1420.0,1883.0,544.0,655.0,16.0,20.0,atom-tech-atom-cam
14894,12.0,10.0,1974.0,5368.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,48.0,59.0,517.0,1408.0,668.0,1906.0,264.0,695.0,92.0,99.0,atom-tech-atom-cam
14895,27.0,23.0,18233.0,5153.0,1.0,4.0,14.0,5.0,16.0,10.0,17133.0,4209.0,6.0,7.0,517.0,96.0,1420.0,1420.0,480.0,524.0,11.0,18.0,atom-tech-atom-cam
14896,1187.0,780.0,1679443.0,35433.0,1.0,4.0,1171.0,4.0,1175.0,9.0,1631943.0,4209.0,10.0,15.0,517.0,96.0,1420.0,1883.0,550.0,655.0,12.0,16.0,atom-tech-atom-cam
14897,12.0,8.0,1969.0,5260.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,24.0,39.0,517.0,1408.0,663.0,1906.0,263.0,695.0,44.0,51.0,atom-tech-atom-cam
14898,26.0,20.0,16142.0,5021.0,1.0,4.0,12.0,4.0,14.0,9.0,15082.0,4209.0,7.0,9.0,517.0,96.0,1420.0,1883.0,479.0,655.0,15.0,20.0,atom-tech-atom-cam
14899,1109.0,718.0,1568260.0,32941.0,1.0,4.0,1092.0,4.0,1097.0,9.0,1523880.0,4209.0,10.0,16.0,517.0,96.0,1420.0,1883.0,551.0,655.0,15.0,20.0,atom-tech-atom-cam
14900,12.0,11.0,1974.0,5420.0,1.0,1.0,2.0,4.0,4.0,5.0,1342.0,4840.0,35.0,39.0,517.0,1408.0,668.0,1475.0,264.0,584.0,64.0,68.0,atom-tech-atom-cam
14901,26.0,20.0,16196.0,5021.0,1.0,4.0,12.0,4.0,14.0,9.0,15136.0,4209.0,6.0,8.0,517.0,96.0,1420.0,1883.0,479.0,655.0,16.0,19.0,atom-tech-atom-cam
14902,1113.0,729.0,1573220.0,33381.0,1.0,4.0,1098.0,4.0,1101.0,9.0,1528680.0,4209.0,10.0,16.0,517.0,96.0,1420.0,1883.0,550.0,655.0,15.0,20.0,atom-tech-atom-cam
14903,12.0,8.0,1974.0,5264.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,24.0,38.0,517.0,1408.0,668.0,1906.0,264.0,695.0,41.0,49.0,atom-tech-atom-cam
14904,26.0,18.0,16175.0,4941.0,1.0,4.0,12.0,4.0,14.0,9.0,15115.0,4209.0,6.0,9.0,517.0,96.0,1420.0,1883.0,479.0,655.0,20.0,22.0,atom-tech-atom-cam
14905,1120.0,741.0,1576931.0,33873.0,1.0,4.0,1099.0,3.0,1107.0,8.0,1532111.0,4209.0,10.0,15.0,517.0,96.0,1420.0,3303.0,548.0,1058.0,19.0,23.0,atom-tech-atom-cam
14906,12.0,8.0,1974.0,5264.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,33.0,52.0,517.0,1408.0,668.0,1906.0,264.0,695.0,65.0,79.0,atom-tech-atom-cam
14907,26.0,20.0,15908.0,5021.0,1.0,4.0,12.0,4.0,14.0,9.0,14848.0,4209.0,8.0,11.0,517.0,96.0,1420.0,1883.0,481.0,655.0,15.0,19.0,atom-tech-atom-cam
14908,1126.0,735.0,1594582.0,33621.0,1.0,4.0,1111.0,4.0,1113.0,9.0,1549522.0,4209.0,10.0,16.0,517.0,96.0,1420.0,1883.0,552.0,655.0,12.0,17.0,atom-tech-atom-cam
14909,12.0,8.0,1974.0,5264.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,26.0,41.0,517.0,1408.0,668.0,1906.0,264.0,695.0,45.0,51.0,atom-tech-atom-cam
14910,26.0,20.0,16465.0,5021.0,1.0,4.0,12.0,4.0,14.0,9.0,15405.0,4209.0,7.0,9.0,517.0,96.0,1420.0,1883.0,478.0,655.0,19.0,22.0,atom-tech-atom-cam
14911,1123.0,733.0,1588132.0,33541.0,1.0,4.0,1106.0,4.0,1110.0,9.0,1543192.0,4209.0,10.0,16.0,517.0,96.0,1420.0,1883.0,551.0,655.0,10.0,16.0,atom-tech-atom-cam
14912,12.0,8.0,1974.0,5264.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,26.0,41.0,517.0,1408.0,668.0,1906.0,264.0,695.0,44.0,51.0,atom-tech-atom-cam
14913,27.0,19.0,17096.0,4981.0,1.0,4.0,13.0,4.0,15.0,9.0,15996.0,4209.0,6.0,9.0,517.0,96.0,1420.0,1883.0,480.0,655.0,11.0,14.0,atom-tech-atom-cam
14914,978.0,648.0,1374528.0,30141.0,1.0,4.0,958.0,3.0,965.0,8.0,1335388.0,4209.0,10.0,15.0,517.0,96.0,1420.0,3303.0,547.0,1058.0,14.0,18.0,atom-tech-atom-cam
14915,12.0,9.0,1986.0,5316.0,1.0,1.0,2.0,4.0,4.0,5.0,1342.0,4840.0,32.0,44.0,517.0,1408.0,668.0,1475.0,264.0,584.0,49.0,67.0,atom-tech-atom-cam
14916,26.0,21.0,16262.0,5061.0,1.0,4.0,12.0,5.0,14.0,10.0,15178.0,4209.0,9.0,11.0,517.0,96.0,1420.0,1420.0,479.0,524.0,11.0,15.0,atom-tech-atom-cam
14917,1117.0,732.0,1572785.0,33501.0,1.0,4.0,1097.0,3.0,1105.0,8.0,1528085.0,4209.0,10.0,15.0,517.0,96.0,1420.0,3303.0,547.0,1058.0,19.0,24.0,atom-tech-atom-cam
14918,12.0,8.0,1969.0,5260.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,36.0,57.0,517.0,1408.0,663.0,1906.0,263.0,695.0,75.0,87.0,atom-tech-atom-cam
14919,26.0,20.0,16046.0,5021.0,1.0,4.0,12.0,4.0,14.0,9.0,14986.0,4209.0,7.0,9.0,517.0,96.0,1420.0,1883.0,480.0,655.0,11.0,14.0,atom-tech-atom-cam
14920,1114.0,722.0,1572431.0,33101.0,1.0,4.0,1095.0,4.0,1102.0,9.0,1527851.0,4209.0,10.0,16.0,517.0,96.0,1420.0,1883.0,549.0,655.0,11.0,16.0,atom-tech-atom-cam
14921,12.0,8.0,1974.0,5264.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,47.0,75.0,517.0,1408.0,668.0,1906.0,264.0,695.0,91.0,106.0,atom-tech-atom-cam
14922,26.0,20.0,16302.0,5021.0,1.0,4.0,12.0,4.0,14.0,9.0,15242.0,4209.0,6.0,8.0,517.0,96.0,1420.0,1883.0,479.0,655.0,14.0,17.0,atom-tech-atom-cam
14923,1158.0,758.0,1626522.0,34541.0,1.0,4.0,1135.0,4.0,1146.0,9.0,1580182.0,4209.0,10.0,15.0,517.0,96.0,1420.0,1883.0,545.0,655.0,19.0,23.0,atom-tech-atom-cam
14924,12.0,8.0,1969.0,5260.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,35.0,56.0,517.0,1408.0,663.0,1906.0,263.0,695.0,77.0,90.0,atom-tech-atom-cam
14925,26.0,21.0,16117.0,5061.0,1.0,4.0,12.0,5.0,14.0,10.0,15057.0,4209.0,8.0,9.0,517.0,96.0,1420.0,1420.0,480.0,524.0,16.0,20.0,atom-tech-atom-cam
14926,1092.0,700.0,1528199.0,32221.0,1.0,4.0,1069.0,4.0,1079.0,9.0,1484499.0,4209.0,10.0,16.0,517.0,96.0,1420.0,1883.0,544.0,655.0,12.0,16.0,atom-tech-atom-cam
14927,12.0,8.0,1974.0,5264.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,48.0,76.0,517.0,1408.0,668.0,1906.0,264.0,695.0,88.0,113.0,atom-tech-atom-cam
14928,26.0,20.0,15851.0,5021.0,1.0,4.0,12.0,4.0,14.0,9.0,14791.0,4209.0,9.0,12.0,517.0,96.0,1420.0,1883.0,481.0,655.0,12.0,19.0,atom-tech-atom-cam
14929,1159.0,742.0,1623490.0,33913.0,2.0,4.0,1130.0,4.0,1146.0,9.0,1577110.0,4209.0,10.0,16.0,517.0,96.0,1420.0,1883.0,544.0,655.0,18.0,21.0,atom-tech-atom-cam
14930,12.0,10.0,1974.0,5368.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,36.0,44.0,517.0,2816.0,668.0,2816.0,264.0,1060.0,49.0,62.0,atom-tech-atom-cam
14931,26.0,20.0,15897.0,5021.0,1.0,4.0,12.0,4.0,14.0,9.0,14837.0,4209.0,7.0,9.0,517.0,96.0,1420.0,1883.0,481.0,655.0,16.0,20.0,atom-tech-atom-cam
14932,1136.0,709.0,1598898.0,32581.0,1.0,4.0,1115.0,4.0,1123.0,9.0,1553438.0,4209.0,10.0,16.0,517.0,96.0,1420.0,1883.0,547.0,655.0,11.0,16.0,atom-tech-atom-cam
14933,12.0,9.0,1986.0,5316.0,1.0,1.0,2.0,4.0,4.0,5.0,1342.0,4840.0,26.0,36.0,517.0,1408.0,668.0,1475.0,264.0,584.0,43.0,49.0,atom-tech-atom-cam
14934,26.0,20.0,15825.0,5021.0,1.0,4.0,12.0,4.0,14.0,9.0,14741.0,4209.0,8.0,10.0,517.0,96.0,1420.0,1883.0,482.0,655.0,12.0,15.0,atom-tech-atom-cam
14935,1136.0,733.0,1592758.0,33541.0,1.0,4.0,1112.0,4.0,1123.0,9.0,1547298.0,4209.0,10.0,16.0,517.0,96.0,1420.0,1883.0,545.0,655.0,15.0,20.0,atom-tech-atom-cam
17064,12.0,9.0,919.0,4976.0,1.0,1.0,0.0,3.0,4.0,4.0,435.0,4612.0,34.0,47.0,131.0,2602.0,147.0,2602.0,45.0,1012.0,61.0,64.0,canon-inkjet-printer
17065,14.0,10.0,1355.0,4400.0,1.0,1.0,1.0,3.0,5.0,4.0,791.0,3996.0,145.0,209.0,133.0,1420.0,370.0,1731.0,112.0,642.0,335.0,345.0,canon-inkjet-printer
17066,70.0,63.0,3329.0,94714.0,1.0,4.0,1.0,53.0,4.0,57.0,525.0,92190.0,8.0,9.0,136.0,2634.0,232.0,5680.0,71.0,883.0,34.0,33.0,canon-inkjet-printer
17067,19.0,17.0,2516.0,4063.0,2.0,7.0,1.0,3.0,7.0,11.0,1752.0,3379.0,31743.0,35710.0,125.0,108.0,1314.0,1420.0,435.0,513.0,31714.0,35681.0,canon-inkjet-printer
17068,13.0,11.0,959.0,5055.0,1.0,2.0,0.0,4.0,4.0,6.0,435.0,4611.0,72.0,86.0,131.0,1181.0,147.0,1581.0,45.0,644.0,96.0,87.0,canon-inkjet-printer
17069,13.0,10.0,1315.0,4400.0,1.0,1.0,1.0,3.0,5.0,4.0,791.0,3996.0,115.0,154.0,133.0,1420.0,370.0,1731.0,112.0,642.0,131.0,136.0,canon-inkjet-printer
17070,60.0,47.0,2929.0,84237.0,1.0,4.0,1.0,37.0,4.0,41.0,525.0,82353.0,9.0,11.0,136.0,1420.0,232.0,5680.0,71.0,1090.0,33.0,31.0,canon-inkjet-printer
17071,17.0,16.0,2405.0,3992.0,1.0,6.0,1.0,3.0,6.0,10.0,1721.0,3348.0,18896.0,20155.0,125.0,108.0,1314.0,1420.0,460.0,512.0,18866.0,20125.0,canon-inkjet-printer
