packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
21.0,16.0,3176.0,17395.0,0.0,1.0,2.0,9.0,4.0,10.0,2196.0,16743.0,39.0,7997.0,218.0,1360.0,1360.0,5440.0,487.0,1524.0,58.0,7944.0,amazon-fire-tv-stick-4k
29.0,22.0,12602.0,5911.0,1.0,7.0,10.0,4.0,12.0,14.0,11398.0,5019.0,10789.0,471.0,227.0,96.0,1360.0,1360.0,488.0,589.0,10743.0,433.0,amazon-fire-tv-stick-4k
19.0,19.0,2087.0,2873.0,3.0,2.0,2.0,2.0,6.0,8.0,1091.0,1877.0,13341.0,13341.0,517.0,156.0,517.0,976.0,184.0,303.0,13326.0,13325.0,amazon-fire-tv-stick-4k
23.0,28.0,2717.0,7361.0,1.0,2.0,1.0,7.0,5.0,16.0,1465.0,5897.0,11187.0,9115.0,206.0,933.0,1027.0,1408.0,370.0,538.0,11100.0,9025.0,amazon-fire-tv-stick-4k
23.0,23.0,2974.0,3001.0,3.0,2.0,2.0,3.0,7.0,10.0,1734.0,1797.0,10970.0,10970.0,517.0,156.0,835.0,637.0,286.0,188.0,10961.0,10957.0,amazon-fire-tv-stick-4k
12.0,12.0,2673.0,7412.0,0.0,1.0,2.0,5.0,4.0,6.0,2125.0,6920.0,53.0,10017.0,218.0,1360.0,1360.0,2720.0,490.0,851.0,56.0,9974.0,amazon-fire-tv-stick-4k
11.0,9.0,2005.0,6149.0,0.0,1.0,1.0,4.0,3.0,5.0,1533.0,5777.0,87.0,13357.0,213.0,1360.0,1194.0,3151.0,484.0,1086.0,97.0,35097.0,amazon-fire-tv-stick-4k
20.0,22.0,2240.0,7257.0,2.0,2.0,2.0,5.0,7.0,10.0,1180.0,6093.0,12638.0,11434.0,218.0,2801.0,346.0,2801.0,124.0,840.0,12628.0,11421.0,amazon-fire-tv-stick-4k
45.0,47.0,8345.0,7456.0,6.0,7.0,9.0,6.0,18.0,23.0,5985.0,4992.0,6822.0,6525.0,517.0,156.0,1408.0,1408.0,252.0,399.0,6810.0,6514.0,amazon-fire-tv-stick-4k
12.0,10.0,1823.0,8379.0,0.0,2.0,1.0,4.0,3.0,6.0,1299.0,7967.0,71.0,12220.0,183.0,1360.0,990.0,3928.0,394.0,1297.0,66.0,34335.0,amazon-fire-tv-stick-4k
19.0,17.0,2533.0,12869.0,0.0,4.0,1.0,8.0,3.0,12.0,1657.0,12177.0,486.0,8077.0,213.0,2720.0,1318.0,2720.0,542.0,910.0,2472.0,8003.0,amazon-fire-tv-stick-4k
24.0,18.0,8811.0,5522.0,1.0,6.0,7.0,3.0,9.0,11.0,7819.0,4790.0,13080.0,509.0,227.0,96.0,1360.0,2667.0,570.0,829.0,13037.0,473.0,amazon-fire-tv-stick-4k
13.0,10.0,2677.0,7332.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,46.0,17512.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,57.0,49380.0,amazon-fire-tv-stick-4k
95.0,143.0,9137.0,15592.0,67.0,66.0,2.0,4.0,79.0,70.0,5305.0,9860.0,18868.0,12490.0,124.0,1360.0,616.0,4658.0,182.0,1488.0,18818.0,12439.0,amazon-fire-tv-stick-4k
21.0,20.0,2203.0,2599.0,3.0,2.0,2.0,1.0,6.0,8.0,1091.0,1551.0,12006.0,12638.0,517.0,156.0,517.0,851.0,184.0,254.0,11995.0,12626.0,amazon-fire-tv-stick-4k
13.0,12.0,3558.0,7564.0,0.0,1.0,2.0,6.0,4.0,7.0,2982.0,7072.0,52.0,8753.0,188.0,1360.0,1360.0,1360.0,589.0,483.0,59.0,8703.0,amazon-fire-tv-stick-4k
15.0,14.0,3075.0,10361.0,0.0,1.0,2.0,7.0,5.0,8.0,2443.0,9789.0,348.0,7422.0,183.0,2720.0,1360.0,2720.0,474.0,931.0,299.0,7365.0,amazon-fire-tv-stick-4k
31.0,23.0,16016.0,5951.0,1.0,7.0,13.0,4.0,15.0,14.0,14720.0,5019.0,10072.0,451.0,227.0,96.0,1360.0,1360.0,494.0,589.0,10029.0,415.0,amazon-fire-tv-stick-4k
24.0,22.0,2721.0,6749.0,2.0,2.0,1.0,6.0,7.0,10.0,1465.0,5597.0,10441.0,11435.0,206.0,2816.0,835.0,2816.0,261.0,803.0,10433.0,11424.0,amazon-fire-tv-stick-4k
19.0,14.0,3685.0,11829.0,0.0,1.0,3.0,8.0,5.0,9.0,2881.0,11257.0,44.0,9223.0,183.0,1360.0,1360.0,3928.0,444.0,1113.0,56.0,9173.0,amazon-fire-tv-stick-4k
13.0,11.0,3320.0,7164.0,0.0,1.0,2.0,6.0,4.0,7.0,2756.0,6712.0,4664.0,23638.0,213.0,1360.0,1223.0,1791.0,520.0,553.0,4559.0,54832.0,amazon-fire-tv-stick-4k
15.0,11.0,2470.0,5622.0,1.0,4.0,2.0,3.0,4.0,7.0,1670.0,5042.0,21449.0,6124.0,193.0,1408.0,1114.0,2899.0,414.0,1005.0,21418.0,18276.0,amazon-fire-tv-stick-4k
22.0,15.0,3595.0,17205.0,1.0,3.0,3.0,7.0,5.0,10.0,2443.0,16417.0,14316.0,4402.0,204.0,1408.0,1050.0,4224.0,384.0,1429.0,14286.0,4359.0,amazon-fire-tv-stick-4k
21.0,12.0,16038.0,1138.0,2.0,1.0,12.0,1.0,14.0,3.0,14938.0,506.0,15009.0,5558.0,236.0,160.0,1408.0,309.0,513.0,111.0,15006.0,18302.0,amazon-fire-tv-stick-4k
12.0,10.0,1717.0,8605.0,0.0,1.0,1.0,4.0,3.0,6.0,1193.0,8193.0,72.0,6864.0,183.0,1360.0,884.0,3928.0,344.0,1280.0,72.0,19181.0,amazon-fire-tv-stick-4k
13.0,14.0,1708.0,6541.0,0.0,5.0,1.0,5.0,3.0,10.0,1100.0,5969.0,65.0,6349.0,177.0,1360.0,797.0,1360.0,305.0,631.0,60.0,6299.0,amazon-fire-tv-stick-4k
20.0,17.0,2013.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1133.0,5742.0,15827.0,532.0,190.0,96.0,786.0,2720.0,295.0,834.0,15797.0,499.0,amazon-fire-tv-stick-4k
21.0,17.0,4150.0,5482.0,1.0,6.0,3.0,3.0,6.0,11.0,3278.0,4790.0,15038.0,537.0,227.0,96.0,1360.0,2667.0,578.0,829.0,14996.0,501.0,amazon-fire-tv-stick-4k
21.0,20.0,2834.0,2555.0,3.0,3.0,2.0,2.0,7.0,8.0,1734.0,1507.0,12009.0,12641.0,517.0,156.0,835.0,689.0,286.0,219.0,11991.0,12624.0,amazon-fire-tv-stick-4k
12.0,13.0,2661.0,7452.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6920.0,56.0,8502.0,218.0,1360.0,1360.0,1360.0,490.0,505.0,64.0,8457.0,amazon-fire-tv-stick-4k
21.0,22.0,1996.0,5968.0,3.0,3.0,1.0,5.0,7.0,10.0,872.0,4804.0,12009.0,11437.0,218.0,2801.0,346.0,2801.0,107.0,809.0,11999.0,11423.0,amazon-fire-tv-stick-4k
11.0,9.0,1415.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,943.0,6885.0,67.0,8385.0,183.0,1360.0,634.0,3928.0,227.0,1369.0,63.0,21994.0,amazon-fire-tv-stick-4k
37.0,46.0,7216.0,7165.0,6.0,8.0,8.0,6.0,17.0,23.0,5272.0,4765.0,8339.0,6671.0,517.0,156.0,1408.0,1408.0,233.0,399.0,8323.0,6655.0,amazon-fire-tv-stick-4k
32.0,26.0,12313.0,6133.0,1.0,9.0,10.0,4.0,12.0,16.0,10941.0,5081.0,9673.0,11995.0,227.0,96.0,1360.0,1360.0,510.0,603.0,9628.0,11972.0,amazon-fire-tv-stick-4k
28.0,23.0,14665.0,5982.0,2.0,8.0,11.0,3.0,14.0,14.0,13513.0,5050.0,11191.0,451.0,227.0,96.0,1360.0,2667.0,484.0,836.0,11111.0,408.0,amazon-fire-tv-stick-4k
12.0,10.0,1823.0,8379.0,0.0,2.0,1.0,4.0,3.0,6.0,1299.0,7967.0,74.0,7577.0,183.0,1360.0,990.0,3928.0,394.0,1297.0,75.0,21190.0,amazon-fire-tv-stick-4k
18.0,19.0,2035.0,2757.0,3.0,2.0,2.0,2.0,6.0,8.0,1091.0,1761.0,14124.0,13340.0,517.0,156.0,517.0,851.0,184.0,256.0,14112.0,13328.0,amazon-fire-tv-stick-4k
12.0,12.0,2649.0,7412.0,0.0,1.0,2.0,5.0,4.0,6.0,2125.0,6920.0,62.0,16452.0,218.0,1360.0,1360.0,2574.0,490.0,811.0,66.0,16401.0,amazon-fire-tv-stick-4k
21.0,22.0,2563.0,6542.0,2.0,2.0,1.0,5.0,7.0,10.0,1463.0,5390.0,12008.0,11436.0,206.0,1408.0,833.0,2342.0,260.0,718.0,11995.0,11420.0,amazon-fire-tv-stick-4k
16.0,12.0,1498.0,7776.0,1.0,1.0,1.0,4.0,4.0,7.0,814.0,7284.0,60.0,67.0,199.0,4080.0,458.0,4080.0,158.0,1319.0,74.0,83.0,amazon-fire-tv-stick-4k
19.0,17.0,1936.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,1108.0,5741.0,46.0,43.0,190.0,96.0,761.0,2128.0,285.0,731.0,52.0,52.0,amazon-fire-tv-stick-4k
18.0,16.0,1838.0,6393.0,1.0,5.0,1.0,3.0,4.0,10.0,1086.0,5741.0,46.0,43.0,190.0,96.0,739.0,4848.0,275.0,1428.0,60.0,59.0,amazon-fire-tv-stick-4k
19.0,16.0,1758.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,966.0,5742.0,46.0,47.0,190.0,96.0,619.0,3488.0,225.0,1047.0,60.0,64.0,amazon-fire-tv-stick-4k
19.0,16.0,1810.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,1018.0,5742.0,49.0,50.0,190.0,96.0,671.0,2720.0,247.0,942.0,59.0,62.0,amazon-fire-tv-stick-4k
18.0,12.0,3704.0,4982.0,1.0,3.0,3.0,2.0,5.0,8.0,2940.0,4490.0,51.0,63.0,188.0,1360.0,1360.0,2744.0,503.0,928.0,85.0,97.0,amazon-fire-tv-stick-4k
13.0,12.0,1882.0,6461.0,0.0,5.0,1.0,3.0,3.0,8.0,1282.0,5969.0,88.0,5664.0,209.0,1360.0,947.0,4080.0,369.0,1331.0,111.0,5572.0,amazon-fire-tv-stick-4k
11.0,9.0,1447.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,975.0,6885.0,65.0,9262.0,215.0,1360.0,634.0,3928.0,221.0,1369.0,67.0,24320.0,amazon-fire-tv-stick-4k
11.0,9.0,2005.0,6127.0,0.0,1.0,1.0,4.0,3.0,5.0,1533.0,5755.0,91.0,15734.0,213.0,1360.0,1194.0,3151.0,484.0,1088.0,96.0,41367.0,amazon-fire-tv-stick-4k
17.0,14.0,2079.0,16063.0,0.0,2.0,1.0,8.0,3.0,10.0,1279.0,15491.0,55.0,10193.0,197.0,1360.0,956.0,3957.0,375.0,1186.0,78.0,10132.0,amazon-fire-tv-stick-4k
20.0,16.0,2226.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,1394.0,5742.0,15822.0,565.0,190.0,96.0,1047.0,3488.0,407.0,1047.0,15794.0,535.0,amazon-fire-tv-stick-4k
20.0,16.0,1909.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,1077.0,5742.0,15834.0,577.0,190.0,96.0,730.0,2720.0,271.0,942.0,15805.0,537.0,amazon-fire-tv-stick-4k
20.0,16.0,1798.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,966.0,5742.0,15824.0,568.0,190.0,96.0,619.0,3488.0,225.0,1047.0,15790.0,534.0,amazon-fire-tv-stick-4k
20.0,16.0,1798.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,966.0,5742.0,15824.0,568.0,190.0,96.0,619.0,3488.0,225.0,1047.0,15790.0,534.0,amazon-fire-tv-stick-4k
19.0,17.0,1889.0,6434.0,1.0,5.0,1.0,4.0,4.0,11.0,1085.0,5742.0,16702.0,531.0,190.0,96.0,738.0,3488.0,275.0,1047.0,16669.0,499.0,amazon-fire-tv-stick-4k
20.0,17.0,2144.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,1288.0,5741.0,15829.0,540.0,190.0,96.0,941.0,2128.0,361.0,731.0,15801.0,501.0,amazon-fire-tv-stick-4k
20.0,16.0,1930.0,6393.0,1.0,5.0,1.0,3.0,4.0,10.0,1086.0,5741.0,15825.0,569.0,190.0,96.0,739.0,4848.0,275.0,1428.0,15792.0,536.0,amazon-fire-tv-stick-4k
20.0,16.0,1798.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,966.0,5742.0,15825.0,569.0,190.0,96.0,619.0,3488.0,225.0,1047.0,15792.0,534.0,amazon-fire-tv-stick-4k
28.0,20.0,11126.0,5647.0,2.0,7.0,8.0,3.0,11.0,12.0,9962.0,4835.0,11143.0,459.0,227.0,96.0,1360.0,2720.0,568.0,840.0,11096.0,421.0,amazon-fire-tv-stick-4k
15.0,12.0,2745.0,10188.0,0.0,1.0,2.0,6.0,4.0,8.0,2077.0,9696.0,56.0,7066.0,183.0,1360.0,884.0,2568.0,365.0,753.0,63.0,7000.0,amazon-fire-tv-stick-4k
20.0,21.0,2195.0,6718.0,0.0,9.0,1.0,4.0,3.0,15.0,1315.0,5866.0,540.0,1370.0,190.0,96.0,999.0,4080.0,397.0,1203.0,511.0,1339.0,amazon-fire-tv-stick-4k
20.0,21.0,1988.0,6717.0,0.0,9.0,1.0,4.0,3.0,15.0,1108.0,5865.0,530.0,1363.0,190.0,96.0,792.0,3488.0,300.0,1061.0,499.0,1325.0,amazon-fire-tv-stick-4k
21.0,21.0,2832.0,2531.0,3.0,2.0,2.0,2.0,7.0,8.0,1732.0,1431.0,12007.0,12007.0,517.0,156.0,833.0,510.0,285.0,166.0,11991.0,11992.0,amazon-fire-tv-stick-4k
22.0,20.0,1986.0,5556.0,2.0,2.0,1.0,4.0,6.0,9.0,834.0,4508.0,11438.0,12641.0,218.0,2801.0,346.0,2801.0,109.0,849.0,11419.0,12624.0,amazon-fire-tv-stick-4k
12.0,11.0,2759.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2247.0,6967.0,60.0,7026.0,218.0,1360.0,1360.0,3934.0,486.0,1360.0,63.0,20913.0,amazon-fire-tv-stick-4k
22.0,15.0,6396.0,14804.0,2.0,0.0,4.0,6.0,7.0,7.0,5460.0,14192.0,129.0,185.0,217.0,152.0,1360.0,5440.0,598.0,1657.0,100.0,151.0,amazon-fire-tv-stick-4k
105.0,48.0,20419.0,115371.0,1.0,1.0,13.0,36.0,16.0,37.0,16007.0,113439.0,34.0,74.0,185.0,1360.0,1360.0,16320.0,473.0,1809.0,49.0,61.0,amazon-fire-tv-stick-4k
11.0,11.0,1331.0,7767.0,0.0,1.0,1.0,5.0,3.0,6.0,823.0,7315.0,98.0,12798.0,183.0,1360.0,514.0,2720.0,171.0,800.0,111.0,38123.0,amazon-fire-tv-stick-4k
11.0,11.0,1795.0,8419.0,0.0,2.0,1.0,5.0,3.0,7.0,1299.0,7967.0,68.0,16066.0,183.0,1360.0,990.0,2568.0,394.0,812.0,68.0,47976.0,amazon-fire-tv-stick-4k
20.0,16.0,1812.0,6393.0,1.0,5.0,1.0,4.0,4.0,11.0,980.0,5741.0,15829.0,569.0,190.0,96.0,633.0,3488.0,231.0,1047.0,15798.0,535.0,amazon-fire-tv-stick-4k
20.0,17.0,2185.0,6566.0,1.0,5.0,1.0,4.0,4.0,12.0,1341.0,5874.0,15836.0,527.0,190.0,96.0,994.0,3488.0,384.0,1049.0,15805.0,499.0,amazon-fire-tv-stick-4k
28.0,26.0,12110.0,6195.0,0.0,11.0,10.0,3.0,11.0,17.0,10910.0,5143.0,484.0,2061.0,227.0,96.0,1360.0,2667.0,495.0,846.0,446.0,2019.0,amazon-fire-tv-stick-4k
203.0,223.0,14327.0,22470.0,65.0,146.0,2.0,4.0,77.0,150.0,5191.0,13538.0,8829.0,8034.0,124.0,1360.0,594.0,4658.0,176.0,1508.0,8771.0,7976.0,amazon-fire-tv-stick-4k
11.0,9.0,1415.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,943.0,6885.0,73.0,20304.0,183.0,1360.0,634.0,3928.0,227.0,1369.0,73.0,53509.0,amazon-fire-tv-stick-4k
38.0,47.0,7733.0,7576.0,6.0,6.0,9.0,7.0,18.0,22.0,5749.0,5112.0,8118.0,6529.0,517.0,156.0,1408.0,1408.0,235.0,399.0,8100.0,6512.0,amazon-fire-tv-stick-4k
30.0,26.0,15694.0,6102.0,0.0,8.0,12.0,3.0,13.0,14.0,14414.0,5050.0,431.0,3477.0,227.0,96.0,1360.0,2667.0,474.0,836.0,393.0,3434.0,amazon-fire-tv-stick-4k
31.0,20.0,28272.0,6385.0,0.0,1.0,20.0,5.0,22.0,8.0,26976.0,5573.0,38.0,5736.0,193.0,1360.0,1360.0,1772.0,492.0,644.0,76.0,5681.0,amazon-fire-tv-stick-4k
19.0,21.0,2099.0,2639.0,3.0,2.0,2.0,1.0,6.0,8.0,1091.0,1539.0,13346.0,12011.0,517.0,156.0,517.0,851.0,184.0,254.0,13335.0,12001.0,amazon-fire-tv-stick-4k
12.0,11.0,1651.0,9164.0,0.0,1.0,1.0,6.0,3.0,7.0,1127.0,8712.0,65.0,11775.0,183.0,1360.0,818.0,3928.0,313.0,1173.0,65.0,35130.0,amazon-fire-tv-stick-4k
12.0,13.0,2661.0,7452.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6920.0,54.0,14794.0,218.0,1360.0,1360.0,1360.0,490.0,505.0,59.0,14751.0,amazon-fire-tv-stick-4k
25.0,22.0,2771.0,6327.0,2.0,3.0,1.0,5.0,7.0,10.0,1463.0,5175.0,10007.0,11436.0,206.0,2816.0,833.0,2816.0,260.0,812.0,9997.0,11422.0,amazon-fire-tv-stick-4k
11.0,10.0,1665.0,8491.0,0.0,1.0,1.0,5.0,3.0,6.0,1193.0,8079.0,69.0,17111.0,183.0,1360.0,884.0,3928.0,344.0,1247.0,70.0,48198.0,amazon-fire-tv-stick-4k
16.0,15.0,6729.0,8249.0,0.0,1.0,5.0,7.0,7.0,8.0,6021.0,7637.0,78.0,10890.0,197.0,1360.0,1360.0,1360.0,578.0,481.0,74.0,10847.0,amazon-fire-tv-stick-4k
12.0,11.0,3129.0,5927.0,0.0,1.0,2.0,4.0,4.0,5.0,2617.0,5475.0,83.0,15644.0,186.0,1360.0,1360.0,3107.0,519.0,1094.0,83.0,46713.0,amazon-fire-tv-stick-4k
11.0,11.0,1973.0,6207.0,0.0,1.0,1.0,4.0,3.0,5.0,1501.0,5755.0,90.0,17389.0,181.0,1360.0,1194.0,3151.0,491.0,1088.0,108.0,51937.0,amazon-fire-tv-stick-4k
20.0,18.0,2125.0,6503.0,1.0,6.0,1.0,5.0,4.0,13.0,1269.0,5771.0,15825.0,502.0,190.0,96.0,922.0,2128.0,353.0,736.0,15794.0,468.0,amazon-fire-tv-stick-4k
19.0,20.0,2728.0,2594.0,3.0,2.0,2.0,2.0,7.0,8.0,1732.0,1546.0,13343.0,12640.0,517.0,156.0,833.0,616.0,285.0,193.0,13325.0,12623.0,amazon-fire-tv-stick-4k
12.0,11.0,1859.0,8419.0,0.0,2.0,1.0,5.0,3.0,7.0,1299.0,7967.0,72.0,11225.0,183.0,1360.0,990.0,2568.0,394.0,812.0,72.0,33456.0,amazon-fire-tv-stick-4k
25.0,24.0,2178.0,6197.0,2.0,2.0,1.0,6.0,6.0,12.0,834.0,4941.0,10082.0,10520.0,218.0,1408.0,346.0,1408.0,109.0,520.0,10060.0,10498.0,amazon-fire-tv-stick-4k
17.0,14.0,2888.0,20404.0,0.0,1.0,2.0,7.0,4.0,8.0,2164.0,19832.0,56.0,11470.0,186.0,1360.0,1360.0,4954.0,492.0,1756.0,68.0,11408.0,amazon-fire-tv-stick-4k
11.0,11.0,1627.0,7487.0,0.0,1.0,1.0,5.0,3.0,6.0,1155.0,7035.0,79.0,16657.0,185.0,1360.0,844.0,2720.0,325.0,842.0,98.0,49773.0,amazon-fire-tv-stick-4k
29.0,26.0,14421.0,6164.0,0.0,10.0,11.0,3.0,13.0,16.0,13193.0,5112.0,411.0,3501.0,227.0,96.0,1360.0,2667.0,509.0,842.0,377.0,3460.0,amazon-fire-tv-stick-4k
17.0,14.0,3801.0,11861.0,0.0,1.0,3.0,8.0,6.0,9.0,3077.0,11289.0,312.0,8571.0,183.0,1360.0,1360.0,3928.0,436.0,1186.0,251.0,8500.0,amazon-fire-tv-stick-4k
42.0,47.0,7951.0,7552.0,6.0,7.0,9.0,6.0,18.0,23.0,5747.0,5088.0,7337.0,6539.0,517.0,156.0,1408.0,1408.0,235.0,411.0,7320.0,6523.0,amazon-fire-tv-stick-4k
90.0,141.0,8777.0,15466.0,64.0,65.0,2.0,4.0,76.0,69.0,5145.0,9814.0,20180.0,12829.0,124.0,2720.0,594.0,3298.0,176.0,1298.0,20129.0,12777.0,amazon-fire-tv-stick-4k
22.0,20.0,2116.0,6614.0,1.0,7.0,1.0,6.0,4.0,15.0,1144.0,5802.0,14318.0,445.0,190.0,96.0,797.0,1360.0,300.0,601.0,14287.0,430.0,amazon-fire-tv-stick-4k
31.0,26.0,12077.0,6102.0,1.0,8.0,9.0,3.0,11.0,14.0,10721.0,5050.0,10070.0,571.0,227.0,96.0,1360.0,2720.0,479.0,844.0,10030.0,535.0,amazon-fire-tv-stick-4k
24.0,23.0,2395.0,2991.0,3.0,2.0,2.0,1.0,6.0,11.0,1091.0,1787.0,10585.0,11066.0,517.0,156.0,517.0,851.0,184.0,233.0,10571.0,11052.0,amazon-fire-tv-stick-4k
26.0,23.0,2835.0,6848.0,2.0,3.0,1.0,6.0,7.0,11.0,1463.0,5644.0,9605.0,10915.0,206.0,2816.0,833.0,2816.0,260.0,805.0,9595.0,10901.0,amazon-fire-tv-stick-4k
12.0,11.0,2605.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2093.0,6920.0,54.0,8404.0,186.0,1360.0,1360.0,3934.0,495.0,1367.0,64.0,25067.0,amazon-fire-tv-stick-4k
23.0,21.0,2948.0,2610.0,3.0,3.0,2.0,2.0,7.0,9.0,1732.0,1510.0,10914.0,12006.0,517.0,156.0,833.0,598.0,285.0,185.0,10901.0,11996.0,amazon-fire-tv-stick-4k
19.0,22.0,1830.0,5880.0,2.0,2.0,1.0,5.0,6.0,10.0,834.0,4728.0,13343.0,11436.0,218.0,1408.0,346.0,1408.0,109.0,517.0,13328.0,11422.0,amazon-fire-tv-stick-4k
12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,69.0,9673.0,218.0,4080.0,1360.0,4080.0,490.0,1424.0,69.0,28825.0,amazon-fire-tv-stick-4k
21.0,17.0,4217.0,14209.0,0.0,1.0,2.0,10.0,6.0,11.0,3309.0,13517.0,244.0,5376.0,183.0,1360.0,1360.0,2568.0,571.0,683.0,200.0,5320.0,amazon-fire-tv-stick-4k
44.0,46.0,7586.0,7381.0,6.0,7.0,8.0,6.0,17.0,23.0,5278.0,4981.0,7004.0,6692.0,517.0,156.0,1408.0,1408.0,233.0,403.0,6993.0,6681.0,amazon-fire-tv-stick-4k
33.0,24.0,14818.0,6036.0,1.0,8.0,11.0,3.0,14.0,14.0,13454.0,5064.0,9375.0,13044.0,227.0,96.0,1360.0,2667.0,494.0,836.0,9334.0,13003.0,amazon-fire-tv-stick-4k
28.0,22.0,12558.0,5911.0,1.0,7.0,9.0,3.0,12.0,13.0,11406.0,5019.0,11188.0,468.0,227.0,96.0,1360.0,2667.0,543.0,833.0,11140.0,430.0,amazon-fire-tv-stick-4k
18.0,20.0,2035.0,2762.0,3.0,2.0,2.0,2.0,6.0,8.0,1091.0,1714.0,14128.0,12641.0,517.0,156.0,517.0,851.0,184.0,254.0,14111.0,12627.0,amazon-fire-tv-stick-4k
11.0,10.0,2017.0,6189.0,0.0,1.0,1.0,5.0,3.0,6.0,1533.0,5777.0,80.0,9209.0,213.0,1360.0,1194.0,1791.0,484.0,598.0,88.0,25834.0,amazon-fire-tv-stick-4k
20.0,16.0,2067.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,1235.0,5742.0,15821.0,565.0,190.0,96.0,888.0,3488.0,339.0,1047.0,15789.0,535.0,amazon-fire-tv-stick-4k
24.0,22.0,2719.0,6627.0,2.0,2.0,1.0,6.0,7.0,10.0,1463.0,5475.0,10439.0,11433.0,206.0,2816.0,833.0,2816.0,260.0,802.0,10432.0,11422.0,amazon-fire-tv-stick-4k
13.0,10.0,4323.0,8665.0,0.0,1.0,3.0,4.0,5.0,5.0,3771.0,8253.0,50.0,11628.0,188.0,1360.0,1360.0,3940.0,538.0,1270.0,53.0,32723.0,amazon-fire-tv-stick-4k
12.0,12.0,1835.0,8459.0,0.0,2.0,1.0,6.0,3.0,8.0,1299.0,7967.0,73.0,14207.0,183.0,1360.0,990.0,1390.0,394.0,555.0,65.0,14142.0,amazon-fire-tv-stick-4k
12.0,11.0,1632.0,6341.0,0.0,3.0,1.0,4.0,3.0,7.0,1096.0,5889.0,65.0,11692.0,177.0,2720.0,793.0,2720.0,303.0,948.0,70.0,34896.0,amazon-fire-tv-stick-4k
12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,62.0,14813.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,61.0,44274.0,amazon-fire-tv-stick-4k
15.0,13.0,2721.0,11293.0,0.0,1.0,2.0,8.0,4.0,9.0,2077.0,10761.0,61.0,13537.0,183.0,1360.0,884.0,3928.0,365.0,1061.0,63.0,13464.0,amazon-fire-tv-stick-4k
11.0,9.0,1684.0,7585.0,0.0,1.0,1.0,4.0,3.0,5.0,1212.0,7213.0,73.0,13552.0,184.0,1360.0,902.0,3950.0,352.0,1337.0,82.0,35652.0,amazon-fire-tv-stick-4k
21.0,20.0,2832.0,2574.0,3.0,2.0,2.0,2.0,7.0,8.0,1732.0,1526.0,12005.0,12637.0,517.0,156.0,833.0,631.0,285.0,198.0,11995.0,12628.0,amazon-fire-tv-stick-4k
133.0,182.0,11045.0,18990.0,65.0,106.0,2.0,4.0,77.0,110.0,5213.0,11698.0,13444.0,9804.0,124.0,1360.0,616.0,4658.0,182.0,1501.0,13395.0,9754.0,amazon-fire-tv-stick-4k
19.0,21.0,1830.0,5883.0,2.0,2.0,1.0,4.0,6.0,9.0,834.0,4783.0,13344.0,12009.0,218.0,2801.0,346.0,2801.0,109.0,839.0,13327.0,11992.0,amazon-fire-tv-stick-4k
46.0,48.0,8174.0,7145.0,6.0,10.0,9.0,5.0,18.0,25.0,5750.0,4629.0,6717.0,6431.0,517.0,156.0,1408.0,1408.0,235.0,411.0,6701.0,6412.0,amazon-fire-tv-stick-4k
12.0,12.0,2649.0,7412.0,0.0,1.0,2.0,5.0,4.0,6.0,2125.0,6920.0,59.0,15486.0,218.0,1360.0,1360.0,2574.0,490.0,811.0,62.0,15439.0,amazon-fire-tv-stick-4k
