,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
7236,17.0,19.0,2199.0,2007.0,3.0,2.0,2.0,1.0,6.0,7.0,1307.0,1011.0,15006.0,13339.0,517.0,156.0,562.0,521.0,228.0,158.0,14996.0,13328.0,amazon-fire-tv-stick-4k
7237,26.0,25.0,4514.0,2601.0,5.0,6.0,3.0,1.0,9.0,11.0,3154.0,1293.0,10852.0,11304.0,517.0,156.0,1245.0,679.0,457.0,188.0,10840.0,12412.0,amazon-fire-tv-stick-4k
7238,21214.0,22134.0,1192452.0,35418596.0,41.0,2.0,45.0,22073.0,88.0,22083.0,64308.0,34267560.0,14.0,13.0,223.0,3437.0,1396.0,6980.0,655.0,1987.0,11.0,10.0,amazon-fire-tv-stick-4k
7239,34921.0,35645.0,1968359.0,58250913.0,62.0,0.0,73.0,35562.0,137.0,35568.0,103887.0,56397305.0,8.0,8.0,223.0,2041.0,1396.0,12564.0,656.0,3550.0,6.0,6.0,amazon-fire-tv-stick-4k
7240,7.0,4.0,940.0,441.0,1.0,0.0,1.0,0.0,2.0,2.0,568.0,225.0,2436.0,21.0,517.0,156.0,517.0,156.0,233.0,43.0,5379.0,12.0,amazon-fire-tv-stick-4k
7241,18.0,20.0,2035.0,2774.0,3.0,2.0,2.0,2.0,6.0,8.0,1091.0,1726.0,14123.0,12637.0,517.0,156.0,517.0,851.0,184.0,254.0,14112.0,12627.0,amazon-fire-tv-stick-4k
7242,29929.0,32231.0,1680462.0,50972261.0,0.0,0.0,59.0,32163.0,113.0,32165.0,86838.0,49296193.0,7.0,7.0,223.0,1396.0,1396.0,11168.0,628.0,1662.0,18.0,14.0,amazon-fire-tv-stick-4k
7243,17838.0,18397.0,1001714.0,29832456.0,0.0,3.0,34.0,18353.0,67.0,18357.0,50278.0,28875768.0,12.0,12.0,223.0,1396.0,1396.0,13960.0,642.0,2698.0,20.0,17.0,amazon-fire-tv-stick-4k
7244,2724.0,2230.0,156467.0,4421295.0,0.0,0.0,5.0,2219.0,12.0,2219.0,7591.0,4305315.0,46.0,56.0,223.0,1396.0,1396.0,16752.0,634.0,1089.0,40.0,49.0,amazon-fire-tv-stick-4k
7245,2298.0,1688.0,136721.0,3490331.0,0.0,0.0,6.0,1676.0,14.0,1676.0,8997.0,3402523.0,55.0,74.0,223.0,645.0,1396.0,16752.0,649.0,994.0,47.0,67.0,amazon-fire-tv-stick-4k
7246,444.0,281.0,28912.0,631999.0,0.0,0.0,3.0,272.0,6.0,272.0,4556.0,617379.0,278.0,441.0,223.0,1396.0,1396.0,9772.0,623.0,990.0,274.0,438.0,amazon-fire-tv-stick-4k
7247,909.0,836.0,55491.0,1432164.0,0.0,0.0,4.0,827.0,9.0,827.0,6107.0,1388672.0,137.0,149.0,223.0,1396.0,1396.0,8376.0,631.0,782.0,133.0,146.0,amazon-fire-tv-stick-4k
7248,12.0,11.0,1823.0,9455.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,9003.0,71.0,9062.0,183.0,1360.0,990.0,3928.0,394.0,1162.0,61.0,26970.0,amazon-fire-tv-stick-4k
7249,18.0,20.0,2337.0,2044.0,3.0,3.0,2.0,1.0,6.0,8.0,1393.0,996.0,14134.0,12646.0,517.0,156.0,648.0,506.0,251.0,148.0,14108.0,12621.0,amazon-fire-tv-stick-4k
7250,21.0,22.0,3135.0,2511.0,4.0,3.0,3.0,1.0,8.0,8.0,2035.0,1347.0,12008.0,11436.0,517.0,156.0,624.0,857.0,260.0,262.0,11993.0,11422.0,amazon-fire-tv-stick-4k
7251,19.0,22.0,2036.0,4866.0,2.0,3.0,1.0,4.0,6.0,10.0,1040.0,3714.0,13340.0,11434.0,207.0,1408.0,563.0,1408.0,182.0,481.0,13328.0,11423.0,amazon-fire-tv-stick-4k
7252,57.0,73.0,12332.0,7269.0,10.0,20.0,11.0,1.0,23.0,45.0,9360.0,3465.0,4573.0,3556.0,517.0,156.0,1050.0,713.0,346.0,204.0,4546.0,3530.0,amazon-fire-tv-stick-4k
7253,32.0,38.0,2873.0,29300.0,5.0,0.0,2.0,19.0,9.0,23.0,1177.0,27316.0,8305.0,6958.0,517.0,156.0,517.0,2816.0,152.0,918.0,8288.0,6945.0,amazon-fire-tv-stick-4k
7254,41.0,54.0,7489.0,17665.0,9.0,9.0,7.0,11.0,18.0,31.0,5293.0,14849.0,6460.0,4875.0,517.0,156.0,911.0,2047.0,300.0,760.0,6440.0,4862.0,amazon-fire-tv-stick-4k
7255,26.0,25.0,4658.0,2724.0,5.0,6.0,3.0,1.0,9.0,11.0,3298.0,1416.0,10488.0,10925.0,517.0,156.0,1370.0,679.0,488.0,188.0,10478.0,10934.0,amazon-fire-tv-stick-4k
7256,18.0,13.0,3665.0,11159.0,0.0,1.0,3.0,7.0,5.0,8.0,2913.0,10627.0,48.0,8124.0,215.0,1360.0,1360.0,3928.0,439.0,1158.0,63.0,8077.0,amazon-fire-tv-stick-4k
7257,11.0,10.0,2005.0,6167.0,0.0,1.0,1.0,4.0,3.0,5.0,1533.0,5755.0,91.0,13933.0,213.0,1360.0,1194.0,3151.0,484.0,1088.0,101.0,39164.0,amazon-fire-tv-stick-4k
7258,88784.0,90196.0,5007066.0,147047467.0,163.0,8.0,184.0,89991.0,347.0,90008.0,263614.0,142357087.0,6.0,6.0,517.0,147.0,1396.0,12564.0,637.0,2154.0,5.0,5.0,amazon-fire-tv-stick-4k
7259,1539.0,1062.0,91474.0,2331800.0,4.0,0.0,5.0,1051.0,10.0,1052.0,6382.0,2276568.0,81.0,118.0,517.0,147.0,1396.0,11168.0,632.0,2402.0,75.0,113.0,amazon-fire-tv-stick-4k
7260,287.0,213.0,21527.0,417514.0,2.0,1.0,5.0,203.0,7.0,205.0,6127.0,406430.0,438.0,591.0,517.0,147.0,1396.0,8376.0,595.0,2387.0,432.0,585.0,amazon-fire-tv-stick-4k
7261,2428.0,2440.0,138750.0,3971900.0,0.0,0.0,6.0,2427.0,13.0,2428.0,9070.0,3845000.0,52.0,52.0,223.0,1396.0,1396.0,8376.0,630.0,1783.0,48.0,49.0,amazon-fire-tv-stick-4k
7262,2330.0,2007.0,135472.0,3678221.0,0.0,0.0,6.0,1995.0,13.0,1995.0,9044.0,3573837.0,57.0,66.0,223.0,1396.0,1396.0,9772.0,637.0,1562.0,53.0,63.0,amazon-fire-tv-stick-4k
7263,42.0,29.0,27373.0,17101.0,1.0,3.0,20.0,8.0,22.0,11.0,25097.0,15585.0,7337.0,1143.0,236.0,1408.0,1408.0,6858.0,456.0,1908.0,7309.0,1117.0,amazon-fire-tv-stick-4k
7264,31.0,36.0,2809.0,29253.0,5.0,2.0,2.0,16.0,9.0,22.0,1177.0,27373.0,8536.0,7317.0,517.0,156.0,517.0,5632.0,152.0,1643.0,8517.0,7305.0,amazon-fire-tv-stick-4k
7265,22.0,22.0,2480.0,2232.0,3.0,5.0,2.0,1.0,6.0,10.0,1304.0,1080.0,11434.0,11434.0,517.0,156.0,559.0,506.0,227.0,136.0,11416.0,11421.0,amazon-fire-tv-stick-4k
7266,36.0,42.0,3087.0,27411.0,6.0,5.0,1.0,15.0,12.0,25.0,1207.0,25219.0,8497.0,7253.0,204.0,1408.0,310.0,3742.0,82.0,1186.0,8474.0,7232.0,amazon-fire-tv-stick-4k
7267,25.0,26.0,4827.0,2897.0,5.0,6.0,3.0,1.0,10.0,11.0,3519.0,1537.0,11297.0,10845.0,517.0,156.0,1408.0,801.0,498.0,224.0,11286.0,10833.0,amazon-fire-tv-stick-4k
7268,26.0,27.0,3326.0,6115.0,4.0,5.0,2.0,5.0,9.0,13.0,1966.0,4703.0,9610.0,9241.0,218.0,1408.0,747.0,1408.0,261.0,540.0,9595.0,9226.0,amazon-fire-tv-stick-4k
7269,18150.0,18583.0,1020360.0,30179451.0,0.0,0.0,34.0,18539.0,67.0,18541.0,50176.0,29213091.0,18.0,17.0,223.0,1396.0,1396.0,9772.0,640.0,814.0,16.0,13.0,amazon-fire-tv-stick-4k
7270,12684.0,12801.0,713090.0,21225602.0,0.0,0.0,26.0,12771.0,46.0,12771.0,37878.0,20559942.0,29.0,29.0,223.0,1396.0,1396.0,12564.0,617.0,2659.0,26.0,25.0,amazon-fire-tv-stick-4k
7271,100.0,83.0,7092.0,135177.0,0.0,0.0,1.0,77.0,3.0,77.0,1668.0,130853.0,1241.0,1499.0,223.0,1396.0,1352.0,5584.0,565.0,1421.0,1237.0,1495.0,amazon-fire-tv-stick-4k
7272,1541.0,1687.0,91045.0,2728651.0,0.0,1.0,6.0,1673.0,12.0,1675.0,8957.0,2640907.0,81.0,74.0,223.0,2792.0,1396.0,8376.0,634.0,2395.0,77.0,71.0,amazon-fire-tv-stick-4k
7273,1745.0,1669.0,101210.0,2861881.0,0.0,1.0,5.0,1657.0,12.0,1658.0,7686.0,2775073.0,74.0,78.0,223.0,1396.0,1396.0,9772.0,627.0,2372.0,70.0,75.0,amazon-fire-tv-stick-4k
7274,1026.0,785.0,61062.0,1525993.0,0.0,0.0,3.0,776.0,8.0,776.0,4738.0,1485153.0,120.0,157.0,223.0,2792.0,1396.0,8376.0,615.0,1319.0,116.0,154.0,amazon-fire-tv-stick-4k
7275,1249.0,2182.0,78309.0,4116585.0,0.0,1.0,9.0,2166.0,17.0,2167.0,13353.0,4003101.0,106.0,61.0,223.0,1396.0,1396.0,13960.0,623.0,4137.0,101.0,58.0,amazon-fire-tv-stick-4k
7276,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,2127.0,3189.0,517.0,147.0,517.0,147.0,233.0,0.0,4746.0,5511.0,amazon-fire-tv-stick-4k
7277,12.0,11.0,2269.0,7419.0,0.0,1.0,1.0,4.0,4.0,5.0,1757.0,6967.0,60.0,16433.0,186.0,1360.0,1360.0,3934.0,532.0,1360.0,63.0,49137.0,amazon-fire-tv-stick-4k
7278,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,3207.0,4809.0,517.0,147.0,517.0,147.0,233.0,0.0,7163.0,8320.0,amazon-fire-tv-stick-4k
7279,20.0,22.0,3157.0,2172.0,4.0,3.0,3.0,1.0,8.0,8.0,2109.0,996.0,12643.0,11439.0,517.0,156.0,659.0,506.0,273.0,148.0,12617.0,11417.0,amazon-fire-tv-stick-4k
7280,2844.0,1759.0,181331.0,3921723.0,78.0,48.0,14.0,1458.0,188.0,1579.0,20023.0,3830199.0,462.0,748.0,202.0,199.0,596.0,16896.0,68.0,1723.0,455.0,741.0,amazon-fire-tv-stick-4k
7281,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,2783.0,4174.0,517.0,147.0,517.0,147.0,233.0,0.0,6212.0,7213.0,amazon-fire-tv-stick-4k
7282,28.0,32.0,2641.0,29017.0,5.0,0.0,2.0,17.0,9.0,21.0,1177.0,27345.0,10048.0,8752.0,517.0,156.0,517.0,4224.0,152.0,1507.0,10034.0,8738.0,amazon-fire-tv-stick-4k
7283,87.0,122.0,19431.0,11589.0,18.0,36.0,17.0,1.0,38.0,75.0,14875.0,5237.0,5973.0,4245.0,517.0,156.0,1065.0,713.0,345.0,206.0,5956.0,4232.0,amazon-fire-tv-stick-4k
7284,81.0,111.0,14954.0,34715.0,21.0,26.0,12.0,18.0,37.0,66.0,10710.0,28935.0,6645.0,4833.0,517.0,156.0,1189.0,2816.0,351.0,997.0,6629.0,4818.0,amazon-fire-tv-stick-4k
7285,3465.0,4702.0,1011193.0,2154874.0,653.0,1131.0,1047.0,937.0,1849.0,3000.0,830273.0,1909922.0,514.0,378.0,206.0,1408.0,1408.0,8448.0,418.0,749.0,507.0,368.0,amazon-fire-tv-stick-4k
7286,23.0,25.0,4477.0,2844.0,5.0,6.0,3.0,1.0,8.0,11.0,3273.0,1536.0,12322.0,11295.0,517.0,156.0,1405.0,801.0,521.0,224.0,13079.0,12376.0,amazon-fire-tv-stick-4k
7287,72.0,65.0,7347.0,7908.0,21.0,19.0,7.0,6.0,29.0,34.0,3583.0,4496.0,7834.0,8691.0,517.0,156.0,622.0,855.0,216.0,253.0,7822.0,8680.0,amazon-fire-tv-stick-4k
7288,63.0,67.0,6945.0,5996.0,14.0,19.0,7.0,1.0,22.0,34.0,3649.0,2492.0,8970.0,8427.0,517.0,156.0,561.0,521.0,209.0,145.0,8959.0,8417.0,amazon-fire-tv-stick-4k
7289,23.0,24.0,3427.0,3024.0,5.0,5.0,3.0,2.0,9.0,11.0,2223.0,1768.0,10917.0,10443.0,517.0,156.0,747.0,888.0,280.0,252.0,10906.0,10432.0,amazon-fire-tv-stick-4k
7290,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,3280.0,4919.0,517.0,147.0,517.0,147.0,233.0,0.0,7327.0,8510.0,amazon-fire-tv-stick-4k
7291,3804.0,2646.0,224882.0,5761169.0,1.0,0.0,8.0,2632.0,14.0,2633.0,10670.0,5623569.0,49.0,71.0,517.0,147.0,1396.0,13960.0,624.0,1109.0,42.0,65.0,amazon-fire-tv-stick-4k
7292,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,3287.0,4929.0,517.0,147.0,517.0,147.0,233.0,0.0,7342.0,8527.0,amazon-fire-tv-stick-4k
7293,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,1947.0,2919.0,517.0,147.0,517.0,147.0,233.0,0.0,4347.0,5047.0,amazon-fire-tv-stick-4k
7294,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,2671.0,4005.0,517.0,147.0,517.0,147.0,233.0,0.0,5959.0,6919.0,amazon-fire-tv-stick-4k
7295,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,3943.0,5913.0,517.0,147.0,517.0,147.0,233.0,0.0,8807.0,10230.0,amazon-fire-tv-stick-4k
7296,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,3310.0,4964.0,517.0,147.0,517.0,147.0,233.0,0.0,7384.0,8575.0,amazon-fire-tv-stick-4k
7297,13.0,12.0,1732.0,6461.0,0.0,5.0,1.0,3.0,3.0,8.0,1132.0,5969.0,60.0,16525.0,209.0,1360.0,797.0,4080.0,298.0,1331.0,62.0,16466.0,amazon-fire-tv-stick-4k
7298,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,3293.0,4938.0,517.0,147.0,517.0,147.0,233.0,0.0,7355.0,8543.0,amazon-fire-tv-stick-4k
7299,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,1677.0,2514.0,517.0,147.0,517.0,147.0,233.0,0.0,3742.0,4344.0,amazon-fire-tv-stick-4k
7300,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,1713.0,2567.0,517.0,147.0,517.0,147.0,233.0,0.0,3808.0,4421.0,amazon-fire-tv-stick-4k
7301,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,2430.0,3644.0,517.0,147.0,517.0,147.0,233.0,0.0,5413.0,6284.0,amazon-fire-tv-stick-4k
7302,40.0,26.0,31342.0,5842.0,1.0,6.0,23.0,3.0,25.0,11.0,29710.0,4790.0,7691.0,11998.0,227.0,96.0,1360.0,2667.0,483.0,829.0,7649.0,11956.0,amazon-fire-tv-stick-4k
7303,20.0,19.0,2139.0,2670.0,3.0,2.0,2.0,2.0,6.0,8.0,1091.0,1674.0,12636.0,13338.0,517.0,156.0,517.0,851.0,184.0,264.0,12627.0,13328.0,amazon-fire-tv-stick-4k
7304,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,3239.0,4857.0,517.0,147.0,517.0,147.0,233.0,0.0,7235.0,8403.0,amazon-fire-tv-stick-4k
7305,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,2412.0,3618.0,517.0,147.0,517.0,147.0,233.0,0.0,5375.0,6241.0,amazon-fire-tv-stick-4k
7306,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,4058.0,6086.0,517.0,147.0,517.0,147.0,233.0,0.0,9062.0,10526.0,amazon-fire-tv-stick-4k
7307,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,1813.0,2718.0,517.0,147.0,517.0,147.0,233.0,0.0,4020.0,4665.0,amazon-fire-tv-stick-4k
7308,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,2222.0,3333.0,517.0,147.0,517.0,147.0,233.0,0.0,4955.0,5753.0,amazon-fire-tv-stick-4k
7309,21.0,17.0,4301.0,5482.0,1.0,6.0,4.0,3.0,6.0,11.0,3429.0,4790.0,15041.0,541.0,227.0,96.0,1360.0,2667.0,564.0,829.0,14997.0,503.0,amazon-fire-tv-stick-4k
7310,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,2205.0,3307.0,517.0,147.0,517.0,147.0,233.0,0.0,4924.0,5719.0,amazon-fire-tv-stick-4k
7311,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,2586.0,3877.0,517.0,147.0,517.0,147.0,233.0,0.0,5774.0,6706.0,amazon-fire-tv-stick-4k
7312,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,2208.0,3311.0,517.0,147.0,517.0,147.0,233.0,0.0,4928.0,5722.0,amazon-fire-tv-stick-4k
7313,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,2044.0,3065.0,517.0,147.0,517.0,147.0,233.0,0.0,4559.0,5294.0,amazon-fire-tv-stick-4k
7314,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,3275.0,4905.0,517.0,147.0,517.0,147.0,233.0,0.0,7301.0,8481.0,amazon-fire-tv-stick-4k
7315,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,2592.0,3885.0,517.0,147.0,517.0,147.0,233.0,0.0,5764.0,6692.0,amazon-fire-tv-stick-4k
7316,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,3310.0,4964.0,517.0,147.0,517.0,147.0,233.0,0.0,7378.0,8567.0,amazon-fire-tv-stick-4k
7317,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,2396.0,3593.0,517.0,147.0,517.0,147.0,233.0,0.0,5346.0,6207.0,amazon-fire-tv-stick-4k
7318,83719.0,141071.0,4760648.0,234487962.0,0.0,5.0,273.0,140775.0,503.0,140792.0,397744.0,227152070.0,21.0,12.0,223.0,1396.0,1396.0,8376.0,638.0,1913.0,16.0,9.0,amazon-fire-tv-stick-4k
7319,1530.0,924.0,90104.0,2238817.0,1.0,0.0,4.0,913.0,7.0,915.0,4888.0,2190761.0,97.0,162.0,517.0,147.0,1396.0,11168.0,613.0,2407.0,94.0,160.0,amazon-fire-tv-stick-4k
7320,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,2474.0,3709.0,517.0,147.0,517.0,147.0,233.0,0.0,5509.0,6396.0,amazon-fire-tv-stick-4k
7321,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,2443.0,3663.0,517.0,147.0,517.0,147.0,233.0,0.0,5442.0,6319.0,amazon-fire-tv-stick-4k
7322,13.0,11.0,2365.0,7419.0,0.0,1.0,1.0,5.0,4.0,6.0,1789.0,6967.0,50.0,11063.0,218.0,1360.0,1360.0,2574.0,529.0,803.0,57.0,33032.0,amazon-fire-tv-stick-4k
7323,3256.0,5026.0,185912.0,9435312.0,1.0,0.0,12.0,5008.0,22.0,5009.0,16592.0,9173952.0,58.0,37.0,517.0,147.0,1396.0,12564.0,627.0,1960.0,51.0,33.0,amazon-fire-tv-stick-4k
7324,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,4207.0,6309.0,517.0,147.0,517.0,147.0,233.0,0.0,9392.0,10909.0,amazon-fire-tv-stick-4k
7325,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,2166.0,3246.0,517.0,147.0,517.0,147.0,233.0,0.0,4831.0,5610.0,amazon-fire-tv-stick-4k
7326,106.0,152.0,9765.0,16180.0,70.0,71.0,2.0,5.0,82.0,76.0,5421.0,10088.0,17139.0,11918.0,124.0,578.0,594.0,4080.0,176.0,1324.0,17091.0,11869.0,amazon-fire-tv-stick-4k
7327,11.0,10.0,2046.0,6340.0,0.0,1.0,1.0,5.0,3.0,6.0,1562.0,5928.0,91.0,10115.0,213.0,1360.0,1223.0,1791.0,497.0,593.0,101.0,28371.0,amazon-fire-tv-stick-4k
7328,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,2451.0,3674.0,517.0,147.0,517.0,147.0,233.0,0.0,5470.0,6354.0,amazon-fire-tv-stick-4k
7329,11.0,10.0,1451.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,943.0,6885.0,84.0,9501.0,183.0,1360.0,634.0,2720.0,227.0,854.0,80.0,26637.0,amazon-fire-tv-stick-4k
7330,17.0,11.0,2554.0,7750.0,1.0,3.0,2.0,4.0,4.0,7.0,1638.0,7170.0,18764.0,3161.0,225.0,1408.0,1050.0,2899.0,384.0,1138.0,18740.0,9414.0,amazon-fire-tv-stick-4k
7331,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,3318.0,4976.0,517.0,147.0,517.0,147.0,233.0,0.0,7413.0,8610.0,amazon-fire-tv-stick-4k
7332,28.0,22.0,12548.0,5911.0,1.0,7.0,9.0,3.0,12.0,13.0,11396.0,5019.0,11179.0,461.0,227.0,96.0,1360.0,2667.0,501.0,833.0,11137.0,426.0,amazon-fire-tv-stick-4k
7333,24874.0,23692.0,1404592.0,40336977.0,1.0,1.0,48.0,23633.0,87.0,23637.0,68924.0,39104961.0,23.0,24.0,517.0,147.0,1396.0,15356.0,626.0,1568.0,24.0,25.0,amazon-fire-tv-stick-4k
7334,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,1914.0,2870.0,517.0,147.0,517.0,147.0,233.0,0.0,4254.0,4939.0,amazon-fire-tv-stick-4k
7335,22.0,20.0,2255.0,2733.0,3.0,3.0,2.0,2.0,6.0,9.0,1091.0,1685.0,11433.0,12637.0,517.0,156.0,517.0,851.0,184.0,247.0,11421.0,12625.0,amazon-fire-tv-stick-4k
7336,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,2534.0,3799.0,517.0,147.0,517.0,147.0,233.0,0.0,5658.0,6571.0,amazon-fire-tv-stick-4k
7337,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,2227.0,3340.0,517.0,147.0,517.0,147.0,233.0,0.0,4961.0,5759.0,amazon-fire-tv-stick-4k
7338,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,2388.0,3580.0,517.0,147.0,517.0,147.0,233.0,0.0,5295.0,6146.0,amazon-fire-tv-stick-4k
7339,33223.0,57340.0,1884710.0,93461707.0,1.0,5.0,107.0,57220.0,197.0,57228.0,155078.0,90479959.0,29.0,16.0,517.0,147.0,1396.0,11168.0,623.0,2178.0,27.0,20.0,amazon-fire-tv-stick-4k
7340,10.0,6.0,844.0,3987.0,0.0,0.0,0.0,3.0,2.0,3.0,316.0,3667.0,2184.0,3931.0,223.0,1396.0,223.0,2041.0,65.0,749.0,6155.0,7854.0,amazon-fire-tv-stick-4k
7341,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,2400.0,3598.0,517.0,147.0,517.0,147.0,233.0,0.0,5342.0,6203.0,amazon-fire-tv-stick-4k
7342,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,2244.0,3363.0,517.0,147.0,517.0,147.0,233.0,0.0,5007.0,5815.0,amazon-fire-tv-stick-4k
7343,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,2546.0,3816.0,517.0,147.0,517.0,147.0,233.0,0.0,5677.0,6592.0,amazon-fire-tv-stick-4k
7344,693.0,791.0,137980.0,75740.0,173.0,285.0,125.0,10.0,307.0,491.0,101888.0,34540.0,2598.0,2275.0,206.0,1408.0,1408.0,2340.0,429.0,843.0,2588.0,2262.0,amazon-fire-tv-stick-4k
7345,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,4055.0,6081.0,517.0,147.0,517.0,147.0,233.0,0.0,9059.0,10523.0,amazon-fire-tv-stick-4k
7346,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,3370.0,5053.0,517.0,147.0,517.0,147.0,233.0,0.0,7527.0,8743.0,amazon-fire-tv-stick-4k
7347,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,3424.0,5136.0,517.0,147.0,517.0,147.0,233.0,0.0,7642.0,8876.0,amazon-fire-tv-stick-4k
7348,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,2506.0,3757.0,517.0,147.0,517.0,147.0,233.0,0.0,5595.0,6497.0,amazon-fire-tv-stick-4k
7349,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,3320.0,4979.0,517.0,147.0,517.0,147.0,233.0,0.0,7418.0,8615.0,amazon-fire-tv-stick-4k
7350,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,3307.0,4960.0,517.0,147.0,517.0,147.0,233.0,0.0,7387.0,8579.0,amazon-fire-tv-stick-4k
7351,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,2416.0,3623.0,517.0,147.0,517.0,147.0,233.0,0.0,5382.0,6248.0,amazon-fire-tv-stick-4k
7352,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,2122.0,3180.0,517.0,147.0,517.0,147.0,233.0,0.0,4730.0,5494.0,amazon-fire-tv-stick-4k
7353,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,2768.0,4149.0,517.0,147.0,517.0,147.0,233.0,0.0,6180.0,7177.0,amazon-fire-tv-stick-4k
7354,7.0,5.0,940.0,415.0,1.0,0.0,1.0,0.0,2.0,1.0,568.0,147.0,1857.0,2785.0,517.0,147.0,517.0,147.0,233.0,0.0,4127.0,4791.0,amazon-fire-tv-stick-4k
