,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
10069,31.0,24.0,15992.0,5991.0,1.0,7.0,13.0,3.0,15.0,13.0,14720.0,5019.0,10066.0,13130.0,227.0,96.0,1360.0,2667.0,494.0,833.0,10019.0,13083.0,amazon-fire-tv-stick-4k
10070,23.0,18.0,7671.0,5522.0,1.0,6.0,6.0,3.0,8.0,11.0,6719.0,4790.0,13637.0,17648.0,227.0,96.0,1360.0,2667.0,572.0,829.0,13592.0,17603.0,amazon-fire-tv-stick-4k
10071,13.0,14.0,2784.0,10699.0,0.0,1.0,2.0,7.0,4.0,8.0,2196.0,10127.0,65.0,12340.0,218.0,1360.0,1360.0,2464.0,487.0,609.0,64.0,12290.0,amazon-fire-tv-stick-4k
10072,18.0,19.0,2035.0,2542.0,3.0,2.0,2.0,1.0,6.0,8.0,1091.0,1546.0,14126.0,13341.0,517.0,156.0,517.0,851.0,184.0,254.0,14111.0,13325.0,amazon-fire-tv-stick-4k
10073,21.0,17.0,4298.0,5482.0,1.0,6.0,4.0,3.0,6.0,11.0,3426.0,4790.0,15043.0,542.0,227.0,96.0,1360.0,2667.0,564.0,829.0,14997.0,503.0,amazon-fire-tv-stick-4k
10074,22.0,21.0,2897.0,2405.0,3.0,2.0,2.0,2.0,7.0,8.0,1733.0,1305.0,11446.0,12018.0,517.0,156.0,834.0,456.0,285.0,155.0,11432.0,12005.0,amazon-fire-tv-stick-4k
10075,22.0,23.0,2921.0,2842.0,3.0,2.0,2.0,2.0,7.0,10.0,1733.0,1638.0,11492.0,10969.0,517.0,156.0,834.0,561.0,285.0,167.0,11479.0,10957.0,amazon-fire-tv-stick-4k
10076,12.0,13.0,2783.0,7499.0,0.0,1.0,2.0,6.0,4.0,7.0,2247.0,6967.0,71.0,8269.0,218.0,1360.0,1360.0,1360.0,486.0,497.0,67.0,8216.0,amazon-fire-tv-stick-4k
10077,12.0,11.0,1651.0,9164.0,0.0,1.0,1.0,6.0,3.0,7.0,1127.0,8712.0,73.0,9682.0,183.0,1360.0,818.0,3928.0,313.0,1173.0,72.0,28824.0,amazon-fire-tv-stick-4k
10078,13.0,10.0,3169.0,5887.0,0.0,1.0,2.0,4.0,4.0,5.0,2617.0,5475.0,71.0,18707.0,186.0,1360.0,1360.0,3107.0,519.0,1094.0,84.0,52676.0,amazon-fire-tv-stick-4k
10079,22.0,22.0,1998.0,5738.0,2.0,2.0,1.0,5.0,6.0,10.0,834.0,4586.0,11437.0,11437.0,218.0,1393.0,346.0,1408.0,109.0,522.0,11422.0,11422.0,amazon-fire-tv-stick-4k
10080,16.0,14.0,3127.0,11523.0,0.0,1.0,2.0,7.0,5.0,8.0,2443.0,10951.0,331.0,9009.0,183.0,1360.0,1360.0,3928.0,474.0,1210.0,287.0,8959.0,amazon-fire-tv-stick-4k
10081,46.0,49.0,8183.0,11601.0,5.0,6.0,8.0,11.0,18.0,24.0,5771.0,9033.0,7248.0,6795.0,206.0,1408.0,1408.0,2342.0,242.0,733.0,7237.0,6779.0,amazon-fire-tv-stick-4k
10082,31.0,24.0,15992.0,5991.0,1.0,7.0,13.0,3.0,15.0,13.0,14720.0,5019.0,10066.0,13129.0,227.0,96.0,1360.0,2667.0,494.0,833.0,10020.0,13083.0,amazon-fire-tv-stick-4k
10083,24.0,25.0,7764.0,5926.0,0.0,10.0,6.0,4.0,7.0,16.0,6688.0,4914.0,606.0,4225.0,227.0,96.0,1360.0,1360.0,517.0,601.0,571.0,4186.0,amazon-fire-tv-stick-4k
10084,11.0,11.0,1997.0,6229.0,0.0,1.0,1.0,6.0,3.0,7.0,1501.0,5777.0,80.0,13419.0,181.0,1360.0,1194.0,1360.0,491.0,502.0,93.0,40060.0,amazon-fire-tv-stick-4k
10085,25.0,25.0,4535.0,5878.0,0.0,8.0,4.0,4.0,5.0,14.0,3395.0,4866.0,590.0,2881.0,227.0,96.0,1360.0,1360.0,559.0,597.0,550.0,2837.0,amazon-fire-tv-stick-4k
10086,18.0,19.0,2035.0,2866.0,3.0,2.0,2.0,3.0,6.0,8.0,1091.0,1870.0,14129.0,13344.0,517.0,156.0,517.0,851.0,184.0,261.0,14113.0,13328.0,amazon-fire-tv-stick-4k
10087,12.0,13.0,1753.0,9761.0,0.0,1.0,1.0,8.0,3.0,9.0,1193.0,9229.0,74.0,13987.0,183.0,1360.0,884.0,1360.0,344.0,446.0,70.0,13931.0,amazon-fire-tv-stick-4k
10088,12.0,11.0,2605.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2093.0,6920.0,66.0,14223.0,186.0,1360.0,1360.0,3934.0,495.0,1367.0,66.0,42494.0,amazon-fire-tv-stick-4k
10089,11.0,10.0,1771.0,8378.0,0.0,1.0,1.0,5.0,3.0,6.0,1299.0,7966.0,64.0,13255.0,183.0,1360.0,990.0,3928.0,394.0,1250.0,60.0,37309.0,amazon-fire-tv-stick-4k
10090,11.0,10.0,1528.0,8058.0,0.0,1.0,1.0,5.0,3.0,6.0,1044.0,7646.0,74.0,17220.0,185.0,1360.0,733.0,2574.0,273.0,734.0,87.0,48516.0,amazon-fire-tv-stick-4k
10091,26.0,27.0,3190.0,3377.0,4.0,3.0,2.0,3.0,8.0,13.0,1770.0,1953.0,9735.0,9360.0,517.0,156.0,833.0,633.0,276.0,189.0,9724.0,9350.0,amazon-fire-tv-stick-4k
10092,22.0,22.0,2085.0,6632.0,0.0,5.0,1.0,3.0,3.0,10.0,1113.0,5740.0,869.0,5274.0,190.0,96.0,797.0,4848.0,302.0,1428.0,836.0,5239.0,amazon-fire-tv-stick-4k
10093,12.0,13.0,1665.0,6450.0,0.0,4.0,1.0,5.0,3.0,9.0,1097.0,5918.0,57.0,12785.0,177.0,1360.0,794.0,1360.0,303.0,637.0,64.0,12735.0,amazon-fire-tv-stick-4k
10094,12.0,11.0,1749.0,9681.0,0.0,1.0,1.0,6.0,3.0,7.0,1225.0,9229.0,69.0,11139.0,215.0,1360.0,884.0,3928.0,338.0,1156.0,68.0,33208.0,amazon-fire-tv-stick-4k
10095,96.0,142.0,9131.0,15598.0,66.0,67.0,2.0,4.0,78.0,71.0,5259.0,9906.0,18691.0,12593.0,124.0,1360.0,616.0,4658.0,182.0,1488.0,18642.0,12543.0,amazon-fire-tv-stick-4k
10096,27.0,27.0,3370.0,3239.0,3.0,3.0,2.0,2.0,8.0,13.0,1886.0,1815.0,9401.0,9401.0,517.0,156.0,833.0,574.0,268.0,173.0,9390.0,9387.0,amazon-fire-tv-stick-4k
10097,1157.0,492.0,86040.0,1761166.0,1.0,3.0,28.0,472.0,31.0,475.0,35632.0,1741474.0,9.0,22.0,185.0,1360.0,1360.0,40800.0,481.0,2270.0,64.0,88.0,amazon-fire-tv-stick-4k
10098,23.0,23.0,2050.0,7238.0,2.0,2.0,1.0,6.0,6.0,11.0,834.0,6034.0,10917.0,10917.0,218.0,1408.0,346.0,1408.0,109.0,570.0,10908.0,10904.0,amazon-fire-tv-stick-4k
10099,12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,58.0,14331.0,218.0,2720.0,1360.0,2720.0,490.0,1100.0,64.0,42833.0,amazon-fire-tv-stick-4k
10100,60.0,32.0,4326.0,75271.0,0.0,1.0,3.0,29.0,5.0,30.0,1042.0,73599.0,4.0,6.0,166.0,2816.0,250.0,8448.0,52.0,1451.0,18.0,22.0,amazon-fire-tv-stick-4k
10101,49.0,32.0,3622.0,85251.0,0.0,1.0,3.0,29.0,5.0,30.0,1042.0,83579.0,5.0,6.0,166.0,1408.0,250.0,9856.0,52.0,3122.0,19.0,22.0,amazon-fire-tv-stick-4k
10102,22.0,13.0,1730.0,21067.0,0.0,1.0,1.0,10.0,3.0,11.0,542.0,20383.0,5.0,7.0,166.0,4615.0,250.0,5632.0,51.0,1762.0,16.0,15.0,amazon-fire-tv-stick-4k
10103,68.0,54.0,4964.0,95715.0,0.0,1.0,4.0,50.0,6.0,52.0,1292.0,92899.0,3.0,4.0,166.0,1408.0,250.0,8448.0,50.0,644.0,23.0,24.0,amazon-fire-tv-stick-4k
10104,77.0,63.0,5162.0,109586.0,0.0,1.0,3.0,60.0,5.0,61.0,1042.0,106302.0,3.0,4.0,166.0,4615.0,250.0,7040.0,52.0,1095.0,19.0,23.0,amazon-fire-tv-stick-4k
10105,40.0,43.0,3130.0,83145.0,0.0,1.0,3.0,40.0,5.0,41.0,1042.0,80901.0,7.0,5.0,166.0,1408.0,250.0,7040.0,52.0,2265.0,18.0,23.0,amazon-fire-tv-stick-4k
10106,11.0,10.0,1451.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,943.0,6885.0,74.0,8198.0,183.0,1360.0,634.0,2720.0,227.0,854.0,70.0,22990.0,amazon-fire-tv-stick-4k
10107,31.0,27.0,13220.0,6111.0,0.0,7.0,10.0,3.0,12.0,13.0,11900.0,5019.0,641.0,3139.0,227.0,96.0,1360.0,2667.0,538.0,833.0,603.0,3097.0,amazon-fire-tv-stick-4k
10108,50.0,54.0,7746.0,12431.0,5.0,6.0,7.0,12.0,17.0,30.0,5054.0,9615.0,6777.0,6266.0,206.0,1408.0,1408.0,1408.0,217.0,549.0,6763.0,6247.0,amazon-fire-tv-stick-4k
10109,25.0,24.0,7780.0,5762.0,0.0,6.0,6.0,3.0,7.0,11.0,6688.0,4790.0,731.0,5880.0,227.0,96.0,1360.0,2667.0,517.0,829.0,687.0,5833.0,amazon-fire-tv-stick-4k
10110,24.0,23.0,4447.0,5722.0,0.0,6.0,4.0,3.0,5.0,11.0,3395.0,4790.0,773.0,2819.0,227.0,96.0,1360.0,2667.0,559.0,829.0,733.0,2777.0,amazon-fire-tv-stick-4k
10111,22.0,21.0,2255.0,2907.0,3.0,3.0,2.0,2.0,6.0,9.0,1091.0,1807.0,11436.0,12008.0,517.0,156.0,517.0,851.0,184.0,251.0,11424.0,11996.0,amazon-fire-tv-stick-4k
10112,12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,66.0,13763.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,71.0,41116.0,amazon-fire-tv-stick-4k
10113,26.0,25.0,3153.0,3098.0,3.0,2.0,2.0,3.0,7.0,12.0,1733.0,1790.0,9858.0,10269.0,517.0,156.0,834.0,538.0,285.0,164.0,9841.0,10256.0,amazon-fire-tv-stick-4k
10114,13.0,14.0,2245.0,7275.0,0.0,3.0,1.0,6.0,3.0,9.0,1657.0,6703.0,85.0,5402.0,213.0,1360.0,1318.0,1642.0,542.0,635.0,96.0,5330.0,amazon-fire-tv-stick-4k
10115,13.0,10.0,2175.0,7635.0,0.0,1.0,2.0,5.0,4.0,6.0,1623.0,7223.0,115.0,6841.0,215.0,1360.0,648.0,3928.0,237.0,1308.0,84.0,18921.0,amazon-fire-tv-stick-4k
10116,12.0,12.0,1689.0,9204.0,0.0,1.0,1.0,7.0,3.0,8.0,1141.0,8712.0,86.0,5579.0,183.0,1360.0,832.0,2568.0,320.0,707.0,85.0,5498.0,amazon-fire-tv-stick-4k
10117,15.0,15.0,5812.0,8230.0,0.0,1.0,4.0,7.0,6.0,8.0,5156.0,7618.0,90.0,5235.0,185.0,1360.0,1360.0,1360.0,513.0,474.0,88.0,5162.0,amazon-fire-tv-stick-4k
10118,122.0,57.0,24318.0,122647.0,2.0,1.0,14.0,45.0,20.0,46.0,19358.0,120355.0,146.0,2692.0,188.0,1360.0,1360.0,9520.0,630.0,1889.0,123.0,2637.0,amazon-fire-tv-stick-4k
10119,12.0,10.0,1717.0,8605.0,0.0,1.0,1.0,4.0,3.0,6.0,1193.0,8193.0,100.0,12298.0,183.0,1360.0,884.0,3928.0,344.0,1280.0,75.0,34502.0,amazon-fire-tv-stick-4k
10120,69.0,35.0,72521.0,6202.0,1.0,6.0,53.0,4.0,55.0,12.0,69705.0,4790.0,4430.0,268.0,227.0,96.0,1360.0,1360.0,503.0,583.0,4389.0,238.0,amazon-fire-tv-stick-4k
10121,11.0,11.0,2049.0,6229.0,0.0,1.0,1.0,6.0,3.0,7.0,1533.0,5777.0,89.0,12337.0,213.0,431.0,1194.0,1360.0,484.0,502.0,100.0,36794.0,amazon-fire-tv-stick-4k
10122,46.0,33.0,37488.0,6351.0,1.0,7.0,28.0,3.0,30.0,13.0,35616.0,5019.0,6712.0,312.0,227.0,96.0,1360.0,2667.0,478.0,833.0,6669.0,279.0,amazon-fire-tv-stick-4k
10123,27.0,27.0,3217.0,3297.0,3.0,2.0,2.0,2.0,7.0,13.0,1733.0,1885.0,9517.0,9517.0,517.0,156.0,834.0,608.0,285.0,180.0,9505.0,9505.0,amazon-fire-tv-stick-4k
10124,24.0,26.0,2484.0,6128.0,2.0,2.0,2.0,5.0,7.0,13.0,1180.0,4756.0,10539.0,9696.0,218.0,1408.0,346.0,1408.0,124.0,532.0,10529.0,9683.0,amazon-fire-tv-stick-4k
10125,12.0,10.0,1835.0,6301.0,0.0,3.0,1.0,3.0,3.0,6.0,1287.0,5889.0,61.0,14861.0,209.0,1360.0,952.0,4080.0,371.0,1464.0,70.0,41871.0,amazon-fire-tv-stick-4k
10126,12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,65.0,12036.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,68.0,35942.0,amazon-fire-tv-stick-4k
10127,11.0,9.0,1771.0,8309.0,0.0,1.0,1.0,4.0,3.0,5.0,1299.0,7937.0,68.0,17262.0,183.0,1360.0,990.0,3928.0,394.0,1270.0,66.0,45470.0,amazon-fire-tv-stick-4k
10128,11.0,9.0,1415.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,943.0,6885.0,69.0,11510.0,183.0,1360.0,634.0,3928.0,227.0,1369.0,74.0,30255.0,amazon-fire-tv-stick-4k
10129,47.0,51.0,7541.0,11697.0,5.0,8.0,7.0,11.0,17.0,27.0,5053.0,9037.0,7138.0,6567.0,206.0,1408.0,1408.0,2341.0,217.0,741.0,7127.0,6552.0,amazon-fire-tv-stick-4k
10130,28.0,23.0,12093.0,5951.0,1.0,7.0,10.0,3.0,12.0,13.0,10941.0,5019.0,11110.0,13634.0,227.0,96.0,1360.0,2667.0,510.0,833.0,11066.0,13589.0,amazon-fire-tv-stick-4k
10131,27.0,22.0,14064.0,5911.0,0.0,7.0,11.0,3.0,12.0,13.0,12952.0,5019.0,396.0,2191.0,227.0,96.0,1360.0,2667.0,472.0,833.0,359.0,2147.0,amazon-fire-tv-stick-4k
10132,145.0,163.0,11665.0,17310.0,67.0,86.0,2.0,4.0,79.0,90.0,5305.0,10778.0,12442.0,11059.0,124.0,1360.0,616.0,4658.0,182.0,1496.0,12394.0,11011.0,amazon-fire-tv-stick-4k
10133,23.0,24.0,2355.0,3308.0,3.0,2.0,2.0,3.0,6.0,12.0,1091.0,2052.0,11100.0,10617.0,517.0,156.0,517.0,851.0,184.0,238.0,11087.0,10603.0,amazon-fire-tv-stick-4k
10134,24.0,18.0,3986.0,22461.0,0.0,1.0,2.0,12.0,4.0,13.0,2982.0,21729.0,33.0,8215.0,188.0,1360.0,1360.0,5440.0,589.0,1540.0,69.0,8167.0,amazon-fire-tv-stick-4k
10135,25.0,26.0,3114.0,3144.0,3.0,2.0,2.0,2.0,7.0,13.0,1734.0,1784.0,10402.0,9986.0,517.0,156.0,835.0,506.0,286.0,156.0,10390.0,9975.0,amazon-fire-tv-stick-4k
10136,12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,66.0,13236.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,67.0,39536.0,amazon-fire-tv-stick-4k
10137,12.0,10.0,1584.0,10059.0,0.0,1.0,1.0,5.0,3.0,6.0,1060.0,9647.0,63.0,8315.0,193.0,1360.0,741.0,3966.0,275.0,1232.0,64.0,23321.0,amazon-fire-tv-stick-4k
10138,11.0,11.0,1608.0,7602.0,0.0,1.0,1.0,6.0,3.0,7.0,1092.0,7150.0,63.0,7433.0,193.0,1360.0,773.0,1360.0,290.0,482.0,71.0,22143.0,amazon-fire-tv-stick-4k
10139,13.0,10.0,2525.0,9447.0,0.0,1.0,2.0,5.0,4.0,6.0,1973.0,9035.0,141.0,10278.0,183.0,1360.0,832.0,3928.0,339.0,1171.0,98.0,28519.0,amazon-fire-tv-stick-4k
10140,15.0,13.0,4819.0,7671.0,0.0,1.0,3.0,6.0,5.0,7.0,4163.0,7139.0,77.0,8052.0,189.0,1360.0,1360.0,3111.0,558.0,973.0,82.0,7978.0,amazon-fire-tv-stick-4k
10141,20.0,18.0,1923.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1035.0,5742.0,15823.0,498.0,190.0,96.0,688.0,1360.0,254.0,590.0,15792.0,483.0,amazon-fire-tv-stick-4k
10142,20.0,16.0,1814.0,6396.0,1.0,5.0,1.0,4.0,4.0,11.0,982.0,5744.0,15824.0,569.0,190.0,96.0,635.0,3488.0,231.0,1047.0,15788.0,534.0,amazon-fire-tv-stick-4k
10143,15.0,10.0,1415.0,7724.0,1.0,3.0,1.0,4.0,4.0,7.0,627.0,7196.0,21479.0,7363.0,185.0,1408.0,285.0,2816.0,92.0,1023.0,21408.0,18931.0,amazon-fire-tv-stick-4k
10144,23.0,18.0,7474.0,5522.0,1.0,6.0,6.0,3.0,8.0,11.0,6522.0,4790.0,13673.0,510.0,227.0,96.0,1360.0,2667.0,574.0,829.0,13630.0,474.0,amazon-fire-tv-stick-4k
10145,21.0,20.0,2834.0,2496.0,3.0,3.0,2.0,2.0,7.0,8.0,1734.0,1448.0,12008.0,12640.0,517.0,156.0,835.0,635.0,286.0,204.0,11988.0,12624.0,amazon-fire-tv-stick-4k
10146,11.0,10.0,1771.0,8378.0,0.0,1.0,1.0,5.0,3.0,6.0,1299.0,7966.0,63.0,19718.0,183.0,1360.0,990.0,3928.0,394.0,1250.0,68.0,55592.0,amazon-fire-tv-stick-4k
10147,26.0,27.0,2612.0,7593.0,2.0,2.0,2.0,4.0,7.0,14.0,1180.0,6169.0,9835.0,9457.0,218.0,2801.0,346.0,2801.0,124.0,860.0,9826.0,9445.0,amazon-fire-tv-stick-4k
10148,15.0,12.0,1483.0,6578.0,1.0,2.0,1.0,5.0,4.0,7.0,695.0,5946.0,21472.0,21868.0,153.0,1408.0,385.0,1408.0,130.0,579.0,21412.0,72014.0,amazon-fire-tv-stick-4k
10149,20.0,15.0,3112.0,18085.0,0.0,3.0,2.0,6.0,4.0,9.0,2196.0,17473.0,40.0,12537.0,218.0,1360.0,1360.0,6800.0,487.0,2117.0,54.0,12484.0,amazon-fire-tv-stick-4k
10150,11.0,10.0,1427.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,943.0,6885.0,68.0,14740.0,183.0,1360.0,634.0,2568.0,227.0,813.0,66.0,41508.0,amazon-fire-tv-stick-4k
10151,39.0,48.0,7100.0,11167.0,5.0,8.0,7.0,9.0,17.0,25.0,5052.0,8663.0,8632.0,6979.0,206.0,2816.0,1408.0,2816.0,217.0,828.0,8619.0,6962.0,amazon-fire-tv-stick-4k
10152,11.0,9.0,2005.0,6149.0,0.0,1.0,1.0,4.0,3.0,5.0,1533.0,5777.0,89.0,12710.0,213.0,1360.0,1194.0,3151.0,484.0,1086.0,101.0,33373.0,amazon-fire-tv-stick-4k
10153,25.0,18.0,9237.0,5522.0,1.0,6.0,7.0,3.0,9.0,11.0,8205.0,4790.0,12531.0,505.0,227.0,96.0,1360.0,2667.0,565.0,829.0,12493.0,472.0,amazon-fire-tv-stick-4k
10154,27.0,26.0,2921.0,3332.0,3.0,2.0,3.0,2.0,7.0,13.0,1437.0,1960.0,9520.0,9901.0,517.0,156.0,517.0,851.0,179.0,239.0,9506.0,9887.0,amazon-fire-tv-stick-4k
10155,20.0,20.0,2780.0,2724.0,3.0,2.0,2.0,3.0,7.0,8.0,1732.0,1676.0,12642.0,12641.0,517.0,156.0,833.0,671.0,285.0,208.0,12622.0,12622.0,amazon-fire-tv-stick-4k
10156,12.0,11.0,2759.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2247.0,6967.0,58.0,12041.0,218.0,1360.0,1360.0,3934.0,486.0,1360.0,54.0,35964.0,amazon-fire-tv-stick-4k
10157,11.0,12.0,1795.0,8458.0,0.0,1.0,1.0,7.0,3.0,8.0,1299.0,7966.0,71.0,11995.0,183.0,1360.0,990.0,1360.0,394.0,468.0,70.0,11937.0,amazon-fire-tv-stick-4k
10158,112.0,156.0,10041.0,16616.0,69.0,77.0,2.0,4.0,81.0,81.0,5397.0,10364.0,16060.0,11501.0,124.0,2720.0,616.0,3298.0,183.0,1305.0,16007.0,11448.0,amazon-fire-tv-stick-4k
10159,15.0,13.0,2757.0,10257.0,0.0,1.0,2.0,7.0,4.0,9.0,2077.0,9725.0,60.0,6774.0,183.0,1360.0,884.0,2720.0,365.0,775.0,68.0,6702.0,amazon-fire-tv-stick-4k
10160,19.0,20.0,2728.0,2542.0,3.0,2.0,2.0,2.0,7.0,8.0,1732.0,1494.0,13341.0,12639.0,517.0,156.0,833.0,565.0,285.0,179.0,13327.0,12625.0,amazon-fire-tv-stick-4k
10161,22.0,23.0,2022.0,5965.0,2.0,2.0,1.0,4.0,6.0,11.0,834.0,4761.0,11488.0,10966.0,218.0,2801.0,346.0,2801.0,109.0,813.0,11465.0,10945.0,amazon-fire-tv-stick-4k
10162,16.0,14.0,3761.0,10699.0,0.0,1.0,3.0,8.0,6.0,9.0,3077.0,10127.0,341.0,9072.0,183.0,1360.0,1360.0,3928.0,436.0,1101.0,274.0,8994.0,amazon-fire-tv-stick-4k
10163,12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,57.0,7934.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,64.0,23647.0,amazon-fire-tv-stick-4k
10164,46.0,51.0,7674.0,11677.0,5.0,8.0,7.0,10.0,18.0,27.0,5250.0,9005.0,7301.0,6570.0,206.0,1408.0,1408.0,1408.0,215.0,548.0,7294.0,6558.0,amazon-fire-tv-stick-4k
10165,31.0,22.0,15486.0,5911.0,2.0,7.0,11.0,3.0,15.0,13.0,14214.0,5019.0,10063.0,14376.0,227.0,96.0,1360.0,2667.0,505.0,833.0,10016.0,14329.0,amazon-fire-tv-stick-4k
10166,23.0,19.0,8088.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7136.0,4790.0,13671.0,478.0,227.0,96.0,1360.0,1360.0,594.0,583.0,13630.0,443.0,amazon-fire-tv-stick-4k
10167,22.0,20.0,2255.0,2779.0,3.0,3.0,2.0,2.0,6.0,9.0,1091.0,1731.0,11434.0,12638.0,517.0,156.0,517.0,851.0,184.0,250.0,11423.0,12627.0,amazon-fire-tv-stick-4k
10168,20.0,15.0,2119.0,6353.0,1.0,5.0,1.0,3.0,4.0,10.0,1275.0,5741.0,15821.0,604.0,190.0,96.0,928.0,4848.0,356.0,1428.0,15789.0,575.0,amazon-fire-tv-stick-4k
10169,21.0,21.0,2834.0,2598.0,3.0,2.0,2.0,2.0,7.0,8.0,1734.0,1498.0,12009.0,12009.0,517.0,156.0,835.0,575.0,286.0,182.0,11996.0,11997.0,amazon-fire-tv-stick-4k
10170,12.0,10.0,1645.0,6301.0,0.0,3.0,1.0,3.0,3.0,6.0,1097.0,5889.0,63.0,7313.0,177.0,1360.0,794.0,4080.0,303.0,1464.0,69.0,20496.0,amazon-fire-tv-stick-4k
10171,12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,67.0,6757.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,64.0,20096.0,amazon-fire-tv-stick-4k
10172,11.0,9.0,2005.0,6149.0,0.0,1.0,1.0,4.0,3.0,5.0,1533.0,5777.0,95.0,10290.0,213.0,1360.0,1194.0,3151.0,484.0,1086.0,104.0,26949.0,amazon-fire-tv-stick-4k
10173,12.0,11.0,1823.0,9455.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,9003.0,80.0,13632.0,183.0,1360.0,990.0,3928.0,394.0,1162.0,69.0,40653.0,amazon-fire-tv-stick-4k
10174,20.0,21.0,2794.0,2800.0,3.0,2.0,2.0,3.0,7.0,8.0,1734.0,1700.0,12638.0,12006.0,517.0,156.0,835.0,689.0,286.0,213.0,12627.0,11996.0,amazon-fire-tv-stick-4k
10175,18.0,21.0,1778.0,5726.0,2.0,2.0,1.0,5.0,6.0,10.0,834.0,4626.0,14128.0,12008.0,218.0,1408.0,346.0,1408.0,109.0,525.0,14112.0,11993.0,amazon-fire-tv-stick-4k
10176,20.0,17.0,1988.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,1144.0,5741.0,15825.0,528.0,190.0,96.0,797.0,2128.0,300.0,731.0,15794.0,499.0,amazon-fire-tv-stick-4k
10177,19.0,18.0,1960.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1144.0,5742.0,16702.0,497.0,190.0,96.0,797.0,1360.0,300.0,590.0,16670.0,480.0,amazon-fire-tv-stick-4k
10178,19.0,16.0,1936.0,6392.0,1.0,5.0,1.0,4.0,4.0,11.0,1144.0,5740.0,16704.0,564.0,190.0,96.0,797.0,3488.0,300.0,1047.0,16672.0,534.0,amazon-fire-tv-stick-4k
10179,11.0,9.0,2005.0,6149.0,0.0,1.0,1.0,4.0,3.0,5.0,1533.0,5777.0,82.0,11761.0,213.0,1360.0,1194.0,3151.0,484.0,1086.0,96.0,30888.0,amazon-fire-tv-stick-4k
10180,11.0,9.0,1473.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,1001.0,6885.0,66.0,14188.0,183.0,1360.0,692.0,3928.0,254.0,1369.0,71.0,37352.0,amazon-fire-tv-stick-4k
10181,23.0,13.0,12069.0,5479.0,1.0,2.0,10.0,3.0,11.0,6.0,10853.0,4795.0,13649.0,3527.0,236.0,1408.0,1408.0,2899.0,459.0,1053.0,13641.0,3507.0,amazon-fire-tv-stick-4k
10182,25.0,19.0,8449.0,17759.0,1.0,3.0,7.0,9.0,9.0,12.0,7141.0,16763.0,12534.0,2104.0,204.0,2816.0,1408.0,6858.0,520.0,1932.0,12508.0,2080.0,amazon-fire-tv-stick-4k
10183,20.0,15.0,6215.0,14737.0,1.0,1.0,4.0,8.0,7.0,9.0,5347.0,14125.0,143.0,186.0,185.0,1360.0,1360.0,5143.0,582.0,1323.0,126.0,153.0,amazon-fire-tv-stick-4k
10184,30.0,17.0,6668.0,23117.0,1.0,1.0,4.0,9.0,7.0,10.0,5436.0,22425.0,100.0,174.0,185.0,1360.0,1360.0,6071.0,586.0,1717.0,87.0,143.0,amazon-fire-tv-stick-4k
10185,23.0,16.0,6299.0,23571.0,1.0,1.0,4.0,7.0,7.0,8.0,5347.0,22919.0,131.0,184.0,185.0,1360.0,1360.0,9520.0,582.0,2753.0,116.0,143.0,amazon-fire-tv-stick-4k
10186,67.0,40.0,13630.0,67851.0,2.0,1.0,8.0,31.0,12.0,32.0,10798.0,66239.0,50.0,81.0,185.0,2720.0,1360.0,8160.0,509.0,1550.0,60.0,71.0,amazon-fire-tv-stick-4k
