,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
6531,20.0,16.0,1879.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,1035.0,5742.0,15827.0,571.0,190.0,96.0,688.0,3488.0,254.0,1047.0,15789.0,533.0,amazon-fire-tv-stick-4k
6532,20.0,18.0,1838.0,6476.0,1.0,5.0,1.0,6.0,4.0,13.0,982.0,5744.0,15830.0,500.0,190.0,96.0,635.0,1360.0,231.0,590.0,15796.0,484.0,amazon-fire-tv-stick-4k
6533,16.0,9.0,1491.0,7625.0,1.0,2.0,1.0,4.0,4.0,6.0,627.0,7149.0,20052.0,8273.0,185.0,1408.0,285.0,2816.0,92.0,1015.0,19988.0,19875.0,amazon-fire-tv-stick-4k
6534,21.0,20.0,2750.0,2600.0,3.0,2.0,2.0,3.0,7.0,8.0,1650.0,1552.0,12005.0,12637.0,517.0,156.0,751.0,555.0,262.0,177.0,11994.0,12627.0,amazon-fire-tv-stick-4k
6535,25.0,18.0,8666.0,5522.0,1.0,6.0,7.0,3.0,9.0,11.0,7634.0,4790.0,12562.0,539.0,227.0,96.0,1360.0,2720.0,581.0,837.0,12466.0,496.0,amazon-fire-tv-stick-4k
6536,15.0,15.0,1991.0,12335.0,0.0,1.0,1.0,10.0,3.0,11.0,1299.0,11723.0,88.0,11897.0,183.0,1360.0,990.0,1360.0,394.0,444.0,74.0,11823.0,amazon-fire-tv-stick-4k
6537,15.0,11.0,1495.0,7579.0,1.0,2.0,1.0,5.0,4.0,7.0,695.0,6999.0,21458.0,24533.0,153.0,1408.0,385.0,2816.0,130.0,884.0,21437.0,73478.0,amazon-fire-tv-stick-4k
6538,22.0,27.0,4197.0,12939.0,0.0,4.0,2.0,7.0,8.0,18.0,3237.0,11847.0,1006.0,812.0,155.0,1360.0,1360.0,3494.0,481.0,1050.0,850.0,709.0,amazon-fire-tv-stick-4k
6539,17.0,23.0,7418.0,15065.0,1.0,7.0,5.0,10.0,8.0,17.0,6694.0,14133.0,1424.0,800.0,197.0,1360.0,1360.0,3921.0,576.0,1279.0,1370.0,659.0,amazon-fire-tv-stick-4k
6540,14.0,12.0,1549.0,6968.0,1.0,0.0,1.0,4.0,4.0,5.0,813.0,6336.0,21.0,25.0,189.0,1408.0,467.0,2816.0,162.0,876.0,48.0,49.0,amazon-fire-tv-stick-4k
6541,17.0,12.0,3370.0,8674.0,1.0,3.0,3.0,5.0,5.0,8.0,2646.0,8182.0,63.0,76.0,229.0,1360.0,1360.0,3921.0,515.0,1236.0,73.0,92.0,amazon-fire-tv-stick-4k
6542,17.0,13.0,3406.0,8714.0,1.0,3.0,3.0,6.0,5.0,9.0,2646.0,8182.0,61.0,66.0,229.0,1360.0,1360.0,2720.0,515.0,858.0,77.0,77.0,amazon-fire-tv-stick-4k
6543,19.0,27.0,2750.0,7150.0,0.0,11.0,2.0,5.0,5.0,19.0,1910.0,6058.0,125.0,2636.0,190.0,96.0,734.0,2720.0,288.0,864.0,99.0,2582.0,amazon-fire-tv-stick-4k
6544,27.0,32.0,6912.0,9074.0,2.0,11.0,8.0,6.0,15.0,17.0,5788.0,7782.0,2900.0,2428.0,124.0,1360.0,1360.0,4658.0,401.0,1389.0,2803.0,2287.0,amazon-fire-tv-stick-4k
6545,16.0,24.0,6324.0,13729.0,0.0,3.0,5.0,13.0,7.0,16.0,5640.0,12757.0,4972.0,3234.0,186.0,1360.0,1360.0,3107.0,429.0,955.0,4524.0,3035.0,amazon-fire-tv-stick-4k
6546,16.0,18.0,2573.0,12358.0,0.0,2.0,1.0,10.0,4.0,12.0,1809.0,11626.0,438.0,5719.0,183.0,1360.0,1360.0,2720.0,524.0,755.0,378.0,5501.0,amazon-fire-tv-stick-4k
6547,8.0,7.0,2961.0,913.0,1.0,0.0,2.0,1.0,4.0,2.0,2621.0,621.0,116.0,13712.0,218.0,152.0,1360.0,469.0,539.0,158.0,95.0,30396.0,amazon-fire-tv-stick-4k
6548,13.0,12.0,3332.0,7182.0,0.0,1.0,2.0,7.0,4.0,8.0,2756.0,6690.0,1746.0,13071.0,213.0,1360.0,1223.0,1360.0,520.0,472.0,1664.0,12536.0,amazon-fire-tv-stick-4k
6549,16.0,15.0,3233.0,13309.0,0.0,1.0,2.0,8.0,4.0,9.0,2537.0,12697.0,46.0,10311.0,183.0,1360.0,1360.0,3928.0,510.0,1066.0,57.0,10267.0,amazon-fire-tv-stick-4k
6550,16.0,17.0,3589.0,11959.0,0.0,1.0,3.0,10.0,5.0,11.0,2881.0,11267.0,52.0,7777.0,183.0,1360.0,1360.0,2000.0,444.0,545.0,60.0,7733.0,amazon-fire-tv-stick-4k
6551,5.0,16.0,678.0,18086.0,0.0,0.0,2.0,11.0,2.0,11.0,458.0,17434.0,1302.0,1039.0,229.0,1360.0,229.0,3957.0,0.0,784.0,1484.0,788.0,amazon-fire-tv-stick-4k
6552,21.0,23.0,2045.0,6672.0,0.0,5.0,1.0,4.0,3.0,11.0,1113.0,5740.0,1277.0,2949.0,190.0,96.0,797.0,2720.0,302.0,942.0,1246.0,2918.0,amazon-fire-tv-stick-4k
6553,22.0,19.0,2207.0,6559.0,1.0,6.0,1.0,6.0,4.0,14.0,1235.0,5787.0,14319.0,474.0,190.0,96.0,888.0,1360.0,339.0,595.0,14290.0,460.0,amazon-fire-tv-stick-4k
6554,14.0,11.0,2290.0,5681.0,1.0,3.0,2.0,3.0,4.0,6.0,1542.0,5101.0,23094.0,2985.0,193.0,1408.0,986.0,2899.0,361.0,1040.0,21986.0,8881.0,amazon-fire-tv-stick-4k
6555,24.0,15.0,11965.0,6991.0,1.0,2.0,10.0,5.0,11.0,9.0,10661.0,6203.0,13052.0,4349.0,236.0,1408.0,1408.0,1408.0,465.0,647.0,13045.0,4342.0,amazon-fire-tv-stick-4k
6556,30.0,22.0,8625.0,17339.0,1.0,3.0,7.0,11.0,9.0,14.0,7045.0,16187.0,10379.0,2950.0,204.0,1408.0,1408.0,2899.0,521.0,929.0,10352.0,2924.0,amazon-fire-tv-stick-4k
6557,12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,57.0,10581.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,67.0,31586.0,amazon-fire-tv-stick-4k
6558,32.0,28.0,13334.0,8034.0,1.0,1.0,16.0,7.0,19.0,12.0,11986.0,6902.0,2236.0,2568.0,187.0,1360.0,1360.0,1360.0,483.0,531.0,2157.0,2489.0,amazon-fire-tv-stick-4k
6559,45.0,47.0,7656.0,7175.0,6.0,8.0,8.0,4.0,17.0,23.0,5308.0,4723.0,8851.0,8466.0,517.0,156.0,1408.0,1408.0,234.0,414.0,8840.0,8456.0,amazon-fire-tv-stick-4k
6560,15.0,10.0,5914.0,6108.0,2.0,0.0,4.0,3.0,7.0,4.0,5282.0,5696.0,199.0,294.0,217.0,152.0,1360.0,3452.0,589.0,1246.0,156.0,650.0,amazon-fire-tv-stick-4k
6561,15.0,11.0,5914.0,5260.0,2.0,0.0,4.0,3.0,7.0,4.0,5282.0,4808.0,199.0,265.0,217.0,152.0,1360.0,3008.0,589.0,1142.0,155.0,617.0,amazon-fire-tv-stick-4k
6562,20.0,15.0,6102.0,17161.0,2.0,0.0,4.0,5.0,7.0,6.0,5282.0,16549.0,155.0,201.0,217.0,152.0,1360.0,5440.0,589.0,1834.0,121.0,161.0,amazon-fire-tv-stick-4k
6563,29.0,18.0,11551.0,16613.0,2.0,2.0,8.0,6.0,11.0,9.0,10263.0,15881.0,107.0,169.0,217.0,152.0,1360.0,7950.0,488.0,2332.0,89.0,125.0,amazon-fire-tv-stick-4k
6564,27.0,20.0,6406.0,26933.0,2.0,0.0,4.0,10.0,7.0,11.0,5282.0,26121.0,116.0,151.0,217.0,152.0,1360.0,5440.0,589.0,1858.0,96.0,121.0,amazon-fire-tv-stick-4k
6565,31.0,23.0,11774.0,17487.0,2.0,1.0,8.0,11.0,11.0,13.0,10354.0,16555.0,108.0,141.0,217.0,152.0,1360.0,4315.0,487.0,614.0,89.0,109.0,amazon-fire-tv-stick-4k
6566,264.0,153.0,27908.0,352307.0,2.0,1.0,13.0,143.0,17.0,144.0,17076.0,346175.0,23.0,38.0,185.0,1360.0,1360.0,9520.0,473.0,1394.0,63.0,80.0,amazon-fire-tv-stick-4k
6567,20.0,22.0,1974.0,6788.0,0.0,10.0,1.0,4.0,3.0,16.0,1082.0,5896.0,812.0,4648.0,222.0,96.0,734.0,3488.0,266.0,1065.0,784.0,4616.0,amazon-fire-tv-stick-4k
6568,296.0,298.0,94713.0,32599.0,71.0,165.0,66.0,12.0,162.0,183.0,81869.0,20667.0,6041.0,6001.0,124.0,1360.0,1360.0,1938.0,357.0,908.0,5996.0,5959.0,amazon-fire-tv-stick-4k
6569,21.0,23.0,2505.0,6689.0,2.0,2.0,1.0,6.0,7.0,11.0,1381.0,5485.0,12006.0,10914.0,206.0,933.0,751.0,1408.0,232.0,511.0,11998.0,10903.0,amazon-fire-tv-stick-4k
6570,12.0,12.0,2759.0,7459.0,0.0,1.0,2.0,5.0,4.0,6.0,2247.0,6967.0,55.0,15000.0,218.0,1360.0,1360.0,2574.0,486.0,803.0,56.0,14955.0,amazon-fire-tv-stick-4k
6571,21.0,17.0,4433.0,5482.0,1.0,6.0,4.0,3.0,6.0,11.0,3561.0,4790.0,15041.0,535.0,227.0,96.0,1360.0,2720.0,557.0,837.0,15001.0,501.0,amazon-fire-tv-stick-4k
6572,26.0,17.0,10010.0,5482.0,1.0,6.0,8.0,2.0,10.0,10.0,8914.0,4790.0,12033.0,536.0,227.0,96.0,1360.0,4027.0,579.0,1186.0,11993.0,501.0,amazon-fire-tv-stick-4k
6573,15.0,12.0,2721.0,10217.0,0.0,1.0,2.0,6.0,4.0,8.0,2077.0,9725.0,56.0,15714.0,183.0,1360.0,884.0,3928.0,365.0,1154.0,61.0,15647.0,amazon-fire-tv-stick-4k
6574,22.0,21.0,2814.0,2650.0,3.0,2.0,2.0,2.0,7.0,8.0,1650.0,1550.0,11434.0,12006.0,517.0,156.0,751.0,637.0,262.0,199.0,11423.0,11997.0,amazon-fire-tv-stick-4k
6575,11.0,10.0,1783.0,8349.0,0.0,1.0,1.0,5.0,3.0,6.0,1299.0,7937.0,63.0,6789.0,183.0,1360.0,990.0,2568.0,394.0,728.0,66.0,19026.0,amazon-fire-tv-stick-4k
6576,17.0,15.0,2920.0,19980.0,0.0,1.0,2.0,8.0,4.0,9.0,2196.0,19368.0,56.0,10714.0,218.0,1360.0,1360.0,6085.0,487.0,1758.0,72.0,10653.0,amazon-fire-tv-stick-4k
6577,41.0,48.0,7767.0,7034.0,6.0,7.0,9.0,4.0,18.0,23.0,5627.0,4518.0,9747.0,8296.0,517.0,156.0,1408.0,1408.0,218.0,420.0,9737.0,8282.0,amazon-fire-tv-stick-4k
6578,18.0,15.0,3243.0,11563.0,0.0,1.0,2.0,9.0,5.0,10.0,2443.0,10951.0,299.0,5642.0,183.0,1360.0,1360.0,2720.0,474.0,706.0,254.0,5591.0,amazon-fire-tv-stick-4k
6579,34.0,24.0,14870.0,6036.0,1.0,8.0,11.0,3.0,14.0,14.0,13454.0,5064.0,9090.0,13043.0,227.0,96.0,1360.0,2667.0,494.0,836.0,9046.0,12999.0,amazon-fire-tv-stick-4k
6580,31.0,23.0,16295.0,5951.0,1.0,7.0,12.0,3.0,15.0,13.0,15023.0,5019.0,10061.0,436.0,227.0,96.0,1360.0,2667.0,478.0,833.0,10020.0,402.0,amazon-fire-tv-stick-4k
6581,11.0,9.0,2034.0,6300.0,0.0,1.0,1.0,4.0,3.0,5.0,1562.0,5928.0,87.0,11947.0,213.0,2720.0,1223.0,2720.0,497.0,963.0,95.0,31360.0,amazon-fire-tv-stick-4k
6582,24.0,16.0,14622.0,6202.0,1.0,2.0,11.0,6.0,13.0,8.0,13354.0,5362.0,13052.0,4079.0,225.0,1408.0,1408.0,1491.0,464.0,603.0,13046.0,4068.0,amazon-fire-tv-stick-4k
6583,25.0,23.0,2739.0,6910.0,3.0,2.0,1.0,6.0,8.0,11.0,1419.0,5694.0,10006.0,10915.0,206.0,2816.0,751.0,2816.0,223.0,804.0,9995.0,10901.0,amazon-fire-tv-stick-4k
6584,20.0,17.0,2067.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1235.0,5742.0,15822.0,528.0,190.0,96.0,888.0,2128.0,339.0,731.0,15792.0,499.0,amazon-fire-tv-stick-4k
6585,11.0,9.0,2005.0,6149.0,0.0,1.0,1.0,4.0,3.0,5.0,1533.0,5777.0,82.0,9718.0,213.0,1360.0,1194.0,3151.0,484.0,1086.0,90.0,25482.0,amazon-fire-tv-stick-4k
6586,12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,62.0,7348.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,66.0,21878.0,amazon-fire-tv-stick-4k
6587,13.0,12.0,1699.0,6461.0,0.0,5.0,1.0,3.0,3.0,8.0,1099.0,5969.0,67.0,15186.0,177.0,1360.0,796.0,4080.0,304.0,1331.0,62.0,15118.0,amazon-fire-tv-stick-4k
6588,21.0,21.0,2762.0,2524.0,3.0,3.0,2.0,2.0,7.0,9.0,1650.0,1424.0,12004.0,12004.0,517.0,156.0,751.0,542.0,262.0,172.0,11993.0,11995.0,amazon-fire-tv-stick-4k
6589,12.0,10.0,1823.0,8349.0,0.0,2.0,1.0,4.0,3.0,6.0,1299.0,7937.0,66.0,17002.0,183.0,1360.0,990.0,3928.0,394.0,1296.0,65.0,47877.0,amazon-fire-tv-stick-4k
6590,93.0,141.0,8965.0,15512.0,65.0,66.0,2.0,4.0,77.0,70.0,5213.0,9860.0,19387.0,12740.0,124.0,1360.0,616.0,4658.0,182.0,1488.0,19340.0,12688.0,amazon-fire-tv-stick-4k
6591,50.0,49.0,8131.0,7618.0,6.0,8.0,8.0,6.0,18.0,24.0,5511.0,5050.0,7965.0,8131.0,517.0,156.0,1408.0,1408.0,233.0,403.0,7953.0,8121.0,amazon-fire-tv-stick-4k
6592,11.0,9.0,1415.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,943.0,6885.0,68.0,11897.0,183.0,1360.0,634.0,3928.0,227.0,1369.0,66.0,31283.0,amazon-fire-tv-stick-4k
6593,12.0,10.0,2637.0,7332.0,0.0,1.0,2.0,3.0,4.0,4.0,2125.0,6920.0,58.0,8460.0,218.0,5294.0,1360.0,5294.0,490.0,2101.0,65.0,23761.0,amazon-fire-tv-stick-4k
6594,29.0,22.0,13123.0,5911.0,1.0,7.0,10.0,3.0,13.0,13.0,11931.0,5019.0,10769.0,14359.0,227.0,96.0,1360.0,2667.0,545.0,833.0,10726.0,14316.0,amazon-fire-tv-stick-4k
6595,26.0,19.0,8897.0,5607.0,1.0,7.0,7.0,3.0,9.0,12.0,7813.0,4835.0,12032.0,480.0,227.0,96.0,1360.0,2667.0,570.0,831.0,11988.0,443.0,amazon-fire-tv-stick-4k
6596,25.0,23.0,2725.0,6630.0,2.0,2.0,1.0,5.0,7.0,10.0,1381.0,5426.0,10005.0,10915.0,206.0,2341.0,751.0,2341.0,232.0,726.0,9998.0,10905.0,amazon-fire-tv-stick-4k
6597,11.0,10.0,2005.0,6167.0,0.0,1.0,1.0,5.0,3.0,6.0,1533.0,5755.0,98.0,7150.0,213.0,1360.0,1194.0,1791.0,484.0,599.0,100.0,19965.0,amazon-fire-tv-stick-4k
6598,12.0,10.0,1717.0,8605.0,0.0,1.0,1.0,4.0,3.0,6.0,1193.0,8193.0,73.0,16269.0,183.0,1360.0,884.0,3928.0,344.0,1280.0,66.0,45777.0,amazon-fire-tv-stick-4k
6599,13.0,10.0,2677.0,7332.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,60.0,9989.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,61.0,28048.0,amazon-fire-tv-stick-4k
6600,21.0,18.0,2140.0,6517.0,1.0,6.0,1.0,6.0,4.0,14.0,1232.0,5785.0,30.0,28.0,190.0,96.0,885.0,1360.0,337.0,595.0,53.0,41.0,amazon-fire-tv-stick-4k
6601,18.0,16.0,1996.0,6437.0,1.0,6.0,1.0,4.0,4.0,12.0,1232.0,5785.0,35.0,31.0,190.0,96.0,885.0,3488.0,337.0,1052.0,53.0,54.0,amazon-fire-tv-stick-4k
6602,21.0,20.0,2750.0,2484.0,3.0,2.0,2.0,2.0,7.0,8.0,1650.0,1436.0,12006.0,12638.0,517.0,156.0,751.0,503.0,262.0,164.0,11992.0,12625.0,amazon-fire-tv-stick-4k
6603,12.0,10.0,1837.0,6301.0,0.0,3.0,1.0,3.0,3.0,6.0,1289.0,5889.0,65.0,13436.0,209.0,1360.0,954.0,4080.0,372.0,1464.0,63.0,37811.0,amazon-fire-tv-stick-4k
6604,13.0,13.0,2245.0,7201.0,0.0,2.0,1.0,6.0,3.0,8.0,1657.0,6669.0,74.0,13332.0,213.0,1360.0,1318.0,1791.0,542.0,658.0,100.0,13261.0,amazon-fire-tv-stick-4k
6605,408.0,226.0,524061.0,16361.0,3.0,17.0,376.0,3.0,382.0,33.0,507709.0,7309.0,785.0,121.0,227.0,96.0,1360.0,2667.0,563.0,866.0,749.0,109.0,amazon-fire-tv-stick-4k
6606,493.0,253.0,643616.0,17441.0,1.0,17.0,463.0,3.0,467.0,33.0,623864.0,7309.0,650.0,110.0,227.0,96.0,1360.0,2667.0,519.0,866.0,615.0,99.0,amazon-fire-tv-stick-4k
6607,413.0,212.0,527875.0,16030.0,2.0,18.0,380.0,3.0,386.0,35.0,511323.0,7538.0,777.0,134.0,227.0,96.0,1360.0,2667.0,742.0,868.0,742.0,119.0,amazon-fire-tv-stick-4k
6608,21.0,16.0,2256.0,6393.0,1.0,5.0,1.0,4.0,4.0,11.0,1372.0,5741.0,15030.0,565.0,190.0,96.0,1025.0,3488.0,397.0,1047.0,15000.0,534.0,amazon-fire-tv-stick-4k
6609,51.0,50.0,8192.0,7642.0,6.0,8.0,8.0,8.0,18.0,23.0,5508.0,5022.0,7813.0,7973.0,517.0,156.0,1408.0,1408.0,232.0,404.0,7799.0,7961.0,amazon-fire-tv-stick-4k
6610,16.0,15.0,3127.0,11563.0,0.0,1.0,2.0,8.0,5.0,9.0,2443.0,10951.0,324.0,12646.0,183.0,1360.0,1360.0,3928.0,474.0,1065.0,276.0,12591.0,amazon-fire-tv-stick-4k
6611,100.0,149.0,9307.0,16152.0,65.0,73.0,2.0,4.0,77.0,77.0,5191.0,10180.0,18158.0,12146.0,124.0,1360.0,594.0,4658.0,176.0,1491.0,18109.0,12097.0,amazon-fire-tv-stick-4k
6612,34.0,24.0,16124.0,6036.0,1.0,8.0,13.0,3.0,15.0,14.0,14720.0,5064.0,9140.0,13112.0,227.0,96.0,1360.0,2667.0,494.0,836.0,9088.0,13060.0,amazon-fire-tv-stick-4k
6613,12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,72.0,6479.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,70.0,19231.0,amazon-fire-tv-stick-4k
6614,24.0,19.0,8830.0,5562.0,1.0,6.0,7.0,4.0,9.0,12.0,7814.0,4790.0,13079.0,480.0,227.0,96.0,1360.0,1360.0,570.0,583.0,13037.0,444.0,amazon-fire-tv-stick-4k
6615,11.0,10.0,1665.0,8491.0,0.0,1.0,1.0,5.0,3.0,6.0,1193.0,8079.0,70.0,18705.0,183.0,1360.0,884.0,3928.0,344.0,1247.0,70.0,52710.0,amazon-fire-tv-stick-4k
6616,12.0,12.0,1859.0,9495.0,0.0,1.0,1.0,7.0,3.0,8.0,1299.0,9003.0,71.0,6703.0,183.0,1360.0,990.0,2720.0,394.0,736.0,63.0,6641.0,amazon-fire-tv-stick-4k
6617,23.0,24.0,2609.0,7594.0,2.0,3.0,1.0,6.0,7.0,12.0,1381.0,6338.0,10916.0,10441.0,206.0,1408.0,751.0,2342.0,232.0,721.0,10904.0,10425.0,amazon-fire-tv-stick-4k
6618,12.0,11.0,1749.0,9681.0,0.0,1.0,1.0,6.0,3.0,7.0,1225.0,9229.0,73.0,7677.0,215.0,1360.0,884.0,3928.0,338.0,1156.0,72.0,22809.0,amazon-fire-tv-stick-4k
6619,21.0,20.0,2750.0,2547.0,3.0,2.0,2.0,2.0,7.0,8.0,1650.0,1499.0,12005.0,12637.0,517.0,156.0,751.0,517.0,262.0,167.0,11993.0,12627.0,amazon-fire-tv-stick-4k
6620,11.0,9.0,1599.0,8163.0,0.0,1.0,1.0,4.0,3.0,5.0,1127.0,7791.0,65.0,18901.0,183.0,1360.0,818.0,3928.0,313.0,1276.0,73.0,49826.0,amazon-fire-tv-stick-4k
6621,12.0,11.0,2673.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,60.0,16114.0,218.0,1214.0,1360.0,4080.0,490.0,1424.0,65.0,48184.0,amazon-fire-tv-stick-4k
6622,17.0,13.0,3338.0,8714.0,1.0,3.0,2.0,5.0,5.0,8.0,2614.0,8182.0,58.0,63.0,197.0,1360.0,1360.0,3921.0,519.0,1236.0,81.0,83.0,amazon-fire-tv-stick-4k
6623,14.0,12.0,1549.0,6968.0,1.0,0.0,1.0,4.0,4.0,5.0,813.0,6336.0,28.0,33.0,189.0,1408.0,467.0,2816.0,162.0,876.0,63.0,63.0,amazon-fire-tv-stick-4k
6624,16.0,13.0,3330.0,8714.0,1.0,3.0,3.0,5.0,5.0,8.0,2646.0,8182.0,66.0,67.0,229.0,1360.0,1360.0,3921.0,515.0,1236.0,81.0,92.0,amazon-fire-tv-stick-4k
6625,12.0,11.0,3176.0,5826.0,0.0,1.0,2.0,4.0,4.0,5.0,2664.0,5374.0,87.0,11175.0,186.0,1360.0,1360.0,3107.0,526.0,1104.0,86.0,33280.0,amazon-fire-tv-stick-4k
6626,13.0,10.0,3308.0,7102.0,0.0,1.0,2.0,5.0,4.0,6.0,2756.0,6690.0,516.0,14512.0,213.0,2720.0,1223.0,2720.0,520.0,893.0,437.0,38948.0,amazon-fire-tv-stick-4k
6627,32.0,29.0,14848.0,7858.0,0.0,2.0,16.0,5.0,18.0,11.0,13488.0,6686.0,6044.0,6685.0,155.0,777.0,1360.0,2720.0,479.0,790.0,5981.0,6620.0,amazon-fire-tv-stick-4k
6628,17.0,14.0,3382.0,8754.0,1.0,4.0,3.0,5.0,5.0,9.0,2646.0,8182.0,62.0,61.0,229.0,1360.0,1360.0,3921.0,515.0,1208.0,81.0,87.0,amazon-fire-tv-stick-4k
6629,9.0,9.0,1542.0,1462.0,2.0,0.0,2.0,1.0,4.0,2.0,1066.0,986.0,25.0,24.0,517.0,158.0,517.0,828.0,226.0,335.0,43.0,35.0,amazon-fire-tv-stick-4k
6630,16.0,12.0,3330.0,8674.0,1.0,3.0,3.0,5.0,5.0,8.0,2646.0,8182.0,69.0,78.0,229.0,1360.0,1360.0,3921.0,515.0,1236.0,86.0,83.0,amazon-fire-tv-stick-4k
6631,128.0,100.0,84437.0,18241.0,11.0,25.0,66.0,11.0,100.0,42.0,79201.0,14229.0,1528.0,1959.0,124.0,1360.0,1360.0,3298.0,652.0,1109.0,1477.0,1907.0,amazon-fire-tv-stick-4k
6632,17.0,17.0,1762.0,6433.0,0.0,5.0,1.0,4.0,3.0,11.0,1050.0,5741.0,550.0,540.0,190.0,96.0,734.0,3488.0,272.0,1047.0,508.0,499.0,amazon-fire-tv-stick-4k
6633,18.0,16.0,1956.0,6394.0,0.0,5.0,1.0,4.0,3.0,11.0,1204.0,5742.0,511.0,568.0,190.0,96.0,888.0,3488.0,345.0,1047.0,484.0,534.0,amazon-fire-tv-stick-4k
6634,12.0,10.0,2137.0,5629.0,0.0,3.0,2.0,3.0,3.0,6.0,1505.0,5101.0,2417.0,2950.0,193.0,1408.0,986.0,2899.0,346.0,1040.0,2388.0,8253.0,amazon-fire-tv-stick-4k
6635,27.0,24.0,11654.0,7621.0,0.0,1.0,12.0,4.0,14.0,9.0,10530.0,6649.0,2623.0,2965.0,187.0,1360.0,1360.0,3494.0,431.0,1050.0,2549.0,2890.0,amazon-fire-tv-stick-4k
6636,40.0,48.0,7398.0,7467.0,6.0,8.0,8.0,6.0,17.0,23.0,5310.0,4963.0,10027.0,8320.0,517.0,156.0,1408.0,1408.0,234.0,408.0,10007.0,8304.0,amazon-fire-tv-stick-4k
6637,22.0,23.0,2054.0,6673.0,0.0,5.0,1.0,4.0,3.0,11.0,1082.0,5741.0,812.0,3789.0,222.0,96.0,734.0,3488.0,266.0,1047.0,782.0,3758.0,amazon-fire-tv-stick-4k
6638,20.0,16.0,2043.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,1199.0,5742.0,15827.0,571.0,190.0,96.0,852.0,2720.0,323.0,942.0,15797.0,539.0,amazon-fire-tv-stick-4k
6639,21.0,21.0,2033.0,6637.0,0.0,6.0,1.0,6.0,3.0,14.0,1113.0,5785.0,453.0,3019.0,190.0,96.0,797.0,1360.0,302.0,595.0,425.0,3001.0,amazon-fire-tv-stick-4k
6640,1174.0,539.0,84872.0,1651529.0,2.0,1.0,26.0,520.0,30.0,522.0,33564.0,1629957.0,14.0,32.0,185.0,1360.0,1360.0,38080.0,477.0,1849.0,62.0,195.0,amazon-fire-tv-stick-4k
6641,25.0,20.0,9927.0,5602.0,1.0,6.0,8.0,3.0,10.0,11.0,8895.0,4790.0,12498.0,15787.0,227.0,96.0,1360.0,2667.0,581.0,829.0,12453.0,15742.0,amazon-fire-tv-stick-4k
6642,15.0,7.0,1330.0,17752.0,0.0,1.0,1.0,4.0,3.0,5.0,542.0,17380.0,8.0,16.0,166.0,1408.0,250.0,12297.0,51.0,4544.0,15.0,20.0,amazon-fire-tv-stick-4k
6643,23.0,14.0,1758.0,27735.0,0.0,1.0,1.0,11.0,3.0,12.0,542.0,26999.0,6.0,7.0,166.0,1408.0,250.0,8448.0,51.0,2198.0,15.0,17.0,amazon-fire-tv-stick-4k
6644,14.0,7.0,1427.0,17821.0,0.0,1.0,1.0,4.0,3.0,5.0,691.0,17449.0,12.0,16.0,166.0,2816.0,399.0,7040.0,120.0,2561.0,16.0,20.0,amazon-fire-tv-stick-4k
6645,22.0,17.0,4353.0,5482.0,1.0,6.0,4.0,3.0,6.0,11.0,3429.0,4790.0,14326.0,538.0,227.0,96.0,1360.0,2667.0,564.0,829.0,14284.0,501.0,amazon-fire-tv-stick-4k
6646,12.0,11.0,2759.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2247.0,6967.0,69.0,14126.0,218.0,1360.0,1360.0,3934.0,486.0,1360.0,60.0,42192.0,amazon-fire-tv-stick-4k
6647,207.0,227.0,90349.0,26062.0,72.0,85.0,66.0,9.0,164.0,101.0,81869.0,16970.0,8648.0,7883.0,124.0,578.0,1360.0,4080.0,363.0,1309.0,8600.0,7835.0,amazon-fire-tv-stick-4k
6648,20.0,22.0,2429.0,6574.0,2.0,2.0,1.0,6.0,7.0,10.0,1381.0,5422.0,12642.0,11438.0,206.0,1408.0,751.0,2341.0,232.0,714.0,12628.0,11421.0,amazon-fire-tv-stick-4k
