,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName,flowEndMilliseconds
10495,13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,25.0,24.0,204.0,2816.0,683.0,2816.0,251.0,938.0,78.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1606268965.269
10496,13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,23.0,21.0,204.0,1408.0,547.0,1408.0,194.0,579.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3,1606269078.904
10497,14.0,12.0,1924.0,6456.0,1.0,1.0,3.0,4.0,5.0,5.0,1332.0,5964.0,60.0,71.0,416.0,1360.0,540.0,3151.0,190.0,1076.0,82.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1606269101.897
10498,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,4.0,4.0,6.0,1008.0,6619.0,23.0,23.0,204.0,1408.0,647.0,2816.0,236.0,938.0,73.0,72.0,amazon-amazon-echo-dot-with-clock-gen3,1606269528.533
10499,21.0,20.0,2810.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1926.0,4809.0,66.0,60.0,417.0,96.0,1164.0,1360.0,398.0,597.0,70.0,72.0,amazon-amazon-echo-dot-with-clock-gen3,1606269895.649
10500,22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,66.0,69.0,417.0,96.0,1360.0,2715.0,584.0,842.0,82.0,90.0,amazon-amazon-echo-dot-with-clock-gen3,1606270255.716
10501,23.0,21.0,8221.0,5616.0,2.0,5.0,6.0,4.0,10.0,11.0,7269.0,4764.0,57.0,54.0,417.0,96.0,1360.0,1360.0,589.0,588.0,68.0,71.0,amazon-amazon-echo-dot-with-clock-gen3,1606270435.585
10502,13.0,12.0,1672.0,7266.0,1.0,2.0,1.0,4.0,4.0,6.0,988.0,6634.0,25.0,27.0,207.0,1408.0,624.0,2816.0,226.0,938.0,72.0,63.0,amazon-amazon-echo-dot-with-clock-gen3,1606270435.645
10503,29.0,23.0,13223.0,5741.0,2.0,6.0,10.0,4.0,14.0,12.0,12007.0,4809.0,45.0,49.0,417.0,96.0,1360.0,1360.0,584.0,597.0,67.0,72.0,amazon-amazon-echo-dot-with-clock-gen3,1606270436.69
10504,27.0,20.0,14003.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12891.0,4764.0,49.0,58.0,417.0,96.0,1360.0,2715.0,584.0,842.0,67.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606270437.817
10505,28.0,21.0,14264.0,5616.0,2.0,5.0,10.0,2.0,15.0,9.0,13112.0,4764.0,52.0,62.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,68.0,90.0,amazon-amazon-echo-dot-with-clock-gen3,1606270439.071
10506,29.0,22.0,16123.0,5656.0,2.0,5.0,12.0,4.0,16.0,11.0,14919.0,4764.0,46.0,54.0,417.0,96.0,1360.0,1360.0,585.0,588.0,69.0,74.0,amazon-amazon-echo-dot-with-clock-gen3,1606270440.203
10507,116.0,169.0,17476.0,19308.0,66.0,69.0,18.0,7.0,88.0,84.0,12804.0,12536.0,15413.0,10550.0,214.0,1360.0,1360.0,4662.0,553.0,1486.0,15374.0,10511.0,amazon-amazon-echo-dot-with-clock-gen3,1606271515.338
10508,13.0,14.0,1752.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,26.0,23.0,204.0,1408.0,683.0,1408.0,251.0,580.0,73.0,72.0,amazon-amazon-echo-dot-with-clock-gen3,1606271602.007
10509,27.0,21.0,13208.0,5616.0,2.0,5.0,10.0,2.0,14.0,9.0,12096.0,4764.0,53.0,60.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,72.0,93.0,amazon-amazon-echo-dot-with-clock-gen3,1606271635.742
10510,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,77.0,67.0,417.0,96.0,1162.0,1360.0,398.0,588.0,78.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606271636.962
10511,13.0,14.0,1604.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,25.0,20.0,204.0,1408.0,547.0,1408.0,194.0,579.0,69.0,67.0,amazon-amazon-echo-dot-with-clock-gen3,1606271959.665
10512,13.0,14.0,1692.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,23.0,21.0,204.0,1408.0,647.0,1408.0,236.0,581.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3,1606272130.584
10513,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,56.0,70.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,72.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1606272602.721
10514,30.0,24.0,17182.0,5736.0,2.0,5.0,13.0,3.0,17.0,10.0,15950.0,4764.0,44.0,48.0,417.0,96.0,1360.0,2715.0,585.0,842.0,68.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1606272895.606
10515,26.0,20.0,12682.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11610.0,4764.0,53.0,59.0,417.0,96.0,1360.0,2715.0,583.0,842.0,68.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606272896.766
10516,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,69.0,67.0,417.0,96.0,1360.0,2720.0,544.0,843.0,83.0,91.0,amazon-amazon-echo-dot-with-clock-gen3,1606273015.721
10517,13.0,13.0,1612.0,7258.0,1.0,2.0,1.0,4.0,4.0,6.0,928.0,6574.0,25.0,24.0,204.0,1408.0,567.0,2816.0,202.0,938.0,73.0,72.0,amazon-amazon-echo-dot-with-clock-gen3,1606273148.86
10518,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,70.0,61.0,417.0,96.0,1162.0,2715.0,398.0,842.0,73.0,72.0,amazon-amazon-echo-dot-with-clock-gen3,1606273375.617
10519,24.0,16.0,1907.0,7593.0,6.0,5.0,1.0,3.0,9.0,9.0,915.0,6941.0,2390.0,2360.0,214.0,1360.0,317.0,4662.0,94.0,1437.0,2353.0,2323.0,amazon-amazon-echo-dot-with-clock-gen3,1606273928.235
10520,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,69.0,67.0,417.0,96.0,1360.0,2715.0,544.0,842.0,75.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1606274395.73
10521,13.0,14.0,1632.0,7364.0,1.0,2.0,1.0,6.0,4.0,8.0,936.0,6628.0,32.0,29.0,204.0,1408.0,575.0,1408.0,206.0,549.0,76.0,72.0,amazon-amazon-echo-dot-with-clock-gen3,1606274501.563
10522,13.0,15.0,1616.0,7409.0,1.0,2.0,1.0,6.0,4.0,8.0,908.0,6621.0,23.0,20.0,204.0,1408.0,547.0,1408.0,194.0,550.0,71.0,70.0,amazon-amazon-echo-dot-with-clock-gen3,1606274660.195
10523,13.0,13.0,1672.0,7318.0,1.0,2.0,1.0,4.0,4.0,6.0,988.0,6634.0,22.0,21.0,207.0,1408.0,624.0,2816.0,226.0,938.0,65.0,63.0,amazon-amazon-echo-dot-with-clock-gen3,1606274992.939
10524,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,84.0,78.0,417.0,96.0,1164.0,2715.0,398.0,842.0,80.0,103.0,amazon-amazon-echo-dot-with-clock-gen3,1606275115.863
10525,26.0,20.0,11364.0,5576.0,3.0,5.0,8.0,4.0,13.0,11.0,10292.0,4764.0,52.0,60.0,417.0,96.0,1360.0,1360.0,592.0,588.0,67.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606275355.655
10526,29.0,21.0,15921.0,5616.0,2.0,5.0,12.0,3.0,16.0,10.0,14729.0,4764.0,44.0,53.0,417.0,96.0,1360.0,2720.0,584.0,843.0,68.0,71.0,amazon-amazon-echo-dot-with-clock-gen3,1606275356.718
10527,27.0,21.0,13709.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12597.0,4764.0,50.0,56.0,417.0,96.0,1360.0,1360.0,583.0,588.0,68.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1606275357.902
10528,13.0,15.0,1728.0,7422.0,1.0,2.0,1.0,6.0,4.0,8.0,1044.0,6634.0,26.0,21.0,204.0,1408.0,683.0,1408.0,251.0,549.0,71.0,70.0,amazon-amazon-echo-dot-with-clock-gen3,1606275488.308
10529,108.0,160.0,16099.0,17107.0,64.0,66.0,15.0,6.0,83.0,80.0,11747.0,10695.0,16743.0,11267.0,214.0,1360.0,1360.0,1942.0,554.0,895.0,16702.0,11240.0,amazon-amazon-echo-dot-with-clock-gen3,1606275719.949
10530,22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,2.0,9.0,9.0,4930.0,4764.0,67.0,72.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,78.0,94.0,amazon-amazon-echo-dot-with-clock-gen3,1606275775.762
10531,16.0,16.0,2060.0,7976.0,2.0,1.0,3.0,7.0,6.0,8.0,1332.0,7324.0,60.0,57.0,416.0,1360.0,540.0,1360.0,199.0,501.0,81.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1606276103.631
10532,13.0,14.0,1692.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,25.0,23.0,204.0,1408.0,647.0,1408.0,236.0,581.0,77.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1606276277.478
10533,16.0,15.0,3374.0,7776.0,2.0,1.0,3.0,4.0,6.0,5.0,2702.0,7164.0,98.0,93.0,417.0,1360.0,1352.0,3942.0,482.0,1339.0,90.0,100.0,amazon-amazon-echo-dot-with-clock-gen3,1606276475.538
10534,18.0,17.0,3466.0,8117.0,2.0,1.0,3.0,6.0,6.0,7.0,2702.0,7425.0,93.0,87.0,417.0,1360.0,1352.0,3942.0,482.0,1268.0,99.0,112.0,amazon-amazon-echo-dot-with-clock-gen3,1606276476.625
10535,19.0,18.0,2728.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,77.0,71.0,417.0,96.0,1162.0,2715.0,398.0,842.0,79.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1606276855.727
10536,28.0,20.0,12636.0,5621.0,2.0,6.0,9.0,3.0,13.0,11.0,11472.0,4809.0,49.0,61.0,417.0,96.0,1360.0,2720.0,583.0,843.0,70.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1606277155.67
10537,21.0,16.0,4392.0,5416.0,3.0,5.0,3.0,2.0,8.0,9.0,3520.0,4764.0,61.0,71.0,417.0,96.0,1360.0,4075.0,544.0,1257.0,69.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606277156.726
10538,14.0,14.0,1660.0,7318.0,1.0,2.0,1.0,4.0,4.0,6.0,924.0,6570.0,23.0,23.0,204.0,1408.0,563.0,2816.0,201.0,938.0,80.0,71.0,amazon-amazon-echo-dot-with-clock-gen3,1606277265.277
10539,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,25.0,24.0,204.0,1408.0,547.0,2816.0,194.0,938.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3,1606277527.858
10540,29.0,22.0,13570.0,5701.0,2.0,6.0,10.0,4.0,14.0,12.0,12330.0,4809.0,49.0,56.0,417.0,96.0,1360.0,1360.0,583.0,597.0,75.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606277815.705
10541,25.0,21.0,10730.0,5616.0,2.0,5.0,8.0,4.0,12.0,11.0,9698.0,4764.0,56.0,57.0,417.0,96.0,1360.0,1360.0,589.0,588.0,75.0,68.0,amazon-amazon-echo-dot-with-clock-gen3,1606277816.858
10542,13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,24.0,24.0,204.0,1408.0,683.0,2816.0,251.0,938.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3,1606278181.37
10543,14.0,15.0,1748.0,7463.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6663.0,22.0,20.0,207.0,1408.0,624.0,2816.0,226.0,893.0,66.0,64.0,amazon-amazon-echo-dot-with-clock-gen3,1606278266.985
10544,21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,69.0,63.0,417.0,96.0,1360.0,1360.0,544.0,588.0,81.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606278535.716
10545,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,71.0,65.0,417.0,96.0,1162.0,2715.0,398.0,842.0,73.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606278595.606
10546,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,57.0,73.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,76.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1606279604.497
10547,29.0,21.0,14087.0,5661.0,2.0,6.0,10.0,3.0,14.0,11.0,12883.0,4809.0,50.0,61.0,417.0,96.0,1360.0,2715.0,584.0,842.0,75.0,90.0,amazon-amazon-echo-dot-with-clock-gen3,1606279915.765
10548,28.0,21.0,15009.0,5616.0,2.0,5.0,11.0,4.0,15.0,11.0,13857.0,4764.0,47.0,55.0,417.0,96.0,1360.0,1360.0,584.0,588.0,66.0,74.0,amazon-amazon-echo-dot-with-clock-gen3,1606280275.62
10549,28.0,20.0,14690.0,5576.0,2.0,5.0,11.0,3.0,15.0,10.0,13538.0,4764.0,47.0,57.0,417.0,96.0,1360.0,2715.0,583.0,842.0,68.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1606280276.772
10550,26.0,23.0,11139.0,5747.0,2.0,7.0,8.0,4.0,12.0,13.0,10011.0,4815.0,81.0,85.0,417.0,96.0,1360.0,1360.0,586.0,600.0,78.0,91.0,amazon-amazon-echo-dot-with-clock-gen3,1606280278.658
10551,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,73.0,64.0,417.0,96.0,1162.0,2715.0,398.0,842.0,76.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1606280335.651
10552,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,4.0,4.0,6.0,1008.0,6619.0,24.0,23.0,204.0,1408.0,647.0,2816.0,236.0,938.0,74.0,72.0,amazon-amazon-echo-dot-with-clock-gen3,1606280502.704
10553,111.0,162.0,16253.0,17225.0,66.0,67.0,15.0,6.0,85.0,81.0,11733.0,10733.0,16232.0,11090.0,214.0,1360.0,1360.0,2720.0,556.0,1007.0,16191.0,11063.0,amazon-amazon-echo-dot-with-clock-gen3,1606280564.541
10554,13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,26.0,25.0,204.0,1408.0,683.0,2816.0,251.0,938.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3,1606281199.293
10555,21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,67.0,62.0,417.0,96.0,1360.0,2715.0,544.0,842.0,74.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1606281295.677
10556,13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,25.0,23.0,204.0,1408.0,547.0,1408.0,194.0,579.0,71.0,70.0,amazon-amazon-echo-dot-with-clock-gen3,1606281367.912
10557,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,82.0,75.0,417.0,96.0,1162.0,2715.0,398.0,842.0,84.0,94.0,amazon-amazon-echo-dot-with-clock-gen3,1606282075.817
10558,21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,67.0,61.0,417.0,96.0,1360.0,1360.0,544.0,588.0,75.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1606282675.677
10559,29.0,21.0,15794.0,5616.0,2.0,5.0,12.0,2.0,16.0,9.0,14602.0,4764.0,49.0,60.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,71.0,93.0,amazon-amazon-echo-dot-with-clock-gen3,1606282735.762
10560,25.0,22.0,10872.0,5656.0,2.0,5.0,8.0,4.0,12.0,11.0,9816.0,4764.0,59.0,59.0,417.0,96.0,1360.0,1360.0,588.0,588.0,76.0,87.0,amazon-amazon-echo-dot-with-clock-gen3,1606282737.019
10561,13.0,13.0,1672.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,25.0,24.0,207.0,1408.0,624.0,1408.0,226.0,582.0,68.0,62.0,amazon-amazon-echo-dot-with-clock-gen3,1606282929.489
10562,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,66.0,83.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,76.0,90.0,amazon-amazon-echo-dot-with-clock-gen3,1606283105.458
10563,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,4.0,4.0,6.0,1008.0,6619.0,24.0,23.0,204.0,1408.0,647.0,2816.0,236.0,938.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3,1606283221.115
10564,19.0,18.0,2808.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,2016.0,4764.0,83.0,76.0,417.0,96.0,1254.0,2715.0,430.0,842.0,85.0,92.0,amazon-amazon-echo-dot-with-clock-gen3,1606283815.829
10565,27.0,21.0,13994.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12882.0,4764.0,52.0,58.0,417.0,96.0,1360.0,2720.0,584.0,843.0,73.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1606284055.688
10566,13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,26.0,25.0,204.0,1408.0,683.0,2816.0,251.0,938.0,77.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1606284495.245
10567,115.0,165.0,17061.0,17534.0,66.0,68.0,17.0,4.0,87.0,81.0,12429.0,10922.0,15706.0,10918.0,214.0,1360.0,1360.0,4662.0,554.0,1491.0,15664.0,10875.0,amazon-amazon-echo-dot-with-clock-gen3,1606284507.183
10568,26.0,20.0,12002.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,10930.0,4764.0,49.0,56.0,417.0,96.0,1360.0,2715.0,585.0,842.0,67.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1606285195.581
10569,28.0,20.0,15077.0,5576.0,2.0,5.0,11.0,3.0,15.0,10.0,13925.0,4764.0,49.0,61.0,417.0,96.0,1360.0,2715.0,585.0,842.0,67.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606285196.746
10570,21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,64.0,65.0,417.0,96.0,1360.0,2715.0,544.0,842.0,73.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1606285435.621
10571,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,23.0,23.0,204.0,1408.0,547.0,2816.0,194.0,938.0,73.0,72.0,amazon-amazon-echo-dot-with-clock-gen3,1606285480.985
10572,21.0,19.0,2808.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1924.0,4809.0,67.0,64.0,417.0,96.0,1162.0,2715.0,398.0,842.0,74.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606285555.697
10573,15.0,13.0,1964.0,6496.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,65.0,74.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,84.0,96.0,amazon-amazon-echo-dot-with-clock-gen3,1606286606.436
10574,21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,63.0,64.0,417.0,96.0,1360.0,2715.0,544.0,842.0,72.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1606286815.616
10575,26.0,21.0,12544.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,50.0,54.0,417.0,96.0,1360.0,2715.0,583.0,842.0,68.0,73.0,amazon-amazon-echo-dot-with-clock-gen3,1606286816.712
10576,14.0,15.0,1780.0,7434.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6634.0,23.0,21.0,204.0,1408.0,683.0,2816.0,251.0,894.0,81.0,72.0,amazon-amazon-echo-dot-with-clock-gen3,1606287056.22
10577,13.0,14.0,1692.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,23.0,21.0,204.0,1408.0,647.0,1408.0,236.0,581.0,72.0,71.0,amazon-amazon-echo-dot-with-clock-gen3,1606287074.368
10578,19.0,19.0,2730.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,78.0,68.0,417.0,96.0,1164.0,1360.0,398.0,588.0,82.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1606287295.763
10579,16.0,12.0,1518.0,7794.0,1.0,1.0,1.0,4.0,4.0,7.0,834.0,7302.0,62.0,68.0,202.0,1360.0,475.0,3926.0,165.0,1271.0,81.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1606287351.437
10580,13.0,14.0,1672.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,36.0,32.0,207.0,1408.0,624.0,1408.0,226.0,582.0,67.0,69.0,amazon-amazon-echo-dot-with-clock-gen3,1606287609.069
10581,27.0,23.0,13913.0,5696.0,2.0,5.0,10.0,3.0,14.0,10.0,12801.0,4764.0,54.0,56.0,417.0,96.0,1360.0,2715.0,584.0,842.0,72.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606287655.769
10582,27.0,19.0,13180.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12068.0,4764.0,54.0,68.0,417.0,96.0,1360.0,2720.0,584.0,843.0,74.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1606287656.986
10583,21.0,21.0,4416.0,5616.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,65.0,55.0,417.0,96.0,1360.0,1360.0,544.0,588.0,74.0,62.0,amazon-amazon-echo-dot-with-clock-gen3,1606288195.64
10584,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,84.0,79.0,417.0,96.0,1164.0,2715.0,398.0,842.0,121.0,121.0,amazon-amazon-echo-dot-with-clock-gen3,1606289035.858
10585,21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,74.0,76.0,417.0,96.0,1360.0,2715.0,544.0,842.0,84.0,95.0,amazon-amazon-echo-dot-with-clock-gen3,1606289575.817
10586,15.0,14.0,1988.0,6536.0,2.0,1.0,3.0,6.0,6.0,7.0,1332.0,5964.0,59.0,60.0,416.0,1360.0,540.0,1360.0,199.0,504.0,75.0,89.0,amazon-amazon-echo-dot-with-clock-gen3,1606290107.262
10587,27.0,21.0,13682.0,5616.0,2.0,5.0,10.0,2.0,14.0,9.0,12570.0,4764.0,46.0,52.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,63.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1606290115.561
10588,27.0,22.0,13754.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12642.0,4764.0,46.0,49.0,417.0,96.0,1360.0,2720.0,584.0,843.0,65.0,69.0,amazon-amazon-echo-dot-with-clock-gen3,1606290116.613
10589,31.0,24.0,15936.0,5781.0,2.0,6.0,12.0,3.0,16.0,11.0,14652.0,4809.0,44.0,50.0,417.0,96.0,1360.0,2720.0,584.0,843.0,67.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1606290117.784
10590,13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,26.0,24.0,204.0,1408.0,547.0,1408.0,194.0,579.0,72.0,71.0,amazon-amazon-echo-dot-with-clock-gen3,1606290119.23
10591,16.0,12.0,2250.0,6279.0,2.0,1.0,3.0,4.0,6.0,7.0,1578.0,5787.0,60.0,79.0,428.0,1360.0,586.0,3132.0,227.0,1021.0,82.0,98.0,amazon-amazon-echo-dot-with-clock-gen3,1606290446.634
10592,13.0,15.0,1752.0,7422.0,1.0,2.0,1.0,6.0,4.0,8.0,1044.0,6634.0,24.0,20.0,204.0,1408.0,683.0,1408.0,251.0,549.0,72.0,71.0,amazon-amazon-echo-dot-with-clock-gen3,1606290764.807
10593,21.0,20.0,2834.0,5621.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,67.0,61.0,417.0,96.0,1164.0,2720.0,398.0,843.0,73.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1606290775.68
10594,27.0,19.0,13994.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12882.0,4764.0,50.0,62.0,417.0,96.0,1360.0,2715.0,584.0,842.0,72.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606290955.656
10595,112.0,159.0,16263.0,17300.0,65.0,66.0,15.0,5.0,83.0,79.0,11727.0,10928.0,15978.0,11225.0,214.0,1360.0,1360.0,4662.0,702.0,1490.0,15936.0,11183.0,amazon-amazon-echo-dot-with-clock-gen3,1606290937.8
10596,13.0,13.0,1672.0,7318.0,1.0,2.0,1.0,4.0,4.0,6.0,988.0,6634.0,21.0,21.0,207.0,1408.0,624.0,2816.0,226.0,938.0,64.0,63.0,amazon-amazon-echo-dot-with-clock-gen3,1606291042.66
10597,13.0,12.0,1692.0,7251.0,1.0,2.0,1.0,4.0,4.0,6.0,1008.0,6619.0,25.0,26.0,204.0,1408.0,647.0,2816.0,236.0,938.0,74.0,72.0,amazon-amazon-echo-dot-with-clock-gen3,1606291541.337
10598,21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,63.0,69.0,417.0,96.0,1360.0,2715.0,544.0,842.0,72.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606292335.607
10599,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,2.0,6.0,9.0,1924.0,4764.0,71.0,66.0,417.0,96.0,1162.0,4075.0,398.0,1257.0,73.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1606292515.632
10600,27.0,22.0,13515.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12379.0,4764.0,53.0,58.0,417.0,96.0,1360.0,1360.0,583.0,588.0,71.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606292575.729
10601,29.0,20.0,13277.0,5621.0,2.0,6.0,10.0,3.0,14.0,11.0,12073.0,4809.0,46.0,60.0,417.0,96.0,1360.0,2715.0,584.0,842.0,65.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1606292576.851
