packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName,flowEndMilliseconds
15.0,15.0,1740.0,9900.0,1.0,2.0,1.0,6.0,4.0,8.0,908.0,9100.0,37.0,37.0,204.0,1408.0,547.0,2816.0,194.0,819.0,95.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1606117411.088
29.0,23.0,15809.0,5696.0,2.0,5.0,12.0,4.0,16.0,11.0,14617.0,4764.0,44.0,49.0,417.0,96.0,1360.0,1360.0,584.0,588.0,64.0,70.0,amazon-amazon-echo-dot-with-clock-gen3,1606117915.475
28.0,21.0,14280.0,6976.0,2.0,5.0,10.0,4.0,15.0,11.0,13084.0,6124.0,62.0,75.0,417.0,96.0,1360.0,2715.0,584.0,868.0,83.0,111.0,amazon-amazon-echo-dot-with-clock-gen3,1606117917.005
27.0,21.0,13600.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12488.0,4764.0,49.0,54.0,417.0,96.0,1360.0,2720.0,583.0,843.0,69.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1606117918.108
13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,24.0,23.0,204.0,1408.0,647.0,1408.0,236.0,581.0,71.0,70.0,amazon-amazon-echo-dot-with-clock-gen3,1606118046.036
26.0,20.0,12544.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,50.0,57.0,417.0,96.0,1360.0,2715.0,583.0,842.0,67.0,73.0,amazon-amazon-echo-dot-with-clock-gen3,1606118455.488
19.0,20.0,2742.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,68.0,56.0,417.0,96.0,1164.0,1360.0,398.0,588.0,69.0,60.0,amazon-amazon-echo-dot-with-clock-gen3,1606118515.457
15.0,14.0,1988.0,6536.0,2.0,1.0,3.0,6.0,6.0,7.0,1332.0,5964.0,55.0,55.0,416.0,1360.0,540.0,1360.0,199.0,504.0,69.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1606118564.692
23.0,20.0,4484.0,5621.0,3.0,6.0,3.0,3.0,8.0,11.0,3520.0,4809.0,61.0,62.0,417.0,96.0,1360.0,2715.0,544.0,842.0,72.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1606119835.568
21.0,19.0,4404.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,68.0,64.0,417.0,96.0,1360.0,2715.0,544.0,842.0,80.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1606119836.758
19.0,20.0,2740.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,76.0,63.0,417.0,96.0,1162.0,1360.0,398.0,588.0,80.0,68.0,amazon-amazon-echo-dot-with-clock-gen3,1606120255.593
29.0,21.0,13625.0,5661.0,2.0,6.0,10.0,3.0,14.0,11.0,12409.0,4809.0,45.0,54.0,417.0,96.0,1360.0,2715.0,583.0,842.0,63.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606120375.494
28.0,19.0,14537.0,5536.0,2.0,5.0,11.0,3.0,15.0,10.0,13385.0,4764.0,45.0,57.0,417.0,96.0,1360.0,2715.0,583.0,842.0,64.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1606120376.549
27.0,20.0,13458.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12346.0,4764.0,46.0,54.0,417.0,96.0,1360.0,2715.0,583.0,842.0,66.0,73.0,amazon-amazon-echo-dot-with-clock-gen3,1606120377.59
13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,25.0,24.0,204.0,1408.0,683.0,2816.0,251.0,938.0,69.0,68.0,amazon-amazon-echo-dot-with-clock-gen3,1606120429.078
13.0,14.0,1684.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,21.0,19.0,207.0,1408.0,624.0,1408.0,226.0,582.0,65.0,63.0,amazon-amazon-echo-dot-with-clock-gen3,1606120468.211
20.0,17.0,1760.0,7633.0,3.0,5.0,1.0,5.0,6.0,11.0,916.0,6941.0,2913.0,2716.0,214.0,1360.0,454.0,1942.0,148.0,704.0,2870.0,2686.0,amazon-amazon-echo-dot-with-clock-gen3,1606120536.719
27.0,23.0,14006.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12882.0,4764.0,48.0,49.0,417.0,96.0,1360.0,1360.0,584.0,588.0,65.0,71.0,amazon-amazon-echo-dot-with-clock-gen3,1606121215.479
13.0,15.0,1692.0,7458.0,1.0,3.0,1.0,5.0,4.0,8.0,1008.0,6670.0,43.0,36.0,204.0,1408.0,647.0,1408.0,236.0,619.0,93.0,89.0,amazon-amazon-echo-dot-with-clock-gen3,1606121955.557
19.0,20.0,2762.0,6936.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,6124.0,96.0,81.0,417.0,96.0,1164.0,2715.0,398.0,868.0,124.0,117.0,amazon-amazon-echo-dot-with-clock-gen3,1606121995.941
15.0,14.0,1988.0,6536.0,2.0,1.0,3.0,6.0,6.0,7.0,1332.0,5964.0,57.0,59.0,416.0,1360.0,540.0,1360.0,199.0,504.0,73.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1606122065.754
13.0,15.0,1592.0,7409.0,1.0,2.0,1.0,6.0,4.0,8.0,908.0,6621.0,27.0,22.0,204.0,1408.0,547.0,1408.0,194.0,550.0,71.0,70.0,amazon-amazon-echo-dot-with-clock-gen3,1606122087.342
111.0,161.0,16233.0,17147.0,68.0,66.0,15.0,4.0,86.0,78.0,11761.0,10695.0,16105.0,11072.0,214.0,1360.0,1360.0,4662.0,402.0,1490.0,16058.0,11025.0,amazon-amazon-echo-dot-with-clock-gen3,1606122308.498
21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,63.0,60.0,417.0,96.0,1360.0,2715.0,544.0,842.0,70.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606122595.475
29.0,23.0,13666.0,5741.0,2.0,6.0,10.0,3.0,14.0,11.0,12450.0,4809.0,45.0,50.0,417.0,96.0,1360.0,2715.0,583.0,842.0,67.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606122835.523
29.0,21.0,13315.0,5661.0,2.0,6.0,10.0,3.0,14.0,11.0,12111.0,4809.0,48.0,58.0,417.0,96.0,1360.0,2720.0,584.0,843.0,70.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1606122836.729
27.0,21.0,13604.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12492.0,4764.0,47.0,53.0,417.0,96.0,1360.0,2715.0,583.0,842.0,66.0,74.0,amazon-amazon-echo-dot-with-clock-gen3,1606122837.781
13.0,14.0,1672.0,7399.0,1.0,2.0,1.0,6.0,4.0,8.0,988.0,6663.0,21.0,19.0,207.0,1408.0,624.0,1408.0,226.0,549.0,65.0,64.0,amazon-amazon-echo-dot-with-clock-gen3,1606123188.333
21.0,19.0,2810.0,5581.0,2.0,6.0,2.0,2.0,6.0,10.0,1926.0,4809.0,70.0,68.0,417.0,96.0,1164.0,4075.0,398.0,1201.0,77.0,87.0,amazon-amazon-echo-dot-with-clock-gen3,1606123735.637
21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,59.0,54.0,417.0,96.0,1360.0,1360.0,544.0,588.0,71.0,71.0,amazon-amazon-echo-dot-with-clock-gen3,1606123975.411
13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,29.0,26.0,204.0,1408.0,683.0,1408.0,251.0,580.0,86.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1606124157.449
13.0,14.0,1704.0,7384.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,6648.0,23.0,21.0,204.0,1408.0,647.0,1408.0,236.0,549.0,72.0,69.0,amazon-amazon-echo-dot-with-clock-gen3,1606124682.829
29.0,21.0,15900.0,5616.0,2.0,5.0,12.0,3.0,16.0,10.0,14708.0,4764.0,43.0,52.0,417.0,96.0,1360.0,2715.0,584.0,842.0,64.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1606125295.435
27.0,20.0,13183.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12071.0,4764.0,52.0,61.0,417.0,96.0,1360.0,2715.0,584.0,842.0,77.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1606125296.632
23.0,21.0,4496.0,5661.0,3.0,6.0,3.0,3.0,8.0,11.0,3520.0,4809.0,54.0,52.0,417.0,96.0,1360.0,2715.0,544.0,842.0,64.0,70.0,amazon-amazon-echo-dot-with-clock-gen3,1606125355.435
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,75.0,65.0,417.0,96.0,1164.0,1360.0,398.0,588.0,76.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1606125475.572
15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,52.0,64.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,64.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1606125566.519
13.0,14.0,1672.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,26.0,23.0,207.0,1408.0,624.0,1408.0,226.0,582.0,68.0,66.0,amazon-amazon-echo-dot-with-clock-gen3,1606126168.539
13.0,12.0,1592.0,7224.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,25.0,27.0,204.0,1408.0,547.0,2816.0,194.0,938.0,76.0,70.0,amazon-amazon-echo-dot-with-clock-gen3,1606126536.21
27.0,24.0,13994.0,5736.0,2.0,5.0,10.0,4.0,14.0,11.0,12882.0,4764.0,50.0,48.0,417.0,96.0,1360.0,1360.0,584.0,588.0,72.0,59.0,amazon-amazon-echo-dot-with-clock-gen3,1606126735.547
21.0,19.0,2808.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1924.0,4809.0,66.0,64.0,417.0,96.0,1162.0,2715.0,398.0,842.0,73.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606127215.555
114.0,164.0,17054.0,17527.0,66.0,67.0,17.0,4.0,86.0,81.0,12450.0,10955.0,15784.0,10942.0,214.0,1360.0,1360.0,4662.0,701.0,1491.0,15737.0,10895.0,amazon-amazon-echo-dot-with-clock-gen3,1606127235.187
27.0,18.0,13907.0,5496.0,2.0,5.0,10.0,2.0,14.0,9.0,12795.0,4764.0,50.0,67.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,69.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606127755.547
30.0,21.0,15596.0,5661.0,2.0,6.0,11.0,2.0,15.0,10.0,14352.0,4809.0,46.0,58.0,417.0,96.0,1360.0,4075.0,587.0,1201.0,72.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1606127756.723
24.0,20.0,9761.0,5576.0,2.0,5.0,7.0,3.0,11.0,10.0,8769.0,4764.0,53.0,55.0,417.0,96.0,1360.0,2715.0,578.0,842.0,69.0,74.0,amazon-amazon-echo-dot-with-clock-gen3,1606127757.783
13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,24.0,24.0,204.0,1408.0,683.0,2816.0,251.0,938.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3,1606127905.955
21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,69.0,67.0,417.0,96.0,1360.0,2715.0,544.0,842.0,74.0,90.0,amazon-amazon-echo-dot-with-clock-gen3,1606128115.607
21.0,17.0,4393.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3521.0,4764.0,70.0,74.0,417.0,96.0,1360.0,2720.0,544.0,843.0,79.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1606128116.836
13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,4.0,4.0,6.0,1008.0,6619.0,25.0,25.0,204.0,1408.0,647.0,2816.0,236.0,938.0,80.0,70.0,amazon-amazon-echo-dot-with-clock-gen3,1606128701.424
19.0,17.0,2716.0,5456.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,72.0,70.0,417.0,96.0,1162.0,2715.0,398.0,842.0,74.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606128955.521
15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,55.0,70.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,68.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606129067.39
13.0,15.0,1616.0,7409.0,1.0,2.0,1.0,6.0,4.0,8.0,908.0,6621.0,26.0,20.0,204.0,1408.0,547.0,1408.0,194.0,550.0,74.0,72.0,amazon-amazon-echo-dot-with-clock-gen3,1606129458.191
26.0,20.0,12544.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,52.0,59.0,417.0,96.0,1360.0,2715.0,583.0,842.0,72.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606129495.53
27.0,21.0,13774.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12662.0,4764.0,50.0,57.0,417.0,96.0,1360.0,2715.0,584.0,842.0,69.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1606130215.548
27.0,22.0,13705.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12593.0,4764.0,50.0,53.0,417.0,96.0,1360.0,1360.0,583.0,588.0,73.0,61.0,amazon-amazon-echo-dot-with-clock-gen3,1606130216.695
13.0,12.0,1672.0,7266.0,1.0,2.0,1.0,4.0,4.0,6.0,988.0,6634.0,22.0,24.0,207.0,1408.0,624.0,2816.0,226.0,938.0,68.0,66.0,amazon-amazon-echo-dot-with-clock-gen3,1606130357.579
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,72.0,62.0,417.0,96.0,1164.0,2715.0,398.0,842.0,74.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1606130695.525
22.0,20.0,5866.0,5576.0,2.0,5.0,4.0,4.0,9.0,11.0,4930.0,4764.0,61.0,58.0,417.0,96.0,1360.0,1360.0,584.0,588.0,74.0,63.0,amazon-amazon-echo-dot-with-clock-gen3,1606130875.525
120.0,169.0,17951.0,19424.0,66.0,70.0,19.0,9.0,88.0,88.0,13071.0,12652.0,14887.0,10545.0,214.0,2720.0,1360.0,2720.0,399.0,1001.0,14844.0,10502.0,amazon-amazon-echo-dot-with-clock-gen3,1606131530.761
13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,4.0,4.0,6.0,1008.0,6619.0,27.0,26.0,204.0,1408.0,647.0,2816.0,236.0,938.0,76.0,74.0,amazon-amazon-echo-dot-with-clock-gen3,1606132012.586
23.0,20.0,4484.0,5621.0,3.0,6.0,3.0,3.0,8.0,11.0,3520.0,4809.0,57.0,57.0,417.0,96.0,1360.0,2720.0,544.0,843.0,68.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606132255.523
13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,23.0,23.0,204.0,1408.0,683.0,2816.0,251.0,938.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3,1606132282.074
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,76.0,65.0,417.0,96.0,1164.0,2715.0,398.0,842.0,81.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606132435.599
14.0,12.0,1924.0,6456.0,1.0,1.0,3.0,4.0,5.0,5.0,1332.0,5964.0,61.0,70.0,416.0,1360.0,540.0,3151.0,190.0,1076.0,78.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1606132568.214
13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,25.0,23.0,204.0,1408.0,547.0,1408.0,194.0,579.0,74.0,72.0,amazon-amazon-echo-dot-with-clock-gen3,1606132609.893
27.0,23.0,14073.0,5696.0,2.0,5.0,10.0,3.0,14.0,10.0,12961.0,4764.0,773.0,905.0,417.0,96.0,1360.0,2715.0,584.0,842.0,731.0,846.0,amazon-amazon-echo-dot-with-clock-gen3,1606132694.331
27.0,22.0,13206.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12094.0,4764.0,49.0,52.0,417.0,96.0,1360.0,1360.0,584.0,588.0,67.0,71.0,amazon-amazon-echo-dot-with-clock-gen3,1606132695.429
29.0,23.0,15804.0,5696.0,2.0,5.0,12.0,4.0,16.0,11.0,14612.0,4764.0,48.0,53.0,417.0,96.0,1360.0,1360.0,584.0,588.0,71.0,73.0,amazon-amazon-echo-dot-with-clock-gen3,1606132696.623
49.0,31.0,3230.0,64434.0,1.0,2.0,1.0,26.0,4.0,28.0,554.0,62814.0,230.0,352.0,228.0,1408.0,228.0,7040.0,71.0,1125.0,223.0,346.0,amazon-amazon-echo-dot-with-clock-gen3,1606133005.184
36.0,31.0,2522.0,40974.0,1.0,2.0,1.0,25.0,4.0,27.0,546.0,39354.0,121.0,139.0,228.0,1408.0,228.0,5632.0,71.0,859.0,112.0,131.0,amazon-amazon-echo-dot-with-clock-gen3,1606133007.002
431.0,268.0,24051.0,663701.0,1.0,2.0,1.0,263.0,4.0,265.0,587.0,649757.0,95.0,41.0,228.0,1408.0,228.0,11264.0,76.0,1359.0,85.0,35.0,amazon-amazon-echo-dot-with-clock-gen3,1606133046.466
39.0,24.0,2666.0,42018.0,1.0,2.0,1.0,19.0,4.0,21.0,546.0,40762.0,1095.0,471.0,228.0,1408.0,228.0,7040.0,71.0,998.0,1069.0,449.0,amazon-amazon-echo-dot-with-clock-gen3,1606133048.571
265.0,149.0,14735.0,434445.0,1.0,2.0,1.0,144.0,4.0,146.0,587.0,426689.0,104.0,74.0,228.0,1408.0,228.0,14080.0,76.0,1743.0,99.0,69.0,amazon-amazon-echo-dot-with-clock-gen3,1606133074.177
30.0,23.0,2126.0,40587.0,1.0,2.0,1.0,18.0,4.0,20.0,546.0,39383.0,951.0,476.0,228.0,1408.0,228.0,4224.0,71.0,1327.0,946.0,472.0,amazon-amazon-echo-dot-with-clock-gen3,1606133076.179
395.0,255.0,21855.0,592062.0,1.0,2.0,1.0,250.0,4.0,252.0,587.0,578794.0,93.0,40.0,228.0,1408.0,228.0,14080.0,76.0,1199.0,86.0,35.0,amazon-amazon-echo-dot-with-clock-gen3,1606133111.072
38.0,22.0,2554.0,40506.0,1.0,2.0,1.0,17.0,4.0,19.0,546.0,39354.0,988.0,486.0,228.0,1408.0,228.0,8448.0,71.0,989.0,983.0,482.0,amazon-amazon-echo-dot-with-clock-gen3,1606133112.783
399.0,227.0,21847.0,632341.0,1.0,2.0,1.0,221.0,4.0,223.0,587.0,620529.0,100.0,45.0,228.0,1408.0,228.0,25344.0,76.0,1810.0,90.0,37.0,amazon-amazon-echo-dot-with-clock-gen3,1606133150.957
32.0,26.0,2342.0,44938.0,1.0,2.0,1.0,20.0,4.0,23.0,546.0,43578.0,1307.0,431.0,228.0,1408.0,228.0,8448.0,71.0,2520.0,1300.0,424.0,amazon-amazon-echo-dot-with-clock-gen3,1606133153.317
382.0,181.0,20812.0,609173.0,0.0,2.0,1.0,176.0,3.0,178.0,556.0,599753.0,29.0,61.0,228.0,1408.0,228.0,19712.0,43.0,2044.0,22.0,55.0,amazon-amazon-echo-dot-with-clock-gen3,1606133162.317
53.0,37.0,3451.0,66387.0,0.0,2.0,1.0,32.0,3.0,34.0,523.0,64455.0,205.0,295.0,228.0,1408.0,228.0,6981.0,41.0,938.0,199.0,290.0,amazon-amazon-echo-dot-with-clock-gen3,1606133164.044
13.0,14.0,1620.0,7306.0,1.0,2.0,1.0,5.0,4.0,7.0,924.0,6570.0,23.0,21.0,204.0,1408.0,563.0,1408.0,201.0,578.0,69.0,67.0,amazon-amazon-echo-dot-with-clock-gen3,1606133476.737
26.0,22.0,12545.0,5656.0,2.0,5.0,9.0,3.0,13.0,10.0,11473.0,4764.0,50.0,52.0,417.0,96.0,1360.0,2715.0,583.0,842.0,69.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1606133635.498
13.0,13.0,1672.0,7318.0,1.0,2.0,1.0,4.0,4.0,6.0,988.0,6634.0,22.0,21.0,207.0,1408.0,624.0,2816.0,226.0,938.0,65.0,64.0,amazon-amazon-echo-dot-with-clock-gen3,1606134104.623
21.0,20.0,2810.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1926.0,4809.0,61.0,56.0,417.0,96.0,1164.0,1360.0,398.0,597.0,67.0,71.0,amazon-amazon-echo-dot-with-clock-gen3,1606134175.456
13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,27.0,26.0,204.0,1408.0,683.0,2816.0,251.0,938.0,74.0,72.0,amazon-amazon-echo-dot-with-clock-gen3,1606134954.879
22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,65.0,70.0,417.0,96.0,1360.0,2715.0,584.0,842.0,79.0,90.0,amazon-amazon-echo-dot-with-clock-gen3,1606135015.603
13.0,14.0,1692.0,7384.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6648.0,23.0,20.0,204.0,1408.0,647.0,2816.0,236.0,893.0,68.0,67.0,amazon-amazon-echo-dot-with-clock-gen3,1606135094.015
27.0,20.0,13521.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12409.0,4764.0,49.0,57.0,417.0,96.0,1360.0,2715.0,583.0,842.0,68.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606135135.503
29.0,23.0,14206.0,5741.0,3.0,6.0,10.0,3.0,15.0,11.0,13002.0,4809.0,45.0,49.0,417.0,96.0,1360.0,2720.0,584.0,843.0,66.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606135136.603
27.0,19.0,13777.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12665.0,4764.0,52.0,65.0,417.0,96.0,1360.0,2715.0,584.0,842.0,72.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1606135137.805
29.0,22.0,13730.0,5701.0,2.0,6.0,10.0,4.0,14.0,12.0,12526.0,4809.0,48.0,55.0,417.0,96.0,1360.0,1360.0,583.0,597.0,71.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606135138.977
26.0,21.0,11709.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,10637.0,4764.0,51.0,55.0,417.0,96.0,1360.0,2715.0,588.0,842.0,69.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606135140.084
27.0,18.0,13063.0,5496.0,2.0,5.0,10.0,2.0,14.0,9.0,11951.0,4764.0,48.0,64.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,65.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606135141.173
27.0,18.0,13712.0,5496.0,2.0,5.0,10.0,2.0,14.0,9.0,12600.0,4764.0,48.0,64.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,66.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606135142.291
27.0,21.0,13887.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12775.0,4764.0,48.0,54.0,417.0,96.0,1360.0,1360.0,584.0,588.0,68.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1606135143.407
27.0,20.0,13905.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12793.0,4764.0,52.0,63.0,417.0,96.0,1360.0,2715.0,584.0,842.0,69.0,95.0,amazon-amazon-echo-dot-with-clock-gen3,1606135144.62
29.0,22.0,15788.0,5656.0,2.0,5.0,12.0,4.0,16.0,11.0,14596.0,4764.0,46.0,52.0,417.0,96.0,1360.0,1360.0,584.0,588.0,69.0,71.0,amazon-amazon-echo-dot-with-clock-gen3,1606135145.739
28.0,22.0,14242.0,5656.0,2.0,5.0,10.0,3.0,15.0,10.0,13090.0,4764.0,46.0,51.0,417.0,96.0,1360.0,2715.0,584.0,842.0,65.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1606135146.831
27.0,19.0,12963.0,5536.0,2.0,5.0,9.0,2.0,14.0,9.0,11851.0,4764.0,49.0,61.0,417.0,96.0,1360.0,4075.0,585.0,1257.0,69.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606135147.95
29.0,22.0,13703.0,6039.0,2.0,6.0,10.0,4.0,14.0,12.0,12479.0,5147.0,63.0,76.0,417.0,96.0,1360.0,2715.0,583.0,839.0,101.0,143.0,amazon-amazon-echo-dot-with-clock-gen3,1606135149.555
111.0,160.0,16239.0,17107.0,66.0,66.0,15.0,4.0,85.0,78.0,11767.0,10695.0,16332.0,11299.0,214.0,2720.0,1360.0,3302.0,556.0,1301.0,16292.0,11259.0,amazon-amazon-echo-dot-with-clock-gen3,1606135648.345
19.0,19.0,2722.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1930.0,4764.0,72.0,62.0,417.0,96.0,1168.0,2720.0,400.0,843.0,73.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1606135915.527
13.0,12.0,1612.0,7206.0,1.0,2.0,1.0,4.0,4.0,6.0,928.0,6574.0,26.0,27.0,204.0,1408.0,567.0,2816.0,202.0,938.0,80.0,74.0,amazon-amazon-echo-dot-with-clock-gen3,1606135969.118
15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,54.0,68.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,69.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606136069.022
21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,61.0,58.0,417.0,96.0,1360.0,2715.0,544.0,842.0,69.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1606136395.46
13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,23.0,21.0,204.0,1408.0,547.0,1408.0,194.0,579.0,69.0,67.0,amazon-amazon-echo-dot-with-clock-gen3,1606136440.899
27.0,21.0,13217.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12105.0,4764.0,47.0,52.0,417.0,96.0,1360.0,2715.0,584.0,842.0,66.0,71.0,amazon-amazon-echo-dot-with-clock-gen3,1606137595.467
27.0,22.0,13721.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12609.0,4764.0,48.0,52.0,417.0,96.0,1360.0,1360.0,583.0,588.0,64.0,58.0,amazon-amazon-echo-dot-with-clock-gen3,1606137596.583
27.0,22.0,13750.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12638.0,4764.0,47.0,51.0,417.0,96.0,1360.0,2715.0,583.0,842.0,65.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1606137597.658
29.0,22.0,16084.0,5656.0,2.0,5.0,12.0,3.0,16.0,10.0,14880.0,4764.0,48.0,56.0,417.0,96.0,1360.0,2715.0,585.0,842.0,71.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1606137598.855
