packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
13.0,14.0,1672.0,7371.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,25.0,22.0,207.0,1408.0,624.0,1408.0,226.0,582.0,66.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,12556.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,52.0,56.0,417.0,96.0,1360.0,1360.0,583.0,588.0,72.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,84.0,67.0,417.0,96.0,1164.0,1360.0,398.0,588.0,95.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1624.0,7391.0,1.0,2.0,1.0,6.0,4.0,8.0,928.0,6603.0,33.0,27.0,204.0,1408.0,567.0,1408.0,202.0,550.0,78.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,33.0,28.0,204.0,1408.0,547.0,1408.0,194.0,579.0,73.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,4978.0,5576.0,2.0,5.0,4.0,4.0,8.0,11.0,4106.0,4764.0,79.0,66.0,417.0,96.0,1360.0,1360.0,524.0,588.0,83.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
34.0,29.0,14332.0,9139.0,2.0,7.0,10.0,7.0,14.0,17.0,12868.0,7967.0,48.0,51.0,417.0,96.0,1360.0,1360.0,584.0,683.0,137.0,119.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13350.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12238.0,4764.0,52.0,53.0,417.0,96.0,1360.0,1360.0,584.0,588.0,76.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,24.0,13147.0,5891.0,2.0,5.0,10.0,4.0,14.0,12.0,12023.0,4919.0,63.0,61.0,417.0,96.0,1360.0,1360.0,584.0,590.0,74.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,27.0,26.0,204.0,1408.0,683.0,1408.0,251.0,580.0,76.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,72.0,62.0,417.0,96.0,1164.0,1360.0,398.0,588.0,76.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1672.0,7319.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,41.0,35.0,207.0,1408.0,624.0,1408.0,226.0,582.0,68.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1985.0,6496.0,2.0,1.0,3.0,5.0,6.0,6.0,1353.0,5964.0,59.0,67.0,416.0,1360.0,561.0,1791.0,205.0,592.0,76.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,19.0,5842.0,5536.0,2.0,5.0,4.0,4.0,9.0,11.0,4930.0,4764.0,65.0,64.0,417.0,96.0,1360.0,1360.0,584.0,588.0,76.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
114.0,166.0,16795.0,17439.0,65.0,68.0,15.0,7.0,84.0,83.0,12167.0,10787.0,15890.0,10882.0,214.0,1360.0,1360.0,1360.0,674.0,806.0,15846.0,10852.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1692.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6615.0,29.0,25.0,204.0,1408.0,647.0,1408.0,236.0,581.0,74.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2730.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,78.0,69.0,417.0,96.0,1164.0,1360.0,398.0,588.0,81.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13227.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12115.0,4764.0,48.0,48.0,417.0,96.0,1360.0,1360.0,584.0,588.0,66.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,24.0,15905.0,5781.0,2.0,6.0,12.0,4.0,16.0,12.0,14621.0,4809.0,51.0,58.0,417.0,96.0,1360.0,1360.0,584.0,597.0,82.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13123.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12011.0,4764.0,54.0,55.0,417.0,96.0,1360.0,1360.0,584.0,588.0,76.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
34.0,28.0,13365.0,10450.0,2.0,6.0,10.0,8.0,14.0,17.0,11889.0,9318.0,55.0,60.0,417.0,96.0,1360.0,1360.0,578.0,657.0,155.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,73.0,76.0,417.0,96.0,1360.0,2715.0,544.0,842.0,82.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,1801.0,7736.0,3.0,5.0,1.0,6.0,6.0,12.0,917.0,6924.0,1223.0,1279.0,214.0,1360.0,455.0,1360.0,149.0,598.0,1178.0,1249.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,14.0,1978.0,5958.0,2.0,1.0,2.0,6.0,5.0,7.0,1346.0,5386.0,86.0,78.0,409.0,1360.0,780.0,1360.0,290.0,526.0,92.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1728.0,7422.0,1.0,2.0,1.0,6.0,4.0,8.0,1044.0,6634.0,34.0,27.0,204.0,1408.0,683.0,1408.0,251.0,549.0,79.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1672.0,7371.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,26.0,22.0,207.0,1408.0,624.0,1408.0,226.0,582.0,69.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,76.0,63.0,417.0,96.0,1162.0,1360.0,398.0,588.0,75.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,19.0,5842.0,5536.0,2.0,5.0,4.0,4.0,9.0,11.0,4930.0,4764.0,71.0,72.0,417.0,96.0,1360.0,1360.0,584.0,588.0,84.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,16.0,1708.0,7478.0,1.0,3.0,1.0,5.0,4.0,8.0,908.0,6626.0,28.0,26.0,204.0,1408.0,547.0,1408.0,194.0,619.0,101.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1985.0,6496.0,2.0,1.0,3.0,5.0,6.0,6.0,1353.0,5964.0,68.0,78.0,416.0,1360.0,561.0,1791.0,205.0,592.0,91.0,103.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,13545.0,5701.0,2.0,6.0,10.0,4.0,14.0,12.0,12341.0,4809.0,50.0,58.0,417.0,96.0,1360.0,1360.0,583.0,597.0,71.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,12668.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11596.0,4764.0,55.0,59.0,417.0,96.0,1360.0,1360.0,583.0,588.0,80.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13589.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12465.0,4764.0,58.0,58.0,417.0,96.0,1360.0,1360.0,583.0,588.0,82.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
126.0,167.0,17277.0,17525.0,67.0,69.0,15.0,7.0,86.0,84.0,12121.0,10833.0,14373.0,10823.0,214.0,1360.0,1360.0,1360.0,555.0,807.0,14327.0,10791.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1704.0,7299.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6615.0,28.0,27.0,204.0,1408.0,647.0,1408.0,236.0,581.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,23.0,12544.0,5696.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,70.0,71.0,417.0,96.0,1360.0,1360.0,583.0,588.0,149.0,150.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,76.0,65.0,417.0,96.0,1164.0,1360.0,398.0,588.0,80.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,15.0,1844.0,8493.0,1.0,2.0,1.0,6.0,4.0,8.0,1044.0,7705.0,28.0,27.0,204.0,1408.0,683.0,1408.0,251.0,545.0,30.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
12.0,12.0,1688.0,6603.0,1.0,1.0,1.0,5.0,4.0,6.0,1056.0,5971.0,58.0,56.0,222.0,1408.0,677.0,1408.0,247.0,513.0,144.0,132.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1611.0,7392.0,1.0,1.0,1.0,6.0,4.0,7.0,1059.0,6900.0,90.0,80.0,202.0,1360.0,700.0,1360.0,258.0,507.0,105.0,103.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,5601.0,5576.0,2.0,5.0,4.0,4.0,8.0,11.0,4729.0,4764.0,75.0,70.0,417.0,96.0,1360.0,1360.0,578.0,588.0,94.0,106.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13433.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12321.0,4764.0,53.0,53.0,417.0,96.0,1360.0,1360.0,583.0,588.0,69.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,15560.0,5696.0,3.0,5.0,11.0,4.0,16.0,11.0,14368.0,4764.0,58.0,60.0,417.0,96.0,1360.0,1360.0,583.0,588.0,91.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,69.0,59.0,417.0,96.0,1162.0,1360.0,398.0,588.0,74.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,16.0,1788.0,7521.0,1.0,3.0,1.0,5.0,4.0,8.0,988.0,6669.0,39.0,22.0,207.0,1408.0,624.0,1408.0,226.0,622.0,86.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,35.0,34.0,204.0,1408.0,547.0,1408.0,194.0,579.0,76.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,15.0,1756.0,8503.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,7715.0,33.0,30.0,204.0,1408.0,647.0,1408.0,236.0,546.0,78.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
23.0,21.0,4496.0,5661.0,3.0,6.0,3.0,4.0,8.0,12.0,3520.0,4809.0,74.0,73.0,417.0,96.0,1360.0,1360.0,544.0,597.0,85.0,117.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,13.0,1945.0,6496.0,1.0,1.0,3.0,5.0,5.0,6.0,1353.0,5964.0,61.0,64.0,416.0,1360.0,561.0,1791.0,196.0,592.0,80.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,96.0,84.0,417.0,96.0,1164.0,1360.0,398.0,588.0,119.0,127.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1608.0,7306.0,1.0,2.0,1.0,5.0,4.0,7.0,924.0,6570.0,32.0,28.0,204.0,1408.0,563.0,1408.0,201.0,578.0,88.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
129.0,180.0,18761.0,19969.0,68.0,72.0,19.0,10.0,91.0,91.0,13497.0,12757.0,14005.0,10014.0,214.0,1360.0,1360.0,1360.0,551.0,798.0,13958.0,9982.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13994.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12882.0,4764.0,55.0,57.0,417.0,96.0,1360.0,1360.0,584.0,588.0,90.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,13536.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,12332.0,4809.0,48.0,51.0,417.0,96.0,1360.0,1360.0,583.0,597.0,71.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,13376.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,12172.0,4809.0,48.0,51.0,417.0,96.0,1360.0,1360.0,584.0,597.0,68.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,24.0,15857.0,5781.0,2.0,6.0,11.0,4.0,16.0,12.0,14525.0,4809.0,50.0,55.0,417.0,96.0,1360.0,1360.0,584.0,597.0,69.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13448.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12336.0,4764.0,57.0,58.0,417.0,96.0,1360.0,1360.0,583.0,588.0,80.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,32.0,27.0,204.0,1408.0,683.0,1408.0,251.0,580.0,77.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,26.0,23.0,204.0,1408.0,547.0,1408.0,194.0,579.0,75.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,2810.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1926.0,4809.0,68.0,62.0,417.0,96.0,1164.0,1360.0,398.0,597.0,76.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
23.0,20.0,4484.0,5621.0,3.0,6.0,3.0,3.0,8.0,11.0,3520.0,4809.0,67.0,68.0,417.0,96.0,1360.0,2715.0,544.0,842.0,79.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
23.0,21.0,4508.0,5661.0,3.0,6.0,3.0,4.0,8.0,12.0,3520.0,4809.0,67.0,64.0,417.0,96.0,1360.0,1360.0,544.0,597.0,91.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1692.0,7432.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,6644.0,27.0,22.0,204.0,1408.0,647.0,1408.0,236.0,549.0,74.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,14.0,1945.0,6536.0,1.0,1.0,3.0,6.0,5.0,7.0,1353.0,5964.0,69.0,67.0,416.0,1360.0,561.0,1360.0,196.0,504.0,80.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13204.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12092.0,4764.0,53.0,55.0,417.0,96.0,1360.0,1360.0,584.0,588.0,74.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13225.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12089.0,4764.0,48.0,49.0,417.0,96.0,1360.0,1360.0,584.0,588.0,65.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,15786.0,5696.0,2.0,5.0,11.0,4.0,16.0,11.0,14582.0,4764.0,45.0,50.0,417.0,96.0,1360.0,1360.0,584.0,588.0,69.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1684.0,7371.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,24.0,21.0,207.0,1408.0,624.0,1408.0,226.0,582.0,70.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,72.0,66.0,417.0,96.0,1360.0,1360.0,544.0,588.0,81.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,21.0,2862.0,5816.0,2.0,6.0,2.0,4.0,6.0,13.0,1926.0,4964.0,108.0,101.0,417.0,96.0,1164.0,1360.0,398.0,599.0,100.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,15.0,1656.0,7414.0,1.0,3.0,1.0,5.0,4.0,8.0,908.0,6626.0,77.0,49.0,204.0,1408.0,547.0,1408.0,194.0,619.0,139.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,26.0,23.0,204.0,1408.0,683.0,1408.0,251.0,580.0,75.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,12544.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,56.0,60.0,417.0,96.0,1360.0,1360.0,583.0,588.0,82.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,18.0,1844.0,7717.0,3.0,6.0,1.0,5.0,6.0,12.0,920.0,6985.0,2195.0,2500.0,214.0,1360.0,458.0,1942.0,150.0,710.0,2145.0,2466.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,91.0,76.0,417.0,96.0,1162.0,1360.0,398.0,588.0,88.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,13558.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,12354.0,4809.0,58.0,63.0,417.0,96.0,1360.0,1360.0,583.0,597.0,83.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,24.0,14011.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,12847.0,4809.0,60.0,63.0,417.0,96.0,1360.0,1360.0,584.0,597.0,74.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
23.0,20.0,5894.0,5621.0,2.0,6.0,4.0,4.0,9.0,12.0,4930.0,4809.0,82.0,86.0,417.0,96.0,1360.0,1360.0,584.0,597.0,108.0,113.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,14.0,1985.0,6536.0,2.0,1.0,3.0,6.0,6.0,7.0,1353.0,5964.0,63.0,67.0,416.0,1360.0,561.0,1360.0,205.0,504.0,77.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1692.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6615.0,34.0,27.0,204.0,1408.0,647.0,1408.0,236.0,581.0,79.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
126.0,172.0,17719.0,18039.0,65.0,76.0,16.0,7.0,85.0,91.0,12467.0,11147.0,14260.0,10424.0,214.0,1360.0,1360.0,1360.0,552.0,811.0,14217.0,10394.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,20.0,2768.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1924.0,4809.0,85.0,74.0,417.0,96.0,1162.0,1360.0,398.0,597.0,96.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,16.0,1788.0,7521.0,1.0,3.0,1.0,5.0,4.0,8.0,988.0,6669.0,27.0,24.0,207.0,1408.0,624.0,1408.0,226.0,622.0,84.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
23.0,21.0,4508.0,5661.0,3.0,6.0,3.0,4.0,8.0,12.0,3520.0,4809.0,63.0,59.0,417.0,96.0,1360.0,1360.0,544.0,597.0,76.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,25.0,23.0,204.0,1408.0,547.0,1408.0,194.0,579.0,75.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,33.0,29.0,204.0,1408.0,683.0,1408.0,251.0,580.0,75.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13448.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12336.0,4764.0,51.0,53.0,417.0,96.0,1360.0,1360.0,583.0,588.0,82.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13455.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12343.0,4764.0,57.0,59.0,417.0,96.0,1360.0,1360.0,583.0,588.0,78.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13406.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12294.0,4764.0,58.0,60.0,417.0,96.0,1360.0,1360.0,583.0,588.0,78.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,12544.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,54.0,58.0,417.0,96.0,1360.0,1360.0,583.0,588.0,73.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,73.0,63.0,417.0,96.0,1164.0,1360.0,398.0,588.0,76.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
17.0,14.0,2077.0,6536.0,2.0,1.0,3.0,6.0,6.0,7.0,1353.0,5964.0,57.0,71.0,416.0,1360.0,561.0,1360.0,205.0,504.0,85.0,102.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1672.0,7371.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,39.0,33.0,207.0,1408.0,624.0,1408.0,226.0,582.0,71.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,4404.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,68.0,61.0,417.0,96.0,1360.0,1360.0,544.0,588.0,79.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,24.0,15688.0,5781.0,3.0,6.0,11.0,4.0,16.0,12.0,14392.0,4809.0,46.0,52.0,417.0,96.0,1360.0,1360.0,583.0,597.0,77.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,13247.0,5741.0,2.0,6.0,10.0,4.0,14.0,12.0,12043.0,4809.0,51.0,57.0,417.0,96.0,1360.0,1360.0,584.0,597.0,72.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,13461.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,12257.0,4809.0,54.0,57.0,417.0,96.0,1360.0,1360.0,584.0,597.0,82.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13224.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12112.0,4764.0,62.0,65.0,417.0,96.0,1360.0,1360.0,584.0,588.0,108.0,129.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,78.0,67.0,417.0,96.0,1164.0,1360.0,398.0,588.0,82.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1632.0,7416.0,1.0,2.0,1.0,6.0,4.0,8.0,936.0,6628.0,56.0,46.0,204.0,1408.0,575.0,1408.0,206.0,549.0,171.0,157.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1692.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6615.0,27.0,24.0,204.0,1408.0,647.0,1408.0,236.0,581.0,74.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1604.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,27.0,24.0,204.0,1408.0,547.0,1408.0,194.0,579.0,74.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
127.0,181.0,18639.0,20155.0,67.0,75.0,19.0,9.0,89.0,93.0,13455.0,12903.0,14234.0,9964.0,214.0,1360.0,1360.0,1942.0,731.0,892.0,14194.0,9937.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,12544.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,53.0,58.0,417.0,96.0,1360.0,1360.0,583.0,588.0,70.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,19.0,5842.0,5536.0,2.0,5.0,4.0,4.0,9.0,11.0,4930.0,4764.0,62.0,63.0,417.0,96.0,1360.0,1360.0,584.0,588.0,72.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1728.0,7422.0,1.0,2.0,1.0,6.0,4.0,8.0,1044.0,6634.0,30.0,21.0,204.0,1408.0,683.0,1408.0,251.0,549.0,74.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,23.0,2907.0,11107.0,1.0,4.0,2.0,8.0,8.0,14.0,1763.0,10175.0,385.0,401.0,202.0,1360.0,475.0,1360.0,155.0,619.0,352.0,319.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,72.0,63.0,417.0,96.0,1164.0,1360.0,398.0,588.0,74.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1684.0,7319.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,26.0,25.0,207.0,1408.0,624.0,1408.0,226.0,582.0,73.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,4394.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3522.0,4764.0,66.0,63.0,417.0,96.0,1360.0,2715.0,544.0,842.0,75.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,13394.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,12190.0,4809.0,64.0,63.0,417.0,96.0,1360.0,1360.0,584.0,597.0,74.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,24.0,13033.0,5891.0,2.0,5.0,10.0,4.0,14.0,12.0,11909.0,4919.0,139.0,134.0,417.0,96.0,1360.0,1360.0,585.0,590.0,176.0,169.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,24.0,13207.0,5891.0,2.0,5.0,10.0,4.0,14.0,12.0,12083.0,4919.0,134.0,115.0,417.0,96.0,1360.0,1360.0,584.0,590.0,189.0,180.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,14.0,1985.0,6536.0,2.0,1.0,3.0,5.0,6.0,6.0,1353.0,5964.0,59.0,63.0,416.0,1360.0,561.0,1791.0,205.0,592.0,73.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,2810.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1926.0,4809.0,77.0,71.0,417.0,96.0,1164.0,1360.0,398.0,597.0,86.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
23.0,22.0,4497.0,5701.0,3.0,6.0,3.0,4.0,8.0,12.0,3521.0,4809.0,58.0,53.0,417.0,96.0,1360.0,1360.0,544.0,597.0,69.0,60.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,29.0,26.0,204.0,1408.0,683.0,1408.0,251.0,580.0,77.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
