,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
3154,165.0,192.0,28600.0,90504.0,46.0,43.0,27.0,60.0,76.0,121.0,21848.0,82812.0,6894.0,5919.0,214.0,1360.0,1360.0,1360.0,384.0,572.0,6845.0,5883.0,amazon-amazon-echo-dot-with-clock-gen3
3155,17.0,15.0,2106.0,6202.0,2.0,1.0,2.0,6.0,5.0,9.0,1346.0,5590.0,80.0,79.0,409.0,1360.0,780.0,1360.0,290.0,532.0,94.0,103.0,amazon-amazon-echo-dot-with-clock-gen3
3156,6.0,18.0,534.0,12812.0,0.0,0.0,0.0,10.0,1.0,10.0,214.0,12044.0,1678.0,1116.0,214.0,1360.0,214.0,1360.0,0.0,311.0,1334.0,1292.0,amazon-amazon-echo-dot-with-clock-gen3
3157,31.0,24.0,16535.0,5781.0,2.0,6.0,12.0,4.0,16.0,12.0,15239.0,4809.0,43.0,49.0,417.0,96.0,1360.0,1360.0,587.0,597.0,70.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
3158,32.0,24.0,17232.0,5781.0,2.0,6.0,12.0,4.0,17.0,12.0,15896.0,4809.0,43.0,51.0,417.0,96.0,1360.0,1360.0,585.0,597.0,71.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
3159,23.0,21.0,7551.0,5616.0,2.0,5.0,6.0,4.0,10.0,11.0,6599.0,4764.0,59.0,57.0,417.0,96.0,1360.0,1360.0,584.0,588.0,70.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
3160,13.0,14.0,1692.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6615.0,30.0,27.0,204.0,1408.0,647.0,1408.0,236.0,581.0,80.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
3161,28.0,22.0,14457.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,13305.0,4764.0,46.0,52.0,417.0,96.0,1360.0,1360.0,583.0,588.0,67.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
3162,29.0,24.0,13285.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,12081.0,4809.0,46.0,48.0,417.0,96.0,1360.0,1360.0,584.0,597.0,65.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
3163,28.0,22.0,14678.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,13526.0,4764.0,49.0,55.0,417.0,96.0,1360.0,1360.0,583.0,588.0,71.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
3164,27.0,23.0,14078.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12966.0,4764.0,50.0,51.0,417.0,96.0,1360.0,1360.0,584.0,588.0,70.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
3165,29.0,24.0,13754.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,12550.0,4809.0,46.0,49.0,417.0,96.0,1360.0,1360.0,583.0,597.0,66.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
3166,27.0,23.0,13487.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12375.0,4764.0,54.0,55.0,417.0,96.0,1360.0,1360.0,583.0,588.0,77.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
3167,27.0,23.0,14074.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12962.0,4764.0,61.0,63.0,417.0,96.0,1360.0,1360.0,584.0,588.0,88.0,110.0,amazon-amazon-echo-dot-with-clock-gen3
3168,28.0,22.0,14687.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,13535.0,4764.0,55.0,62.0,417.0,96.0,1360.0,1360.0,583.0,588.0,74.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
3169,27.0,23.0,13626.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12514.0,4764.0,52.0,54.0,417.0,96.0,1360.0,1360.0,583.0,588.0,72.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
3170,32.0,25.0,14574.0,6168.0,2.0,7.0,10.0,5.0,15.0,14.0,13226.0,5156.0,69.0,82.0,417.0,96.0,1360.0,1360.0,583.0,594.0,154.0,180.0,amazon-amazon-echo-dot-with-clock-gen3
3171,26.0,23.0,13156.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12084.0,4764.0,67.0,60.0,417.0,96.0,1360.0,1360.0,584.0,588.0,81.0,107.0,amazon-amazon-echo-dot-with-clock-gen3
3172,19.0,19.0,2722.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1930.0,4764.0,77.0,67.0,417.0,96.0,1168.0,1360.0,400.0,588.0,77.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
3173,31.0,25.0,16445.0,5821.0,2.0,6.0,12.0,4.0,16.0,12.0,15161.0,4809.0,46.0,49.0,417.0,96.0,1360.0,1360.0,586.0,597.0,73.0,61.0,amazon-amazon-echo-dot-with-clock-gen3
3174,13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,25.0,22.0,204.0,1408.0,683.0,1408.0,251.0,580.0,74.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
3175,136.0,186.0,25873.0,20756.0,69.0,71.0,27.0,11.0,99.0,93.0,20377.0,13304.0,13242.0,9663.0,214.0,1360.0,1360.0,1360.0,645.0,796.0,13188.0,9632.0,amazon-amazon-echo-dot-with-clock-gen3
3176,49.0,28.0,5128.0,8678.0,19.0,19.0,1.0,6.0,23.0,25.0,2572.0,7214.0,36036.0,64058.0,191.0,1408.0,1408.0,1408.0,416.0,725.0,35956.0,58483.0,amazon-amazon-echo-dot-with-clock-gen3
3177,13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,27.0,24.0,204.0,1408.0,547.0,1408.0,194.0,579.0,74.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
3178,21.0,20.0,5575.0,5576.0,2.0,5.0,4.0,4.0,8.0,11.0,4703.0,4764.0,88.0,80.0,417.0,96.0,1360.0,1360.0,574.0,588.0,121.0,118.0,amazon-amazon-echo-dot-with-clock-gen3
3179,15.0,14.0,1964.0,6536.0,2.0,1.0,3.0,6.0,6.0,7.0,1332.0,5964.0,64.0,68.0,416.0,1360.0,540.0,1360.0,199.0,504.0,75.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
3180,17.0,14.0,3421.0,6094.0,2.0,2.0,3.0,5.0,6.0,7.0,2709.0,5522.0,54.0,51.0,421.0,1360.0,1360.0,1747.0,492.0,642.0,72.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
3181,14.0,13.0,1924.0,6496.0,1.0,1.0,3.0,5.0,5.0,6.0,1332.0,5964.0,62.0,65.0,416.0,1360.0,540.0,1791.0,190.0,592.0,81.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
3182,20.0,9.0,11878.0,5993.0,0.0,0.0,7.0,5.0,12.0,5.0,10830.0,5517.0,4965.0,11767.0,191.0,1408.0,1408.0,1408.0,598.0,446.0,4839.0,30808.0,amazon-amazon-echo-dot-with-clock-gen3
3183,29.0,23.0,14584.0,5708.0,2.0,5.0,11.0,4.0,15.0,11.0,13360.0,4764.0,166.0,202.0,417.0,96.0,1360.0,1360.0,583.0,588.0,906.0,902.0,amazon-amazon-echo-dot-with-clock-gen3
3184,30.0,23.0,17128.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,15884.0,4764.0,50.0,57.0,417.0,96.0,1360.0,1360.0,585.0,588.0,76.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
3185,29.0,23.0,16581.0,5696.0,2.0,5.0,12.0,4.0,16.0,11.0,15365.0,4764.0,49.0,53.0,417.0,96.0,1360.0,1360.0,588.0,588.0,75.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
3186,29.0,23.0,16838.0,5696.0,2.0,5.0,12.0,4.0,16.0,11.0,15646.0,4764.0,54.0,57.0,417.0,96.0,1360.0,1360.0,590.0,588.0,76.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
3187,13.0,14.0,1684.0,7371.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,24.0,21.0,207.0,1408.0,624.0,1408.0,226.0,582.0,65.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
3188,24.0,15.0,6458.0,7406.0,1.0,4.0,9.0,6.0,13.0,10.0,5434.0,6794.0,3506.0,61.0,214.0,1360.0,945.0,1360.0,198.0,588.0,3435.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
3189,19.0,19.0,2720.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1928.0,4764.0,75.0,65.0,417.0,96.0,1166.0,1360.0,399.0,588.0,79.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
3190,13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,29.0,26.0,204.0,1408.0,683.0,1408.0,251.0,580.0,76.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
3191,13.0,13.0,1692.0,7299.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6615.0,27.0,24.0,204.0,1408.0,647.0,1408.0,236.0,581.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
3192,27.0,23.0,13582.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12446.0,4764.0,60.0,63.0,417.0,96.0,1360.0,1360.0,583.0,588.0,93.0,116.0,amazon-amazon-echo-dot-with-clock-gen3
3193,13.0,15.0,1604.0,7414.0,1.0,3.0,1.0,5.0,4.0,8.0,908.0,6626.0,62.0,48.0,204.0,1408.0,547.0,1408.0,194.0,619.0,133.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
3194,33.0,33.0,13271.0,10626.0,3.0,11.0,9.0,8.0,15.0,21.0,11859.0,9294.0,229.0,224.0,417.0,96.0,1360.0,1360.0,610.0,744.0,179.0,203.0,amazon-amazon-echo-dot-with-clock-gen3
3195,21.0,20.0,4470.0,5576.0,2.0,5.0,3.0,4.0,8.0,11.0,3586.0,4764.0,109.0,105.0,417.0,96.0,1360.0,1360.0,538.0,588.0,133.0,151.0,amazon-amazon-echo-dot-with-clock-gen3
3196,27.0,23.0,13277.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12165.0,4764.0,56.0,58.0,417.0,96.0,1360.0,1360.0,584.0,588.0,74.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
3197,27.0,23.0,13378.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12266.0,4764.0,68.0,71.0,417.0,96.0,1360.0,1360.0,583.0,588.0,82.0,110.0,amazon-amazon-echo-dot-with-clock-gen3
3198,29.0,23.0,15608.0,5696.0,3.0,5.0,11.0,4.0,16.0,11.0,14416.0,4764.0,70.0,80.0,417.0,96.0,1360.0,1360.0,583.0,588.0,85.0,148.0,amazon-amazon-echo-dot-with-clock-gen3
3199,27.0,23.0,13771.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12659.0,4764.0,61.0,64.0,417.0,96.0,1360.0,1360.0,584.0,588.0,80.0,108.0,amazon-amazon-echo-dot-with-clock-gen3
3200,27.0,23.0,13263.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12139.0,4764.0,56.0,58.0,417.0,96.0,1360.0,1360.0,584.0,588.0,75.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
3201,28.0,22.0,14222.0,5656.0,2.0,5.0,10.0,4.0,15.0,11.0,13070.0,4764.0,63.0,73.0,417.0,96.0,1360.0,1360.0,584.0,588.0,77.0,131.0,amazon-amazon-echo-dot-with-clock-gen3
3202,26.0,23.0,13614.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12542.0,4764.0,60.0,60.0,417.0,96.0,1360.0,1360.0,583.0,588.0,76.0,116.0,amazon-amazon-echo-dot-with-clock-gen3
3203,28.0,22.0,14476.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,13324.0,4764.0,58.0,66.0,417.0,96.0,1360.0,1360.0,583.0,588.0,102.0,128.0,amazon-amazon-echo-dot-with-clock-gen3
3204,27.0,23.0,13582.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12470.0,4764.0,74.0,80.0,417.0,96.0,1360.0,1360.0,583.0,588.0,81.0,120.0,amazon-amazon-echo-dot-with-clock-gen3
3205,27.0,23.0,13190.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12078.0,4764.0,63.0,64.0,417.0,96.0,1360.0,1360.0,584.0,588.0,82.0,109.0,amazon-amazon-echo-dot-with-clock-gen3
3206,28.0,22.0,14163.0,5656.0,3.0,5.0,10.0,4.0,15.0,11.0,13011.0,4764.0,64.0,71.0,417.0,96.0,1360.0,1360.0,584.0,588.0,84.0,111.0,amazon-amazon-echo-dot-with-clock-gen3
3207,29.0,23.0,13664.0,5741.0,2.0,6.0,10.0,4.0,14.0,12.0,12460.0,4809.0,73.0,84.0,417.0,96.0,1360.0,1360.0,583.0,597.0,106.0,130.0,amazon-amazon-echo-dot-with-clock-gen3
3208,30.0,23.0,14334.0,5741.0,2.0,6.0,10.0,4.0,15.0,12.0,13090.0,4809.0,58.0,69.0,417.0,96.0,1360.0,1360.0,584.0,597.0,74.0,109.0,amazon-amazon-echo-dot-with-clock-gen3
3209,27.0,23.0,13331.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12219.0,4764.0,56.0,58.0,417.0,96.0,1360.0,1360.0,584.0,588.0,70.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
3210,28.0,22.0,14409.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,13257.0,4764.0,60.0,70.0,417.0,96.0,1360.0,1360.0,583.0,588.0,90.0,116.0,amazon-amazon-echo-dot-with-clock-gen3
3211,27.0,23.0,13768.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12656.0,4764.0,66.0,68.0,417.0,96.0,1360.0,1360.0,584.0,588.0,99.0,124.0,amazon-amazon-echo-dot-with-clock-gen3
3212,277.0,328.0,65342.0,86477.0,73.0,99.0,53.0,60.0,179.0,173.0,54110.0,73345.0,6431.0,5428.0,214.0,1360.0,1360.0,1360.0,369.0,697.0,6270.0,5333.0,amazon-amazon-echo-dot-with-clock-gen3
3213,28.0,24.0,13657.0,5736.0,2.0,5.0,10.0,4.0,15.0,11.0,12505.0,4764.0,205.0,233.0,417.0,96.0,1360.0,1360.0,586.0,588.0,169.0,208.0,amazon-amazon-echo-dot-with-clock-gen3
3214,28.0,22.0,14235.0,5656.0,2.0,5.0,10.0,4.0,15.0,11.0,13083.0,4764.0,67.0,70.0,417.0,96.0,1360.0,1360.0,584.0,588.0,79.0,139.0,amazon-amazon-echo-dot-with-clock-gen3
3215,19.0,19.0,2791.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1999.0,4764.0,93.0,81.0,417.0,96.0,1237.0,1360.0,424.0,588.0,86.0,127.0,amazon-amazon-echo-dot-with-clock-gen3
3216,27.0,22.0,13052.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,11940.0,4764.0,67.0,74.0,417.0,96.0,1360.0,1360.0,585.0,588.0,85.0,121.0,amazon-amazon-echo-dot-with-clock-gen3
3217,30.0,23.0,14619.0,5741.0,2.0,6.0,11.0,4.0,15.0,12.0,13363.0,4809.0,51.0,57.0,417.0,96.0,1360.0,1360.0,583.0,597.0,71.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
3218,27.0,23.0,13769.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12657.0,4764.0,64.0,65.0,417.0,96.0,1360.0,1360.0,584.0,588.0,87.0,119.0,amazon-amazon-echo-dot-with-clock-gen3
3219,28.0,22.0,14371.0,5656.0,2.0,5.0,10.0,4.0,15.0,11.0,13219.0,4764.0,54.0,62.0,417.0,96.0,1360.0,1360.0,583.0,588.0,74.0,107.0,amazon-amazon-echo-dot-with-clock-gen3
3220,27.0,22.0,14241.0,5656.0,2.0,5.0,10.0,4.0,15.0,11.0,13129.0,4764.0,59.0,63.0,417.0,96.0,1360.0,1360.0,584.0,588.0,96.0,126.0,amazon-amazon-echo-dot-with-clock-gen3
3221,28.0,22.0,14995.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,13843.0,4764.0,63.0,71.0,417.0,96.0,1360.0,1360.0,584.0,588.0,71.0,116.0,amazon-amazon-echo-dot-with-clock-gen3
3222,27.0,22.0,15086.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,13974.0,4764.0,55.0,60.0,417.0,96.0,1360.0,1360.0,585.0,588.0,69.0,102.0,amazon-amazon-echo-dot-with-clock-gen3
3223,28.0,22.0,14381.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,13229.0,4764.0,59.0,67.0,417.0,96.0,1360.0,1360.0,583.0,588.0,95.0,111.0,amazon-amazon-echo-dot-with-clock-gen3
3224,27.0,23.0,13648.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12536.0,4764.0,65.0,68.0,417.0,96.0,1360.0,1360.0,583.0,588.0,93.0,117.0,amazon-amazon-echo-dot-with-clock-gen3
3225,35.0,30.0,14134.0,10539.0,2.0,7.0,10.0,8.0,14.0,18.0,12618.0,9327.0,51.0,54.0,417.0,96.0,1360.0,1360.0,583.0,666.0,108.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
3226,27.0,23.0,13870.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12758.0,4764.0,62.0,65.0,417.0,96.0,1360.0,1360.0,584.0,588.0,88.0,104.0,amazon-amazon-echo-dot-with-clock-gen3
3227,35.0,28.0,15270.0,9099.0,2.0,7.0,11.0,7.0,15.0,17.0,13766.0,7967.0,54.0,60.0,417.0,96.0,1360.0,1360.0,584.0,624.0,142.0,125.0,amazon-amazon-echo-dot-with-clock-gen3
3228,28.0,22.0,14512.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,13360.0,4764.0,56.0,63.0,417.0,96.0,1360.0,1360.0,583.0,588.0,70.0,105.0,amazon-amazon-echo-dot-with-clock-gen3
3229,28.0,22.0,14364.0,5656.0,2.0,5.0,10.0,4.0,15.0,11.0,13212.0,4764.0,64.0,72.0,417.0,96.0,1360.0,1360.0,583.0,588.0,97.0,143.0,amazon-amazon-echo-dot-with-clock-gen3
3230,57.0,38.0,5701.0,9354.0,22.0,23.0,1.0,6.0,26.0,29.0,2669.0,7334.0,31039.0,46889.0,191.0,1408.0,1408.0,1408.0,419.0,744.0,30950.0,46536.0,amazon-amazon-echo-dot-with-clock-gen3
3231,28.0,22.0,15210.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14046.0,4764.0,59.0,68.0,417.0,96.0,1360.0,1360.0,585.0,588.0,78.0,114.0,amazon-amazon-echo-dot-with-clock-gen3
3232,30.0,23.0,14350.0,5741.0,2.0,6.0,10.0,4.0,15.0,12.0,13094.0,4809.0,61.0,66.0,417.0,96.0,1360.0,1360.0,584.0,597.0,98.0,117.0,amazon-amazon-echo-dot-with-clock-gen3
3233,27.0,23.0,13751.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12639.0,4764.0,65.0,69.0,417.0,96.0,1360.0,1360.0,583.0,588.0,113.0,138.0,amazon-amazon-echo-dot-with-clock-gen3
3234,29.0,31.0,14219.0,10771.0,3.0,7.0,10.0,8.0,15.0,20.0,13027.0,9519.0,171.0,154.0,417.0,96.0,1360.0,1360.0,584.0,580.0,906.0,158.0,amazon-amazon-echo-dot-with-clock-gen3
3235,30.0,23.0,14647.0,5741.0,2.0,6.0,11.0,4.0,15.0,12.0,13403.0,4809.0,62.0,73.0,417.0,96.0,1360.0,1360.0,583.0,597.0,79.0,119.0,amazon-amazon-echo-dot-with-clock-gen3
3236,27.0,23.0,13697.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12585.0,4764.0,62.0,65.0,417.0,96.0,1360.0,1360.0,583.0,588.0,88.0,130.0,amazon-amazon-echo-dot-with-clock-gen3
3237,29.0,23.0,13432.0,5741.0,2.0,6.0,10.0,4.0,14.0,12.0,12228.0,4809.0,60.0,68.0,417.0,96.0,1360.0,1360.0,584.0,597.0,72.0,106.0,amazon-amazon-echo-dot-with-clock-gen3
3238,26.0,23.0,13338.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12266.0,4764.0,61.0,61.0,417.0,96.0,1360.0,1360.0,583.0,588.0,75.0,103.0,amazon-amazon-echo-dot-with-clock-gen3
3239,20.0,20.0,4408.0,5576.0,2.0,5.0,3.0,4.0,8.0,11.0,3576.0,4764.0,89.0,76.0,417.0,96.0,1360.0,1360.0,539.0,588.0,86.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
3240,28.0,22.0,14947.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,13795.0,4764.0,60.0,69.0,417.0,96.0,1360.0,1360.0,584.0,588.0,72.0,106.0,amazon-amazon-echo-dot-with-clock-gen3
3241,29.0,25.0,13895.0,5821.0,2.0,6.0,10.0,4.0,14.0,12.0,12679.0,4809.0,71.0,76.0,417.0,96.0,1360.0,1360.0,584.0,597.0,76.0,111.0,amazon-amazon-echo-dot-with-clock-gen3
3242,27.0,23.0,13477.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12365.0,4764.0,62.0,65.0,417.0,96.0,1360.0,1360.0,583.0,588.0,101.0,131.0,amazon-amazon-echo-dot-with-clock-gen3
3243,28.0,22.0,14310.0,5656.0,2.0,5.0,10.0,4.0,15.0,11.0,13158.0,4764.0,60.0,69.0,417.0,96.0,1360.0,1360.0,583.0,588.0,101.0,133.0,amazon-amazon-echo-dot-with-clock-gen3
3244,26.0,23.0,13807.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12735.0,4764.0,59.0,60.0,417.0,96.0,1360.0,1360.0,584.0,588.0,99.0,110.0,amazon-amazon-echo-dot-with-clock-gen3
3245,27.0,23.0,13738.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12626.0,4764.0,67.0,69.0,417.0,96.0,1360.0,1360.0,583.0,588.0,108.0,120.0,amazon-amazon-echo-dot-with-clock-gen3
3246,27.0,23.0,13354.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12230.0,4764.0,59.0,61.0,417.0,96.0,1360.0,1360.0,584.0,588.0,75.0,105.0,amazon-amazon-echo-dot-with-clock-gen3
3247,28.0,22.0,15867.0,5656.0,2.0,5.0,12.0,3.0,16.0,10.0,14715.0,4764.0,60.0,66.0,417.0,96.0,1360.0,2715.0,584.0,842.0,86.0,112.0,amazon-amazon-echo-dot-with-clock-gen3
3248,15.0,14.0,1964.0,6536.0,2.0,1.0,3.0,6.0,6.0,7.0,1332.0,5964.0,85.0,80.0,416.0,1360.0,540.0,1360.0,199.0,504.0,95.0,116.0,amazon-amazon-echo-dot-with-clock-gen3
3249,19.0,19.0,2832.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,2040.0,4764.0,84.0,73.0,417.0,96.0,1278.0,1360.0,439.0,588.0,86.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
3250,37.0,30.0,16945.0,10539.0,2.0,7.0,12.0,8.0,16.0,18.0,15349.0,9327.0,57.0,63.0,417.0,96.0,1360.0,1360.0,587.0,666.0,128.0,122.0,amazon-amazon-echo-dot-with-clock-gen3
3251,30.0,23.0,17046.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,15814.0,4764.0,64.0,75.0,417.0,96.0,1360.0,1360.0,585.0,588.0,90.0,141.0,amazon-amazon-echo-dot-with-clock-gen3
3252,13.0,14.0,1684.0,7371.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,34.0,29.0,207.0,1408.0,624.0,1408.0,226.0,582.0,76.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
3253,17.0,19.0,3421.0,7497.0,2.0,3.0,3.0,8.0,6.0,11.0,2709.0,6725.0,221.0,187.0,421.0,1360.0,1360.0,1360.0,492.0,493.0,186.0,159.0,amazon-amazon-echo-dot-with-clock-gen3
3254,159.0,230.0,27921.0,26445.0,82.0,98.0,30.0,14.0,116.0,126.0,21421.0,17233.0,11306.0,7800.0,214.0,1360.0,1360.0,1360.0,536.0,801.0,11238.0,7762.0,amazon-amazon-echo-dot-with-clock-gen3
3255,60.0,38.0,5917.0,9370.0,23.0,23.0,1.0,6.0,27.0,29.0,2705.0,7338.0,29389.0,46859.0,191.0,1408.0,1408.0,1408.0,419.0,744.0,29286.0,46464.0,amazon-amazon-echo-dot-with-clock-gen3
3256,27.0,23.0,13298.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12186.0,4764.0,57.0,59.0,417.0,96.0,1360.0,1360.0,584.0,588.0,72.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
3257,30.0,23.0,14291.0,5741.0,3.0,6.0,10.0,4.0,15.0,12.0,13047.0,4809.0,62.0,70.0,417.0,96.0,1360.0,1360.0,584.0,597.0,76.0,105.0,amazon-amazon-echo-dot-with-clock-gen3
3258,27.0,23.0,14013.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12889.0,4764.0,66.0,68.0,417.0,96.0,1360.0,1360.0,584.0,588.0,94.0,128.0,amazon-amazon-echo-dot-with-clock-gen3
3259,27.0,23.0,13806.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12694.0,4764.0,65.0,67.0,417.0,96.0,1360.0,1360.0,584.0,588.0,88.0,127.0,amazon-amazon-echo-dot-with-clock-gen3
3260,28.0,22.0,14980.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,13828.0,4764.0,57.0,65.0,417.0,96.0,1360.0,1360.0,584.0,588.0,83.0,107.0,amazon-amazon-echo-dot-with-clock-gen3
3261,27.0,23.0,13406.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12294.0,4764.0,60.0,63.0,417.0,96.0,1360.0,1360.0,583.0,588.0,76.0,104.0,amazon-amazon-echo-dot-with-clock-gen3
3262,27.0,23.0,13398.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12286.0,4764.0,79.0,83.0,417.0,96.0,1360.0,1360.0,583.0,588.0,96.0,129.0,amazon-amazon-echo-dot-with-clock-gen3
3263,26.0,23.0,13657.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12585.0,4764.0,67.0,67.0,417.0,96.0,1360.0,1360.0,583.0,588.0,94.0,109.0,amazon-amazon-echo-dot-with-clock-gen3
3264,27.0,23.0,13474.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12362.0,4764.0,74.0,78.0,417.0,96.0,1360.0,1360.0,583.0,588.0,115.0,137.0,amazon-amazon-echo-dot-with-clock-gen3
3265,26.0,23.0,13409.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12337.0,4764.0,77.0,77.0,417.0,96.0,1360.0,1360.0,583.0,588.0,116.0,152.0,amazon-amazon-echo-dot-with-clock-gen3
3266,19.0,19.0,2800.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1996.0,4764.0,110.0,86.0,417.0,96.0,1234.0,1360.0,423.0,588.0,97.0,130.0,amazon-amazon-echo-dot-with-clock-gen3
3267,27.0,23.0,13631.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12507.0,4764.0,79.0,80.0,417.0,96.0,1360.0,1360.0,583.0,588.0,143.0,165.0,amazon-amazon-echo-dot-with-clock-gen3
