,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
550,26.0,23.0,13461.0,5696.0,2.0,5.0,9.0,4.0,13.0,11.0,12389.0,4764.0,57.0,55.0,417.0,96.0,1460.0,1460.0,632.0,593.0,79.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
551,29.0,21.0,14006.0,5661.0,2.0,6.0,10.0,3.0,14.0,11.0,12802.0,4809.0,52.0,64.0,417.0,96.0,1460.0,2615.0,633.0,827.0,71.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
552,26.0,19.0,13373.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,12301.0,4764.0,58.0,70.0,417.0,96.0,1460.0,2615.0,632.0,827.0,77.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
553,26.0,20.0,13320.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12248.0,4764.0,60.0,68.0,417.0,96.0,1460.0,1460.0,632.0,593.0,80.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
554,26.0,22.0,13324.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12252.0,4764.0,60.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,84.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
555,27.0,23.0,13789.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12677.0,4764.0,54.0,55.0,417.0,96.0,1460.0,1460.0,633.0,593.0,77.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
556,26.0,21.0,13235.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,12163.0,4764.0,57.0,62.0,417.0,96.0,1460.0,2615.0,632.0,827.0,77.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
557,28.0,20.0,13273.0,5621.0,2.0,6.0,9.0,4.0,13.0,12.0,12109.0,4809.0,59.0,72.0,417.0,96.0,1460.0,1460.0,632.0,602.0,84.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
558,26.0,21.0,13121.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12049.0,4764.0,58.0,62.0,417.0,96.0,1460.0,1460.0,632.0,593.0,81.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
559,26.0,19.0,13438.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,12366.0,4764.0,56.0,68.0,417.0,96.0,1460.0,2615.0,632.0,827.0,77.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
560,27.0,23.0,13598.0,5696.0,3.0,5.0,9.0,4.0,14.0,11.0,12486.0,4764.0,53.0,54.0,417.0,96.0,1460.0,1460.0,634.0,593.0,78.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
561,28.0,23.0,13190.0,5741.0,2.0,6.0,9.0,4.0,13.0,12.0,12026.0,4809.0,56.0,60.0,417.0,96.0,1460.0,1460.0,632.0,602.0,83.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
562,26.0,21.0,13132.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12060.0,4764.0,65.0,71.0,417.0,96.0,1460.0,1460.0,632.0,593.0,77.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
563,29.0,22.0,13721.0,5701.0,2.0,6.0,9.0,4.0,14.0,12.0,12517.0,4809.0,54.0,63.0,417.0,96.0,1460.0,1460.0,634.0,602.0,81.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
564,26.0,22.0,13385.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12313.0,4764.0,58.0,59.0,417.0,96.0,1460.0,1460.0,632.0,593.0,77.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
565,27.0,21.0,13500.0,5661.0,2.0,6.0,9.0,4.0,13.0,12.0,12376.0,4809.0,62.0,70.0,417.0,96.0,1460.0,1460.0,632.0,602.0,85.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
566,26.0,20.0,13117.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12045.0,4764.0,61.0,70.0,417.0,96.0,1460.0,1460.0,632.0,593.0,84.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
567,26.0,21.0,13457.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12385.0,4764.0,56.0,60.0,417.0,96.0,1460.0,1460.0,632.0,593.0,78.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
568,27.0,20.0,13576.0,5576.0,3.0,5.0,9.0,3.0,14.0,10.0,12464.0,4764.0,57.0,66.0,417.0,96.0,1460.0,2615.0,635.0,827.0,76.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
569,27.0,21.0,13918.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12806.0,4764.0,55.0,62.0,417.0,96.0,1460.0,1460.0,633.0,593.0,80.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
570,26.0,20.0,13473.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12401.0,4764.0,57.0,64.0,417.0,96.0,1460.0,2920.0,632.0,879.0,80.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
571,26.0,21.0,13379.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12307.0,4764.0,55.0,60.0,417.0,96.0,1460.0,1460.0,632.0,593.0,74.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
572,27.0,21.0,13836.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12724.0,4764.0,55.0,61.0,417.0,96.0,1460.0,1460.0,633.0,593.0,76.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
573,26.0,21.0,13021.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11949.0,4764.0,55.0,60.0,417.0,96.0,1460.0,1460.0,632.0,593.0,77.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
574,26.0,22.0,13136.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12064.0,4764.0,56.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,76.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
575,27.0,21.0,13870.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12758.0,4764.0,60.0,68.0,417.0,96.0,1460.0,1460.0,633.0,593.0,91.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
576,26.0,20.0,13199.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12127.0,4764.0,60.0,69.0,417.0,96.0,1460.0,1460.0,632.0,593.0,81.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
577,25.0,20.0,13431.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12399.0,4764.0,60.0,64.0,417.0,96.0,1460.0,2615.0,632.0,827.0,78.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
578,26.0,21.0,13391.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12319.0,4764.0,58.0,63.0,417.0,96.0,1460.0,1460.0,632.0,593.0,83.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
579,26.0,20.0,12993.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11921.0,4764.0,63.0,73.0,417.0,96.0,1460.0,1460.0,633.0,593.0,82.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
580,26.0,21.0,13381.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,12309.0,4764.0,64.0,64.0,417.0,96.0,1460.0,2615.0,632.0,827.0,95.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
581,26.0,21.0,13369.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12297.0,4764.0,60.0,66.0,417.0,96.0,1460.0,1460.0,632.0,593.0,83.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
582,28.0,22.0,13463.0,5701.0,2.0,6.0,9.0,4.0,13.0,12.0,12299.0,4809.0,51.0,57.0,417.0,96.0,1460.0,1460.0,632.0,602.0,73.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
583,26.0,21.0,13013.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11941.0,4764.0,57.0,62.0,417.0,96.0,1460.0,1460.0,633.0,593.0,75.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
584,26.0,19.0,12953.0,5536.0,2.0,5.0,9.0,2.0,13.0,9.0,11881.0,4764.0,59.0,71.0,417.0,96.0,1460.0,4075.0,633.0,1257.0,83.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
585,26.0,21.0,13455.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12383.0,4764.0,61.0,65.0,417.0,96.0,1460.0,1460.0,632.0,593.0,80.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
586,28.0,22.0,15627.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14475.0,4764.0,55.0,62.0,417.0,96.0,1460.0,1460.0,632.0,593.0,83.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
587,29.0,22.0,13910.0,5701.0,2.0,6.0,10.0,4.0,14.0,12.0,12706.0,4809.0,50.0,58.0,417.0,96.0,1460.0,1460.0,633.0,602.0,73.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
588,26.0,21.0,13372.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12300.0,4764.0,59.0,64.0,417.0,96.0,1460.0,1460.0,632.0,593.0,77.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
589,28.0,22.0,15732.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14580.0,4764.0,55.0,62.0,417.0,96.0,1460.0,1460.0,632.0,593.0,82.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
590,28.0,21.0,13436.0,5661.0,2.0,6.0,9.0,4.0,13.0,12.0,12272.0,4809.0,52.0,61.0,417.0,96.0,1460.0,1460.0,632.0,602.0,74.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
591,28.0,21.0,16214.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,15062.0,4764.0,55.0,64.0,417.0,96.0,1460.0,2615.0,634.0,827.0,73.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
592,28.0,22.0,15846.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14694.0,4764.0,54.0,60.0,417.0,96.0,1460.0,1460.0,632.0,593.0,83.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
593,26.0,21.0,13478.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12406.0,4764.0,57.0,62.0,417.0,96.0,1460.0,1460.0,632.0,593.0,77.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
594,27.0,23.0,13669.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12557.0,4764.0,56.0,57.0,417.0,96.0,1460.0,1460.0,634.0,593.0,77.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
595,26.0,20.0,13198.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12126.0,4764.0,56.0,64.0,417.0,96.0,1460.0,1460.0,632.0,593.0,80.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
596,26.0,22.0,13486.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12414.0,4764.0,64.0,66.0,417.0,96.0,1460.0,1460.0,632.0,593.0,79.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
597,26.0,20.0,13008.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11936.0,4764.0,57.0,65.0,417.0,96.0,1460.0,1460.0,633.0,593.0,82.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
598,26.0,21.0,13300.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12228.0,4764.0,58.0,63.0,417.0,96.0,1460.0,1460.0,632.0,593.0,82.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
599,28.0,23.0,15615.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,14463.0,4764.0,54.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,77.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
600,26.0,21.0,13253.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12181.0,4764.0,56.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
601,28.0,23.0,15881.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,14729.0,4764.0,58.0,61.0,417.0,96.0,1460.0,1460.0,633.0,593.0,84.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
602,26.0,21.0,13375.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12303.0,4764.0,58.0,62.0,417.0,96.0,1460.0,1460.0,632.0,593.0,83.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
603,26.0,21.0,13375.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12303.0,4764.0,61.0,67.0,417.0,96.0,1460.0,1460.0,632.0,593.0,86.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
604,28.0,21.0,13226.0,5661.0,2.0,6.0,9.0,3.0,13.0,11.0,12026.0,4809.0,52.0,60.0,417.0,96.0,1460.0,2615.0,632.0,827.0,72.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
605,26.0,20.0,13211.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12139.0,4764.0,62.0,71.0,417.0,96.0,1460.0,2920.0,632.0,879.0,86.0,106.0,amazon-amazon-echo-dot-with-clock-gen3
606,26.0,20.0,13383.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12311.0,4764.0,56.0,64.0,417.0,96.0,1460.0,1460.0,632.0,593.0,79.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
607,26.0,22.0,13026.0,5656.0,2.0,5.0,9.0,3.0,13.0,10.0,11954.0,4764.0,60.0,62.0,417.0,96.0,1460.0,2615.0,632.0,827.0,82.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
608,26.0,21.0,13287.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12215.0,4764.0,60.0,64.0,417.0,96.0,1460.0,1460.0,632.0,593.0,78.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
609,26.0,21.0,13389.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12317.0,4764.0,62.0,65.0,417.0,96.0,1460.0,1460.0,632.0,593.0,87.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
610,26.0,21.0,13383.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,12311.0,4764.0,57.0,62.0,417.0,96.0,1460.0,2920.0,632.0,879.0,76.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
611,27.0,23.0,13922.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12810.0,4764.0,57.0,58.0,417.0,96.0,1460.0,1460.0,633.0,593.0,82.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
612,28.0,21.0,13482.0,5661.0,2.0,6.0,9.0,4.0,13.0,12.0,12318.0,4809.0,57.0,68.0,417.0,96.0,1460.0,1460.0,632.0,602.0,83.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
613,26.0,21.0,13084.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,12012.0,4764.0,59.0,62.0,417.0,96.0,1460.0,2615.0,632.0,827.0,79.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
614,27.0,23.0,13569.0,5696.0,3.0,5.0,9.0,4.0,14.0,11.0,12457.0,4764.0,57.0,58.0,417.0,96.0,1460.0,1460.0,635.0,593.0,88.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
615,26.0,22.0,13116.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12044.0,4764.0,59.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,81.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
616,26.0,21.0,13085.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12013.0,4764.0,56.0,60.0,417.0,96.0,1460.0,1460.0,632.0,593.0,80.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
617,26.0,21.0,12991.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11919.0,4764.0,64.0,70.0,417.0,96.0,1460.0,1460.0,633.0,593.0,85.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
618,27.0,21.0,13882.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12770.0,4764.0,55.0,62.0,417.0,96.0,1460.0,1460.0,633.0,593.0,76.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
619,26.0,20.0,13381.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12309.0,4764.0,60.0,69.0,417.0,96.0,1460.0,1460.0,632.0,593.0,83.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
620,27.0,21.0,13597.0,5616.0,3.0,5.0,9.0,4.0,14.0,11.0,12485.0,4764.0,61.0,68.0,417.0,96.0,1460.0,1460.0,634.0,593.0,86.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
621,27.0,23.0,13854.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12742.0,4764.0,55.0,57.0,417.0,96.0,1460.0,1460.0,633.0,593.0,75.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
622,21.0,18.0,5540.0,5496.0,2.0,5.0,4.0,4.0,8.0,11.0,4668.0,4764.0,71.0,72.0,417.0,96.0,1460.0,1460.0,584.0,593.0,84.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
623,26.0,20.0,13101.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12029.0,4764.0,58.0,67.0,417.0,96.0,1460.0,1460.0,632.0,593.0,82.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
624,26.0,21.0,13213.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12141.0,4764.0,56.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,74.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
625,26.0,21.0,12960.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11888.0,4764.0,59.0,63.0,417.0,96.0,1460.0,1460.0,633.0,593.0,76.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
626,26.0,22.0,13481.0,5656.0,2.0,5.0,9.0,3.0,13.0,10.0,12409.0,4764.0,59.0,60.0,417.0,96.0,1460.0,2615.0,632.0,827.0,84.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
627,26.0,21.0,13373.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12301.0,4764.0,55.0,60.0,417.0,96.0,1460.0,1460.0,632.0,593.0,76.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
628,26.0,20.0,13033.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11961.0,4764.0,55.0,63.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
629,28.0,23.0,13550.0,5741.0,2.0,6.0,9.0,4.0,13.0,12.0,12386.0,4809.0,54.0,57.0,417.0,96.0,1460.0,1460.0,632.0,602.0,73.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
630,26.0,19.0,13473.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,12401.0,4764.0,61.0,74.0,417.0,96.0,1460.0,2615.0,632.0,827.0,94.0,107.0,amazon-amazon-echo-dot-with-clock-gen3
631,27.0,21.0,13823.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12711.0,4764.0,54.0,61.0,417.0,96.0,1460.0,1460.0,633.0,593.0,74.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
632,27.0,21.0,13894.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12782.0,4764.0,53.0,60.0,417.0,96.0,1460.0,1460.0,633.0,593.0,76.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
633,27.0,21.0,13759.0,5616.0,2.0,5.0,9.0,4.0,14.0,11.0,12647.0,4764.0,54.0,59.0,417.0,96.0,1460.0,1460.0,633.0,593.0,74.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
634,26.0,21.0,13357.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,12285.0,4764.0,59.0,64.0,417.0,96.0,1460.0,2615.0,632.0,827.0,80.0,102.0,amazon-amazon-echo-dot-with-clock-gen3
635,27.0,22.0,13587.0,5656.0,3.0,5.0,9.0,4.0,14.0,11.0,12475.0,4764.0,56.0,60.0,417.0,96.0,1460.0,1460.0,634.0,593.0,73.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
636,28.0,20.0,13478.0,5621.0,2.0,6.0,9.0,3.0,13.0,11.0,12278.0,4809.0,57.0,68.0,417.0,96.0,1460.0,2615.0,632.0,827.0,86.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
637,26.0,21.0,13381.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12309.0,4764.0,60.0,64.0,417.0,96.0,1460.0,1460.0,632.0,593.0,83.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
638,27.0,22.0,13607.0,5656.0,3.0,5.0,9.0,3.0,14.0,10.0,12495.0,4764.0,56.0,60.0,417.0,96.0,1460.0,2615.0,634.0,827.0,77.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
639,26.0,21.0,13376.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12304.0,4764.0,63.0,69.0,417.0,96.0,1460.0,1460.0,632.0,593.0,81.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
640,26.0,22.0,13352.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12280.0,4764.0,61.0,63.0,417.0,96.0,1460.0,1460.0,632.0,593.0,92.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
641,26.0,22.0,13131.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12059.0,4764.0,60.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,84.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
642,26.0,20.0,13329.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12257.0,4764.0,61.0,71.0,417.0,96.0,1460.0,1460.0,632.0,593.0,88.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
643,26.0,20.0,13538.0,5576.0,3.0,5.0,9.0,4.0,14.0,11.0,12466.0,4764.0,55.0,63.0,417.0,96.0,1460.0,1460.0,635.0,593.0,75.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
644,26.0,19.0,13390.0,5536.0,2.0,5.0,9.0,2.0,13.0,9.0,12318.0,4764.0,58.0,70.0,417.0,96.0,1460.0,4075.0,632.0,1257.0,75.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
645,26.0,20.0,12701.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11629.0,4764.0,59.0,68.0,417.0,96.0,1460.0,1460.0,634.0,593.0,77.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
646,29.0,24.0,16829.0,5736.0,2.0,5.0,12.0,4.0,16.0,11.0,15637.0,4764.0,54.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,93.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
647,26.0,21.0,13381.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12309.0,4764.0,60.0,63.0,417.0,96.0,1460.0,1460.0,632.0,593.0,91.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
648,26.0,21.0,13288.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12216.0,4764.0,59.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,85.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
649,26.0,22.0,13404.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12332.0,4764.0,55.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,74.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
650,28.0,23.0,13273.0,5741.0,2.0,6.0,9.0,4.0,13.0,12.0,12109.0,4809.0,55.0,59.0,417.0,96.0,1460.0,1460.0,632.0,602.0,77.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
651,28.0,23.0,13497.0,5741.0,2.0,6.0,9.0,4.0,13.0,12.0,12333.0,4809.0,60.0,65.0,417.0,96.0,1460.0,1460.0,632.0,602.0,84.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
652,26.0,21.0,13381.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12309.0,4764.0,59.0,64.0,417.0,96.0,1460.0,1460.0,632.0,593.0,77.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
653,27.0,22.0,14149.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,13037.0,4764.0,57.0,61.0,417.0,96.0,1460.0,2615.0,632.0,827.0,78.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
654,26.0,21.0,13376.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12304.0,4764.0,59.0,65.0,417.0,96.0,1460.0,1460.0,632.0,593.0,79.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
655,26.0,20.0,13336.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12264.0,4764.0,58.0,67.0,417.0,96.0,1460.0,1460.0,632.0,593.0,76.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
656,26.0,20.0,13330.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12258.0,4764.0,60.0,69.0,417.0,96.0,1460.0,1460.0,632.0,593.0,88.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
657,26.0,20.0,13333.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12261.0,4764.0,64.0,69.0,417.0,96.0,1460.0,1460.0,632.0,593.0,102.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
658,26.0,20.0,13458.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12386.0,4764.0,61.0,68.0,417.0,96.0,1460.0,2615.0,632.0,827.0,80.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
659,26.0,20.0,13079.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12007.0,4764.0,59.0,66.0,417.0,96.0,1460.0,2615.0,632.0,827.0,81.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
660,26.0,22.0,13032.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11960.0,4764.0,60.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,82.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
661,27.0,23.0,13594.0,5696.0,3.0,5.0,9.0,4.0,14.0,11.0,12482.0,4764.0,54.0,55.0,417.0,96.0,1460.0,1460.0,634.0,593.0,76.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
662,28.0,22.0,15840.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14688.0,4764.0,61.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,112.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
663,28.0,23.0,13564.0,5741.0,2.0,6.0,9.0,4.0,13.0,12.0,12400.0,4809.0,58.0,62.0,417.0,96.0,1460.0,1460.0,632.0,602.0,80.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
664,28.0,22.0,15880.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14728.0,4764.0,58.0,66.0,417.0,96.0,1460.0,1460.0,633.0,593.0,79.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
