,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
617,26.0,21.0,12991.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11919.0,4764.0,64.0,70.0,417.0,96.0,1460.0,1460.0,633.0,593.0,85.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
618,27.0,21.0,13882.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12770.0,4764.0,55.0,62.0,417.0,96.0,1460.0,1460.0,633.0,593.0,76.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
619,26.0,20.0,13381.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12309.0,4764.0,60.0,69.0,417.0,96.0,1460.0,1460.0,632.0,593.0,83.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
620,27.0,21.0,13597.0,5616.0,3.0,5.0,9.0,4.0,14.0,11.0,12485.0,4764.0,61.0,68.0,417.0,96.0,1460.0,1460.0,634.0,593.0,86.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
621,27.0,23.0,13854.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12742.0,4764.0,55.0,57.0,417.0,96.0,1460.0,1460.0,633.0,593.0,75.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
622,21.0,18.0,5540.0,5496.0,2.0,5.0,4.0,4.0,8.0,11.0,4668.0,4764.0,71.0,72.0,417.0,96.0,1460.0,1460.0,584.0,593.0,84.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
623,26.0,20.0,13101.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12029.0,4764.0,58.0,67.0,417.0,96.0,1460.0,1460.0,632.0,593.0,82.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
624,26.0,21.0,13213.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12141.0,4764.0,56.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,74.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
625,26.0,21.0,12960.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11888.0,4764.0,59.0,63.0,417.0,96.0,1460.0,1460.0,633.0,593.0,76.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
626,26.0,22.0,13481.0,5656.0,2.0,5.0,9.0,3.0,13.0,10.0,12409.0,4764.0,59.0,60.0,417.0,96.0,1460.0,2615.0,632.0,827.0,84.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
627,26.0,21.0,13373.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12301.0,4764.0,55.0,60.0,417.0,96.0,1460.0,1460.0,632.0,593.0,76.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
628,26.0,20.0,13033.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11961.0,4764.0,55.0,63.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
629,28.0,23.0,13550.0,5741.0,2.0,6.0,9.0,4.0,13.0,12.0,12386.0,4809.0,54.0,57.0,417.0,96.0,1460.0,1460.0,632.0,602.0,73.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
630,26.0,19.0,13473.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,12401.0,4764.0,61.0,74.0,417.0,96.0,1460.0,2615.0,632.0,827.0,94.0,107.0,amazon-amazon-echo-dot-with-clock-gen3
631,27.0,21.0,13823.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12711.0,4764.0,54.0,61.0,417.0,96.0,1460.0,1460.0,633.0,593.0,74.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
632,27.0,21.0,13894.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12782.0,4764.0,53.0,60.0,417.0,96.0,1460.0,1460.0,633.0,593.0,76.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
633,27.0,21.0,13759.0,5616.0,2.0,5.0,9.0,4.0,14.0,11.0,12647.0,4764.0,54.0,59.0,417.0,96.0,1460.0,1460.0,633.0,593.0,74.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
634,26.0,21.0,13357.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,12285.0,4764.0,59.0,64.0,417.0,96.0,1460.0,2615.0,632.0,827.0,80.0,102.0,amazon-amazon-echo-dot-with-clock-gen3
635,27.0,22.0,13587.0,5656.0,3.0,5.0,9.0,4.0,14.0,11.0,12475.0,4764.0,56.0,60.0,417.0,96.0,1460.0,1460.0,634.0,593.0,73.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
636,28.0,20.0,13478.0,5621.0,2.0,6.0,9.0,3.0,13.0,11.0,12278.0,4809.0,57.0,68.0,417.0,96.0,1460.0,2615.0,632.0,827.0,86.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
637,26.0,21.0,13381.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12309.0,4764.0,60.0,64.0,417.0,96.0,1460.0,1460.0,632.0,593.0,83.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
638,27.0,22.0,13607.0,5656.0,3.0,5.0,9.0,3.0,14.0,10.0,12495.0,4764.0,56.0,60.0,417.0,96.0,1460.0,2615.0,634.0,827.0,77.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
639,26.0,21.0,13376.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12304.0,4764.0,63.0,69.0,417.0,96.0,1460.0,1460.0,632.0,593.0,81.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
640,26.0,22.0,13352.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12280.0,4764.0,61.0,63.0,417.0,96.0,1460.0,1460.0,632.0,593.0,92.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
641,26.0,22.0,13131.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12059.0,4764.0,60.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,84.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
642,26.0,20.0,13329.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12257.0,4764.0,61.0,71.0,417.0,96.0,1460.0,1460.0,632.0,593.0,88.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
643,26.0,20.0,13538.0,5576.0,3.0,5.0,9.0,4.0,14.0,11.0,12466.0,4764.0,55.0,63.0,417.0,96.0,1460.0,1460.0,635.0,593.0,75.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
644,26.0,19.0,13390.0,5536.0,2.0,5.0,9.0,2.0,13.0,9.0,12318.0,4764.0,58.0,70.0,417.0,96.0,1460.0,4075.0,632.0,1257.0,75.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
645,26.0,20.0,12701.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11629.0,4764.0,59.0,68.0,417.0,96.0,1460.0,1460.0,634.0,593.0,77.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
646,29.0,24.0,16829.0,5736.0,2.0,5.0,12.0,4.0,16.0,11.0,15637.0,4764.0,54.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,93.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
647,26.0,21.0,13381.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12309.0,4764.0,60.0,63.0,417.0,96.0,1460.0,1460.0,632.0,593.0,91.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
648,26.0,21.0,13288.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12216.0,4764.0,59.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,85.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
649,26.0,22.0,13404.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12332.0,4764.0,55.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,74.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
650,28.0,23.0,13273.0,5741.0,2.0,6.0,9.0,4.0,13.0,12.0,12109.0,4809.0,55.0,59.0,417.0,96.0,1460.0,1460.0,632.0,602.0,77.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
651,28.0,23.0,13497.0,5741.0,2.0,6.0,9.0,4.0,13.0,12.0,12333.0,4809.0,60.0,65.0,417.0,96.0,1460.0,1460.0,632.0,602.0,84.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
652,26.0,21.0,13381.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12309.0,4764.0,59.0,64.0,417.0,96.0,1460.0,1460.0,632.0,593.0,77.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
653,27.0,22.0,14149.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,13037.0,4764.0,57.0,61.0,417.0,96.0,1460.0,2615.0,632.0,827.0,78.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
654,26.0,21.0,13376.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12304.0,4764.0,59.0,65.0,417.0,96.0,1460.0,1460.0,632.0,593.0,79.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
655,26.0,20.0,13336.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12264.0,4764.0,58.0,67.0,417.0,96.0,1460.0,1460.0,632.0,593.0,76.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
656,26.0,20.0,13330.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12258.0,4764.0,60.0,69.0,417.0,96.0,1460.0,1460.0,632.0,593.0,88.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
657,26.0,20.0,13333.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12261.0,4764.0,64.0,69.0,417.0,96.0,1460.0,1460.0,632.0,593.0,102.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
658,26.0,20.0,13458.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12386.0,4764.0,61.0,68.0,417.0,96.0,1460.0,2615.0,632.0,827.0,80.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
659,26.0,20.0,13079.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12007.0,4764.0,59.0,66.0,417.0,96.0,1460.0,2615.0,632.0,827.0,81.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
660,26.0,22.0,13032.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11960.0,4764.0,60.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,82.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
661,27.0,23.0,13594.0,5696.0,3.0,5.0,9.0,4.0,14.0,11.0,12482.0,4764.0,54.0,55.0,417.0,96.0,1460.0,1460.0,634.0,593.0,76.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
662,28.0,22.0,15840.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14688.0,4764.0,61.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,112.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
663,28.0,23.0,13564.0,5741.0,2.0,6.0,9.0,4.0,13.0,12.0,12400.0,4809.0,58.0,62.0,417.0,96.0,1460.0,1460.0,632.0,602.0,80.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
664,28.0,22.0,15880.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14728.0,4764.0,58.0,66.0,417.0,96.0,1460.0,1460.0,633.0,593.0,79.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
665,26.0,22.0,12921.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11849.0,4764.0,60.0,62.0,417.0,96.0,1460.0,1460.0,633.0,593.0,89.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
666,26.0,19.0,13353.0,5536.0,2.0,5.0,9.0,4.0,13.0,11.0,12281.0,4764.0,62.0,76.0,417.0,96.0,1460.0,1460.0,632.0,593.0,98.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
667,28.0,21.0,13462.0,5661.0,2.0,6.0,9.0,3.0,13.0,11.0,12298.0,4809.0,63.0,75.0,417.0,96.0,1460.0,2615.0,632.0,827.0,80.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
668,26.0,22.0,12977.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11905.0,4764.0,58.0,60.0,417.0,96.0,1460.0,1460.0,633.0,593.0,80.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
669,26.0,21.0,13399.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12327.0,4764.0,62.0,66.0,417.0,96.0,1460.0,1460.0,632.0,593.0,84.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
670,26.0,21.0,13138.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12066.0,4764.0,66.0,73.0,417.0,96.0,1460.0,1460.0,632.0,593.0,95.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
671,26.0,21.0,13016.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11944.0,4764.0,61.0,66.0,417.0,96.0,1460.0,1460.0,633.0,593.0,84.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
672,27.0,21.0,13823.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12711.0,4764.0,59.0,66.0,417.0,96.0,1460.0,1460.0,633.0,593.0,90.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
673,26.0,21.0,13381.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,12309.0,4764.0,62.0,66.0,417.0,96.0,1460.0,2615.0,632.0,827.0,86.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
674,29.0,22.0,13700.0,5701.0,3.0,6.0,9.0,4.0,14.0,12.0,12496.0,4809.0,58.0,68.0,417.0,96.0,1460.0,1460.0,634.0,602.0,91.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
675,26.0,20.0,13252.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12180.0,4764.0,71.0,78.0,417.0,96.0,1460.0,1460.0,632.0,593.0,105.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
676,25.0,21.0,12978.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11946.0,4764.0,71.0,69.0,417.0,96.0,1460.0,1460.0,633.0,593.0,104.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
677,28.0,22.0,15713.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14561.0,4764.0,58.0,66.0,417.0,96.0,1460.0,1460.0,632.0,593.0,84.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
678,26.0,23.0,12996.0,5696.0,2.0,5.0,9.0,4.0,13.0,11.0,11924.0,4764.0,66.0,67.0,417.0,96.0,1460.0,1460.0,633.0,593.0,84.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
679,26.0,21.0,13089.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12017.0,4764.0,61.0,66.0,417.0,96.0,1460.0,1460.0,632.0,593.0,84.0,103.0,amazon-amazon-echo-dot-with-clock-gen3
680,30.0,21.0,15786.0,5661.0,2.0,6.0,11.0,3.0,15.0,11.0,14506.0,4809.0,56.0,71.0,417.0,96.0,1460.0,2615.0,632.0,827.0,86.0,106.0,amazon-amazon-echo-dot-with-clock-gen3
681,27.0,23.0,13561.0,5696.0,3.0,5.0,9.0,4.0,14.0,11.0,12449.0,4764.0,64.0,65.0,417.0,96.0,1460.0,1460.0,635.0,593.0,89.0,109.0,amazon-amazon-echo-dot-with-clock-gen3
682,27.0,21.0,13814.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12702.0,4764.0,58.0,66.0,417.0,96.0,1460.0,1460.0,633.0,593.0,86.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
683,26.0,21.0,13224.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12152.0,4764.0,61.0,67.0,417.0,96.0,1460.0,1460.0,632.0,593.0,78.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
684,28.0,23.0,15594.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,14442.0,4764.0,61.0,65.0,417.0,96.0,1460.0,1460.0,632.0,593.0,95.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
685,27.0,19.0,13770.0,5536.0,2.0,5.0,9.0,2.0,14.0,9.0,12658.0,4764.0,59.0,74.0,417.0,96.0,1460.0,4075.0,633.0,1257.0,83.0,102.0,amazon-amazon-echo-dot-with-clock-gen3
686,27.0,20.0,13662.0,5576.0,2.0,5.0,9.0,3.0,14.0,10.0,12550.0,4764.0,58.0,69.0,417.0,96.0,1460.0,2615.0,634.0,827.0,81.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
687,27.0,23.0,13893.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12781.0,4764.0,56.0,57.0,417.0,96.0,1460.0,1460.0,633.0,593.0,80.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
688,26.0,22.0,13352.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12280.0,4764.0,60.0,62.0,417.0,96.0,1460.0,1460.0,632.0,593.0,78.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
689,27.0,21.0,13958.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12846.0,4764.0,54.0,61.0,417.0,96.0,1460.0,1460.0,633.0,593.0,75.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
690,26.0,20.0,12896.0,5576.0,2.0,5.0,9.0,2.0,13.0,9.0,11824.0,4764.0,60.0,69.0,417.0,96.0,1460.0,4075.0,633.0,1257.0,85.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
691,26.0,20.0,13381.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12309.0,4764.0,61.0,70.0,417.0,96.0,1460.0,2615.0,632.0,827.0,84.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
692,29.0,22.0,13967.0,5701.0,2.0,6.0,10.0,4.0,14.0,12.0,12763.0,4809.0,62.0,73.0,417.0,96.0,1460.0,1460.0,633.0,602.0,78.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
693,27.0,21.0,13799.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12687.0,4764.0,61.0,69.0,417.0,96.0,1460.0,1460.0,633.0,593.0,91.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
694,26.0,22.0,13297.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12225.0,4764.0,58.0,59.0,417.0,96.0,1460.0,1460.0,632.0,593.0,82.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
695,26.0,21.0,13270.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12198.0,4764.0,58.0,64.0,417.0,96.0,1460.0,1460.0,632.0,593.0,76.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
696,29.0,24.0,14103.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,12899.0,4809.0,56.0,59.0,417.0,96.0,1460.0,1460.0,632.0,602.0,81.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
697,28.0,23.0,13195.0,5741.0,2.0,6.0,9.0,4.0,13.0,12.0,12031.0,4809.0,63.0,68.0,417.0,96.0,1460.0,1460.0,632.0,602.0,93.0,105.0,amazon-amazon-echo-dot-with-clock-gen3
698,28.0,21.0,13096.0,5661.0,2.0,6.0,9.0,3.0,13.0,11.0,11932.0,4809.0,56.0,65.0,417.0,96.0,1460.0,2615.0,633.0,827.0,77.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
699,28.0,23.0,13236.0,5741.0,2.0,6.0,9.0,4.0,13.0,12.0,12072.0,4809.0,59.0,63.0,417.0,96.0,1460.0,1460.0,632.0,602.0,83.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
700,26.0,19.0,13392.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,12320.0,4764.0,69.0,85.0,417.0,96.0,1460.0,2615.0,632.0,827.0,82.0,113.0,amazon-amazon-echo-dot-with-clock-gen3
701,26.0,22.0,13020.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11948.0,4764.0,65.0,66.0,417.0,96.0,1460.0,1460.0,632.0,593.0,92.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
702,28.0,23.0,13463.0,5741.0,2.0,6.0,9.0,4.0,13.0,12.0,12299.0,4809.0,62.0,65.0,417.0,96.0,1460.0,1460.0,632.0,602.0,91.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
703,26.0,21.0,13362.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,12290.0,4764.0,65.0,72.0,417.0,96.0,1460.0,2615.0,632.0,827.0,78.0,119.0,amazon-amazon-echo-dot-with-clock-gen3
704,26.0,21.0,13441.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12369.0,4764.0,67.0,70.0,417.0,96.0,1460.0,1460.0,632.0,593.0,91.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
705,26.0,22.0,13396.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12324.0,4764.0,65.0,66.0,417.0,96.0,1460.0,1460.0,632.0,593.0,89.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
706,13.0,13.0,1672.0,7319.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,30.0,28.0,207.0,1438.0,624.0,1438.0,226.0,590.0,69.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
707,38.0,36.0,2394.0,34091.0,1.0,5.0,2.0,25.0,4.0,31.0,842.0,32639.0,8.0,7.0,239.0,96.0,446.0,1432.0,154.0,805.0,20.0,23.0,amazon-amazon-echo-dot-with-clock-gen3
708,28.0,22.0,13382.0,5701.0,2.0,6.0,9.0,3.0,13.0,11.0,12218.0,4809.0,57.0,63.0,417.0,96.0,1460.0,2615.0,632.0,827.0,82.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
709,28.0,23.0,13318.0,5741.0,2.0,6.0,9.0,4.0,13.0,12.0,12154.0,4809.0,60.0,65.0,417.0,96.0,1460.0,1460.0,632.0,602.0,81.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
710,14.0,11.0,1991.0,7560.0,1.0,1.0,1.0,6.0,4.0,7.0,1399.0,7108.0,98.0,109.0,202.0,1460.0,1040.0,1460.0,403.0,473.0,110.0,130.0,amazon-amazon-echo-dot-with-clock-gen3
711,25.0,20.0,13259.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12227.0,4764.0,61.0,65.0,417.0,96.0,1460.0,2615.0,632.0,827.0,78.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
712,26.0,20.0,13413.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12305.0,4764.0,67.0,77.0,417.0,96.0,1460.0,2615.0,632.0,827.0,85.0,104.0,amazon-amazon-echo-dot-with-clock-gen3
713,26.0,20.0,13228.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12132.0,4764.0,63.0,71.0,417.0,96.0,1460.0,2615.0,632.0,827.0,91.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
714,28.0,22.0,13429.0,5701.0,2.0,6.0,9.0,2.0,13.0,10.0,12217.0,4809.0,71.0,80.0,417.0,96.0,1460.0,4075.0,632.0,1201.0,80.0,107.0,amazon-amazon-echo-dot-with-clock-gen3
715,26.0,20.0,13097.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12025.0,4764.0,69.0,78.0,417.0,96.0,1460.0,1460.0,632.0,593.0,101.0,111.0,amazon-amazon-echo-dot-with-clock-gen3
716,29.0,24.0,13720.0,5781.0,2.0,6.0,9.0,4.0,14.0,12.0,12516.0,4809.0,55.0,57.0,417.0,96.0,1460.0,1460.0,634.0,602.0,89.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
717,26.0,22.0,13329.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12257.0,4764.0,62.0,65.0,417.0,96.0,1460.0,1460.0,632.0,593.0,80.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
718,26.0,22.0,13131.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12059.0,4764.0,66.0,67.0,417.0,96.0,1460.0,1460.0,632.0,593.0,79.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
719,27.0,23.0,13717.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12605.0,4764.0,63.0,64.0,417.0,96.0,1460.0,1460.0,634.0,593.0,97.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
720,27.0,21.0,13762.0,5616.0,2.0,5.0,9.0,4.0,14.0,11.0,12650.0,4764.0,55.0,63.0,417.0,96.0,1460.0,1460.0,633.0,593.0,73.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
721,26.0,22.0,13375.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12303.0,4764.0,63.0,66.0,417.0,96.0,1460.0,1460.0,632.0,593.0,86.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
722,26.0,21.0,13072.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12000.0,4764.0,70.0,73.0,417.0,96.0,1460.0,1460.0,632.0,593.0,92.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
723,28.0,23.0,13368.0,5741.0,2.0,6.0,9.0,4.0,13.0,12.0,12204.0,4809.0,67.0,73.0,417.0,96.0,1460.0,1460.0,632.0,602.0,110.0,113.0,amazon-amazon-echo-dot-with-clock-gen3
724,26.0,21.0,13017.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,11945.0,4764.0,71.0,77.0,417.0,96.0,1460.0,2615.0,633.0,827.0,92.0,125.0,amazon-amazon-echo-dot-with-clock-gen3
725,29.0,23.0,13956.0,5741.0,2.0,6.0,10.0,3.0,14.0,11.0,12716.0,4809.0,55.0,60.0,417.0,96.0,1460.0,2615.0,633.0,827.0,78.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
726,26.0,21.0,13381.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,12309.0,4764.0,63.0,66.0,417.0,96.0,1460.0,2920.0,632.0,879.0,89.0,109.0,amazon-amazon-echo-dot-with-clock-gen3
727,27.0,23.0,13635.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12523.0,4764.0,59.0,61.0,417.0,96.0,1460.0,1460.0,634.0,593.0,84.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
728,28.0,24.0,13050.0,5781.0,2.0,6.0,9.0,4.0,13.0,12.0,11886.0,4809.0,53.0,55.0,417.0,96.0,1460.0,1460.0,633.0,602.0,74.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
729,30.0,25.0,13800.0,5917.0,2.0,6.0,9.0,4.0,14.0,13.0,12544.0,4905.0,56.0,55.0,417.0,96.0,1460.0,1460.0,634.0,602.0,107.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
730,27.0,21.0,13912.0,5616.0,2.0,5.0,10.0,2.0,14.0,9.0,12800.0,4764.0,65.0,75.0,417.0,96.0,1460.0,4075.0,633.0,1257.0,105.0,110.0,amazon-amazon-echo-dot-with-clock-gen3
731,26.0,21.0,13119.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,12047.0,4764.0,63.0,66.0,417.0,96.0,1460.0,2920.0,632.0,879.0,90.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
