,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName,flowEndMilliseconds
14869,27.0,24.0,14011.0,5736.0,2.0,5.0,10.0,4.0,14.0,11.0,12899.0,4764.0,53.0,51.0,417.0,96.0,1460.0,1460.0,632.0,593.0,70.0,59.0,amazon-amazon-echo-dot-with-clock-gen3,1606892330.724
14870,28.0,22.0,13106.0,5701.0,2.0,6.0,9.0,4.0,13.0,12.0,11942.0,4809.0,57.0,65.0,417.0,96.0,1460.0,1460.0,633.0,602.0,72.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1606892332.096
14871,26.0,22.0,12468.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11396.0,4764.0,54.0,56.0,417.0,96.0,1460.0,1460.0,636.0,593.0,70.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606892333.288
14872,27.0,22.0,14130.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,13018.0,4764.0,51.0,53.0,417.0,96.0,1460.0,1460.0,632.0,593.0,69.0,62.0,amazon-amazon-echo-dot-with-clock-gen3,1606892334.441
14873,29.0,24.0,14236.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,13032.0,4809.0,53.0,57.0,417.0,96.0,1460.0,1460.0,632.0,602.0,76.0,87.0,amazon-amazon-echo-dot-with-clock-gen3,1606892335.737
14874,27.0,24.0,14301.0,5736.0,2.0,5.0,10.0,4.0,14.0,11.0,13189.0,4764.0,48.0,47.0,417.0,96.0,1460.0,1460.0,632.0,593.0,68.0,58.0,amazon-amazon-echo-dot-with-clock-gen3,1606892336.826
14875,27.0,21.0,13778.0,5616.0,2.0,5.0,9.0,4.0,14.0,11.0,12666.0,4764.0,54.0,61.0,417.0,96.0,1460.0,1460.0,633.0,593.0,70.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1606892338.076
14876,26.0,20.0,12543.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11471.0,4764.0,54.0,62.0,417.0,96.0,1460.0,1460.0,635.0,593.0,88.0,93.0,amazon-amazon-echo-dot-with-clock-gen3,1606892339.301
14877,26.0,22.0,13199.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12127.0,4764.0,51.0,52.0,417.0,96.0,1460.0,1460.0,632.0,593.0,68.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1606892340.417
14878,26.0,22.0,13472.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12400.0,4764.0,52.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,74.0,73.0,amazon-amazon-echo-dot-with-clock-gen3,1606892341.58
14879,26.0,21.0,12337.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11265.0,4764.0,60.0,66.0,417.0,96.0,1460.0,1460.0,637.0,593.0,74.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606892342.92
14880,26.0,21.0,13320.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12248.0,4764.0,55.0,60.0,417.0,96.0,1460.0,1460.0,632.0,593.0,72.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606892344.132
14881,27.0,20.0,13864.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12752.0,4764.0,49.0,58.0,417.0,96.0,1460.0,1460.0,633.0,593.0,67.0,74.0,amazon-amazon-echo-dot-with-clock-gen3,1606892345.24
14882,27.0,21.0,14066.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12954.0,4764.0,52.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,69.0,72.0,amazon-amazon-echo-dot-with-clock-gen3,1606892346.441
14883,27.0,21.0,14061.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12949.0,4764.0,52.0,59.0,417.0,96.0,1460.0,1460.0,632.0,593.0,78.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1606892347.591
14884,27.0,23.0,14044.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12932.0,4764.0,53.0,53.0,417.0,96.0,1460.0,1460.0,632.0,593.0,72.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1606892348.808
14885,26.0,21.0,12411.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11339.0,4764.0,55.0,58.0,417.0,96.0,1460.0,1460.0,636.0,593.0,74.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606892350.006
14886,26.0,20.0,12498.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11426.0,4764.0,64.0,73.0,417.0,96.0,1460.0,1460.0,636.0,593.0,90.0,97.0,amazon-amazon-echo-dot-with-clock-gen3,1606892351.408
14887,27.0,19.0,14186.0,5536.0,2.0,5.0,10.0,2.0,14.0,9.0,13074.0,4764.0,56.0,72.0,417.0,96.0,1460.0,4075.0,632.0,1257.0,92.0,100.0,amazon-amazon-echo-dot-with-clock-gen3,1606892352.65
14888,26.0,21.0,13392.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12320.0,4764.0,60.0,63.0,417.0,96.0,1460.0,1460.0,632.0,593.0,71.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1606892353.995
14889,27.0,22.0,13819.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12707.0,4764.0,53.0,58.0,417.0,96.0,1460.0,1460.0,633.0,593.0,83.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1606892355.16
14890,26.0,20.0,12272.0,5576.0,2.0,5.0,8.0,4.0,13.0,11.0,11200.0,4764.0,50.0,57.0,417.0,96.0,1460.0,1460.0,638.0,593.0,66.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1606892356.25
14891,27.0,21.0,14178.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13066.0,4764.0,55.0,62.0,417.0,96.0,1460.0,1460.0,632.0,593.0,77.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1606892357.519
14892,26.0,22.0,13341.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12269.0,4764.0,55.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,72.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1606892358.744
14893,28.0,23.0,14232.0,5747.0,2.0,7.0,10.0,4.0,14.0,13.0,13048.0,4815.0,81.0,92.0,417.0,96.0,1460.0,1460.0,632.0,606.0,86.0,95.0,amazon-amazon-echo-dot-with-clock-gen3,1606892360.765
14894,27.0,23.0,14138.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13026.0,4764.0,56.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,93.0,112.0,amazon-amazon-echo-dot-with-clock-gen3,1606892362.063
14895,27.0,21.0,14103.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12991.0,4764.0,50.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,69.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1606892363.22
14896,27.0,22.0,14131.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,13019.0,4764.0,53.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1606892364.406
14897,27.0,23.0,13756.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12644.0,4764.0,53.0,53.0,417.0,96.0,1460.0,1460.0,633.0,593.0,76.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1606892365.618
14898,29.0,24.0,14160.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,12956.0,4809.0,48.0,51.0,417.0,96.0,1460.0,1460.0,632.0,602.0,71.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606892366.782
14899,26.0,22.0,13367.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12295.0,4764.0,52.0,53.0,417.0,96.0,1460.0,1460.0,632.0,593.0,69.0,73.0,amazon-amazon-echo-dot-with-clock-gen3,1606892367.913
14900,28.0,23.0,13184.0,5741.0,2.0,6.0,9.0,4.0,13.0,12.0,12020.0,4809.0,49.0,52.0,417.0,96.0,1460.0,1460.0,632.0,602.0,69.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606892369.072
14901,26.0,21.0,12921.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11849.0,4764.0,52.0,56.0,417.0,96.0,1460.0,1460.0,633.0,593.0,69.0,74.0,amazon-amazon-echo-dot-with-clock-gen3,1606892370.198
14902,26.0,22.0,13504.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12432.0,4764.0,50.0,52.0,417.0,96.0,1460.0,1460.0,632.0,593.0,66.0,72.0,amazon-amazon-echo-dot-with-clock-gen3,1606892371.304
14903,27.0,22.0,14419.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,13307.0,4764.0,51.0,55.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1606892372.48
14904,29.0,22.0,13852.0,5701.0,2.0,6.0,9.0,4.0,14.0,12.0,12648.0,4809.0,48.0,56.0,417.0,96.0,1460.0,1460.0,633.0,602.0,75.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606892373.683
14905,27.0,22.0,13643.0,5656.0,2.0,5.0,9.0,4.0,14.0,11.0,12531.0,4764.0,49.0,52.0,417.0,96.0,1460.0,1460.0,634.0,593.0,68.0,72.0,amazon-amazon-echo-dot-with-clock-gen3,1606892374.782
14906,26.0,20.0,12960.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11888.0,4764.0,51.0,58.0,417.0,96.0,1460.0,1460.0,633.0,593.0,69.0,73.0,amazon-amazon-echo-dot-with-clock-gen3,1606892375.895
14907,27.0,21.0,14228.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13116.0,4764.0,49.0,55.0,417.0,96.0,1460.0,1460.0,632.0,593.0,67.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1606892377.009
14908,27.0,23.0,13961.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12849.0,4764.0,50.0,50.0,417.0,96.0,1460.0,1460.0,633.0,593.0,68.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1606892378.143
14909,29.0,22.0,14485.0,5701.0,2.0,6.0,10.0,4.0,14.0,12.0,13281.0,4809.0,54.0,54.0,417.0,96.0,1460.0,1460.0,632.0,602.0,69.0,71.0,amazon-amazon-echo-dot-with-clock-gen3,1606892379.521
14910,27.0,20.0,13978.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12866.0,4764.0,112.0,142.0,417.0,96.0,1460.0,1460.0,632.0,593.0,220.0,225.0,amazon-amazon-echo-dot-with-clock-gen3,1606892382.067
14911,26.0,20.0,13321.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12249.0,4764.0,65.0,75.0,417.0,96.0,1460.0,1460.0,632.0,593.0,89.0,97.0,amazon-amazon-echo-dot-with-clock-gen3,1606892383.484
14912,27.0,21.0,11827.0,5661.0,2.0,6.0,8.0,4.0,12.0,12.0,10703.0,4809.0,72.0,81.0,417.0,96.0,1460.0,1460.0,635.0,602.0,90.0,99.0,amazon-amazon-echo-dot-with-clock-gen3,1606892385.159
14913,28.0,23.0,14511.0,5851.0,2.0,5.0,11.0,4.0,15.0,12.0,13347.0,4919.0,92.0,99.0,417.0,96.0,1460.0,1460.0,635.0,595.0,134.0,149.0,amazon-amazon-echo-dot-with-clock-gen3,1606892387.422
14914,33.0,29.0,14091.0,9185.0,2.0,6.0,9.0,7.0,14.0,17.0,12667.0,8013.0,89.0,89.0,417.0,96.0,1460.0,1460.0,633.0,677.0,174.0,153.0,amazon-amazon-echo-dot-with-clock-gen3,1606892389.981
14915,30.0,26.0,13148.0,6118.0,2.0,7.0,9.0,4.0,13.0,15.0,11868.0,5066.0,136.0,148.0,417.0,96.0,1460.0,1460.0,633.0,609.0,234.0,169.0,amazon-amazon-echo-dot-with-clock-gen3,1606892393.585
14916,28.0,21.0,15403.0,5616.0,2.0,5.0,11.0,4.0,15.0,11.0,14251.0,4764.0,112.0,119.0,417.0,96.0,1460.0,1460.0,632.0,593.0,203.0,208.0,amazon-amazon-echo-dot-with-clock-gen3,1606892396.391
14917,26.0,22.0,12544.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,50.0,52.0,417.0,96.0,1460.0,1460.0,635.0,593.0,66.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1606892932.104
14918,13.0,14.0,1707.0,7271.0,1.0,1.0,1.0,6.0,4.0,7.0,1155.0,6699.0,94.0,73.0,202.0,1460.0,796.0,1460.0,299.0,513.0,126.0,92.0,amazon-amazon-echo-dot-with-clock-gen3,1606892938.695
14919,14.0,12.0,1753.0,7092.0,1.0,1.0,1.0,6.0,4.0,7.0,1161.0,6600.0,70.0,67.0,202.0,1460.0,802.0,1460.0,301.0,528.0,79.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1606892939.448
14920,19.0,19.0,2720.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1928.0,4764.0,78.0,68.0,417.0,96.0,1166.0,1460.0,399.0,593.0,81.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606893532.277
14921,13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,31.0,30.0,204.0,1438.0,683.0,1438.0,251.0,588.0,85.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606893985.511
14922,13.0,13.0,1612.0,7258.0,1.0,2.0,1.0,5.0,4.0,7.0,928.0,6574.0,29.0,28.0,204.0,1438.0,567.0,1438.0,202.0,586.0,80.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1606894311.589
14923,20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,67.0,65.0,417.0,96.0,1460.0,1460.0,568.0,593.0,73.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606894312.136
14924,20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,65.0,62.0,417.0,96.0,1460.0,1460.0,568.0,593.0,70.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1606894313.217
14925,13.0,14.0,1620.0,7364.0,1.0,2.0,1.0,6.0,4.0,8.0,936.0,6628.0,28.0,25.0,204.0,1438.0,575.0,1438.0,206.0,557.0,81.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1606894595.381
14926,13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,31.0,27.0,204.0,1438.0,547.0,1438.0,194.0,587.0,80.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1606894687.236
14927,27.0,22.0,13670.0,5656.0,2.0,5.0,9.0,4.0,14.0,11.0,12558.0,4764.0,59.0,64.0,417.0,96.0,1460.0,1460.0,634.0,593.0,75.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606894732.389
14928,26.0,20.0,13100.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12028.0,4764.0,60.0,70.0,417.0,96.0,1460.0,1460.0,632.0,593.0,132.0,137.0,amazon-amazon-echo-dot-with-clock-gen3,1606894733.735
14929,27.0,23.0,14728.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13616.0,4764.0,50.0,51.0,417.0,96.0,1460.0,1460.0,632.0,593.0,72.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1606894734.883
14930,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,29.0,28.0,204.0,1438.0,647.0,1438.0,236.0,589.0,83.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606894996.504
14931,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,76.0,63.0,417.0,96.0,1164.0,1460.0,398.0,593.0,82.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1606895272.202
14932,13.0,13.0,1672.0,7319.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,25.0,24.0,207.0,1438.0,624.0,1438.0,226.0,590.0,65.0,63.0,amazon-amazon-echo-dot-with-clock-gen3,1606895376.709
14933,27.0,23.0,13994.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12882.0,4764.0,51.0,51.0,417.0,96.0,1460.0,1460.0,632.0,593.0,69.0,60.0,amazon-amazon-echo-dot-with-clock-gen3,1606895692.154
14934,16.0,14.0,2262.0,5872.0,1.0,2.0,3.0,4.0,5.0,7.0,1578.0,5300.0,75.0,86.0,428.0,1460.0,586.0,1572.0,213.0,664.0,121.0,125.0,amazon-amazon-echo-dot-with-clock-gen3,1606895723.849
14935,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,75.0,63.0,417.0,96.0,1162.0,1460.0,398.0,593.0,85.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1606897012.191
14936,20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,80.0,79.0,417.0,96.0,1460.0,1460.0,568.0,593.0,127.0,134.0,amazon-amazon-echo-dot-with-clock-gen3,1606897072.351
14937,114.0,168.0,16574.0,18824.0,67.0,67.0,16.0,8.0,86.0,85.0,11982.0,12092.0,15678.0,10608.0,214.0,1460.0,1460.0,1460.0,431.0,835.0,15629.0,10573.0,amazon-amazon-echo-dot-with-clock-gen3,1606897058.572
14938,28.0,23.0,15473.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,14321.0,4764.0,49.0,52.0,417.0,96.0,1460.0,1460.0,632.0,593.0,69.0,74.0,amazon-amazon-echo-dot-with-clock-gen3,1606897192.19
14939,29.0,24.0,13655.0,5781.0,3.0,6.0,9.0,4.0,14.0,12.0,12451.0,4809.0,48.0,51.0,417.0,96.0,1460.0,1460.0,635.0,602.0,76.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606897193.377
14940,15.0,14.0,1964.0,6236.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,60.0,63.0,416.0,1460.0,540.0,1591.0,199.0,633.0,77.0,90.0,amazon-amazon-echo-dot-with-clock-gen3,1606897550.999
14941,15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,57.0,65.0,416.0,1460.0,540.0,1591.0,199.0,633.0,73.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1606897551.674
14942,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,31.0,30.0,204.0,1438.0,647.0,1438.0,236.0,589.0,81.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1606897588.616
14943,13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,29.0,28.0,204.0,1438.0,683.0,1438.0,251.0,588.0,80.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1606897985.502
14944,13.0,14.0,1672.0,7400.0,1.0,2.0,1.0,6.0,4.0,8.0,988.0,6664.0,25.0,21.0,207.0,1438.0,624.0,1438.0,226.0,556.0,68.0,66.0,amazon-amazon-echo-dot-with-clock-gen3,1606898362.301
14945,20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,66.0,64.0,417.0,96.0,1460.0,1460.0,568.0,593.0,72.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1606898452.095
14946,14.0,14.0,1644.0,7340.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,29.0,28.0,204.0,1438.0,547.0,1438.0,194.0,587.0,89.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1606898698.439
14947,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,77.0,67.0,417.0,96.0,1162.0,1460.0,398.0,593.0,85.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606898752.22
14948,26.0,22.0,13158.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12086.0,4764.0,53.0,55.0,417.0,96.0,1460.0,1460.0,632.0,593.0,76.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606899652.157
14949,28.0,23.0,15661.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,14509.0,4764.0,46.0,49.0,417.0,96.0,1460.0,1460.0,632.0,593.0,66.0,70.0,amazon-amazon-echo-dot-with-clock-gen3,1606899653.245
14950,20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,72.0,70.0,417.0,96.0,1460.0,1460.0,568.0,593.0,82.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606899832.216
14951,17.0,18.0,3394.0,7856.0,2.0,1.0,3.0,8.0,6.0,9.0,2670.0,7124.0,100.0,83.0,417.0,1460.0,1320.0,1460.0,472.0,549.0,103.0,104.0,amazon-amazon-echo-dot-with-clock-gen3,1606899834.604
14952,18.0,19.0,3434.0,7896.0,2.0,1.0,3.0,8.0,6.0,9.0,2670.0,7124.0,85.0,71.0,417.0,1460.0,1320.0,1460.0,472.0,549.0,89.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1606899835.43
14953,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,82.0,67.0,417.0,96.0,1164.0,1460.0,398.0,593.0,79.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606900492.308
14954,116.0,166.0,16181.0,17177.0,66.0,71.0,14.0,5.0,84.0,85.0,11449.0,10525.0,15465.0,10779.0,214.0,1460.0,1460.0,1642.0,601.0,877.0,15423.0,10750.0,amazon-amazon-echo-dot-with-clock-gen3,1606900876.224
14955,13.0,14.0,1740.0,7375.0,1.0,3.0,1.0,5.0,4.0,8.0,1044.0,6639.0,89.0,71.0,204.0,1438.0,683.0,1438.0,251.0,627.0,207.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1606901018.818
14956,15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,88.0,94.0,416.0,1460.0,540.0,1591.0,199.0,633.0,139.0,145.0,amazon-amazon-echo-dot-with-clock-gen3,1606901052.87
14957,15.0,14.0,1804.0,7363.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,271.0,255.0,204.0,1438.0,647.0,1438.0,236.0,589.0,369.0,360.0,amazon-amazon-echo-dot-with-clock-gen3,1606901077.989
14958,27.0,21.0,13995.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12883.0,4764.0,70.0,79.0,417.0,96.0,1460.0,1460.0,632.0,593.0,112.0,120.0,amazon-amazon-echo-dot-with-clock-gen3,1606901212.666
14959,13.0,13.0,1672.0,7319.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,35.0,34.0,207.0,1438.0,624.0,1438.0,226.0,590.0,76.0,72.0,amazon-amazon-echo-dot-with-clock-gen3,1606901939.81
14960,28.0,21.0,15064.0,5616.0,3.0,5.0,10.0,4.0,15.0,11.0,13912.0,4764.0,68.0,76.0,417.0,96.0,1460.0,1460.0,632.0,593.0,100.0,108.0,amazon-amazon-echo-dot-with-clock-gen3,1606902112.677
14961,31.0,25.0,14410.0,5917.0,2.0,6.0,11.0,4.0,15.0,13.0,13114.0,4905.0,83.0,96.0,417.0,96.0,1460.0,1460.0,626.0,602.0,200.0,142.0,amazon-amazon-echo-dot-with-clock-gen3,1606902114.879
14962,27.0,22.0,13732.0,5656.0,2.0,5.0,9.0,4.0,14.0,11.0,12620.0,4764.0,78.0,79.0,417.0,96.0,1460.0,1460.0,634.0,593.0,86.0,92.0,amazon-amazon-echo-dot-with-clock-gen3,1606902116.74
14963,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,30.0,29.0,204.0,1438.0,547.0,1438.0,194.0,587.0,88.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606902141.649
14964,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,117.0,102.0,417.0,96.0,1162.0,1460.0,398.0,593.0,169.0,175.0,amazon-amazon-echo-dot-with-clock-gen3,1606902232.944
14965,20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,68.0,66.0,417.0,96.0,1460.0,1460.0,568.0,593.0,74.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606902592.168
14966,20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,66.0,62.0,417.0,96.0,1460.0,1460.0,568.0,593.0,71.0,74.0,amazon-amazon-echo-dot-with-clock-gen3,1606903972.096
14967,26.0,23.0,12544.0,5696.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,53.0,53.0,417.0,96.0,1460.0,1460.0,635.0,593.0,73.0,66.0,amazon-amazon-echo-dot-with-clock-gen3,1606903973.245
14968,19.0,20.0,2718.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,74.0,60.0,417.0,96.0,1164.0,1460.0,398.0,593.0,77.0,65.0,amazon-amazon-echo-dot-with-clock-gen3,1606903974.414
14969,14.0,13.0,1924.0,6196.0,1.0,1.0,3.0,4.0,5.0,6.0,1332.0,5664.0,59.0,63.0,416.0,1460.0,540.0,1591.0,190.0,633.0,76.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606904553.784
14970,15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,57.0,65.0,416.0,1460.0,540.0,1591.0,199.0,633.0,70.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1606904553.812
14971,30.0,22.0,15728.0,5701.0,2.0,6.0,11.0,4.0,15.0,12.0,14484.0,4809.0,45.0,53.0,417.0,96.0,1460.0,1460.0,632.0,602.0,68.0,74.0,amazon-amazon-echo-dot-with-clock-gen3,1606904572.177
14972,26.0,22.0,13515.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12443.0,4764.0,47.0,47.0,417.0,96.0,1460.0,1460.0,632.0,593.0,70.0,59.0,amazon-amazon-echo-dot-with-clock-gen3,1606904573.188
14973,26.0,23.0,13195.0,5696.0,2.0,5.0,9.0,4.0,13.0,11.0,12123.0,4764.0,52.0,51.0,417.0,96.0,1460.0,1460.0,632.0,593.0,69.0,60.0,amazon-amazon-echo-dot-with-clock-gen3,1606904574.35
14974,14.0,14.0,1744.0,7367.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,30.0,29.0,204.0,1438.0,647.0,1438.0,236.0,589.0,92.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606904981.007
14975,13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,31.0,30.0,204.0,1438.0,683.0,1438.0,251.0,588.0,84.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606905289.027
