packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName,flowEndMilliseconds
20.0,18.0,2067.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1235.0,5742.0,15825.0,503.0,190.0,96.0,888.0,1460.0,339.0,629.0,15795.0,488.0,amazon-fire-tv-stick-4k,1606014508.608
19.0,18.0,2067.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1275.0,5741.0,16699.0,498.0,190.0,96.0,928.0,1460.0,356.0,629.0,16667.0,481.0,amazon-fire-tv-stick-4k,1606014520.062
12.0,13.0,1784.0,7561.0,0.0,3.0,1.0,6.0,3.0,9.0,1260.0,7029.0,72.0,11674.0,177.0,1460.0,957.0,1460.0,380.0,605.0,68.0,11625.0,amazon-fire-tv-stick-4k,1606014671.215
19.0,19.0,2053.0,6513.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,16702.0,472.0,222.0,96.0,882.0,1460.0,334.0,629.0,16669.0,460.0,amazon-fire-tv-stick-4k,1606014877.768
21.0,20.0,2145.0,6598.0,1.0,6.0,1.0,6.0,4.0,14.0,1261.0,5786.0,15032.0,447.0,222.0,96.0,882.0,1460.0,334.0,634.0,15001.0,435.0,amazon-fire-tv-stick-4k,1606015827.284
11.0,11.0,1608.0,7401.0,0.0,1.0,1.0,6.0,3.0,7.0,1136.0,6949.0,76.0,10697.0,209.0,1460.0,801.0,1460.0,300.0,521.0,78.0,31893.0,amazon-fire-tv-stick-4k,1606016672.394
25.0,20.0,10432.0,5602.0,1.0,6.0,8.0,4.0,10.0,12.0,9400.0,4790.0,12540.0,463.0,227.0,96.0,1460.0,1460.0,639.0,589.0,12479.0,419.0,amazon-fire-tv-stick-4k,1606016706.049
20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15822.0,497.0,222.0,96.0,882.0,1460.0,334.0,629.0,15792.0,482.0,amazon-fire-tv-stick-4k,1606016815.171
20.0,18.0,1976.0,6472.0,1.0,5.0,1.0,6.0,4.0,13.0,1144.0,5740.0,15826.0,503.0,190.0,96.0,797.0,1460.0,300.0,629.0,15790.0,484.0,amazon-fire-tv-stick-4k,1606017209.868
20.0,18.0,1976.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1144.0,5741.0,15826.0,503.0,190.0,96.0,797.0,1460.0,300.0,629.0,15790.0,484.0,amazon-fire-tv-stick-4k,1606017209.868
19.0,19.0,4322.0,5562.0,0.0,6.0,4.0,4.0,5.0,12.0,3530.0,4790.0,494.0,1058.0,227.0,96.0,1460.0,1460.0,617.0,589.0,457.0,1018.0,amazon-fire-tv-stick-4k,1606017224.249
29.0,25.0,17522.0,5847.0,0.0,7.0,12.0,4.0,13.0,13.0,16318.0,4835.0,323.0,832.0,227.0,96.0,1460.0,1460.0,516.0,599.0,289.0,793.0,amazon-fire-tv-stick-4k,1606017224.384
17.0,15.0,3155.0,10101.0,1.0,1.0,2.0,9.0,5.0,10.0,2443.0,9489.0,308.0,8004.0,183.0,1460.0,1460.0,1460.0,527.0,506.0,260.0,7946.0,amazon-fire-tv-stick-4k,1606017230.208
10.0,10.0,1996.0,5931.0,0.0,1.0,1.0,4.0,3.0,6.0,1576.0,5519.0,117.0,17714.0,213.0,1460.0,1237.0,1591.0,504.0,635.0,127.0,49808.0,amazon-fire-tv-stick-4k,1606017452.991
22.0,19.0,2185.0,6558.0,1.0,6.0,1.0,6.0,4.0,14.0,1261.0,5786.0,14318.0,475.0,222.0,96.0,882.0,1460.0,334.0,634.0,14284.0,459.0,amazon-fire-tv-stick-4k,1606017809.799
22.0,19.0,2057.0,6559.0,1.0,6.0,1.0,6.0,4.0,14.0,1133.0,5787.0,14318.0,475.0,190.0,96.0,786.0,1460.0,295.0,634.0,14288.0,460.0,amazon-fire-tv-stick-4k,1606017823.882
20.0,19.0,4110.0,5562.0,1.0,6.0,3.0,4.0,5.0,12.0,3278.0,4790.0,15835.0,481.0,227.0,96.0,1460.0,1460.0,649.0,589.0,15787.0,461.0,amazon-fire-tv-stick-4k,1606017905.96
17.0,19.0,1942.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,538.0,1586.0,222.0,96.0,882.0,1460.0,336.0,629.0,510.0,1570.0,amazon-fire-tv-stick-4k,1606018551.648
11.0,10.0,2120.0,6104.0,0.0,1.0,1.0,4.0,3.0,6.0,1648.0,5692.0,92.0,15233.0,213.0,1460.0,1309.0,1591.0,538.0,634.0,94.0,42835.0,amazon-fire-tv-stick-4k,1606018660.246
43.0,23.0,45478.0,6172.0,1.0,2.0,31.0,4.0,33.0,6.0,43234.0,4968.0,7152.0,1159.0,225.0,1448.0,1448.0,1448.0,480.0,631.0,7139.0,1146.0,amazon-fire-tv-stick-4k,1606018824.367
99.0,149.0,9306.0,15568.0,66.0,69.0,2.0,5.0,78.0,75.0,5302.0,9596.0,18262.0,12092.0,124.0,1460.0,659.0,1638.0,195.0,874.0,18214.0,12057.0,amazon-fire-tv-stick-4k,1606018980.25
20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15825.0,503.0,222.0,96.0,882.0,1460.0,334.0,629.0,15790.0,485.0,amazon-fire-tv-stick-4k,1606019729.475
13.0,12.0,2629.0,9745.0,0.0,1.0,2.0,7.0,4.0,8.0,2077.0,9253.0,73.0,10883.0,183.0,1460.0,884.0,1503.0,365.0,482.0,64.0,10809.0,amazon-fire-tv-stick-4k,1606020046.551
21.0,20.0,7973.0,5602.0,0.0,6.0,6.0,4.0,7.0,12.0,7101.0,4790.0,444.0,2597.0,227.0,96.0,1460.0,1460.0,562.0,589.0,407.0,2554.0,amazon-fire-tv-stick-4k,1606020054.687
21.0,20.0,2165.0,6604.0,1.0,7.0,1.0,6.0,4.0,15.0,1261.0,5792.0,15068.0,485.0,222.0,96.0,882.0,1460.0,334.0,640.0,15035.0,470.0,amazon-fire-tv-stick-4k,1606020636.076
30.0,21.0,28208.0,5996.0,0.0,1.0,19.0,4.0,21.0,6.0,26976.0,5144.0,38.0,3960.0,193.0,1460.0,1460.0,1572.0,527.0,655.0,74.0,3911.0,amazon-fire-tv-stick-4k,1606020647.341
16.0,17.0,3127.0,11243.0,1.0,1.0,2.0,10.0,5.0,11.0,2443.0,10551.0,319.0,8154.0,183.0,1460.0,1460.0,1460.0,527.0,467.0,271.0,8099.0,amazon-fire-tv-stick-4k,1606020848.281
11.0,11.0,2048.0,5971.0,0.0,1.0,1.0,4.0,3.0,6.0,1576.0,5519.0,97.0,17446.0,213.0,1460.0,1237.0,1591.0,504.0,635.0,114.0,52087.0,amazon-fire-tv-stick-4k,1606021067.995
29.0,21.0,17541.0,5642.0,1.0,6.0,12.0,4.0,14.0,12.0,16349.0,4790.0,10749.0,442.0,227.0,96.0,1460.0,1460.0,515.0,589.0,10706.0,406.0,amazon-fire-tv-stick-4k,1606021105.306
21.0,18.0,4433.0,5522.0,1.0,6.0,4.0,4.0,6.0,12.0,3561.0,4790.0,15037.0,505.0,227.0,96.0,1460.0,1460.0,617.0,589.0,14996.0,470.0,amazon-fire-tv-stick-4k,1606021105.802
18.0,18.0,1982.0,6473.0,0.0,5.0,1.0,5.0,3.0,12.0,1230.0,5741.0,513.0,1406.0,222.0,96.0,882.0,1928.0,336.0,714.0,486.0,1375.0,amazon-fire-tv-stick-4k,1606021330.325
17.0,23.0,3693.0,22361.0,0.0,1.0,2.0,16.0,4.0,17.0,2981.0,21429.0,46.0,7116.0,188.0,1460.0,1460.0,1605.0,595.0,444.0,56.0,7072.0,amazon-fire-tv-stick-4k,1606022210.642
19.0,18.0,2053.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,16701.0,500.0,222.0,96.0,882.0,1460.0,334.0,629.0,16668.0,485.0,amazon-fire-tv-stick-4k,1606022652.531
12.0,12.0,2202.0,6851.0,0.0,2.0,1.0,4.0,3.0,7.0,1690.0,6359.0,85.0,14880.0,213.0,1460.0,1351.0,1632.0,558.0,727.0,102.0,14809.0,amazon-fire-tv-stick-4k,1606022767.589
11.0,10.0,2120.0,6104.0,0.0,1.0,1.0,4.0,3.0,6.0,1648.0,5692.0,85.0,20097.0,213.0,1460.0,1309.0,1591.0,538.0,634.0,94.0,56615.0,amazon-fire-tv-stick-4k,1606023145.965
37.0,20.0,38260.0,6016.0,1.0,2.0,26.0,4.0,28.0,6.0,36328.0,4968.0,8343.0,1368.0,225.0,1448.0,1448.0,1448.0,476.0,631.0,8332.0,1356.0,amazon-fire-tv-stick-4k,1606023266.243
23.0,21.0,8065.0,5687.0,0.0,7.0,6.0,4.0,7.0,13.0,7101.0,4835.0,406.0,1788.0,227.0,96.0,1460.0,1460.0,562.0,599.0,366.0,1741.0,amazon-fire-tv-stick-4k,1606023641.099
20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15824.0,500.0,222.0,96.0,882.0,1460.0,334.0,629.0,15793.0,484.0,amazon-fire-tv-stick-4k,1606023667.738
102.0,146.0,9472.0,15448.0,67.0,69.0,2.0,5.0,79.0,75.0,5348.0,9596.0,17581.0,12246.0,124.0,1460.0,659.0,1638.0,195.0,874.0,17526.0,12195.0,amazon-fire-tv-stick-4k,1606023849.033
28.0,25.0,14262.0,5847.0,0.0,7.0,11.0,4.0,12.0,13.0,13098.0,4835.0,335.0,880.0,227.0,96.0,1460.0,1460.0,575.0,599.0,301.0,860.0,amazon-fire-tv-stick-4k,1606024425.562
11.0,11.0,1415.0,7037.0,0.0,1.0,1.0,6.0,3.0,7.0,943.0,6585.0,72.0,12789.0,183.0,1460.0,634.0,1460.0,227.0,529.0,77.0,38182.0,amazon-fire-tv-stick-4k,1606024445.376
19.0,18.0,2053.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,16702.0,498.0,222.0,96.0,882.0,1460.0,334.0,629.0,16670.0,482.0,amazon-fire-tv-stick-4k,1606024573.629
11.0,10.0,2048.0,5931.0,0.0,1.0,1.0,4.0,3.0,6.0,1576.0,5519.0,84.0,11192.0,213.0,1460.0,1237.0,1591.0,504.0,635.0,92.0,31432.0,amazon-fire-tv-stick-4k,1606024594.291
12.0,12.0,2398.0,5674.0,1.0,3.0,2.0,5.0,4.0,8.0,1766.0,5042.0,27297.0,2968.0,225.0,1448.0,1178.0,1448.0,437.0,632.0,79813.0,9714.0,amazon-fire-tv-stick-4k,1606025008.701
20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,5.0,4.0,12.0,1261.0,5741.0,15822.0,499.0,222.0,96.0,882.0,1928.0,334.0,714.0,15789.0,482.0,amazon-fire-tv-stick-4k,1606025633.914
18.0,19.0,6171.0,11802.0,2.0,2.0,4.0,8.0,7.0,11.0,5419.0,11030.0,165.0,148.0,217.0,152.0,1460.0,1460.0,632.0,574.0,127.0,115.0,amazon-fire-tv-stick-4k,1606025840.371
19.0,19.0,6198.0,16608.0,2.0,0.0,4.0,11.0,7.0,12.0,5418.0,15836.0,163.0,155.0,217.0,152.0,1460.0,1607.0,632.0,400.0,126.0,129.0,amazon-fire-tv-stick-4k,1606025840.496
26.0,21.0,11443.0,15102.0,2.0,0.0,8.0,11.0,11.0,13.0,10359.0,14250.0,117.0,140.0,217.0,152.0,1460.0,1647.0,556.0,543.0,90.0,112.0,amazon-fire-tv-stick-4k,1606025840.496
42.0,44.0,7029.0,51316.0,2.0,0.0,4.0,34.0,7.0,35.0,5329.0,49544.0,80.0,73.0,217.0,152.0,1460.0,1607.0,633.0,405.0,93.0,79.0,amazon-fire-tv-stick-4k,1606025840.889
43.0,36.0,12556.0,40036.0,2.0,0.0,8.0,27.0,11.0,28.0,10804.0,38584.0,82.0,94.0,217.0,152.0,1460.0,1607.0,542.0,460.0,74.0,75.0,amazon-fire-tv-stick-4k,1606025841.009
33.0,25.0,11800.0,24439.0,2.0,0.0,8.0,17.0,11.0,18.0,10448.0,23427.0,117.0,151.0,217.0,152.0,1460.0,1607.0,551.0,422.0,88.0,231.0,amazon-fire-tv-stick-4k,1606025841.376
126.0,118.0,21321.0,154392.0,1.0,1.0,12.0,105.0,16.0,106.0,16237.0,149660.0,37.0,38.0,185.0,1460.0,1460.0,1607.0,547.0,640.0,56.0,70.0,amazon-fire-tv-stick-4k,1606025841.47
20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15820.0,496.0,222.0,96.0,882.0,1460.0,334.0,629.0,15789.0,480.0,amazon-fire-tv-stick-4k,1606026539.76
18.0,19.0,1982.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,507.0,1262.0,222.0,96.0,882.0,1460.0,336.0,629.0,476.0,1245.0,amazon-fire-tv-stick-4k,1606027167.923
23.0,19.0,8084.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7132.0,4790.0,13671.0,478.0,227.0,96.0,1460.0,1460.0,618.0,589.0,13629.0,443.0,amazon-fire-tv-stick-4k,1606027505.955
11.0,11.0,1415.0,7037.0,0.0,1.0,1.0,6.0,3.0,7.0,943.0,6585.0,82.0,12403.0,183.0,1460.0,634.0,1460.0,227.0,529.0,97.0,37003.0,amazon-fire-tv-stick-4k,1606028041.726
106.0,158.0,9794.0,16112.0,70.0,73.0,2.0,5.0,82.0,79.0,5486.0,9780.0,16949.0,11335.0,124.0,1460.0,659.0,1638.0,196.0,877.0,16899.0,11299.0,amazon-fire-tv-stick-4k,1606028066.86
11.0,10.0,2048.0,5931.0,0.0,1.0,1.0,4.0,3.0,6.0,1576.0,5519.0,82.0,9130.0,213.0,1460.0,1237.0,1591.0,504.0,635.0,88.0,25609.0,amazon-fire-tv-stick-4k,1606028175.913
29.0,23.0,14563.0,5767.0,1.0,7.0,10.0,4.0,12.0,13.0,13359.0,4835.0,10744.0,394.0,227.0,96.0,1460.0,1460.0,521.0,599.0,10701.0,376.0,amazon-fire-tv-stick-4k,1606028305.134
20.0,18.0,4117.0,5522.0,1.0,6.0,3.0,4.0,5.0,12.0,3285.0,4790.0,15832.0,508.0,227.0,96.0,1460.0,1460.0,650.0,589.0,15789.0,471.0,amazon-fire-tv-stick-4k,1606028305.917
20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15820.0,496.0,222.0,96.0,882.0,1460.0,334.0,629.0,15790.0,481.0,amazon-fire-tv-stick-4k,1606028351.531
11.0,10.0,2120.0,6104.0,0.0,1.0,1.0,4.0,3.0,6.0,1648.0,5692.0,85.0,16342.0,213.0,1460.0,1309.0,1591.0,538.0,634.0,98.0,45998.0,amazon-fire-tv-stick-4k,1606028455.63
31.0,21.0,29342.0,6105.0,1.0,2.0,20.0,5.0,22.0,7.0,27710.0,5005.0,10013.0,1601.0,225.0,1448.0,1448.0,1448.0,469.0,632.0,10002.0,1590.0,amazon-fire-tv-stick-4k,1606028609.687
18.0,19.0,1982.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,507.0,1355.0,222.0,96.0,882.0,1460.0,336.0,629.0,479.0,1339.0,amazon-fire-tv-stick-4k,1606028981.294
11.0,12.0,1726.0,7470.0,0.0,2.0,1.0,6.0,3.0,8.0,1254.0,6978.0,63.0,13763.0,177.0,1460.0,951.0,1460.0,377.0,581.0,65.0,13712.0,amazon-fire-tv-stick-4k,1606029179.254
11.0,11.0,2048.0,5971.0,0.0,1.0,1.0,4.0,3.0,6.0,1576.0,5519.0,99.0,9667.0,213.0,1460.0,1237.0,1591.0,504.0,635.0,124.0,28758.0,amazon-fire-tv-stick-4k,1606029246.191
11.0,11.0,1473.0,7037.0,0.0,1.0,1.0,6.0,3.0,7.0,1001.0,6585.0,75.0,14670.0,183.0,1460.0,692.0,1460.0,254.0,529.0,66.0,43818.0,amazon-fire-tv-stick-4k,1606029296.237
25.0,16.0,16349.0,5564.0,1.0,2.0,14.0,4.0,15.0,6.0,15041.0,4712.0,12519.0,2316.0,236.0,1448.0,1448.0,1448.0,497.0,656.0,12505.0,2298.0,amazon-fire-tv-stick-4k,1606029451.46
18.0,23.0,3451.0,17855.0,1.0,4.0,3.0,14.0,5.0,18.0,2507.0,16651.0,17718.0,1428.0,204.0,1448.0,1082.0,1448.0,399.0,569.0,17683.0,1396.0,amazon-fire-tv-stick-4k,1606029451.627
11.0,11.0,1771.0,8089.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,7637.0,70.0,8056.0,183.0,1460.0,990.0,1460.0,394.0,484.0,68.0,23991.0,amazon-fire-tv-stick-4k,1606029918.448
19.0,18.0,2053.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,16699.0,497.0,222.0,96.0,882.0,1460.0,334.0,629.0,16668.0,483.0,amazon-fire-tv-stick-4k,1606030163.181
12.0,12.0,1717.0,8285.0,0.0,2.0,1.0,6.0,3.0,8.0,1193.0,7793.0,78.0,9128.0,183.0,1460.0,884.0,1503.0,344.0,582.0,75.0,9056.0,amazon-fire-tv-stick-4k,1606030258.371
17.0,19.0,1942.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,542.0,1291.0,222.0,96.0,882.0,1460.0,336.0,629.0,516.0,1276.0,amazon-fire-tv-stick-4k,1606030791.75
12.0,12.0,1749.0,8285.0,0.0,2.0,1.0,6.0,3.0,8.0,1225.0,7793.0,75.0,13735.0,215.0,1460.0,884.0,1503.0,338.0,582.0,74.0,13666.0,amazon-fire-tv-stick-4k,1606030877.755
23.0,19.0,8084.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7132.0,4790.0,13672.0,477.0,227.0,96.0,1460.0,1460.0,618.0,589.0,13630.0,442.0,amazon-fire-tv-stick-4k,1606031105.952
12.0,13.0,1658.0,7561.0,0.0,3.0,1.0,6.0,3.0,9.0,1134.0,7029.0,66.0,13779.0,209.0,1460.0,799.0,1460.0,299.0,605.0,68.0,13731.0,amazon-fire-tv-stick-4k,1606031270.477
15.0,16.0,3087.0,11527.0,1.0,1.0,2.0,9.0,5.0,10.0,2443.0,10875.0,342.0,5880.0,183.0,1460.0,1460.0,1460.0,527.0,496.0,293.0,5825.0,amazon-fire-tv-stick-4k,1606031605.876
20.0,21.0,4394.0,5871.0,0.0,7.0,4.0,4.0,5.0,14.0,3530.0,5019.0,472.0,999.0,227.0,96.0,1460.0,1460.0,617.0,596.0,430.0,953.0,amazon-fire-tv-stick-4k,1606031625.237
27.0,24.0,17430.0,5762.0,0.0,6.0,12.0,4.0,13.0,12.0,16318.0,4790.0,350.0,901.0,227.0,96.0,1460.0,1460.0,516.0,589.0,317.0,861.0,amazon-fire-tv-stick-4k,1606031625.297
18.0,19.0,1865.0,6512.0,0.0,5.0,1.0,6.0,3.0,13.0,1113.0,5740.0,509.0,2251.0,190.0,96.0,797.0,1460.0,302.0,629.0,482.0,2235.0,amazon-fire-tv-stick-4k,1606031893.666
18.0,19.0,1865.0,6514.0,0.0,5.0,1.0,6.0,3.0,13.0,1113.0,5742.0,509.0,2255.0,190.0,96.0,797.0,1460.0,302.0,629.0,481.0,2238.0,amazon-fire-tv-stick-4k,1606031893.737
20.0,19.0,2093.0,6513.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15829.0,479.0,222.0,96.0,882.0,1460.0,334.0,629.0,15782.0,466.0,amazon-fire-tv-stick-4k,1606031975.027
16.0,15.0,3298.0,9556.0,1.0,2.0,2.0,9.0,5.0,11.0,2614.0,8944.0,74.0,67.0,197.0,1460.0,1460.0,1460.0,540.0,529.0,76.0,110.0,amazon-fire-tv-stick-4k,1606032257.061
12.0,11.0,2172.0,6195.0,0.0,2.0,1.0,4.0,3.0,7.0,1648.0,5743.0,96.0,6735.0,213.0,1460.0,1309.0,1591.0,538.0,665.0,121.0,19927.0,amazon-fire-tv-stick-4k,1606032324.562
16.0,14.0,4847.0,7311.0,0.0,1.0,3.0,6.0,5.0,8.0,4163.0,6739.0,84.0,5247.0,189.0,1460.0,1460.0,1551.0,584.0,647.0,84.0,5171.0,amazon-fire-tv-stick-4k,1606032324.948
12.0,15.0,3168.0,7492.0,0.0,1.0,2.0,6.0,4.0,9.0,2656.0,6880.0,103.0,4955.0,197.0,1460.0,1460.0,1460.0,544.0,585.0,118.0,4866.0,amazon-fire-tv-stick-4k,1606032325.864
16.0,16.0,3384.0,10157.0,0.0,2.0,2.0,7.0,4.0,10.0,2664.0,9505.0,93.0,8749.0,186.0,1460.0,1460.0,1547.0,548.0,651.0,122.0,8655.0,amazon-fire-tv-stick-4k,1606032387.432
13.0,14.0,3381.0,5893.0,0.0,1.0,2.0,4.0,4.0,8.0,2817.0,5321.0,81.0,11365.0,189.0,1460.0,1460.0,1553.0,566.0,645.0,84.0,11301.0,amazon-fire-tv-stick-4k,1606032405.7
20.0,19.0,1913.0,6513.0,1.0,5.0,1.0,6.0,4.0,13.0,1081.0,5741.0,15823.0,471.0,190.0,96.0,734.0,1460.0,273.0,629.0,15794.0,459.0,amazon-fire-tv-stick-4k,1606032555.876
15.0,12.0,1483.0,6578.0,1.0,2.0,1.0,5.0,4.0,7.0,695.0,5946.0,21472.0,21869.0,153.0,1438.0,385.0,1438.0,130.0,588.0,21407.0,72014.0,amazon-fire-tv-stick-4k,1606032556.088
20.0,18.0,1814.0,6476.0,1.0,5.0,1.0,6.0,4.0,13.0,982.0,5744.0,15859.0,540.0,190.0,96.0,635.0,1460.0,231.0,629.0,15818.0,523.0,amazon-fire-tv-stick-4k,1606032556.799
16.0,14.0,2502.0,6247.0,1.0,4.0,2.0,5.0,4.0,9.0,1638.0,5511.0,20017.0,1931.0,225.0,1448.0,1050.0,1448.0,384.0,614.0,19990.0,1905.0,amazon-fire-tv-stick-4k,1606032558.396
31.0,29.0,13015.0,8312.0,0.0,1.0,14.0,8.0,17.0,13.0,11731.0,7140.0,2268.0,2430.0,155.0,1460.0,1460.0,1934.0,402.0,668.0,2163.0,2327.0,amazon-fire-tv-stick-4k,1606032323.487
21.0,19.0,2113.0,6558.0,1.0,6.0,1.0,6.0,4.0,14.0,1229.0,5786.0,15046.0,486.0,190.0,96.0,882.0,1460.0,336.0,634.0,15013.0,469.0,amazon-fire-tv-stick-4k,1606032881.61
20.0,25.0,2169.0,6940.0,1.0,11.0,1.0,6.0,5.0,19.0,1325.0,5928.0,15855.0,2052.0,190.0,96.0,852.0,1460.0,297.0,661.0,15763.0,2013.0,amazon-fire-tv-stick-4k,1606033085.783
43.0,25.0,47542.0,6313.0,1.0,2.0,32.0,5.0,35.0,7.0,45298.0,5005.0,7154.0,1228.0,225.0,1448.0,1448.0,1448.0,476.0,632.0,7138.0,1208.0,amazon-fire-tv-stick-4k,1606033120.036
17.0,16.0,3370.0,9596.0,1.0,2.0,3.0,9.0,5.0,11.0,2646.0,8944.0,63.0,56.0,229.0,1460.0,1460.0,1460.0,536.0,529.0,82.0,90.0,amazon-fire-tv-stick-4k,1606033209.882
161.0,171.0,74930.0,22751.0,45.0,71.0,53.0,11.0,116.0,88.0,68314.0,15899.0,5971.0,5619.0,124.0,1460.0,1460.0,1638.0,457.0,843.0,5922.0,5572.0,amazon-fire-tv-stick-4k,1606033210.674
17.0,16.0,3370.0,9596.0,1.0,2.0,3.0,9.0,5.0,11.0,2646.0,8944.0,62.0,55.0,229.0,1460.0,1460.0,1460.0,536.0,529.0,88.0,90.0,amazon-fire-tv-stick-4k,1606033210.991
19.0,20.0,1886.0,6598.0,0.0,6.0,1.0,6.0,3.0,14.0,1082.0,5786.0,484.0,2268.0,222.0,96.0,734.0,1460.0,266.0,634.0,453.0,2248.0,amazon-fire-tv-stick-4k,1606033251.788
11.0,11.0,2048.0,5971.0,0.0,1.0,1.0,4.0,3.0,6.0,1576.0,5519.0,90.0,8860.0,213.0,1460.0,1237.0,1591.0,504.0,635.0,102.0,26364.0,amazon-fire-tv-stick-4k,1606033297.337
38.0,35.0,18126.0,8330.0,0.0,2.0,19.0,8.0,22.0,14.0,16562.0,6918.0,7210.0,7841.0,187.0,1460.0,1460.0,1460.0,551.0,582.0,7144.0,7774.0,amazon-fire-tv-stick-4k,1606033475.371
17.0,15.0,3370.0,9556.0,1.0,2.0,3.0,9.0,5.0,11.0,2646.0,8944.0,68.0,65.0,229.0,1460.0,1460.0,1460.0,536.0,529.0,90.0,104.0,amazon-fire-tv-stick-4k,1606033475.643
139.0,121.0,93946.0,20041.0,17.0,22.0,70.0,13.0,110.0,43.0,88354.0,15189.0,1930.0,2218.0,124.0,1460.0,1460.0,1638.0,661.0,758.0,1886.0,2187.0,amazon-fire-tv-stick-4k,1606033475.885
17.0,15.0,3370.0,9556.0,1.0,2.0,3.0,9.0,5.0,11.0,2646.0,8944.0,62.0,57.0,229.0,1460.0,1460.0,1460.0,536.0,529.0,84.0,84.0,amazon-fire-tv-stick-4k,1606033476.884
18.0,19.0,1982.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,514.0,1231.0,222.0,96.0,882.0,1460.0,336.0,629.0,481.0,1215.0,amazon-fire-tv-stick-4k,1606033509.188
12.0,13.0,1717.0,9461.0,0.0,1.0,1.0,8.0,3.0,9.0,1193.0,8929.0,79.0,11502.0,183.0,1460.0,884.0,1460.0,344.0,468.0,110.0,11450.0,amazon-fire-tv-stick-4k,1606033755.996
41.0,40.0,18236.0,13258.0,0.0,1.0,19.0,15.0,22.0,19.0,16564.0,11646.0,7995.0,8196.0,187.0,1460.0,1460.0,1460.0,607.0,566.0,7914.0,8115.0,amazon-fire-tv-stick-4k,1606033794.158
17.0,19.0,1794.0,6513.0,0.0,5.0,1.0,5.0,3.0,12.0,1082.0,5741.0,539.0,1596.0,222.0,96.0,734.0,1928.0,266.0,714.0,509.0,1577.0,amazon-fire-tv-stick-4k,1606034138.724
20.0,19.0,2093.0,6513.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15819.0,468.0,222.0,96.0,882.0,1460.0,334.0,629.0,15789.0,456.0,amazon-fire-tv-stick-4k,1606034693.374
20.0,21.0,5589.0,5642.0,1.0,6.0,4.0,4.0,6.0,12.0,4757.0,4790.0,498.0,2658.0,227.0,96.0,1460.0,1460.0,669.0,589.0,461.0,2616.0,amazon-fire-tv-stick-4k,1606034858.507
21.0,20.0,2300.0,16358.0,0.0,2.0,1.0,12.0,4.0,14.0,1324.0,15534.0,296.0,9659.0,183.0,1460.0,832.0,1460.0,290.0,313.0,386.0,9460.0,amazon-fire-tv-stick-4k,1606034903.455
11.0,11.0,1415.0,7037.0,0.0,1.0,1.0,6.0,3.0,7.0,943.0,6585.0,74.0,15853.0,183.0,1460.0,634.0,1460.0,227.0,529.0,72.0,47375.0,amazon-fire-tv-stick-4k,1606035276.179
177.0,201.0,66518.0,24223.0,73.0,77.0,46.0,11.0,138.0,95.0,59314.0,16171.0,10214.0,8988.0,124.0,1460.0,1460.0,1460.0,315.0,819.0,10164.0,8955.0,amazon-fire-tv-stick-4k,1606035272.042
12.0,13.0,1823.0,9235.0,0.0,1.0,1.0,8.0,3.0,9.0,1299.0,8703.0,74.0,10621.0,183.0,1460.0,990.0,1460.0,394.0,462.0,65.0,10566.0,amazon-fire-tv-stick-4k,1606035403.91
