,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
4597,28.0,20.0,14663.0,5576.0,2.0,5.0,11.0,2.0,15.0,9.0,13511.0,4764.0,46.0,56.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,67.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
4598,28.0,21.0,14279.0,5616.0,2.0,5.0,10.0,3.0,15.0,10.0,13127.0,4764.0,50.0,59.0,417.0,96.0,1360.0,2720.0,584.0,843.0,71.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
4599,27.0,21.0,13058.0,5616.0,2.0,5.0,10.0,2.0,14.0,9.0,11946.0,4764.0,48.0,54.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,66.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
4600,19.0,17.0,2788.0,5456.0,2.0,5.0,2.0,2.0,6.0,9.0,1996.0,4764.0,72.0,70.0,417.0,96.0,1234.0,4075.0,423.0,1257.0,74.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
4601,27.0,22.0,13904.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12792.0,4764.0,50.0,54.0,417.0,96.0,1360.0,2715.0,584.0,842.0,72.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
4602,14.0,13.0,1730.0,7310.0,1.0,3.0,1.0,4.0,4.0,7.0,994.0,6626.0,42.0,45.0,204.0,1400.0,633.0,2800.0,230.0,940.0,102.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
4603,14.0,12.0,2021.0,6542.0,1.0,1.0,3.0,4.0,5.0,5.0,1429.0,6050.0,60.0,70.0,416.0,1360.0,637.0,3151.0,219.0,1073.0,78.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
4604,19.0,17.0,2718.0,5456.0,2.0,5.0,2.0,2.0,6.0,9.0,1926.0,4764.0,76.0,75.0,417.0,96.0,1164.0,4075.0,398.0,1257.0,75.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
4605,13.0,12.0,1814.0,7237.0,1.0,2.0,1.0,3.0,4.0,5.0,1130.0,6605.0,25.0,27.0,204.0,4200.0,769.0,4200.0,287.0,1523.0,79.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
4606,21.0,18.0,4821.0,5496.0,2.0,5.0,4.0,2.0,8.0,9.0,3949.0,4764.0,66.0,68.0,417.0,96.0,1360.0,4075.0,522.0,1257.0,71.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
4607,28.0,21.0,13103.0,5616.0,2.0,5.0,10.0,2.0,14.0,9.0,11951.0,4764.0,49.0,57.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,70.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
4608,13.0,12.0,1778.0,7247.0,1.0,2.0,1.0,4.0,4.0,6.0,1094.0,6615.0,26.0,27.0,204.0,1400.0,733.0,2800.0,272.0,933.0,79.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
4609,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,62.0,60.0,417.0,96.0,1360.0,2715.0,544.0,842.0,71.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
4610,29.0,21.0,15782.0,5616.0,2.0,5.0,12.0,2.0,16.0,9.0,14590.0,4764.0,46.0,56.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,66.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
4611,28.0,22.0,12094.0,5701.0,2.0,6.0,9.0,3.0,13.0,11.0,10930.0,4809.0,48.0,53.0,417.0,96.0,1360.0,2715.0,585.0,842.0,70.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
4612,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,72.0,65.0,417.0,96.0,1162.0,2720.0,398.0,843.0,72.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
4613,13.0,12.0,1758.0,7266.0,1.0,2.0,1.0,3.0,4.0,5.0,1074.0,6634.0,21.0,23.0,207.0,4200.0,710.0,4200.0,262.0,1523.0,64.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
4614,14.0,14.0,1866.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,1130.0,6634.0,23.0,23.0,204.0,1400.0,769.0,2800.0,287.0,889.0,77.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
4615,21.0,18.0,5802.0,5496.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,64.0,64.0,417.0,96.0,1360.0,2720.0,584.0,843.0,73.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
4616,15.0,12.0,2061.0,6542.0,2.0,1.0,3.0,4.0,6.0,5.0,1429.0,6050.0,52.0,64.0,416.0,1360.0,637.0,3151.0,226.0,1073.0,66.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
4617,13.0,12.0,1678.0,7224.0,1.0,2.0,1.0,4.0,4.0,6.0,994.0,6592.0,25.0,27.0,204.0,1400.0,633.0,2800.0,230.0,933.0,78.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
4618,20.0,17.0,2758.0,5456.0,2.0,5.0,2.0,2.0,6.0,9.0,1926.0,4764.0,72.0,74.0,417.0,96.0,1164.0,4075.0,398.0,1257.0,80.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
4619,26.0,21.0,9963.0,5661.0,2.0,6.0,7.0,4.0,11.0,12.0,8835.0,4809.0,54.0,58.0,417.0,1360.0,1360.0,1360.0,582.0,597.0,71.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
4620,28.0,21.0,14732.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,13580.0,4764.0,46.0,53.0,417.0,96.0,1360.0,2715.0,584.0,842.0,67.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
4621,29.0,21.0,15640.0,5616.0,2.0,5.0,11.0,2.0,16.0,9.0,14448.0,4764.0,47.0,56.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,69.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
4622,106.0,159.0,15750.0,17067.0,67.0,66.0,14.0,5.0,84.0,79.0,11478.0,10695.0,16872.0,11212.0,214.0,1360.0,1360.0,3302.0,410.0,1152.0,16827.0,11167.0,amazon-amazon-echo-dot-with-clock-gen3
4623,28.0,21.0,12676.0,5661.0,2.0,6.0,9.0,3.0,13.0,11.0,11476.0,4809.0,48.0,56.0,417.0,96.0,1360.0,2715.0,583.0,842.0,66.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
4624,13.0,12.0,1778.0,7247.0,1.0,2.0,1.0,4.0,4.0,6.0,1094.0,6615.0,28.0,30.0,204.0,2800.0,733.0,2800.0,272.0,933.0,84.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
4625,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,74.0,68.0,417.0,96.0,1162.0,2715.0,398.0,842.0,81.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
4626,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,60.0,57.0,417.0,96.0,1360.0,2715.0,544.0,842.0,68.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
4627,13.0,13.0,1758.0,7318.0,1.0,2.0,1.0,4.0,4.0,6.0,1074.0,6634.0,24.0,23.0,207.0,1400.0,710.0,2800.0,262.0,933.0,66.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
4628,26.0,21.0,11054.0,5616.0,2.0,5.0,8.0,3.0,12.0,10.0,9982.0,4764.0,50.0,54.0,417.0,96.0,1360.0,2720.0,586.0,843.0,70.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
4629,28.0,20.0,12452.0,5621.0,2.0,6.0,9.0,2.0,13.0,10.0,11288.0,4809.0,49.0,60.0,417.0,96.0,1360.0,4075.0,584.0,1201.0,70.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
4630,15.0,12.0,2061.0,6542.0,2.0,1.0,3.0,4.0,6.0,5.0,1429.0,6050.0,55.0,70.0,416.0,1360.0,637.0,3151.0,226.0,1073.0,70.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
4631,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,65.0,62.0,417.0,96.0,1360.0,2720.0,544.0,843.0,72.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
4632,23.0,22.0,2948.0,5806.0,2.0,7.0,2.0,4.0,6.0,14.0,1924.0,4914.0,60.0,55.0,417.0,1360.0,1162.0,1360.0,398.0,603.0,71.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
4633,13.0,13.0,1814.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,1130.0,6634.0,27.0,26.0,204.0,1400.0,769.0,2800.0,287.0,889.0,79.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
4634,13.0,12.0,1678.0,7224.0,1.0,2.0,1.0,4.0,4.0,6.0,994.0,6592.0,28.0,30.0,204.0,1400.0,633.0,2800.0,230.0,933.0,79.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
4635,25.0,19.0,12508.0,5536.0,2.0,5.0,9.0,2.0,13.0,9.0,11476.0,4764.0,54.0,63.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,72.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
4636,13.0,13.0,1778.0,7299.0,1.0,2.0,1.0,4.0,4.0,6.0,1094.0,6615.0,27.0,26.0,204.0,1400.0,733.0,2800.0,272.0,933.0,77.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
4637,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,72.0,67.0,417.0,96.0,1162.0,2720.0,398.0,843.0,81.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
4638,32.0,26.0,14201.0,6304.0,2.0,7.0,10.0,4.0,14.0,14.0,12805.0,5252.0,40.0,43.0,417.0,2720.0,1360.0,2720.0,584.0,845.0,66.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
4639,29.0,20.0,14869.0,5576.0,2.0,5.0,11.0,2.0,15.0,9.0,13677.0,4764.0,47.0,60.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,71.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
4640,14.0,14.0,1810.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,1074.0,6634.0,24.0,23.0,207.0,1400.0,710.0,1400.0,262.0,580.0,65.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
4641,115.0,162.0,16857.0,17368.0,67.0,67.0,16.0,4.0,86.0,80.0,12225.0,10876.0,15768.0,11165.0,214.0,1360.0,1360.0,4662.0,408.0,1491.0,15724.0,11121.0,amazon-amazon-echo-dot-with-clock-gen3
4642,13.0,12.0,1814.0,7237.0,1.0,2.0,1.0,4.0,4.0,6.0,1130.0,6605.0,29.0,31.0,204.0,1400.0,769.0,2800.0,287.0,933.0,79.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
4643,22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,59.0,63.0,417.0,96.0,1360.0,2720.0,584.0,843.0,69.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
4644,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,64.0,61.0,417.0,96.0,1360.0,2720.0,544.0,843.0,72.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
4645,13.0,12.0,1694.0,7202.0,1.0,2.0,1.0,4.0,4.0,6.0,1010.0,6570.0,54.0,58.0,204.0,1400.0,649.0,2800.0,236.0,932.0,180.0,177.0,amazon-amazon-echo-dot-with-clock-gen3
4646,15.0,12.0,2061.0,6542.0,2.0,1.0,3.0,4.0,6.0,5.0,1429.0,6050.0,64.0,80.0,416.0,2720.0,637.0,2720.0,226.0,958.0,72.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
4647,19.0,17.0,2716.0,5456.0,2.0,5.0,2.0,2.0,6.0,9.0,1924.0,4764.0,75.0,73.0,417.0,96.0,1162.0,4075.0,398.0,1257.0,76.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
4648,13.0,12.0,1678.0,7224.0,1.0,2.0,1.0,4.0,4.0,6.0,994.0,6592.0,30.0,28.0,204.0,1400.0,633.0,2800.0,230.0,933.0,79.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
4649,26.0,19.0,12548.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,11476.0,4764.0,53.0,64.0,417.0,96.0,1360.0,2720.0,583.0,843.0,68.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
4650,19.0,16.0,1777.0,7532.0,4.0,4.0,1.0,3.0,8.0,8.0,985.0,6880.0,76.0,84.0,214.0,1360.0,387.0,4662.0,115.0,1501.0,66.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
4651,27.0,22.0,13765.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12653.0,4764.0,52.0,56.0,417.0,96.0,1360.0,2720.0,584.0,843.0,77.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
4652,27.0,20.0,14049.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12937.0,4764.0,49.0,59.0,417.0,96.0,1360.0,2715.0,584.0,842.0,71.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
4653,70.0,92.0,11777.0,12727.0,35.0,35.0,11.0,4.0,50.0,44.0,8945.0,9035.0,12337.0,9353.0,214.0,1360.0,1360.0,4662.0,543.0,1465.0,12293.0,9309.0,amazon-amazon-echo-dot-with-clock-gen3
4654,17.0,14.0,2193.0,9773.0,2.0,1.0,3.0,6.0,6.0,7.0,1429.0,9201.0,81.0,93.0,416.0,1360.0,637.0,3151.0,226.0,929.0,111.0,135.0,amazon-amazon-echo-dot-with-clock-gen3
4655,20.0,14.0,3545.0,7454.0,2.0,2.0,3.0,5.0,7.0,7.0,2689.0,6882.0,58.0,70.0,421.0,1360.0,1360.0,3107.0,454.0,1005.0,111.0,108.0,amazon-amazon-echo-dot-with-clock-gen3
4656,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,73.0,67.0,417.0,96.0,1164.0,2720.0,398.0,843.0,74.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
4657,17.0,11.0,5795.0,7251.0,1.0,1.0,4.0,4.0,8.0,5.0,4903.0,6659.0,10720.0,17128.0,191.0,1400.0,1400.0,3859.0,611.0,1362.0,10629.0,34142.0,amazon-amazon-echo-dot-with-clock-gen3
4658,59.0,60.0,12935.0,12690.0,11.0,24.0,16.0,7.0,32.0,36.0,10507.0,10278.0,2982.0,2930.0,214.0,1360.0,1360.0,4662.0,499.0,1439.0,2935.0,2882.0,amazon-amazon-echo-dot-with-clock-gen3
4659,15.0,12.0,2061.0,6542.0,2.0,1.0,3.0,4.0,6.0,5.0,1429.0,6050.0,55.0,70.0,416.0,1360.0,637.0,3151.0,226.0,1073.0,69.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
4660,15.0,13.0,2061.0,6582.0,2.0,1.0,3.0,5.0,6.0,6.0,1429.0,6050.0,54.0,63.0,416.0,1360.0,637.0,1791.0,226.0,593.0,69.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
4661,14.0,9.0,4205.0,7102.0,0.0,0.0,3.0,4.0,6.0,4.0,3469.0,6626.0,6483.0,10514.0,191.0,1400.0,1400.0,3859.0,582.0,1339.0,6406.0,27537.0,amazon-amazon-echo-dot-with-clock-gen3
4662,51.0,56.0,17593.0,11116.0,7.0,19.0,18.0,6.0,29.0,31.0,15521.0,8864.0,1704.0,1546.0,214.0,1360.0,1360.0,4080.0,508.0,1264.0,1652.0,1495.0,amazon-amazon-echo-dot-with-clock-gen3
4663,22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,2.0,9.0,9.0,4930.0,4764.0,58.0,61.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,68.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
4664,31.0,21.0,17244.0,5616.0,2.0,5.0,13.0,2.0,17.0,9.0,15972.0,4764.0,43.0,57.0,417.0,96.0,1360.0,4075.0,585.0,1257.0,67.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
4665,13.0,11.0,1758.0,7214.0,1.0,2.0,1.0,3.0,4.0,5.0,1074.0,6634.0,22.0,26.0,207.0,4200.0,710.0,4200.0,262.0,1523.0,67.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
4666,13.0,13.0,1814.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1130.0,6605.0,26.0,26.0,204.0,1400.0,769.0,2800.0,287.0,933.0,81.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
4667,13.0,12.0,1706.0,7231.0,1.0,2.0,1.0,4.0,4.0,6.0,1022.0,6599.0,26.0,28.0,204.0,1400.0,661.0,2800.0,241.0,933.0,78.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
4668,13.0,12.0,1778.0,7247.0,1.0,2.0,1.0,4.0,4.0,6.0,1094.0,6615.0,35.0,36.0,204.0,1400.0,733.0,2800.0,272.0,933.0,78.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
4669,13.0,12.0,1678.0,7224.0,1.0,2.0,1.0,3.0,4.0,5.0,994.0,6592.0,26.0,28.0,204.0,4200.0,633.0,4200.0,230.0,1524.0,79.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
4670,27.0,19.0,14090.0,5536.0,2.0,5.0,10.0,2.0,14.0,9.0,12978.0,4764.0,50.0,63.0,417.0,96.0,1360.0,4075.0,585.0,1257.0,74.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
4671,28.0,20.0,14352.0,5576.0,2.0,5.0,10.0,2.0,15.0,9.0,13200.0,4764.0,50.0,61.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,69.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
4672,28.0,21.0,14461.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,13309.0,4764.0,49.0,57.0,417.0,96.0,1360.0,2720.0,583.0,843.0,73.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
4673,28.0,21.0,15414.0,5616.0,2.0,5.0,11.0,2.0,15.0,9.0,14262.0,4764.0,62.0,70.0,417.0,96.0,1360.0,4075.0,586.0,1257.0,70.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
4674,29.0,23.0,12167.0,6139.0,2.0,6.0,9.0,4.0,13.0,13.0,10903.0,5207.0,62.0,70.0,417.0,2720.0,1360.0,2720.0,586.0,842.0,150.0,159.0,amazon-amazon-echo-dot-with-clock-gen3
4675,27.0,22.0,13778.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12666.0,4764.0,50.0,53.0,417.0,96.0,1360.0,2715.0,584.0,842.0,68.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
4676,28.0,20.0,14273.0,5672.0,2.0,5.0,10.0,3.0,15.0,11.0,13109.0,4860.0,64.0,82.0,417.0,96.0,1360.0,2715.0,584.0,840.0,201.0,142.0,amazon-amazon-echo-dot-with-clock-gen3
4677,32.0,24.0,14776.0,5886.0,2.0,7.0,11.0,3.0,15.0,13.0,13392.0,4914.0,40.0,47.0,417.0,2720.0,1360.0,2720.0,583.0,851.0,67.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
4678,21.0,19.0,4448.0,5536.0,2.0,5.0,3.0,3.0,8.0,10.0,3576.0,4764.0,64.0,61.0,417.0,96.0,1360.0,2715.0,539.0,842.0,70.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
4679,33.0,23.0,17216.0,5741.0,2.0,6.0,12.0,2.0,17.0,10.0,15852.0,4809.0,40.0,51.0,417.0,96.0,1360.0,4075.0,585.0,1201.0,69.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
4680,21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,2.0,8.0,9.0,3520.0,4764.0,64.0,65.0,417.0,96.0,1360.0,4075.0,544.0,1257.0,72.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
4681,19.0,17.0,2722.0,5456.0,2.0,5.0,2.0,2.0,6.0,9.0,1930.0,4764.0,73.0,72.0,417.0,96.0,1168.0,4075.0,400.0,1257.0,73.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
4682,136.0,191.0,24015.0,26951.0,70.0,75.0,25.0,12.0,99.0,98.0,18543.0,19299.0,13211.0,9387.0,214.0,1360.0,1360.0,4662.0,540.0,1468.0,13169.0,9345.0,amazon-amazon-echo-dot-with-clock-gen3
4683,55.0,36.0,5575.0,9226.0,22.0,22.0,2.0,5.0,26.0,27.0,2671.0,7310.0,32034.0,49420.0,191.0,1400.0,1400.0,2800.0,416.0,964.0,31957.0,48619.0,amazon-amazon-echo-dot-with-clock-gen3
4684,26.0,19.0,12548.0,5536.0,2.0,5.0,9.0,2.0,13.0,9.0,11476.0,4764.0,53.0,64.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,75.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
4685,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,76.0,66.0,417.0,96.0,1164.0,2715.0,398.0,842.0,82.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
4686,15.0,12.0,2061.0,6542.0,2.0,1.0,3.0,4.0,6.0,5.0,1429.0,6050.0,56.0,70.0,416.0,1360.0,637.0,3151.0,226.0,1073.0,73.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
4687,17.0,12.0,3401.0,6014.0,2.0,2.0,3.0,4.0,6.0,6.0,2689.0,5522.0,50.0,56.0,421.0,1360.0,1360.0,3107.0,490.0,1073.0,67.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
4688,14.0,13.0,1730.0,7288.0,1.0,2.0,1.0,4.0,4.0,6.0,994.0,6592.0,28.0,29.0,204.0,1400.0,633.0,2800.0,230.0,933.0,92.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
4689,13.0,12.0,1758.0,7266.0,1.0,2.0,1.0,4.0,4.0,6.0,1074.0,6634.0,25.0,27.0,207.0,1400.0,710.0,2800.0,262.0,933.0,74.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
4690,27.0,21.0,13666.0,5616.0,2.0,5.0,10.0,2.0,14.0,9.0,12554.0,4764.0,52.0,59.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,83.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
4691,28.0,21.0,14276.0,5616.0,2.0,5.0,10.0,3.0,15.0,10.0,13124.0,4764.0,58.0,70.0,417.0,96.0,1360.0,2720.0,584.0,843.0,139.0,144.0,amazon-amazon-echo-dot-with-clock-gen3
4692,28.0,21.0,13706.0,5616.0,2.0,5.0,10.0,2.0,14.0,9.0,12554.0,4764.0,49.0,57.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,67.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
4693,28.0,21.0,14492.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,13304.0,4764.0,47.0,56.0,417.0,1355.0,1360.0,2720.0,583.0,843.0,68.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
4694,28.0,21.0,14236.0,5616.0,2.0,5.0,10.0,3.0,15.0,10.0,13084.0,4764.0,47.0,55.0,417.0,96.0,1360.0,2720.0,584.0,843.0,68.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
4695,13.0,13.0,1814.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1130.0,6605.0,26.0,26.0,204.0,1400.0,769.0,2800.0,287.0,933.0,80.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
4696,13.0,13.0,1778.0,7299.0,1.0,2.0,1.0,5.0,4.0,7.0,1094.0,6615.0,30.0,29.0,204.0,1400.0,733.0,1400.0,272.0,579.0,77.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
4697,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,74.0,68.0,417.0,96.0,1164.0,2715.0,398.0,842.0,72.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
4698,124.0,176.0,19355.0,20035.0,69.0,71.0,22.0,8.0,94.0,90.0,14363.0,12983.0,14537.0,10216.0,214.0,1360.0,1360.0,4080.0,632.0,1319.0,14490.0,10169.0,amazon-amazon-echo-dot-with-clock-gen3
4699,60.0,39.0,5925.0,9467.0,24.0,24.0,2.0,4.0,28.0,28.0,2737.0,7371.0,29352.0,45569.0,191.0,1400.0,1400.0,3859.0,418.0,1235.0,29267.0,45371.0,amazon-amazon-echo-dot-with-clock-gen3
4700,21.0,16.0,2361.0,11264.0,2.0,2.0,3.0,7.0,6.0,9.0,1429.0,10612.0,105.0,139.0,416.0,1360.0,637.0,3151.0,226.0,1054.0,145.0,148.0,amazon-amazon-echo-dot-with-clock-gen3
4701,79.0,102.0,35691.0,18997.0,10.0,28.0,32.0,13.0,45.0,56.0,32427.0,14845.0,4248.0,3278.0,214.0,1360.0,1360.0,4662.0,555.0,1445.0,4157.0,3187.0,amazon-amazon-echo-dot-with-clock-gen3
4702,19.0,17.0,2192.0,9852.0,1.0,4.0,1.0,6.0,5.0,10.0,1140.0,8948.0,116.0,126.0,204.0,1400.0,653.0,2800.0,219.0,839.0,111.0,112.0,amazon-amazon-echo-dot-with-clock-gen3
4703,15.0,18.0,4498.0,15587.0,0.0,0.0,4.0,12.0,7.0,12.0,3698.0,14631.0,7034.0,5782.0,191.0,1400.0,1400.0,3859.0,552.0,944.0,6892.0,5439.0,amazon-amazon-echo-dot-with-clock-gen3
4704,20.0,23.0,3268.0,16240.0,2.0,5.0,3.0,11.0,6.0,16.0,2316.0,15296.0,340.0,1727.0,416.0,1360.0,887.0,3151.0,378.0,1069.0,265.0,1585.0,amazon-amazon-echo-dot-with-clock-gen3
4705,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,65.0,63.0,417.0,96.0,1360.0,2715.0,544.0,842.0,72.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
4706,30.0,24.0,17082.0,5736.0,2.0,5.0,12.0,3.0,17.0,10.0,15850.0,4764.0,63.0,70.0,417.0,96.0,1360.0,2720.0,585.0,843.0,85.0,179.0,amazon-amazon-echo-dot-with-clock-gen3
4707,15.0,12.0,2061.0,6542.0,2.0,1.0,3.0,4.0,6.0,5.0,1429.0,6050.0,73.0,89.0,416.0,1360.0,637.0,3151.0,226.0,1073.0,84.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
4708,23.0,20.0,3407.0,13441.0,6.0,5.0,2.0,8.0,10.0,13.0,2143.0,12381.0,20120.0,23296.0,191.0,1400.0,1400.0,3859.0,401.0,1079.0,19784.0,22981.0,amazon-amazon-echo-dot-with-clock-gen3
4709,118.0,127.0,49776.0,42484.0,17.0,26.0,46.0,29.0,72.0,66.0,44864.0,37356.0,3869.0,3591.0,214.0,1360.0,1360.0,4080.0,508.0,1216.0,3736.0,3509.0,amazon-amazon-echo-dot-with-clock-gen3
