packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName,flowEndMilliseconds
26.0,20.0,13247.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12175.0,4764.0,55.0,63.0,417.0,96.0,1460.0,2615.0,632.0,827.0,74.0,87.0,amazon-amazon-echo-dot-with-clock-gen3,1606883541.994
26.0,21.0,13373.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12301.0,4764.0,55.0,60.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606883543.207
27.0,23.0,13756.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12644.0,4764.0,56.0,57.0,417.0,96.0,1460.0,1460.0,633.0,593.0,77.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1606883544.476
26.0,21.0,12844.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,11772.0,4764.0,54.0,59.0,417.0,96.0,1460.0,2615.0,633.0,827.0,74.0,87.0,amazon-amazon-echo-dot-with-clock-gen3,1606883545.653
27.0,23.0,13630.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12518.0,4764.0,54.0,55.0,417.0,96.0,1460.0,1460.0,634.0,593.0,78.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1606883546.89
26.0,21.0,13271.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12199.0,4764.0,57.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,81.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1606883548.133
27.0,20.0,13937.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12825.0,4764.0,54.0,64.0,417.0,96.0,1460.0,2615.0,633.0,827.0,75.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1606883549.359
26.0,20.0,12824.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11752.0,4764.0,57.0,66.0,417.0,96.0,1460.0,2615.0,633.0,827.0,78.0,93.0,amazon-amazon-echo-dot-with-clock-gen3,1606883550.631
28.0,22.0,13463.0,5701.0,2.0,6.0,9.0,4.0,13.0,12.0,12299.0,4809.0,55.0,62.0,417.0,96.0,1460.0,1460.0,632.0,602.0,73.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1606883551.94
26.0,22.0,13100.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12028.0,4764.0,63.0,64.0,417.0,96.0,1460.0,1460.0,632.0,593.0,90.0,100.0,amazon-amazon-echo-dot-with-clock-gen3,1606883553.304
26.0,21.0,13059.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11987.0,4764.0,56.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,76.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606883554.535
26.0,19.0,13439.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,12367.0,4764.0,57.0,69.0,417.0,96.0,1460.0,2615.0,632.0,827.0,76.0,94.0,amazon-amazon-echo-dot-with-clock-gen3,1606883555.786
26.0,18.0,12734.0,5496.0,2.0,5.0,9.0,3.0,13.0,10.0,11638.0,4764.0,56.0,72.0,417.0,96.0,1460.0,2615.0,634.0,827.0,75.0,91.0,amazon-amazon-echo-dot-with-clock-gen3,1606883557.03
26.0,21.0,12707.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11635.0,4764.0,59.0,63.0,417.0,96.0,1460.0,1460.0,634.0,593.0,80.0,89.0,amazon-amazon-echo-dot-with-clock-gen3,1606883558.326
28.0,23.0,15651.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,14499.0,4764.0,51.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606883559.526
28.0,20.0,13208.0,5621.0,2.0,6.0,9.0,3.0,13.0,11.0,12044.0,4809.0,54.0,67.0,417.0,96.0,1460.0,2615.0,632.0,827.0,77.0,96.0,amazon-amazon-echo-dot-with-clock-gen3,1606883560.827
26.0,20.0,13015.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11943.0,4764.0,55.0,63.0,417.0,96.0,1460.0,2615.0,633.0,827.0,73.0,90.0,amazon-amazon-echo-dot-with-clock-gen3,1606883562.039
26.0,21.0,12705.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,11633.0,4764.0,57.0,62.0,417.0,96.0,1460.0,2615.0,634.0,827.0,75.0,93.0,amazon-amazon-echo-dot-with-clock-gen3,1606883563.292
26.0,21.0,13119.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,12047.0,4764.0,60.0,64.0,417.0,96.0,1460.0,2615.0,632.0,827.0,79.0,101.0,amazon-amazon-echo-dot-with-clock-gen3,1606883564.602
26.0,22.0,13111.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12039.0,4764.0,59.0,60.0,417.0,96.0,1460.0,1460.0,632.0,593.0,77.0,87.0,amazon-amazon-echo-dot-with-clock-gen3,1606883565.901
26.0,21.0,13150.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12078.0,4764.0,55.0,59.0,417.0,96.0,1460.0,1460.0,632.0,593.0,81.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606883567.09
26.0,22.0,13337.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12265.0,4764.0,56.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,76.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606883568.319
26.0,20.0,12679.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11607.0,4764.0,57.0,66.0,417.0,96.0,1460.0,2615.0,634.0,827.0,77.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1606883569.59
26.0,25.0,13060.0,5776.0,2.0,5.0,9.0,4.0,13.0,11.0,11988.0,4764.0,60.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,77.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1606883570.905
26.0,21.0,12781.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11709.0,4764.0,57.0,61.0,417.0,96.0,1460.0,1460.0,634.0,593.0,72.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1606883572.166
26.0,21.0,13269.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,12197.0,4764.0,58.0,63.0,417.0,96.0,1460.0,2615.0,632.0,827.0,78.0,90.0,amazon-amazon-echo-dot-with-clock-gen3,1606883573.419
26.0,20.0,13371.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12299.0,4764.0,57.0,65.0,417.0,96.0,1460.0,1460.0,632.0,593.0,77.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1606883574.678
26.0,22.0,12985.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11913.0,4764.0,55.0,56.0,417.0,96.0,1460.0,1460.0,633.0,593.0,75.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1606883575.867
26.0,21.0,13023.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,11951.0,4764.0,58.0,63.0,417.0,96.0,1460.0,2615.0,632.0,827.0,81.0,96.0,amazon-amazon-echo-dot-with-clock-gen3,1606883577.157
26.0,21.0,13080.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12008.0,4764.0,56.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,74.0,87.0,amazon-amazon-echo-dot-with-clock-gen3,1606883578.394
27.0,22.0,13628.0,5656.0,2.0,5.0,9.0,3.0,14.0,10.0,12516.0,4764.0,52.0,56.0,417.0,96.0,1460.0,2615.0,634.0,827.0,73.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1606883579.581
26.0,20.0,12808.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11736.0,4764.0,57.0,65.0,417.0,96.0,1460.0,2615.0,634.0,827.0,76.0,92.0,amazon-amazon-echo-dot-with-clock-gen3,1606883580.849
29.0,22.0,13834.0,5701.0,2.0,6.0,9.0,3.0,14.0,11.0,12594.0,4809.0,49.0,56.0,417.0,96.0,1460.0,2615.0,634.0,827.0,72.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1606883582.052
26.0,21.0,12965.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11893.0,4764.0,57.0,62.0,417.0,96.0,1460.0,1460.0,633.0,593.0,79.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606883583.304
28.0,24.0,13420.0,5781.0,2.0,6.0,9.0,4.0,13.0,12.0,12256.0,4809.0,51.0,52.0,417.0,96.0,1460.0,1460.0,632.0,602.0,73.0,63.0,amazon-amazon-echo-dot-with-clock-gen3,1606883584.514
26.0,23.0,12809.0,5696.0,2.0,5.0,9.0,4.0,13.0,11.0,11737.0,4764.0,58.0,57.0,417.0,96.0,1460.0,1460.0,634.0,593.0,76.0,67.0,amazon-amazon-echo-dot-with-clock-gen3,1606883585.804
26.0,22.0,12949.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11877.0,4764.0,56.0,57.0,417.0,96.0,1460.0,1460.0,633.0,593.0,76.0,67.0,amazon-amazon-echo-dot-with-clock-gen3,1606883587.028
27.0,23.0,14041.0,5696.0,2.0,5.0,10.0,3.0,14.0,10.0,12929.0,4764.0,55.0,56.0,417.0,96.0,1460.0,2615.0,632.0,827.0,75.0,87.0,amazon-amazon-echo-dot-with-clock-gen3,1606883588.29
26.0,22.0,13057.0,5656.0,2.0,5.0,9.0,3.0,13.0,10.0,11985.0,4764.0,56.0,58.0,417.0,96.0,1460.0,2615.0,632.0,827.0,74.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606883589.519
26.0,22.0,13008.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11936.0,4764.0,56.0,57.0,417.0,96.0,1460.0,1460.0,633.0,593.0,75.0,67.0,amazon-amazon-echo-dot-with-clock-gen3,1606883590.724
26.0,23.0,13459.0,5696.0,2.0,5.0,9.0,4.0,13.0,11.0,12387.0,4764.0,59.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,83.0,72.0,amazon-amazon-echo-dot-with-clock-gen3,1606883592.023
26.0,21.0,13498.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12426.0,4764.0,57.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,76.0,69.0,amazon-amazon-echo-dot-with-clock-gen3,1606883593.267
28.0,21.0,12783.0,5661.0,2.0,6.0,9.0,3.0,13.0,11.0,11619.0,4809.0,52.0,61.0,417.0,96.0,1460.0,2615.0,634.0,827.0,75.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606883594.508
26.0,22.0,12899.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11827.0,4764.0,56.0,57.0,417.0,96.0,1460.0,1460.0,633.0,593.0,77.0,68.0,amazon-amazon-echo-dot-with-clock-gen3,1606883595.715
26.0,21.0,13141.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,12069.0,4764.0,58.0,62.0,417.0,96.0,1460.0,2615.0,632.0,827.0,79.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1606883597.006
26.0,21.0,13095.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12023.0,4764.0,59.0,64.0,417.0,96.0,1460.0,1460.0,632.0,593.0,80.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1606883598.309
29.0,23.0,13680.0,5741.0,3.0,6.0,9.0,4.0,14.0,12.0,12476.0,4809.0,48.0,53.0,417.0,96.0,1460.0,1460.0,634.0,602.0,73.0,63.0,amazon-amazon-echo-dot-with-clock-gen3,1606883599.489
26.0,21.0,12702.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11630.0,4764.0,56.0,61.0,417.0,96.0,1460.0,1460.0,634.0,593.0,75.0,70.0,amazon-amazon-echo-dot-with-clock-gen3,1606883600.733
26.0,22.0,13116.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12044.0,4764.0,57.0,59.0,417.0,96.0,1460.0,1460.0,632.0,593.0,80.0,72.0,amazon-amazon-echo-dot-with-clock-gen3,1606883601.987
26.0,22.0,13294.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12222.0,4764.0,59.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,81.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1606883603.285
26.0,22.0,13202.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12130.0,4764.0,55.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,65.0,amazon-amazon-echo-dot-with-clock-gen3,1606883604.494
27.0,24.0,14520.0,5736.0,2.0,5.0,10.0,4.0,14.0,11.0,13408.0,4764.0,54.0,53.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,65.0,amazon-amazon-echo-dot-with-clock-gen3,1606883605.741
26.0,21.0,13233.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,12161.0,4764.0,57.0,61.0,417.0,96.0,1460.0,2920.0,632.0,879.0,77.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1606883606.999
26.0,21.0,13299.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12227.0,4764.0,58.0,63.0,417.0,96.0,1460.0,1460.0,632.0,593.0,77.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606883608.282
26.0,22.0,12980.0,5656.0,2.0,5.0,9.0,3.0,13.0,10.0,11908.0,4764.0,57.0,57.0,417.0,96.0,1460.0,2615.0,633.0,827.0,83.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606883609.517
27.0,24.0,13817.0,5736.0,2.0,5.0,10.0,4.0,14.0,11.0,12705.0,4764.0,53.0,51.0,417.0,96.0,1460.0,1460.0,633.0,593.0,75.0,63.0,amazon-amazon-echo-dot-with-clock-gen3,1606883610.722
26.0,20.0,13015.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11943.0,4764.0,55.0,62.0,417.0,96.0,1460.0,2615.0,633.0,827.0,74.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1606883611.918
28.0,21.0,13469.0,5661.0,2.0,6.0,9.0,2.0,13.0,10.0,12257.0,4809.0,54.0,63.0,417.0,96.0,1460.0,4075.0,632.0,1201.0,79.0,95.0,amazon-amazon-echo-dot-with-clock-gen3,1606883613.217
26.0,22.0,13122.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12050.0,4764.0,61.0,64.0,417.0,96.0,1460.0,1460.0,632.0,593.0,78.0,70.0,amazon-amazon-echo-dot-with-clock-gen3,1606883614.562
26.0,20.0,13416.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12344.0,4764.0,56.0,64.0,417.0,96.0,1460.0,2615.0,632.0,827.0,82.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1606883615.791
28.0,22.0,13021.0,5701.0,2.0,6.0,9.0,3.0,13.0,11.0,11821.0,4809.0,53.0,60.0,417.0,96.0,1460.0,2615.0,633.0,827.0,79.0,90.0,amazon-amazon-echo-dot-with-clock-gen3,1606883617.07
27.0,22.0,14014.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12902.0,4764.0,53.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,79.0,66.0,amazon-amazon-echo-dot-with-clock-gen3,1606883618.269
26.0,22.0,13199.0,5656.0,2.0,5.0,9.0,3.0,13.0,10.0,12127.0,4764.0,59.0,61.0,417.0,96.0,1460.0,2615.0,632.0,827.0,79.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1606883619.574
26.0,23.0,13296.0,5696.0,2.0,5.0,9.0,4.0,13.0,11.0,12224.0,4764.0,57.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,77.0,67.0,amazon-amazon-echo-dot-with-clock-gen3,1606883620.827
27.0,22.0,13769.0,5656.0,2.0,5.0,9.0,4.0,14.0,11.0,12657.0,4764.0,54.0,58.0,417.0,96.0,1460.0,1460.0,633.0,593.0,75.0,66.0,amazon-amazon-echo-dot-with-clock-gen3,1606883622.078
26.0,23.0,13139.0,5696.0,2.0,5.0,9.0,4.0,13.0,11.0,12067.0,4764.0,57.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,76.0,66.0,amazon-amazon-echo-dot-with-clock-gen3,1606883623.338
26.0,21.0,13464.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,12392.0,4764.0,58.0,63.0,417.0,96.0,1460.0,2920.0,632.0,879.0,78.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1606883624.605
28.0,22.0,13615.0,5701.0,2.0,6.0,9.0,3.0,13.0,11.0,12415.0,4809.0,54.0,59.0,417.0,96.0,1460.0,2615.0,632.0,827.0,81.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1606883625.894
26.0,22.0,13109.0,5656.0,2.0,5.0,9.0,3.0,13.0,10.0,12037.0,4764.0,60.0,62.0,417.0,96.0,1460.0,2615.0,632.0,827.0,79.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1606883627.226
27.0,24.0,13654.0,5736.0,2.0,5.0,9.0,4.0,14.0,11.0,12542.0,4764.0,55.0,54.0,417.0,96.0,1460.0,1460.0,634.0,593.0,77.0,65.0,amazon-amazon-echo-dot-with-clock-gen3,1606883628.489
26.0,21.0,13506.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12434.0,4764.0,55.0,60.0,417.0,96.0,1460.0,1460.0,632.0,593.0,74.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606883629.701
26.0,21.0,13080.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12008.0,4764.0,55.0,60.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,69.0,amazon-amazon-echo-dot-with-clock-gen3,1606883630.918
26.0,20.0,13394.0,5576.0,2.0,5.0,9.0,2.0,13.0,9.0,12322.0,4764.0,59.0,67.0,417.0,96.0,1460.0,4075.0,632.0,1257.0,80.0,101.0,amazon-amazon-echo-dot-with-clock-gen3,1606883632.225
26.0,22.0,12969.0,5656.0,2.0,5.0,9.0,3.0,13.0,10.0,11897.0,4764.0,55.0,57.0,417.0,96.0,1460.0,2615.0,633.0,827.0,75.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1606883633.437
26.0,22.0,13233.0,5656.0,2.0,5.0,9.0,3.0,13.0,10.0,12161.0,4764.0,57.0,58.0,417.0,96.0,1460.0,2615.0,632.0,827.0,79.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1606883634.682
27.0,21.0,14050.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12938.0,4764.0,55.0,62.0,417.0,96.0,1460.0,1460.0,632.0,593.0,79.0,70.0,amazon-amazon-echo-dot-with-clock-gen3,1606883635.949
26.0,20.0,13119.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12047.0,4764.0,57.0,64.0,417.0,96.0,1460.0,2615.0,632.0,827.0,80.0,87.0,amazon-amazon-echo-dot-with-clock-gen3,1606883637.184
30.0,23.0,15328.0,5741.0,2.0,6.0,10.0,3.0,15.0,11.0,14084.0,4809.0,48.0,55.0,417.0,96.0,1460.0,2615.0,632.0,827.0,72.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1606883638.404
29.0,22.0,13782.0,5701.0,2.0,6.0,9.0,3.0,14.0,11.0,12542.0,4809.0,51.0,59.0,417.0,96.0,1460.0,2615.0,634.0,827.0,76.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606883639.658
26.0,22.0,13403.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12331.0,4764.0,59.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,84.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606883640.948
26.0,22.0,13121.0,5656.0,2.0,5.0,9.0,3.0,13.0,10.0,12049.0,4764.0,57.0,58.0,417.0,96.0,1460.0,2615.0,632.0,827.0,77.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606883642.188
26.0,22.0,13235.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12163.0,4764.0,57.0,59.0,417.0,96.0,1460.0,1460.0,632.0,593.0,77.0,68.0,amazon-amazon-echo-dot-with-clock-gen3,1606883643.447
26.0,20.0,13215.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12143.0,4764.0,57.0,66.0,417.0,96.0,1460.0,2615.0,632.0,827.0,74.0,98.0,amazon-amazon-echo-dot-with-clock-gen3,1606883644.708
26.0,20.0,13104.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12032.0,4764.0,56.0,63.0,417.0,96.0,1460.0,2615.0,632.0,827.0,79.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606883645.941
26.0,22.0,13103.0,5656.0,2.0,5.0,9.0,3.0,13.0,10.0,12031.0,4764.0,57.0,58.0,417.0,96.0,1460.0,2615.0,632.0,827.0,78.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606883647.183
26.0,22.0,13416.0,5656.0,2.0,5.0,9.0,3.0,13.0,10.0,12344.0,4764.0,57.0,58.0,417.0,96.0,1460.0,2615.0,632.0,827.0,82.0,67.0,amazon-amazon-echo-dot-with-clock-gen3,1606883648.434
27.0,23.0,13707.0,5696.0,2.0,5.0,9.0,3.0,14.0,10.0,12595.0,4764.0,54.0,54.0,417.0,96.0,1460.0,2615.0,634.0,827.0,81.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606883649.651
26.0,22.0,13099.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12027.0,4764.0,55.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,76.0,68.0,amazon-amazon-echo-dot-with-clock-gen3,1606883650.852
26.0,21.0,13144.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,12072.0,4764.0,57.0,62.0,417.0,96.0,1460.0,2615.0,632.0,827.0,77.0,87.0,amazon-amazon-echo-dot-with-clock-gen3,1606883652.119
28.0,21.0,13154.0,5661.0,2.0,6.0,9.0,2.0,13.0,10.0,11942.0,4809.0,50.0,59.0,417.0,96.0,1460.0,4075.0,633.0,1201.0,73.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1606883653.298
28.0,23.0,15100.0,5696.0,3.0,5.0,10.0,3.0,15.0,10.0,13948.0,4764.0,55.0,59.0,417.0,96.0,1460.0,2615.0,632.0,827.0,79.0,87.0,amazon-amazon-echo-dot-with-clock-gen3,1606883654.621
26.0,22.0,13109.0,5656.0,2.0,5.0,9.0,3.0,13.0,10.0,12037.0,4764.0,57.0,59.0,417.0,96.0,1460.0,2615.0,632.0,827.0,76.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1606883655.864
26.0,21.0,13455.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,12383.0,4764.0,54.0,59.0,417.0,96.0,1460.0,2615.0,632.0,827.0,73.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606883657.048
27.0,20.0,13588.0,5576.0,3.0,5.0,9.0,3.0,14.0,10.0,12476.0,4764.0,55.0,66.0,417.0,96.0,1460.0,2615.0,634.0,827.0,78.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1606883658.324
26.0,22.0,13026.0,5656.0,2.0,5.0,9.0,3.0,13.0,10.0,11954.0,4764.0,58.0,60.0,417.0,96.0,1460.0,2615.0,632.0,827.0,77.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606883659.606
26.0,21.0,12787.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11715.0,4764.0,55.0,60.0,417.0,96.0,1460.0,1460.0,634.0,593.0,73.0,67.0,amazon-amazon-echo-dot-with-clock-gen3,1606883660.805
26.0,22.0,13107.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12035.0,4764.0,57.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,82.0,67.0,amazon-amazon-echo-dot-with-clock-gen3,1606883662.065
26.0,22.0,13379.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12307.0,4764.0,59.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,77.0,69.0,amazon-amazon-echo-dot-with-clock-gen3,1606883663.355
26.0,23.0,12703.0,5696.0,2.0,5.0,9.0,4.0,13.0,11.0,11631.0,4764.0,57.0,56.0,417.0,96.0,1460.0,1460.0,634.0,593.0,76.0,66.0,amazon-amazon-echo-dot-with-clock-gen3,1606883664.605
28.0,21.0,12875.0,5661.0,2.0,6.0,9.0,3.0,13.0,11.0,11711.0,4809.0,51.0,59.0,417.0,96.0,1460.0,2615.0,634.0,827.0,74.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1606883665.795
27.0,23.0,14881.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13769.0,4764.0,75.0,79.0,417.0,96.0,1460.0,1460.0,633.0,593.0,81.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1606883667.575
26.0,21.0,13087.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,12015.0,4764.0,56.0,61.0,417.0,96.0,1460.0,2615.0,632.0,827.0,75.0,90.0,amazon-amazon-echo-dot-with-clock-gen3,1606883668.827
26.0,20.0,13399.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12327.0,4764.0,58.0,66.0,417.0,96.0,1460.0,2615.0,632.0,827.0,77.0,92.0,amazon-amazon-echo-dot-with-clock-gen3,1606883670.113
27.0,18.0,14312.0,5496.0,2.0,5.0,10.0,2.0,14.0,9.0,13200.0,4764.0,53.0,70.0,417.0,96.0,1460.0,4075.0,632.0,1257.0,74.0,89.0,amazon-amazon-echo-dot-with-clock-gen3,1606883671.318
26.0,22.0,12881.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11809.0,4764.0,56.0,57.0,417.0,96.0,1460.0,1460.0,633.0,593.0,76.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1606883672.542
28.0,21.0,12823.0,5661.0,2.0,6.0,9.0,3.0,13.0,11.0,11623.0,4809.0,51.0,60.0,417.0,96.0,1460.0,2615.0,634.0,827.0,75.0,89.0,amazon-amazon-echo-dot-with-clock-gen3,1606883673.756
26.0,20.0,13280.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12208.0,4764.0,58.0,66.0,417.0,96.0,1460.0,2615.0,632.0,827.0,79.0,93.0,amazon-amazon-echo-dot-with-clock-gen3,1606883675.033
26.0,21.0,12710.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11638.0,4764.0,62.0,68.0,417.0,96.0,1460.0,1460.0,634.0,593.0,85.0,98.0,amazon-amazon-echo-dot-with-clock-gen3,1606883676.397
26.0,21.0,13134.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12062.0,4764.0,56.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,76.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1606883677.635
27.0,23.0,13784.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12672.0,4764.0,56.0,57.0,417.0,96.0,1460.0,1460.0,633.0,593.0,76.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1606883678.91
