packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
13.0,13.0,1736.0,7290.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6606.0,162.0,137.0,204.0,1438.0,691.0,1438.0,254.0,588.0,221.0,163.0,amazon-amazon-echo-dot-with-clock-gen3
38.0,30.0,22598.0,9240.0,2.0,6.0,15.0,5.0,19.0,15.0,20950.0,7980.0,130.0,151.0,417.0,96.0,1460.0,2615.0,650.0,903.0,177.0,162.0,amazon-amazon-echo-dot-with-clock-gen3
82.0,131.0,7641.0,8390.0,62.0,60.0,5.0,0.0,67.0,65.0,4337.0,3150.0,21953.0,13506.0,46.0,46.0,297.0,78.0,18.0,9.0,13342.0,13718.0,amazon-amazon-echo-dot-with-clock-gen3
40.0,20.0,2740.0,1660.0,20.0,20.0,0.0,0.0,20.0,20.0,660.0,620.0,44342.0,90993.0,33.0,31.0,33.0,31.0,0.0,0.0,45020.0,61.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,2808.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1924.0,4809.0,162.0,150.0,417.0,96.0,1162.0,1460.0,398.0,602.0,175.0,180.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,161.0,129.0,204.0,1438.0,547.0,1438.0,194.0,587.0,204.0,157.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,24.0,12749.0,6032.0,2.0,6.0,9.0,4.0,13.0,14.0,11481.0,5060.0,111.0,119.0,417.0,96.0,1460.0,1460.0,635.0,605.0,199.0,176.0,amazon-amazon-echo-dot-with-clock-gen3
18.0,15.0,2108.0,7787.0,2.0,2.0,3.0,5.0,6.0,8.0,1332.0,7175.0,98.0,104.0,416.0,1460.0,540.0,1591.0,199.0,657.0,142.0,131.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,12505.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,11433.0,4764.0,115.0,124.0,417.0,96.0,1460.0,2615.0,636.0,827.0,164.0,179.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2788.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1996.0,4764.0,170.0,148.0,417.0,96.0,1234.0,1460.0,423.0,593.0,178.0,159.0,amazon-amazon-echo-dot-with-clock-gen3
33.0,26.0,16185.0,9032.0,2.0,6.0,11.0,4.0,15.0,14.0,14773.0,7980.0,100.0,110.0,417.0,96.0,1460.0,4075.0,633.0,1248.0,178.0,161.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,80.0,73.0,417.0,96.0,1164.0,2615.0,398.0,827.0,81.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,11.0,1736.0,7186.0,1.0,2.0,1.0,3.0,4.0,5.0,1052.0,6606.0,32.0,36.0,204.0,4314.0,691.0,4314.0,254.0,1570.0,83.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1612.0,7258.0,1.0,2.0,1.0,5.0,4.0,7.0,928.0,6574.0,34.0,32.0,204.0,1438.0,567.0,1438.0,202.0,586.0,89.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1692.0,7384.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,6648.0,29.0,26.0,204.0,1438.0,647.0,1438.0,236.0,556.0,79.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
24.0,20.0,6962.0,5621.0,2.0,6.0,5.0,3.0,9.0,11.0,5958.0,4809.0,58.0,61.0,417.0,96.0,1460.0,2615.0,608.0,827.0,73.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1620.0,7283.0,1.0,2.0,1.0,5.0,4.0,7.0,936.0,6599.0,33.0,32.0,204.0,1438.0,575.0,1438.0,206.0,588.0,88.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
118.0,170.0,18068.0,17323.0,67.0,69.0,16.0,5.0,87.0,85.0,13268.0,10511.0,15176.0,10506.0,214.0,1460.0,1460.0,1460.0,836.0,847.0,15058.0,10428.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,24.0,3070.0,7534.0,2.0,7.0,2.0,6.0,6.0,17.0,1926.0,6562.0,143.0,134.0,417.0,96.0,1164.0,1460.0,398.0,628.0,192.0,165.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,4868.0,5536.0,2.0,5.0,4.0,3.0,8.0,10.0,3996.0,4764.0,143.0,136.0,417.0,96.0,1460.0,2615.0,568.0,827.0,171.0,186.0,amazon-amazon-echo-dot-with-clock-gen3
39.0,33.0,25810.0,6488.0,3.0,6.0,17.0,4.0,22.0,14.0,24182.0,5060.0,144.0,158.0,417.0,96.0,1460.0,1460.0,649.0,605.0,182.0,189.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13600.0,5696.0,3.0,5.0,9.0,4.0,14.0,11.0,12488.0,4764.0,131.0,131.0,417.0,96.0,1460.0,1460.0,634.0,593.0,208.0,212.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,24.0,13462.0,5886.0,2.0,7.0,9.0,4.0,14.0,14.0,12154.0,4914.0,168.0,198.0,417.0,96.0,1460.0,1460.0,658.0,608.0,201.0,201.0,amazon-amazon-echo-dot-with-clock-gen3
33.0,26.0,16017.0,6112.0,2.0,6.0,12.0,4.0,16.0,14.0,14629.0,5060.0,94.0,114.0,417.0,96.0,1460.0,1460.0,629.0,605.0,152.0,163.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,155.0,125.0,204.0,1438.0,547.0,1438.0,194.0,587.0,196.0,151.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,15.0,2193.0,7787.0,3.0,2.0,3.0,5.0,7.0,8.0,1377.0,7175.0,201.0,238.0,416.0,1460.0,540.0,1591.0,194.0,657.0,230.0,438.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13137.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,12065.0,4764.0,53.0,58.0,417.0,96.0,1460.0,2615.0,632.0,827.0,75.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,81.0,75.0,417.0,96.0,1162.0,2615.0,398.0,827.0,87.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,33.0,31.0,204.0,1438.0,647.0,1438.0,236.0,589.0,83.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1736.0,7290.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6606.0,32.0,30.0,204.0,1438.0,691.0,1438.0,254.0,588.0,82.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,27.0,15098.0,8917.0,2.0,6.0,10.0,6.0,14.0,15.0,13738.0,7825.0,107.0,108.0,417.0,96.0,1460.0,1460.0,633.0,696.0,190.0,158.0,amazon-amazon-echo-dot-with-clock-gen3
33.0,27.0,11332.0,10565.0,2.0,6.0,8.0,7.0,12.0,17.0,9896.0,9473.0,98.0,104.0,417.0,96.0,1460.0,2615.0,644.0,900.0,164.0,146.0,amazon-amazon-echo-dot-with-clock-gen3
25.0,22.0,4602.0,6290.0,2.0,6.0,3.0,5.0,7.0,15.0,3522.0,5398.0,140.0,136.0,417.0,96.0,1460.0,1460.0,569.0,597.0,194.0,165.0,amazon-amazon-echo-dot-with-clock-gen3
23.0,22.0,2912.0,5952.0,2.0,6.0,2.0,4.0,6.0,14.0,1924.0,5060.0,154.0,139.0,417.0,96.0,1162.0,1460.0,398.0,605.0,192.0,167.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,25.0,6104.0,8992.0,2.0,6.0,4.0,6.0,8.0,16.0,4932.0,7980.0,124.0,114.0,417.0,96.0,1460.0,1460.0,612.0,704.0,189.0,161.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,26.0,12852.0,6459.0,2.0,7.0,9.0,5.0,13.0,16.0,11480.0,5407.0,103.0,110.0,417.0,96.0,1460.0,1460.0,635.0,602.0,185.0,169.0,amazon-amazon-echo-dot-with-clock-gen3
117.0,166.0,18239.0,17172.0,66.0,68.0,17.0,5.0,87.0,83.0,13515.0,10520.0,15412.0,10835.0,214.0,1460.0,1460.0,1642.0,427.0,876.0,15282.0,10712.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,151.0,125.0,204.0,1438.0,547.0,1438.0,194.0,587.0,206.0,154.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,145.0,121.0,204.0,1438.0,647.0,1438.0,236.0,589.0,197.0,149.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,17.0,2297.0,9458.0,3.0,2.0,3.0,6.0,7.0,10.0,1377.0,8766.0,173.0,199.0,416.0,1460.0,540.0,1591.0,194.0,659.0,203.0,179.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13657.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12545.0,4764.0,52.0,53.0,417.0,96.0,1460.0,1460.0,634.0,593.0,72.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,23.0,15594.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,14442.0,4764.0,51.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,2844.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1924.0,4809.0,71.0,67.0,417.0,96.0,1162.0,2615.0,398.0,827.0,80.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,18.0,4354.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3522.0,4764.0,71.0,69.0,417.0,96.0,1460.0,1460.0,569.0,593.0,78.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
25.0,20.0,2424.0,7521.0,5.0,6.0,2.0,3.0,10.0,12.0,1368.0,6697.0,1937.0,2280.0,214.0,1460.0,415.0,3102.0,128.0,984.0,1809.0,2144.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1736.0,7290.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6606.0,166.0,140.0,204.0,1438.0,691.0,1438.0,254.0,588.0,218.0,165.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,79.0,69.0,417.0,96.0,1162.0,1460.0,398.0,593.0,81.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,24.0,4706.0,8985.0,2.0,6.0,3.0,7.0,7.0,17.0,3522.0,8013.0,128.0,123.0,417.0,96.0,1460.0,1460.0,569.0,677.0,188.0,155.0,amazon-amazon-echo-dot-with-clock-gen3
39.0,31.0,23787.0,9340.0,2.0,6.0,16.0,5.0,20.0,15.0,22099.0,7980.0,109.0,125.0,417.0,96.0,1460.0,2615.0,650.0,903.0,170.0,152.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13778.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12666.0,4764.0,129.0,132.0,417.0,96.0,1460.0,1460.0,633.0,593.0,188.0,200.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,31.0,29.0,204.0,1438.0,647.0,1438.0,236.0,589.0,84.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,16.0,2272.0,9418.0,2.0,2.0,3.0,6.0,6.0,9.0,1332.0,8766.0,151.0,112.0,416.0,1460.0,540.0,1591.0,199.0,656.0,324.0,152.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,150.0,124.0,204.0,1438.0,547.0,1438.0,194.0,587.0,195.0,154.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,27.0,14252.0,8917.0,2.0,6.0,10.0,6.0,14.0,15.0,12892.0,7825.0,102.0,105.0,417.0,96.0,1460.0,1460.0,632.0,696.0,171.0,160.0,amazon-amazon-echo-dot-with-clock-gen3
113.0,167.0,18102.0,17212.0,65.0,68.0,17.0,5.0,87.0,83.0,13538.0,10520.0,15907.0,10733.0,214.0,1460.0,1460.0,1642.0,592.0,876.0,15783.0,10654.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,80.0,70.0,417.0,96.0,1162.0,2615.0,398.0,827.0,83.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1608.0,7254.0,1.0,2.0,1.0,5.0,4.0,7.0,924.0,6570.0,32.0,30.0,204.0,1438.0,563.0,1438.0,201.0,586.0,79.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,25.0,5318.0,8992.0,2.0,6.0,4.0,6.0,8.0,16.0,4146.0,7980.0,132.0,121.0,417.0,96.0,1460.0,1460.0,564.0,704.0,195.0,154.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1736.0,7290.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6606.0,162.0,137.0,204.0,1438.0,691.0,1438.0,254.0,588.0,215.0,161.0,amazon-amazon-echo-dot-with-clock-gen3
25.0,22.0,11847.0,5656.0,2.0,5.0,8.0,4.0,12.0,11.0,10815.0,4764.0,56.0,54.0,417.0,96.0,1460.0,1460.0,634.0,593.0,70.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13477.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12405.0,4764.0,54.0,59.0,417.0,96.0,1460.0,1460.0,632.0,593.0,74.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,18.0,2959.0,5553.0,2.0,6.0,2.0,3.0,7.0,11.0,1999.0,4809.0,217.0,241.0,417.0,96.0,1162.0,2615.0,378.0,827.0,226.0,447.0,amazon-amazon-echo-dot-with-clock-gen3
24.0,21.0,4550.0,5912.0,2.0,6.0,3.0,4.0,7.0,14.0,3522.0,5060.0,137.0,136.0,417.0,96.0,1460.0,1460.0,569.0,605.0,182.0,164.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,91.0,79.0,204.0,1438.0,647.0,1438.0,236.0,589.0,132.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
18.0,15.0,2108.0,7787.0,2.0,2.0,3.0,5.0,6.0,8.0,1332.0,7175.0,101.0,108.0,416.0,1460.0,540.0,1591.0,199.0,657.0,164.0,141.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,20.0,3036.0,5621.0,2.0,6.0,2.0,4.0,7.0,12.0,2112.0,4809.0,200.0,195.0,417.0,96.0,1162.0,1460.0,371.0,602.0,208.0,194.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,107.0,91.0,204.0,1438.0,547.0,1438.0,194.0,587.0,150.0,109.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,12550.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11478.0,4764.0,56.0,64.0,417.0,96.0,1460.0,2615.0,635.0,827.0,75.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,12688.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11616.0,4764.0,61.0,67.0,417.0,96.0,1460.0,1460.0,634.0,593.0,89.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
25.0,23.0,14698.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13678.0,4764.0,67.0,64.0,417.0,96.0,1460.0,1460.0,632.0,593.0,95.0,132.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,24.0,14678.0,7196.0,2.0,5.0,10.0,5.0,14.0,12.0,13522.0,6224.0,83.0,86.0,417.0,96.0,1460.0,1460.0,632.0,654.0,133.0,143.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1466.0,7345.0,1.0,1.0,1.0,6.0,4.0,8.0,834.0,6813.0,73.0,69.0,202.0,1460.0,475.0,1460.0,165.0,549.0,94.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1736.0,7238.0,1.0,2.0,1.0,4.0,4.0,6.0,1052.0,6606.0,145.0,141.0,204.0,2876.0,691.0,2876.0,254.0,959.0,276.0,186.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,13.0,1790.0,7258.0,1.0,2.0,1.0,5.0,5.0,7.0,1054.0,6574.0,191.0,179.0,204.0,1438.0,567.0,1438.0,186.0,586.0,252.0,300.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,17.0,4355.0,5456.0,2.0,5.0,3.0,3.0,7.0,10.0,3523.0,4764.0,177.0,179.0,417.0,96.0,1460.0,2615.0,569.0,827.0,201.0,215.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,25.0,3070.0,7574.0,2.0,7.0,2.0,6.0,6.0,17.0,1926.0,6562.0,124.0,108.0,417.0,96.0,1164.0,1460.0,398.0,628.0,167.0,107.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,90.0,78.0,204.0,1438.0,647.0,1438.0,236.0,589.0,139.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13747.0,5616.0,2.0,5.0,9.0,3.0,14.0,10.0,12635.0,4764.0,96.0,107.0,417.0,96.0,1460.0,2615.0,634.0,827.0,132.0,159.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,15690.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14538.0,4764.0,79.0,86.0,417.0,96.0,1460.0,1460.0,632.0,593.0,138.0,148.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,13648.0,5781.0,3.0,6.0,9.0,4.0,14.0,12.0,12444.0,4809.0,85.0,95.0,417.0,96.0,1460.0,1460.0,635.0,602.0,113.0,140.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13192.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12120.0,4764.0,104.0,112.0,417.0,96.0,1460.0,1460.0,632.0,593.0,144.0,150.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,12978.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11870.0,4764.0,105.0,119.0,417.0,96.0,1460.0,2615.0,633.0,827.0,146.0,185.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,98.0,113.0,416.0,1460.0,540.0,1591.0,199.0,633.0,127.0,153.0,amazon-amazon-echo-dot-with-clock-gen3
23.0,22.0,5895.0,5701.0,2.0,6.0,4.0,4.0,8.0,12.0,4931.0,4809.0,100.0,89.0,417.0,96.0,1460.0,1460.0,612.0,602.0,133.0,115.0,amazon-amazon-echo-dot-with-clock-gen3
124.0,173.0,18852.0,17686.0,68.0,72.0,17.0,4.0,89.0,86.0,13800.0,10706.0,14579.0,10425.0,214.0,1460.0,1460.0,3102.0,834.0,1117.0,14486.0,10332.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,173.0,150.0,417.0,96.0,1164.0,1460.0,398.0,593.0,197.0,196.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,34.0,33.0,204.0,1438.0,547.0,1438.0,194.0,587.0,88.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,12551.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11479.0,4764.0,53.0,61.0,417.0,96.0,1460.0,2615.0,635.0,827.0,74.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,17.0,4493.0,5501.0,2.0,6.0,3.0,2.0,7.0,10.0,3521.0,4809.0,63.0,72.0,417.0,96.0,1460.0,4075.0,569.0,1201.0,76.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
24.0,20.0,3022.0,5872.0,2.0,6.0,2.0,2.0,6.0,12.0,1926.0,5060.0,180.0,141.0,417.0,96.0,1164.0,4075.0,398.0,1201.0,323.0,179.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1736.0,7290.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6606.0,128.0,107.0,204.0,1438.0,691.0,1438.0,254.0,588.0,171.0,127.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,12902.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11830.0,4764.0,63.0,64.0,417.0,96.0,1460.0,2615.0,633.0,827.0,114.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13588.0,5696.0,3.0,5.0,9.0,4.0,14.0,11.0,12476.0,4764.0,53.0,54.0,417.0,96.0,1460.0,1460.0,634.0,593.0,73.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,23.0,15059.0,5696.0,3.0,5.0,10.0,4.0,15.0,11.0,13907.0,4764.0,53.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,79.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,19.0,13164.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,12092.0,4764.0,55.0,66.0,417.0,96.0,1460.0,2615.0,632.0,827.0,73.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,14.0,1827.0,7367.0,2.0,2.0,1.0,5.0,5.0,7.0,1039.0,6619.0,182.0,176.0,204.0,1438.0,647.0,1438.0,228.0,589.0,194.0,154.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,18.0,4355.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3523.0,4764.0,83.0,82.0,417.0,96.0,1460.0,1460.0,569.0,593.0,137.0,139.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,71.0,74.0,416.0,1460.0,540.0,1591.0,199.0,633.0,96.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,150.0,126.0,204.0,1438.0,547.0,1438.0,194.0,587.0,202.0,159.0,amazon-amazon-echo-dot-with-clock-gen3
23.0,20.0,3090.0,5717.0,2.0,6.0,2.0,3.0,7.0,12.0,2114.0,4905.0,163.0,166.0,417.0,96.0,1164.0,2615.0,372.0,831.0,184.0,162.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,25.0,14198.0,6072.0,2.0,6.0,10.0,4.0,14.0,14.0,12890.0,5060.0,100.0,109.0,417.0,96.0,1460.0,1460.0,632.0,605.0,171.0,156.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,13487.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12415.0,4764.0,59.0,66.0,417.0,96.0,1460.0,2615.0,632.0,827.0,91.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,23.0,13056.0,5696.0,2.0,5.0,9.0,4.0,13.0,11.0,11984.0,4764.0,56.0,55.0,417.0,96.0,1460.0,1460.0,632.0,593.0,72.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,23.0,15647.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,14495.0,4764.0,50.0,53.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,12893.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11821.0,4764.0,71.0,68.0,417.0,96.0,1460.0,1460.0,633.0,593.0,77.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,24.0,13562.0,5736.0,3.0,5.0,9.0,4.0,14.0,11.0,12450.0,4764.0,72.0,72.0,417.0,96.0,1460.0,1460.0,635.0,593.0,145.0,131.0,amazon-amazon-echo-dot-with-clock-gen3
126.0,173.0,18810.0,17616.0,71.0,71.0,17.0,5.0,92.0,87.0,13690.0,10660.0,14358.0,10433.0,214.0,1460.0,1460.0,1460.0,429.0,848.0,14219.0,10339.0,amazon-amazon-echo-dot-with-clock-gen3
33.0,26.0,17159.0,6112.0,2.0,6.0,12.0,4.0,16.0,14.0,15771.0,5060.0,104.0,114.0,417.0,96.0,1460.0,1460.0,633.0,605.0,205.0,181.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,26.0,3122.0,9074.0,2.0,7.0,2.0,7.0,6.0,18.0,1926.0,8022.0,100.0,88.0,417.0,96.0,1164.0,1460.0,398.0,688.0,148.0,133.0,amazon-amazon-echo-dot-with-clock-gen3
41.0,20.0,2825.0,1660.0,21.0,20.0,0.0,0.0,21.0,20.0,693.0,620.0,43260.0,91056.0,33.0,31.0,33.0,31.0,0.0,0.0,45141.0,174.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,114.0,94.0,204.0,1438.0,647.0,1438.0,236.0,589.0,153.0,113.0,amazon-amazon-echo-dot-with-clock-gen3
25.0,20.0,7419.0,5633.0,2.0,6.0,5.0,2.0,10.0,10.0,6375.0,4809.0,129.0,145.0,417.0,96.0,1460.0,4075.0,606.0,1201.0,149.0,172.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,13470.0,5701.0,2.0,6.0,9.0,4.0,13.0,12.0,12306.0,4809.0,80.0,90.0,417.0,96.0,1460.0,1460.0,632.0,602.0,117.0,123.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14663.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13551.0,4764.0,75.0,74.0,417.0,96.0,1460.0,1460.0,632.0,593.0,118.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13715.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12603.0,4764.0,70.0,72.0,417.0,96.0,1460.0,1460.0,634.0,593.0,99.0,103.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13269.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12197.0,4764.0,65.0,72.0,417.0,96.0,1460.0,1460.0,632.0,593.0,84.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,2880.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1996.0,4809.0,92.0,87.0,417.0,96.0,1234.0,1460.0,423.0,602.0,95.0,117.0,amazon-amazon-echo-dot-with-clock-gen3
