,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
1587,25.0,22.0,6000.0,5952.0,2.0,6.0,4.0,4.0,8.0,14.0,4932.0,5060.0,115.0,114.0,417.0,96.0,1460.0,1460.0,612.0,605.0,153.0,140.0,amazon-amazon-echo-dot-with-clock-gen3
1588,28.0,23.0,13227.0,5741.0,2.0,6.0,9.0,4.0,13.0,12.0,12063.0,4809.0,112.0,119.0,417.0,96.0,1460.0,1460.0,632.0,602.0,161.0,145.0,amazon-amazon-echo-dot-with-clock-gen3
1589,130.0,172.0,17206.0,19166.0,71.0,73.0,16.0,8.0,90.0,90.0,11914.0,12274.0,13836.0,10438.0,214.0,1460.0,1460.0,1642.0,694.0,870.0,13767.0,10369.0,amazon-amazon-echo-dot-with-clock-gen3
1590,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,94.0,84.0,417.0,96.0,1164.0,1460.0,398.0,593.0,92.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
1591,14.0,11.0,1644.0,7172.0,1.0,2.0,1.0,3.0,4.0,5.0,908.0,6592.0,31.0,39.0,204.0,4314.0,547.0,4314.0,194.0,1571.0,95.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
1592,20.0,17.0,4352.0,5456.0,2.0,5.0,3.0,3.0,7.0,10.0,3520.0,4764.0,70.0,72.0,417.0,96.0,1460.0,2615.0,568.0,827.0,74.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
1593,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,76.0,66.0,417.0,96.0,1164.0,2615.0,398.0,827.0,78.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
1594,28.0,23.0,15062.0,5696.0,3.0,5.0,10.0,4.0,15.0,11.0,13910.0,4764.0,53.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
1595,26.0,22.0,13366.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12294.0,4764.0,54.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
1596,27.0,20.0,14069.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12957.0,4764.0,52.0,62.0,417.0,96.0,1460.0,2615.0,632.0,827.0,76.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
1597,28.0,23.0,15314.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,14162.0,4764.0,51.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
1598,28.0,23.0,15518.0,5696.0,2.0,5.0,11.0,3.0,15.0,10.0,14366.0,4764.0,51.0,54.0,417.0,96.0,1460.0,2615.0,632.0,827.0,73.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
1599,13.0,11.0,1736.0,7186.0,1.0,2.0,1.0,3.0,4.0,5.0,1052.0,6606.0,35.0,40.0,204.0,4314.0,691.0,4314.0,254.0,1570.0,87.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
1600,19.0,19.0,4312.0,5536.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,74.0,64.0,417.0,96.0,1460.0,1460.0,568.0,593.0,78.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1601,15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,62.0,71.0,416.0,1460.0,540.0,1591.0,199.0,633.0,77.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
1602,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,31.0,29.0,204.0,1438.0,647.0,1438.0,236.0,589.0,78.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
1603,13.0,14.0,1592.0,7357.0,1.0,2.0,1.0,6.0,4.0,8.0,908.0,6621.0,56.0,42.0,204.0,1438.0,547.0,1438.0,194.0,557.0,91.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
1604,22.0,19.0,3038.0,5581.0,2.0,6.0,2.0,3.0,7.0,11.0,2114.0,4809.0,210.0,221.0,417.0,96.0,1164.0,2615.0,372.0,827.0,214.0,219.0,amazon-amazon-echo-dot-with-clock-gen3
1605,27.0,23.0,13998.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12886.0,4764.0,63.0,53.0,417.0,96.0,1460.0,1460.0,632.0,593.0,145.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
1606,112.0,160.0,15624.0,16753.0,67.0,67.0,14.0,5.0,84.0,81.0,11100.0,10341.0,15960.0,11142.0,214.0,1460.0,1460.0,1642.0,433.0,875.0,15912.0,11109.0,amazon-amazon-echo-dot-with-clock-gen3
1607,26.0,21.0,12989.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11917.0,4764.0,53.0,58.0,417.0,96.0,1460.0,1460.0,633.0,593.0,76.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1608,26.0,21.0,13143.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12071.0,4764.0,54.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,71.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1609,27.0,23.0,13800.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12688.0,4764.0,54.0,55.0,417.0,96.0,1460.0,1460.0,633.0,593.0,80.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
1610,28.0,22.0,16035.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14883.0,4764.0,58.0,66.0,417.0,96.0,1460.0,1460.0,633.0,593.0,78.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
1611,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,74.0,67.0,417.0,96.0,1164.0,2615.0,398.0,827.0,75.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
1612,20.0,18.0,4354.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3522.0,4764.0,71.0,69.0,417.0,96.0,1460.0,1460.0,569.0,593.0,79.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
1613,13.0,13.0,1736.0,7290.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6606.0,33.0,31.0,204.0,1438.0,691.0,1438.0,254.0,588.0,84.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
1614,15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,60.0,68.0,416.0,1460.0,540.0,1591.0,199.0,633.0,75.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
1615,20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,72.0,69.0,417.0,96.0,1460.0,1460.0,568.0,593.0,85.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
1616,27.0,21.0,13975.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12863.0,4764.0,52.0,59.0,417.0,96.0,1460.0,1460.0,633.0,593.0,77.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1617,27.0,21.0,13596.0,5616.0,3.0,5.0,9.0,4.0,14.0,11.0,12484.0,4764.0,53.0,60.0,417.0,96.0,1460.0,1460.0,634.0,593.0,76.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
1618,26.0,20.0,12928.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11856.0,4764.0,56.0,65.0,417.0,96.0,1460.0,1460.0,633.0,593.0,78.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
1619,13.0,13.0,1592.0,7305.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6621.0,36.0,34.0,204.0,1438.0,547.0,2876.0,194.0,913.0,78.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1620,19.0,18.0,2766.0,5496.0,2.0,5.0,2.0,2.0,6.0,9.0,1926.0,4764.0,80.0,74.0,417.0,96.0,1164.0,4075.0,398.0,1257.0,81.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
1621,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,32.0,31.0,204.0,1438.0,647.0,1438.0,236.0,589.0,81.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
1622,13.0,13.0,1608.0,7254.0,1.0,2.0,1.0,5.0,4.0,7.0,924.0,6570.0,67.0,56.0,204.0,1438.0,563.0,1438.0,201.0,586.0,113.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
1623,27.0,22.0,13006.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,11894.0,4764.0,119.0,137.0,417.0,96.0,1460.0,1460.0,625.0,593.0,161.0,200.0,amazon-amazon-echo-dot-with-clock-gen3
1624,19.0,20.0,2718.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,81.0,65.0,417.0,96.0,1164.0,1460.0,398.0,593.0,83.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1625,27.0,23.0,13748.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12636.0,4764.0,54.0,56.0,417.0,96.0,1460.0,1460.0,634.0,593.0,79.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
1626,26.0,21.0,13174.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12102.0,4764.0,54.0,59.0,417.0,96.0,1460.0,1460.0,632.0,593.0,76.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
1627,27.0,21.0,13749.0,5616.0,2.0,5.0,9.0,3.0,14.0,10.0,12637.0,4764.0,53.0,59.0,417.0,96.0,1460.0,2920.0,634.0,879.0,73.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
1628,28.0,22.0,16121.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14969.0,4764.0,53.0,59.0,417.0,96.0,1460.0,1460.0,634.0,593.0,74.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
1629,117.0,166.0,17241.0,17191.0,68.0,68.0,18.0,5.0,89.0,83.0,12517.0,10527.0,15381.0,10812.0,214.0,1460.0,1460.0,1642.0,127.0,876.0,15243.0,10688.0,amazon-amazon-echo-dot-with-clock-gen3
1630,21.0,20.0,5805.0,5576.0,2.0,5.0,4.0,4.0,8.0,11.0,4933.0,4764.0,69.0,63.0,417.0,96.0,1460.0,1460.0,612.0,593.0,80.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
1631,15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,59.0,67.0,416.0,1460.0,540.0,1591.0,199.0,633.0,75.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
1632,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,52.0,46.0,204.0,1438.0,547.0,1438.0,194.0,587.0,102.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
1633,13.0,13.0,1736.0,7290.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6606.0,33.0,31.0,204.0,1438.0,691.0,1438.0,254.0,588.0,87.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
1634,13.0,14.0,1692.0,7384.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,6648.0,32.0,27.0,204.0,1438.0,647.0,1438.0,236.0,556.0,78.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
1635,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,79.0,68.0,417.0,96.0,1164.0,2615.0,398.0,827.0,83.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
1636,20.0,19.0,4352.0,5536.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,72.0,65.0,417.0,96.0,1460.0,1460.0,568.0,593.0,78.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
1637,27.0,22.0,13929.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12817.0,4764.0,53.0,57.0,417.0,96.0,1460.0,1460.0,633.0,593.0,75.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1638,26.0,22.0,13171.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12099.0,4764.0,56.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
1639,27.0,22.0,13569.0,5656.0,3.0,5.0,9.0,3.0,14.0,10.0,12457.0,4764.0,52.0,55.0,417.0,96.0,1460.0,2615.0,635.0,827.0,73.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1640,27.0,24.0,14934.0,5736.0,2.0,5.0,10.0,4.0,14.0,11.0,13822.0,4764.0,54.0,52.0,417.0,96.0,1460.0,1460.0,633.0,593.0,75.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
1641,22.0,19.0,4480.0,5581.0,2.0,6.0,3.0,3.0,7.0,11.0,3520.0,4809.0,65.0,64.0,417.0,96.0,1460.0,2615.0,568.0,827.0,79.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
1642,27.0,22.0,13671.0,5656.0,2.0,5.0,9.0,4.0,14.0,11.0,12559.0,4764.0,53.0,56.0,417.0,96.0,1460.0,1460.0,634.0,593.0,76.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
1643,19.0,20.0,2730.0,5627.0,2.0,7.0,2.0,3.0,6.0,12.0,1926.0,4815.0,119.0,103.0,417.0,96.0,1164.0,2615.0,398.0,836.0,108.0,102.0,amazon-amazon-echo-dot-with-clock-gen3
1644,13.0,13.0,1736.0,7290.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6606.0,34.0,31.0,204.0,1438.0,691.0,1438.0,254.0,588.0,83.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
1645,15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,62.0,71.0,416.0,1460.0,540.0,1591.0,199.0,633.0,74.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
1646,20.0,16.0,4352.0,5416.0,2.0,5.0,3.0,2.0,7.0,9.0,3520.0,4764.0,71.0,78.0,417.0,96.0,1460.0,4075.0,568.0,1257.0,79.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
1647,13.0,12.0,1612.0,7206.0,1.0,2.0,1.0,3.0,4.0,5.0,928.0,6574.0,32.0,33.0,204.0,4314.0,567.0,4314.0,202.0,1571.0,82.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
1648,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,79.0,73.0,417.0,96.0,1164.0,2615.0,398.0,827.0,82.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
1649,27.0,19.0,14233.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,13121.0,4764.0,54.0,68.0,417.0,96.0,1460.0,2615.0,632.0,827.0,72.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
1650,27.0,23.0,13593.0,5696.0,3.0,5.0,9.0,4.0,14.0,11.0,12481.0,4764.0,54.0,55.0,417.0,96.0,1460.0,1460.0,634.0,593.0,76.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
1651,13.0,12.0,1616.0,7224.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,32.0,34.0,204.0,1438.0,547.0,2876.0,194.0,959.0,81.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1652,13.0,14.0,1692.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,32.0,28.0,204.0,1438.0,647.0,1438.0,236.0,589.0,84.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1653,13.0,13.0,1632.0,7283.0,1.0,2.0,1.0,5.0,4.0,7.0,936.0,6599.0,37.0,36.0,204.0,1438.0,575.0,1438.0,206.0,588.0,91.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
1654,27.0,21.0,14046.0,5616.0,2.0,5.0,10.0,2.0,14.0,9.0,12886.0,4764.0,54.0,61.0,417.0,96.0,1460.0,4075.0,632.0,1257.0,79.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
1655,19.0,20.0,2810.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,2018.0,4764.0,81.0,67.0,417.0,96.0,1256.0,1460.0,431.0,593.0,84.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
1656,115.0,171.0,16762.0,19045.0,67.0,70.0,17.0,8.0,87.0,88.0,12118.0,12193.0,15584.0,10450.0,214.0,1460.0,1460.0,1460.0,432.0,838.0,15538.0,10418.0,amazon-amazon-echo-dot-with-clock-gen3
1657,22.0,18.0,4444.0,5541.0,2.0,6.0,3.0,3.0,7.0,11.0,3520.0,4809.0,63.0,68.0,417.0,96.0,1460.0,2615.0,568.0,827.0,78.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
1658,30.0,24.0,13750.0,5781.0,4.0,6.0,9.0,4.0,15.0,12.0,12506.0,4809.0,67.0,76.0,417.0,96.0,1460.0,1460.0,659.0,602.0,74.0,104.0,amazon-amazon-echo-dot-with-clock-gen3
1659,28.0,22.0,15769.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14617.0,4764.0,52.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
1660,27.0,23.0,14768.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13656.0,4764.0,55.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,77.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
1661,27.0,19.0,13567.0,5536.0,3.0,5.0,9.0,3.0,14.0,10.0,12455.0,4764.0,53.0,66.0,417.0,96.0,1460.0,2615.0,635.0,827.0,71.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
1662,15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,59.0,67.0,416.0,1460.0,540.0,1591.0,199.0,633.0,74.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
1663,13.0,13.0,1736.0,7290.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6606.0,30.0,29.0,204.0,1438.0,691.0,1438.0,254.0,588.0,81.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1664,13.0,14.0,1604.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,33.0,28.0,204.0,1438.0,547.0,1438.0,194.0,587.0,81.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1665,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,2.0,6.0,9.0,1924.0,4764.0,80.0,73.0,417.0,96.0,1162.0,4075.0,398.0,1257.0,83.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
1666,20.0,18.0,4388.0,5496.0,2.0,5.0,3.0,3.0,7.0,10.0,3520.0,4764.0,73.0,71.0,417.0,96.0,1460.0,2615.0,568.0,827.0,82.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
1667,22.0,18.0,1828.0,7212.0,6.0,4.0,1.0,3.0,9.0,10.0,916.0,6480.0,422.0,513.0,214.0,1460.0,318.0,2920.0,94.0,931.0,381.0,484.0,amazon-amazon-echo-dot-with-clock-gen3
1668,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,35.0,34.0,204.0,1438.0,647.0,1438.0,236.0,589.0,79.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
1669,26.0,22.0,13419.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12347.0,4764.0,54.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,72.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
1670,27.0,23.0,14475.0,5696.0,2.0,5.0,10.0,3.0,14.0,10.0,13363.0,4764.0,54.0,55.0,417.0,96.0,1460.0,2615.0,632.0,827.0,77.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
1671,27.0,23.0,13998.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12886.0,4764.0,53.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,74.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
1672,19.0,20.0,2716.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,80.0,66.0,417.0,96.0,1162.0,1460.0,398.0,593.0,86.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1673,13.0,14.0,1736.0,7342.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6606.0,30.0,26.0,204.0,1438.0,691.0,1438.0,254.0,588.0,80.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
1674,113.0,164.0,16305.0,17048.0,67.0,67.0,16.0,4.0,86.0,82.0,11753.0,10476.0,15984.0,10981.0,214.0,1460.0,1460.0,2920.0,433.0,1067.0,15935.0,10947.0,amazon-amazon-echo-dot-with-clock-gen3
1675,15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,61.0,69.0,416.0,1460.0,540.0,1591.0,199.0,633.0,75.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
1676,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,33.0,32.0,204.0,1438.0,547.0,1438.0,194.0,587.0,84.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
1677,20.0,17.0,4352.0,5456.0,2.0,5.0,3.0,3.0,7.0,10.0,3520.0,4764.0,72.0,74.0,417.0,96.0,1460.0,2920.0,568.0,879.0,80.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
1678,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,79.0,72.0,417.0,96.0,1162.0,2615.0,398.0,827.0,84.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
1679,28.0,24.0,14594.0,5736.0,2.0,5.0,10.0,4.0,14.0,11.0,13442.0,4764.0,49.0,50.0,417.0,96.0,1460.0,1460.0,632.0,593.0,76.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
1680,26.0,21.0,14009.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12937.0,4764.0,57.0,61.0,417.0,96.0,1460.0,2615.0,632.0,827.0,79.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
1681,20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,73.0,70.0,417.0,96.0,1460.0,1460.0,568.0,593.0,79.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
1682,19.0,20.0,2716.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,76.0,63.0,417.0,96.0,1162.0,1460.0,398.0,593.0,83.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
1683,13.0,14.0,1736.0,7342.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6606.0,29.0,25.0,204.0,1438.0,691.0,1438.0,254.0,588.0,79.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
1684,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,33.0,31.0,204.0,1438.0,647.0,1438.0,236.0,589.0,84.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1685,27.0,23.0,13999.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12887.0,4764.0,52.0,53.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
1686,115.0,167.0,16374.0,17168.0,67.0,67.0,16.0,5.0,86.0,83.0,11742.0,10476.0,15540.0,10672.0,214.0,1460.0,1460.0,1460.0,432.0,845.0,15492.0,10640.0,amazon-amazon-echo-dot-with-clock-gen3
1687,13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,30.0,26.0,204.0,1438.0,547.0,1438.0,194.0,587.0,79.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1688,15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,61.0,68.0,416.0,1460.0,540.0,1591.0,199.0,633.0,75.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
1689,28.0,22.0,15708.0,5656.0,2.0,5.0,11.0,3.0,15.0,10.0,14556.0,4764.0,52.0,58.0,417.0,96.0,1460.0,2615.0,632.0,827.0,71.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
1690,25.0,20.0,11378.0,5576.0,2.0,5.0,8.0,4.0,12.0,11.0,10346.0,4764.0,58.0,64.0,417.0,96.0,1460.0,1460.0,638.0,593.0,74.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
1691,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,80.0,69.0,417.0,96.0,1162.0,1460.0,398.0,593.0,85.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
1692,20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,68.0,66.0,417.0,96.0,1460.0,1460.0,568.0,593.0,76.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
1693,20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,73.0,71.0,417.0,96.0,1460.0,1460.0,568.0,593.0,81.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
1694,13.0,13.0,1736.0,7290.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6606.0,31.0,29.0,204.0,1438.0,691.0,1438.0,254.0,588.0,83.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1695,26.0,22.0,13142.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12070.0,4764.0,53.0,55.0,417.0,96.0,1460.0,1460.0,632.0,593.0,76.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
1696,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,75.0,69.0,417.0,96.0,1162.0,2615.0,398.0,827.0,78.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
1697,28.0,23.0,15749.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,14597.0,4764.0,51.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,74.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
1698,26.0,22.0,13487.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12415.0,4764.0,54.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
1699,27.0,21.0,13701.0,5616.0,2.0,5.0,9.0,4.0,14.0,11.0,12589.0,4764.0,53.0,60.0,417.0,96.0,1460.0,1460.0,634.0,593.0,74.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
1700,13.0,14.0,1692.0,7384.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,6648.0,31.0,27.0,204.0,1438.0,647.0,1438.0,236.0,556.0,81.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
