packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
26.0,22.0,13316.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12244.0,4764.0,115.0,120.0,417.0,96.0,1460.0,1460.0,632.0,593.0,145.0,161.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,25.0,14254.0,6072.0,2.0,6.0,10.0,4.0,14.0,14.0,12946.0,5060.0,102.0,110.0,417.0,96.0,1460.0,1460.0,632.0,605.0,168.0,156.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,26.0,14263.0,6112.0,3.0,6.0,10.0,4.0,15.0,14.0,12915.0,5060.0,122.0,134.0,417.0,96.0,1460.0,1460.0,625.0,605.0,300.0,396.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,13382.0,5837.0,2.0,6.0,9.0,4.0,13.0,13.0,12166.0,4905.0,99.0,108.0,417.0,96.0,1460.0,1460.0,632.0,602.0,160.0,137.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13888.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12776.0,4764.0,109.0,117.0,417.0,96.0,1460.0,1460.0,633.0,593.0,137.0,170.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,25.0,15986.0,6072.0,2.0,6.0,11.0,4.0,15.0,14.0,14638.0,5060.0,86.0,97.0,417.0,96.0,1460.0,1460.0,632.0,605.0,152.0,144.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,25.0,16466.0,6072.0,2.0,6.0,11.0,4.0,15.0,14.0,15118.0,5060.0,88.0,98.0,417.0,96.0,1460.0,1460.0,634.0,605.0,150.0,137.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,25.0,13886.0,6072.0,2.0,6.0,9.0,4.0,14.0,14.0,12578.0,5060.0,92.0,98.0,417.0,96.0,1460.0,1460.0,634.0,605.0,160.0,138.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,26.0,16745.0,5885.0,2.0,6.0,11.0,4.0,16.0,12.0,15461.0,4809.0,95.0,99.0,417.0,96.0,1460.0,1460.0,632.0,602.0,159.0,171.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,13424.0,5701.0,2.0,6.0,9.0,4.0,13.0,12.0,12260.0,4809.0,80.0,90.0,417.0,96.0,1460.0,1460.0,632.0,602.0,112.0,119.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,13722.0,5741.0,2.0,6.0,9.0,3.0,14.0,11.0,12518.0,4809.0,78.0,87.0,417.0,96.0,1460.0,2615.0,634.0,827.0,109.0,136.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,13718.0,5781.0,2.0,6.0,9.0,4.0,14.0,12.0,12514.0,4809.0,89.0,94.0,417.0,96.0,1460.0,1460.0,634.0,602.0,131.0,138.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,13585.0,5701.0,2.0,6.0,9.0,4.0,13.0,12.0,12421.0,4809.0,108.0,121.0,417.0,96.0,1460.0,1460.0,632.0,602.0,149.0,158.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,13843.0,5781.0,2.0,6.0,9.0,4.0,14.0,12.0,12639.0,4809.0,106.0,110.0,417.0,96.0,1460.0,1460.0,634.0,602.0,172.0,173.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,26.0,13875.0,6112.0,2.0,6.0,9.0,4.0,14.0,14.0,12567.0,5060.0,96.0,100.0,417.0,96.0,1460.0,1460.0,634.0,605.0,159.0,143.0,amazon-amazon-echo-dot-with-clock-gen3
38.0,29.0,26323.0,6077.0,2.0,6.0,18.0,3.0,23.0,11.0,24759.0,4809.0,134.0,165.0,417.0,96.0,1460.0,2615.0,644.0,827.0,151.0,185.0,amazon-amazon-echo-dot-with-clock-gen3
34.0,29.0,14080.0,9185.0,2.0,6.0,9.0,7.0,14.0,17.0,12616.0,8013.0,85.0,85.0,417.0,96.0,1460.0,1460.0,634.0,677.0,168.0,156.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,14611.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,13407.0,4809.0,98.0,103.0,417.0,96.0,1460.0,1460.0,632.0,602.0,153.0,164.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,24.0,13430.0,6032.0,2.0,6.0,9.0,4.0,13.0,14.0,12162.0,5060.0,91.0,101.0,417.0,96.0,1460.0,1460.0,632.0,605.0,129.0,133.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,13738.0,5781.0,2.0,6.0,9.0,4.0,14.0,12.0,12534.0,4809.0,97.0,104.0,417.0,96.0,1460.0,1460.0,634.0,602.0,141.0,156.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,26.0,14423.0,6112.0,2.0,6.0,10.0,4.0,14.0,14.0,13115.0,5060.0,86.0,90.0,417.0,96.0,1460.0,1460.0,632.0,605.0,138.0,127.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14259.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13147.0,4764.0,100.0,100.0,417.0,96.0,1460.0,1460.0,632.0,593.0,144.0,146.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,25.0,18112.0,5812.0,3.0,5.0,12.0,4.0,17.0,11.0,16880.0,4764.0,121.0,132.0,417.0,96.0,1460.0,1460.0,633.0,593.0,153.0,171.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,14157.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,12953.0,4809.0,91.0,95.0,417.0,96.0,1460.0,1460.0,632.0,602.0,155.0,150.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,13901.0,5741.0,2.0,6.0,10.0,3.0,14.0,11.0,12697.0,4809.0,97.0,108.0,417.0,96.0,1460.0,2615.0,633.0,827.0,141.0,173.0,amazon-amazon-echo-dot-with-clock-gen3
33.0,27.0,14248.0,6499.0,2.0,7.0,10.0,5.0,14.0,16.0,12836.0,5407.0,79.0,82.0,417.0,96.0,1460.0,1460.0,633.0,602.0,157.0,138.0,amazon-amazon-echo-dot-with-clock-gen3
33.0,28.0,13939.0,7685.0,2.0,6.0,9.0,6.0,14.0,16.0,12527.0,6553.0,86.0,90.0,417.0,96.0,1460.0,1460.0,634.0,620.0,146.0,146.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14560.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13448.0,4764.0,112.0,114.0,417.0,96.0,1460.0,1460.0,632.0,593.0,164.0,169.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,26.0,15814.0,5885.0,2.0,6.0,11.0,4.0,15.0,12.0,14570.0,4809.0,104.0,107.0,417.0,96.0,1460.0,1460.0,632.0,602.0,148.0,163.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13395.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12323.0,4764.0,113.0,121.0,417.0,96.0,1460.0,1460.0,632.0,593.0,162.0,176.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13599.0,5696.0,3.0,5.0,9.0,4.0,14.0,11.0,12487.0,4764.0,109.0,112.0,417.0,96.0,1460.0,1460.0,634.0,593.0,158.0,172.0,amazon-amazon-echo-dot-with-clock-gen3
33.0,27.0,14825.0,7645.0,2.0,6.0,10.0,6.0,14.0,16.0,13413.0,6553.0,88.0,93.0,417.0,96.0,1460.0,1460.0,632.0,620.0,153.0,151.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1736.0,7290.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6606.0,111.0,104.0,204.0,1438.0,691.0,1438.0,254.0,588.0,171.0,126.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,26.0,14031.0,6112.0,2.0,6.0,10.0,4.0,14.0,14.0,12723.0,5060.0,95.0,99.0,417.0,96.0,1460.0,1460.0,633.0,605.0,153.0,140.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,27.0,13816.0,6152.0,2.0,6.0,9.0,4.0,14.0,14.0,12508.0,5060.0,93.0,93.0,417.0,96.0,1460.0,1460.0,634.0,605.0,147.0,142.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,14309.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,13105.0,4809.0,100.0,105.0,417.0,96.0,1460.0,1460.0,632.0,602.0,162.0,165.0,amazon-amazon-echo-dot-with-clock-gen3
40.0,33.0,23139.0,6823.0,3.0,7.0,15.0,5.0,21.0,16.0,21447.0,5407.0,106.0,113.0,417.0,96.0,1460.0,1460.0,636.0,602.0,141.0,137.0,amazon-amazon-echo-dot-with-clock-gen3
36.0,30.0,19727.0,9228.0,2.0,6.0,13.0,6.0,17.0,16.0,18195.0,7980.0,115.0,125.0,417.0,96.0,1460.0,1460.0,643.0,704.0,206.0,200.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13249.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12177.0,4764.0,115.0,123.0,417.0,96.0,1460.0,1460.0,632.0,593.0,169.0,170.0,amazon-amazon-echo-dot-with-clock-gen3
34.0,29.0,14095.0,7734.0,2.0,7.0,9.0,6.0,14.0,17.0,12631.0,6562.0,83.0,83.0,417.0,96.0,1460.0,1460.0,634.0,628.0,159.0,143.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,25.0,14438.0,6072.0,2.0,6.0,10.0,3.0,14.0,13.0,13130.0,5060.0,96.0,105.0,417.0,96.0,1460.0,2615.0,632.0,833.0,160.0,152.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13641.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12529.0,4764.0,109.0,113.0,417.0,96.0,1460.0,1460.0,634.0,593.0,152.0,158.0,amazon-amazon-echo-dot-with-clock-gen3
33.0,28.0,16814.0,6216.0,2.0,6.0,11.0,4.0,16.0,14.0,15426.0,5060.0,110.0,118.0,417.0,96.0,1460.0,1460.0,632.0,605.0,146.0,141.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,25.0,18634.0,5812.0,2.0,5.0,13.0,4.0,17.0,11.0,17402.0,4764.0,129.0,139.0,417.0,96.0,1460.0,1460.0,636.0,593.0,168.0,170.0,amazon-amazon-echo-dot-with-clock-gen3
33.0,28.0,14629.0,6539.0,2.0,7.0,10.0,5.0,14.0,16.0,13217.0,5407.0,91.0,93.0,417.0,96.0,1460.0,1460.0,632.0,602.0,157.0,146.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,13778.0,5781.0,2.0,6.0,9.0,4.0,14.0,12.0,12574.0,4809.0,97.0,103.0,417.0,96.0,1460.0,1460.0,634.0,602.0,145.0,162.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,25.0,14054.0,6072.0,2.0,6.0,10.0,3.0,14.0,13.0,12746.0,5060.0,97.0,107.0,417.0,96.0,1460.0,2615.0,633.0,833.0,194.0,159.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,14676.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,13472.0,4809.0,100.0,107.0,417.0,96.0,1460.0,1460.0,632.0,602.0,142.0,154.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,14079.0,5741.0,2.0,6.0,10.0,3.0,14.0,11.0,12875.0,4809.0,104.0,114.0,417.0,96.0,1460.0,2615.0,632.0,827.0,157.0,187.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,27.0,15558.0,6164.0,2.0,6.0,11.0,4.0,15.0,14.0,14210.0,5060.0,110.0,115.0,417.0,96.0,1460.0,1460.0,632.0,605.0,171.0,155.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,25.0,14319.0,6072.0,2.0,6.0,10.0,3.0,14.0,13.0,13011.0,5060.0,98.0,107.0,417.0,96.0,1460.0,2920.0,632.0,885.0,158.0,138.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,14737.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,13533.0,4809.0,100.0,104.0,417.0,96.0,1460.0,1460.0,632.0,602.0,172.0,165.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,25.0,13834.0,6072.0,2.0,6.0,9.0,4.0,14.0,14.0,12526.0,5060.0,91.0,96.0,417.0,96.0,1460.0,1460.0,634.0,605.0,162.0,144.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,25.0,13830.0,6072.0,2.0,6.0,9.0,3.0,14.0,13.0,12522.0,5060.0,96.0,106.0,417.0,96.0,1460.0,2920.0,634.0,885.0,150.0,141.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,21.0,14129.0,5661.0,2.0,6.0,10.0,2.0,14.0,10.0,12877.0,4809.0,109.0,132.0,417.0,96.0,1460.0,4075.0,632.0,1201.0,169.0,198.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,16188.0,5741.0,2.0,6.0,11.0,4.0,15.0,12.0,14944.0,4809.0,101.0,113.0,417.0,96.0,1460.0,1460.0,633.0,602.0,171.0,166.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,26.0,13814.0,6112.0,2.0,6.0,9.0,4.0,14.0,14.0,12506.0,5060.0,93.0,96.0,417.0,96.0,1460.0,1460.0,634.0,605.0,148.0,136.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,25.0,14132.0,6072.0,2.0,6.0,10.0,3.0,14.0,13.0,12764.0,5060.0,116.0,91.0,417.0,96.0,1460.0,2615.0,633.0,833.0,321.0,139.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,26.0,13803.0,6112.0,3.0,6.0,9.0,4.0,14.0,14.0,12495.0,5060.0,78.0,81.0,417.0,96.0,1460.0,1460.0,634.0,605.0,124.0,113.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,13895.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,12691.0,4809.0,94.0,99.0,417.0,96.0,1460.0,1460.0,633.0,602.0,136.0,148.0,amazon-amazon-echo-dot-with-clock-gen3
33.0,27.0,13931.0,6164.0,3.0,6.0,9.0,4.0,15.0,14.0,12543.0,5060.0,129.0,144.0,417.0,96.0,1460.0,1460.0,642.0,605.0,158.0,160.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13323.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12251.0,4764.0,84.0,90.0,417.0,96.0,1460.0,1460.0,632.0,593.0,113.0,118.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13622.0,5656.0,2.0,5.0,9.0,3.0,14.0,10.0,12510.0,4764.0,93.0,101.0,417.0,96.0,1460.0,2615.0,634.0,827.0,125.0,149.0,amazon-amazon-echo-dot-with-clock-gen3
37.0,30.0,26095.0,6117.0,2.0,6.0,18.0,4.0,22.0,12.0,24571.0,4809.0,120.0,137.0,417.0,96.0,1460.0,1460.0,653.0,602.0,144.0,165.0,amazon-amazon-echo-dot-with-clock-gen3
34.0,29.0,13961.0,9185.0,3.0,6.0,9.0,7.0,14.0,17.0,12497.0,8013.0,79.0,80.0,417.0,96.0,1460.0,1460.0,634.0,677.0,146.0,126.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14384.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13272.0,4764.0,104.0,105.0,417.0,96.0,1460.0,1460.0,632.0,593.0,152.0,158.0,amazon-amazon-echo-dot-with-clock-gen3
36.0,28.0,13776.0,9166.0,3.0,7.0,9.0,6.0,14.0,17.0,12184.0,8022.0,114.0,133.0,417.0,96.0,1460.0,2615.0,637.0,881.0,155.0,144.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,24.0,13629.0,6032.0,2.0,6.0,9.0,4.0,13.0,14.0,12361.0,5060.0,84.0,87.0,417.0,96.0,1460.0,1460.0,632.0,605.0,157.0,138.0,amazon-amazon-echo-dot-with-clock-gen3
37.0,29.0,25896.0,6065.0,2.0,6.0,17.0,4.0,23.0,12.0,24372.0,4809.0,121.0,144.0,417.0,96.0,1460.0,1460.0,641.0,602.0,140.0,165.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,13966.0,5741.0,2.0,6.0,10.0,3.0,14.0,11.0,12762.0,4809.0,75.0,83.0,417.0,96.0,1460.0,2615.0,633.0,827.0,106.0,131.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13648.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12536.0,4764.0,91.0,93.0,417.0,96.0,1460.0,1460.0,634.0,593.0,129.0,133.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14010.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12898.0,4764.0,109.0,112.0,417.0,96.0,1460.0,1460.0,632.0,593.0,148.0,167.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13980.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12868.0,4764.0,96.0,98.0,417.0,96.0,1460.0,1460.0,632.0,593.0,146.0,152.0,amazon-amazon-echo-dot-with-clock-gen3
36.0,28.0,14302.0,10614.0,2.0,7.0,10.0,7.0,14.0,18.0,12734.0,9482.0,77.0,86.0,417.0,96.0,1460.0,2615.0,633.0,911.0,146.0,132.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,13402.0,5661.0,2.0,6.0,9.0,3.0,13.0,11.0,12238.0,4809.0,99.0,118.0,417.0,96.0,1460.0,2615.0,632.0,827.0,132.0,171.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,24.0,13500.0,6032.0,2.0,6.0,9.0,4.0,13.0,14.0,12232.0,5060.0,102.0,111.0,417.0,96.0,1460.0,1460.0,632.0,605.0,162.0,151.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,24.0,13439.0,6032.0,2.0,6.0,9.0,4.0,13.0,14.0,12171.0,5060.0,99.0,107.0,417.0,96.0,1460.0,1460.0,632.0,605.0,163.0,141.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,13682.0,5656.0,2.0,5.0,9.0,3.0,14.0,10.0,12510.0,4764.0,139.0,113.0,417.0,96.0,1460.0,2615.0,634.0,827.0,318.0,189.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,25.0,14170.0,6072.0,2.0,6.0,10.0,4.0,14.0,14.0,12862.0,5060.0,91.0,99.0,417.0,96.0,1460.0,1460.0,633.0,605.0,147.0,137.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,26.0,13814.0,6112.0,2.0,6.0,9.0,4.0,14.0,14.0,12506.0,5060.0,99.0,104.0,417.0,96.0,1460.0,1460.0,634.0,605.0,158.0,145.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,23.0,13891.0,5708.0,2.0,5.0,9.0,3.0,15.0,10.0,12703.0,4764.0,144.0,156.0,417.0,96.0,1460.0,2615.0,657.0,827.0,191.0,405.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,13945.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,12741.0,4809.0,99.0,105.0,417.0,96.0,1460.0,1460.0,633.0,602.0,150.0,151.0,amazon-amazon-echo-dot-with-clock-gen3
35.0,30.0,14034.0,9539.0,2.0,7.0,9.0,7.0,14.0,18.0,12518.0,8327.0,84.0,83.0,417.0,96.0,1460.0,1460.0,634.0,718.0,160.0,145.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,25.0,13857.0,6072.0,2.0,6.0,9.0,4.0,14.0,14.0,12549.0,5060.0,83.0,91.0,417.0,96.0,1460.0,1460.0,634.0,605.0,128.0,123.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,13864.0,5741.0,2.0,6.0,9.0,3.0,14.0,11.0,12624.0,4809.0,95.0,105.0,417.0,96.0,1460.0,2615.0,634.0,827.0,139.0,162.0,amazon-amazon-echo-dot-with-clock-gen3
34.0,27.0,14027.0,6499.0,3.0,7.0,9.0,5.0,15.0,16.0,12575.0,5407.0,138.0,161.0,417.0,96.0,1460.0,1460.0,657.0,602.0,164.0,165.0,amazon-amazon-echo-dot-with-clock-gen3
34.0,29.0,19748.0,6173.0,3.0,6.0,13.0,4.0,18.0,13.0,18332.0,4905.0,136.0,142.0,417.0,96.0,1460.0,1460.0,636.0,602.0,220.0,247.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,14497.0,5741.0,2.0,6.0,10.0,4.0,14.0,12.0,13293.0,4809.0,76.0,86.0,417.0,96.0,1460.0,1460.0,632.0,602.0,106.0,111.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,26.0,13830.0,6112.0,2.0,6.0,9.0,4.0,14.0,14.0,12522.0,5060.0,88.0,89.0,417.0,96.0,1460.0,1460.0,634.0,605.0,161.0,143.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13870.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12758.0,4764.0,79.0,83.0,417.0,96.0,1460.0,2920.0,633.0,879.0,130.0,131.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,15718.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14566.0,4764.0,86.0,96.0,417.0,96.0,1460.0,1460.0,632.0,593.0,118.0,136.0,amazon-amazon-echo-dot-with-clock-gen3
37.0,27.0,24430.0,5973.0,3.0,6.0,16.0,3.0,22.0,11.0,22906.0,4809.0,121.0,156.0,417.0,96.0,1460.0,2615.0,638.0,827.0,141.0,179.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,13837.0,5741.0,2.0,6.0,9.0,3.0,14.0,11.0,12597.0,4809.0,62.0,60.0,417.0,96.0,1460.0,2615.0,634.0,827.0,145.0,113.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13607.0,5616.0,3.0,5.0,9.0,4.0,14.0,11.0,12495.0,4764.0,50.0,57.0,417.0,96.0,1460.0,1460.0,634.0,593.0,70.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13314.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12242.0,4764.0,56.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,80.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13630.0,5656.0,2.0,5.0,9.0,3.0,14.0,10.0,12518.0,4764.0,53.0,56.0,417.0,96.0,1460.0,2615.0,634.0,827.0,70.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,24.0,13766.0,5936.0,2.0,6.0,9.0,3.0,14.0,12.0,12510.0,4964.0,58.0,65.0,417.0,96.0,1460.0,2615.0,634.0,829.0,78.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,26.0,18523.0,5897.0,2.0,6.0,13.0,4.0,17.0,12.0,17199.0,4809.0,123.0,137.0,417.0,96.0,1460.0,1460.0,635.0,602.0,153.0,172.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,24.0,13536.0,6032.0,2.0,6.0,9.0,4.0,13.0,14.0,12268.0,5060.0,102.0,109.0,417.0,96.0,1460.0,1460.0,632.0,605.0,172.0,145.0,amazon-amazon-echo-dot-with-clock-gen3
33.0,28.0,14423.0,9112.0,2.0,6.0,10.0,6.0,14.0,16.0,13011.0,7980.0,90.0,91.0,417.0,96.0,1460.0,1460.0,632.0,704.0,164.0,141.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,14069.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,12865.0,4809.0,90.0,94.0,417.0,96.0,1460.0,1460.0,633.0,602.0,140.0,129.0,amazon-amazon-echo-dot-with-clock-gen3
34.0,29.0,13975.0,7734.0,2.0,7.0,9.0,6.0,14.0,17.0,12511.0,6562.0,79.0,81.0,417.0,96.0,1460.0,1460.0,634.0,628.0,133.0,130.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1592.0,7357.0,1.0,2.0,1.0,6.0,4.0,8.0,908.0,6621.0,113.0,87.0,204.0,1438.0,547.0,1438.0,194.0,557.0,154.0,117.0,amazon-amazon-echo-dot-with-clock-gen3
34.0,26.0,14002.0,6459.0,4.0,7.0,9.0,4.0,15.0,15.0,12550.0,5407.0,103.0,121.0,417.0,96.0,1460.0,2615.0,659.0,832.0,150.0,148.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,24.0,14179.0,6032.0,2.0,6.0,10.0,3.0,14.0,13.0,12871.0,5060.0,87.0,100.0,417.0,96.0,1460.0,2615.0,632.0,833.0,138.0,138.0,amazon-amazon-echo-dot-with-clock-gen3
33.0,28.0,14079.0,9112.0,2.0,6.0,9.0,6.0,14.0,16.0,12667.0,7980.0,87.0,89.0,417.0,96.0,1460.0,1460.0,633.0,704.0,150.0,137.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,14559.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,13355.0,4809.0,103.0,107.0,417.0,96.0,1460.0,1460.0,632.0,602.0,156.0,161.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13481.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12409.0,4764.0,112.0,121.0,417.0,96.0,1460.0,1460.0,632.0,593.0,148.0,160.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,26.0,14317.0,6112.0,2.0,6.0,10.0,4.0,14.0,14.0,13009.0,5060.0,95.0,100.0,417.0,96.0,1460.0,1460.0,632.0,605.0,163.0,151.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14039.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12927.0,4764.0,99.0,102.0,417.0,96.0,1460.0,1460.0,632.0,593.0,144.0,155.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14193.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13081.0,4764.0,102.0,104.0,417.0,96.0,1460.0,1460.0,632.0,593.0,149.0,150.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,25.0,14673.0,5917.0,2.0,6.0,10.0,4.0,14.0,13.0,13417.0,4905.0,89.0,92.0,417.0,96.0,1460.0,1460.0,632.0,602.0,151.0,136.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,14229.0,5741.0,2.0,6.0,10.0,4.0,14.0,12.0,13025.0,4809.0,85.0,96.0,417.0,96.0,1460.0,1460.0,632.0,602.0,117.0,130.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,13832.0,5781.0,2.0,6.0,9.0,4.0,14.0,12.0,12628.0,4809.0,94.0,100.0,417.0,96.0,1460.0,1460.0,634.0,602.0,135.0,139.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,13626.0,6032.0,2.0,6.0,9.0,4.0,13.0,14.0,12398.0,5060.0,90.0,91.0,417.0,96.0,1460.0,1460.0,632.0,605.0,161.0,129.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,14083.0,5741.0,2.0,6.0,10.0,3.0,14.0,11.0,12843.0,4809.0,85.0,93.0,417.0,96.0,1460.0,2615.0,633.0,827.0,116.0,148.0,amazon-amazon-echo-dot-with-clock-gen3
34.0,28.0,14790.0,9145.0,2.0,6.0,10.0,7.0,14.0,17.0,13326.0,8013.0,78.0,83.0,417.0,96.0,1460.0,1460.0,632.0,677.0,135.0,134.0,amazon-amazon-echo-dot-with-clock-gen3
