packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
21.0,20.0,4978.0,5576.0,2.0,5.0,4.0,4.0,8.0,11.0,4106.0,4764.0,62.0,56.0,417.0,96.0,1460.0,1460.0,565.0,593.0,71.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1608.0,7387.0,1.0,2.0,1.0,6.0,4.0,8.0,924.0,6599.0,29.0,24.0,204.0,1438.0,563.0,1438.0,201.0,558.0,84.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,14.0,1964.0,6236.0,2.0,1.0,3.0,4.0,6.0,7.0,1332.0,5664.0,60.0,60.0,416.0,1460.0,540.0,1460.0,199.0,631.0,72.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1672.0,7319.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,24.0,23.0,207.0,1438.0,624.0,1438.0,226.0,590.0,66.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,14224.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13112.0,4764.0,52.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,78.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,13323.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12251.0,4764.0,65.0,71.0,417.0,96.0,1460.0,1460.0,632.0,593.0,77.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13708.0,5656.0,2.0,5.0,9.0,4.0,14.0,11.0,12596.0,4764.0,54.0,59.0,417.0,96.0,1460.0,1460.0,634.0,593.0,90.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,14142.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13030.0,4764.0,50.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,16138.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14986.0,4764.0,51.0,58.0,417.0,96.0,1460.0,1460.0,634.0,593.0,70.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,17253.0,5696.0,2.0,5.0,12.0,4.0,16.0,11.0,16061.0,4764.0,47.0,52.0,417.0,96.0,1460.0,1460.0,634.0,593.0,69.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,31.0,30.0,204.0,1438.0,683.0,1438.0,251.0,588.0,85.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
111.0,165.0,16495.0,17088.0,66.0,67.0,16.0,5.0,85.0,83.0,12023.0,10476.0,16350.0,10966.0,214.0,1460.0,1460.0,1460.0,730.0,845.0,16308.0,10937.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13994.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12882.0,4764.0,50.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,69.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,31.0,30.0,204.0,1438.0,547.0,1438.0,194.0,587.0,83.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,74.0,63.0,417.0,96.0,1164.0,1460.0,398.0,593.0,77.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,21.0,5015.0,5616.0,2.0,5.0,4.0,4.0,8.0,11.0,4143.0,4764.0,65.0,56.0,417.0,96.0,1460.0,1460.0,564.0,593.0,75.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,19.0,4352.0,5536.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,66.0,60.0,417.0,96.0,1460.0,1460.0,568.0,593.0,73.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,2810.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1926.0,4809.0,71.0,64.0,417.0,96.0,1164.0,1460.0,398.0,602.0,74.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,29.0,29.0,204.0,1438.0,647.0,1438.0,236.0,589.0,85.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13144.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12072.0,4764.0,52.0,55.0,417.0,96.0,1460.0,1460.0,632.0,593.0,69.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,15009.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13897.0,4764.0,50.0,51.0,417.0,96.0,1460.0,1460.0,633.0,593.0,75.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,14035.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12923.0,4764.0,51.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,70.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14960.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13848.0,4764.0,48.0,49.0,417.0,96.0,1460.0,1460.0,633.0,593.0,67.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,14223.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,13111.0,4764.0,47.0,51.0,417.0,96.0,1460.0,1460.0,632.0,593.0,66.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,12913.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11841.0,4764.0,52.0,53.0,417.0,96.0,1460.0,1460.0,633.0,593.0,67.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,14501.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13389.0,4764.0,52.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,70.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,61.0,71.0,416.0,1460.0,540.0,1591.0,199.0,633.0,70.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1672.0,7319.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,24.0,23.0,207.0,1438.0,624.0,1438.0,226.0,590.0,68.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,12544.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,51.0,52.0,417.0,96.0,1460.0,1460.0,635.0,593.0,74.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,14.0,1644.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,27.0,26.0,204.0,1438.0,547.0,1438.0,194.0,587.0,87.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,28.0,25.0,204.0,1438.0,683.0,1438.0,251.0,588.0,80.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,2810.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1926.0,4809.0,67.0,62.0,417.0,96.0,1164.0,1460.0,398.0,602.0,73.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,21.0,4978.0,5616.0,2.0,5.0,4.0,4.0,8.0,11.0,4106.0,4764.0,64.0,55.0,417.0,96.0,1460.0,1460.0,565.0,593.0,72.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,15422.0,5616.0,2.0,5.0,11.0,4.0,15.0,11.0,14270.0,4764.0,48.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,13167.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12095.0,4764.0,51.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,68.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,13390.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12318.0,4764.0,52.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,69.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,71.0,61.0,417.0,96.0,1162.0,1460.0,398.0,593.0,75.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,69.0,67.0,417.0,96.0,1460.0,1460.0,568.0,593.0,72.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,27.0,25.0,204.0,1438.0,547.0,1438.0,194.0,587.0,78.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1692.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,27.0,24.0,204.0,1438.0,647.0,1438.0,236.0,589.0,76.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,55.0,63.0,416.0,1460.0,540.0,1591.0,199.0,633.0,69.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1672.0,7452.0,1.0,2.0,1.0,6.0,4.0,8.0,988.0,6664.0,24.0,20.0,207.0,1438.0,624.0,1438.0,226.0,556.0,68.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13994.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12882.0,4764.0,51.0,52.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
108.0,161.0,15694.0,16747.0,65.0,66.0,14.0,5.0,83.0,81.0,11342.0,10295.0,16594.0,11097.0,214.0,1460.0,1460.0,1460.0,601.0,845.0,16548.0,11065.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,75.0,65.0,417.0,96.0,1164.0,1460.0,398.0,593.0,78.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
24.0,19.0,9841.0,5536.0,2.0,5.0,7.0,4.0,11.0,11.0,8849.0,4764.0,57.0,63.0,417.0,96.0,1460.0,1460.0,614.0,593.0,70.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,24.0,13692.0,5748.0,2.0,5.0,9.0,4.0,14.0,11.0,12580.0,4764.0,50.0,49.0,417.0,96.0,1460.0,1460.0,634.0,593.0,69.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,23.0,15473.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,14321.0,4764.0,46.0,49.0,417.0,96.0,1460.0,1460.0,632.0,593.0,66.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
23.0,21.0,3763.0,5661.0,2.0,6.0,3.0,4.0,7.0,12.0,2799.0,4809.0,60.0,57.0,417.0,96.0,1460.0,1460.0,472.0,602.0,75.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,13.0,1780.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,29.0,31.0,204.0,1438.0,683.0,1438.0,251.0,588.0,96.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1612.0,7310.0,1.0,2.0,1.0,5.0,4.0,7.0,928.0,6574.0,54.0,49.0,204.0,1438.0,567.0,1438.0,202.0,586.0,171.0,167.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,65.0,63.0,417.0,96.0,1460.0,1460.0,568.0,593.0,72.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,74.0,64.0,417.0,96.0,1162.0,1460.0,398.0,593.0,76.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,30.0,26.0,204.0,1438.0,547.0,1438.0,194.0,587.0,89.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1672.0,7371.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,27.0,23.0,207.0,1438.0,624.0,1438.0,226.0,590.0,68.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,14.0,1744.0,7389.0,1.0,3.0,1.0,5.0,4.0,8.0,1008.0,6653.0,48.0,47.0,204.0,1438.0,647.0,1438.0,236.0,628.0,114.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,14.0,1964.0,6236.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,56.0,59.0,416.0,1460.0,540.0,1591.0,199.0,633.0,72.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,19.0,4352.0,5536.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,69.0,62.0,417.0,96.0,1460.0,1460.0,568.0,593.0,75.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,21.0,4978.0,5616.0,2.0,5.0,4.0,4.0,8.0,11.0,4106.0,4764.0,65.0,56.0,417.0,96.0,1460.0,1460.0,565.0,593.0,74.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13482.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12410.0,4764.0,52.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,72.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13786.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12674.0,4764.0,51.0,52.0,417.0,96.0,1460.0,1460.0,633.0,593.0,70.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,14516.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,13404.0,4764.0,50.0,60.0,417.0,96.0,1460.0,1460.0,632.0,593.0,70.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,15566.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14414.0,4764.0,47.0,52.0,417.0,96.0,1460.0,1460.0,632.0,593.0,69.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,74.0,65.0,417.0,96.0,1164.0,1460.0,398.0,593.0,77.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1728.0,7370.0,1.0,2.0,1.0,6.0,4.0,8.0,1044.0,6634.0,28.0,25.0,204.0,1438.0,683.0,1438.0,251.0,557.0,79.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13994.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12882.0,4764.0,48.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,67.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
16.0,13.0,1518.0,7534.0,1.0,1.0,1.0,6.0,4.0,9.0,834.0,7002.0,62.0,63.0,202.0,1460.0,475.0,1460.0,165.0,558.0,82.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13094.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12022.0,4764.0,54.0,59.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13564.0,5576.0,3.0,5.0,9.0,4.0,14.0,11.0,12452.0,4764.0,49.0,59.0,417.0,96.0,1460.0,1460.0,635.0,593.0,66.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,13109.0,5661.0,2.0,6.0,9.0,4.0,13.0,12.0,11945.0,4809.0,48.0,55.0,417.0,96.0,1460.0,1460.0,633.0,602.0,66.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,77.0,67.0,417.0,96.0,1164.0,1460.0,398.0,593.0,81.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,15.0,1684.0,7433.0,1.0,3.0,1.0,5.0,4.0,8.0,936.0,6633.0,32.0,28.0,204.0,1438.0,575.0,1438.0,206.0,627.0,87.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
111.0,166.0,16496.0,17128.0,65.0,67.0,16.0,5.0,85.0,83.0,12024.0,10476.0,16196.0,10797.0,214.0,1460.0,1460.0,1460.0,730.0,845.0,16152.0,10766.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,4986.0,5576.0,2.0,5.0,4.0,4.0,8.0,11.0,4114.0,4764.0,63.0,56.0,417.0,96.0,1460.0,1460.0,564.0,593.0,70.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1672.0,7371.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,28.0,25.0,207.0,1438.0,624.0,1438.0,226.0,590.0,71.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,16.0,1997.0,6316.0,3.0,1.0,3.0,4.0,7.0,7.0,1377.0,5664.0,70.0,65.0,416.0,1460.0,540.0,1460.0,194.0,631.0,115.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,29.0,27.0,204.0,1438.0,647.0,1438.0,236.0,589.0,79.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,30.0,29.0,204.0,1438.0,547.0,1438.0,194.0,587.0,78.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
16.0,13.0,2250.0,5810.0,2.0,1.0,3.0,4.0,6.0,7.0,1578.0,5278.0,52.0,65.0,428.0,1460.0,586.0,1572.0,227.0,653.0,71.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,19.0,4352.0,5536.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,65.0,59.0,417.0,96.0,1460.0,1460.0,568.0,593.0,71.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,72.0,66.0,417.0,96.0,1164.0,1460.0,398.0,593.0,75.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,44.0,43.0,204.0,1438.0,683.0,1438.0,251.0,588.0,95.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,14347.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,13235.0,4764.0,51.0,55.0,417.0,96.0,1460.0,1460.0,632.0,593.0,69.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,13296.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12224.0,4764.0,53.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,24.0,15874.0,7196.0,2.0,5.0,11.0,5.0,15.0,12.0,14678.0,6224.0,59.0,62.0,417.0,96.0,1460.0,1460.0,632.0,654.0,83.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,12544.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,53.0,58.0,417.0,96.0,1460.0,1460.0,635.0,593.0,71.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1692.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,30.0,27.0,204.0,1438.0,647.0,1438.0,236.0,589.0,79.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,73.0,63.0,417.0,96.0,1162.0,1460.0,398.0,593.0,76.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,13.0,1924.0,6196.0,1.0,1.0,3.0,4.0,5.0,6.0,1332.0,5664.0,60.0,63.0,416.0,1460.0,540.0,1591.0,190.0,633.0,75.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,18.0,5802.0,5496.0,2.0,5.0,4.0,4.0,8.0,11.0,4930.0,4764.0,64.0,65.0,417.0,96.0,1460.0,1460.0,612.0,593.0,72.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,29.0,28.0,204.0,1438.0,547.0,1438.0,194.0,587.0,82.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1672.0,7400.0,1.0,2.0,1.0,6.0,4.0,8.0,988.0,6664.0,25.0,23.0,207.0,1438.0,624.0,1438.0,226.0,556.0,69.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
112.0,162.0,15878.0,16787.0,67.0,66.0,14.0,5.0,85.0,80.0,11366.0,10295.0,16086.0,11090.0,214.0,1460.0,1460.0,1642.0,602.0,874.0,16042.0,11060.0,amazon-amazon-echo-dot-with-clock-gen3
25.0,22.0,11824.0,5656.0,2.0,5.0,8.0,4.0,12.0,11.0,10792.0,4764.0,53.0,53.0,417.0,96.0,1460.0,1460.0,634.0,593.0,69.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,10724.0,5701.0,2.0,6.0,7.0,4.0,12.0,12.0,9600.0,4809.0,50.0,54.0,417.0,96.0,1460.0,1460.0,649.0,602.0,68.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,15940.0,5616.0,2.0,5.0,11.0,4.0,15.0,11.0,14788.0,4764.0,47.0,55.0,417.0,96.0,1460.0,1460.0,633.0,593.0,69.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,74.0,64.0,417.0,96.0,1162.0,1460.0,398.0,593.0,77.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,67.0,64.0,417.0,96.0,1460.0,1460.0,568.0,593.0,79.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,36.0,34.0,204.0,1438.0,683.0,1438.0,251.0,588.0,83.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,12545.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11473.0,4764.0,62.0,64.0,417.0,96.0,1460.0,1460.0,635.0,593.0,69.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,85.0,75.0,417.0,96.0,1162.0,1460.0,398.0,593.0,85.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1672.0,7319.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,24.0,23.0,207.0,1438.0,624.0,1438.0,226.0,590.0,66.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
23.0,19.0,7611.0,5536.0,3.0,5.0,5.0,4.0,10.0,11.0,6659.0,4764.0,60.0,63.0,417.0,96.0,1460.0,1460.0,656.0,593.0,78.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,21.0,13539.0,5757.0,2.0,6.0,9.0,4.0,13.0,13.0,12323.0,4905.0,54.0,68.0,417.0,96.0,1460.0,1460.0,632.0,602.0,121.0,111.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,27.0,26.0,204.0,1438.0,647.0,1438.0,236.0,589.0,77.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,19.0,1826.0,7252.0,6.0,4.0,1.0,4.0,9.0,11.0,914.0,6480.0,459.0,529.0,214.0,1460.0,316.0,1460.0,94.0,669.0,420.0,503.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,14.0,1964.0,6236.0,2.0,1.0,3.0,4.0,6.0,7.0,1332.0,5664.0,58.0,61.0,416.0,1460.0,540.0,1460.0,199.0,631.0,78.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,5802.0,5576.0,2.0,5.0,4.0,4.0,8.0,11.0,4930.0,4764.0,64.0,58.0,417.0,96.0,1460.0,1460.0,612.0,593.0,72.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,75.0,65.0,417.0,96.0,1162.0,1460.0,398.0,593.0,80.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,27.0,26.0,204.0,1438.0,547.0,1438.0,194.0,587.0,76.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
110.0,161.0,15762.0,16747.0,65.0,66.0,14.0,5.0,83.0,80.0,11330.0,10295.0,16482.0,11228.0,214.0,1460.0,1460.0,1642.0,601.0,874.0,16439.0,11199.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,16.0,1864.0,8675.0,1.0,3.0,1.0,6.0,4.0,9.0,1044.0,7835.0,44.0,40.0,204.0,1438.0,683.0,1438.0,251.0,602.0,145.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1608.0,7254.0,1.0,2.0,1.0,5.0,4.0,7.0,924.0,6570.0,30.0,29.0,204.0,1438.0,563.0,1438.0,201.0,586.0,79.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,14498.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,13386.0,4764.0,49.0,53.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,60.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,12666.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11594.0,4764.0,53.0,55.0,417.0,96.0,1460.0,1460.0,634.0,593.0,69.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,12544.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,51.0,53.0,417.0,96.0,1460.0,1460.0,635.0,593.0,68.0,60.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,57.0,57.0,204.0,1438.0,647.0,1438.0,236.0,589.0,110.0,108.0,amazon-amazon-echo-dot-with-clock-gen3
