,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
4145,27.0,22.0,13715.0,5656.0,2.0,5.0,9.0,4.0,14.0,11.0,12603.0,4764.0,52.0,56.0,417.0,96.0,1460.0,1460.0,634.0,593.0,74.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
4146,26.0,23.0,13412.0,5696.0,2.0,5.0,9.0,4.0,13.0,11.0,12340.0,4764.0,53.0,52.0,417.0,96.0,1460.0,1460.0,632.0,593.0,70.0,61.0,amazon-amazon-echo-dot-with-clock-gen3
4147,29.0,23.0,13886.0,5741.0,2.0,6.0,10.0,4.0,14.0,12.0,12682.0,4809.0,46.0,51.0,417.0,96.0,1460.0,1460.0,633.0,602.0,68.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
4148,26.0,20.0,13056.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11984.0,4764.0,55.0,63.0,417.0,96.0,1460.0,1460.0,632.0,593.0,77.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
4149,27.0,21.0,13715.0,5616.0,2.0,5.0,9.0,4.0,14.0,11.0,12603.0,4764.0,51.0,58.0,417.0,96.0,1460.0,1460.0,634.0,593.0,70.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
4150,26.0,22.0,12650.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11578.0,4764.0,54.0,56.0,417.0,96.0,1460.0,1460.0,635.0,593.0,72.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
4151,26.0,22.0,12913.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11841.0,4764.0,50.0,51.0,417.0,96.0,1460.0,1460.0,633.0,593.0,67.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
4152,27.0,22.0,13798.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12686.0,4764.0,50.0,53.0,417.0,96.0,1460.0,1460.0,633.0,593.0,71.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
4153,27.0,21.0,13714.0,5616.0,2.0,5.0,9.0,4.0,14.0,11.0,12602.0,4764.0,49.0,54.0,417.0,96.0,1460.0,1460.0,634.0,593.0,67.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
4154,27.0,23.0,13780.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12668.0,4764.0,52.0,54.0,417.0,96.0,1460.0,1460.0,633.0,593.0,76.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
4155,27.0,20.0,13791.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12679.0,4764.0,52.0,61.0,417.0,96.0,1460.0,1460.0,633.0,593.0,72.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
4156,27.0,20.0,13794.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12682.0,4764.0,52.0,62.0,417.0,96.0,1460.0,1460.0,633.0,593.0,70.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
4157,29.0,22.0,14203.0,5701.0,2.0,6.0,10.0,4.0,14.0,12.0,12999.0,4809.0,46.0,53.0,417.0,96.0,1460.0,1460.0,632.0,602.0,67.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
4158,26.0,21.0,12612.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11540.0,4764.0,52.0,57.0,417.0,96.0,1460.0,1460.0,635.0,593.0,72.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
4159,27.0,21.0,14164.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13052.0,4764.0,52.0,59.0,417.0,96.0,1460.0,1460.0,632.0,593.0,74.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
4160,27.0,20.0,13794.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12682.0,4764.0,49.0,59.0,417.0,96.0,1460.0,1460.0,633.0,593.0,72.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
4161,26.0,22.0,13323.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12251.0,4764.0,50.0,52.0,417.0,96.0,1460.0,1460.0,632.0,593.0,69.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
4162,28.0,22.0,13563.0,5701.0,2.0,6.0,9.0,4.0,13.0,12.0,12399.0,4809.0,49.0,55.0,417.0,96.0,1460.0,1460.0,632.0,602.0,69.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
4163,26.0,22.0,12267.0,5656.0,2.0,5.0,8.0,4.0,13.0,11.0,11195.0,4764.0,50.0,51.0,417.0,96.0,1460.0,1460.0,638.0,593.0,67.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
4164,27.0,21.0,14081.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12969.0,4764.0,52.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,72.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
4165,26.0,22.0,13361.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12289.0,4764.0,53.0,55.0,417.0,96.0,1460.0,1460.0,632.0,593.0,70.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
4166,28.0,23.0,12815.0,5741.0,2.0,6.0,9.0,4.0,13.0,12.0,11651.0,4809.0,51.0,55.0,417.0,96.0,1460.0,1460.0,634.0,602.0,72.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
4167,26.0,22.0,13051.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11979.0,4764.0,51.0,53.0,417.0,96.0,1460.0,1460.0,632.0,593.0,69.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
4168,27.0,21.0,13864.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12752.0,4764.0,49.0,56.0,417.0,96.0,1460.0,1460.0,633.0,593.0,67.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
4169,27.0,21.0,14022.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12910.0,4764.0,48.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,66.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
4170,28.0,22.0,13650.0,5668.0,3.0,5.0,9.0,4.0,14.0,11.0,12478.0,4764.0,92.0,110.0,417.0,96.0,1460.0,1460.0,634.0,593.0,311.0,309.0,amazon-amazon-echo-dot-with-clock-gen3
4171,27.0,23.0,13287.0,5741.0,2.0,6.0,9.0,4.0,13.0,12.0,12163.0,4809.0,58.0,61.0,417.0,96.0,1460.0,1460.0,632.0,602.0,72.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
4172,27.0,21.0,14307.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13195.0,4764.0,53.0,60.0,417.0,96.0,1460.0,1460.0,632.0,593.0,74.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
4173,27.0,21.0,13975.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12863.0,4764.0,50.0,57.0,417.0,96.0,1460.0,1460.0,633.0,593.0,74.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
4174,27.0,21.0,13671.0,5616.0,2.0,5.0,9.0,4.0,14.0,11.0,12559.0,4764.0,50.0,56.0,417.0,96.0,1460.0,1460.0,634.0,593.0,70.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
4175,27.0,23.0,13997.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12885.0,4764.0,50.0,51.0,417.0,96.0,1460.0,1460.0,632.0,593.0,69.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
4176,27.0,22.0,13906.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12794.0,4764.0,49.0,52.0,417.0,96.0,1460.0,1460.0,633.0,593.0,66.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
4177,27.0,21.0,14299.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13187.0,4764.0,50.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,70.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
4178,27.0,21.0,13357.0,5661.0,2.0,6.0,9.0,4.0,13.0,12.0,12233.0,4809.0,58.0,67.0,417.0,96.0,1460.0,1460.0,632.0,602.0,71.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
4179,27.0,21.0,14001.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12889.0,4764.0,50.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,68.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
4180,28.0,22.0,13057.0,5701.0,2.0,6.0,9.0,4.0,13.0,12.0,11893.0,4809.0,50.0,57.0,417.0,96.0,1460.0,1460.0,633.0,602.0,72.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
4181,27.0,23.0,13559.0,5696.0,3.0,5.0,9.0,4.0,14.0,11.0,12447.0,4764.0,55.0,55.0,417.0,96.0,1460.0,1460.0,635.0,593.0,83.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
4182,27.0,21.0,13740.0,5616.0,2.0,5.0,9.0,4.0,14.0,11.0,12628.0,4764.0,53.0,59.0,417.0,96.0,1460.0,1460.0,634.0,593.0,81.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
4183,27.0,21.0,13589.0,5616.0,3.0,5.0,9.0,4.0,14.0,11.0,12477.0,4764.0,48.0,54.0,417.0,96.0,1460.0,1460.0,634.0,593.0,68.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
4184,27.0,20.0,14049.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12937.0,4764.0,52.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,71.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
4185,26.0,21.0,13492.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12420.0,4764.0,54.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,72.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
4186,27.0,24.0,13994.0,5736.0,2.0,5.0,10.0,4.0,14.0,11.0,12882.0,4764.0,48.0,47.0,417.0,96.0,1460.0,1460.0,632.0,593.0,67.0,57.0,amazon-amazon-echo-dot-with-clock-gen3
4187,118.0,172.0,16802.0,18938.0,70.0,68.0,16.0,8.0,90.0,85.0,12050.0,12046.0,15381.0,10524.0,214.0,1460.0,1460.0,1642.0,602.0,866.0,15333.0,10493.0,amazon-amazon-echo-dot-with-clock-gen3
4188,15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,56.0,64.0,416.0,1460.0,540.0,1591.0,199.0,633.0,71.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
4189,20.0,17.0,4352.0,5456.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,68.0,70.0,417.0,96.0,1460.0,1460.0,568.0,593.0,75.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
4190,20.0,19.0,2782.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1930.0,4764.0,122.0,64.0,417.0,96.0,1168.0,1460.0,400.0,593.0,292.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
4191,27.0,23.0,13987.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12875.0,4764.0,52.0,53.0,417.0,96.0,1460.0,1460.0,632.0,593.0,71.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
4192,27.0,21.0,13990.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12878.0,4764.0,48.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,72.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
4193,28.0,21.0,15736.0,5616.0,2.0,5.0,11.0,4.0,15.0,11.0,14584.0,4764.0,48.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,69.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
4194,13.0,14.0,1728.0,7370.0,1.0,2.0,1.0,6.0,4.0,8.0,1044.0,6634.0,43.0,39.0,204.0,1438.0,683.0,1438.0,251.0,557.0,95.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
4195,20.0,19.0,4352.0,5536.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,68.0,62.0,417.0,96.0,1460.0,1460.0,568.0,593.0,77.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
4196,26.0,22.0,12545.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11473.0,4764.0,51.0,52.0,417.0,96.0,1460.0,1460.0,635.0,593.0,68.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
4197,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,74.0,64.0,417.0,96.0,1162.0,1460.0,398.0,593.0,76.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
4198,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,32.0,31.0,204.0,1438.0,647.0,1438.0,236.0,589.0,81.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
4199,13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,28.0,25.0,204.0,1438.0,547.0,1438.0,194.0,587.0,78.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
4200,20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,70.0,67.0,417.0,96.0,1460.0,1460.0,568.0,593.0,79.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
4201,15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,58.0,65.0,416.0,1460.0,540.0,1591.0,199.0,633.0,74.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
4202,25.0,20.0,11514.0,5576.0,2.0,5.0,8.0,4.0,12.0,11.0,10482.0,4764.0,64.0,72.0,417.0,96.0,1460.0,1460.0,636.0,593.0,99.0,107.0,amazon-amazon-echo-dot-with-clock-gen3
4203,25.0,22.0,11805.0,5656.0,2.0,5.0,8.0,4.0,12.0,11.0,10773.0,4764.0,54.0,54.0,417.0,96.0,1460.0,1460.0,634.0,593.0,74.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
4204,27.0,22.0,14696.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,13584.0,4764.0,49.0,52.0,417.0,96.0,1460.0,1460.0,632.0,593.0,70.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
4205,21.0,20.0,2808.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1924.0,4809.0,66.0,59.0,417.0,96.0,1162.0,1460.0,398.0,602.0,70.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
4206,21.0,20.0,5802.0,5576.0,2.0,5.0,4.0,4.0,8.0,11.0,4930.0,4764.0,62.0,56.0,417.0,96.0,1460.0,1460.0,612.0,593.0,70.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
4207,119.0,171.0,17351.0,19079.0,68.0,69.0,18.0,8.0,89.0,87.0,12559.0,12227.0,15226.0,10569.0,214.0,1460.0,1460.0,1642.0,431.0,867.0,15185.0,10528.0,amazon-amazon-echo-dot-with-clock-gen3
4208,13.0,13.0,1672.0,7319.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,26.0,25.0,207.0,1438.0,624.0,1438.0,226.0,590.0,65.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
4209,13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,27.0,26.0,204.0,1438.0,683.0,1438.0,251.0,588.0,79.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
4210,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,72.0,63.0,417.0,96.0,1162.0,1460.0,398.0,593.0,77.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
4211,20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,69.0,66.0,417.0,96.0,1460.0,1460.0,568.0,593.0,75.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
4212,26.0,22.0,12411.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11339.0,4764.0,50.0,52.0,417.0,96.0,1460.0,1460.0,636.0,593.0,68.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
4213,25.0,22.0,11724.0,5656.0,2.0,5.0,8.0,4.0,12.0,11.0,10692.0,4764.0,53.0,53.0,417.0,96.0,1460.0,1460.0,635.0,593.0,67.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
4214,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,29.0,26.0,204.0,1438.0,547.0,1438.0,194.0,587.0,77.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
4215,14.0,13.0,1924.0,6196.0,1.0,1.0,3.0,4.0,5.0,6.0,1332.0,5664.0,63.0,67.0,416.0,1460.0,540.0,1591.0,190.0,633.0,81.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
4216,13.0,14.0,1692.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,29.0,26.0,204.0,1438.0,647.0,1438.0,236.0,589.0,80.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
4217,13.0,14.0,1612.0,7310.0,1.0,2.0,1.0,5.0,4.0,7.0,928.0,6574.0,28.0,25.0,204.0,1438.0,567.0,1438.0,202.0,586.0,83.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
4218,26.0,22.0,13138.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12066.0,4764.0,52.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,68.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
4219,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,71.0,61.0,417.0,96.0,1162.0,1460.0,398.0,593.0,75.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
4220,13.0,13.0,1672.0,7319.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,25.0,24.0,207.0,1438.0,624.0,1438.0,226.0,590.0,69.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
4221,13.0,13.0,1608.0,7254.0,1.0,2.0,1.0,5.0,4.0,7.0,924.0,6570.0,29.0,25.0,204.0,1438.0,563.0,1438.0,201.0,586.0,77.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
4222,28.0,23.0,15574.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,14422.0,4764.0,49.0,52.0,417.0,96.0,1460.0,1460.0,632.0,593.0,70.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
4223,26.0,23.0,5723.0,8757.0,2.0,6.0,4.0,6.0,8.0,15.0,4603.0,7825.0,60.0,60.0,417.0,96.0,1460.0,1460.0,578.0,696.0,117.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
4224,14.0,11.0,1426.0,7236.0,1.0,1.0,1.0,6.0,4.0,7.0,834.0,6784.0,68.0,71.0,202.0,1460.0,475.0,1460.0,165.0,501.0,78.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
4225,13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,28.0,27.0,204.0,1438.0,683.0,1438.0,251.0,588.0,82.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
4226,19.0,19.0,2808.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,2016.0,4764.0,72.0,63.0,417.0,96.0,1254.0,1460.0,430.0,593.0,74.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
4227,22.0,22.0,5862.0,5668.0,2.0,5.0,4.0,4.0,8.0,11.0,4930.0,4764.0,117.0,109.0,417.0,96.0,1460.0,1460.0,612.0,593.0,305.0,308.0,amazon-amazon-echo-dot-with-clock-gen3
4228,115.0,168.0,16584.0,18778.0,67.0,68.0,16.0,8.0,86.0,85.0,11952.0,12046.0,15566.0,10626.0,214.0,1460.0,1460.0,1642.0,719.0,866.0,15525.0,10598.0,amazon-amazon-echo-dot-with-clock-gen3
4229,17.0,14.0,2044.0,6236.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,72.0,75.0,416.0,1460.0,540.0,1591.0,199.0,633.0,75.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
4230,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,27.0,26.0,204.0,1438.0,547.0,1438.0,194.0,587.0,78.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
4231,20.0,20.0,2768.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1924.0,4809.0,83.0,74.0,417.0,96.0,1162.0,1460.0,398.0,602.0,79.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
4232,26.0,19.0,13137.0,5536.0,2.0,5.0,9.0,4.0,13.0,11.0,12065.0,4764.0,50.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,65.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
4233,26.0,20.0,13392.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12320.0,4764.0,50.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,67.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
4234,13.0,14.0,1692.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,28.0,23.0,204.0,1438.0,647.0,1438.0,236.0,589.0,78.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
4235,13.0,14.0,1672.0,7371.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,33.0,29.0,207.0,1438.0,624.0,1438.0,226.0,590.0,84.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
4236,27.0,22.0,12596.0,5811.0,2.0,5.0,9.0,4.0,13.0,12.0,11472.0,4919.0,56.0,62.0,417.0,96.0,1460.0,1460.0,635.0,595.0,73.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
4237,20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,69.0,67.0,417.0,96.0,1460.0,1460.0,568.0,593.0,74.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
4238,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,73.0,63.0,417.0,96.0,1162.0,1460.0,398.0,593.0,76.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
4239,13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,28.0,27.0,204.0,1438.0,683.0,1438.0,251.0,588.0,82.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
4240,22.0,19.0,4444.0,5581.0,2.0,6.0,3.0,4.0,7.0,12.0,3520.0,4809.0,63.0,64.0,417.0,96.0,1460.0,1460.0,568.0,602.0,73.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
4241,27.0,20.0,14739.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,13627.0,4764.0,51.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,71.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
4242,27.0,21.0,11199.0,5661.0,2.0,6.0,8.0,4.0,12.0,12.0,10075.0,4809.0,49.0,55.0,417.0,96.0,1460.0,1460.0,641.0,602.0,67.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
4243,13.0,14.0,1592.0,7357.0,1.0,2.0,1.0,6.0,4.0,8.0,908.0,6621.0,27.0,24.0,204.0,1438.0,547.0,1438.0,194.0,557.0,78.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
4244,15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,56.0,65.0,416.0,1460.0,540.0,1591.0,199.0,633.0,71.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
4245,26.0,22.0,12544.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,52.0,53.0,417.0,96.0,1460.0,1460.0,635.0,593.0,69.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
4246,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,73.0,64.0,417.0,96.0,1162.0,1460.0,398.0,593.0,75.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
4247,13.0,15.0,1692.0,7407.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,51.0,40.0,204.0,1438.0,647.0,1438.0,236.0,589.0,79.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
4248,13.0,15.0,1672.0,7423.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,47.0,39.0,207.0,1438.0,624.0,1438.0,226.0,590.0,69.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
4249,117.0,174.0,17606.0,19281.0,65.0,71.0,19.0,8.0,88.0,89.0,12870.0,12309.0,15358.0,10298.0,214.0,1460.0,1460.0,1642.0,596.0,868.0,15312.0,10267.0,amazon-amazon-echo-dot-with-clock-gen3
4250,21.0,19.0,5835.0,6691.0,2.0,5.0,4.0,5.0,8.0,12.0,4931.0,5919.0,89.0,89.0,417.0,96.0,1460.0,1460.0,612.0,619.0,102.0,142.0,amazon-amazon-echo-dot-with-clock-gen3
4251,13.0,14.0,1620.0,7335.0,1.0,2.0,1.0,5.0,4.0,7.0,936.0,6599.0,26.0,23.0,204.0,1438.0,575.0,1438.0,206.0,588.0,75.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
4252,26.0,19.0,12205.0,5536.0,2.0,5.0,8.0,4.0,13.0,11.0,11133.0,4764.0,53.0,64.0,417.0,96.0,1460.0,1460.0,639.0,593.0,70.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
4253,27.0,23.0,14888.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13776.0,4764.0,51.0,51.0,417.0,96.0,1460.0,1460.0,633.0,593.0,70.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
4254,27.0,22.0,13725.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12613.0,4764.0,61.0,67.0,417.0,96.0,1460.0,1460.0,634.0,593.0,86.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
4255,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,75.0,64.0,417.0,96.0,1162.0,1460.0,398.0,593.0,76.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
4256,20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,70.0,67.0,417.0,96.0,1460.0,1460.0,568.0,593.0,75.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
4257,13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,29.0,28.0,204.0,1438.0,683.0,1438.0,251.0,588.0,78.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
4258,15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,58.0,65.0,416.0,1460.0,540.0,1591.0,199.0,633.0,73.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
