packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
13.0,13.0,1608.0,7254.0,1.0,2.0,1.0,5.0,4.0,7.0,924.0,6570.0,28.0,27.0,204.0,1438.0,563.0,1438.0,201.0,586.0,76.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1728.0,7370.0,1.0,2.0,1.0,6.0,4.0,8.0,1044.0,6634.0,27.0,24.0,204.0,1438.0,683.0,1438.0,251.0,557.0,79.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2808.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,2016.0,4764.0,74.0,64.0,417.0,96.0,1254.0,1460.0,430.0,593.0,75.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1672.0,7319.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,30.0,29.0,207.0,1438.0,624.0,1438.0,226.0,590.0,65.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,13.0,1924.0,6196.0,1.0,1.0,3.0,4.0,5.0,6.0,1332.0,5664.0,67.0,70.0,416.0,1460.0,540.0,1591.0,190.0,633.0,93.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,12636.0,5661.0,2.0,6.0,9.0,4.0,13.0,12.0,11472.0,4809.0,47.0,56.0,417.0,96.0,1460.0,1460.0,635.0,602.0,67.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1620.0,7283.0,1.0,2.0,1.0,5.0,4.0,7.0,936.0,6599.0,31.0,30.0,204.0,1438.0,575.0,1438.0,206.0,588.0,80.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,23.0,15609.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,14457.0,4764.0,49.0,52.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
25.0,20.0,11928.0,5576.0,2.0,5.0,8.0,4.0,12.0,11.0,10896.0,4764.0,55.0,60.0,417.0,96.0,1460.0,1460.0,633.0,593.0,71.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14618.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13506.0,4764.0,50.0,52.0,417.0,96.0,1460.0,1460.0,632.0,593.0,76.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,31.0,31.0,204.0,1438.0,647.0,1438.0,236.0,589.0,85.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,2808.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1924.0,4809.0,65.0,60.0,417.0,96.0,1162.0,1460.0,398.0,602.0,73.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,32.0,28.0,204.0,1438.0,547.0,1438.0,194.0,587.0,77.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,80.0,68.0,417.0,96.0,1460.0,1460.0,568.0,593.0,79.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
128.0,181.0,23749.0,25164.0,69.0,73.0,22.0,12.0,95.0,95.0,18585.0,17912.0,14087.0,9939.0,214.0,1460.0,1460.0,1642.0,418.0,838.0,14046.0,9898.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1672.0,7371.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,26.0,23.0,207.0,1438.0,624.0,1438.0,226.0,590.0,65.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,20.0,2718.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,76.0,62.0,417.0,96.0,1164.0,1460.0,398.0,593.0,82.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,18.0,5802.0,5496.0,2.0,5.0,4.0,4.0,8.0,11.0,4930.0,4764.0,65.0,66.0,417.0,96.0,1460.0,1460.0,612.0,593.0,73.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,12544.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,49.0,53.0,417.0,96.0,1460.0,1460.0,635.0,593.0,66.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,26.0,15081.0,6126.0,2.0,5.0,11.0,4.0,15.0,13.0,13929.0,5074.0,83.0,83.0,417.0,96.0,1460.0,1460.0,632.0,598.0,80.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,23.0,15580.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,14428.0,4764.0,48.0,51.0,417.0,96.0,1460.0,1460.0,632.0,593.0,69.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
25.0,22.0,11716.0,5656.0,2.0,5.0,8.0,4.0,12.0,11.0,10684.0,4764.0,53.0,52.0,417.0,96.0,1460.0,1460.0,635.0,593.0,70.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,57.0,66.0,416.0,1460.0,540.0,1591.0,199.0,633.0,73.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1728.0,7427.0,1.0,3.0,1.0,5.0,4.0,8.0,1044.0,6639.0,49.0,40.0,204.0,1438.0,683.0,1438.0,251.0,627.0,152.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,19.0,4352.0,5536.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,66.0,61.0,417.0,96.0,1460.0,1460.0,568.0,593.0,75.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,76.0,66.0,417.0,96.0,1162.0,1460.0,398.0,593.0,78.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1692.0,7436.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,6648.0,29.0,23.0,204.0,1438.0,647.0,1438.0,236.0,556.0,79.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,24.0,14320.0,5736.0,2.0,5.0,10.0,4.0,14.0,11.0,13208.0,4764.0,49.0,48.0,417.0,96.0,1460.0,1460.0,632.0,593.0,68.0,58.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,23.0,15896.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,14744.0,4764.0,53.0,51.0,417.0,96.0,1460.0,1460.0,633.0,593.0,69.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,21.0,5802.0,5616.0,2.0,5.0,4.0,4.0,8.0,11.0,4930.0,4764.0,62.0,54.0,417.0,96.0,1460.0,1460.0,612.0,593.0,70.0,60.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1672.0,7400.0,1.0,2.0,1.0,6.0,4.0,8.0,988.0,6664.0,28.0,23.0,207.0,1438.0,624.0,1438.0,226.0,556.0,66.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,29.0,25.0,204.0,1438.0,547.0,1438.0,194.0,587.0,83.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1612.0,7339.0,1.0,2.0,1.0,6.0,4.0,8.0,928.0,6603.0,27.0,24.0,204.0,1438.0,567.0,1438.0,202.0,558.0,79.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,75.0,65.0,417.0,96.0,1164.0,1460.0,398.0,593.0,75.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
113.0,168.0,16417.0,18778.0,67.0,68.0,16.0,8.0,86.0,85.0,11865.0,12046.0,15826.0,10614.0,214.0,1460.0,1460.0,1642.0,432.0,866.0,15781.0,10583.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,26.0,26.0,204.0,1438.0,683.0,1438.0,251.0,588.0,78.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,62.0,72.0,416.0,1460.0,540.0,1591.0,199.0,633.0,72.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,12545.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11473.0,4764.0,53.0,55.0,417.0,96.0,1460.0,1460.0,635.0,593.0,72.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,12362.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11290.0,4764.0,55.0,61.0,417.0,96.0,1460.0,1460.0,637.0,593.0,77.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,13965.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,12761.0,4809.0,49.0,51.0,417.0,96.0,1460.0,1460.0,633.0,602.0,76.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,2808.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1924.0,4809.0,70.0,63.0,417.0,96.0,1162.0,1460.0,398.0,602.0,76.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,67.0,65.0,417.0,96.0,1460.0,1460.0,568.0,593.0,73.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,27.0,26.0,204.0,1438.0,647.0,1438.0,236.0,589.0,80.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
24.0,23.0,2007.0,7575.0,8.0,5.0,1.0,4.0,11.0,12.0,991.0,6643.0,285.0,292.0,214.0,1460.0,317.0,1642.0,91.0,708.0,244.0,266.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,28.0,27.0,204.0,1438.0,547.0,1438.0,194.0,587.0,82.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,75.0,65.0,417.0,96.0,1162.0,1460.0,398.0,593.0,79.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,16.0,1792.0,8484.0,1.0,2.0,1.0,7.0,4.0,9.0,1044.0,7644.0,27.0,23.0,204.0,1438.0,683.0,1438.0,251.0,528.0,77.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,67.0,64.0,417.0,96.0,1460.0,1460.0,568.0,593.0,74.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1672.0,7319.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,24.0,23.0,207.0,1438.0,624.0,1438.0,226.0,590.0,68.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,14.0,1964.0,6236.0,2.0,1.0,3.0,4.0,6.0,7.0,1332.0,5664.0,59.0,62.0,416.0,1460.0,540.0,1460.0,199.0,631.0,71.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,15996.0,5616.0,2.0,5.0,11.0,4.0,15.0,11.0,14844.0,4764.0,49.0,57.0,417.0,96.0,1460.0,1460.0,633.0,593.0,68.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,11822.0,5741.0,2.0,6.0,8.0,4.0,12.0,12.0,10698.0,4809.0,51.0,52.0,417.0,96.0,1460.0,1460.0,635.0,602.0,68.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
111.0,166.0,16076.0,17150.0,65.0,69.0,15.0,5.0,83.0,85.0,11548.0,10498.0,16306.0,10871.0,214.0,1460.0,1460.0,1460.0,715.0,847.0,16247.0,10831.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13995.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12883.0,4764.0,50.0,59.0,417.0,96.0,1460.0,1460.0,632.0,593.0,71.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,74.0,64.0,417.0,96.0,1162.0,1460.0,398.0,593.0,75.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,69.0,67.0,417.0,96.0,1460.0,1460.0,568.0,593.0,75.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,69.0,65.0,417.0,96.0,1460.0,1460.0,568.0,593.0,77.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,33.0,31.0,204.0,1438.0,647.0,1438.0,236.0,589.0,86.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13580.0,5656.0,3.0,5.0,9.0,4.0,14.0,11.0,12468.0,4764.0,50.0,54.0,417.0,96.0,1460.0,1460.0,635.0,593.0,69.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,15923.0,5616.0,2.0,5.0,11.0,4.0,15.0,11.0,14771.0,4764.0,47.0,55.0,417.0,96.0,1460.0,1460.0,633.0,593.0,68.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,80.0,69.0,417.0,96.0,1162.0,1460.0,398.0,593.0,97.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,62.0,71.0,416.0,1460.0,540.0,1591.0,199.0,633.0,74.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,69.0,66.0,417.0,96.0,1460.0,1460.0,568.0,593.0,75.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,26.0,23.0,204.0,1438.0,547.0,1438.0,194.0,587.0,74.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,29.0,28.0,204.0,1438.0,683.0,1438.0,251.0,588.0,79.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1672.0,7400.0,1.0,2.0,1.0,6.0,4.0,8.0,988.0,6664.0,47.0,38.0,207.0,1438.0,624.0,1438.0,226.0,556.0,77.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
49.0,35.0,27167.0,8466.0,8.0,5.0,22.0,4.0,32.0,14.0,25163.0,7054.0,392.0,318.0,214.0,1460.0,1460.0,1642.0,669.0,707.0,352.0,279.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,95.0,83.0,417.0,96.0,1164.0,1460.0,398.0,593.0,100.0,107.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,12544.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,57.0,64.0,417.0,96.0,1460.0,1460.0,635.0,593.0,78.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13983.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12871.0,4764.0,56.0,66.0,417.0,96.0,1460.0,1460.0,632.0,593.0,81.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,14605.0,5701.0,2.0,6.0,10.0,4.0,14.0,12.0,13401.0,4809.0,53.0,60.0,417.0,96.0,1460.0,1460.0,632.0,602.0,81.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,14169.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13057.0,4764.0,60.0,69.0,417.0,96.0,1460.0,1460.0,632.0,593.0,79.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,14389.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13277.0,4764.0,60.0,70.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1692.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,29.0,24.0,204.0,1438.0,647.0,1438.0,236.0,589.0,78.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
16.0,16.0,1780.0,8152.0,1.0,3.0,1.0,7.0,4.0,10.0,908.0,7312.0,41.0,40.0,204.0,1438.0,547.0,1438.0,194.0,552.0,100.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1728.0,7370.0,1.0,2.0,1.0,6.0,4.0,8.0,1044.0,6634.0,33.0,29.0,204.0,1438.0,683.0,1438.0,251.0,557.0,88.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
190.0,223.0,73049.0,32180.0,76.0,73.0,63.0,17.0,144.0,105.0,65349.0,23248.0,9494.0,8082.0,214.0,1460.0,1460.0,1642.0,451.0,989.0,9277.0,7911.0,amazon-amazon-echo-dot-with-clock-gen3
23.0,21.0,5895.0,5661.0,2.0,6.0,4.0,4.0,8.0,12.0,4931.0,4809.0,58.0,55.0,417.0,96.0,1460.0,1460.0,612.0,602.0,72.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,71.0,62.0,417.0,96.0,1164.0,1460.0,398.0,593.0,72.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,14.0,1964.0,6236.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,58.0,60.0,416.0,1460.0,540.0,1591.0,199.0,633.0,75.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1620.0,7335.0,1.0,2.0,1.0,5.0,4.0,7.0,936.0,6599.0,27.0,24.0,204.0,1438.0,575.0,1438.0,206.0,588.0,79.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,14197.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,13085.0,4764.0,51.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,69.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,14754.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13642.0,4764.0,50.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,68.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,15341.0,5616.0,2.0,5.0,11.0,4.0,15.0,11.0,14189.0,4764.0,47.0,55.0,417.0,96.0,1460.0,1460.0,632.0,593.0,68.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1672.0,7319.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,25.0,24.0,207.0,1438.0,624.0,1438.0,226.0,590.0,66.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,65.0,62.0,417.0,96.0,1460.0,1460.0,568.0,593.0,71.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,2810.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1926.0,4809.0,67.0,62.0,417.0,96.0,1164.0,1460.0,398.0,602.0,72.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,31.0,28.0,204.0,1438.0,683.0,1438.0,251.0,588.0,87.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,24.0,12556.0,5787.0,2.0,7.0,9.0,4.0,13.0,13.0,11472.0,4815.0,79.0,78.0,417.0,96.0,1460.0,1460.0,635.0,606.0,78.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1592.0,7357.0,1.0,2.0,1.0,6.0,4.0,8.0,908.0,6621.0,34.0,28.0,204.0,1438.0,547.0,1438.0,194.0,557.0,81.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,28.0,27.0,204.0,1438.0,647.0,1438.0,236.0,589.0,79.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,2810.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1926.0,4809.0,66.0,61.0,417.0,96.0,1164.0,1460.0,398.0,602.0,73.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,14670.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13558.0,4764.0,51.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,69.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,19.0,14401.0,5536.0,2.0,5.0,10.0,4.0,14.0,11.0,13289.0,4764.0,49.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,68.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,13396.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12324.0,4764.0,51.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,69.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
25.0,22.0,13320.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12288.0,4764.0,55.0,55.0,417.0,96.0,1460.0,1460.0,632.0,593.0,72.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13708.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12596.0,4764.0,51.0,53.0,417.0,96.0,1460.0,1460.0,634.0,593.0,73.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,21.0,14733.0,5661.0,2.0,6.0,10.0,4.0,14.0,12.0,13529.0,4809.0,46.0,56.0,417.0,96.0,1460.0,1460.0,632.0,602.0,68.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,14099.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12987.0,4764.0,47.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,66.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1608.0,7254.0,1.0,2.0,1.0,5.0,4.0,7.0,924.0,6570.0,35.0,32.0,204.0,1438.0,563.0,1438.0,201.0,586.0,80.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,19.0,2146.0,7357.0,4.0,6.0,2.0,4.0,9.0,12.0,1234.0,6585.0,2777.0,2582.0,214.0,1460.0,318.0,1642.0,111.0,709.0,2731.0,2550.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,53.0,62.0,416.0,1460.0,540.0,1591.0,199.0,633.0,69.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,67.0,65.0,417.0,96.0,1460.0,1460.0,568.0,593.0,74.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1672.0,7319.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,29.0,28.0,207.0,1438.0,624.0,1438.0,226.0,590.0,67.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,14.0,1676.0,8320.0,1.0,2.0,1.0,6.0,4.0,8.0,928.0,7584.0,28.0,27.0,204.0,1438.0,567.0,1438.0,202.0,549.0,81.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,76.0,66.0,417.0,96.0,1164.0,1460.0,398.0,593.0,78.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,18.0,5802.0,5496.0,2.0,5.0,4.0,4.0,8.0,11.0,4930.0,4764.0,64.0,66.0,417.0,96.0,1460.0,1460.0,612.0,593.0,72.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,12544.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,51.0,56.0,417.0,96.0,1460.0,1460.0,635.0,593.0,68.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
118.0,170.0,18897.0,18961.0,68.0,69.0,19.0,8.0,90.0,87.0,14145.0,12149.0,15355.0,10630.0,214.0,1460.0,1460.0,1460.0,427.0,837.0,15311.0,10600.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,23.0,13784.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12712.0,4764.0,53.0,52.0,417.0,96.0,1460.0,1460.0,633.0,593.0,72.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13163.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12091.0,4764.0,54.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,71.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,15477.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14325.0,4764.0,51.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,72.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,23.0,13564.0,5741.0,2.0,6.0,9.0,4.0,13.0,12.0,12400.0,4809.0,48.0,51.0,417.0,96.0,1460.0,1460.0,632.0,602.0,69.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,27.0,26.0,204.0,1438.0,683.0,1438.0,251.0,588.0,76.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,30.0,27.0,204.0,1438.0,547.0,1438.0,194.0,587.0,85.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,18.0,4978.0,5496.0,2.0,5.0,4.0,4.0,8.0,11.0,4106.0,4764.0,64.0,65.0,417.0,96.0,1460.0,1460.0,565.0,593.0,73.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,77.0,67.0,417.0,96.0,1164.0,1460.0,398.0,593.0,77.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
