,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
1817,27.0,20.0,13141.0,5576.0,2.0,5.0,10.0,2.0,14.0,9.0,12029.0,4764.0,48.0,57.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,68.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
1818,27.0,20.0,13621.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12509.0,4764.0,51.0,61.0,417.0,96.0,1360.0,2715.0,583.0,842.0,68.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
1819,19.0,16.0,1746.0,7547.0,3.0,4.0,1.0,5.0,6.0,10.0,918.0,6895.0,1789.0,1694.0,214.0,1360.0,456.0,2720.0,149.0,839.0,1752.0,1668.0,amazon-amazon-echo-dot-with-clock-gen3
1820,23.0,20.0,4484.0,5621.0,3.0,6.0,3.0,3.0,8.0,11.0,3520.0,4809.0,64.0,64.0,417.0,96.0,1360.0,2715.0,544.0,842.0,76.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
1821,14.0,16.0,1788.0,9967.0,1.0,2.0,1.0,7.0,4.0,9.0,1008.0,9127.0,39.0,34.0,204.0,1408.0,647.0,1408.0,236.0,533.0,89.0,48.0,amazon-amazon-echo-dot-with-clock-gen3
1822,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,71.0,62.0,417.0,96.0,1164.0,2715.0,398.0,842.0,73.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
1823,23.0,21.0,4496.0,5661.0,3.0,6.0,3.0,3.0,8.0,11.0,3520.0,4809.0,62.0,59.0,417.0,96.0,1360.0,2715.0,544.0,842.0,80.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
1824,28.0,23.0,14633.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,13469.0,4764.0,52.0,55.0,417.0,96.0,1360.0,1360.0,583.0,588.0,74.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
1825,13.0,14.0,1740.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,25.0,22.0,204.0,1408.0,683.0,1408.0,251.0,580.0,70.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1826,118.0,166.0,17240.0,17572.0,68.0,68.0,17.0,6.0,88.0,83.0,12452.0,10920.0,15278.0,10833.0,214.0,2720.0,1360.0,2720.0,401.0,1008.0,15233.0,10802.0,amazon-amazon-echo-dot-with-clock-gen3
1827,15.0,13.0,2000.0,6496.0,2.0,1.0,3.0,5.0,6.0,6.0,1332.0,5964.0,56.0,62.0,416.0,431.0,540.0,2720.0,199.0,879.0,72.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
1828,28.0,20.0,15334.0,5576.0,2.0,5.0,11.0,3.0,15.0,10.0,14182.0,4764.0,52.0,64.0,417.0,96.0,1360.0,2715.0,586.0,842.0,75.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
1829,28.0,20.0,14628.0,5576.0,2.0,5.0,11.0,3.0,15.0,10.0,13476.0,4764.0,46.0,56.0,417.0,96.0,1360.0,2715.0,583.0,842.0,72.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
1830,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,72.0,62.0,417.0,96.0,1164.0,2715.0,398.0,842.0,73.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1831,23.0,20.0,4496.0,5621.0,3.0,6.0,3.0,3.0,8.0,11.0,3520.0,4809.0,55.0,55.0,417.0,96.0,1360.0,2715.0,544.0,842.0,68.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1832,13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,27.0,25.0,204.0,1408.0,547.0,1408.0,194.0,579.0,70.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1833,13.0,14.0,1672.0,7399.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6663.0,22.0,20.0,207.0,1408.0,624.0,2816.0,226.0,893.0,66.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
1834,26.0,21.0,12544.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,51.0,55.0,417.0,96.0,1360.0,2720.0,583.0,843.0,67.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
1835,20.0,20.0,2790.0,5627.0,2.0,7.0,2.0,3.0,6.0,12.0,1926.0,4815.0,103.0,94.0,417.0,96.0,1164.0,2720.0,398.0,851.0,91.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
1836,27.0,22.0,13179.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12067.0,4764.0,61.0,67.0,417.0,96.0,1360.0,1360.0,584.0,588.0,71.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
1837,28.0,21.0,14499.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,13347.0,4764.0,52.0,61.0,417.0,96.0,1360.0,2715.0,583.0,842.0,75.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
1838,29.0,21.0,15662.0,5616.0,2.0,5.0,11.0,3.0,16.0,10.0,14470.0,4764.0,49.0,60.0,417.0,96.0,1360.0,2715.0,584.0,842.0,79.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
1839,13.0,14.0,1692.0,7384.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6648.0,23.0,21.0,204.0,1408.0,647.0,2816.0,236.0,893.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1840,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,56.0,71.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,70.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
1841,22.0,18.0,6428.0,5496.0,2.0,5.0,5.0,3.0,9.0,10.0,5516.0,4764.0,69.0,74.0,417.0,96.0,1360.0,2715.0,561.0,842.0,80.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
1842,13.0,12.0,1728.0,7237.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,26.0,28.0,204.0,1408.0,683.0,2816.0,251.0,938.0,78.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
1843,110.0,156.0,16250.0,16947.0,64.0,66.0,15.0,7.0,83.0,81.0,11782.0,10695.0,16335.0,11487.0,214.0,1360.0,1360.0,1360.0,676.0,804.0,16295.0,11460.0,amazon-amazon-echo-dot-with-clock-gen3
1844,14.0,14.0,1672.0,7347.0,1.0,2.0,1.0,5.0,4.0,7.0,936.0,6599.0,24.0,24.0,204.0,1408.0,575.0,1408.0,206.0,580.0,81.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
1845,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,72.0,66.0,417.0,96.0,1164.0,2715.0,398.0,842.0,74.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
1846,13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,27.0,24.0,204.0,1408.0,547.0,1408.0,194.0,579.0,70.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1847,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,60.0,58.0,417.0,96.0,1360.0,2715.0,544.0,842.0,73.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
1848,27.0,21.0,13510.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12398.0,4764.0,51.0,57.0,417.0,96.0,1360.0,2720.0,583.0,843.0,71.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
1849,27.0,22.0,13826.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12714.0,4764.0,48.0,52.0,417.0,96.0,1360.0,1360.0,584.0,588.0,64.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
1850,28.0,21.0,14273.0,5616.0,2.0,5.0,10.0,3.0,15.0,10.0,13121.0,4764.0,46.0,54.0,417.0,96.0,1360.0,2715.0,584.0,842.0,66.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1851,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,80.0,73.0,417.0,96.0,1162.0,2715.0,398.0,842.0,82.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
1852,29.0,22.0,13308.0,5701.0,2.0,6.0,10.0,4.0,14.0,12.0,12068.0,4809.0,51.0,58.0,417.0,96.0,1360.0,1360.0,584.0,597.0,76.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
1853,13.0,13.0,1672.0,7318.0,1.0,2.0,1.0,4.0,4.0,6.0,988.0,6634.0,25.0,24.0,207.0,1408.0,624.0,2816.0,226.0,938.0,68.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
1854,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,59.0,74.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,72.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
1855,13.0,14.0,1692.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,26.0,23.0,204.0,1408.0,647.0,1408.0,236.0,581.0,72.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
1856,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,78.0,71.0,417.0,96.0,1162.0,2720.0,398.0,843.0,81.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
1857,21.0,19.0,4404.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,63.0,61.0,417.0,96.0,1360.0,2715.0,544.0,842.0,70.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
1858,13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,24.0,24.0,204.0,1408.0,683.0,2816.0,251.0,938.0,74.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
1859,26.0,21.0,11949.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,10877.0,4764.0,53.0,55.0,417.0,96.0,1360.0,2715.0,586.0,842.0,69.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
1860,28.0,25.0,12812.0,5821.0,3.0,6.0,9.0,4.0,14.0,12.0,11636.0,4809.0,49.0,48.0,417.0,96.0,1360.0,1360.0,586.0,597.0,75.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
1861,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,23.0,23.0,204.0,1408.0,547.0,2816.0,194.0,938.0,72.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1862,21.0,20.0,4393.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3521.0,4764.0,69.0,61.0,417.0,96.0,1360.0,1360.0,544.0,588.0,81.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
1863,26.0,20.0,12544.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,49.0,56.0,417.0,96.0,1360.0,2715.0,583.0,842.0,65.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
1864,19.0,17.0,2730.0,5456.0,2.0,5.0,2.0,2.0,6.0,9.0,1926.0,4764.0,77.0,76.0,417.0,96.0,1164.0,4075.0,398.0,1257.0,79.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
1865,13.0,14.0,1672.0,7399.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6663.0,21.0,19.0,207.0,1408.0,624.0,2816.0,226.0,893.0,64.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
1866,29.0,22.0,13698.0,5701.0,2.0,6.0,10.0,3.0,14.0,11.0,12494.0,4809.0,46.0,54.0,417.0,96.0,1360.0,2715.0,583.0,842.0,68.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
1867,29.0,22.0,15742.0,5656.0,2.0,5.0,11.0,4.0,16.0,11.0,14550.0,4764.0,47.0,54.0,417.0,96.0,1360.0,1360.0,584.0,588.0,69.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1868,28.0,19.0,14280.0,5536.0,2.0,5.0,10.0,2.0,15.0,9.0,13116.0,4764.0,50.0,65.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,73.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
1869,22.0,19.0,7030.0,5536.0,2.0,5.0,5.0,3.0,9.0,10.0,6118.0,4764.0,63.0,64.0,417.0,96.0,1360.0,2715.0,599.0,842.0,76.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
1870,13.0,14.0,1692.0,7384.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6648.0,23.0,21.0,204.0,1408.0,647.0,2816.0,236.0,893.0,70.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
1871,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,71.0,89.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,119.0,123.0,amazon-amazon-echo-dot-with-clock-gen3
1872,108.0,157.0,16118.0,16987.0,64.0,66.0,15.0,4.0,83.0,78.0,11766.0,10695.0,16612.0,11394.0,214.0,1360.0,1360.0,4662.0,554.0,1490.0,16573.0,11355.0,amazon-amazon-echo-dot-with-clock-gen3
1873,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,22.0,22.0,204.0,1408.0,547.0,2816.0,194.0,938.0,69.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
1874,19.0,16.0,2718.0,5416.0,2.0,5.0,2.0,2.0,6.0,9.0,1926.0,4764.0,72.0,75.0,417.0,96.0,1164.0,4075.0,398.0,1257.0,74.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
1875,13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,30.0,26.0,204.0,1408.0,683.0,2816.0,251.0,938.0,74.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
1876,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,66.0,63.0,417.0,96.0,1360.0,2715.0,544.0,842.0,74.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
1877,27.0,18.0,13563.0,5496.0,2.0,5.0,10.0,2.0,14.0,9.0,12451.0,4764.0,54.0,71.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,74.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
1878,27.0,22.0,13192.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12080.0,4764.0,53.0,56.0,417.0,96.0,1360.0,2715.0,584.0,842.0,74.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
1879,27.0,19.0,13728.0,5536.0,2.0,5.0,10.0,2.0,14.0,9.0,12616.0,4764.0,51.0,64.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,72.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
1880,29.0,22.0,13872.0,5701.0,2.0,6.0,10.0,3.0,14.0,11.0,12656.0,4809.0,48.0,56.0,417.0,96.0,1360.0,2715.0,584.0,842.0,71.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
1881,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,77.0,70.0,417.0,96.0,1164.0,2715.0,398.0,842.0,79.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
1882,26.0,20.0,12544.0,5576.0,2.0,5.0,9.0,2.0,13.0,9.0,11472.0,4764.0,53.0,60.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,76.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
1883,13.0,14.0,1696.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,21.0,19.0,207.0,1408.0,624.0,1408.0,226.0,582.0,65.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
1884,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,71.0,91.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,90.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
1885,49.0,33.0,3170.0,60284.0,1.0,2.0,1.0,27.0,4.0,29.0,554.0,58560.0,226.0,318.0,228.0,2816.0,228.0,8126.0,71.0,1235.0,216.0,309.0,amazon-amazon-echo-dot-with-clock-gen3
1886,37.0,23.0,2538.0,40527.0,1.0,1.0,1.0,19.0,4.0,20.0,546.0,39323.0,130.0,212.0,228.0,1408.0,228.0,6232.0,71.0,992.0,124.0,207.0,amazon-amazon-echo-dot-with-clock-gen3
1887,293.0,169.0,16047.0,457045.0,1.0,2.0,1.0,164.0,4.0,166.0,587.0,448249.0,98.0,62.0,228.0,1408.0,228.0,18304.0,76.0,1401.0,92.0,57.0,amazon-amazon-echo-dot-with-clock-gen3
1888,29.0,23.0,2074.0,40558.0,1.0,2.0,1.0,18.0,4.0,20.0,546.0,39354.0,1029.0,467.0,228.0,1408.0,228.0,7826.0,71.0,2180.0,1022.0,461.0,amazon-amazon-echo-dot-with-clock-gen3
1889,317.0,192.0,17507.0,464060.0,1.0,2.0,1.0,187.0,4.0,189.0,587.0,454068.0,94.0,55.0,228.0,1408.0,228.0,11264.0,76.0,1336.0,86.0,49.0,amazon-amazon-echo-dot-with-clock-gen3
1890,38.0,23.0,2578.0,40558.0,1.0,2.0,1.0,18.0,4.0,20.0,546.0,39354.0,796.0,503.0,228.0,1408.0,228.0,7040.0,71.0,992.0,786.0,495.0,amazon-amazon-echo-dot-with-clock-gen3
1891,270.0,158.0,15271.0,409991.0,1.0,2.0,1.0,153.0,4.0,155.0,587.0,401767.0,94.0,68.0,228.0,1408.0,228.0,10391.0,76.0,2043.0,85.0,60.0,amazon-amazon-echo-dot-with-clock-gen3
1892,36.0,27.0,2574.0,42075.0,1.0,2.0,1.0,22.0,4.0,24.0,546.0,40663.0,728.0,410.0,228.0,1408.0,228.0,4173.0,71.0,857.0,719.0,403.0,amazon-amazon-echo-dot-with-clock-gen3
1893,381.0,228.0,20719.0,594121.0,1.0,2.0,1.0,223.0,4.0,225.0,587.0,582257.0,100.0,47.0,228.0,1408.0,228.0,11264.0,76.0,1436.0,94.0,42.0,amazon-amazon-echo-dot-with-clock-gen3
1894,34.0,29.0,2402.0,43686.0,1.0,2.0,1.0,24.0,4.0,26.0,546.0,42170.0,1158.0,393.0,228.0,1408.0,228.0,4224.0,71.0,760.0,1153.0,389.0,amazon-amazon-echo-dot-with-clock-gen3
1895,21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,61.0,56.0,417.0,96.0,1360.0,2715.0,544.0,842.0,67.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
1896,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,69.0,63.0,417.0,96.0,1164.0,2715.0,398.0,842.0,71.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
1897,14.0,13.0,1780.0,7301.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,23.0,24.0,204.0,1408.0,683.0,2816.0,251.0,938.0,79.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
1898,286.0,199.0,15724.0,474934.0,0.0,2.0,1.0,194.0,3.0,196.0,556.0,464578.0,38.0,54.0,228.0,1408.0,228.0,8448.0,43.0,1642.0,31.0,48.0,amazon-amazon-echo-dot-with-clock-gen3
1899,46.0,29.0,2983.0,63156.0,0.0,2.0,1.0,24.0,3.0,26.0,523.0,61640.0,238.0,381.0,228.0,1408.0,228.0,9856.0,41.0,1711.0,231.0,375.0,amazon-amazon-echo-dot-with-clock-gen3
1900,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,4.0,4.0,6.0,1008.0,6619.0,23.0,22.0,204.0,1408.0,647.0,2816.0,236.0,938.0,70.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
1901,13.0,12.0,1592.0,7224.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,26.0,27.0,204.0,1408.0,547.0,2816.0,194.0,938.0,79.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
1902,29.0,24.0,15989.0,5736.0,2.0,5.0,12.0,4.0,16.0,11.0,14797.0,4764.0,43.0,46.0,417.0,96.0,1360.0,1360.0,584.0,588.0,65.0,55.0,amazon-amazon-echo-dot-with-clock-gen3
1903,27.0,20.0,13104.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,11992.0,4764.0,48.0,57.0,417.0,96.0,1360.0,2715.0,584.0,842.0,65.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
1904,28.0,20.0,15256.0,5576.0,2.0,5.0,11.0,3.0,15.0,10.0,14104.0,4764.0,51.0,62.0,417.0,96.0,1360.0,2715.0,586.0,842.0,69.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
1905,27.0,20.0,13084.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,11972.0,4764.0,46.0,55.0,417.0,96.0,1360.0,2720.0,584.0,843.0,64.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1906,27.0,21.0,13867.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12755.0,4764.0,50.0,57.0,417.0,96.0,1360.0,2715.0,584.0,842.0,69.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
1907,27.0,22.0,13128.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12016.0,4764.0,48.0,51.0,417.0,96.0,1360.0,2715.0,584.0,842.0,67.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
1908,27.0,19.0,13023.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,11911.0,4764.0,51.0,65.0,417.0,96.0,1360.0,2715.0,585.0,842.0,72.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
1909,29.0,20.0,13814.0,5621.0,2.0,6.0,10.0,3.0,14.0,11.0,12598.0,4809.0,45.0,58.0,417.0,96.0,1360.0,2720.0,583.0,843.0,66.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
1910,27.0,20.0,13654.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12542.0,4764.0,49.0,58.0,417.0,96.0,1360.0,2715.0,583.0,842.0,69.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
1911,27.0,20.0,13874.0,5576.0,2.0,5.0,10.0,2.0,14.0,9.0,12762.0,4764.0,47.0,57.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,68.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
1912,27.0,19.0,13971.0,5536.0,2.0,5.0,10.0,2.0,14.0,9.0,12859.0,4764.0,48.0,60.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,65.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
1913,29.0,24.0,13170.0,5781.0,2.0,6.0,10.0,3.0,14.0,11.0,11966.0,4809.0,47.0,50.0,417.0,96.0,1360.0,2720.0,584.0,843.0,69.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1914,22.0,18.0,5854.0,5496.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,65.0,68.0,417.0,96.0,1360.0,2715.0,584.0,842.0,75.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
1915,19.0,20.0,2734.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1930.0,4764.0,74.0,61.0,417.0,96.0,1168.0,1360.0,400.0,588.0,77.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
1916,112.0,164.0,16309.0,17505.0,66.0,68.0,15.0,6.0,85.0,84.0,11737.0,10933.0,16185.0,11022.0,214.0,2720.0,1360.0,2720.0,556.0,1009.0,16139.0,10990.0,amazon-amazon-echo-dot-with-clock-gen3
1917,13.0,15.0,1696.0,7451.0,1.0,2.0,1.0,6.0,4.0,8.0,988.0,6663.0,24.0,20.0,207.0,1408.0,624.0,1408.0,226.0,549.0,65.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
1918,23.0,18.0,4484.0,5541.0,3.0,6.0,3.0,3.0,8.0,11.0,3520.0,4809.0,64.0,71.0,417.0,96.0,1360.0,2715.0,544.0,842.0,79.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
1919,29.0,21.0,13311.0,5661.0,2.0,6.0,10.0,3.0,14.0,11.0,12095.0,4809.0,52.0,62.0,417.0,96.0,1360.0,2715.0,584.0,842.0,81.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
1920,15.0,14.0,1988.0,6536.0,2.0,1.0,3.0,6.0,6.0,7.0,1332.0,5964.0,60.0,60.0,416.0,1360.0,540.0,1360.0,199.0,504.0,78.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
1921,27.0,21.0,13086.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,11974.0,4764.0,51.0,58.0,417.0,96.0,1360.0,2715.0,584.0,842.0,75.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
1922,27.0,21.0,13763.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12651.0,4764.0,54.0,61.0,417.0,96.0,1360.0,2715.0,584.0,842.0,76.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
1923,30.0,22.0,15549.0,5701.0,2.0,6.0,11.0,3.0,15.0,11.0,14293.0,4809.0,48.0,58.0,417.0,96.0,1360.0,2720.0,587.0,843.0,75.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
1924,28.0,21.0,14837.0,5616.0,2.0,5.0,11.0,4.0,15.0,11.0,13673.0,4764.0,49.0,58.0,417.0,96.0,1360.0,1360.0,584.0,588.0,70.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
1925,14.0,15.0,1780.0,7441.0,1.0,3.0,1.0,5.0,4.0,8.0,1008.0,6653.0,27.0,25.0,204.0,1408.0,647.0,1408.0,236.0,621.0,94.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
1926,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,78.0,67.0,417.0,96.0,1164.0,2720.0,398.0,843.0,79.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
1927,22.0,18.0,6436.0,5496.0,2.0,5.0,5.0,3.0,9.0,10.0,5524.0,4764.0,63.0,66.0,417.0,96.0,1360.0,2720.0,561.0,843.0,73.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
1928,13.0,12.0,1728.0,7237.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,26.0,27.0,204.0,1408.0,683.0,2816.0,251.0,938.0,75.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
1929,13.0,14.0,1604.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,22.0,20.0,204.0,1408.0,547.0,1408.0,194.0,579.0,67.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
1930,116.0,162.0,17103.0,17368.0,68.0,67.0,17.0,4.0,88.0,80.0,12431.0,10876.0,15431.0,11022.0,214.0,1360.0,1360.0,4662.0,401.0,1491.0,15387.0,10978.0,amazon-amazon-echo-dot-with-clock-gen3
