,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
2518,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,2.0,8.0,9.0,3520.0,4764.0,59.0,56.0,417.0,96.0,1360.0,4075.0,544.0,1257.0,66.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
2519,19.0,20.0,2730.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,74.0,61.0,417.0,96.0,1164.0,1360.0,398.0,588.0,76.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
2520,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,68.0,66.0,417.0,96.0,1360.0,2720.0,544.0,843.0,77.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
2521,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,62.0,78.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,77.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
2522,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,4.0,4.0,6.0,1008.0,6619.0,26.0,25.0,204.0,1408.0,647.0,2816.0,236.0,938.0,74.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
2523,13.0,13.0,1672.0,7319.0,1.0,2.0,1.0,4.0,4.0,6.0,988.0,6635.0,23.0,22.0,207.0,1408.0,624.0,2816.0,226.0,938.0,70.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
2524,28.0,22.0,14251.0,5656.0,2.0,5.0,10.0,3.0,15.0,10.0,13099.0,4764.0,45.0,51.0,417.0,96.0,1360.0,2720.0,584.0,843.0,69.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
2525,29.0,21.0,16390.0,5616.0,2.0,5.0,12.0,3.0,16.0,10.0,15198.0,4764.0,43.0,53.0,417.0,96.0,1360.0,2715.0,586.0,842.0,64.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
2526,31.0,21.0,16888.0,5661.0,2.0,6.0,12.0,3.0,16.0,11.0,15604.0,4809.0,46.0,61.0,417.0,96.0,1360.0,2715.0,590.0,842.0,75.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
2527,28.0,20.0,14593.0,5576.0,2.0,5.0,11.0,3.0,15.0,10.0,13441.0,4764.0,48.0,60.0,417.0,96.0,1360.0,2715.0,583.0,842.0,70.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
2528,13.0,14.0,1612.0,7361.0,1.0,3.0,1.0,4.0,4.0,7.0,928.0,6625.0,59.0,53.0,204.0,1408.0,567.0,2816.0,202.0,942.0,139.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
2529,21.0,18.0,5039.0,5496.0,2.0,5.0,4.0,4.0,8.0,11.0,4143.0,4764.0,63.0,63.0,417.0,96.0,1360.0,1360.0,525.0,588.0,71.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
2530,26.0,22.0,12557.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11473.0,4764.0,52.0,54.0,417.0,96.0,1360.0,1360.0,583.0,588.0,70.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
2531,14.0,12.0,1644.0,7224.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,23.0,27.0,204.0,1408.0,547.0,2816.0,194.0,938.0,78.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
2532,21.0,19.0,2822.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,66.0,63.0,417.0,96.0,1164.0,2715.0,398.0,842.0,74.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
2533,13.0,14.0,1728.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6634.0,22.0,20.0,204.0,1408.0,683.0,2816.0,251.0,894.0,69.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
2534,22.0,17.0,5842.0,5456.0,2.0,5.0,4.0,2.0,9.0,9.0,4930.0,4764.0,57.0,64.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,68.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
2535,115.0,169.0,17470.0,19308.0,68.0,69.0,18.0,10.0,89.0,87.0,12802.0,12536.0,15619.0,10598.0,214.0,1360.0,1360.0,1360.0,400.0,795.0,15574.0,10568.0,amazon-amazon-echo-dot-with-clock-gen3
2536,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,71.0,65.0,417.0,96.0,1162.0,2715.0,398.0,842.0,74.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
2537,29.0,21.0,14141.0,5661.0,2.0,6.0,10.0,4.0,14.0,12.0,12913.0,4809.0,48.0,58.0,417.0,96.0,1360.0,1360.0,584.0,597.0,72.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
2538,29.0,21.0,15617.0,5616.0,2.0,5.0,11.0,3.0,16.0,10.0,14425.0,4764.0,49.0,59.0,417.0,96.0,1360.0,2715.0,583.0,842.0,72.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
2539,29.0,21.0,13346.0,5661.0,2.0,6.0,10.0,3.0,14.0,11.0,12130.0,4809.0,46.0,56.0,417.0,96.0,1360.0,2720.0,584.0,843.0,68.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
2540,15.0,13.0,1964.0,6496.0,2.0,1.0,3.0,5.0,6.0,6.0,1332.0,5964.0,55.0,63.0,416.0,1360.0,540.0,1791.0,199.0,592.0,70.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
2541,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,64.0,62.0,417.0,96.0,1360.0,2715.0,544.0,842.0,72.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
2542,13.0,12.0,1632.0,7202.0,1.0,2.0,1.0,4.0,4.0,6.0,924.0,6570.0,167.0,182.0,204.0,1408.0,563.0,2816.0,201.0,938.0,522.0,508.0,amazon-amazon-echo-dot-with-clock-gen3
2543,12.0,12.0,1688.0,6603.0,1.0,1.0,1.0,4.0,4.0,5.0,1056.0,5971.0,46.0,46.0,222.0,1408.0,677.0,2816.0,247.0,933.0,140.0,137.0,amazon-amazon-echo-dot-with-clock-gen3
2544,14.0,10.0,1651.0,7312.0,1.0,1.0,1.0,4.0,4.0,5.0,1059.0,6900.0,64.0,75.0,202.0,1360.0,700.0,3930.0,258.0,1368.0,70.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
2545,13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,26.0,23.0,204.0,1408.0,547.0,1408.0,194.0,579.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
2546,13.0,13.0,1672.0,7319.0,1.0,2.0,1.0,4.0,4.0,6.0,988.0,6635.0,21.0,21.0,207.0,1408.0,624.0,2816.0,226.0,938.0,65.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
2547,13.0,15.0,1692.0,7436.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,6648.0,26.0,22.0,204.0,1408.0,647.0,1408.0,236.0,549.0,73.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
2548,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,76.0,70.0,417.0,96.0,1164.0,2715.0,398.0,842.0,78.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
2549,16.0,15.0,3406.0,7776.0,2.0,1.0,3.0,6.0,6.0,7.0,2710.0,7164.0,93.0,86.0,417.0,1360.0,1360.0,1360.0,484.0,471.0,101.0,104.0,amazon-amazon-echo-dot-with-clock-gen3
2550,16.0,14.0,3382.0,7736.0,2.0,1.0,3.0,5.0,6.0,6.0,2710.0,7164.0,91.0,90.0,417.0,1360.0,1360.0,2582.0,484.0,780.0,97.0,105.0,amazon-amazon-echo-dot-with-clock-gen3
2551,13.0,13.0,1740.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,26.0,26.0,204.0,1408.0,683.0,1408.0,251.0,580.0,72.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
2552,26.0,19.0,12545.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,11473.0,4764.0,50.0,61.0,417.0,96.0,1360.0,2715.0,583.0,842.0,69.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
2553,28.0,20.0,14575.0,5576.0,2.0,5.0,11.0,3.0,15.0,10.0,13423.0,4764.0,48.0,59.0,417.0,96.0,1360.0,2715.0,583.0,842.0,69.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
2554,27.0,20.0,13189.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12077.0,4764.0,48.0,58.0,417.0,96.0,1360.0,2715.0,584.0,842.0,66.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
2555,27.0,22.0,13465.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12341.0,4764.0,54.0,58.0,417.0,96.0,1360.0,1360.0,583.0,588.0,73.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
2556,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,73.0,66.0,417.0,96.0,1164.0,2715.0,398.0,842.0,75.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
2557,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,68.0,66.0,417.0,96.0,1360.0,2720.0,544.0,843.0,80.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
2558,14.0,13.0,1960.0,6496.0,1.0,1.0,3.0,5.0,5.0,6.0,1332.0,5964.0,72.0,74.0,416.0,431.0,540.0,2720.0,190.0,879.0,88.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
2559,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,25.0,25.0,204.0,1408.0,547.0,2816.0,194.0,938.0,71.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
2560,13.0,13.0,1672.0,7319.0,1.0,2.0,1.0,4.0,4.0,6.0,988.0,6635.0,24.0,24.0,207.0,1408.0,624.0,2816.0,226.0,938.0,68.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
2561,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,70.0,68.0,417.0,96.0,1360.0,2715.0,544.0,842.0,79.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
2562,27.0,19.0,13935.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12823.0,4764.0,48.0,60.0,417.0,96.0,1360.0,2715.0,584.0,842.0,63.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
2563,28.0,20.0,15385.0,5576.0,2.0,5.0,11.0,3.0,15.0,10.0,14233.0,4764.0,48.0,60.0,417.0,96.0,1360.0,2720.0,586.0,843.0,71.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
2564,26.0,21.0,12744.0,6971.0,2.0,5.0,9.0,4.0,13.0,11.0,11640.0,6119.0,64.0,72.0,417.0,96.0,1360.0,2720.0,583.0,868.0,89.0,119.0,amazon-amazon-echo-dot-with-clock-gen3
2565,19.0,19.0,2740.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,81.0,71.0,417.0,96.0,1162.0,1360.0,398.0,588.0,84.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
2566,13.0,14.0,1692.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,26.0,23.0,204.0,1408.0,647.0,1408.0,236.0,581.0,70.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
2567,13.0,14.0,1752.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,24.0,22.0,204.0,1408.0,683.0,1408.0,251.0,580.0,68.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
2568,26.0,19.0,12544.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,50.0,60.0,417.0,96.0,1360.0,2715.0,583.0,842.0,65.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
2569,22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,62.0,67.0,417.0,96.0,1360.0,2715.0,584.0,842.0,72.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
2570,13.0,13.0,1620.0,7283.0,1.0,2.0,1.0,4.0,4.0,6.0,936.0,6599.0,32.0,31.0,204.0,1408.0,575.0,2816.0,206.0,938.0,91.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
2571,19.0,18.0,2730.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,74.0,66.0,417.0,96.0,1164.0,2715.0,398.0,842.0,75.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
2572,112.0,163.0,17291.0,17486.0,64.0,67.0,18.0,5.0,85.0,82.0,12743.0,10954.0,16113.0,11040.0,214.0,2720.0,1360.0,2720.0,701.0,1082.0,16068.0,10994.0,amazon-amazon-echo-dot-with-clock-gen3
2573,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,54.0,69.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,68.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
2574,13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,24.0,21.0,204.0,1408.0,547.0,1408.0,194.0,579.0,71.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
2575,30.0,22.0,17657.0,5752.0,2.0,5.0,13.0,3.0,17.0,11.0,16357.0,4860.0,56.0,70.0,417.0,96.0,1360.0,2715.0,588.0,840.0,124.0,118.0,amazon-amazon-echo-dot-with-clock-gen3
2576,29.0,22.0,15746.0,5656.0,2.0,5.0,11.0,3.0,16.0,10.0,14554.0,4764.0,46.0,53.0,417.0,96.0,1360.0,2715.0,584.0,842.0,69.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
2577,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,66.0,63.0,417.0,96.0,1360.0,2715.0,544.0,842.0,75.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
2578,13.0,14.0,1696.0,7371.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,21.0,19.0,207.0,1408.0,624.0,1408.0,226.0,582.0,66.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
2579,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,77.0,71.0,417.0,96.0,1162.0,1360.0,398.0,588.0,78.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
2580,13.0,13.0,1716.0,7303.0,1.0,2.0,1.0,4.0,4.0,6.0,1008.0,6619.0,22.0,21.0,204.0,1408.0,647.0,2816.0,236.0,938.0,67.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
2581,26.0,20.0,12568.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,54.0,61.0,417.0,96.0,1360.0,1360.0,583.0,588.0,73.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
2582,14.0,15.0,1804.0,7405.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,23.0,21.0,204.0,1408.0,683.0,1408.0,251.0,580.0,79.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
2583,29.0,22.0,16026.0,5656.0,2.0,5.0,12.0,3.0,16.0,10.0,14834.0,4764.0,46.0,53.0,417.0,96.0,1360.0,2715.0,585.0,842.0,75.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
2584,27.0,19.0,13538.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12426.0,4764.0,49.0,60.0,417.0,96.0,1360.0,2715.0,583.0,842.0,69.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
2585,30.0,23.0,14504.0,5741.0,2.0,6.0,11.0,3.0,15.0,11.0,13248.0,4809.0,46.0,54.0,417.0,96.0,1360.0,2715.0,583.0,842.0,70.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
2586,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,82.0,75.0,417.0,96.0,1162.0,2720.0,398.0,843.0,84.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
2587,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,65.0,63.0,417.0,96.0,1360.0,2715.0,544.0,842.0,74.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
2588,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,25.0,25.0,204.0,1408.0,547.0,2816.0,194.0,938.0,72.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
2589,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,54.0,67.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,63.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
2590,22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,64.0,68.0,417.0,96.0,1360.0,2715.0,584.0,842.0,80.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
2591,21.0,20.0,2820.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1924.0,4809.0,70.0,63.0,417.0,96.0,1162.0,1360.0,398.0,597.0,78.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
2592,13.0,14.0,1672.0,7400.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6664.0,23.0,21.0,207.0,1408.0,624.0,2816.0,226.0,893.0,71.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
2593,109.0,158.0,16168.0,17027.0,65.0,66.0,15.0,4.0,84.0,78.0,11764.0,10695.0,16551.0,11385.0,214.0,1360.0,1360.0,4662.0,555.0,1490.0,16511.0,11345.0,amazon-amazon-echo-dot-with-clock-gen3
2594,29.0,21.0,15385.0,5661.0,2.0,6.0,11.0,3.0,15.0,11.0,14181.0,4809.0,65.0,83.0,417.0,96.0,1360.0,2715.0,586.0,842.0,73.0,147.0,amazon-amazon-echo-dot-with-clock-gen3
2595,28.0,22.0,14378.0,5656.0,2.0,5.0,10.0,3.0,15.0,10.0,13226.0,4764.0,54.0,61.0,417.0,96.0,1360.0,2720.0,583.0,843.0,76.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
2596,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,25.0,23.0,204.0,1408.0,647.0,1408.0,236.0,581.0,72.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
2597,27.0,19.0,13756.0,5536.0,2.0,5.0,10.0,2.0,14.0,9.0,12644.0,4764.0,52.0,66.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,73.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
2598,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,73.0,63.0,417.0,96.0,1164.0,2715.0,398.0,842.0,77.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
2599,13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,27.0,24.0,204.0,1408.0,683.0,1408.0,251.0,580.0,72.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
2600,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,55.0,69.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,68.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
2601,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,62.0,60.0,417.0,96.0,1360.0,2720.0,544.0,843.0,69.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
2602,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,23.0,23.0,204.0,1408.0,547.0,2816.0,194.0,938.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
2603,27.0,21.0,13377.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12253.0,4764.0,48.0,54.0,417.0,96.0,1360.0,1360.0,584.0,588.0,67.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
2604,27.0,20.0,13707.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12595.0,4764.0,46.0,54.0,417.0,96.0,1360.0,2715.0,583.0,842.0,62.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
2605,28.0,22.0,14778.0,5656.0,2.0,5.0,11.0,3.0,15.0,10.0,13626.0,4764.0,45.0,50.0,417.0,96.0,1360.0,2715.0,584.0,842.0,65.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
2606,13.0,14.0,1684.0,7371.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,22.0,20.0,207.0,1408.0,624.0,1408.0,226.0,582.0,68.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
2607,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,75.0,69.0,417.0,96.0,1164.0,2715.0,398.0,842.0,78.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
2608,13.0,14.0,1692.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,22.0,20.0,204.0,1408.0,647.0,1408.0,236.0,581.0,70.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
2609,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,69.0,66.0,417.0,96.0,1360.0,2715.0,544.0,842.0,76.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
2610,21.0,19.0,5010.0,5536.0,2.0,5.0,4.0,4.0,8.0,11.0,4114.0,4764.0,69.0,67.0,417.0,96.0,1360.0,1360.0,524.0,588.0,78.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
2611,13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,26.0,23.0,204.0,1408.0,683.0,1408.0,251.0,580.0,72.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
2612,28.0,21.0,15141.0,5616.0,2.0,5.0,11.0,4.0,15.0,11.0,13989.0,4764.0,47.0,55.0,417.0,96.0,1360.0,1360.0,585.0,588.0,68.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
2613,27.0,22.0,13126.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12002.0,4764.0,53.0,57.0,417.0,96.0,1360.0,2715.0,584.0,842.0,77.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
2614,27.0,19.0,13068.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,11956.0,4764.0,52.0,66.0,417.0,96.0,1360.0,2715.0,584.0,842.0,72.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
2615,27.0,19.0,13759.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12647.0,4764.0,50.0,62.0,417.0,96.0,1360.0,2715.0,584.0,842.0,68.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
2616,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,79.0,71.0,417.0,96.0,1164.0,2715.0,398.0,842.0,78.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
2617,29.0,21.0,14098.0,5661.0,2.0,6.0,10.0,4.0,14.0,12.0,12882.0,4809.0,44.0,54.0,417.0,96.0,1360.0,1360.0,584.0,597.0,69.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
2618,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,23.0,23.0,204.0,1408.0,547.0,2816.0,194.0,938.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
2619,14.0,14.0,1948.0,6536.0,1.0,1.0,3.0,6.0,5.0,7.0,1332.0,5964.0,66.0,63.0,416.0,1360.0,540.0,1360.0,190.0,504.0,85.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
2620,116.0,165.0,17148.0,17532.0,68.0,68.0,17.0,4.0,88.0,81.0,12464.0,10920.0,15509.0,10875.0,214.0,1360.0,1360.0,4662.0,401.0,1491.0,15463.0,10828.0,amazon-amazon-echo-dot-with-clock-gen3
2621,21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,62.0,67.0,417.0,96.0,1360.0,2715.0,544.0,842.0,70.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
2622,13.0,14.0,1672.0,7371.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,25.0,22.0,207.0,1408.0,624.0,1408.0,226.0,582.0,67.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
2623,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,79.0,69.0,417.0,96.0,1164.0,1360.0,398.0,588.0,81.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
2624,14.0,10.0,1426.0,7496.0,1.0,1.0,1.0,4.0,4.0,5.0,834.0,7084.0,66.0,77.0,202.0,1360.0,475.0,3926.0,165.0,1339.0,76.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
2625,13.0,13.0,1632.0,7254.0,1.0,2.0,1.0,4.0,4.0,6.0,924.0,6570.0,27.0,27.0,204.0,1408.0,563.0,2816.0,201.0,938.0,69.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
2626,16.0,15.0,2274.0,6190.0,2.0,1.0,3.0,6.0,6.0,8.0,1578.0,5578.0,52.0,54.0,428.0,1360.0,586.0,1360.0,227.0,526.0,71.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
2627,31.0,22.0,15809.0,5701.0,2.0,6.0,11.0,3.0,16.0,11.0,14525.0,4809.0,43.0,54.0,417.0,96.0,1360.0,2715.0,584.0,842.0,67.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
2628,28.0,22.0,14465.0,5656.0,2.0,5.0,11.0,3.0,15.0,10.0,13313.0,4764.0,46.0,51.0,417.0,96.0,1360.0,2715.0,583.0,842.0,69.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
2629,27.0,20.0,13154.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12042.0,4764.0,50.0,60.0,417.0,96.0,1360.0,1360.0,584.0,588.0,70.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
2630,13.0,13.0,1740.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,23.0,23.0,204.0,1408.0,683.0,1408.0,251.0,580.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
2631,21.0,16.0,4392.0,5416.0,3.0,5.0,3.0,2.0,8.0,9.0,3520.0,4764.0,62.0,71.0,417.0,96.0,1360.0,4075.0,544.0,1257.0,72.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
