,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
9778,20.0,13.0,11885.0,5396.0,1.0,2.0,10.0,4.0,11.0,6.0,10837.0,4712.0,15804.0,2869.0,236.0,1440.0,1440.0,1440.0,480.0,656.0,15791.0,2843.0,amazon-fire-tv-stick-4k
9779,29.0,29.0,8931.0,18509.0,1.0,4.0,8.0,15.0,10.0,19.0,7391.0,16981.0,10749.0,1387.0,204.0,1440.0,1440.0,1440.0,530.0,581.0,10718.0,1358.0,amazon-fire-tv-stick-4k
9780,11.0,11.0,1771.0,8149.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,7697.0,75.0,17675.0,183.0,1440.0,990.0,1440.0,394.0,473.0,77.0,52831.0,amazon-fire-tv-stick-4k
9781,13.0,15.0,2189.0,7043.0,0.0,3.0,1.0,4.0,3.0,10.0,1625.0,6431.0,88.0,6827.0,213.0,1440.0,1286.0,1440.0,527.0,653.0,92.0,6756.0,amazon-fire-tv-stick-4k
9782,20.0,17.0,2093.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,1261.0,5741.0,15821.0,529.0,222.0,96.0,882.0,1968.0,334.0,717.0,15790.0,499.0,amazon-fire-tv-stick-4k
9783,23.0,22.0,4253.0,5682.0,2.0,6.0,3.0,4.0,6.0,12.0,3265.0,4790.0,4486.0,4699.0,227.0,96.0,1440.0,1440.0,637.0,587.0,4440.0,4653.0,amazon-fire-tv-stick-4k
9784,16.0,17.0,3127.0,11323.0,0.0,1.0,2.0,10.0,5.0,11.0,2443.0,10631.0,336.0,11360.0,183.0,1440.0,1440.0,1440.0,516.0,458.0,286.0,11304.0,amazon-fire-tv-stick-4k
9785,19.0,16.0,4646.0,6730.0,1.0,4.0,3.0,6.0,6.0,12.0,3638.0,5890.0,249.0,272.0,198.0,111.0,1440.0,1440.0,596.0,597.0,217.0,245.0,amazon-fire-tv-stick-4k
9786,18.0,15.0,4614.0,6625.0,1.0,3.0,4.0,6.0,6.0,11.0,3670.0,5837.0,229.0,265.0,230.0,111.0,1440.0,1440.0,592.0,592.0,201.0,238.0,amazon-fire-tv-stick-4k
9787,17.0,15.0,4562.0,6625.0,1.0,3.0,4.0,6.0,6.0,11.0,3670.0,5837.0,242.0,263.0,230.0,111.0,1440.0,1440.0,592.0,592.0,211.0,236.0,amazon-fire-tv-stick-4k
9788,17.0,15.0,4562.0,6625.0,1.0,3.0,4.0,6.0,6.0,11.0,3670.0,5837.0,242.0,263.0,230.0,111.0,1440.0,1440.0,592.0,592.0,213.0,237.0,amazon-fire-tv-stick-4k
9789,30.0,23.0,17561.0,5722.0,1.0,6.0,12.0,4.0,15.0,12.0,16329.0,4790.0,10382.0,401.0,227.0,96.0,1440.0,1440.0,515.0,587.0,10338.0,366.0,amazon-fire-tv-stick-4k
9790,11.0,11.0,1461.0,7097.0,0.0,1.0,1.0,6.0,3.0,7.0,989.0,6645.0,63.0,17166.0,215.0,1440.0,648.0,1440.0,228.0,521.0,74.0,51348.0,amazon-fire-tv-stick-4k
9791,12.0,13.0,1665.0,9164.0,0.0,1.0,1.0,8.0,3.0,9.0,1141.0,8632.0,74.0,14327.0,183.0,1440.0,832.0,1440.0,320.0,453.0,67.0,14272.0,amazon-fire-tv-stick-4k
9792,12.0,13.0,2709.0,7259.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6727.0,60.0,14251.0,218.0,1440.0,1440.0,1440.0,524.0,510.0,63.0,14205.0,amazon-fire-tv-stick-4k
9793,165.0,208.0,12635.0,20722.0,67.0,128.0,3.0,7.0,79.0,135.0,5283.0,12390.0,10961.0,8684.0,124.0,1440.0,594.0,1440.0,185.0,856.0,10914.0,8651.0,amazon-fire-tv-stick-4k
9794,21.0,20.0,2157.0,6615.0,1.0,7.0,1.0,6.0,4.0,15.0,1261.0,5803.0,15034.0,450.0,222.0,96.0,882.0,1440.0,334.0,631.0,14994.0,431.0,amazon-fire-tv-stick-4k
9795,11.0,12.0,2034.0,6180.0,0.0,1.0,1.0,4.0,3.0,7.0,1562.0,5688.0,87.0,11148.0,213.0,1440.0,1223.0,1440.0,497.0,603.0,95.0,11082.0,amazon-fire-tv-stick-4k
9796,26.0,18.0,20426.0,5961.0,1.0,2.0,14.0,5.0,18.0,7.0,19066.0,5005.0,12018.0,3611.0,217.0,1440.0,1440.0,1440.0,475.0,632.0,12005.0,3598.0,amazon-fire-tv-stick-4k
9797,18.0,19.0,1982.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,510.0,1397.0,222.0,96.0,882.0,1440.0,336.0,620.0,477.0,1373.0,amazon-fire-tv-stick-4k
9798,23.0,19.0,8075.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7123.0,4790.0,13680.0,481.0,227.0,96.0,1440.0,1440.0,610.0,587.0,13632.0,442.0,amazon-fire-tv-stick-4k
9799,12.0,13.0,2831.0,7259.0,0.0,1.0,2.0,6.0,4.0,7.0,2319.0,6727.0,65.0,13571.0,218.0,1440.0,1440.0,1440.0,519.0,510.0,64.0,13522.0,amazon-fire-tv-stick-4k
9800,19.0,18.0,2053.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,16701.0,498.0,222.0,96.0,882.0,1440.0,334.0,620.0,16668.0,482.0,amazon-fire-tv-stick-4k
9801,11.0,11.0,2005.0,5967.0,0.0,1.0,1.0,4.0,3.0,7.0,1533.0,5515.0,84.0,7094.0,213.0,1440.0,1194.0,1440.0,484.0,601.0,99.0,21073.0,amazon-fire-tv-stick-4k
9802,12.0,13.0,1823.0,9295.0,0.0,1.0,1.0,8.0,3.0,9.0,1299.0,8763.0,73.0,8732.0,183.0,1440.0,990.0,1440.0,394.0,454.0,61.0,8678.0,amazon-fire-tv-stick-4k
9803,11.0,11.0,1415.0,7097.0,0.0,1.0,1.0,6.0,3.0,7.0,943.0,6645.0,74.0,11936.0,183.0,1440.0,634.0,1440.0,227.0,521.0,74.0,35621.0,amazon-fire-tv-stick-4k
9804,20.0,19.0,2093.0,6513.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15823.0,472.0,222.0,96.0,882.0,1440.0,334.0,620.0,15789.0,457.0,amazon-fire-tv-stick-4k
9805,35.0,30.0,18206.0,6324.0,1.0,10.0,14.0,4.0,16.0,17.0,16726.0,5112.0,8867.0,324.0,227.0,96.0,1440.0,1440.0,551.0,607.0,8823.0,292.0,amazon-fire-tv-stick-4k
9806,11.0,11.0,1613.0,8083.0,0.0,1.0,1.0,6.0,3.0,7.0,1141.0,7631.0,71.0,6603.0,183.0,1440.0,832.0,1440.0,320.0,467.0,70.0,19629.0,amazon-fire-tv-stick-4k
9807,11.0,11.0,1461.0,7097.0,0.0,1.0,1.0,6.0,3.0,7.0,989.0,6645.0,63.0,8031.0,215.0,1440.0,648.0,1440.0,228.0,521.0,75.0,23940.0,amazon-fire-tv-stick-4k
9808,12.0,13.0,2709.0,7259.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6727.0,61.0,6879.0,218.0,1440.0,1440.0,1440.0,524.0,510.0,74.0,6831.0,amazon-fire-tv-stick-4k
9809,20.0,20.0,2074.0,6598.0,0.0,6.0,1.0,6.0,3.0,14.0,1230.0,5786.0,456.0,1005.0,222.0,96.0,882.0,1440.0,336.0,625.0,429.0,989.0,amazon-fire-tv-stick-4k
9810,101.0,148.0,9367.0,15608.0,67.0,69.0,2.0,7.0,79.0,76.0,5283.0,9676.0,17816.0,12120.0,124.0,1440.0,594.0,1440.0,176.0,834.0,17765.0,12086.0,amazon-fire-tv-stick-4k
9811,20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15822.0,499.0,222.0,96.0,882.0,1440.0,334.0,620.0,15787.0,482.0,amazon-fire-tv-stick-4k
9812,25.0,23.0,8188.0,5815.0,1.0,9.0,6.0,4.0,8.0,15.0,7120.0,4883.0,12534.0,392.0,227.0,96.0,1440.0,1440.0,610.0,601.0,12489.0,375.0,amazon-fire-tv-stick-4k
9813,12.0,13.0,2709.0,7259.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6727.0,57.0,13781.0,218.0,1440.0,1440.0,1440.0,524.0,510.0,67.0,13737.0,amazon-fire-tv-stick-4k
9814,20.0,19.0,2093.0,6513.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15823.0,472.0,222.0,96.0,882.0,1440.0,334.0,620.0,15789.0,455.0,amazon-fire-tv-stick-4k
9815,11.0,11.0,2034.0,6140.0,0.0,1.0,1.0,4.0,3.0,7.0,1562.0,5688.0,95.0,7110.0,213.0,1440.0,1223.0,1440.0,497.0,603.0,106.0,21085.0,amazon-fire-tv-stick-4k
9816,14.0,14.0,4237.0,8577.0,0.0,1.0,3.0,6.0,5.0,9.0,3633.0,8005.0,60.0,6607.0,188.0,1440.0,1440.0,1440.0,591.0,589.0,59.0,6554.0,amazon-fire-tv-stick-4k
9817,27.0,17.0,20428.0,5897.0,1.0,2.0,14.0,5.0,17.0,7.0,19004.0,5005.0,11550.0,3836.0,217.0,1440.0,1440.0,1440.0,465.0,632.0,11536.0,3820.0,amazon-fire-tv-stick-4k
9818,621.0,393.0,855889.0,23852.0,0.0,24.0,582.0,4.0,589.0,44.0,830957.0,8120.0,47.0,119.0,227.0,96.0,1440.0,1440.0,552.0,650.0,67.0,112.0,amazon-fire-tv-stick-4k
9819,632.0,402.0,874296.0,24441.0,1.0,25.0,595.0,4.0,601.0,46.0,848936.0,8349.0,46.0,123.0,227.0,96.0,1440.0,1440.0,668.0,651.0,69.0,113.0,amazon-fire-tv-stick-4k
9820,21.0,24.0,2162.0,6868.0,0.0,10.0,1.0,6.0,3.0,18.0,1230.0,5896.0,783.0,1400.0,222.0,96.0,882.0,1440.0,336.0,647.0,754.0,1383.0,amazon-fire-tv-stick-4k
9821,22.0,22.0,2235.0,6757.0,1.0,9.0,1.0,6.0,4.0,17.0,1275.0,5865.0,14316.0,465.0,190.0,96.0,928.0,1440.0,356.0,642.0,14283.0,449.0,amazon-fire-tv-stick-4k
9822,21.0,16.0,4762.0,6677.0,1.0,3.0,3.0,6.0,6.0,11.0,3638.0,5837.0,581.0,260.0,198.0,111.0,1440.0,1428.0,596.0,587.0,1259.0,233.0,amazon-fire-tv-stick-4k
9823,19.0,16.0,4682.0,6677.0,1.0,3.0,4.0,6.0,6.0,11.0,3670.0,5837.0,396.0,262.0,230.0,111.0,1440.0,1428.0,592.0,587.0,635.0,232.0,amazon-fire-tv-stick-4k
9824,20.0,16.0,4742.0,6677.0,1.0,3.0,4.0,6.0,6.0,11.0,3670.0,5837.0,597.0,277.0,230.0,111.0,1440.0,1428.0,592.0,587.0,1255.0,236.0,amazon-fire-tv-stick-4k
9825,20.0,16.0,4734.0,6677.0,1.0,3.0,4.0,6.0,6.0,11.0,3670.0,5837.0,381.0,259.0,230.0,111.0,1440.0,1428.0,592.0,587.0,649.0,232.0,amazon-fire-tv-stick-4k
9826,12.0,13.0,1784.0,7621.0,0.0,3.0,1.0,6.0,3.0,9.0,1260.0,7089.0,66.0,14216.0,177.0,1440.0,957.0,1440.0,380.0,605.0,61.0,14168.0,amazon-fire-tv-stick-4k
9827,12.0,13.0,1665.0,9164.0,0.0,1.0,1.0,8.0,3.0,9.0,1141.0,8632.0,78.0,14355.0,183.0,1440.0,832.0,1440.0,320.0,453.0,74.0,14298.0,amazon-fire-tv-stick-4k
9828,12.0,13.0,2709.0,7259.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6727.0,62.0,14949.0,218.0,1440.0,1440.0,1440.0,524.0,510.0,60.0,14903.0,amazon-fire-tv-stick-4k
9829,23.0,22.0,2261.0,6726.0,1.0,8.0,1.0,6.0,4.0,16.0,1261.0,5834.0,13662.0,436.0,222.0,96.0,882.0,1440.0,334.0,636.0,13631.0,421.0,amazon-fire-tv-stick-4k
9830,11.0,11.0,1771.0,8149.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,7697.0,77.0,13368.0,183.0,1440.0,990.0,1440.0,394.0,473.0,83.0,39905.0,amazon-fire-tv-stick-4k
9831,11.0,12.0,2005.0,6007.0,0.0,1.0,1.0,4.0,3.0,7.0,1533.0,5515.0,85.0,7752.0,213.0,1440.0,1194.0,1440.0,484.0,601.0,93.0,7689.0,amazon-fire-tv-stick-4k
9832,17.0,14.0,3318.0,9876.0,1.0,2.0,2.0,8.0,5.0,10.0,2594.0,9304.0,68.0,69.0,197.0,1440.0,1440.0,1440.0,533.0,568.0,84.0,99.0,amazon-fire-tv-stick-4k
9833,14.0,13.0,1549.0,7020.0,1.0,0.0,1.0,5.0,4.0,6.0,813.0,6336.0,27.0,26.0,189.0,1438.0,467.0,1438.0,162.0,461.0,48.0,49.0,amazon-fire-tv-stick-4k
9834,16.0,15.0,3310.0,9916.0,1.0,2.0,3.0,8.0,5.0,10.0,2626.0,9304.0,67.0,59.0,229.0,1440.0,1440.0,1440.0,529.0,568.0,83.0,90.0,amazon-fire-tv-stick-4k
9835,361.0,532.0,28259.0,762916.0,1.0,1.0,10.0,519.0,15.0,521.0,13775.0,741624.0,14.0,9.0,185.0,1440.0,1440.0,2880.0,624.0,633.0,63.0,68.0,amazon-fire-tv-stick-4k
9836,455.0,717.0,40625.0,1039705.0,2.0,1.0,16.0,702.0,20.0,704.0,22357.0,1011013.0,15.0,9.0,217.0,152.0,1440.0,4320.0,531.0,553.0,61.0,147.0,amazon-fire-tv-stick-4k
9837,14.0,15.0,4747.0,7431.0,0.0,1.0,3.0,6.0,5.0,9.0,4143.0,6819.0,80.0,6459.0,189.0,1440.0,1440.0,1440.0,576.0,616.0,80.0,6394.0,amazon-fire-tv-stick-4k
9838,13.0,11.0,3196.0,5586.0,0.0,1.0,2.0,4.0,4.0,6.0,2644.0,5134.0,89.0,16927.0,186.0,1440.0,1440.0,1587.0,541.0,647.0,103.0,50485.0,amazon-fire-tv-stick-4k
9839,20.0,21.0,3401.0,15438.0,0.0,2.0,2.0,13.0,4.0,15.0,2521.0,14586.0,111.0,6541.0,183.0,1440.0,1440.0,1440.0,531.0,540.0,261.0,6411.0,amazon-fire-tv-stick-4k
9840,17.0,17.0,2543.0,9323.0,0.0,2.0,1.0,6.0,4.0,10.0,1775.0,8619.0,294.0,10573.0,213.0,1440.0,1223.0,1440.0,451.0,623.0,419.0,10375.0,amazon-fire-tv-stick-4k
9841,17.0,19.0,1942.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,538.0,469.0,222.0,96.0,882.0,1440.0,336.0,620.0,510.0,455.0,amazon-fire-tv-stick-4k
9842,20.0,18.0,1913.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1081.0,5741.0,15821.0,498.0,190.0,96.0,734.0,1440.0,273.0,620.0,15789.0,482.0,amazon-fire-tv-stick-4k
9843,20.0,18.0,1814.0,6476.0,1.0,5.0,1.0,6.0,4.0,13.0,982.0,5744.0,15857.0,538.0,190.0,96.0,635.0,1440.0,231.0,620.0,15818.0,515.0,amazon-fire-tv-stick-4k
9844,20.0,19.0,2067.0,6514.0,1.0,5.0,1.0,6.0,4.0,13.0,1235.0,5742.0,15826.0,473.0,190.0,96.0,888.0,1440.0,339.0,620.0,15793.0,460.0,amazon-fire-tv-stick-4k
9845,13.0,12.0,2234.0,6186.0,1.0,3.0,2.0,5.0,4.0,8.0,1550.0,5554.0,25167.0,4405.0,185.0,1440.0,1002.0,1440.0,369.0,617.0,24632.0,13984.0,amazon-fire-tv-stick-4k
9846,17.0,18.0,2490.0,16892.0,1.0,2.0,2.0,12.0,4.0,14.0,1598.0,15948.0,18875.0,2850.0,185.0,1440.0,1050.0,1530.0,389.0,507.0,18687.0,2690.0,amazon-fire-tv-stick-4k
9847,12.0,11.0,2182.0,5745.0,1.0,3.0,2.0,4.0,4.0,7.0,1550.0,5165.0,27368.0,6200.0,217.0,1440.0,970.0,1440.0,351.0,644.0,72009.0,18266.0,amazon-fire-tv-stick-4k
9848,25.0,20.0,10751.0,5602.0,1.0,6.0,8.0,4.0,10.0,12.0,9719.0,4790.0,12534.0,455.0,227.0,96.0,1440.0,1440.0,595.0,587.0,12489.0,418.0,amazon-fire-tv-stick-4k
9849,20.0,19.0,2061.0,6513.0,1.0,5.0,1.0,6.0,4.0,13.0,1229.0,5741.0,15830.0,479.0,190.0,96.0,882.0,1440.0,336.0,620.0,15792.0,461.0,amazon-fire-tv-stick-4k
9850,21.0,28.0,1642.0,37626.0,0.0,1.0,1.0,25.0,3.0,26.0,542.0,36162.0,12.0,6.0,166.0,1440.0,250.0,1735.0,51.0,439.0,20.0,25.0,amazon-fire-tv-stick-4k
9851,21.0,27.0,1654.0,33618.0,0.0,1.0,1.0,22.0,3.0,25.0,542.0,32206.0,14.0,9.0,166.0,1440.0,250.0,1735.0,51.0,437.0,34.0,26.0,amazon-fire-tv-stick-4k
9852,35.0,38.0,2656.0,49837.0,0.0,1.0,2.0,35.0,4.0,36.0,792.0,47853.0,9.0,7.0,166.0,1440.0,250.0,1440.0,53.0,529.0,35.0,26.0,amazon-fire-tv-stick-4k
9853,35.0,42.0,2632.0,57946.0,0.0,1.0,2.0,39.0,4.0,40.0,792.0,55754.0,10.0,6.0,166.0,1440.0,250.0,2880.0,53.0,549.0,21.0,26.0,amazon-fire-tv-stick-4k
9854,132.0,138.0,7468.0,203385.0,0.0,1.0,1.0,135.0,3.0,136.0,548.0,196201.0,3.0,2.0,166.0,1440.0,256.0,2880.0,54.0,570.0,22.0,26.0,amazon-fire-tv-stick-4k
9855,19.0,23.0,1550.0,26504.0,0.0,1.0,1.0,19.0,3.0,21.0,542.0,25300.0,12.0,7.0,166.0,1440.0,250.0,1440.0,51.0,580.0,26.0,24.0,amazon-fire-tv-stick-4k
9856,21.0,19.0,6576.0,7261.0,0.0,1.0,8.0,7.0,10.0,11.0,5704.0,6489.0,3452.0,3835.0,155.0,1440.0,1440.0,1440.0,409.0,555.0,3343.0,3726.0,amazon-fire-tv-stick-4k
9857,45.0,67.0,4965.0,10835.0,20.0,32.0,2.0,7.0,32.0,40.0,3121.0,8143.0,11151.0,9299.0,124.0,1440.0,594.0,1440.0,163.0,789.0,11102.0,9265.0,amazon-fire-tv-stick-4k
9858,12.0,13.0,2709.0,7259.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6727.0,63.0,13265.0,218.0,1440.0,1440.0,1440.0,524.0,510.0,61.0,13215.0,amazon-fire-tv-stick-4k
9859,239.0,261.0,106520.0,30024.0,72.0,103.0,75.0,14.0,169.0,124.0,96592.0,19572.0,7448.0,6818.0,124.0,1440.0,1440.0,1698.0,440.0,859.0,7395.0,6766.0,amazon-fire-tv-stick-4k
9860,11.0,11.0,1613.0,8083.0,0.0,1.0,1.0,6.0,3.0,7.0,1141.0,7631.0,73.0,14511.0,183.0,1440.0,832.0,1440.0,320.0,467.0,74.0,43344.0,amazon-fire-tv-stick-4k
9861,19.0,18.0,2053.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,16699.0,497.0,222.0,96.0,882.0,1440.0,334.0,620.0,16668.0,482.0,amazon-fire-tv-stick-4k
9862,22.0,19.0,2159.0,6559.0,1.0,6.0,1.0,6.0,4.0,14.0,1235.0,5787.0,14320.0,476.0,190.0,96.0,888.0,1440.0,339.0,625.0,14287.0,461.0,amazon-fire-tv-stick-4k
9863,20.0,17.0,2012.0,6432.0,1.0,5.0,1.0,5.0,4.0,12.0,1144.0,5740.0,15825.0,531.0,190.0,96.0,797.0,1968.0,300.0,717.0,15793.0,500.0,amazon-fire-tv-stick-4k
9864,13.0,12.0,2717.0,7219.0,0.0,1.0,2.0,6.0,4.0,7.0,2165.0,6727.0,51.0,13103.0,186.0,1440.0,1440.0,1440.0,529.0,510.0,60.0,13054.0,amazon-fire-tv-stick-4k
9865,18.0,19.0,1982.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,509.0,2044.0,222.0,96.0,882.0,1440.0,336.0,620.0,478.0,2027.0,amazon-fire-tv-stick-4k
9866,11.0,11.0,2034.0,6140.0,0.0,1.0,1.0,4.0,3.0,6.0,1562.0,5688.0,97.0,10969.0,213.0,1440.0,1223.0,1631.0,497.0,622.0,115.0,32657.0,amazon-fire-tv-stick-4k
9867,35.0,19.0,33610.0,5964.0,1.0,2.0,23.0,4.0,25.0,6.0,31782.0,4968.0,8836.0,3409.0,217.0,1440.0,1440.0,1440.0,473.0,631.0,8824.0,3395.0,amazon-fire-tv-stick-4k
9868,23.0,21.0,10219.0,5642.0,0.0,6.0,8.0,4.0,9.0,12.0,9267.0,4790.0,405.0,1650.0,227.0,96.0,1440.0,1440.0,581.0,587.0,368.0,1608.0,amazon-fire-tv-stick-4k
9869,12.0,13.0,1665.0,9164.0,0.0,1.0,1.0,8.0,3.0,9.0,1141.0,8632.0,74.0,13104.0,183.0,1440.0,832.0,1440.0,320.0,453.0,65.0,13050.0,amazon-fire-tv-stick-4k
9870,20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15824.0,501.0,222.0,96.0,882.0,1440.0,334.0,620.0,15794.0,486.0,amazon-fire-tv-stick-4k
9871,11.0,11.0,1771.0,8149.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,7697.0,74.0,9919.0,183.0,1440.0,990.0,1440.0,394.0,473.0,74.0,29567.0,amazon-fire-tv-stick-4k
9872,12.0,13.0,2709.0,7259.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6727.0,62.0,9041.0,218.0,1440.0,1440.0,1440.0,524.0,510.0,68.0,8996.0,amazon-fire-tv-stick-4k
9873,12.0,13.0,1620.0,7621.0,0.0,3.0,1.0,6.0,3.0,9.0,1096.0,7089.0,74.0,14506.0,177.0,1440.0,793.0,1440.0,303.0,605.0,65.0,14452.0,amazon-fire-tv-stick-4k
9874,20.0,19.0,2093.0,6513.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15821.0,470.0,222.0,96.0,882.0,1440.0,334.0,620.0,15788.0,455.0,amazon-fire-tv-stick-4k
9875,18.0,18.0,3855.0,11701.0,0.0,1.0,3.0,11.0,6.0,12.0,3091.0,10969.0,964.0,6980.0,183.0,1440.0,1440.0,1440.0,475.0,468.0,916.0,6930.0,amazon-fire-tv-stick-4k
9876,34.0,26.0,20878.0,6071.0,1.0,7.0,15.0,4.0,18.0,14.0,19486.0,5019.0,9135.0,369.0,227.0,96.0,1440.0,1440.0,516.0,594.0,9092.0,336.0,amazon-fire-tv-stick-4k
9877,19.0,19.0,2053.0,6513.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,16701.0,471.0,222.0,96.0,882.0,1440.0,334.0,620.0,16665.0,457.0,amazon-fire-tv-stick-4k
9878,11.0,11.0,2005.0,5989.0,0.0,1.0,1.0,4.0,3.0,7.0,1533.0,5537.0,84.0,6708.0,213.0,1440.0,1194.0,1440.0,484.0,601.0,94.0,19918.0,amazon-fire-tv-stick-4k
9879,15.0,16.0,1421.0,10886.0,1.0,0.0,1.0,8.0,4.0,8.0,585.0,10058.0,21450.0,20019.0,191.0,1418.0,237.0,1436.0,77.0,366.0,21425.0,19996.0,amazon-fire-tv-stick-4k
9880,12.0,13.0,2799.0,7259.0,0.0,1.0,2.0,6.0,4.0,7.0,2287.0,6727.0,67.0,9653.0,186.0,1440.0,1440.0,1440.0,525.0,510.0,79.0,9599.0,amazon-fire-tv-stick-4k
9881,11.0,12.0,1649.0,7287.0,0.0,1.0,1.0,6.0,3.0,7.0,1177.0,6795.0,76.0,16162.0,185.0,1440.0,866.0,1440.0,335.0,508.0,98.0,16102.0,amazon-fire-tv-stick-4k
9882,20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15824.0,499.0,222.0,96.0,882.0,1440.0,334.0,620.0,15790.0,481.0,amazon-fire-tv-stick-4k
9883,24.0,20.0,8792.0,5602.0,1.0,6.0,6.0,4.0,9.0,12.0,7800.0,4790.0,13082.0,457.0,227.0,96.0,1440.0,1440.0,643.0,587.0,13038.0,421.0,amazon-fire-tv-stick-4k
9884,20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15823.0,496.0,222.0,96.0,882.0,1440.0,334.0,620.0,15793.0,481.0,amazon-fire-tv-stick-4k
9885,12.0,13.0,2709.0,7259.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6727.0,59.0,14744.0,218.0,1440.0,1440.0,1440.0,524.0,510.0,60.0,14697.0,amazon-fire-tv-stick-4k
9886,11.0,10.0,2034.0,6100.0,0.0,1.0,1.0,4.0,3.0,6.0,1562.0,5688.0,82.0,9195.0,213.0,1440.0,1223.0,1631.0,497.0,622.0,103.0,25800.0,amazon-fire-tv-stick-4k
9887,103.0,150.0,9471.0,15828.0,66.0,72.0,2.0,6.0,78.0,78.0,5259.0,9816.0,17428.0,11931.0,124.0,1440.0,616.0,1698.0,182.0,878.0,17377.0,11880.0,amazon-fire-tv-stick-4k
9888,18.0,19.0,1982.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,507.0,2028.0,222.0,96.0,882.0,1440.0,336.0,620.0,479.0,2011.0,amazon-fire-tv-stick-4k
9889,6.0,12.0,478.0,5899.0,0.0,1.0,0.0,5.0,1.0,7.0,198.0,5407.0,3346.0,1431.0,198.0,111.0,198.0,1440.0,0.0,604.0,5888.0,4663.0,amazon-fire-tv-stick-4k
9890,28.0,16.0,20480.0,7235.0,1.0,2.0,14.0,5.0,17.0,7.0,19004.0,6395.0,11124.0,4090.0,217.0,1440.0,1440.0,1440.0,465.0,621.0,11114.0,4079.0,amazon-fire-tv-stick-4k
9891,13.0,12.0,2143.0,7475.0,0.0,1.0,2.0,7.0,4.0,8.0,1591.0,6983.0,1371.0,13442.0,183.0,1440.0,648.0,1440.0,244.0,528.0,1293.0,12709.0,amazon-fire-tv-stick-4k
9892,13.0,15.0,2189.0,7043.0,0.0,3.0,1.0,4.0,3.0,9.0,1625.0,6431.0,90.0,10962.0,213.0,1440.0,1286.0,1631.0,527.0,695.0,105.0,10889.0,amazon-fire-tv-stick-4k
9893,33.0,24.0,18090.0,6022.0,1.0,8.0,13.0,4.0,16.0,15.0,16726.0,5050.0,9421.0,402.0,227.0,96.0,1440.0,1440.0,525.0,598.0,9378.0,367.0,amazon-fire-tv-stick-4k
9894,11.0,11.0,1771.0,8149.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,7697.0,76.0,14108.0,183.0,1440.0,990.0,1440.0,394.0,473.0,73.0,42128.0,amazon-fire-tv-stick-4k
9895,13.0,12.0,3513.0,7324.0,0.0,1.0,2.0,6.0,4.0,7.0,2961.0,6832.0,57.0,14554.0,188.0,1440.0,1440.0,1440.0,589.0,496.0,58.0,14500.0,amazon-fire-tv-stick-4k
9896,21.0,20.0,2157.0,6615.0,1.0,7.0,1.0,6.0,4.0,15.0,1261.0,5803.0,15034.0,446.0,222.0,96.0,882.0,1440.0,334.0,631.0,15004.0,431.0,amazon-fire-tv-stick-4k
