,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
11311,20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15823.0,500.0,222.0,96.0,882.0,1440.0,334.0,620.0,15790.0,485.0,amazon-fire-tv-stick-4k
11312,20.0,18.0,1812.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,980.0,5741.0,15828.0,505.0,190.0,96.0,633.0,1440.0,231.0,620.0,15796.0,489.0,amazon-fire-tv-stick-4k
11313,19.0,18.0,2133.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1341.0,5742.0,16698.0,496.0,190.0,96.0,994.0,1440.0,384.0,620.0,16668.0,481.0,amazon-fire-tv-stick-4k
11314,195.0,232.0,14229.0,22834.0,67.0,153.0,2.0,6.0,79.0,159.0,5305.0,13542.0,9277.0,7791.0,124.0,1440.0,616.0,1698.0,182.0,903.0,9230.0,7743.0,amazon-fire-tv-stick-4k
11315,12.0,13.0,2709.0,7259.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6727.0,59.0,11763.0,218.0,1440.0,1440.0,1440.0,524.0,510.0,68.0,11718.0,amazon-fire-tv-stick-4k
11316,15.0,16.0,3087.0,11607.0,0.0,1.0,2.0,9.0,5.0,10.0,2443.0,10955.0,343.0,4966.0,183.0,1440.0,1440.0,1440.0,516.0,490.0,293.0,4908.0,amazon-fire-tv-stick-4k
11317,22.0,19.0,2185.0,6558.0,1.0,6.0,1.0,6.0,4.0,14.0,1261.0,5786.0,14317.0,472.0,222.0,96.0,882.0,1440.0,334.0,625.0,14283.0,456.0,amazon-fire-tv-stick-4k
11318,37.0,28.0,21010.0,6196.0,1.0,8.0,15.0,4.0,18.0,15.0,19486.0,5064.0,8378.0,11171.0,227.0,96.0,1440.0,1440.0,516.0,603.0,8332.0,11146.0,amazon-fire-tv-stick-4k
11319,26.0,20.0,11952.0,5602.0,1.0,6.0,9.0,4.0,11.0,12.0,10880.0,4790.0,12032.0,454.0,227.0,96.0,1440.0,1440.0,554.0,587.0,11989.0,418.0,amazon-fire-tv-stick-4k
11320,20.0,18.0,1971.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1139.0,5741.0,15831.0,507.0,190.0,96.0,792.0,1440.0,298.0,620.0,15793.0,488.0,amazon-fire-tv-stick-4k
11321,20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15824.0,501.0,222.0,96.0,882.0,1440.0,334.0,620.0,15789.0,485.0,amazon-fire-tv-stick-4k
11322,18.0,20.0,1982.0,6553.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,512.0,1692.0,222.0,96.0,882.0,1440.0,336.0,620.0,482.0,1675.0,amazon-fire-tv-stick-4k
11323,12.0,13.0,2709.0,7259.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6727.0,67.0,14358.0,218.0,1440.0,1440.0,1440.0,524.0,510.0,67.0,14307.0,amazon-fire-tv-stick-4k
11324,14.0,14.0,6601.0,7455.0,0.0,1.0,5.0,6.0,6.0,7.0,6009.0,6883.0,71.0,4760.0,229.0,1440.0,1440.0,1440.0,584.0,494.0,80.0,4710.0,amazon-fire-tv-stick-4k
11325,14.0,15.0,3213.0,7408.0,0.0,1.0,2.0,5.0,4.0,9.0,2597.0,6796.0,83.0,4966.0,186.0,1440.0,1440.0,1440.0,536.0,625.0,94.0,4907.0,amazon-fire-tv-stick-4k
11326,13.0,15.0,2189.0,7077.0,0.0,4.0,1.0,4.0,3.0,10.0,1625.0,6465.0,87.0,11080.0,213.0,1440.0,1286.0,1631.0,527.0,690.0,104.0,11010.0,amazon-fire-tv-stick-4k
11327,22.0,19.0,2193.0,6557.0,1.0,6.0,1.0,6.0,4.0,14.0,1269.0,5785.0,14323.0,479.0,190.0,96.0,922.0,1440.0,353.0,625.0,14293.0,464.0,amazon-fire-tv-stick-4k
11328,11.0,11.0,1771.0,8149.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,7697.0,69.0,9757.0,183.0,1440.0,990.0,1440.0,394.0,473.0,73.0,29098.0,amazon-fire-tv-stick-4k
11329,11.0,11.0,2002.0,6140.0,0.0,1.0,1.0,4.0,3.0,7.0,1530.0,5688.0,84.0,13382.0,181.0,1440.0,1223.0,1440.0,504.0,603.0,92.0,39935.0,amazon-fire-tv-stick-4k
11330,23.0,22.0,2261.0,6633.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,13665.0,575.0,222.0,96.0,882.0,1440.0,334.0,620.0,13634.0,559.0,amazon-fire-tv-stick-4k
11331,26.0,18.0,21496.0,5949.0,1.0,2.0,15.0,5.0,17.0,7.0,20124.0,5005.0,12013.0,1905.0,217.0,1440.0,1440.0,1440.0,462.0,632.0,11998.0,1890.0,amazon-fire-tv-stick-4k
11332,19.0,22.0,4106.0,22792.0,0.0,1.0,2.0,16.0,5.0,17.0,3314.0,21900.0,58.0,6483.0,185.0,1440.0,1440.0,1706.0,634.0,447.0,74.0,6417.0,amazon-fire-tv-stick-4k
11333,115.0,161.0,11378.0,16777.0,66.0,83.0,3.0,7.0,78.0,90.0,6542.0,10325.0,15637.0,11141.0,124.0,1440.0,1343.0,1440.0,175.0,842.0,15492.0,11096.0,amazon-fire-tv-stick-4k
11334,12.0,13.0,2709.0,7259.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6727.0,64.0,11534.0,218.0,1440.0,1440.0,1440.0,524.0,510.0,60.0,11485.0,amazon-fire-tv-stick-4k
11335,12.0,13.0,1665.0,9164.0,0.0,1.0,1.0,8.0,3.0,9.0,1141.0,8632.0,73.0,11575.0,183.0,1440.0,832.0,1440.0,320.0,453.0,60.0,11520.0,amazon-fire-tv-stick-4k
11336,24.0,25.0,3207.0,7008.0,1.0,9.0,2.0,6.0,5.0,18.0,2143.0,5996.0,13085.0,443.0,222.0,96.0,882.0,1440.0,375.0,645.0,13056.0,428.0,amazon-fire-tv-stick-4k
11337,25.0,19.0,8166.0,5607.0,1.0,7.0,6.0,4.0,8.0,13.0,7122.0,4835.0,12538.0,481.0,227.0,96.0,1440.0,1440.0,610.0,597.0,12495.0,444.0,amazon-fire-tv-stick-4k
11338,19.0,18.0,5633.0,11949.0,1.0,1.0,3.0,9.0,7.0,10.0,4829.0,11217.0,163.0,163.0,185.0,1440.0,1440.0,1440.0,651.0,414.0,137.0,138.0,amazon-fire-tv-stick-4k
11339,22.0,25.0,5740.0,21932.0,1.0,1.0,3.0,16.0,7.0,17.0,4828.0,20920.0,139.0,117.0,185.0,1440.0,1440.0,1440.0,651.0,427.0,117.0,101.0,amazon-fire-tv-stick-4k
11340,23.0,25.0,5781.0,23728.0,1.0,1.0,3.0,17.0,7.0,18.0,4829.0,22716.0,139.0,121.0,185.0,1440.0,1440.0,1750.0,651.0,430.0,125.0,100.0,amazon-fire-tv-stick-4k
11341,52.0,47.0,12857.0,50996.0,1.0,1.0,8.0,35.0,12.0,36.0,10697.0,49104.0,69.0,74.0,185.0,1440.0,1440.0,2414.0,589.0,549.0,71.0,71.0,amazon-fire-tv-stick-4k
11342,44.0,39.0,11387.0,41846.0,1.0,2.0,7.0,30.0,11.0,32.0,9583.0,40274.0,83.0,90.0,185.0,1440.0,1440.0,1440.0,604.0,434.0,72.0,86.0,amazon-fire-tv-stick-4k
11343,106.0,104.0,14134.0,134794.0,1.0,3.0,7.0,92.0,11.0,96.0,9850.0,130622.0,42.0,42.0,185.0,1440.0,1440.0,1440.0,586.0,453.0,64.0,79.0,amazon-fire-tv-stick-4k
11344,273.0,357.0,22328.0,508582.0,1.0,1.0,8.0,344.0,12.0,345.0,11364.0,494290.0,20.0,14.0,185.0,1440.0,1440.0,2880.0,597.0,493.0,67.0,71.0,amazon-fire-tv-stick-4k
11345,11.0,10.0,2005.0,5949.0,0.0,1.0,1.0,4.0,3.0,6.0,1533.0,5537.0,90.0,7578.0,213.0,1440.0,1194.0,1631.0,484.0,626.0,99.0,21197.0,amazon-fire-tv-stick-4k
11346,11.0,11.0,1771.0,8149.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,7697.0,71.0,7035.0,183.0,1440.0,990.0,1440.0,394.0,473.0,72.0,20928.0,amazon-fire-tv-stick-4k
11347,12.0,13.0,1665.0,9004.0,0.0,1.0,1.0,8.0,3.0,9.0,1141.0,8472.0,78.0,14241.0,183.0,1440.0,832.0,1440.0,320.0,454.0,71.0,14184.0,amazon-fire-tv-stick-4k
11348,13.0,13.0,1695.0,7621.0,0.0,3.0,1.0,6.0,3.0,9.0,1131.0,7089.0,68.0,14865.0,209.0,1440.0,796.0,1440.0,298.0,605.0,79.0,14819.0,amazon-fire-tv-stick-4k
11349,23.0,24.0,2285.0,6775.0,1.0,7.0,1.0,6.0,4.0,15.0,1261.0,5803.0,13665.0,650.0,222.0,96.0,882.0,1440.0,334.0,631.0,13633.0,634.0,amazon-fire-tv-stick-4k
11350,22.0,20.0,5123.0,5698.0,1.0,6.0,4.0,4.0,7.0,13.0,4199.0,4886.0,14347.0,480.0,227.0,96.0,1440.0,1440.0,581.0,594.0,14256.0,439.0,amazon-fire-tv-stick-4k
11351,20.0,14.0,7624.0,6262.0,1.0,2.0,6.0,4.0,8.0,9.0,6780.0,5690.0,45.0,51.0,188.0,1440.0,1440.0,1440.0,601.0,631.0,80.0,94.0,amazon-fire-tv-stick-4k
11352,23.0,24.0,2287.0,6868.0,1.0,10.0,1.0,6.0,4.0,18.0,1275.0,5896.0,13666.0,567.0,190.0,96.0,928.0,1440.0,356.0,647.0,13636.0,554.0,amazon-fire-tv-stick-4k
11353,12.0,13.0,2709.0,7259.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6727.0,67.0,13514.0,218.0,1440.0,1440.0,1440.0,524.0,510.0,71.0,13461.0,amazon-fire-tv-stick-4k
11354,23.0,22.0,2261.0,6633.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,13665.0,585.0,222.0,96.0,882.0,1440.0,334.0,620.0,13631.0,569.0,amazon-fire-tv-stick-4k
11355,15.0,17.0,3557.0,11180.0,0.0,1.0,3.0,10.0,5.0,11.0,2925.0,10488.0,67.0,9091.0,183.0,1440.0,1440.0,1440.0,474.0,496.0,65.0,9034.0,amazon-fire-tv-stick-4k
11356,11.0,10.0,2005.0,5949.0,0.0,1.0,1.0,4.0,3.0,6.0,1533.0,5537.0,86.0,17812.0,213.0,1440.0,1194.0,1631.0,484.0,626.0,96.0,50154.0,amazon-fire-tv-stick-4k
11357,23.0,14.0,16329.0,5448.0,1.0,2.0,13.0,4.0,14.0,6.0,15125.0,4712.0,13646.0,2159.0,236.0,1440.0,1440.0,1440.0,477.0,656.0,13639.0,2150.0,amazon-fire-tv-stick-4k
11358,30.0,29.0,8757.0,19924.0,1.0,5.0,7.0,15.0,9.0,20.0,7141.0,18408.0,10378.0,966.0,204.0,1440.0,1440.0,1722.0,540.0,546.0,10346.0,939.0,amazon-fire-tv-stick-4k
11359,24.0,23.0,2313.0,6673.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,13071.0,699.0,222.0,96.0,882.0,1440.0,334.0,620.0,13041.0,683.0,amazon-fire-tv-stick-4k
11360,11.0,11.0,2034.0,6140.0,0.0,1.0,1.0,4.0,3.0,7.0,1562.0,5688.0,82.0,6640.0,213.0,1440.0,1223.0,1440.0,497.0,603.0,88.0,19715.0,amazon-fire-tv-stick-4k
11361,16.0,17.0,3127.0,11323.0,0.0,1.0,2.0,10.0,5.0,11.0,2443.0,10631.0,324.0,10590.0,183.0,1440.0,1440.0,1440.0,516.0,458.0,278.0,10537.0,amazon-fire-tv-stick-4k
11362,12.0,13.0,2709.0,7259.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6727.0,60.0,7892.0,218.0,1440.0,1440.0,1440.0,524.0,510.0,66.0,7847.0,amazon-fire-tv-stick-4k
11363,26.0,17.0,20376.0,5897.0,1.0,2.0,14.0,5.0,17.0,7.0,19004.0,5005.0,12011.0,1868.0,217.0,1440.0,1440.0,1440.0,465.0,632.0,11999.0,1854.0,amazon-fire-tv-stick-4k
11364,21.0,17.0,4546.0,6926.0,1.0,3.0,2.0,6.0,6.0,12.0,3446.0,6034.0,15038.0,537.0,198.0,111.0,1440.0,1258.0,613.0,550.0,14999.0,502.0,amazon-fire-tv-stick-4k
11365,34.0,27.0,20878.0,6111.0,1.0,7.0,15.0,4.0,18.0,14.0,19486.0,5019.0,9138.0,11598.0,227.0,96.0,1440.0,1440.0,516.0,594.0,9093.0,11553.0,amazon-fire-tv-stick-4k
11366,11.0,11.0,1771.0,8149.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,7697.0,73.0,8469.0,183.0,1440.0,990.0,1440.0,394.0,473.0,71.0,25221.0,amazon-fire-tv-stick-4k
11367,22.0,21.0,2209.0,6686.0,1.0,8.0,1.0,6.0,4.0,16.0,1261.0,5834.0,14315.0,424.0,222.0,96.0,882.0,1440.0,334.0,636.0,14283.0,408.0,amazon-fire-tv-stick-4k
11368,23.0,19.0,8077.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7125.0,4790.0,13673.0,479.0,227.0,96.0,1440.0,1440.0,610.0,587.0,13631.0,443.0,amazon-fire-tv-stick-4k
11369,4.0,12.0,402.0,5790.0,0.0,1.0,0.0,5.0,1.0,7.0,222.0,5298.0,5053.0,1378.0,222.0,96.0,222.0,1440.0,0.0,611.0,7045.0,4503.0,amazon-fire-tv-stick-4k
11370,11.0,11.0,1613.0,8083.0,0.0,1.0,1.0,6.0,3.0,7.0,1141.0,7631.0,75.0,9476.0,183.0,1440.0,832.0,1440.0,320.0,467.0,76.0,28245.0,amazon-fire-tv-stick-4k
11371,12.0,13.0,2831.0,7259.0,0.0,1.0,2.0,6.0,4.0,7.0,2319.0,6727.0,62.0,11739.0,218.0,1440.0,1440.0,1440.0,519.0,510.0,66.0,11691.0,amazon-fire-tv-stick-4k
11372,101.0,151.0,9379.0,15822.0,66.0,71.0,2.0,7.0,78.0,78.0,5259.0,9770.0,17797.0,11864.0,124.0,1440.0,616.0,1440.0,182.0,835.0,17747.0,11828.0,amazon-fire-tv-stick-4k
11373,23.0,23.0,2261.0,6766.0,1.0,8.0,1.0,6.0,4.0,16.0,1261.0,5834.0,13669.0,393.0,222.0,96.0,882.0,1440.0,334.0,636.0,13636.0,380.0,amazon-fire-tv-stick-4k
11374,35.0,34.0,8700.0,9422.0,0.0,13.0,6.0,7.0,7.0,23.0,7092.0,8038.0,311.0,657.0,227.0,96.0,1440.0,1440.0,552.0,721.0,335.0,607.0,amazon-fire-tv-stick-4k
11375,16.0,17.0,3127.0,11323.0,0.0,1.0,2.0,10.0,5.0,11.0,2443.0,10631.0,283.0,5917.0,183.0,1440.0,1440.0,1440.0,516.0,458.0,235.0,5860.0,amazon-fire-tv-stick-4k
11376,30.0,26.0,17699.0,5893.0,1.0,8.0,12.0,4.0,16.0,14.0,16455.0,4841.0,6949.0,8060.0,227.0,96.0,1440.0,1440.0,587.0,601.0,6741.0,7948.0,amazon-fire-tv-stick-4k
11377,24.0,24.0,3297.0,6986.0,1.0,6.0,2.0,7.0,6.0,15.0,2269.0,6014.0,13105.0,401.0,222.0,96.0,882.0,1440.0,360.0,628.0,13074.0,388.0,amazon-fire-tv-stick-4k
11378,16.0,15.0,2905.0,8206.0,0.0,2.0,2.0,8.0,4.0,10.0,2197.0,7594.0,275.0,9366.0,218.0,1440.0,1440.0,1440.0,524.0,534.0,257.0,9270.0,amazon-fire-tv-stick-4k
11379,16.0,15.0,2035.0,9824.0,0.0,2.0,1.0,7.0,3.0,9.0,1299.0,9188.0,330.0,4924.0,183.0,1440.0,990.0,1440.0,394.0,550.0,619.0,4582.0,amazon-fire-tv-stick-4k
11380,22.0,19.0,4465.0,5611.0,1.0,7.0,4.0,4.0,6.0,13.0,3541.0,4839.0,14328.0,481.0,227.0,96.0,1440.0,1440.0,605.0,591.0,14281.0,443.0,amazon-fire-tv-stick-4k
11381,23.0,22.0,2132.0,6869.0,1.0,8.0,1.0,6.0,4.0,17.0,1144.0,5977.0,13695.0,424.0,190.0,96.0,797.0,1440.0,300.0,640.0,13656.0,404.0,amazon-fire-tv-stick-4k
11382,24.0,21.0,2172.0,6802.0,1.0,7.0,1.0,6.0,4.0,16.0,1144.0,5950.0,13100.0,445.0,190.0,96.0,797.0,1440.0,300.0,634.0,13061.0,425.0,amazon-fire-tv-stick-4k
11383,23.0,21.0,2120.0,6800.0,1.0,7.0,1.0,6.0,4.0,16.0,1144.0,5948.0,13695.0,445.0,190.0,96.0,797.0,1440.0,300.0,634.0,13656.0,425.0,amazon-fire-tv-stick-4k
11384,14.0,13.0,1321.0,9485.0,1.0,1.0,1.0,7.0,4.0,8.0,585.0,8813.0,23095.0,25019.0,191.0,1418.0,237.0,1436.0,77.0,545.0,23065.0,24998.0,amazon-fire-tv-stick-4k
11385,20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15823.0,499.0,222.0,96.0,882.0,1440.0,334.0,620.0,15788.0,482.0,amazon-fire-tv-stick-4k
11386,11.0,12.0,1729.0,7530.0,0.0,2.0,1.0,6.0,3.0,8.0,1257.0,7038.0,70.0,11289.0,177.0,1440.0,954.0,1440.0,378.0,579.0,72.0,11233.0,amazon-fire-tv-stick-4k
11387,11.0,11.0,2034.0,6140.0,0.0,1.0,1.0,4.0,3.0,7.0,1562.0,5688.0,90.0,7306.0,213.0,1440.0,1223.0,1440.0,497.0,603.0,100.0,21699.0,amazon-fire-tv-stick-4k
11388,23.0,14.0,15862.0,5704.0,2.0,2.0,11.0,4.0,14.0,6.0,14658.0,4968.0,13649.0,2122.0,217.0,1440.0,1440.0,1440.0,478.0,631.0,13637.0,2109.0,amazon-fire-tv-stick-4k
11389,20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15821.0,497.0,222.0,96.0,882.0,1440.0,334.0,620.0,15790.0,482.0,amazon-fire-tv-stick-4k
11390,12.0,13.0,2677.0,7259.0,0.0,1.0,2.0,6.0,4.0,7.0,2165.0,6727.0,62.0,10777.0,186.0,1440.0,1440.0,1440.0,529.0,510.0,67.0,10728.0,amazon-fire-tv-stick-4k
11391,11.0,10.0,2005.0,5949.0,0.0,1.0,1.0,4.0,3.0,6.0,1533.0,5537.0,88.0,15635.0,213.0,1440.0,1194.0,1631.0,484.0,626.0,99.0,43987.0,amazon-fire-tv-stick-4k
11392,14.0,17.0,2549.0,10959.0,0.0,1.0,1.0,10.0,4.0,11.0,1945.0,10267.0,61.0,4498.0,183.0,1440.0,1440.0,1440.0,551.0,520.0,63.0,4448.0,amazon-fire-tv-stick-4k
11393,20.0,20.0,1935.0,6599.0,0.0,6.0,1.0,6.0,3.0,14.0,1091.0,5787.0,466.0,1509.0,190.0,96.0,775.0,1440.0,292.0,625.0,436.0,1490.0,amazon-fire-tv-stick-4k
11394,22.0,19.0,2185.0,6558.0,1.0,6.0,1.0,6.0,4.0,14.0,1261.0,5786.0,14317.0,472.0,222.0,96.0,882.0,1440.0,334.0,625.0,14285.0,456.0,amazon-fire-tv-stick-4k
11395,13.0,15.0,1359.0,12269.0,0.0,1.0,1.0,10.0,3.0,11.0,795.0,11657.0,70.0,8540.0,184.0,1440.0,485.0,1440.0,157.0,470.0,68.0,8483.0,amazon-fire-tv-stick-4k
11396,18.0,16.0,3207.0,11283.0,0.0,1.0,2.0,10.0,5.0,11.0,2443.0,10631.0,286.0,7160.0,183.0,1440.0,1440.0,1440.0,516.0,458.0,238.0,7102.0,amazon-fire-tv-stick-4k
11397,34.0,27.0,20878.0,6111.0,1.0,7.0,15.0,4.0,18.0,14.0,19486.0,5019.0,9138.0,11598.0,227.0,96.0,1440.0,1440.0,516.0,594.0,9092.0,11552.0,amazon-fire-tv-stick-4k
11398,24.0,19.0,9666.0,5562.0,1.0,6.0,7.0,4.0,9.0,12.0,8674.0,4790.0,13081.0,479.0,227.0,96.0,1440.0,1440.0,602.0,587.0,13037.0,442.0,amazon-fire-tv-stick-4k
11399,202.0,238.0,95202.0,32429.0,72.0,76.0,66.0,20.0,153.0,102.0,86958.0,22849.0,8948.0,7589.0,124.0,1440.0,1440.0,1440.0,438.0,777.0,8898.0,7553.0,amazon-fire-tv-stick-4k
11400,19.0,18.0,2053.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,16699.0,498.0,222.0,96.0,882.0,1440.0,334.0,620.0,16668.0,483.0,amazon-fire-tv-stick-4k
11401,15.0,17.0,2865.0,8973.0,0.0,3.0,2.0,7.0,4.0,10.0,2197.0,8269.0,189.0,10405.0,218.0,1440.0,1440.0,1440.0,524.0,594.0,313.0,10287.0,amazon-fire-tv-stick-4k
11402,11.0,11.0,1771.0,8149.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,7697.0,74.0,12054.0,183.0,1440.0,990.0,1440.0,394.0,473.0,74.0,35974.0,amazon-fire-tv-stick-4k
11403,20.0,18.0,1965.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1133.0,5742.0,15826.0,504.0,190.0,96.0,786.0,1440.0,295.0,620.0,15792.0,486.0,amazon-fire-tv-stick-4k
11404,20.0,18.0,4090.0,5522.0,1.0,6.0,3.0,4.0,5.0,12.0,3258.0,4790.0,15832.0,508.0,227.0,96.0,1440.0,1440.0,644.0,587.0,15788.0,471.0,amazon-fire-tv-stick-4k
11405,23.0,22.0,2261.0,6633.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,13664.0,571.0,222.0,96.0,882.0,1440.0,334.0,620.0,13632.0,555.0,amazon-fire-tv-stick-4k
11406,12.0,13.0,1665.0,9164.0,0.0,1.0,1.0,8.0,3.0,9.0,1141.0,8632.0,74.0,10744.0,183.0,1440.0,832.0,1440.0,320.0,453.0,66.0,10689.0,amazon-fire-tv-stick-4k
11407,20.0,23.0,2110.0,6766.0,0.0,8.0,1.0,6.0,3.0,16.0,1230.0,5834.0,524.0,1004.0,222.0,96.0,882.0,1440.0,336.0,636.0,496.0,987.0,amazon-fire-tv-stick-4k
11408,12.0,13.0,2709.0,7259.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6727.0,62.0,10336.0,218.0,1440.0,1440.0,1440.0,524.0,510.0,61.0,10290.0,amazon-fire-tv-stick-4k
11409,11.0,12.0,2034.0,6180.0,0.0,1.0,1.0,4.0,3.0,7.0,1562.0,5688.0,85.0,15988.0,213.0,1440.0,1223.0,1440.0,497.0,603.0,95.0,15922.0,amazon-fire-tv-stick-4k
11410,24.0,22.0,3953.0,22381.0,0.0,1.0,2.0,16.0,4.0,17.0,2961.0,21489.0,35.0,6744.0,188.0,1440.0,1440.0,1685.0,589.0,430.0,66.0,6691.0,amazon-fire-tv-stick-4k
11411,15.0,16.0,3075.0,10201.0,0.0,1.0,2.0,9.0,5.0,10.0,2443.0,9549.0,331.0,9503.0,183.0,1440.0,1440.0,1440.0,516.0,498.0,283.0,9447.0,amazon-fire-tv-stick-4k
11412,23.0,15.0,15862.0,5756.0,2.0,2.0,11.0,4.0,14.0,6.0,14658.0,4968.0,13653.0,2010.0,217.0,1440.0,1440.0,1440.0,478.0,631.0,13641.0,1998.0,amazon-fire-tv-stick-4k
11413,34.0,27.0,20878.0,6111.0,1.0,7.0,15.0,4.0,18.0,14.0,19486.0,5019.0,9143.0,362.0,227.0,96.0,1440.0,1440.0,516.0,594.0,9098.0,344.0,amazon-fire-tv-stick-4k
11414,348.0,513.0,23357.0,737261.0,1.0,1.0,7.0,500.0,11.0,501.0,9405.0,716729.0,22.0,15.0,185.0,1440.0,1440.0,1440.0,622.0,481.0,57.0,72.0,amazon-fire-tv-stick-4k
11415,344.0,469.0,34915.0,663734.0,2.0,1.0,15.0,449.0,19.0,455.0,21087.0,644962.0,15.0,10.0,217.0,152.0,1440.0,2880.0,518.0,548.0,65.0,86.0,amazon-fire-tv-stick-4k
11416,11.0,10.0,2005.0,5949.0,0.0,1.0,1.0,4.0,3.0,6.0,1533.0,5537.0,85.0,15670.0,213.0,1440.0,1194.0,1631.0,484.0,626.0,92.0,44100.0,amazon-fire-tv-stick-4k
11417,20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15824.0,497.0,222.0,96.0,882.0,1440.0,334.0,620.0,15794.0,482.0,amazon-fire-tv-stick-4k
11418,97.0,147.0,9171.0,15478.0,66.0,67.0,2.0,7.0,78.0,74.0,5259.0,9586.0,18663.0,12271.0,124.0,1440.0,616.0,1440.0,182.0,833.0,18613.0,12235.0,amazon-fire-tv-stick-4k
11419,18.0,19.0,1982.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,511.0,1678.0,222.0,96.0,882.0,1440.0,336.0,620.0,484.0,1662.0,amazon-fire-tv-stick-4k
11420,23.0,19.0,8070.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7118.0,4790.0,13672.0,479.0,227.0,96.0,1440.0,1440.0,610.0,587.0,13630.0,444.0,amazon-fire-tv-stick-4k
11421,11.0,12.0,1613.0,8152.0,0.0,1.0,1.0,7.0,3.0,8.0,1141.0,7660.0,69.0,12158.0,183.0,1440.0,832.0,1440.0,320.0,481.0,71.0,12102.0,amazon-fire-tv-stick-4k
11422,11.0,11.0,1771.0,8149.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,7697.0,72.0,18112.0,183.0,1440.0,990.0,1440.0,394.0,473.0,71.0,54153.0,amazon-fire-tv-stick-4k
11423,12.0,13.0,2709.0,7259.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6727.0,64.0,6466.0,218.0,1440.0,1440.0,1440.0,524.0,510.0,63.0,6416.0,amazon-fire-tv-stick-4k
11424,13.0,12.0,2374.0,5637.0,1.0,3.0,2.0,4.0,4.0,7.0,1678.0,5005.0,25022.0,3820.0,217.0,1440.0,1098.0,1440.0,405.0,647.0,24293.0,12516.0,amazon-fire-tv-stick-4k
11425,12.0,13.0,1653.0,7621.0,0.0,3.0,1.0,6.0,3.0,9.0,1129.0,7089.0,64.0,11677.0,209.0,1440.0,794.0,1440.0,297.0,605.0,68.0,11632.0,amazon-fire-tv-stick-4k
11426,20.0,19.0,2093.0,6513.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15822.0,470.0,222.0,96.0,882.0,1440.0,334.0,620.0,15788.0,457.0,amazon-fire-tv-stick-4k
11427,13.0,15.0,2189.0,7043.0,0.0,3.0,1.0,4.0,3.0,10.0,1625.0,6431.0,83.0,7941.0,213.0,1440.0,1286.0,1440.0,527.0,653.0,95.0,7875.0,amazon-fire-tv-stick-4k
11428,20.0,19.0,2093.0,6513.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15823.0,472.0,222.0,96.0,882.0,1440.0,334.0,620.0,15789.0,457.0,amazon-fire-tv-stick-4k
11429,12.0,13.0,2709.0,7259.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6727.0,63.0,11687.0,218.0,1440.0,1440.0,1440.0,524.0,510.0,71.0,11638.0,amazon-fire-tv-stick-4k
